Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3176,63.0000,-0.0674,-4.3780,2.6605,-3.0983,7.3079,-0.8082,-0.8082,2.3910,-1.9196,1.4144,-6.9711,2.4921,2.7167,36.8489,-55.5333,2.7522,-34.2711,59.3778,-2.7000,-27.5067,54.7544,-2.7522,35.7622,-59.5478,2.7793,36.9953,-55.4527,2.8033,-34.3376,59.4864,-2.7793,-27.3885,54.6310,-2.8033,35.6278,-59.5900
0.3227,64.0000,-0.2694,-4.3443,2.8288,-3.3003,7.0384,-0.8756,-0.7746,2.4921,-1.6838,1.4818,-7.1058,2.4921,2.7578,36.8378,-55.4978,2.7922,-34.3033,59.4022,-2.7444,-27.4611,54.7044,-2.7900,35.7589,-59.5656,2.8164,36.9967,-55.4133,2.8411,-34.3779,59.5078,-2.8164,-27.3352,54.5864,-2.8411,35.6112,-59.6067
0.3277,65.0000,-0.5388,-4.0075,2.8288,-3.7044,6.4996,-0.7072,-0.6062,2.5594,-1.7849,1.6502,-7.2742,2.5931,2.8000,36.8256,-55.4611,2.8344,-34.3378,59.4256,-2.7889,-27.4111,54.6489,-2.8278,35.7556,-59.5833,2.8532,36.9980,-55.3741,2.8786,-34.4178,59.5288,-2.8532,-27.2822,54.5420,-2.8786,35.5947,-59.6232
0.3328,66.0000,-0.3704,-3.7718,2.7278,-3.9065,6.2302,-0.6735,-0.5052,2.4247,-1.6165,1.9533,-7.6109,2.6941,2.8367,36.8122,-55.4233,2.8756,-34.3689,59.4478,-2.8322,-27.3589,54.6011,-2.8678,35.7511,-59.6011,2.8898,36.9991,-55.3350,2.9158,-34.4573,59.5495,-2.8898,-27.2296,54.4978,-2.9158,35.5782,-59.6394
0.3379,67.0000,-0.3368,-3.6371,2.6605,-3.9739,6.1292,-0.7409,-0.2694,2.4247,-1.6502,2.0880,-7.7120,2.8288,2.8689,36.7989,-55.3844,2.9122,-34.4000,59.4689,-2.8733,-27.3100,54.5500,-2.9067,35.7489,-59.6200,2.9259,37.0001,-55.2961,2.9526,-34.4964,59.5699,-2.9259,-27.1773,54.4538,-2.9526,35.5618,-59.6554
0.3429,68.0000,-0.4041,-3.4014,2.6941,-4.1086,5.9271,-0.7409,-0.3704,2.5594,-1.6838,2.0880,-8.0824,2.6941,2.9056,36.7856,-55.3467,2.9478,-34.4289,59.4911,-2.9100,-27.2556,54.5000,-2.9422,35.7467,-59.6367,2.9618,37.0010,-55.2574,2.9892,-34.5350,59.5900,-2.9618,-27.1254,54.4100,-2.9892,35.5455,-59.6710
0.3480,69.0000,-0.5725,-3.0983,2.3574,-4.1759,5.7587,-0.8419,-0.6399,2.5258,-1.6502,2.1890,-8.2845,2.9299,2.9456,36.7711,-55.3022,2.9844,-34.4578,59.5144,-2.9389,-27.2067,54.4522,-2.9789,35.7456,-59.6522,2.9974,37.0018,-55.2189,3.0254,-34.5732,59.6098,-2.9974,-27.0739,54.3665,-3.0254,35.5292,-59.6864
0.3530,70.0000,-0.4378,-2.8962,2.2563,-4.4117,5.6914,-1.0103,-0.6735,2.4921,-1.2124,2.3910,-8.4192,2.7278,2.9778,36.7578,-55.2578,3.0200,-34.4878,59.5367,-2.9711,-27.1600,54.4011,-3.0167,35.7422,-59.6689,3.0326,37.0025,-55.1806,3.0612,-34.6110,59.6293,-3.0326,-27.0227,54.3232,-3.0612,35.5129,-59.7015
0.3581,71.0000,-0.3368,-2.7615,2.4584,-4.3443,5.7924,-0.8756,-0.6399,2.6605,-0.8756,2.5594,-8.5876,2.6941,3.0089,36.7433,-55.2178,3.0544,-34.5211,59.5578,-3.0078,-27.1089,54.3478,-3.0544,35.7389,-59.6833,3.0674,37.0031,-55.1425,3.0968,-34.6484,59.6484,-3.0674,-26.9720,54.2802,-3.0968,35.4968,-59.7164
0.3632,72.0000,-0.4378,-3.4687,2.6268,-4.6474,5.7924,-0.8419,-0.4378,2.4584,-0.9093,2.5594,-8.9243,2.5594,3.0456,36.9000,-55.1811,3.0889,-34.5556,59.5789,-3.0467,-27.0611,54.3044,-3.0878,35.7344,-59.6978,3.1020,37.0035,-55.1046,3.1320,-34.6853,59.6673,-3.1020,-26.9217,54.2374,-3.1320,35.4807,-59.7310
0.3683,73.0000,-0.3368,-0.6735,2.8288,-4.5464,5.8934,-0.9429,-0.3031,2.5931,-0.8082,2.7952,-9.0254,2.6268,3.0744,36.9478,-55.1489,3.1244,-34.5900,59.5989,-3.0856,-27.0111,54.2589,-3.1233,35.7311,-59.7122,3.1362,37.0039,-55.0670,3.1668,-34.7218,59.6858,-3.1362,-26.8718,54.1949,-3.1668,35.4647,-59.7453
0.3733,74.0000,-0.5725,-0.4378,3.0983,-5.0178,5.7587,-1.0103,0.0000,2.7952,-0.8756,2.6941,-9.1264,2.8288,3.1167,36.9656,-55.1200,3.1622,-34.6211,59.6189,-3.1244,-26.9611,54.2156,-3.1578,35.7244,-59.7278,3.1700,37.0042,-55.0295,3.2013,-34.7578,59.7041,-3.1700,-26.8223,54.1527,-3.2013,35.4488,-59.7594
0.3784,75.0000,-0.6062,0.1347,3.1656,-4.9168,5.7924,-1.1113,0.1684,2.9299,-1.1787,3.0646,-9.2948,2.7952,3.1522,36.9667,-55.0844,3.1978,-34.6578,59.6422,-3.1589,-26.9189,54.1789,-3.1933,35.7189,-59.7422,3.2035,37.0044,-54.9924,3.2355,-34.7935,59.7220,-3.2035,-26.7732,54.1107,-3.2355,35.4329,-59.7732
0.3834,76.0000,-0.7072,0.1010,3.3340,-4.7484,5.8261,-1.1787,0.2694,3.1319,-1.1113,2.9972,-9.3621,2.8625,3.1856,36.9778,-55.0567,3.2278,-34.6911,59.6644,-3.1978,-26.8778,54.1378,-3.2278,35.7133,-59.7589,3.2366,37.0045,-54.9555,3.2693,-34.8286,59.7396,-3.2366,-26.7245,54.0691,-3.2693,35.4172,-59.7867
0.3885,77.0000,-0.8756,0.0000,3.3677,-4.6474,5.8934,-1.3471,0.2357,3.1993,-1.0777,3.1656,-9.4968,2.8962,3.2211,36.9889,-55.0256,3.2578,-34.7256,59.6878,-3.2289,-26.8333,54.0967,-3.2611,35.7078,-59.7722,3.2694,37.0044,-54.9188,3.3027,-34.8634,59.7570,-3.2694,-26.6763,54.0278,-3.3027,35.4015,-59.8000
0.3936,78.0000,-0.9766,-0.1347,3.2330,-4.8158,5.8261,-1.2797,0.1010,3.1993,-1.0777,3.3340,-9.7663,2.6941,3.2556,36.9944,-54.9900,3.2900,-34.7622,59.7089,-3.2533,-26.7922,54.0544,-3.2956,35.7011,-59.7878,3.3018,37.0044,-54.8824,3.3358,-34.8977,59.7740,-3.3018,-26.6286,53.9867,-3.3358,35.3860,-59.8131
0.3987,79.0000,-1.0103,0.1347,3.1319,-4.6474,6.0281,-1.2797,0.1010,3.0646,-1.0777,3.6708,-9.7999,2.8288,3.2878,36.9933,-54.9522,3.3233,-34.8000,59.7289,-3.2867,-26.7433,54.0133,-3.3322,35.6956,-59.8033,3.3339,37.0042,-54.8463,3.3685,-34.9315,59.7907,-3.3339,-26.5813,53.9460,-3.3685,35.3705,-59.8258
0.4037,80.0000,-0.9429,-0.0674,3.0646,-4.4790,6.4659,-1.2797,0.3031,2.9299,-0.8756,3.7044,-10.0020,2.8962,3.3178,36.9967,-54.9167,3.3522,-34.8433,59.7467,-3.3211,-26.6922,53.9678,-3.3656,35.6889,-59.8178,3.3655,37.0039,-54.8105,3.4009,-34.9649,59.8072,-3.3655,-26.5345,53.9057,-3.4009,35.3552,-59.8384
0.4088,81.0000,-0.8756,0.0000,3.1656,-4.4117,6.7690,-1.2797,0.2357,2.9972,-0.7409,3.6708,-10.0357,3.0646,3.3478,37.0000,-54.8811,3.3822,-34.8933,59.7644,-3.3500,-26.6444,53.9256,-3.3956,35.6811,-59.8311,3.3969,37.0036,-54.7750,3.4329,-34.9979,59.8233,-3.3969,-26.4881,53.8656,-3.4329,35.3400,-59.8507
0.4138,82.0000,-0.9093,0.0337,3.2330,-4.1759,6.9037,-1.2124,0.1010,2.8962,-0.8419,3.5697,-10.2377,3.1656,3.3800,37.0000,-54.8478,3.4111,-34.9367,59.7811,-3.3767,-26.5989,53.8878,-3.4244,35.6722,-59.8467,3.4278,37.0032,-54.7397,3.4645,-35.0304,59.8392,-3.4278,-26.4423,53.8260,-3.4645,35.3249,-59.8627
0.4189,83.0000,-1.1450,0.1010,3.1656,-4.2769,7.0721,-1.2460,0.0674,2.7952,-1.0440,3.4687,-10.1704,3.4014,3.4133,36.9978,-54.8122,3.4433,-34.9767,59.7967,-3.4056,-26.5511,53.8522,-3.4544,35.6600,-59.8611,3.4584,37.0027,-54.7048,3.4957,-35.0625,59.8548,-3.4584,-26.3969,53.7866,-3.4957,35.3099,-59.8745
0.4240,84.0000,-1.1450,-0.0337,3.0983,-4.2769,7.0721,-1.2124,-0.0674,2.5931,-1.0103,3.5024,-9.7663,3.4350,3.4433,37.0011,-54.7756,3.4767,-35.0167,59.8122,-3.4344,-26.5000,53.8122,-3.4844,35.6467,-59.8744,3.4885,37.0021,-54.6702,3.5265,-35.0941,59.8700,-3.4885,-26.3520,53.7477,-3.5265,35.2950,-59.8861
0.4290,85.0000,-1.2124,0.0337,3.0983,-4.3443,6.9711,-1.2460,-0.0337,2.3910,-1.0777,3.4350,-9.4968,3.7044,3.4700,37.0011,-54.7433,3.5089,-35.0544,59.8278,-3.4633,-26.4511,53.7756,-3.5133,35.6267,-59.8878,3.5183,37.0015,-54.6359,3.5570,-35.1252,59.8850,-3.5183,-26.3076,53.7091,-3.5570,35.2802,-59.8974
0.4341,86.0000,-1.1113,0.0337,2.9299,-4.3443,6.9711,-1.2460,0.0337,2.0543,-1.1113,3.4350,-9.1601,3.8055,3.5000,36.9989,-54.7056,3.5389,-35.0922,59.8444,-3.4978,-26.3922,53.7356,-3.5444,35.6033,-59.9011,3.5477,37.0008,-54.6020,3.5870,-35.1560,59.8998,-3.5477,-26.2637,53.6709,-3.5870,35.2656,-59.9085
0.4392,87.0000,-1.1113,0.0000,2.7278,-4.4453,7.1058,-1.1787,0.2694,2.0543,-1.3471,3.5361,-8.9917,3.9739,3.5300,37.0000,-54.6678,3.5689,-35.1256,59.8578,-3.5311,-26.3400,53.7022,-3.5756,35.5800,-59.9111,3.5767,37.0000,-54.5684,3.6167,-35.1862,59.9142,-3.5767,-26.2204,53.6331,-3.6167,35.2511,-59.9194
0.4442,88.0000,-1.1113,0.0000,2.6605,-4.6474,7.4426,-1.1787,0.2021,1.9869,-1.3134,3.9065,-9.0590,4.0412,3.5611,37.0022,-54.6256,3.6022,-35.1644,59.8711,-3.5589,-26.2867,53.6644,-3.6089,35.5556,-59.9222,3.6054,36.9992,-54.5351,3.6459,-35.2160,59.9284,-3.6054,-26.1775,53.5957,-3.6459,35.2368,-59.9300
0.4493,89.0000,-1.0103,-0.1347,2.6268,-4.8495,7.9814,-1.0777,0.1684,1.5828,-1.1787,4.2433,-8.7560,4.0412,3.5900,37.0044,-54.5878,3.6333,-35.2033,59.8833,-3.5844,-26.2356,53.6267,-3.6422,35.5333,-59.9333,3.6336,36.9983,-54.5022,3.6748,-35.2453,59.9422,-3.6336,-26.1352,53.5586,-3.6748,35.2226,-59.9404
0.4544,90.0000,-0.9093,-0.2357,2.6268,-4.9168,8.3855,-1.0440,0.1684,1.5155,-1.1787,4.1759,-8.7223,4.2433,3.6167,37.0078,-54.5522,3.6622,-35.2389,59.8933,-3.6133,-26.1867,53.5889,-3.6711,35.5111,-59.9444,3.6614,36.9974,-54.4697,3.7033,-35.2742,59.9558,-3.6614,-26.0935,53.5221,-3.7033,35.2085,-59.9506
0.4594,91.0000,-0.8419,-0.3368,2.5258,-4.8158,8.6549,-1.0103,0.1010,1.4481,-1.3134,4.2096,-8.2845,4.3443,3.6411,37.0133,-54.5156,3.6889,-35.2722,59.9044,-3.6389,-26.1344,53.5533,-3.6989,35.4856,-59.9533,3.6888,36.9964,-54.4375,3.7313,-35.3026,59.9692,-3.6888,-26.0522,53.4859,-3.7313,35.1946,-59.9605
0.4645,92.0000,-1.0440,-0.5388,2.5258,-4.6811,8.8907,-1.0103,-0.1010,0.8756,-1.3471,4.2096,-7.9140,4.3780,3.6700,37.0189,-54.4800,3.7144,-35.3022,59.9144,-3.6644,-26.0778,53.5189,-3.7244,35.4589,-59.9633,3.7159,36.9954,-54.4057,3.7590,-35.3306,59.9822,-3.7159,-26.0116,53.4502,-3.7590,35.1809,-59.9703
0.4696,93.0000,-1.3807,-0.8419,2.5258,-4.5127,9.0927,-0.8082,-0.2021,0.8419,-1.3471,4.0749,-7.7457,4.3106,3.7011,37.0256,-54.4467,3.7411,-35.3333,59.9244,-3.6878,-26.0278,53.4822,-3.7500,35.4289,-59.9722,3.7425,36.9944,-54.3743,3.7862,-35.3581,59.9950,-3.7425,-25.9715,53.4149,-3.7862,35.1673,-59.9798
0.4746,94.0000,-1.5491,-0.7746,2.5258,-4.5800,9.4632,-0.8756,-0.3031,0.6399,-1.3134,4.0412,-7.6783,4.2769,3.7311,37.0344,-54.4111,3.7689,-35.3622,59.9344,-3.7100,-25.9844,53.4478,-3.7756,35.4033,-59.9800,3.7687,36.9932,-54.3433,3.8130,-35.3851,60.0075,-3.7687,-25.9319,53.3800,-3.8130,35.1539,-59.9891
0.4797,95.0000,-1.6502,-1.1113,2.4247,-4.7821,9.3958,-0.8419,-0.4378,0.4715,-1.4144,4.1086,-7.8130,4.5127,3.7600,37.0433,-54.3767,3.7978,-35.3878,59.9456,-3.7300,-25.9400,53.4133,-3.8011,35.3800,-59.9911,3.7945,36.9921,-54.3127,3.8394,-35.4117,60.0198,-3.7945,-25.8929,53.3456,-3.8394,35.1406,-59.9982
0.4847,96.0000,-1.6502,-1.4481,2.3237,-4.7484,9.5305,-0.7746,-0.2357,0.4378,-1.4818,4.1086,-7.6109,4.4790,3.7844,37.0511,-54.3456,3.8256,-35.4144,59.9544,-3.7533,-25.8989,53.3822,-3.8267,35.3600,-59.9978,3.8198,36.9909,-54.2825,3.8654,-35.4378,60.0318,-3.8198,-25.8545,53.3117,-3.8654,35.1275,-60.0070
0.4898,97.0000,-1.6838,-1.4818,2.2900,-4.6137,9.7663,-0.6735,-0.2357,0.3368,-1.5491,4.0075,-7.4762,4.2769,3.8111,37.0622,-54.3056,3.8511,-35.4411,59.9656,-3.7767,-25.8644,53.3544,-3.8522,35.3367,-60.0067,3.8448,36.9897,-54.2527,3.8910,-35.4634,60.0435,-3.8448,-25.8167,53.2782,-3.8910,35.1146,-60.0157
0.4949,98.0000,-1.6165,-1.7849,2.1890,-4.4790,10.0694,-0.8419,-0.2357,0.1010,-1.5155,3.8392,-7.0048,4.3443,3.8344,37.0722,-54.2744,3.8733,-35.4678,59.9756,-3.8044,-25.8211,53.3211,-3.8756,35.3100,-60.0156,3.8693,36.9884,-54.2233,3.9161,-35.4886,60.0550,-3.8693,-25.7795,53.2453,-3.9161,35.1019,-60.0242
0.4999,99.0000,-1.8185,-2.0543,2.2227,-4.6137,10.4398,-0.8756,-0.3031,-0.1010,-1.5828,3.6708,-6.7017,4.2433,3.8600,37.0833,-54.2433,3.8989,-35.4944,59.9867,-3.8311,-25.7811,53.2889,-3.8989,35.2833,-60.0222,3.8934,36.9871,-54.1944,3.9408,-35.5133,60.0662,-3.8934,-25.7428,53.2128,-3.9408,35.0893,-60.0324
0.5050,100.0000,-1.9196,-2.0880,2.0543,-4.6137,10.5408,-0.7409,-0.4378,-0.1684,-1.4481,3.6708,-6.5333,4.2769,3.8856,37.0922,-54.2144,3.9256,-35.5200,59.9967,-3.8522,-25.7478,53.2589,-3.9233,35.2600,-60.0311,3.9171,36.9858,-54.1659,3.9650,-35.5376,60.0772,-3.9171,-25.7068,53.1808,-3.9650,35.0769,-60.0405
0.5100,102.0000,-1.9196,-2.1890,1.8522,-4.7484,10.7766,-0.6735,-0.4041,-0.0337,-1.7512,3.5697,-6.6343,4.2769,3.9078,37.1011,-54.1844,3.9511,-35.5422,60.0067,-3.8722,-25.7167,53.2289,-3.9467,35.2378,-60.0378,3.9632,36.9831,-54.1102,4.0123,-35.5846,60.0983,-3.9632,-25.6366,53.1183,-4.0123,35.0527,-60.0559
0.5151,103.0000,-1.5828,-2.3574,2.0880,-4.5800,10.7766,-0.6399,-0.5052,0.2694,-1.6838,3.4687,-6.7354,4.2096,3.9300,37.1100,-54.1533,3.9744,-35.5733,60.0133,-3.8922,-25.6844,53.2011,-3.9722,35.2200,-60.0467,3.9856,36.9818,-54.0831,4.0352,-35.6075,60.1085,-3.9856,-25.6024,53.0879,-4.0352,35.0409,-60.0634
0.5202,104.0000,-1.3134,-2.3237,1.8522,-4.5800,10.6419,-0.6735,-0.4378,0.2357,-1.7175,3.6034,-6.7690,4.2096,3.9511,37.1178,-54.1211,3.9989,-35.6011,60.0211,-3.9133,-25.6456,53.1711,-3.9967,35.2033,-60.0556,4.0075,36.9804,-54.0564,4.0577,-35.6298,60.1185,-4.0075,-25.5688,53.0579,-4.0577,35.0293,-60.0706
0.5252,105.0000,-1.2460,-2.2900,1.8859,-4.4453,10.6419,-0.6735,-0.3368,0.2357,-1.6502,3.4687,-6.7017,4.1422,3.9711,37.1233,-54.0922,4.0200,-35.6256,60.0289,-3.9333,-25.6078,53.1433,-4.0189,35.1878,-60.0633,4.0290,36.9790,-54.0302,4.0798,-35.6517,60.1282,-4.0290,-25.5359,53.0285,-4.0798,35.0179,-60.0777
0.5303,106.0000,-1.3134,-2.3237,1.7849,-4.4117,10.8102,-0.5388,-0.4378,0.3031,-1.8185,3.3003,-6.5670,4.0749,3.9922,37.1289,-54.0600,4.0389,-35.6478,60.0356,-3.9544,-25.5767,53.1133,-4.0389,35.1711,-60.0711,4.0501,36.9776,-54.0045,4.1014,-35.6731,60.1377,-4.0501,-25.5036,52.9996,-4.1014,35.0066,-60.0846
0.5354,107.0000,-1.2797,-2.3574,1.6165,-4.2769,10.7429,-0.5052,-0.3704,0.3704,-1.9196,3.2330,-6.3312,4.1086,4.0133,37.1333,-54.0289,4.0578,-35.6689,60.0411,-3.9756,-25.5500,53.0889,-4.0567,35.1533,-60.0789,4.0708,36.9761,-53.9792,4.1225,-35.6940,60.1469,-4.0708,-25.4719,52.9713,-4.1225,34.9956,-60.0913
0.5404,108.0000,-1.4818,-2.4584,1.5491,-4.3443,10.5408,-0.5052,-0.4715,0.3704,-2.1216,3.1656,-6.1292,4.1422,4.0344,37.1378,-53.9978,4.0778,-35.6867,60.0478,-3.9956,-25.5189,53.0656,-4.0733,35.1344,-60.0867,4.0909,36.9747,-53.9544,4.1432,-35.7145,60.1559,-4.0909,-25.4409,52.9435,-4.1432,34.9848,-60.0978
0.5455,109.0000,-1.4818,-2.4584,1.6502,-4.3106,10.4735,-0.3704,-0.5725,0.2357,-2.0543,3.1319,-6.0955,4.1422,4.0544,37.1422,-53.9711,4.0978,-35.7056,60.0522,-4.0122,-25.4856,53.0456,-4.0878,35.1167,-60.0911,4.1107,36.9733,-53.9301,4.1635,-35.7345,60.1646,-4.1107,-25.4106,52.9163,-4.1635,34.9742,-60.1041
0.5506,110.0000,-1.4818,-2.8962,1.6165,-4.2096,10.1704,-0.4715,-0.5725,0.1684,-2.3574,3.0309,-6.0281,3.9739,4.0744,37.1467,-53.9456,4.1200,-35.7222,60.0589,-4.0289,-25.4500,53.0222,-4.1022,35.0978,-60.0956,4.1300,36.9719,-53.9064,4.1833,-35.7540,60.1731,-4.1300,-25.3809,52.8897,-4.1833,34.9639,-60.1102
0.5556,111.0000,-1.4144,-2.7952,1.8859,-4.1422,9.9010,-0.3368,-0.6735,0.2357,-2.3237,2.7952,-6.0281,3.8728,4.0933,37.1500,-53.9244,4.1378,-35.7367,60.0644,-4.0456,-25.4222,53.0000,-4.1167,35.0822,-60.0989,4.1488,36.9704,-53.8831,4.2026,-35.7730,60.1814,-4.1488,-25.3519,52.8636,-4.2026,34.9537,-60.1162
0.5607,112.0000,-1.1450,-2.8962,1.9533,-4.1086,9.5979,-0.2357,-0.6735,0.4715,-2.1890,2.5594,-5.9608,3.8392,4.1100,37.1544,-53.9022,4.1544,-35.7500,60.0700,-4.0611,-25.3967,52.9778,-4.1300,35.0689,-60.1022,4.1672,36.9690,-53.8603,4.2215,-35.7916,60.1895,-4.1672,-25.3235,52.8381,-4.2215,34.9438,-60.1220
0.5657,113.0000,-1.1450,-2.8288,1.7849,-4.0412,9.7326,-0.2357,-0.8419,0.4378,-2.1553,2.5931,-6.0618,3.8728,4.1256,37.1578,-53.8811,4.1711,-35.7622,60.0744,-4.0756,-25.3722,52.9544,-4.1422,35.0567,-60.1044,4.1851,36.9676,-53.8381,4.2399,-35.8097,60.1973,-4.1851,-25.2958,52.8132,-4.2399,34.9340,-60.1276
0.5708,114.0000,-1.0440,-2.8288,1.8185,-4.0075,9.4632,-0.3031,-0.9766,0.4378,-2.0543,2.5258,-6.0281,3.7044,4.1400,37.1622,-53.8589,4.1844,-35.7733,60.0789,-4.0878,-25.3422,52.9311,-4.1544,35.0456,-60.1056,4.2026,36.9662,-53.8164,4.2578,-35.8273,60.2049,-4.2026,-25.2688,52.7888,-4.2578,34.9246,-60.1330
0.5759,115.0000,-1.1450,-3.0983,2.0880,-4.0749,9.4968,-0.3031,-0.9093,0.3031,-2.2563,2.2563,-6.0618,3.8055,4.1567,37.1656,-53.8367,4.1989,-35.7844,60.0833,-4.1022,-25.3122,52.9100,-4.1633,35.0367,-60.1067,4.2197,36.9648,-53.7952,4.2753,-35.8444,60.2122,-4.2197,-25.2425,52.7651,-4.2753,34.9153,-60.1382
0.5809,116.0000,-1.1787,-2.9972,1.9869,-4.0412,9.3958,-0.2021,-0.9766,0.3368,-2.3237,2.2563,-6.1292,3.5697,4.1722,37.1689,-53.8189,4.2144,-35.7944,60.0889,-4.1167,-25.2856,52.8878,-4.1733,35.0267,-60.1078,4.2362,36.9634,-53.7746,4.2923,-35.8611,60.2193,-4.2362,-25.2169,52.7419,-4.2923,34.9063,-60.1433
0.5860,117.0000,-1.1450,-3.2666,2.0543,-3.9402,9.1601,0.1010,-1.0440,0.4041,-2.4247,1.9869,-6.1292,3.7044,4.1878,37.1722,-53.8011,4.2289,-35.8044,60.0933,-4.1311,-25.2622,52.8667,-4.1811,35.0189,-60.1100,4.2523,36.9621,-53.7544,4.3088,-35.8772,60.2262,-4.2523,-25.1919,52.7194,-4.3088,34.8975,-60.1483
0.5911,118.0000,-1.2124,-3.2666,2.1553,-3.9402,9.1264,-0.1684,-1.0777,0.3704,-2.2227,1.8522,-6.3312,3.5024,4.2033,37.1733,-53.7822,4.2433,-35.8122,60.0978,-4.1456,-25.2389,52.8444,-4.1878,35.0133,-60.1100,4.2680,36.9607,-53.7349,4.3249,-35.8929,60.2329,-4.2680,-25.1677,52.6975,-4.3249,34.8889,-60.1530
0.5961,119.0000,-0.9093,-3.1993,2.2227,-3.9065,8.7223,-0.1347,-1.0777,0.4715,-2.2227,1.6838,-6.2976,3.5361,4.2167,37.1744,-53.7656,4.2578,-35.8189,60.1022,-4.1589,-25.2144,52.8233,-4.1956,35.0067,-60.1133,4.2831,36.9594,-53.7159,4.3405,-35.9081,60.2394,-4.2831,-25.1441,52.6762,-4.3405,34.8806,-60.1576
0.6012,120.0000,-0.9093,-3.0983,2.0206,-3.9065,8.6549,0.1010,-1.2124,0.3368,-2.2563,1.3807,-6.3649,3.4014,4.2289,37.1767,-53.7467,4.2711,-35.8244,60.1078,-4.1678,-25.1889,52.8033,-4.2011,35.0011,-60.1133,4.2978,36.9581,-53.6974,4.3556,-35.9229,60.2456,-4.2978,-25.1213,52.6555,-4.3556,34.8725,-60.1620
0.6063,121.0000,-0.8419,-3.1319,2.1553,-3.9402,8.5539,0.1347,-1.2460,0.2357,-2.3574,1.3807,-6.5333,3.3003,4.2411,37.1767,-53.7300,4.2844,-35.8278,60.1133,-4.1789,-25.1622,52.7856,-4.2067,34.9956,-60.1144,4.3121,36.9568,-53.6795,4.3702,-35.9371,60.2516,-4.3121,-25.0992,52.6355,-4.3702,34.8647,-60.1663
0.6113,122.0000,-0.6735,-3.1656,2.3237,-3.9065,8.1161,0.2021,-1.5155,0.2694,-2.5594,1.2797,-6.3649,3.3003,4.2511,37.1789,-53.7156,4.2956,-35.8311,60.1178,-4.1878,-25.1389,52.7678,-4.2111,34.9900,-60.1144,4.3258,36.9555,-53.6621,4.3843,-35.9509,60.2574,-4.3258,-25.0777,52.6160,-4.3843,34.8571,-60.1704
0.6164,123.0000,-0.8082,-3.2666,2.2563,-3.8392,8.0824,0.1347,-1.4481,0.4715,-2.6941,1.3134,-6.4323,3.2330,4.2622,37.1789,-53.7011,4.3067,-35.8333,60.1244,-4.1978,-25.1222,52.7511,-4.2178,34.9844,-60.1144,4.3391,36.9543,-53.6454,4.3980,-35.9642,60.2630,-4.3391,-25.0570,52.5973,-4.3980,34.8497,-60.1743
0.6215,124.0000,-0.7746,-3.2330,2.3910,-3.6708,7.7457,-0.2021,-1.4818,0.5388,-2.8288,1.2124,-6.3986,3.0646,4.2722,37.1800,-53.6889,4.3178,-35.8344,60.1300,-4.2067,-25.1089,52.7378,-4.2233,34.9789,-60.1133,4.3520,36.9531,-53.6292,4.4112,-35.9770,60.2684,-4.3520,-25.0371,52.5791,-4.4112,34.8426,-60.1781
0.6265,125.0000,-0.8082,-3.3003,2.4921,-3.5361,7.8130,-0.2021,-1.5491,0.6735,-2.8625,0.9766,-6.4323,3.1319,4.2822,37.1811,-53.6767,4.3267,-35.8356,60.1367,-4.2156,-25.0956,52.7244,-4.2278,34.9744,-60.1133,4.3643,36.9519,-53.6135,4.4239,-35.9893,60.2735,-4.3643,-25.0178,52.5616,-4.4239,34.8358,-60.1817
0.6316,126.0000,-0.8419,-3.3340,2.5931,-3.5697,7.4762,-0.2357,-1.6165,0.8082,-2.8288,0.7409,-6.4996,3.0309,4.2911,37.1811,-53.6656,4.3356,-35.8356,60.1433,-4.2244,-25.0811,52.7122,-4.2322,34.9700,-60.1122,4.3762,36.9508,-53.5985,4.4361,-36.0012,60.2784,-4.3762,-24.9993,52.5448,-4.4361,34.8292,-60.1852
0.6366,127.0000,-0.5052,-3.2330,2.8625,-3.5024,7.3079,-0.3031,-1.5828,0.8756,-2.8962,0.7746,-6.7690,3.0309,4.2989,37.1811,-53.6578,4.3444,-35.8356,60.1500,-4.2333,-25.0678,52.7000,-4.2356,34.9667,-60.1122,4.3876,36.9497,-53.5840,4.4478,-36.0125,60.2832,-4.3876,-24.9815,52.5286,-4.4478,34.8228,-60.1885
