Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3206,64.0000,-0.2021,-3.8728,2.9636,-3.0309,6.7690,-0.8756,-0.8082,2.3574,-1.6165,1.1113,-7.1731,2.4921,2.7289,36.8367,-55.5333,2.7856,-34.2722,59.3989,-2.7222,-27.4989,54.7067,-2.7856,35.7978,-59.5456,2.8164,36.9967,-55.4133,2.8411,-34.3779,59.5078,-2.8164,-27.3352,54.5864,-2.8411,35.6112,-59.6067
0.3256,65.0000,-0.4041,-3.6034,2.6941,-3.5361,6.4659,-0.8082,-0.6735,2.4921,-1.8522,1.1787,-7.4426,2.7278,2.7767,36.8244,-55.4967,2.8300,-34.3056,59.4211,-2.7667,-27.4522,54.6567,-2.8233,35.7944,-59.5633,2.8532,36.9980,-55.3741,2.8786,-34.4178,59.5288,-2.8532,-27.2822,54.5420,-2.8786,35.5947,-59.6232
0.3307,66.0000,-0.5388,-3.3677,2.6605,-3.8392,6.3986,-0.7746,-0.6399,2.6268,-1.9533,1.6838,-7.5099,2.6268,2.8222,36.8122,-55.4600,2.8733,-34.3378,59.4433,-2.8111,-27.4033,54.6078,-2.8667,35.7900,-59.5811,2.8898,36.9991,-55.3350,2.9158,-34.4573,59.5495,-2.8898,-27.2296,54.4978,-2.9158,35.5782,-59.6394
0.3358,67.0000,-0.3704,-3.3003,2.7952,-3.8392,6.1965,-0.7409,-0.5052,2.4584,-1.5828,1.7512,-7.7793,2.8288,2.8567,36.8000,-55.4211,2.9111,-34.3667,59.4633,-2.8544,-27.3489,54.5578,-2.9044,35.7856,-59.5989,2.9259,37.0001,-55.2961,2.9526,-34.4964,59.5699,-2.9259,-27.1773,54.4538,-2.9526,35.5618,-59.6554
0.3408,68.0000,-0.4041,-3.0646,2.7952,-4.0075,6.0281,-0.7746,-0.4378,2.4247,-1.7512,1.8859,-7.9814,2.8625,2.8956,36.7867,-55.3811,2.9478,-34.3967,59.4844,-2.8978,-27.2967,54.5089,-2.9411,35.7811,-59.6178,2.9618,37.0010,-55.2574,2.9892,-34.5350,59.5900,-2.9618,-27.1254,54.4100,-2.9892,35.5455,-59.6710
0.3459,69.0000,-0.5725,-2.8288,2.6605,-4.2769,5.8934,-0.8419,-0.6735,2.5594,-1.8859,1.9533,-7.9814,2.8288,2.9367,36.7744,-55.3422,2.9844,-34.4267,59.5078,-2.9311,-27.2500,54.4644,-2.9789,35.7756,-59.6356,2.9974,37.0018,-55.2189,3.0254,-34.5732,59.6098,-2.9974,-27.0739,54.3665,-3.0254,35.5292,-59.6864
0.3509,70.0000,-0.5388,-2.5931,2.4584,-4.3443,5.7587,-0.9093,-0.7746,2.4584,-1.3471,2.1890,-8.1498,2.6941,2.9733,36.7611,-55.2989,3.0200,-34.4556,59.5300,-2.9633,-27.1978,54.4122,-3.0167,35.7700,-59.6511,3.0326,37.0025,-55.1806,3.0612,-34.6110,59.6293,-3.0326,-27.0227,54.3232,-3.0612,35.5129,-59.7015
0.3560,71.0000,-0.4041,-2.5594,2.4921,-4.4453,5.7250,-0.9429,-0.6735,2.5931,-1.3134,2.3237,-8.6212,2.6941,3.0044,36.7489,-55.2544,3.0544,-34.4867,59.5511,-3.0000,-27.1489,54.3600,-3.0544,35.7656,-59.6678,3.0674,37.0031,-55.1425,3.0968,-34.6484,59.6484,-3.0674,-26.9720,54.2802,-3.0968,35.4968,-59.7164
0.3611,72.0000,-0.5052,-3.0646,2.6941,-4.5464,5.7587,-0.9766,-0.5052,2.5594,-1.2460,2.2900,-8.5202,2.6268,3.0411,36.9000,-55.2178,3.0900,-34.5189,59.5733,-3.0389,-27.1000,54.3111,-3.0878,35.7589,-59.6811,3.1020,37.0035,-55.1046,3.1320,-34.6853,59.6673,-3.1020,-26.9217,54.2374,-3.1320,35.4807,-59.7310
0.3661,73.0000,-0.3704,-0.4715,2.8625,-4.8831,6.0281,-0.9766,-0.2694,2.4921,-1.0777,2.3574,-8.6212,2.8288,3.0700,36.9467,-55.1844,3.1256,-34.5544,59.5900,-3.0800,-27.0500,54.2644,-3.1211,35.7533,-59.6956,3.1362,37.0039,-55.0670,3.1668,-34.7218,59.6858,-3.1362,-26.8718,54.1949,-3.1668,35.4647,-59.7453
0.3712,74.0000,-0.7072,-0.2357,3.0983,-4.9505,5.8261,-1.0103,-0.0337,2.5258,-1.0777,2.2900,-8.9243,2.8625,3.1156,36.9667,-55.1544,3.1622,-34.5900,59.6122,-3.1211,-27.0000,54.2200,-3.1544,35.7456,-59.7111,3.1700,37.0042,-55.0295,3.2013,-34.7578,59.7041,-3.1700,-26.8223,54.1527,-3.2013,35.4488,-59.7594
0.3762,75.0000,-0.6735,0.2694,3.1656,-4.9842,5.9608,-1.0440,-0.0337,2.7278,-1.2124,2.7278,-9.0254,2.9972,3.1478,36.9667,-55.1211,3.1978,-34.6267,59.6344,-3.1567,-26.9522,54.1800,-3.1933,35.7378,-59.7256,3.2035,37.0044,-54.9924,3.2355,-34.7935,59.7220,-3.2035,-26.7732,54.1107,-3.2355,35.4329,-59.7732
0.3813,76.0000,-0.7409,0.2357,3.3677,-4.7821,5.9608,-1.2797,0.2694,2.9636,-1.4818,2.6605,-9.1264,2.9299,3.1844,36.9778,-55.0900,3.2289,-34.6633,59.6578,-3.1956,-26.9122,54.1422,-3.2267,35.7289,-59.7400,3.2366,37.0045,-54.9555,3.2693,-34.8286,59.7396,-3.2366,-26.7245,54.0691,-3.2693,35.4172,-59.7867
0.3864,77.0000,-0.9093,0.0674,3.4014,-4.7821,6.1628,-1.3471,0.2694,2.9299,-1.2797,2.7615,-9.0590,2.8962,3.2189,36.9900,-55.0589,3.2589,-34.6978,59.6800,-3.2278,-26.8667,54.0989,-3.2611,35.7200,-59.7556,3.2694,37.0044,-54.9188,3.3027,-34.8634,59.7570,-3.2694,-26.6763,54.0278,-3.3027,35.4015,-59.8000
0.3914,78.0000,-1.0440,0.0674,3.4350,-4.9168,6.0618,-1.3807,0.0337,3.1319,-1.1787,3.0646,-9.1601,2.9299,3.2544,36.9944,-55.0267,3.2922,-34.7356,59.7011,-3.2533,-26.8244,54.0567,-3.2944,35.7122,-59.7711,3.3018,37.0044,-54.8824,3.3358,-34.8977,59.7740,-3.3018,-26.6286,53.9867,-3.3358,35.3860,-59.8131
0.3965,79.0000,-1.0777,0.2021,3.3003,-4.8495,6.1292,-1.3807,0.0674,3.0309,-1.1787,3.4350,-9.2948,2.8962,3.2867,36.9933,-54.9900,3.3244,-34.7733,59.7222,-3.2844,-26.7800,54.0133,-3.3322,35.7056,-59.7844,3.3339,37.0042,-54.8463,3.3685,-34.9315,59.7907,-3.3339,-26.5813,53.9460,-3.3685,35.3705,-59.8258
0.4015,80.0000,-1.0777,0.2021,3.1319,-4.5800,6.3312,-1.2460,0.2694,2.6605,-1.0440,3.4014,-9.3958,2.8962,3.3189,36.9956,-54.9500,3.3522,-34.8144,59.7389,-3.3200,-26.7289,53.9700,-3.3656,35.6978,-59.7989,3.3655,37.0039,-54.8105,3.4009,-34.9649,59.8072,-3.3655,-26.5345,53.9057,-3.4009,35.3552,-59.8384
0.4066,81.0000,-1.0103,0.1010,3.0646,-4.4117,6.9711,-1.2124,0.1684,2.6268,-0.9093,3.4687,-9.6316,2.9972,3.3478,37.0011,-54.9133,3.3822,-34.8611,59.7567,-3.3500,-26.6778,53.9267,-3.3956,35.6889,-59.8144,3.3969,37.0036,-54.7750,3.4329,-34.9979,59.8233,-3.3969,-26.4881,53.8656,-3.4329,35.3400,-59.8507
0.4117,82.0000,-1.1113,0.2357,3.0983,-4.2433,7.1395,-1.2124,0.1010,2.6941,-1.0440,3.3340,-9.7326,3.1656,3.3800,36.9989,-54.8789,3.4122,-34.9078,59.7733,-3.3767,-26.6311,53.8900,-3.4256,35.6800,-59.8300,3.4278,37.0032,-54.7397,3.4645,-35.0304,59.8392,-3.4278,-26.4423,53.8260,-3.4645,35.3249,-59.8627
0.4167,83.0000,-1.1787,0.2694,3.0646,-4.3106,7.1395,-1.1450,-0.0337,2.5594,-1.0777,3.4687,-9.5305,3.0983,3.4122,36.9978,-54.8422,3.4433,-34.9511,59.7889,-3.4067,-26.5811,53.8500,-3.4556,35.6667,-59.8456,3.4584,37.0027,-54.7048,3.4957,-35.0625,59.8548,-3.4584,-26.3969,53.7866,-3.4957,35.3099,-59.8745
0.4218,84.0000,-1.2460,0.2694,3.0309,-4.3443,7.2068,-1.2124,-0.0337,2.4584,-1.0777,3.5024,-9.4968,3.2666,3.4433,37.0000,-54.8044,3.4756,-34.9900,59.8033,-3.4367,-26.5322,53.8111,-3.4856,35.6533,-59.8611,3.4885,37.0021,-54.6702,3.5265,-35.0941,59.8700,-3.4885,-26.3520,53.7477,-3.5265,35.2950,-59.8861
0.4268,85.0000,-1.1113,0.2021,3.0309,-4.4117,7.3079,-1.1787,-0.1010,2.4247,-0.9429,3.4350,-9.0254,3.5024,3.4711,37.0000,-54.7711,3.5067,-35.0289,59.8178,-3.4667,-26.4822,53.7711,-3.5156,35.6356,-59.8800,3.5183,37.0015,-54.6359,3.5570,-35.1252,59.8850,-3.5183,-26.3076,53.7091,-3.5570,35.2802,-59.8974
0.4319,86.0000,-1.0440,0.2021,2.9972,-4.3106,7.2405,-1.2797,0.0337,2.1216,-1.2124,3.6371,-8.7560,3.8055,3.4989,36.9989,-54.7378,3.5367,-35.0656,59.8311,-3.4989,-26.4322,53.7378,-3.5478,35.6144,-59.8967,3.5477,37.0008,-54.6020,3.5870,-35.1560,59.8998,-3.5477,-26.2637,53.6709,-3.5870,35.2656,-59.9085
0.4370,87.0000,-1.2124,0.1684,2.9972,-4.3106,7.2068,-1.1450,0.2694,1.9196,-1.4144,3.5361,-8.6886,3.9402,3.5300,37.0000,-54.7000,3.5678,-35.1022,59.8478,-3.5333,-26.3756,53.7022,-3.5778,35.5900,-59.9100,3.5767,37.0000,-54.5684,3.6167,-35.1862,59.9142,-3.5767,-26.2204,53.6331,-3.6167,35.2511,-59.9194
0.4420,88.0000,-1.1787,0.1684,2.6941,-4.5464,7.3752,-1.2124,0.2694,1.8859,-1.3471,3.7381,-8.6549,3.9065,3.5589,37.0022,-54.6578,3.5989,-35.1344,59.8600,-3.5589,-26.3244,53.6644,-3.6089,35.5667,-59.9222,3.6054,36.9992,-54.5351,3.6459,-35.2160,59.9284,-3.6054,-26.1775,53.5957,-3.6459,35.2368,-59.9300
0.4471,89.0000,-1.2124,0.1010,2.5931,-4.8495,7.8130,-1.0440,0.1684,1.7849,-1.2124,3.8392,-8.6212,4.1086,3.5878,37.0033,-54.6178,3.6311,-35.1778,59.8722,-3.5856,-26.2711,53.6244,-3.6411,35.5444,-59.9333,3.6336,36.9983,-54.5022,3.6748,-35.2453,59.9422,-3.6336,-26.1352,53.5586,-3.6748,35.2226,-59.9404
0.4521,90.0000,-1.0440,0.0337,2.6268,-4.8495,7.9814,-1.0103,0.2021,1.6502,-1.2460,4.2433,-8.5202,4.2769,3.6144,37.0056,-54.5833,3.6611,-35.2178,59.8833,-3.6144,-26.2200,53.5867,-3.6722,35.5233,-59.9433,3.6614,36.9974,-54.4697,3.7033,-35.2742,59.9558,-3.6614,-26.0935,53.5221,-3.7033,35.2085,-59.9506
0.4572,91.0000,-1.0777,-0.1347,2.5931,-4.7484,8.1498,-0.9766,0.0337,1.4818,-1.4481,4.3106,-8.3855,4.3780,3.6411,37.0100,-54.5478,3.6878,-35.2556,59.8944,-3.6411,-26.1722,53.5511,-3.7000,35.5000,-59.9533,3.6888,36.9964,-54.4375,3.7313,-35.3026,59.9692,-3.6888,-26.0522,53.4859,-3.7313,35.1946,-59.9605
0.4623,92.0000,-0.9429,-0.2357,2.5258,-4.6811,8.7223,-0.9093,-0.0337,1.2797,-1.4481,4.1759,-7.7793,4.4453,3.6689,37.0178,-54.5111,3.7144,-35.2956,59.9044,-3.6667,-26.1211,53.5189,-3.7256,35.4744,-59.9633,3.7159,36.9954,-54.4057,3.7590,-35.3306,59.9822,-3.7159,-26.0116,53.4502,-3.7590,35.1809,-59.9703
0.4673,93.0000,-1.1787,-0.3031,2.5594,-4.4453,9.2611,-0.9093,-0.1010,1.0440,-1.3807,4.0075,-7.4762,4.3443,3.6989,37.0244,-54.4778,3.7400,-35.3278,59.9133,-3.6889,-26.0667,53.4844,-3.7511,35.4456,-59.9722,3.7425,36.9944,-54.3743,3.7862,-35.3581,59.9950,-3.7425,-25.9715,53.4149,-3.7862,35.1673,-59.9798
0.4723,94.0000,-1.3471,-0.4378,2.6941,-4.5800,9.3621,-0.8082,-0.3368,0.8756,-1.3134,4.1086,-7.4426,4.4117,3.7289,37.0322,-54.4467,3.7678,-35.3589,59.9244,-3.7122,-26.0189,53.4467,-3.7767,35.4189,-59.9811,3.7687,36.9932,-54.3433,3.8130,-35.3851,60.0075,-3.7687,-25.9319,53.3800,-3.8130,35.1539,-59.9891
0.4774,95.0000,-1.5828,-0.6735,2.7278,-4.7821,9.4968,-0.8756,-0.3704,0.8082,-1.3807,4.0075,-7.4089,4.4117,3.7578,37.0422,-54.4144,3.7967,-35.3867,59.9344,-3.7333,-25.9711,53.4122,-3.8022,35.3933,-59.9900,3.7945,36.9921,-54.3127,3.8394,-35.4117,60.0198,-3.7945,-25.8929,53.3456,-3.8394,35.1406,-59.9982
0.4825,96.0000,-1.8185,-0.9766,2.5594,-4.6137,9.6652,-0.7746,-0.2021,0.7409,-1.5155,3.9739,-7.3415,4.3780,3.7844,37.0511,-54.3822,3.8244,-35.4133,59.9456,-3.7567,-25.9222,53.3800,-3.8267,35.3733,-59.9989,3.8198,36.9909,-54.2825,3.8654,-35.4378,60.0318,-3.8198,-25.8545,53.3117,-3.8654,35.1275,-60.0070
0.4875,97.0000,-1.7849,-1.1787,2.4584,-4.5127,9.7326,-0.7746,-0.1684,0.6062,-1.6502,4.0075,-7.2068,4.5127,3.8089,37.0589,-54.3467,3.8489,-35.4411,59.9556,-3.7811,-25.8800,53.3511,-3.8522,35.3511,-60.0078,3.8448,36.9897,-54.2527,3.8910,-35.4634,60.0435,-3.8448,-25.8167,53.2782,-3.8910,35.1146,-60.0157
0.4926,98.0000,-1.7175,-1.4144,2.3910,-4.4453,10.0694,-0.7746,-0.1347,0.5725,-1.5491,3.7381,-6.8701,4.4790,3.8333,37.0689,-54.3133,3.8722,-35.4678,59.9667,-3.8089,-25.8356,53.3189,-3.8756,35.3278,-60.0156,3.8693,36.9884,-54.2233,3.9161,-35.4886,60.0550,-3.8693,-25.7795,53.2453,-3.9161,35.1019,-60.0242
0.4976,99.0000,-1.9533,-1.6502,2.3574,-4.3443,10.5071,-0.7409,-0.0337,0.3031,-1.5491,3.5024,-6.6343,4.3106,3.8600,37.0789,-54.2800,3.8967,-35.4956,59.9767,-3.8344,-25.7922,53.2878,-3.8989,35.3011,-60.0222,3.8934,36.9871,-54.1944,3.9408,-35.5133,60.0662,-3.8934,-25.7428,53.2128,-3.9408,35.0893,-60.0324
0.5027,100.0000,-1.9869,-1.8185,2.4247,-4.4453,10.7429,-0.8756,-0.1684,0.1347,-1.6165,3.5024,-6.3986,4.3106,3.8844,37.0878,-54.2511,3.9233,-35.5200,59.9878,-3.8567,-25.7511,53.2556,-3.9211,35.2744,-60.0300,3.9171,36.9858,-54.1659,3.9650,-35.5376,60.0772,-3.9171,-25.7068,53.1808,-3.9650,35.0769,-60.0405
0.5078,101.0000,-1.6838,-1.7512,2.2227,-4.6474,10.7429,-0.8082,-0.4378,0.0337,-1.6165,3.4687,-6.2639,4.2433,3.9078,37.0978,-54.2189,3.9500,-35.5444,59.9967,-3.8778,-25.7156,53.2233,-3.9467,35.2511,-60.0378,3.9404,36.9845,-54.1379,3.9889,-35.5613,60.0879,-3.9404,-25.6714,53.1493,-3.9889,35.0647,-60.0483
0.5128,102.0000,-1.6838,-1.8185,2.2563,-4.7484,10.9113,-0.6735,-0.4378,0.0000,-1.6838,3.6371,-6.4323,4.3443,3.9300,37.1044,-54.1878,3.9733,-35.5656,60.0067,-3.8967,-25.6822,53.1944,-3.9733,35.2322,-60.0456,3.9632,36.9831,-54.1102,4.0123,-35.5846,60.0983,-3.9632,-25.6366,53.1183,-4.0123,35.0527,-60.0559
0.5179,103.0000,-1.5828,-1.9533,2.1553,-4.6474,11.1807,-0.7072,-0.3368,-0.0674,-1.7512,3.7718,-6.2976,4.3780,3.9500,37.1122,-54.1578,3.9956,-35.5878,60.0144,-3.9178,-25.6456,53.1656,-3.9989,35.2144,-60.0533,3.9856,36.9818,-54.0831,4.0352,-35.6075,60.1085,-3.9856,-25.6024,53.0879,-4.0352,35.0409,-60.0634
0.5229,104.0000,-1.4144,-2.0880,2.1553,-4.4790,10.8776,-0.5388,-0.3368,0.0337,-1.7512,3.7718,-6.2639,4.3443,3.9689,37.1178,-54.1289,4.0167,-35.6078,60.0211,-3.9378,-25.6122,53.1367,-4.0222,35.1967,-60.0622,4.0075,36.9804,-54.0564,4.0577,-35.6298,60.1185,-4.0075,-25.5688,53.0579,-4.0577,35.0293,-60.0706
0.5280,105.0000,-1.4481,-2.0543,2.1553,-4.4117,11.0123,-0.4378,-0.4041,0.3368,-1.6838,3.3677,-6.2976,4.3443,3.9900,37.1233,-54.0978,4.0367,-35.6289,60.0278,-3.9589,-25.5867,53.1078,-4.0411,35.1811,-60.0689,4.0290,36.9790,-54.0302,4.0798,-35.6517,60.1282,-4.0290,-25.5359,53.0285,-4.0798,35.0179,-60.0777
0.5331,106.0000,-1.5155,-2.0880,1.9869,-4.4117,11.1470,-0.5388,-0.4041,0.5725,-1.8185,3.3677,-6.0281,4.3443,4.0111,37.1278,-54.0678,4.0578,-35.6500,60.0344,-3.9767,-25.5611,53.0856,-4.0600,35.1644,-60.0756,4.0501,36.9776,-54.0045,4.1014,-35.6731,60.1377,-4.0501,-25.5036,52.9996,-4.1014,35.0066,-60.0846
0.5381,107.0000,-1.5491,-2.5258,1.7512,-4.3780,11.0460,-0.4378,-0.4041,0.4715,-1.9869,3.1993,-6.0281,4.3443,4.0322,37.1322,-54.0356,4.0767,-35.6689,60.0400,-3.9978,-25.5267,53.0600,-4.0767,35.1444,-60.0822,4.0708,36.9761,-53.9792,4.1225,-35.6940,60.1469,-4.0708,-25.4719,52.9713,-4.1225,34.9956,-60.0913
0.5432,108.0000,-1.3807,-2.3910,1.7512,-4.2096,10.7766,-0.3704,-0.5725,0.4041,-2.1890,3.1319,-5.8598,4.1422,4.0544,37.1378,-54.0044,4.0978,-35.6856,60.0467,-4.0144,-25.4933,53.0389,-4.0922,35.1267,-60.0878,4.0909,36.9747,-53.9544,4.1432,-35.7145,60.1559,-4.0909,-25.4409,52.9435,-4.1432,34.9848,-60.0978
0.5482,109.0000,-1.3471,-2.2900,1.8185,-4.3106,10.5071,-0.3031,-0.5052,0.2357,-2.2227,2.9972,-5.7250,4.0412,4.0733,37.1411,-53.9789,4.1189,-35.7044,60.0533,-4.0311,-25.4589,53.0167,-4.1067,35.1078,-60.0922,4.1107,36.9733,-53.9301,4.1635,-35.7345,60.1646,-4.1107,-25.4106,52.9163,-4.1635,34.9742,-60.1041
0.5533,110.0000,-1.2124,-2.2563,1.9869,-4.2433,10.3051,-0.2694,-0.7072,0.2357,-2.3574,2.7278,-5.7250,4.0075,4.0922,37.1444,-53.9544,4.1378,-35.7200,60.0589,-4.0489,-25.4267,52.9911,-4.1211,35.0933,-60.0956,4.1300,36.9719,-53.9064,4.1833,-35.7540,60.1731,-4.1300,-25.3809,52.8897,-4.1833,34.9639,-60.1102
0.5584,111.0000,-1.1787,-2.5931,2.1890,-4.0749,10.0020,-0.3368,-0.8082,0.3368,-2.2227,2.6605,-5.6914,4.0075,4.1100,37.1489,-53.9333,4.1556,-35.7333,60.0644,-4.0633,-25.4056,52.9689,-4.1356,35.0789,-60.1000,4.1488,36.9704,-53.8831,4.2026,-35.7730,60.1814,-4.1488,-25.3519,52.8636,-4.2026,34.9537,-60.1162
0.5634,112.0000,-1.2460,-2.7952,2.0543,-3.9739,9.7663,-0.2694,-0.7072,0.4378,-2.3237,2.5594,-5.8261,4.0075,4.1278,37.1533,-53.9111,4.1711,-35.7456,60.0689,-4.0811,-25.3778,52.9478,-4.1478,35.0667,-60.1022,4.1672,36.9690,-53.8603,4.2215,-35.7916,60.1895,-4.1672,-25.3235,52.8381,-4.2215,34.9438,-60.1220
0.5685,113.0000,-1.2460,-2.6941,2.2227,-3.9739,9.7326,0.0674,-0.8419,0.3704,-2.5258,2.4247,-5.8598,3.8728,4.1433,37.1567,-53.8900,4.1856,-35.7567,60.0733,-4.0978,-25.3500,52.9244,-4.1589,35.0578,-60.1044,4.1851,36.9676,-53.8381,4.2399,-35.8097,60.1973,-4.1851,-25.2958,52.8132,-4.2399,34.9340,-60.1276
0.5736,114.0000,-1.2124,-2.7952,2.2900,-3.9065,9.5979,-0.1684,-0.8756,0.3368,-2.6268,2.3237,-5.8934,3.7044,4.1589,37.1611,-53.8689,4.2011,-35.7678,60.0789,-4.1111,-25.3189,52.9022,-4.1689,35.0478,-60.1044,4.2026,36.9662,-53.8164,4.2578,-35.8273,60.2049,-4.2026,-25.2688,52.7888,-4.2578,34.9246,-60.1330
0.5786,115.0000,-1.2124,-2.8288,2.0880,-3.9739,9.4968,-0.2357,-0.9093,0.2357,-2.5931,2.1553,-6.0281,3.7718,4.1756,37.1633,-53.8478,4.2167,-35.7767,60.0844,-4.1244,-25.2889,52.8800,-4.1789,35.0400,-60.1067,4.2197,36.9648,-53.7952,4.2753,-35.8444,60.2122,-4.2197,-25.2425,52.7651,-4.2753,34.9153,-60.1382
0.5837,116.0000,-1.0777,-2.8625,2.2563,-4.0075,9.3958,0.1684,-0.8756,0.3368,-2.5258,2.0206,-5.9945,3.6034,4.1922,37.1667,-53.8278,4.2311,-35.7856,60.0889,-4.1411,-25.2667,52.8578,-4.1867,35.0322,-60.1067,4.2362,36.9634,-53.7746,4.2923,-35.8611,60.2193,-4.2362,-25.2169,52.7419,-4.2923,34.9063,-60.1433
0.5888,117.0000,-1.0440,-2.7952,2.2900,-4.0412,9.1938,0.1010,-0.8756,0.4378,-2.3574,1.6838,-6.1292,3.5024,4.2067,37.1678,-53.8111,4.2467,-35.7944,60.0944,-4.1556,-25.2433,52.8356,-4.1944,35.0256,-60.1078,4.2523,36.9621,-53.7544,4.3088,-35.8772,60.2262,-4.2523,-25.1919,52.7194,-4.3088,34.8975,-60.1483
0.5938,118.0000,-1.0440,-2.7952,2.2900,-4.0412,8.9917,0.1347,-1.0440,0.4378,-2.4584,1.6502,-6.1628,3.5024,4.2233,37.1689,-53.7944,4.2622,-35.8000,60.0978,-4.1689,-25.2178,52.8133,-4.2011,35.0189,-60.1089,4.2680,36.9607,-53.7349,4.3249,-35.8929,60.2329,-4.2680,-25.1677,52.6975,-4.3249,34.8889,-60.1530
0.5989,119.0000,-0.9766,-2.7952,2.4921,-3.9402,8.7896,0.0674,-1.1450,0.4378,-2.2900,1.4144,-6.1292,3.4350,4.2356,37.1700,-53.7778,4.2767,-35.8067,60.1022,-4.1800,-25.1944,52.7922,-4.2078,35.0133,-60.1089,4.2831,36.9594,-53.7159,4.3405,-35.9081,60.2394,-4.2831,-25.1441,52.6762,-4.3405,34.8806,-60.1576
0.6040,120.0000,-0.9766,-2.7615,2.4247,-3.8728,8.6549,-0.2694,-1.2124,0.4378,-2.3910,1.2460,-6.2639,3.3677,4.2478,37.1722,-53.7600,4.2900,-35.8111,60.1078,-4.1889,-25.1722,52.7733,-4.2122,35.0089,-60.1100,4.2978,36.9581,-53.6974,4.3556,-35.9229,60.2456,-4.2978,-25.1213,52.6555,-4.3556,34.8725,-60.1620
0.6090,121.0000,-0.9093,-2.9299,2.5258,-3.8392,8.3855,-0.2694,-1.3134,0.4378,-2.6605,1.2124,-6.2302,3.3340,4.2578,37.1722,-53.7444,4.3011,-35.8133,60.1133,-4.1989,-25.1500,52.7544,-4.2189,35.0033,-60.1100,4.3121,36.9568,-53.6795,4.3702,-35.9371,60.2516,-4.3121,-25.0992,52.6355,-4.3702,34.8647,-60.1663
0.6141,122.0000,-0.9093,-2.9972,2.4247,-3.7044,8.0824,-0.2357,-1.3807,0.6062,-2.5594,1.1450,-6.4323,3.3003,4.2678,37.1722,-53.7278,4.3133,-35.8144,60.1200,-4.2089,-25.1322,52.7367,-4.2233,35.0000,-60.1100,4.3258,36.9555,-53.6621,4.3843,-35.9509,60.2574,-4.3258,-25.0777,52.6160,-4.3843,34.8571,-60.1704
0.6192,123.0000,-0.7072,-2.8625,2.5594,-3.5697,7.9477,-0.3031,-1.5155,0.7072,-2.6268,1.0440,-6.4323,3.2330,4.2778,37.1733,-53.7133,4.3233,-35.8156,60.1267,-4.2167,-25.1156,52.7233,-4.2289,34.9944,-60.1100,4.3391,36.9543,-53.6454,4.3980,-35.9642,60.2630,-4.3391,-25.0570,52.5973,-4.3980,34.8497,-60.1743
0.6242,124.0000,-0.5725,-2.8288,2.4584,-3.5697,7.8130,-0.3031,-1.4818,0.8082,-2.7615,0.7409,-6.3649,3.2330,4.2867,37.1722,-53.6989,4.3344,-35.8156,60.1333,-4.2267,-25.1011,52.7089,-4.2344,34.9911,-60.1100,4.3520,36.9531,-53.6292,4.4112,-35.9770,60.2684,-4.3520,-25.0371,52.5791,-4.4112,34.8426,-60.1781
0.6293,125.0000,-0.6062,-2.9972,2.6268,-3.4687,7.5773,0.0674,-1.5155,0.9093,-2.8962,0.6735,-6.4659,3.0983,4.2978,37.1722,-53.6867,4.3444,-35.8167,60.1400,-4.2356,-25.0856,52.6944,-4.2400,34.9867,-60.1089,4.3643,36.9519,-53.6135,4.4239,-35.9893,60.2735,-4.3643,-25.0178,52.5616,-4.4239,34.8358,-60.1817
0.6343,126.0000,-0.6399,-2.7615,2.7615,-3.6034,7.4089,0.0337,-1.4818,0.9093,-2.8625,0.6399,-6.4659,2.9972,4.3078,37.1711,-53.6756,4.3533,-35.8167,60.1478,-4.2456,-25.0700,52.6800,-4.2433,34.9822,-60.1089,4.3762,36.9508,-53.5985,4.4361,-36.0012,60.2784,-4.3762,-24.9993,52.5448,-4.4361,34.8292,-60.1852
0.6394,127.0000,-0.6399,-2.9636,2.8962,-3.5024,7.4426,-0.2694,-1.6165,1.0777,-2.8288,0.5052,-6.6006,2.9972,4.3156,37.1711,-53.6667,4.3622,-35.8167,60.1556,-4.2533,-25.0578,52.6656,-4.2467,34.9789,-60.1078,4.3876,36.9497,-53.5840,4.4478,-36.0125,60.2832,-4.3876,-24.9815,52.5286,-4.4478,34.8228,-60.1885
