Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3177,63.0000,-0.3368,-6.7354,2.3237,-2.8625,7.7120,0.6399,-0.7746,0.4041,-1.1113,2.0206,-7.6446,2.7278,3.1022,36.9767,-55.0956,3.1389,-34.8044,59.5900,-3.1022,-26.7978,54.2444,-3.1433,35.4489,-59.7178,3.1736,37.0982,-54.9971,3.2050,-34.8839,59.7177,-3.1736,-26.6746,54.0987,-3.2050,35.3279,-59.7532
0.3227,64.0000,-0.3704,-6.3986,2.1890,-2.9636,7.4426,0.5388,-0.5725,0.5725,-1.3807,2.2227,-8.0824,2.7278,3.1456,36.9622,-55.0467,3.1822,-34.8489,59.6167,-3.1489,-26.7344,54.1878,-3.1867,35.4444,-59.7356,3.2160,37.0994,-54.9494,3.2482,-34.9305,59.7402,-3.2160,-26.6104,54.0446,-3.2482,35.3060,-59.7703
0.3278,65.0000,-0.2021,-6.1965,2.0206,-3.0983,7.0384,0.5725,-0.6062,0.8082,-1.4144,2.2900,-8.3182,2.5594,3.1844,36.9478,-54.9944,3.2267,-34.8911,59.6444,-3.1933,-26.6789,54.1378,-3.2300,35.4378,-59.7511,3.2580,37.1005,-54.9019,3.2911,-34.9765,59.7624,-3.2580,-26.5467,53.9908,-3.2911,35.2843,-59.7871
0.3329,66.0000,-0.4378,-5.9945,2.0880,-3.4350,7.0384,0.3368,-0.3368,0.7409,-1.1450,2.5258,-8.4529,2.6268,3.2333,36.9333,-54.9467,3.2722,-34.9300,59.6700,-3.2378,-26.6167,54.0778,-3.2756,35.4322,-59.7678,3.2996,37.1015,-54.8545,3.3336,-35.0221,59.7843,-3.2996,-26.4833,53.9372,-3.3336,35.2626,-59.8035
0.3379,67.0000,-0.7072,-5.7587,2.0206,-3.5697,6.3312,0.4715,-0.2357,1.0777,-1.1787,2.7952,-8.7560,2.5931,3.2811,36.9189,-54.8978,3.3189,-34.9678,59.6956,-3.2800,-26.5600,54.0178,-3.3211,35.4256,-59.7844,3.3409,37.1023,-54.8073,3.3757,-35.0672,59.8057,-3.3409,-26.4204,53.8838,-3.3757,35.2410,-59.8196
0.3430,68.0000,-0.5388,-5.6577,1.9869,-3.6034,6.1628,0.4378,-0.4041,0.8756,-0.9766,2.6605,-9.0927,2.8288,3.3178,36.9022,-54.8489,3.3611,-35.0033,59.7178,-3.3178,-26.4989,53.9600,-3.3622,35.4211,-59.8033,3.3818,37.1029,-54.7603,3.4175,-35.1117,59.8268,-3.3818,-26.3579,53.8306,-3.4175,35.2194,-59.8354
0.3481,69.0000,-0.4378,-5.3883,2.1216,-3.8055,6.3312,0.5052,-0.4715,1.0777,-0.9093,2.5594,-9.2948,2.8625,3.3544,36.8856,-54.8022,3.4033,-35.0444,59.7400,-3.3556,-26.4389,53.9000,-3.4000,35.4167,-59.8222,3.4224,37.1034,-54.7136,3.4589,-35.1558,59.8475,-3.4224,-26.2958,53.7777,-3.4589,35.1979,-59.8509
0.3531,70.0000,-0.6735,-5.2873,2.0206,-4.2096,6.2639,0.5052,-0.5388,1.1787,-1.0440,2.6268,-9.5642,2.9299,3.3967,36.9989,-54.7600,3.4456,-35.0833,59.7611,-3.3956,-26.3822,53.8467,-3.4389,35.4111,-59.8400,3.4625,37.1037,-54.6671,3.4999,-35.1993,59.8679,-3.4625,-26.2342,53.7251,-3.4999,35.1765,-59.8660
0.3582,71.0000,-0.5388,-4.2096,2.1553,-3.8728,6.4996,0.4715,-0.3704,1.3471,-0.9429,2.7952,-9.8673,2.9636,3.4311,37.0444,-54.7122,3.4822,-35.1322,59.7856,-3.4400,-26.3267,53.7922,-3.4822,35.4067,-59.8556,3.5023,37.1039,-54.6208,3.5406,-35.2423,59.8878,-3.5023,-26.1731,53.6728,-3.5406,35.1552,-59.8809
0.3633,72.0000,-0.4041,-3.5024,2.3574,-4.4790,6.2639,0.4378,-0.4041,1.4818,-0.7746,2.8625,-10.0357,2.9299,3.4689,37.0589,-54.6678,3.5267,-35.1656,59.8067,-3.4811,-26.2722,53.7300,-3.5222,35.4011,-59.8711,3.5417,37.1040,-54.5747,3.5808,-35.2848,59.9075,-3.5417,-26.1124,53.6208,-3.5808,35.1340,-59.8954
0.3683,73.0000,-0.3704,-2.5931,2.5594,-4.6811,6.1965,0.2021,-0.4378,1.4818,-0.8756,3.1993,-10.1030,2.7952,3.5111,37.0667,-54.6267,3.5689,-35.2044,59.8333,-3.5156,-26.2178,53.6800,-3.5667,35.3944,-59.8833,3.5806,37.1039,-54.5289,3.6207,-35.3269,59.9267,-3.5806,-26.0523,53.5690,-3.6207,35.1129,-59.9097
0.3734,74.0000,-1.0440,-1.7849,2.8962,-4.8158,6.1292,0.1684,-0.2357,1.3807,-0.5052,3.4687,-10.3051,2.6941,3.5600,37.0700,-54.5922,3.6122,-35.2400,59.8589,-3.5589,-26.1544,53.6156,-3.6111,35.3867,-59.8956,3.6192,37.1037,-54.4834,3.6601,-35.3683,59.9457,-3.6192,-25.9926,53.5176,-3.6601,35.0919,-59.9236
0.3784,75.0000,-1.1113,-2.0880,2.8962,-5.0178,5.9945,0.1347,-0.0337,1.5828,-0.4378,3.8055,-10.4061,2.4921,3.6000,37.0811,-54.5556,3.6556,-35.2800,59.8800,-3.6011,-26.1022,53.5589,-3.6533,35.3789,-59.9067,3.6574,37.1034,-54.4381,3.6992,-35.4093,59.9642,-3.6574,-25.9334,53.4665,-3.6992,35.0710,-59.9372
0.3835,76.0000,-0.9093,-2.5931,3.0983,-4.8831,6.2302,0.2694,0.0337,1.5491,-0.5725,3.5024,-10.7429,2.4584,3.6356,37.0889,-54.5156,3.6922,-35.3189,59.8989,-3.6400,-26.0467,53.5089,-3.6889,35.3722,-59.9178,3.6952,37.1030,-54.3931,3.7378,-35.4498,59.9825,-3.6952,-25.8747,53.4157,-3.7378,35.0503,-59.9506
0.3886,77.0000,-1.1787,-2.0880,3.2330,-4.8495,6.6343,0.1684,-0.3031,1.7849,-0.3031,3.5361,-10.9449,2.4921,3.6744,37.0889,-54.4789,3.7278,-35.3667,59.9200,-3.6678,-25.9944,53.4511,-3.7244,35.3644,-59.9289,3.7326,37.1024,-54.3484,3.7761,-35.4897,60.0003,-3.7326,-25.8165,53.3653,-3.7761,35.0296,-59.9636
0.3936,78.0000,-1.3134,-2.3237,3.3340,-4.8831,7.0048,0.1684,-0.2021,1.8185,-0.2694,3.4014,-11.2144,2.5594,3.7133,37.0811,-54.4389,3.7656,-35.4167,59.9389,-3.7100,-25.9411,53.3956,-3.7589,35.3578,-59.9422,3.7695,37.1017,-54.3041,3.8139,-35.5291,60.0179,-3.7695,-25.7589,53.3153,-3.8139,35.0091,-59.9764
0.3987,79.0000,-1.3807,-2.0206,2.9972,-4.8495,7.0048,0.1347,0.0000,1.6502,-0.5052,3.6371,-11.5175,2.6268,3.7511,37.0767,-54.3944,3.8011,-35.4678,59.9589,-3.7489,-25.8844,53.3522,-3.7956,35.3533,-59.9556,3.8061,37.1009,-54.2600,3.8513,-35.5680,60.0351,-3.8061,-25.7018,53.2656,-3.8513,34.9887,-59.9889
0.4038,80.0000,-1.4144,-2.0206,3.0309,-4.9505,7.2068,0.0000,-0.0674,1.6502,-0.2694,3.5361,-11.5511,2.7278,3.7867,37.0722,-54.3511,3.8367,-35.5156,59.9811,-3.7833,-25.8244,53.2989,-3.8322,35.3467,-59.9700,3.8422,37.1000,-54.2163,3.8883,-35.6064,60.0519,-3.8422,-25.6453,53.2163,-3.8883,34.9685,-60.0011
0.4088,81.0000,-1.3807,-1.9533,3.4014,-5.2199,7.1731,-0.5725,-0.4715,1.5491,0.0000,3.4014,-11.6858,2.7952,3.8222,37.0667,-54.3111,3.8733,-35.5578,60.0089,-3.8089,-25.7678,53.2411,-3.8678,35.3378,-59.9833,3.8779,37.0990,-54.1729,3.9248,-35.6442,60.0685,-3.8779,-25.5893,53.1674,-3.9248,34.9484,-60.0130
0.4139,82.0000,-1.4818,-1.9533,3.1319,-5.0852,6.9711,-0.5388,-0.5388,1.3807,-0.1347,3.5361,-11.6858,2.7615,3.8589,37.0622,-54.2711,3.9111,-35.6022,60.0356,-3.8400,-25.7089,53.1933,-3.9056,35.3267,-59.9978,3.9131,37.0979,-54.1299,3.9610,-35.6816,60.0847,-3.9131,-25.5339,53.1189,-3.9610,34.9285,-60.0246
0.4190,83.0000,-1.7849,-2.0206,3.3677,-5.1525,6.9711,-0.0674,-0.5052,1.4481,0.1010,3.8728,-11.6185,2.8625,3.8956,37.0578,-54.2333,3.9467,-35.6400,60.0500,-3.8744,-25.6533,53.1467,-3.9444,35.3122,-60.0100,3.9480,37.0967,-54.0872,3.9967,-35.7184,60.1005,-3.9480,-25.4791,53.0708,-3.9967,34.9087,-60.0360
0.4240,84.0000,-1.6838,-2.0206,3.1656,-5.0515,6.8701,0.2021,-0.4715,1.3807,0.2694,3.8392,-11.3827,2.5258,3.9300,37.0556,-54.1900,3.9811,-35.6778,60.0622,-3.9122,-25.5944,53.0944,-3.9811,35.2933,-60.0200,3.9824,37.0954,-54.0449,4.0319,-35.7546,60.1161,-3.9824,-25.4248,53.0231,-4.0319,34.8891,-60.0471
0.4291,85.0000,-1.6838,-2.0206,3.0983,-4.8158,6.9037,0.2694,-0.4041,1.0777,-0.2357,3.8055,-11.3154,2.5931,3.9644,37.0556,-54.1467,4.0133,-35.7133,60.0722,-3.9467,-25.5344,53.0589,-4.0167,35.2700,-60.0289,4.0163,37.0941,-54.0029,4.0667,-35.7904,60.1313,-4.0163,-25.3712,52.9759,-4.0667,34.8696,-60.0580
0.4342,86.0000,-1.6502,-1.9869,2.9636,-5.1189,6.8364,0.2694,-0.4378,1.2460,-0.5725,3.8728,-11.2144,2.4584,3.9967,37.0533,-54.1044,4.0500,-35.7489,60.0822,-3.9800,-25.4756,53.0178,-4.0511,35.2478,-60.0389,4.0498,37.0926,-53.9614,4.1011,-35.8256,60.1462,-4.0498,-25.3181,52.9291,-4.1011,34.8503,-60.0686
0.4392,87.0000,-1.5155,-1.9869,2.6941,-5.2873,6.6343,0.3031,-0.4715,0.9766,-0.3704,3.9402,-11.1470,2.5258,4.0289,37.0533,-54.0556,4.0878,-35.7800,60.0911,-4.0111,-25.4144,52.9722,-4.0856,35.2267,-60.0467,4.0829,37.0911,-53.9202,4.1350,-35.8602,60.1608,-4.0829,-25.2657,52.8828,-4.1350,34.8312,-60.0789
0.4443,88.0000,-1.5828,-1.9869,2.8625,-5.1862,6.7017,0.3031,-0.5725,0.9429,-0.3031,4.1086,-11.1470,2.4921,4.0622,37.0533,-54.0111,4.1200,-35.8122,60.1022,-4.0433,-25.3556,52.9233,-4.1189,35.2067,-60.0567,4.1155,37.0894,-53.8795,4.1685,-35.8944,60.1751,-4.1155,-25.2139,52.8369,-4.1685,34.8123,-60.0890
0.4493,89.0000,-1.2797,-1.9533,2.7952,-5.1189,6.7354,0.3031,-0.6062,0.9766,-0.4041,3.9402,-11.1807,2.4584,4.0911,37.0544,-53.9667,4.1511,-35.8444,60.1133,-4.0722,-25.3044,52.8778,-4.1500,35.1878,-60.0633,4.1477,37.0877,-53.8392,4.2015,-35.9280,60.1891,-4.1477,-25.1627,52.7916,-4.2015,34.7936,-60.0988
0.4544,90.0000,-1.0777,-1.9533,2.6268,-5.1189,6.8364,0.3031,-0.7409,0.8756,-0.4041,3.8392,-10.8776,2.6605,4.1178,37.0544,-53.9233,4.1833,-35.8767,60.1244,-4.1011,-25.2456,52.8311,-4.1822,35.1611,-60.0744,4.1794,37.0860,-53.7993,4.2340,-35.9610,60.2028,-4.1794,-25.1122,52.7467,-4.2340,34.7750,-60.1084
0.4595,91.0000,-1.0440,-2.0206,2.5931,-5.1862,6.8701,0.2694,-0.7746,0.7409,-0.1010,3.9065,-10.6419,2.5594,4.1489,37.0567,-53.8800,4.2144,-35.9122,60.1389,-4.1289,-25.1889,52.7789,-4.2122,35.1344,-60.0844,4.2107,37.0842,-53.7598,4.2661,-35.9936,60.2162,-4.2107,-25.0623,52.7023,-4.2661,34.7567,-60.1177
0.4645,92.0000,-1.2124,-2.3574,2.5931,-5.2199,7.0048,0.3704,-0.8082,0.6735,-0.1684,4.0075,-10.6082,2.5258,4.1833,37.0611,-53.8344,4.2467,-35.9500,60.1522,-4.1556,-25.1389,52.7389,-4.2456,35.1111,-60.0944,4.2415,37.0823,-53.7208,4.2977,-36.0255,60.2293,-4.2415,-25.0131,52.6585,-4.2977,34.7385,-60.1269
0.4696,93.0000,-1.5491,-2.2563,2.3910,-4.9842,7.2068,0.3031,-0.7409,0.5725,-0.5052,4.0749,-10.5745,2.7615,4.2178,37.0656,-53.7889,4.2778,-35.9867,60.1644,-4.1867,-25.0822,52.7044,-4.2789,35.0889,-60.1089,4.2718,37.0803,-53.6823,4.3288,-36.0570,60.2421,-4.2718,-24.9645,52.6152,-4.3288,34.7206,-60.1357
0.4747,94.0000,-1.5491,-2.3910,2.0206,-4.8158,7.5099,0.3031,-0.6062,0.5388,-0.6062,3.9402,-10.6419,2.8625,4.2489,37.0711,-53.7422,4.3056,-36.0256,60.1767,-4.2200,-25.0256,52.6633,-4.3111,35.0656,-60.1211,4.3016,37.0784,-53.6442,4.3595,-36.0879,60.2545,-4.3016,-24.9166,52.5724,-4.3595,34.7029,-60.1444
0.4797,95.0000,-1.4481,-2.7278,2.1216,-4.9168,7.8804,0.3031,-0.7072,0.5388,-0.5725,3.8392,-10.4735,2.8962,4.2789,37.0789,-53.6978,4.3367,-36.0678,60.1900,-4.2489,-24.9744,52.6200,-4.3400,35.0444,-60.1344,4.3310,37.0763,-53.6066,4.3897,-36.1183,60.2668,-4.3310,-24.8694,52.5301,-4.3897,34.6854,-60.1528
0.4848,96.0000,-1.4481,-2.7615,2.2227,-5.0852,8.2508,0.3368,-0.7409,0.3031,-0.6735,3.6371,-10.0694,3.0646,4.3111,37.0867,-53.6511,4.3689,-36.1056,60.2011,-4.2789,-24.9156,52.5811,-4.3689,35.0178,-60.1489,4.3599,37.0742,-53.5695,4.4194,-36.1481,60.2787,-4.3599,-24.8229,52.4884,-4.4194,34.6681,-60.1610
0.4898,97.0000,-1.5828,-2.9299,2.2563,-4.9842,8.5539,0.2694,-0.7409,0.0674,-0.8082,3.5697,-9.8673,3.3003,4.3400,37.0933,-53.6167,4.3978,-36.1400,60.2133,-4.3067,-24.8578,52.5467,-4.3956,34.9900,-60.1600,4.3884,37.0721,-53.5329,4.4486,-36.1774,60.2903,-4.3884,-24.7771,52.4473,-4.4486,34.6510,-60.1689
0.4949,98.0000,-1.6165,-3.2330,2.1553,-4.7147,8.7896,0.3368,-0.6735,0.2694,-0.8419,3.5361,-9.8336,3.3003,4.3700,37.1022,-53.5756,4.4233,-36.1722,60.2244,-4.3356,-24.8144,52.5067,-4.4222,34.9611,-60.1700,4.4163,37.0700,-53.4968,4.4773,-36.2062,60.3017,-4.4163,-24.7320,52.4067,-4.4773,34.6342,-60.1767
0.5000,99.0000,-1.6502,-3.3677,2.1553,-4.6137,8.6886,0.3031,-0.5388,0.2021,-0.7746,3.3677,-9.7999,3.5361,4.3978,37.1111,-53.5378,4.4478,-36.2022,60.2367,-4.3678,-24.7678,52.4644,-4.4489,34.9344,-60.1800,4.4438,37.0678,-53.4613,4.5055,-36.2344,60.3128,-4.4438,-24.6876,52.3668,-4.5055,34.6176,-60.1842
0.5051,101.0000,-1.6165,-3.6371,2.1553,-4.3780,8.7896,0.3031,-0.6399,0.1010,-0.7746,3.2330,-9.7999,3.7044,4.4256,37.1189,-53.5011,4.4722,-36.2300,60.2478,-4.3956,-24.7200,52.4244,-4.4722,34.9144,-60.1867,4.4973,37.0633,-53.3917,4.5605,-36.2892,60.3341,-4.4973,-24.6009,52.2886,-4.5605,34.5852,-60.1987
0.5101,102.0000,-1.4818,-3.5697,2.0206,-4.3443,8.5202,0.2021,-0.6735,0.3031,-0.8082,3.2330,-9.7326,3.5697,4.4511,37.1267,-53.4633,4.4956,-36.2633,60.2600,-4.4211,-24.6811,52.3889,-4.4944,34.8933,-60.1956,4.5233,37.0610,-53.3577,4.5872,-36.3158,60.3444,-4.5233,-24.5587,52.2505,-4.5872,34.5693,-60.2056
0.5152,103.0000,-1.3807,-3.6708,1.8185,-4.4453,8.5202,0.2357,-0.7746,0.3704,-0.8082,3.1319,-9.5305,3.5361,4.4756,37.1333,-53.4222,4.5222,-36.2967,60.2711,-4.4433,-24.6433,52.3544,-4.5156,34.8722,-60.2044,4.5488,37.0587,-53.3242,4.6135,-36.3418,60.3544,-4.5488,-24.5173,52.2129,-4.6135,34.5537,-60.2123
0.5202,104.0000,-1.4481,-3.6708,1.7175,-4.5127,8.9917,0.2357,-0.9429,0.1347,-0.6735,2.9636,-9.1264,3.5697,4.5033,37.1389,-53.3811,4.5489,-36.3289,60.2822,-4.4633,-24.5933,52.3144,-4.5378,34.8467,-60.2122,4.5738,37.0564,-53.2914,4.6392,-36.3673,60.3641,-4.5738,-24.4766,52.1761,-4.6392,34.5384,-60.2188
0.5253,105.0000,-1.4144,-3.9065,1.6502,-4.4117,9.5642,0.3031,-0.9429,0.1010,-0.7072,2.8625,-8.7896,3.5024,4.5278,37.1444,-53.3444,4.5744,-36.3622,60.2933,-4.4833,-24.5489,52.2756,-4.5589,34.8167,-60.2189,4.5983,37.0541,-53.2591,4.6644,-36.3923,60.3736,-4.5983,-24.4366,52.1398,-4.6644,34.5233,-60.2251
0.5304,106.0000,-1.3134,-4.1759,1.6502,-4.2433,9.6652,0.0000,-1.0440,0.2694,-0.8082,2.9299,-8.6886,3.5697,4.5522,37.1511,-53.3067,4.5956,-36.3922,60.3033,-4.5056,-24.5122,52.2411,-4.5822,34.7867,-60.2244,4.6223,37.0518,-53.2273,4.6891,-36.4167,60.3829,-4.6223,-24.3974,52.1042,-4.6891,34.5085,-60.2313
0.5355,107.0000,-1.3807,-4.0075,1.6502,-4.1422,9.7663,0.0337,-1.0440,0.2357,-0.8756,2.8962,-8.4865,3.5697,4.5744,37.1556,-53.2722,4.6167,-36.4178,60.3144,-4.5267,-24.4722,52.2067,-4.6044,34.7600,-60.2300,4.6458,37.0495,-53.1962,4.7133,-36.4405,60.3918,-4.6458,-24.3590,52.0693,-4.7133,34.4940,-60.2372
0.5405,108.0000,-1.3134,-4.0749,1.6838,-4.0075,9.7663,0.2021,-1.1113,0.1347,-0.8419,2.8962,-8.2508,3.4687,4.5956,37.1611,-53.2389,4.6356,-36.4400,60.3233,-4.5489,-24.4322,52.1744,-4.6267,34.7333,-60.2344,4.6688,37.0471,-53.1657,4.7370,-36.4638,60.4006,-4.6688,-24.3214,52.0350,-4.7370,34.4797,-60.2430
0.5456,109.0000,-1.3471,-4.3780,1.7175,-4.1086,9.9010,0.2694,-1.1113,0.0674,-0.6399,2.7952,-7.8467,3.4014,4.6189,37.1678,-53.2100,4.6556,-36.4622,60.3322,-4.5700,-24.3911,52.1356,-4.6478,34.7033,-60.2389,4.6913,37.0448,-53.1357,4.7601,-36.4866,60.4091,-4.6913,-24.2846,52.0014,-4.7601,34.4657,-60.2486
0.5506,110.0000,-1.3807,-4.5127,1.7175,-4.0749,10.2041,0.3031,-1.2460,0.0000,-0.6735,2.5931,-7.3415,3.3003,4.6411,37.1767,-53.1778,4.6756,-36.4856,60.3389,-4.5889,-24.3500,52.1000,-4.6667,34.6689,-60.2433,4.7133,37.0425,-53.1064,4.7827,-36.5088,60.4173,-4.7133,-24.2485,51.9685,-4.7827,34.4520,-60.2540
0.5557,111.0000,-1.3471,-4.7821,1.5828,-4.1759,10.0694,0.2021,-1.3134,-0.2021,-0.7409,2.6268,-7.1731,3.1993,4.6644,37.1867,-53.1456,4.6978,-36.5067,60.3456,-4.6067,-24.3044,52.0689,-4.6878,34.6367,-60.2478,4.7347,37.0402,-53.0777,4.8048,-36.5305,60.4253,-4.7347,-24.2133,51.9363,-4.8048,34.4386,-60.2592
0.5608,112.0000,-1.3134,-5.1862,1.4481,-3.9402,10.0694,0.3031,-1.3471,-0.5388,-0.8419,2.5931,-7.3079,3.2666,4.6878,37.1978,-53.1100,4.7167,-36.5267,60.3511,-4.6244,-24.2600,52.0400,-4.7056,34.6111,-60.2511,4.7557,37.0379,-53.0496,4.8264,-36.5516,60.4331,-4.7557,-24.1788,51.9048,-4.8264,34.4255,-60.2642
0.5658,113.0000,-1.2460,-5.4220,1.5491,-3.9739,10.2041,0.3031,-1.2797,-0.5388,-0.9429,2.5258,-7.3415,3.0983,4.7078,37.2089,-53.0789,4.7356,-36.5467,60.3578,-4.6433,-24.2211,52.0144,-4.7233,34.5900,-60.2556,4.7761,37.0356,-53.0221,4.8474,-36.5722,60.4406,-4.7761,-24.1452,51.8740,-4.8474,34.4126,-60.2691
0.5709,114.0000,-1.2124,-5.7587,1.5491,-3.8055,10.1704,0.3704,-1.2797,-0.4041,-1.1113,2.4584,-7.3079,3.1319,4.7256,37.2200,-53.0522,4.7533,-36.5656,60.3633,-4.6622,-24.1867,51.9867,-4.7422,34.5733,-60.2578,4.7960,37.0334,-52.9953,4.8680,-36.5923,60.4479,-4.7960,-24.1124,51.8440,-4.8680,34.4001,-60.2738
0.5760,115.0000,-1.2460,-5.7587,1.5491,-3.7044,9.9010,0.3368,-1.1450,-0.4715,-1.1450,2.4584,-7.3079,3.1656,4.7433,37.2322,-53.0233,4.7689,-36.5822,60.3678,-4.6822,-24.1500,51.9622,-4.7600,34.5533,-60.2622,4.8154,37.0311,-52.9691,4.8879,-36.6117,60.4549,-4.8154,-24.0804,51.8146,-4.8879,34.3879,-60.2784
0.5810,116.0000,-1.1787,-6.0618,1.5491,-3.6708,9.8673,0.4715,-1.2124,-0.4715,-1.3471,2.3910,-7.0721,3.1993,4.7600,37.2422,-52.9978,4.7844,-36.6000,60.3722,-4.7033,-24.1111,51.9378,-4.7744,34.5344,-60.2678,4.8343,37.0289,-52.9436,4.9074,-36.6307,60.4618,-4.8343,-24.0493,51.7860,-4.9074,34.3759,-60.2828
0.5861,117.0000,-1.2124,-5.9271,1.5828,-3.6371,9.8336,0.4715,-1.2797,-0.4715,-1.6165,2.1890,-6.9711,3.4350,4.7767,37.2511,-52.9722,4.8000,-36.6178,60.3756,-4.7222,-24.0800,51.9167,-4.7867,34.5167,-60.2722,4.8526,37.0268,-52.9187,4.9263,-36.6491,60.4684,-4.8526,-24.0190,51.7582,-4.9263,34.3643,-60.2870
0.5912,118.0000,-1.2460,-6.0955,1.5491,-3.7044,9.9010,0.5052,-1.3471,-0.3704,-1.7175,2.0543,-6.9711,3.3677,4.7933,37.2611,-52.9467,4.8144,-36.6356,60.3800,-4.7400,-24.0511,51.8978,-4.7978,34.5000,-60.2767,4.8704,37.0246,-52.8946,4.9446,-36.6669,60.4748,-4.8704,-23.9895,51.7311,-4.9446,34.3530,-60.2911
0.5962,119.0000,-1.0103,-6.1628,1.6165,-3.7381,9.8673,0.7072,-1.3471,-0.3031,-1.8185,1.7175,-6.9711,3.3677,4.8100,37.2689,-52.9244,4.8300,-36.6544,60.3822,-4.7544,-24.0222,51.8789,-4.8067,34.4833,-60.2822,4.8877,37.0225,-52.8710,4.9624,-36.6842,60.4809,-4.8877,-23.9609,51.7047,-4.9624,34.3420,-60.2950
0.6013,120.0000,-1.0777,-6.2976,1.6165,-3.7381,9.6316,0.6062,-1.4144,-0.4715,-1.9196,1.6838,-7.0721,3.3677,4.8256,37.2756,-52.9000,4.8456,-36.6711,60.3856,-4.7667,-23.9911,51.8611,-4.8167,34.4700,-60.2878,4.9044,37.0204,-52.8482,4.9797,-36.7010,60.4869,-4.9044,-23.9331,51.6791,-4.9797,34.3313,-60.2988
0.6064,121.0000,-1.0777,-6.2639,1.6502,-3.7381,9.5642,0.6062,-1.5491,-0.5725,-1.9533,1.6502,-7.0384,3.2330,4.8411,37.2811,-52.8800,4.8611,-36.6856,60.3900,-4.7800,-23.9567,51.8400,-4.8256,34.4578,-60.2922,4.9207,37.0184,-52.8261,4.9964,-36.7172,60.4926,-4.9207,-23.9062,51.6543,-4.9964,34.3210,-60.3024
0.6114,122.0000,-1.2124,-6.3312,1.6165,-3.6708,9.4632,0.6062,-1.5491,-0.5388,-1.8522,1.4481,-7.0721,3.2330,4.8556,37.2856,-52.8578,4.8767,-36.6967,60.3933,-4.7911,-23.9300,51.8189,-4.8344,34.4456,-60.2944,4.9363,37.0164,-52.8046,5.0126,-36.7328,60.4981,-4.9363,-23.8802,51.6303,-5.0126,34.3110,-60.3059
0.6165,123.0000,-1.0440,-6.5670,1.6165,-3.5361,9.3958,0.6062,-1.7175,-0.3368,-1.8859,1.3807,-7.2068,3.3340,4.8700,37.2889,-52.8367,4.8911,-36.7089,60.3967,-4.8022,-23.9067,51.7967,-4.8433,34.4344,-60.2978,4.9515,37.0145,-52.7838,5.0282,-36.7479,60.5034,-4.9515,-23.8550,51.6070,-5.0282,34.3013,-60.3093
0.6216,124.0000,-1.1450,-6.5333,1.3471,-3.4014,9.2274,0.7746,-1.8522,-0.3031,-1.8185,1.4481,-7.0048,3.1993,4.8833,37.2911,-52.8144,4.9022,-36.7178,60.4000,-4.8122,-23.8844,51.7756,-4.8533,34.4222,-60.2978,4.9661,37.0126,-52.7638,5.0432,-36.7625,60.5085,-4.9661,-23.8307,51.5846,-5.0432,34.2919,-60.3125
0.6266,125.0000,-0.9766,-6.5670,1.4144,-3.3677,9.1601,0.7409,-1.8859,-0.3704,-1.8522,1.1450,-6.9374,3.1656,4.8944,37.2933,-52.7933,4.9111,-36.7244,60.4033,-4.8233,-23.8633,51.7533,-4.8622,34.4122,-60.2989,4.9802,37.0107,-52.7444,5.0577,-36.7765,60.5134,-4.9802,-23.8073,51.5629,-5.0577,34.2828,-60.3155
0.6317,126.0000,-0.7409,-6.3649,1.3471,-3.2666,8.8233,0.6735,-1.7175,-0.3031,-1.6838,1.2460,-6.9711,3.0983,4.9067,37.2933,-52.7733,4.9211,-36.7311,60.4078,-4.8344,-23.8400,51.7322,-4.8722,34.4022,-60.3000,4.9937,37.0089,-52.7258,5.0717,-36.7899,60.5180,-4.9937,-23.7848,51.5421,-5.0717,34.2741,-60.3184
0.6368,127.0000,-0.7746,-6.3312,1.7512,-3.0983,8.6212,0.8082,-1.7512,-0.3704,-1.7512,1.0440,-6.8701,3.0309,4.9167,37.2944,-52.7544,4.9300,-36.7356,60.4111,-4.8456,-23.8167,51.7122,-4.8800,34.3911,-60.3000,5.0067,37.0072,-52.7079,5.0851,-36.8028,60.5225,-5.0067,-23.7632,51.5220,-5.0851,34.2657,-60.3212
0.6418,128.0000,-0.7746,-6.4659,1.5155,-3.0983,8.5539,0.7746,-1.8859,-0.3031,-1.6502,1.0440,-6.9374,2.9636,4.9267,37.2944,-52.7389,4.9389,-36.7400,60.4144,-4.8556,-23.7967,51.6911,-4.8889,34.3800,-60.3000,5.0191,37.0055,-52.6907,5.0979,-36.8152,60.5267,-5.0191,-23.7424,51.5028,-5.0979,34.2577,-60.3239
