Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3230,64.0000,-0.4041,-7.2742,1.4144,-1.9533,7.9140,0.5388,-0.9093,0.5388,-1.4818,1.6165,-6.3986,2.9299,3.1389,37.0733,-55.0311,3.1633,-34.8700,59.4967,-3.0922,-26.7022,54.2678,-3.2000,35.3856,-59.7444,3.2160,37.0994,-54.9494,3.2482,-34.9305,59.7402,-3.2160,-26.6104,54.0446,-3.2482,35.3060,-59.7703
0.3281,65.0000,-0.3031,-7.0048,1.1113,-2.0206,8.1498,0.2357,-0.7409,0.4041,-1.6165,1.5155,-6.3986,2.9299,3.1811,37.0589,-54.9767,3.2122,-34.9156,59.5300,-3.1456,-26.6367,54.2033,-3.2400,35.3800,-59.7622,3.2580,37.1005,-54.9019,3.2911,-34.9765,59.7624,-3.2580,-26.5467,53.9908,-3.2911,35.2843,-59.7871
0.3331,66.0000,-0.6399,-6.7690,1.2124,-2.3237,7.9477,0.3031,-0.7746,0.5725,-1.7175,1.7512,-6.6343,2.9972,3.2322,37.0433,-54.9278,3.2633,-34.9578,59.5611,-3.1956,-26.5778,54.1478,-3.2833,35.3744,-59.7811,3.2996,37.1015,-54.8545,3.3336,-35.0221,59.7843,-3.2996,-26.4833,53.9372,-3.3336,35.2626,-59.8035
0.3382,67.0000,-0.8756,-6.6006,1.1113,-2.5594,7.8130,0.3368,-0.8756,0.6062,-1.5491,1.8859,-6.7354,3.0983,3.2822,37.0267,-54.8800,3.3133,-34.9989,59.5833,-3.2444,-26.5233,54.0911,-3.3278,35.3700,-59.8000,3.3409,37.1023,-54.8073,3.3757,-35.0672,59.8057,-3.3409,-26.4204,53.8838,-3.3757,35.2410,-59.8196
0.3433,68.0000,-0.8082,-6.3649,1.0777,-2.4921,7.7120,0.4378,-0.7072,0.4715,-1.4481,1.8522,-6.9037,3.2330,3.3189,37.0067,-54.8311,3.3578,-35.0422,59.6089,-3.2922,-26.4578,54.0333,-3.3689,35.3656,-59.8189,3.3818,37.1029,-54.7603,3.4175,-35.1117,59.8268,-3.3818,-26.3579,53.8306,-3.4175,35.2194,-59.8354
0.3484,69.0000,-0.6062,-6.4659,1.1113,-2.7278,7.9814,0.1684,-0.9429,0.7072,-1.4481,1.9533,-7.1395,3.3003,3.3578,36.9878,-54.7833,3.4022,-35.0900,59.6356,-3.3378,-26.4000,53.9689,-3.4078,35.3600,-59.8367,3.4224,37.1034,-54.7136,3.4589,-35.1558,59.8475,-3.4224,-26.2958,53.7777,-3.4589,35.1979,-59.8509
0.3534,70.0000,-0.7746,-6.0618,1.0103,-3.0983,7.9140,0.2694,-0.8082,0.7746,-1.2124,2.1890,-7.2405,3.3340,3.4011,37.0267,-54.7400,3.4489,-35.1344,59.6633,-3.3811,-26.3456,53.9111,-3.4511,35.3556,-59.8511,3.4625,37.1037,-54.6671,3.4999,-35.1993,59.8679,-3.4625,-26.2342,53.7251,-3.4999,35.1765,-59.8660
0.3585,71.0000,-0.6735,-5.0515,0.8756,-3.3003,7.8467,0.2021,-0.3704,1.0440,-1.3807,2.3237,-7.4089,3.3003,3.4389,37.0422,-54.6911,3.4922,-35.1733,59.6867,-3.4322,-26.2900,53.8533,-3.4944,35.3511,-59.8656,3.5023,37.1039,-54.6208,3.5406,-35.2423,59.8878,-3.5023,-26.1731,53.6728,-3.5406,35.1552,-59.8809
0.3635,72.0000,-0.5388,-4.4453,1.2460,-3.3340,7.7120,0.2694,-0.2694,1.2460,-1.3807,2.3574,-7.6783,3.3340,3.4744,37.0478,-54.6456,3.5322,-35.2122,59.7067,-3.4800,-26.2378,53.7967,-3.5344,35.3500,-59.8800,3.5417,37.1040,-54.5747,3.5808,-35.2848,59.9075,-3.5417,-26.1124,53.6208,-3.5808,35.1340,-59.8954
0.3686,73.0000,-0.7746,-3.9739,1.4144,-3.7044,7.5773,0.4041,-0.3031,1.1113,-1.1787,2.3574,-7.7793,3.3003,3.5156,37.0511,-54.6067,3.5778,-35.2556,59.7256,-3.5211,-26.1756,53.7367,-3.5733,35.3489,-59.8922,3.5806,37.1039,-54.5289,3.6207,-35.3269,59.9267,-3.5806,-26.0523,53.5690,-3.6207,35.1129,-59.9097
0.3737,74.0000,-1.1787,-3.7718,1.6502,-3.8728,7.5436,0.4715,-0.3031,1.2797,-1.2797,2.6941,-8.0151,3.2666,3.5622,37.0556,-54.5689,3.6211,-35.2933,59.7422,-3.5600,-26.1178,53.6822,-3.6167,35.3489,-59.9056,3.6192,37.1037,-54.4834,3.6601,-35.3683,59.9457,-3.6192,-25.9926,53.5176,-3.6601,35.0919,-59.9236
0.3787,75.0000,-1.2797,-3.7044,1.8522,-3.6034,7.6783,0.4715,-0.3031,1.2797,-1.0440,2.8625,-8.0824,3.2666,3.6033,37.0589,-54.5289,3.6556,-35.3367,59.7600,-3.6011,-26.0644,53.6200,-3.6600,35.3489,-59.9178,3.6574,37.1034,-54.4381,3.6992,-35.4093,59.9642,-3.6574,-25.9334,53.4665,-3.6992,35.0710,-59.9372
0.3838,76.0000,-1.2797,-3.6371,1.9533,-3.5697,8.1498,0.4715,-0.4715,1.4481,-0.8419,2.8962,-8.2171,3.1319,3.6389,37.0644,-54.4911,3.6922,-35.3867,59.7778,-3.6322,-26.0122,53.5600,-3.6967,35.3489,-59.9300,3.6952,37.1030,-54.3931,3.7378,-35.4498,59.9825,-3.6952,-25.8747,53.4157,-3.7378,35.0503,-59.9506
0.3889,77.0000,-1.2124,-3.6034,2.0206,-3.8055,8.5539,0.3704,-0.6062,1.6165,-0.9093,3.0646,-8.4192,2.9972,3.6767,37.0678,-54.4533,3.7322,-35.4367,59.7989,-3.6644,-25.9556,53.4978,-3.7356,35.3478,-59.9411,3.7326,37.1024,-54.3484,3.7761,-35.4897,60.0003,-3.7326,-25.8165,53.3653,-3.7761,35.0296,-59.9636
0.3939,78.0000,-1.5155,-3.8728,2.0880,-4.0075,8.5202,-0.0337,-0.6062,1.5828,-0.7072,3.1656,-8.4865,2.8962,3.7200,37.0533,-54.4167,3.7711,-35.4767,59.8289,-3.6989,-25.9056,53.4367,-3.7722,35.3467,-59.9522,3.7695,37.1017,-54.3041,3.8139,-35.5291,60.0179,-3.7695,-25.7589,53.3153,-3.8139,35.0091,-59.9764
0.3990,79.0000,-1.5828,-4.0412,2.0880,-3.8728,8.4865,-0.5388,-0.2021,1.4818,-0.6735,2.9972,-8.6212,2.9972,3.7589,37.0422,-54.3789,3.8078,-35.5144,59.8644,-3.7500,-25.8467,53.3711,-3.8078,35.3456,-59.9644,3.8061,37.1009,-54.2600,3.8513,-35.5680,60.0351,-3.8061,-25.7018,53.2656,-3.8513,34.9887,-59.9889
0.4041,80.0000,-1.6165,-4.0075,2.0543,-3.9739,8.3855,-0.6399,-0.1347,1.6165,-0.7072,3.0646,-8.7896,3.0309,3.7944,37.0300,-54.3411,3.8433,-35.5522,59.9011,-3.7933,-25.7933,53.3156,-3.8433,35.3456,-59.9767,3.8422,37.1000,-54.2163,3.8883,-35.6064,60.0519,-3.8422,-25.6453,53.2163,-3.8883,34.9685,-60.0011
0.4091,81.0000,-1.5491,-3.6708,2.3910,-3.9739,8.2171,-0.7746,-0.2021,1.6502,-0.4378,3.0309,-8.9917,3.0646,3.8278,37.0144,-54.3056,3.8778,-35.5867,59.9389,-3.8233,-25.7433,53.2556,-3.8778,35.3467,-59.9889,3.8779,37.0990,-54.1729,3.9248,-35.6442,60.0685,-3.8779,-25.5893,53.1674,-3.9248,34.9484,-60.0130
0.4142,82.0000,-1.6502,-3.6034,2.4584,-4.0749,7.9477,-0.7409,-0.4041,1.4481,-0.3368,3.1656,-9.1601,3.0646,3.8656,37.0000,-54.2711,3.9156,-35.6200,59.9756,-3.8511,-25.6911,53.1944,-3.9178,35.3478,-60.0022,3.9131,37.0979,-54.1299,3.9610,-35.6816,60.0847,-3.9131,-25.5339,53.1189,-3.9610,34.9285,-60.0246
0.4193,83.0000,-1.8185,-3.3677,2.4247,-4.0749,7.6446,-0.8756,-0.4041,1.5828,-0.3031,3.5697,-9.2948,3.0646,3.9000,36.9833,-54.2367,3.9522,-35.6489,60.0056,-3.8844,-25.6422,53.1411,-3.9567,35.3478,-60.0144,3.9480,37.0967,-54.0872,3.9967,-35.7184,60.1005,-3.9480,-25.4791,53.0708,-3.9967,34.9087,-60.0360
0.4243,84.0000,-1.6838,-3.3340,2.2563,-4.1759,7.4089,-0.5388,-0.3368,1.5828,0.0000,3.6034,-9.4632,2.9636,3.9322,36.9678,-54.2000,3.9878,-35.6789,60.0256,-3.9200,-25.5900,53.0867,-3.9933,35.3478,-60.0244,3.9824,37.0954,-54.0449,4.0319,-35.7546,60.1161,-3.9824,-25.4248,53.0231,-4.0319,34.8891,-60.0471
0.4294,85.0000,-1.5155,-3.2666,2.2227,-4.3780,7.2742,-0.5725,-0.4715,1.4818,-0.2357,3.5361,-9.6316,2.8962,3.9622,36.9533,-54.1611,4.0256,-35.7089,60.0433,-3.9511,-25.5356,53.0478,-4.0256,35.3467,-60.0344,4.0163,37.0941,-54.0029,4.0667,-35.7904,60.1313,-4.0163,-25.3712,52.9759,-4.0667,34.8696,-60.0580
0.4344,86.0000,-1.4481,-3.3340,2.1890,-4.6811,7.2405,-0.3368,-0.6062,1.6838,-0.4378,3.5361,-9.5979,2.8625,3.9956,36.9378,-54.1200,4.0644,-35.7367,60.0567,-3.9800,-25.4833,53.0122,-4.0578,35.3433,-60.0433,4.0498,37.0926,-53.9614,4.1011,-35.8256,60.1462,-4.0498,-25.3181,52.9291,-4.1011,34.8503,-60.0686
0.4395,87.0000,-1.4144,-3.0309,1.8859,-4.8158,6.9711,-0.3368,-0.5388,1.6165,-0.5388,3.5024,-9.4968,2.8288,4.0267,36.9233,-54.0733,4.1000,-35.7644,60.0711,-4.0133,-25.4311,52.9611,-4.0911,35.3367,-60.0511,4.0829,37.0911,-53.9202,4.1350,-35.8602,60.1608,-4.0829,-25.2657,52.8828,-4.1350,34.8312,-60.0789
0.4446,88.0000,-1.4144,-3.0983,1.8859,-4.7484,6.9037,0.0337,-0.4378,1.6165,-0.1684,3.4350,-9.4968,2.7952,4.0611,36.9089,-54.0233,4.1300,-35.7889,60.0844,-4.0500,-25.3822,52.9078,-4.1222,35.3278,-60.0578,4.1155,37.0894,-53.8795,4.1685,-35.8944,60.1751,-4.1155,-25.2139,52.8369,-4.1685,34.8123,-60.0890
0.4497,89.0000,-1.3471,-2.8288,1.9869,-4.5464,6.8027,-0.2694,-0.3704,1.6838,-0.2357,3.4350,-9.4968,2.8288,4.0922,36.8944,-53.9800,4.1589,-35.8111,60.0956,-4.0878,-25.3367,52.8667,-4.1544,35.3178,-60.0633,4.1477,37.0877,-53.8392,4.2015,-35.9280,60.1891,-4.1477,-25.1627,52.7916,-4.2015,34.7936,-60.0988
0.4547,90.0000,-1.2124,-2.7278,1.9869,-4.7821,6.7354,0.0000,-0.4715,1.7512,-0.3368,3.3003,-9.5979,2.7615,4.1211,36.8833,-53.9389,4.1900,-35.8322,60.1078,-4.1178,-25.2922,52.8200,-4.1844,35.3067,-60.0711,4.1794,37.0860,-53.7993,4.2340,-35.9610,60.2028,-4.1794,-25.1122,52.7467,-4.2340,34.7750,-60.1084
0.4598,91.0000,-1.2797,-2.8625,1.8859,-4.7821,6.7690,-0.4041,-0.6062,1.6502,0.1347,3.5024,-9.6316,2.8288,4.1533,36.8733,-53.8967,4.2267,-35.8567,60.1222,-4.1422,-25.2422,52.7633,-4.2178,35.2967,-60.0789,4.2107,37.0842,-53.7598,4.2661,-35.9936,60.2162,-4.2107,-25.0623,52.7023,-4.2661,34.7567,-60.1177
0.4649,92.0000,-1.4144,-2.8625,2.0206,-4.9505,6.7017,-0.4378,-0.6399,1.7175,0.0337,3.7381,-9.6652,2.8288,4.1856,36.8667,-53.8600,4.2622,-35.8811,60.1433,-4.1711,-25.1900,52.7222,-4.2533,35.2856,-60.0878,4.2415,37.0823,-53.7208,4.2977,-36.0255,60.2293,-4.2415,-25.0131,52.6585,-4.2977,34.7385,-60.1269
0.4699,93.0000,-1.5828,-2.9636,2.1216,-4.9168,6.6006,-0.6062,-0.5052,1.7849,-0.3031,3.8392,-9.6316,2.9299,4.2189,36.8622,-53.8200,4.2933,-35.9044,60.1633,-4.2033,-25.1433,52.6922,-4.2867,35.2756,-60.0978,4.2718,37.0803,-53.6823,4.3288,-36.0570,60.2421,-4.2718,-24.9645,52.6152,-4.3288,34.7206,-60.1357
0.4750,94.0000,-1.4481,-2.9636,1.9196,-4.8495,6.5670,-0.7072,-0.4715,1.7512,-0.3704,3.8055,-9.7999,2.8962,4.2489,36.8589,-53.7778,4.3222,-35.9300,60.1844,-4.2356,-25.0978,52.6522,-4.3167,35.2667,-60.1067,4.3016,37.0784,-53.6442,4.3595,-36.0879,60.2545,-4.3016,-24.9166,52.5724,-4.3595,34.7029,-60.1444
0.4800,96.0000,-1.5155,-2.9299,1.7849,-4.8495,6.6006,-0.6735,-0.4715,1.6502,-0.2357,3.6034,-9.8336,2.8625,4.2789,36.8578,-53.7300,4.3500,-35.9533,60.2022,-4.2678,-25.0500,52.6044,-4.3456,35.2567,-60.1167,4.3599,37.0742,-53.5695,4.4194,-36.1481,60.2787,-4.3599,-24.8229,52.4884,-4.4194,34.6681,-60.1610
0.4851,97.0000,-1.3807,-2.8962,1.8185,-4.6811,6.7690,-0.6735,-0.6062,1.7512,-0.5052,3.3677,-9.8336,2.8288,4.3089,36.8567,-53.6900,4.3822,-35.9800,60.2189,-4.2956,-25.0044,52.5644,-4.3756,35.2467,-60.1267,4.3884,37.0721,-53.5329,4.4486,-36.1774,60.2903,-4.3884,-24.7771,52.4473,-4.4486,34.6510,-60.1689
0.4902,98.0000,-1.4818,-2.8962,1.9533,-4.6137,7.0048,-0.7072,-0.4715,1.6502,-0.3704,3.1656,-9.8336,2.9299,4.3422,36.8567,-53.6522,4.4178,-36.0144,60.2356,-4.3233,-24.9589,52.5289,-4.4044,35.2367,-60.1378,4.4163,37.0700,-53.4968,4.4773,-36.2062,60.3017,-4.4163,-24.7320,52.4067,-4.4773,34.6342,-60.1767
0.4952,99.0000,-1.5491,-2.9299,2.0543,-4.4453,7.1395,-0.6735,-0.4378,1.4144,-0.3704,3.1656,-9.9683,3.0309,4.3756,36.8567,-53.6167,4.4478,-36.0478,60.2500,-4.3567,-24.9067,52.4844,-4.4356,35.2267,-60.1489,4.4438,37.0678,-53.4613,4.5055,-36.2344,60.3128,-4.4438,-24.6876,52.3668,-4.5055,34.6176,-60.1842
0.5003,100.0000,-1.5155,-2.9636,1.9533,-4.4117,7.2068,-0.6735,-0.4715,1.3807,-0.0674,3.1319,-10.0020,3.1319,4.4078,36.8578,-53.5778,4.4778,-36.0844,60.2667,-4.3844,-24.8556,52.4344,-4.4633,35.2178,-60.1600,4.4708,37.0655,-53.4262,4.5333,-36.2621,60.3236,-4.4708,-24.6439,52.3274,-4.5333,34.6013,-60.1915
0.5054,101.0000,-1.3807,-2.9299,1.9196,-4.5800,7.1731,-0.7746,-0.5725,1.4818,-0.2021,3.0309,-9.9683,3.1656,4.4333,36.8600,-53.5467,4.5089,-36.1144,60.2811,-4.4089,-24.8100,52.3911,-4.4867,35.2067,-60.1722,4.4973,37.0633,-53.3917,4.5605,-36.2892,60.3341,-4.4973,-24.6009,52.2886,-4.5605,34.5852,-60.1987
0.5104,102.0000,-1.3807,-3.0646,2.0543,-4.8158,7.1731,-0.7746,-0.6735,1.3134,-0.4715,2.7278,-10.0020,3.1993,4.4622,36.8644,-53.5156,4.5411,-36.1433,60.2956,-4.4278,-24.7600,52.3578,-4.5078,35.1944,-60.1833,4.5233,37.0610,-53.3577,4.5872,-36.3158,60.3444,-4.5233,-24.5587,52.2505,-4.5872,34.5693,-60.2056
0.5155,103.0000,-1.4818,-3.1319,1.9533,-4.7821,7.3415,-0.7409,-0.7746,1.2797,-0.4378,2.6605,-9.9010,3.2330,4.4889,36.8678,-53.4811,4.5711,-36.1767,60.3089,-4.4478,-24.7133,52.3200,-4.5267,35.1811,-60.1944,4.5488,37.0587,-53.3242,4.6135,-36.3418,60.3544,-4.5488,-24.5173,52.2129,-4.6135,34.5537,-60.2123
0.5205,104.0000,-1.6165,-3.1656,1.7849,-4.6137,7.3415,-0.8082,-0.7746,1.3471,-0.3031,2.7278,-9.6652,3.2666,4.5189,36.8722,-53.4433,4.5956,-36.2067,60.3200,-4.4700,-24.6722,52.2822,-4.5489,35.1633,-60.2056,4.5738,37.0564,-53.2914,4.6392,-36.3673,60.3641,-4.5738,-24.4766,52.1761,-4.6392,34.5384,-60.2188
0.5256,105.0000,-1.6165,-3.3340,1.7849,-4.4117,7.2742,-0.7409,-0.7072,1.2124,-0.4378,2.7278,-9.4968,3.2330,4.5456,36.8767,-53.4056,4.6178,-36.2356,60.3289,-4.4922,-24.6256,52.2511,-4.5711,35.1433,-60.2133,4.5983,37.0541,-53.2591,4.6644,-36.3923,60.3736,-4.5983,-24.4366,52.1398,-4.6644,34.5233,-60.2251
0.5307,106.0000,-1.4818,-3.2666,1.7849,-4.3443,7.0048,-0.6735,-0.7746,1.0440,-0.7072,2.7278,-9.3285,3.1319,4.5722,36.8833,-53.3678,4.6389,-36.2633,60.3356,-4.5156,-24.5767,52.2256,-4.5922,35.1200,-60.2211,4.6223,37.0518,-53.2273,4.6891,-36.4167,60.3829,-4.6223,-24.3974,52.1042,-4.6891,34.5085,-60.2313
0.5357,107.0000,-1.4818,-3.2666,1.7849,-4.3443,7.1058,-0.5725,-0.6735,1.0777,-0.7072,2.8288,-9.2948,3.1993,4.5956,36.8900,-53.3367,4.6622,-36.2889,60.3411,-4.5422,-24.5311,52.1967,-4.6144,35.0967,-60.2289,4.6458,37.0495,-53.1962,4.7133,-36.4405,60.3918,-4.6458,-24.3590,52.0693,-4.7133,34.4940,-60.2372
0.5408,108.0000,-1.4144,-3.3677,1.8522,-4.5464,7.2068,-0.5388,-0.6399,1.0777,-0.7409,2.7615,-9.2274,3.1319,4.6200,36.8978,-53.3044,4.6878,-36.3167,60.3467,-4.5667,-24.4889,52.1678,-4.6356,35.0744,-60.2344,4.6688,37.0471,-53.1657,4.7370,-36.4638,60.4006,-4.6688,-24.3214,52.0350,-4.7370,34.4797,-60.2430
0.5459,109.0000,-1.5828,-3.4350,1.7849,-4.5464,7.5773,-0.5052,-0.5388,1.0777,-0.6735,2.7952,-9.1938,3.1993,4.6456,36.9078,-53.2722,4.7133,-36.3489,60.3500,-4.5911,-24.4467,52.1333,-4.6556,35.0522,-60.2400,4.6913,37.0448,-53.1357,4.7601,-36.4866,60.4091,-4.6913,-24.2846,52.0014,-4.7601,34.4657,-60.2486
0.5509,110.0000,-1.5155,-3.7044,1.8859,-4.4790,7.6446,-0.4041,-0.5725,1.0440,-0.6062,2.7615,-9.0590,3.2330,4.6700,36.9178,-53.2433,4.7367,-36.3833,60.3556,-4.6111,-24.4078,52.0989,-4.6744,35.0289,-60.2444,4.7133,37.0425,-53.1064,4.7827,-36.5088,60.4173,-4.7133,-24.2485,51.9685,-4.7827,34.4520,-60.2540
0.5560,111.0000,-1.4818,-3.7044,1.9869,-4.3780,7.8130,-0.3368,-0.5052,1.0440,-0.7072,2.5931,-8.7223,3.1319,4.6922,36.9278,-53.2167,4.7567,-36.4122,60.3578,-4.6367,-24.3667,52.0700,-4.6933,35.0000,-60.2500,4.7347,37.0402,-53.0777,4.8048,-36.5305,60.4253,-4.7347,-24.2133,51.9363,-4.8048,34.4386,-60.2592
0.5610,112.0000,-1.4481,-3.7381,1.9196,-4.2769,7.6446,-0.3704,-0.4041,0.9766,-0.8419,2.4921,-8.5539,3.1319,4.7122,36.9389,-53.1867,4.7733,-36.4389,60.3611,-4.6644,-24.3267,52.0433,-4.7111,34.9689,-60.2556,4.7557,37.0379,-53.0496,4.8264,-36.5516,60.4331,-4.7557,-24.1788,51.9048,-4.8264,34.4255,-60.2642
0.5661,113.0000,-1.3471,-3.8055,1.9533,-4.1759,7.9477,-0.3704,-0.3704,0.6735,-0.8082,2.4921,-8.6549,3.1319,4.7289,36.9500,-53.1622,4.7911,-36.4689,60.3611,-4.6922,-24.2800,52.0178,-4.7278,34.9411,-60.2600,4.7761,37.0356,-53.0221,4.8474,-36.5722,60.4406,-4.7761,-24.1452,51.8740,-4.8474,34.4126,-60.2691
0.5712,114.0000,-1.2797,-3.8728,1.7512,-4.1759,7.8467,-0.3368,-0.3368,0.6399,-0.7746,2.5258,-8.5876,3.1319,4.7444,36.9600,-53.1322,4.8067,-36.4978,60.3622,-4.7156,-24.2367,51.9900,-4.7444,34.9200,-60.2644,4.7960,37.0334,-52.9953,4.8680,-36.5923,60.4479,-4.7960,-24.1124,51.8440,-4.8680,34.4001,-60.2738
0.5762,115.0000,-1.0777,-3.9739,1.7175,-4.1759,7.8804,-0.2694,-0.6399,0.6735,-0.8419,2.4584,-8.5876,3.2330,4.7600,36.9722,-53.1011,4.8222,-36.5222,60.3633,-4.7289,-24.1989,51.9622,-4.7611,34.9000,-60.2700,4.8154,37.0311,-52.9691,4.8879,-36.6117,60.4549,-4.8154,-24.0804,51.8146,-4.8879,34.3879,-60.2784
0.5813,116.0000,-1.1450,-4.1086,1.6502,-4.0412,7.8130,0.1347,-0.8082,0.6062,-0.9766,2.3910,-8.4529,3.1993,4.7744,36.9844,-53.0722,4.8378,-36.5489,60.3656,-4.7422,-24.1611,51.9378,-4.7744,34.8800,-60.2744,4.8343,37.0289,-52.9436,4.9074,-36.6307,60.4618,-4.8343,-24.0493,51.7860,-4.9074,34.3759,-60.2828
0.5864,117.0000,-1.1113,-4.2096,1.8185,-3.9402,7.8130,0.1684,-0.7746,0.5388,-1.1450,2.3574,-8.2508,3.1993,4.7900,36.9967,-53.0444,4.8522,-36.5722,60.3667,-4.7544,-24.1233,51.9189,-4.7878,34.8567,-60.2789,4.8526,37.0268,-52.9187,4.9263,-36.6491,60.4684,-4.8526,-24.0190,51.7582,-4.9263,34.3643,-60.2870
0.5914,118.0000,-1.1787,-4.3780,1.8185,-3.9402,7.8130,-0.2357,-0.8756,0.5388,-1.3134,2.1553,-8.0151,3.1319,4.8044,37.0100,-53.0200,4.8656,-36.5933,60.3667,-4.7656,-24.0867,51.9011,-4.8000,34.8311,-60.2833,4.8704,37.0246,-52.8946,4.9446,-36.6669,60.4748,-4.8704,-23.9895,51.7311,-4.9446,34.3530,-60.2911
0.5965,119.0000,-1.2797,-4.4790,1.8522,-3.9402,7.7120,0.0674,-0.9766,0.5052,-1.3471,2.0206,-7.8130,3.1993,4.8211,37.0244,-52.9956,4.8789,-36.6122,60.3667,-4.7767,-24.0533,51.8833,-4.8111,34.8011,-60.2878,4.8877,37.0225,-52.8710,4.9624,-36.6842,60.4809,-4.8877,-23.9609,51.7047,-4.9624,34.3420,-60.2950
0.6015,120.0000,-1.2460,-4.6811,1.8522,-3.8392,8.0151,-0.2694,-0.9766,0.6062,-1.4818,1.9196,-7.7793,3.0646,4.8367,37.0378,-52.9711,4.8922,-36.6344,60.3656,-4.7867,-24.0233,51.8689,-4.8189,34.7744,-60.2922,4.9044,37.0204,-52.8482,4.9797,-36.7010,60.4869,-4.9044,-23.9331,51.6791,-4.9797,34.3313,-60.2988
0.6066,121.0000,-1.3471,-4.7484,1.7175,-3.8392,8.1161,0.2694,-1.1113,0.4041,-1.5491,1.8522,-7.8130,3.2666,4.8533,37.0511,-52.9478,4.9033,-36.6556,60.3644,-4.7978,-23.9867,51.8533,-4.8278,34.7500,-60.2956,4.9207,37.0184,-52.8261,4.9964,-36.7172,60.4926,-4.9207,-23.9062,51.6543,-4.9964,34.3210,-60.3024
0.6117,122.0000,-1.1113,-4.9505,1.6502,-3.6708,8.1498,0.0674,-1.1787,0.3704,-1.5828,1.8859,-7.6109,3.1993,4.8667,37.0656,-52.9256,4.9111,-36.6756,60.3644,-4.8089,-23.9467,51.8389,-4.8367,34.7267,-60.3000,4.9363,37.0164,-52.8046,5.0126,-36.7328,60.4981,-4.9363,-23.8802,51.6303,-5.0126,34.3110,-60.3059
0.6167,123.0000,-1.0103,-5.1189,1.6838,-3.5361,8.2508,0.2021,-1.2797,0.3031,-1.5155,1.8522,-7.4089,3.2330,4.8800,37.0800,-52.9056,4.9189,-36.6978,60.3633,-4.8178,-23.9156,51.8222,-4.8456,34.7022,-60.3044,4.9515,37.0145,-52.7838,5.0282,-36.7479,60.5034,-4.9515,-23.8550,51.6070,-5.0282,34.3013,-60.3093
0.6218,124.0000,-0.9429,-5.1525,1.6838,-3.4687,8.1835,0.1347,-1.0777,0.3704,-1.6165,1.8185,-7.2068,3.1993,4.8900,37.0933,-52.8844,4.9244,-36.7211,60.3633,-4.8289,-23.8889,51.8056,-4.8533,34.6722,-60.3078,4.9661,37.0126,-52.7638,5.0432,-36.7625,60.5085,-4.9661,-23.8307,51.5846,-5.0432,34.2919,-60.3125
0.6269,125.0000,-0.9766,-5.2536,1.8522,-3.3340,8.1161,0.2021,-1.1113,0.4041,-1.6165,1.8185,-7.0384,3.2330,4.9011,37.1067,-52.8633,4.9300,-36.7389,60.3633,-4.8378,-23.8633,51.7911,-4.8589,34.6444,-60.3111,4.9802,37.0107,-52.7444,5.0577,-36.7765,60.5134,-4.9802,-23.8073,51.5629,-5.0577,34.2828,-60.3155
0.6319,126.0000,-0.9766,-5.4220,1.6502,-3.3340,8.1161,0.1684,-1.1113,0.4715,-1.6502,1.6502,-7.1395,3.1656,4.9111,37.1178,-52.8444,4.9344,-36.7567,60.3633,-4.8478,-23.8344,51.7756,-4.8644,34.6222,-60.3133,4.9937,37.0089,-52.7258,5.0717,-36.7899,60.5180,-4.9937,-23.7848,51.5421,-5.0717,34.2741,-60.3184
0.6370,127.0000,-1.0103,-5.5903,1.5828,-3.3003,8.2171,0.2021,-1.1450,0.2357,-1.6502,1.5828,-7.2405,3.1993,4.9211,37.1311,-52.8233,4.9389,-36.7733,60.3633,-4.8578,-23.8033,51.7611,-4.8711,34.6033,-60.3167,5.0067,37.0072,-52.7079,5.0851,-36.8028,60.5225,-5.0067,-23.7632,51.5220,-5.0851,34.2657,-60.3212
0.6420,128.0000,-1.0103,-5.6914,1.5828,-3.1656,8.2171,0.2357,-1.2797,0.0674,-1.6838,1.5155,-7.1731,3.0983,4.9300,37.1433,-52.8022,4.9433,-36.7878,60.3633,-4.8678,-23.7767,51.7456,-4.8767,34.5878,-60.3189,5.0191,37.0055,-52.6907,5.0979,-36.8152,60.5267,-5.0191,-23.7424,51.5028,-5.0979,34.2577,-60.3239
