Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3211,64.0000,-0.4041,-7.5773,1.0777,-1.6838,8.3518,0.6062,-0.9429,0.2694,-1.5491,1.6502,-6.4659,2.8288,3.1389,37.0878,-55.0256,3.1444,-34.8733,59.5078,-3.0878,-26.7000,54.2978,-3.2000,35.3700,-59.7478,3.2160,37.0994,-54.9494,3.2482,-34.9305,59.7402,-3.2160,-26.6104,54.0446,-3.2482,35.3060,-59.7703
0.3261,65.0000,-0.4715,-7.2742,0.9766,-1.7512,8.4865,0.4715,-0.8419,0.1684,-1.4144,1.8185,-6.6343,2.9636,3.1822,37.0800,-54.9733,3.1956,-34.9200,59.5400,-3.1389,-26.6378,54.2344,-3.2411,35.3611,-59.7656,3.2580,37.1005,-54.9019,3.2911,-34.9765,59.7624,-3.2580,-26.5467,53.9908,-3.2911,35.2843,-59.7871
0.3312,66.0000,-0.6399,-7.2068,0.8756,-1.8522,8.1835,0.5388,-0.8756,0.3031,-1.7175,1.9869,-6.7354,3.0646,3.2344,37.0656,-54.9233,3.2467,-34.9622,59.5689,-3.1856,-26.5800,54.1800,-3.2844,35.3533,-59.7844,3.2996,37.1015,-54.8545,3.3336,-35.0221,59.7843,-3.2996,-26.4833,53.9372,-3.3336,35.2626,-59.8035
0.3363,67.0000,-0.8756,-7.0384,0.8756,-2.0880,7.8804,0.6062,-0.8082,0.3031,-1.7512,2.1890,-6.9037,3.1319,3.2811,37.0533,-54.8789,3.2989,-35.0044,59.5933,-3.2367,-26.5200,54.1233,-3.3300,35.3444,-59.8033,3.3409,37.1023,-54.8073,3.3757,-35.0672,59.8057,-3.3409,-26.4204,53.8838,-3.3757,35.2410,-59.8196
0.3413,68.0000,-0.7746,-6.9037,0.9429,-2.1890,8.4192,0.6399,-0.8082,0.1347,-1.4818,2.1890,-6.8364,3.2666,3.3200,37.0378,-54.8300,3.3478,-35.0478,59.6156,-3.2867,-26.4544,54.0656,-3.3700,35.3356,-59.8189,3.3818,37.1029,-54.7603,3.4175,-35.1117,59.8268,-3.3818,-26.3579,53.8306,-3.4175,35.2194,-59.8354
0.3464,69.0000,-0.7409,-6.6006,0.9093,-2.5594,8.4529,0.5388,-0.9093,0.5388,-1.5155,2.3574,-6.9374,3.3003,3.3589,37.0211,-54.7867,3.3956,-35.0944,59.6422,-3.3311,-26.4022,54.0100,-3.4111,35.3267,-59.8367,3.4224,37.1034,-54.7136,3.4589,-35.1558,59.8475,-3.4224,-26.2958,53.7777,-3.4589,35.1979,-59.8509
0.3515,70.0000,-1.0103,-6.2639,0.7746,-2.9636,8.4529,0.4041,-0.8756,0.5388,-1.4144,2.5258,-7.0048,3.3340,3.4033,37.0467,-54.7367,3.4444,-35.1389,59.6700,-3.3756,-26.3444,53.9467,-3.4533,35.3178,-59.8522,3.4625,37.1037,-54.6671,3.4999,-35.1993,59.8679,-3.4625,-26.2342,53.7251,-3.4999,35.1765,-59.8660
0.3565,71.0000,-0.9766,-5.7924,0.5725,-3.0983,8.2845,0.3031,-0.5725,0.7072,-1.4481,2.4921,-7.2742,3.2666,3.4433,37.0533,-54.6878,3.4900,-35.1767,59.6967,-3.4267,-26.2889,53.8889,-3.4933,35.3111,-59.8656,3.5023,37.1039,-54.6208,3.5406,-35.2423,59.8878,-3.5023,-26.1731,53.6728,-3.5406,35.1552,-59.8809
0.3616,72.0000,-0.8419,-4.9505,1.0440,-3.1993,8.2508,0.3368,-0.4378,0.9429,-1.4818,2.3910,-7.5099,3.1656,3.4789,37.0556,-54.6456,3.5322,-35.2156,59.7200,-3.4756,-26.2333,53.8344,-3.5322,35.3056,-59.8789,3.5417,37.1040,-54.5747,3.5808,-35.2848,59.9075,-3.5417,-26.1124,53.6208,-3.5808,35.1340,-59.8954
0.3666,73.0000,-1.0440,-4.7147,1.0103,-3.4350,7.9140,0.5388,-0.3031,0.7409,-1.2797,2.6268,-7.6109,3.1993,3.5200,37.0567,-54.6033,3.5756,-35.2533,59.7411,-3.5211,-26.1700,53.7756,-3.5733,35.3011,-59.8922,3.5806,37.1039,-54.5289,3.6207,-35.3269,59.9267,-3.5806,-26.0523,53.5690,-3.6207,35.1129,-59.9097
0.3717,74.0000,-1.2124,-4.3780,1.0440,-3.7381,7.8130,0.5052,-0.2021,0.8082,-1.2797,2.9972,-7.7793,3.2330,3.5633,37.0578,-54.5600,3.6211,-35.2933,59.7611,-3.5656,-26.1122,53.7144,-3.6156,35.2978,-59.9044,3.6192,37.1037,-54.4834,3.6601,-35.3683,59.9457,-3.6192,-25.9926,53.5176,-3.6601,35.0919,-59.9236
0.3768,75.0000,-1.3134,-4.3780,1.2124,-3.9065,7.6783,0.5052,-0.2021,1.0103,-1.3134,3.0309,-7.9477,3.0646,3.6033,37.0611,-54.5200,3.6622,-35.3311,59.7800,-3.6022,-26.0611,53.6656,-3.6589,35.2956,-59.9167,3.6574,37.1034,-54.4381,3.6992,-35.4093,59.9642,-3.6574,-25.9334,53.4665,-3.6992,35.0710,-59.9372
0.3818,76.0000,-1.3471,-4.1086,1.4481,-3.9065,7.8467,0.3704,-0.4715,0.9429,-0.9766,3.1656,-8.0824,3.0309,3.6400,37.0622,-54.4811,3.7000,-35.3733,59.8044,-3.6344,-26.0000,53.5956,-3.6978,35.2933,-59.9289,3.6952,37.1030,-54.3931,3.7378,-35.4498,59.9825,-3.6952,-25.8747,53.4157,-3.7378,35.0503,-59.9506
0.3869,77.0000,-1.2797,-3.9402,1.6502,-3.8728,8.3182,0.2694,-0.5388,1.0777,-0.9429,3.3340,-8.2508,2.8962,3.6756,37.0644,-54.4433,3.7344,-35.4211,59.8289,-3.6678,-25.9478,53.5367,-3.7344,35.2911,-59.9389,3.7326,37.1024,-54.3484,3.7761,-35.4897,60.0003,-3.7326,-25.8165,53.3653,-3.7761,35.0296,-59.9636
0.3920,78.0000,-1.4481,-4.1086,1.7512,-3.9402,8.5876,0.2357,-0.5725,1.0440,-0.8419,3.2666,-8.3855,2.7952,3.7167,37.0444,-54.4033,3.7722,-35.4689,59.8556,-3.7033,-25.8933,53.4778,-3.7711,35.2878,-59.9511,3.7695,37.1017,-54.3041,3.8139,-35.5291,60.0179,-3.7695,-25.7589,53.3153,-3.8139,35.0091,-59.9764
0.3970,79.0000,-1.5491,-4.1759,1.7849,-3.9402,8.6886,0.1684,-0.3704,0.9429,-0.5725,3.2330,-8.5539,2.7952,3.7544,37.0300,-54.3644,3.8067,-35.5100,59.8767,-3.7444,-25.8356,53.4100,-3.8067,35.2878,-59.9622,3.8061,37.1009,-54.2600,3.8513,-35.5680,60.0351,-3.8061,-25.7018,53.2656,-3.8513,34.9887,-59.9889
0.4021,80.0000,-1.6165,-4.3443,1.9869,-3.7044,8.5876,0.1684,-0.2021,1.2124,-0.8082,3.2330,-8.6549,2.8625,3.7944,37.0144,-54.3278,3.8422,-35.5500,59.9000,-3.7889,-25.7811,53.3522,-3.8411,35.2867,-59.9733,3.8422,37.1000,-54.2163,3.8883,-35.6064,60.0519,-3.8422,-25.6453,53.2163,-3.8883,34.9685,-60.0011
0.4072,81.0000,-1.7512,-4.0749,2.2563,-4.1759,8.3855,0.0000,-0.3031,1.3134,-0.5725,3.2666,-8.8570,2.7952,3.8300,37.0000,-54.2922,3.8800,-35.5867,59.9278,-3.8211,-25.7300,53.2956,-3.8778,35.2867,-59.9844,3.8779,37.0990,-54.1729,3.9248,-35.6442,60.0685,-3.8779,-25.5893,53.1674,-3.9248,34.9484,-60.0130
0.4122,82.0000,-1.9196,-3.9402,2.3910,-4.2433,8.2845,-0.0674,-0.3368,1.3134,-0.4378,3.6371,-9.0590,2.7952,3.8678,36.9833,-54.2600,3.9189,-35.6211,59.9567,-3.8533,-25.6789,53.2322,-3.9189,35.2867,-59.9967,3.9131,37.0979,-54.1299,3.9610,-35.6816,60.0847,-3.9131,-25.5339,53.1189,-3.9610,34.9285,-60.0246
0.4173,83.0000,-1.9869,-3.8392,2.2563,-3.9065,8.0824,-0.5052,-0.3031,1.2797,-0.4715,3.8392,-9.1938,2.8625,3.9033,36.9678,-54.2222,3.9522,-35.6533,59.9900,-3.8889,-25.6300,53.1722,-3.9578,35.2867,-60.0067,3.9480,37.0967,-54.0872,3.9967,-35.7184,60.1005,-3.9480,-25.4791,53.0708,-3.9967,34.9087,-60.0360
0.4224,84.0000,-1.8522,-3.6708,2.2227,-3.8728,7.9140,-0.4378,-0.4041,1.2124,-0.2694,3.6371,-9.2948,2.7278,3.9344,36.9522,-54.1856,3.9833,-35.6856,60.0211,-3.9211,-25.5800,53.1111,-3.9900,35.2878,-60.0167,3.9824,37.0954,-54.0449,4.0319,-35.7546,60.1161,-3.9824,-25.4248,53.0231,-4.0319,34.8891,-60.0471
0.4274,85.0000,-1.7175,-3.6371,2.2563,-4.0412,7.8467,-0.1010,-0.5725,1.2124,-0.4041,3.6371,-9.3958,2.6605,3.9667,36.9389,-54.1500,4.0189,-35.7178,60.0422,-3.9511,-25.5256,53.0556,-4.0233,35.2878,-60.0256,4.0163,37.0941,-54.0029,4.0667,-35.7904,60.1313,-4.0163,-25.3712,52.9759,-4.0667,34.8696,-60.0580
0.4325,86.0000,-1.6838,-3.6034,2.1553,-4.4117,7.6109,0.0337,-0.7409,1.3471,-0.6399,3.5697,-9.4968,2.5594,3.9967,36.9267,-54.1089,4.0567,-35.7489,60.0589,-3.9800,-25.4767,53.0167,-4.0567,35.2867,-60.0344,4.0498,37.0926,-53.9614,4.1011,-35.8256,60.1462,-4.0498,-25.3181,52.9291,-4.1011,34.8503,-60.0686
0.4375,87.0000,-1.7512,-3.4687,2.0206,-4.6474,7.3415,-0.2357,-0.7072,1.4481,-0.6062,3.7044,-9.5979,2.6268,4.0300,36.9133,-54.0633,4.0967,-35.7744,60.0700,-4.0111,-25.4300,52.9678,-4.0911,35.2833,-60.0411,4.0829,37.0911,-53.9202,4.1350,-35.8602,60.1608,-4.0829,-25.2657,52.8828,-4.1350,34.8312,-60.0789
0.4426,88.0000,-1.6165,-3.5024,1.9196,-4.5127,7.0721,0.1010,-0.4715,1.4818,-0.4378,3.7381,-9.5979,2.5258,4.0611,36.9022,-54.0233,4.1300,-35.7956,60.0822,-4.0478,-25.3822,52.9156,-4.1233,35.2789,-60.0478,4.1155,37.0894,-53.8795,4.1685,-35.8944,60.1751,-4.1155,-25.2139,52.8369,-4.1685,34.8123,-60.0890
0.4477,89.0000,-1.4481,-3.3340,2.0206,-4.4790,6.9037,0.1347,-0.4378,1.7175,-0.2357,3.7381,-9.7326,2.5594,4.0922,36.8889,-53.9811,4.1611,-35.8178,60.0933,-4.0844,-25.3367,52.8689,-4.1556,35.2722,-60.0544,4.1477,37.0877,-53.8392,4.2015,-35.9280,60.1891,-4.1477,-25.1627,52.7916,-4.2015,34.7936,-60.0988
0.4527,90.0000,-1.3134,-3.1319,1.9869,-4.5800,6.9711,0.1684,-0.4378,1.7512,-0.1684,3.6708,-9.9010,2.4921,4.1200,36.8767,-53.9433,4.1922,-35.8389,60.1056,-4.1167,-25.2922,52.8200,-4.1867,35.2667,-60.0600,4.1794,37.0860,-53.7993,4.2340,-35.9610,60.2028,-4.1794,-25.1122,52.7467,-4.2340,34.7750,-60.1084
0.4578,91.0000,-1.4144,-3.0983,1.8522,-4.5464,6.9374,0.1347,-0.6062,1.6838,0.1347,3.6708,-9.9683,2.5594,4.1533,36.8644,-53.9011,4.2267,-35.8611,60.1189,-4.1467,-25.2433,52.7644,-4.2189,35.2611,-60.0678,4.2107,37.0842,-53.7598,4.2661,-35.9936,60.2162,-4.2107,-25.0623,52.7023,-4.2661,34.7567,-60.1177
0.4629,92.0000,-1.5491,-3.0983,1.9196,-4.7147,6.8364,-0.3368,-0.5388,1.4818,-0.2021,3.8055,-10.0694,2.5931,4.1867,36.8533,-53.8567,4.2589,-35.8833,60.1356,-4.1744,-25.1922,52.7244,-4.2522,35.2567,-60.0767,4.2415,37.0823,-53.7208,4.2977,-36.0255,60.2293,-4.2415,-25.0131,52.6585,-4.2977,34.7385,-60.1269
0.4679,93.0000,-1.6165,-3.0309,1.9196,-4.6811,6.6680,-0.4378,-0.5725,1.6502,-0.4378,3.8392,-10.0694,2.6941,4.2189,36.8444,-53.8200,4.2900,-35.9067,60.1589,-4.2067,-25.1467,52.6900,-4.2856,35.2522,-60.0856,4.2718,37.0803,-53.6823,4.3288,-36.0570,60.2421,-4.2718,-24.9645,52.6152,-4.3288,34.7206,-60.1357
0.4730,94.0000,-1.5828,-3.2666,1.7849,-4.7484,6.6680,-0.6399,-0.4715,1.5491,-0.4378,3.9065,-10.1030,2.6941,4.2489,36.8378,-53.7778,4.3211,-35.9289,60.1811,-4.2378,-25.1011,52.6467,-4.3167,35.2478,-60.0944,4.3016,37.0784,-53.6442,4.3595,-36.0879,60.2545,-4.3016,-24.9166,52.5724,-4.3595,34.7029,-60.1444
0.4781,95.0000,-1.4481,-3.1993,1.6165,-4.8495,6.7017,-0.4378,-0.6062,1.5155,-0.3368,4.0075,-10.2041,2.6605,4.2778,36.8333,-53.7322,4.3522,-35.9522,60.2011,-4.2678,-25.0544,52.6033,-4.3467,35.2422,-60.1033,4.3310,37.0763,-53.6066,4.3897,-36.1183,60.2668,-4.3310,-24.8694,52.5301,-4.3897,34.6854,-60.1528
0.4831,96.0000,-1.4144,-3.0309,1.6165,-4.8831,6.8364,-0.6399,-0.5725,1.6165,-0.3368,3.9739,-10.2041,2.7615,4.3056,36.8289,-53.6878,4.3822,-35.9800,60.2211,-4.2967,-25.0089,52.5622,-4.3744,35.2356,-60.1144,4.3599,37.0742,-53.5695,4.4194,-36.1481,60.2787,-4.3599,-24.8229,52.4884,-4.4194,34.6681,-60.1610
0.4882,97.0000,-1.4818,-2.9636,1.7849,-4.7821,7.1395,-0.5725,-0.5052,1.5491,-0.5725,3.9065,-10.2714,2.7615,4.3356,36.8278,-53.6489,4.4100,-36.0089,60.2378,-4.3278,-24.9633,52.5267,-4.4033,35.2278,-60.1267,4.3884,37.0721,-53.5329,4.4486,-36.1774,60.2903,-4.3884,-24.7771,52.4473,-4.4486,34.6510,-60.1689
0.4932,98.0000,-1.6165,-3.1319,1.7512,-4.6474,7.2068,-0.5725,-0.4041,1.3807,-0.4378,3.8728,-10.2377,2.8288,4.3667,36.8267,-53.6122,4.4344,-36.0378,60.2533,-4.3600,-24.9156,52.4844,-4.4300,35.2211,-60.1378,4.4163,37.0700,-53.4968,4.4773,-36.2062,60.3017,-4.4163,-24.7320,52.4067,-4.4773,34.6342,-60.1767
0.4983,99.0000,-1.6838,-3.2666,1.8859,-4.5127,7.2742,-0.7072,-0.4378,1.3134,-0.2021,3.4687,-10.2041,2.8962,4.3967,36.8267,-53.5744,4.4611,-36.0733,60.2722,-4.3889,-24.8644,52.4344,-4.4556,35.2122,-60.1511,4.4438,37.0678,-53.4613,4.5055,-36.2344,60.3128,-4.4438,-24.6876,52.3668,-4.5055,34.6176,-60.1842
0.5034,100.0000,-1.5491,-3.2330,1.9533,-4.6811,7.3079,-0.6735,-0.5388,1.3134,-0.1347,3.1656,-10.2714,2.9636,4.4222,36.8289,-53.5422,4.4878,-36.1022,60.2878,-4.4144,-24.8211,52.3967,-4.4778,35.2022,-60.1633,4.4708,37.0655,-53.4262,4.5333,-36.2621,60.3236,-4.4708,-24.6439,52.3274,-4.5333,34.6013,-60.1915
0.5084,101.0000,-1.5155,-3.3677,1.9196,-4.8158,7.1395,-0.7072,-0.6735,1.3134,-0.4378,2.9636,-10.3051,2.9972,4.4500,36.8311,-53.5089,4.5178,-36.1311,60.3056,-4.4356,-24.7744,52.3633,-4.5000,35.1922,-60.1756,4.4973,37.0633,-53.3917,4.5605,-36.2892,60.3341,-4.4973,-24.6009,52.2886,-4.5605,34.5852,-60.1987
0.5135,102.0000,-1.5491,-3.1319,2.0206,-4.9842,7.3752,-0.7072,-0.8082,1.2797,-0.3031,2.9299,-10.2041,2.9972,4.4767,36.8333,-53.4756,4.5467,-36.1633,60.3211,-4.4567,-24.7267,52.3233,-4.5200,35.1789,-60.1867,4.5233,37.0610,-53.3577,4.5872,-36.3158,60.3444,-4.5233,-24.5587,52.2505,-4.5872,34.5693,-60.2056
0.5185,103.0000,-1.6502,-3.2330,1.7849,-4.7484,7.5099,-0.5725,-0.8082,1.4144,-0.2357,2.9636,-10.0694,3.0309,4.5033,36.8356,-53.4389,4.5744,-36.1967,60.3344,-4.4789,-24.6856,52.2856,-4.5444,35.1633,-60.1978,4.5488,37.0587,-53.3242,4.6135,-36.3418,60.3544,-4.5488,-24.5173,52.2129,-4.6135,34.5537,-60.2123
0.5236,104.0000,-1.6502,-3.4350,1.7175,-4.6137,7.2068,-0.5725,-0.7746,1.2124,-0.5052,2.9636,-9.9346,2.9972,4.5311,36.8400,-53.4000,4.5967,-36.2278,60.3456,-4.5033,-24.6433,52.2533,-4.5656,35.1456,-60.2067,4.5738,37.0564,-53.2914,4.6392,-36.3673,60.3641,-4.5738,-24.4766,52.1761,-4.6392,34.5384,-60.2188
0.5287,105.0000,-1.7175,-3.4687,1.7175,-4.3780,7.2405,-0.4715,-0.6735,1.0440,-0.6735,3.0983,-9.8336,2.9636,4.5567,36.8433,-53.3678,4.6178,-36.2533,60.3533,-4.5300,-24.5933,52.2233,-4.5889,35.1256,-60.2144,4.5983,37.0541,-53.2591,4.6644,-36.3923,60.3736,-4.5983,-24.4366,52.1398,-4.6644,34.5233,-60.2251
0.5337,106.0000,-1.6502,-3.6708,1.7849,-4.2096,7.2068,-0.5388,-0.6062,1.0440,-0.7409,3.0646,-9.6989,3.0309,4.5811,36.8489,-53.3322,4.6378,-36.2800,60.3589,-4.5556,-24.5489,52.1944,-4.6100,35.1044,-60.2211,4.6223,37.0518,-53.2273,4.6891,-36.4167,60.3829,-4.6223,-24.3974,52.1042,-4.6891,34.5085,-60.2313
0.5388,107.0000,-1.6502,-3.4687,1.7175,-4.2769,7.3415,-0.3704,-0.6399,1.1113,-0.7072,2.9636,-9.7326,3.0309,4.6056,36.8544,-53.3011,4.6622,-36.3078,60.3656,-4.5800,-24.5056,52.1578,-4.6322,35.0822,-60.2267,4.6458,37.0495,-53.1962,4.7133,-36.4405,60.3918,-4.6458,-24.3590,52.0693,-4.7133,34.4940,-60.2372
0.5439,108.0000,-1.6838,-3.6708,1.7849,-4.3780,7.3752,-0.4715,-0.6399,0.9766,-0.6062,2.8625,-9.5979,2.9636,4.6289,36.8611,-53.2711,4.6867,-36.3344,60.3689,-4.6044,-24.4644,52.1222,-4.6522,35.0611,-60.2322,4.6688,37.0471,-53.1657,4.7370,-36.4638,60.4006,-4.6688,-24.3214,52.0350,-4.7370,34.4797,-60.2430
0.5489,109.0000,-1.6838,-3.6371,1.8859,-4.3106,7.5099,0.1684,-0.6062,0.9766,-0.5052,2.7952,-9.4968,2.9299,4.6511,36.8689,-53.2433,4.7100,-36.3656,60.3711,-4.6267,-24.4222,52.0889,-4.6733,35.0389,-60.2378,4.6913,37.0448,-53.1357,4.7601,-36.4866,60.4091,-4.6913,-24.2846,52.0014,-4.7601,34.4657,-60.2486
0.5540,110.0000,-1.7512,-3.7044,1.9533,-4.3106,7.9140,0.1347,-0.5725,1.0103,-0.7072,2.8962,-9.0590,2.8288,4.6744,36.8778,-53.2156,4.7344,-36.3978,60.3744,-4.6533,-24.3822,52.0589,-4.6933,35.0111,-60.2422,4.7133,37.0425,-53.1064,4.7827,-36.5088,60.4173,-4.7133,-24.2485,51.9685,-4.7827,34.4520,-60.2540
0.5590,111.0000,-1.5828,-3.9739,1.9196,-4.1086,7.7793,0.0000,-0.3704,0.9429,-0.7072,2.8625,-8.9580,2.9299,4.6933,36.8856,-53.1889,4.7533,-36.4244,60.3756,-4.6811,-24.3400,52.0278,-4.7122,34.9833,-60.2456,4.7347,37.0402,-53.0777,4.8048,-36.5305,60.4253,-4.7347,-24.2133,51.9363,-4.8048,34.4386,-60.2592
0.5641,112.0000,-1.2460,-3.9065,1.8859,-4.0075,7.7120,-0.3368,-0.3704,0.7072,-0.7409,2.7615,-8.8570,2.9972,4.7122,36.8956,-53.1600,4.7722,-36.4511,60.3767,-4.7078,-24.2956,52.0000,-4.7300,34.9533,-60.2511,4.7557,37.0379,-53.0496,4.8264,-36.5516,60.4331,-4.7557,-24.1788,51.9048,-4.8264,34.4255,-60.2642
0.5692,113.0000,-1.1787,-4.2096,1.6502,-3.9065,7.8804,0.1684,-0.5052,0.6735,-0.7746,2.7615,-8.9917,2.8288,4.7300,36.9078,-53.1256,4.7878,-36.4789,60.3778,-4.7256,-24.2533,51.9733,-4.7478,34.9300,-60.2544,4.7761,37.0356,-53.0221,4.8474,-36.5722,60.4406,-4.7761,-24.1452,51.8740,-4.8474,34.4126,-60.2691
0.5743,114.0000,-1.1787,-4.1422,1.5491,-3.9739,7.8804,0.0674,-0.7746,0.6399,-0.8756,2.5594,-9.0927,2.9636,4.7444,36.9189,-53.0967,4.8056,-36.5056,60.3778,-4.7400,-24.2111,51.9444,-4.7633,34.9078,-60.2589,4.7960,37.0334,-52.9953,4.8680,-36.5923,60.4479,-4.7960,-24.1124,51.8440,-4.8680,34.4001,-60.2738
0.5793,115.0000,-1.1787,-4.1086,1.6165,-3.9739,7.8804,0.1010,-0.8419,0.6735,-1.0103,2.5594,-8.9580,2.9299,4.7611,36.9311,-53.0656,4.8211,-36.5289,60.3767,-4.7544,-24.1744,51.9233,-4.7778,34.8878,-60.2633,4.8154,37.0311,-52.9691,4.8879,-36.6117,60.4549,-4.8154,-24.0804,51.8146,-4.8879,34.3879,-60.2784
0.5844,116.0000,-1.1787,-4.4453,1.7175,-3.9402,7.7457,0.1684,-0.9429,0.6399,-1.2124,2.4584,-8.8570,3.0309,4.7756,36.9433,-53.0400,4.8367,-36.5544,60.3767,-4.7678,-24.1367,51.9033,-4.7911,34.8667,-60.2678,4.8343,37.0289,-52.9436,4.9074,-36.6307,60.4618,-4.8343,-24.0493,51.7860,-4.9074,34.3759,-60.2828
0.5894,117.0000,-1.1787,-4.2769,1.6838,-3.9065,7.7793,0.1684,-0.9093,0.7072,-1.2797,2.2900,-8.6212,2.9299,4.7911,36.9567,-53.0144,4.8511,-36.5756,60.3767,-4.7800,-24.1000,51.8856,-4.8033,34.8433,-60.2722,4.8526,37.0268,-52.9187,4.9263,-36.6491,60.4684,-4.8526,-24.0190,51.7582,-4.9263,34.3643,-60.2870
0.5945,118.0000,-1.3134,-4.7147,1.7175,-3.7718,7.8804,0.1684,-0.9766,0.6735,-1.4481,2.1890,-8.2171,2.9299,4.8067,36.9700,-52.9900,4.8656,-36.5989,60.3767,-4.7922,-24.0667,51.8700,-4.8144,34.8167,-60.2767,4.8704,37.0246,-52.8946,4.9446,-36.6669,60.4748,-4.8704,-23.9895,51.7311,-4.9446,34.3530,-60.2911
0.5996,119.0000,-1.0777,-4.6137,1.7512,-3.7718,7.8467,0.2357,-1.0440,0.7409,-1.5491,2.3237,-8.1161,3.0309,4.8233,36.9844,-52.9644,4.8778,-36.6178,60.3767,-4.8033,-24.0344,51.8511,-4.8233,34.7900,-60.2822,4.8877,37.0225,-52.8710,4.9624,-36.6842,60.4809,-4.8877,-23.9609,51.7047,-4.9624,34.3420,-60.2950
0.6046,120.0000,-1.1113,-4.6811,1.7512,-3.6708,7.9814,0.2694,-1.0777,0.7072,-1.5155,2.2563,-8.2845,3.0309,4.8400,36.9989,-52.9422,4.8900,-36.6400,60.3767,-4.8144,-24.0033,51.8356,-4.8333,34.7656,-60.2878,4.9044,37.0204,-52.8482,4.9797,-36.7010,60.4869,-4.9044,-23.9331,51.6791,-4.9797,34.3313,-60.2988
0.6097,121.0000,-1.1787,-4.9505,1.8185,-3.5697,8.0487,0.3368,-1.1450,0.5388,-1.5828,1.9533,-8.2845,2.9972,4.8556,37.0144,-52.9200,4.9000,-36.6600,60.3767,-4.8256,-23.9667,51.8178,-4.8422,34.7422,-60.2933,4.9207,37.0184,-52.8261,4.9964,-36.7172,60.4926,-4.9207,-23.9062,51.6543,-4.9964,34.3210,-60.3024
0.6148,122.0000,-1.0440,-5.1189,1.8859,-3.4687,7.9814,0.3368,-1.2124,0.3031,-1.4818,2.0206,-8.0151,2.9636,4.8700,37.0289,-52.8989,4.9089,-36.6844,60.3778,-4.8378,-23.9289,51.8000,-4.8522,34.7189,-60.2978,4.9363,37.0164,-52.8046,5.0126,-36.7328,60.4981,-4.9363,-23.8802,51.6303,-5.0126,34.3110,-60.3059
0.6198,123.0000,-1.1113,-5.3209,1.7512,-3.4350,8.0487,0.3704,-1.1787,0.4378,-1.6165,2.0206,-7.7793,2.8625,4.8833,37.0433,-52.8778,4.9156,-36.7056,60.3778,-4.8500,-23.9011,51.7833,-4.8611,34.6922,-60.3011,4.9515,37.0145,-52.7838,5.0282,-36.7479,60.5034,-4.9515,-23.8550,51.6070,-5.0282,34.3013,-60.3093
0.6249,124.0000,-1.0777,-5.3209,1.7849,-3.1993,8.0824,0.4041,-1.1113,0.4715,-1.5828,1.8859,-7.3415,3.0646,4.8944,37.0567,-52.8567,4.9211,-36.7267,60.3778,-4.8622,-23.8744,51.7667,-4.8678,34.6633,-60.3056,4.9661,37.0126,-52.7638,5.0432,-36.7625,60.5085,-4.9661,-23.8307,51.5846,-5.0432,34.2919,-60.3125
0.6299,125.0000,-1.0777,-5.3883,1.6838,-3.2666,8.2508,0.4041,-1.1450,0.3031,-1.6165,1.8522,-7.4762,3.0646,4.9056,37.0711,-52.8356,4.9267,-36.7467,60.3778,-4.8744,-23.8444,51.7478,-4.8744,34.6367,-60.3089,4.9802,37.0107,-52.7444,5.0577,-36.7765,60.5134,-4.9802,-23.8073,51.5629,-5.0577,34.2828,-60.3155
0.6350,127.0000,-1.1113,-5.4556,1.6838,-3.0983,8.2171,0.5052,-1.0777,0.0674,-1.6838,1.8522,-7.5773,3.0646,4.9144,37.0856,-52.8122,4.9311,-36.7644,60.3789,-4.8833,-23.8144,51.7322,-4.8811,34.6144,-60.3122,5.0067,37.0072,-52.7079,5.0851,-36.8028,60.5225,-5.0067,-23.7632,51.5220,-5.0851,34.2657,-60.3212
0.6401,128.0000,-0.8082,-5.5230,1.5491,-3.1319,8.0824,0.5052,-1.2797,0.0674,-1.8185,1.9533,-7.5773,3.0646,4.9233,37.0978,-52.7911,4.9344,-36.7789,60.3789,-4.8900,-23.7867,51.7178,-4.8889,34.5956,-60.3156,5.0191,37.0055,-52.6907,5.0979,-36.8152,60.5267,-5.0191,-23.7424,51.5028,-5.0979,34.2577,-60.3239
