Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3173,63.0000,-1.1787,-6.0955,1.8859,-2.2563,8.0151,0.5388,-0.9429,0.0337,-1.9533,0.5052,-4.3780,3.6708,3.1156,37.0944,-55.0744,3.1078,-34.8222,59.3889,-3.0333,-26.7556,54.3233,-3.1467,35.3922,-59.7278,3.1736,37.0982,-54.9971,3.2050,-34.8839,59.7177,-3.1736,-26.6746,54.0987,-3.2050,35.3279,-59.7532
0.3224,64.0000,-1.1113,-5.9271,1.5828,-2.2563,7.8804,0.5725,-0.9093,0.1010,-1.7512,0.6399,-4.5800,3.5697,3.1544,37.0867,-55.0233,3.1633,-34.8622,59.4100,-3.0844,-26.6956,54.2578,-3.1933,35.3811,-59.7411,3.2160,37.0994,-54.9494,3.2482,-34.9305,59.7402,-3.2160,-26.6104,54.0446,-3.2482,35.3060,-59.7703
0.3274,65.0000,-1.2460,-5.8934,1.3807,-2.5931,7.9814,0.5725,-0.7072,0.0337,-1.9196,0.7072,-4.6811,3.5024,3.1978,37.0767,-54.9700,3.2156,-34.9089,59.4311,-3.1333,-26.6333,54.1989,-3.2367,35.3700,-59.7567,3.2580,37.1005,-54.9019,3.2911,-34.9765,59.7624,-3.2580,-26.5467,53.9908,-3.2911,35.2843,-59.7871
0.3325,66.0000,-1.6502,-5.7587,1.5155,-2.9299,7.6783,0.5052,-0.8756,0.1684,-2.0543,0.9429,-4.8158,3.5361,3.2433,37.0656,-54.9233,3.2689,-34.9533,59.4533,-3.1811,-26.5756,54.1422,-3.2822,35.3611,-59.7744,3.2996,37.1015,-54.8545,3.3336,-35.0221,59.7843,-3.2996,-26.4833,53.9372,-3.3336,35.2626,-59.8035
0.3376,67.0000,-1.6838,-5.5903,1.2797,-3.0309,7.6446,0.4041,-0.8756,0.2694,-1.8522,1.2797,-5.0515,3.6371,3.2833,37.0533,-54.8767,3.3178,-34.9956,59.4789,-3.2267,-26.5200,54.0867,-3.3311,35.3533,-59.7922,3.3409,37.1023,-54.8073,3.3757,-35.0672,59.8057,-3.3409,-26.4204,53.8838,-3.3757,35.2410,-59.8196
0.3426,68.0000,-1.4144,-5.2199,1.2460,-3.0646,7.7793,0.0674,-0.8419,0.0000,-1.7175,1.2124,-5.1862,3.7381,3.3233,37.0378,-54.8300,3.3622,-35.0400,59.5100,-3.2756,-26.4489,54.0189,-3.3689,35.3478,-59.8111,3.3818,37.1029,-54.7603,3.4175,-35.1117,59.8268,-3.3818,-26.3579,53.8306,-3.4175,35.2194,-59.8354
0.3477,69.0000,-1.5828,-5.1189,1.3471,-3.2330,8.1161,-0.0674,-0.8082,0.4041,-1.5491,1.1450,-5.5230,3.9739,3.3644,37.0233,-54.7856,3.4044,-35.0900,59.5467,-3.3178,-26.4000,53.9622,-3.4078,35.3433,-59.8311,3.4224,37.1034,-54.7136,3.4589,-35.1558,59.8475,-3.4224,-26.2958,53.7777,-3.4589,35.1979,-59.8509
0.3528,70.0000,-1.7175,-4.9842,1.4481,-3.5697,8.2508,-0.3031,-0.8082,0.4378,-1.4818,1.2797,-5.6914,4.0075,3.4078,37.0500,-54.7378,3.4500,-35.1378,59.5833,-3.3600,-26.3444,53.9000,-3.4489,35.3411,-59.8489,3.4625,37.1037,-54.6671,3.4999,-35.1993,59.8679,-3.4625,-26.2342,53.7251,-3.4999,35.1765,-59.8660
0.3578,71.0000,-1.7175,-4.2433,1.2124,-3.6034,8.1161,-0.4715,-0.6062,0.6062,-1.7175,1.3471,-5.7587,4.0749,3.4478,37.0589,-54.6878,3.4911,-35.1778,59.6133,-3.4067,-26.2856,53.8433,-3.4900,35.3411,-59.8644,3.5023,37.1039,-54.6208,3.5406,-35.2423,59.8878,-3.5023,-26.1731,53.6728,-3.5406,35.1552,-59.8809
0.3629,72.0000,-1.5155,-3.5361,1.4144,-3.7381,8.1835,-0.7072,-0.5052,0.8756,-1.5491,1.1787,-6.0281,4.0749,3.4833,37.0600,-54.6467,3.5311,-35.2211,59.6489,-3.4567,-26.2322,53.7811,-3.5278,35.3411,-59.8789,3.5417,37.1040,-54.5747,3.5808,-35.2848,59.9075,-3.5417,-26.1124,53.6208,-3.5808,35.1340,-59.8954
0.3680,73.0000,-1.8859,-3.5361,1.6838,-4.0075,7.8804,-0.7746,-0.4715,0.6399,-1.4818,1.4144,-6.1628,4.0412,3.5256,37.0644,-54.6078,3.5744,-35.2600,59.6822,-3.5044,-26.1667,53.7200,-3.5689,35.3411,-59.8922,3.5806,37.1039,-54.5289,3.6207,-35.3269,59.9267,-3.5806,-26.0523,53.5690,-3.6207,35.1129,-59.9097
0.3730,74.0000,-2.1553,-3.4687,1.8522,-4.3780,7.6446,-0.8419,-0.4041,0.7746,-1.5828,1.8522,-6.3649,4.0412,3.5656,37.0667,-54.5678,3.6211,-35.2989,59.7156,-3.5500,-26.1111,53.6678,-3.6144,35.3411,-59.9056,3.6192,37.1037,-54.4834,3.6601,-35.3683,59.9457,-3.6192,-25.9926,53.5176,-3.6601,35.0919,-59.9236
0.3781,75.0000,-1.9533,-3.0646,2.1216,-4.4117,7.5773,-0.6062,-0.3031,0.9093,-1.2797,2.0206,-6.4659,3.9739,3.6044,37.0678,-54.5289,3.6622,-35.3378,59.7433,-3.5956,-26.0600,53.6111,-3.6556,35.3411,-59.9178,3.6574,37.1034,-54.4381,3.6992,-35.4093,59.9642,-3.6574,-25.9334,53.4665,-3.6992,35.0710,-59.9372
0.3832,76.0000,-1.9533,-3.0309,2.3237,-4.5127,7.4762,-0.5725,-0.4715,0.9429,-1.3134,1.9869,-6.6343,4.0075,3.6411,37.0700,-54.4900,3.7011,-35.3756,59.7689,-3.6289,-26.0056,53.5522,-3.6933,35.3411,-59.9322,3.6952,37.1030,-54.3931,3.7378,-35.4498,59.9825,-3.6952,-25.8747,53.4157,-3.7378,35.0503,-59.9506
0.3882,77.0000,-1.8522,-2.9972,2.4584,-4.8831,7.7120,-0.7072,-0.6062,1.2460,-1.2124,2.0206,-6.8027,3.9065,3.6744,37.0733,-54.4522,3.7422,-35.4167,59.7978,-3.6633,-25.9500,53.4889,-3.7300,35.3411,-59.9444,3.7326,37.1024,-54.3484,3.7761,-35.4897,60.0003,-3.7326,-25.8165,53.3653,-3.7761,35.0296,-59.9636
0.3933,78.0000,-1.8522,-3.0309,2.4247,-4.9505,7.5436,-0.9429,-0.5052,1.0440,-1.0440,1.9869,-6.9711,3.8728,3.7133,37.0556,-54.4111,3.7811,-35.4533,59.8311,-3.7022,-25.8956,53.4267,-3.7667,35.3389,-59.9578,3.7695,37.1017,-54.3041,3.8139,-35.5291,60.0179,-3.7695,-25.7589,53.3153,-3.8139,35.0091,-59.9764
0.3984,79.0000,-1.8859,-2.9972,2.5931,-4.9505,7.1395,-1.1450,-0.2021,0.8756,-1.2124,2.0206,-7.1058,3.8728,3.7500,37.0378,-54.3711,3.8167,-35.4889,59.8678,-3.7511,-25.8378,53.3711,-3.8022,35.3389,-59.9700,3.8061,37.1009,-54.2600,3.8513,-35.5680,60.0351,-3.8061,-25.7018,53.2656,-3.8513,34.9887,-59.9889
0.4034,80.0000,-1.9533,-2.9299,2.5931,-5.1189,7.0384,-1.2124,-0.0674,1.2124,-1.0777,2.0543,-7.2405,4.0075,3.7878,37.0189,-54.3278,3.8511,-35.5178,59.8956,-3.7922,-25.7878,53.3156,-3.8400,35.3389,-59.9833,3.8422,37.1000,-54.2163,3.8883,-35.6064,60.0519,-3.8422,-25.6453,53.2163,-3.8883,34.9685,-60.0011
0.4085,81.0000,-1.9196,-2.7952,2.6268,-5.2873,6.9374,-1.1113,-0.1347,1.2460,-0.7409,2.1216,-7.3752,4.1086,3.8211,37.0022,-54.2944,3.8889,-35.5511,59.9233,-3.8244,-25.7367,53.2522,-3.8767,35.3389,-59.9967,3.8779,37.0990,-54.1729,3.9248,-35.6442,60.0685,-3.8779,-25.5893,53.1674,-3.9248,34.9484,-60.0130
0.4135,82.0000,-1.9533,-2.4247,2.6605,-5.4893,6.7354,-1.2460,-0.2357,1.4144,-0.6735,2.4921,-7.5773,4.1422,3.8578,36.9811,-54.2578,3.9267,-35.5811,59.9511,-3.8578,-25.6844,53.1978,-3.9178,35.3389,-60.0100,3.9131,37.0979,-54.1299,3.9610,-35.6816,60.0847,-3.9131,-25.5339,53.1189,-3.9610,34.9285,-60.0246
0.4186,83.0000,-1.9869,-2.2900,2.7278,-5.3209,6.6006,-1.3471,-0.1347,1.4481,-0.5725,2.6268,-7.7457,4.0075,3.8933,36.9611,-54.2167,3.9611,-35.6100,59.9756,-3.8922,-25.6378,53.1478,-3.9556,35.3389,-60.0211,3.9480,37.0967,-54.0872,3.9967,-35.7184,60.1005,-3.9480,-25.4791,53.0708,-3.9967,34.9087,-60.0360
0.4237,84.0000,-1.9533,-2.1890,2.6605,-5.0515,6.4323,-1.3807,-0.3031,1.4144,-0.4378,2.5258,-7.7793,3.9065,3.9278,36.9433,-54.1811,3.9933,-35.6378,60.0000,-3.9244,-25.5878,53.0911,-3.9900,35.3378,-60.0322,3.9824,37.0954,-54.0449,4.0319,-35.7546,60.1161,-3.9824,-25.4248,53.0231,-4.0319,34.8891,-60.0471
0.4287,85.0000,-1.8522,-2.1216,2.6941,-5.1862,6.3649,-1.0777,-0.4378,1.2797,-0.5725,2.5594,-7.7120,4.0412,3.9589,36.9256,-54.1411,4.0267,-35.6644,60.0200,-3.9511,-25.5367,53.0500,-4.0244,35.3344,-60.0411,4.0163,37.0941,-54.0029,4.0667,-35.7904,60.1313,-4.0163,-25.3712,52.9759,-4.0667,34.8696,-60.0580
0.4338,86.0000,-1.6838,-2.0880,2.4247,-5.3883,6.4996,-1.0777,-0.5052,1.3471,-0.7072,2.6605,-7.6783,3.8055,3.9900,36.9089,-54.0967,4.0611,-35.6933,60.0356,-3.9833,-25.4844,53.0022,-4.0578,35.3267,-60.0500,4.0498,37.0926,-53.9614,4.1011,-35.8256,60.1462,-4.0498,-25.3181,52.9291,-4.1011,34.8503,-60.0686
0.4389,87.0000,-1.7512,-2.1216,2.2563,-5.3883,6.5670,-1.0103,-0.4715,1.5155,-0.6062,2.6941,-7.6109,3.6708,4.0233,36.8933,-54.0522,4.0956,-35.7233,60.0511,-4.0156,-25.4400,52.9556,-4.0911,35.3156,-60.0578,4.0829,37.0911,-53.9202,4.1350,-35.8602,60.1608,-4.0829,-25.2657,52.8828,-4.1350,34.8312,-60.0789
0.4439,88.0000,-1.6838,-1.8522,2.5594,-5.3883,6.5333,-0.9766,-0.3031,1.4481,-0.5052,2.6605,-7.5436,3.6371,4.0556,36.8789,-54.0067,4.1267,-35.7522,60.0622,-4.0544,-25.3922,52.9089,-4.1244,35.3011,-60.0644,4.1155,37.0894,-53.8795,4.1685,-35.8944,60.1751,-4.1155,-25.2139,52.8369,-4.1685,34.8123,-60.0890
0.4490,89.0000,-1.5491,-1.7849,2.5931,-5.3546,6.4323,-0.8082,-0.1684,1.6502,-0.3704,2.5931,-7.4426,3.5361,4.0867,36.8656,-53.9711,4.1578,-35.7800,60.0744,-4.0900,-25.3467,52.8578,-4.1556,35.2844,-60.0711,4.1477,37.0877,-53.8392,4.2015,-35.9280,60.1891,-4.1477,-25.1627,52.7916,-4.2015,34.7936,-60.0988
0.4541,90.0000,-1.4144,-1.7849,2.6268,-5.5230,6.4323,-0.8756,-0.3704,1.8185,-0.3031,2.5931,-7.4762,3.4687,4.1167,36.8544,-53.9322,4.1900,-35.8056,60.0867,-4.1200,-25.3044,52.8100,-4.1878,35.2689,-60.0767,4.1794,37.0860,-53.7993,4.2340,-35.9610,60.2028,-4.1794,-25.1122,52.7467,-4.2340,34.7750,-60.1084
0.4591,91.0000,-1.4818,-1.6838,2.5594,-5.4556,6.3312,-0.8756,-0.5052,1.7512,-0.1347,2.7615,-7.5773,3.6371,4.1478,36.8444,-53.8944,4.2244,-35.8311,60.0989,-4.1478,-25.2600,52.7589,-4.2233,35.2556,-60.0844,4.2107,37.0842,-53.7598,4.2661,-35.9936,60.2162,-4.2107,-25.0623,52.7023,-4.2661,34.7567,-60.1177
0.4642,92.0000,-1.5828,-1.7175,2.6605,-5.3883,6.3649,-0.9766,-0.4041,1.4481,-0.4041,3.0646,-7.7120,3.6034,4.1789,36.8367,-53.8589,4.2567,-35.8567,60.1133,-4.1789,-25.2111,52.7211,-4.2589,35.2444,-60.0911,4.2415,37.0823,-53.7208,4.2977,-36.0255,60.2293,-4.2415,-25.0131,52.6585,-4.2977,34.7385,-60.1269
0.4693,93.0000,-1.6165,-1.6502,2.6605,-5.3546,6.3986,-1.0440,-0.3704,1.6838,-0.4715,3.0646,-7.8467,3.7044,4.2122,36.8300,-53.8200,4.2867,-35.8856,60.1278,-4.2111,-25.1678,52.6856,-4.2900,35.2333,-60.1000,4.2718,37.0803,-53.6823,4.3288,-36.0570,60.2421,-4.2718,-24.9645,52.6152,-4.3288,34.7206,-60.1357
0.4743,94.0000,-1.4818,-1.8185,2.5258,-5.2873,6.3312,-1.1113,-0.3031,1.8522,-0.4041,2.9299,-7.9140,3.7044,4.2422,36.8256,-53.7822,4.3156,-35.9133,60.1444,-4.2444,-25.1256,52.6411,-4.3200,35.2233,-60.1100,4.3016,37.0784,-53.6442,4.3595,-36.0879,60.2545,-4.3016,-24.9166,52.5724,-4.3595,34.7029,-60.1444
0.4794,95.0000,-1.5155,-1.7512,2.3910,-5.4220,6.2302,-1.2124,-0.3368,1.7512,-0.4715,2.8962,-7.9814,3.8055,4.2711,36.8211,-53.7389,4.3444,-35.9400,60.1611,-4.2733,-25.0811,52.5967,-4.3478,35.2133,-60.1200,4.3310,37.0763,-53.6066,4.3897,-36.1183,60.2668,-4.3310,-24.8694,52.5301,-4.3897,34.6854,-60.1528
0.4845,96.0000,-1.4818,-1.9196,2.3237,-5.4220,6.1965,-1.2460,-0.3368,1.8185,-0.4378,2.8288,-7.9477,3.8392,4.2978,36.8178,-53.6989,4.3733,-35.9678,60.1767,-4.3044,-25.0378,52.5611,-4.3789,35.2022,-60.1333,4.3599,37.0742,-53.5695,4.4194,-36.1481,60.2787,-4.3599,-24.8229,52.4884,-4.4194,34.6681,-60.1610
0.4895,97.0000,-1.4481,-1.7849,2.5594,-5.4220,6.3986,-1.2124,-0.1684,1.8522,-0.5725,3.0309,-8.0151,4.0075,4.3278,36.8156,-53.6589,4.4033,-36.0000,60.1933,-4.3378,-24.9967,52.5222,-4.4089,35.1900,-60.1467,4.3884,37.0721,-53.5329,4.4486,-36.1774,60.2903,-4.3884,-24.7771,52.4473,-4.4486,34.6510,-60.1689
0.4946,98.0000,-1.4818,-1.7849,2.5258,-4.9842,6.8027,-1.1450,-0.1010,1.7175,-0.5052,2.8625,-7.8130,4.0412,4.3589,36.8144,-53.6244,4.4278,-36.0367,60.2067,-4.3711,-24.9511,52.4778,-4.4344,35.1756,-60.1611,4.4163,37.0700,-53.4968,4.4773,-36.2062,60.3017,-4.4163,-24.7320,52.4067,-4.4773,34.6342,-60.1767
0.4997,99.0000,-1.4818,-1.7849,2.4921,-4.9168,6.8701,-1.0777,-0.1010,1.5828,-0.2694,2.7615,-7.7457,4.1759,4.3867,36.8144,-53.5878,4.4533,-36.0733,60.2189,-4.3989,-24.9044,52.4333,-4.4600,35.1589,-60.1744,4.4438,37.0678,-53.4613,4.5055,-36.2344,60.3128,-4.4438,-24.6876,52.3668,-4.5055,34.6176,-60.1842
0.5047,100.0000,-1.4481,-1.7849,2.4921,-4.7821,6.8364,-1.1113,-0.2357,1.6165,-0.4041,2.5258,-7.6109,4.2433,4.4122,36.8133,-53.5556,4.4778,-36.1056,60.2300,-4.4222,-24.8578,52.3956,-4.4822,35.1400,-60.1856,4.4708,37.0655,-53.4262,4.5333,-36.2621,60.3236,-4.4708,-24.6439,52.3274,-4.5333,34.6013,-60.1915
0.5098,101.0000,-1.3134,-1.7849,2.6605,-4.7484,6.7017,-1.0440,-0.4041,1.6165,-0.6062,2.3910,-7.5773,4.2769,4.4356,36.8144,-53.5244,4.5033,-36.1367,60.2400,-4.4456,-24.8122,52.3611,-4.5067,35.1200,-60.1944,4.4973,37.0633,-53.3917,4.5605,-36.2892,60.3341,-4.4973,-24.6009,52.2886,-4.5605,34.5852,-60.1987
0.5149,102.0000,-1.2460,-1.8859,2.6941,-4.7821,6.8701,-1.0440,-0.4715,1.6502,-0.6735,2.2563,-7.4426,4.2769,4.4589,36.8156,-53.4933,4.5300,-36.1700,60.2500,-4.4656,-24.7700,52.3256,-4.5289,35.1000,-60.2011,4.5233,37.0610,-53.3577,4.5872,-36.3158,60.3444,-4.5233,-24.5587,52.2505,-4.5872,34.5693,-60.2056
0.5199,103.0000,-1.3807,-2.0543,2.6605,-4.8495,6.9711,-0.9429,-0.4041,1.5828,-0.5725,2.3237,-7.4762,4.1759,4.4833,36.8178,-53.4578,4.5578,-36.2011,60.2589,-4.4922,-24.7244,52.2856,-4.5544,35.0789,-60.2078,4.5488,37.0587,-53.3242,4.6135,-36.3418,60.3544,-4.5488,-24.5173,52.2129,-4.6135,34.5537,-60.2123
0.5250,104.0000,-1.4481,-1.8522,2.4247,-4.7484,6.7690,-1.0440,-0.3704,1.6838,-0.8419,2.3574,-7.4089,4.1759,4.5089,36.8211,-53.4189,4.5822,-36.2322,60.2700,-4.5178,-24.6844,52.2533,-4.5822,35.0600,-60.2133,4.5738,37.0564,-53.2914,4.6392,-36.3673,60.3641,-4.5738,-24.4766,52.1761,-4.6392,34.5384,-60.2188
0.5301,106.0000,-1.3471,-1.8859,2.3910,-4.5127,6.8701,-0.9093,-0.3031,1.4481,-0.8756,2.3237,-7.2742,4.1422,4.5344,36.8256,-53.3833,4.6044,-36.2622,60.2778,-4.5456,-24.6422,52.2211,-4.6089,35.0367,-60.2189,4.6223,37.0518,-53.2273,4.6891,-36.4167,60.3829,-4.6223,-24.3974,52.1042,-4.6891,34.5085,-60.2313
0.5351,107.0000,-1.3134,-1.9533,2.4921,-4.3780,6.8364,-0.9766,-0.3704,1.2797,-0.9429,2.2227,-6.8701,4.2096,4.5589,36.8300,-53.3522,4.6233,-36.2889,60.2867,-4.5689,-24.5944,52.1900,-4.6333,35.0100,-60.2256,4.6458,37.0495,-53.1962,4.7133,-36.4405,60.3918,-4.6458,-24.3590,52.0693,-4.7133,34.4940,-60.2372
0.5402,108.0000,-1.3471,-2.0880,2.6268,-4.3780,6.9711,-0.9766,-0.3704,1.3134,-0.9093,2.2563,-6.5670,4.1086,4.5822,36.8356,-53.3233,4.6411,-36.3156,60.2922,-4.5889,-24.5522,52.1589,-4.6567,34.9800,-60.2322,4.6688,37.0471,-53.1657,4.7370,-36.4638,60.4006,-4.6688,-24.3214,52.0350,-4.7370,34.4797,-60.2430
0.5452,109.0000,-1.3807,-2.0880,2.7278,-4.3780,7.1731,-1.0103,-0.4041,1.3471,-0.6735,2.2900,-6.5333,4.1086,4.6044,36.8422,-53.2933,4.6589,-36.3478,60.2989,-4.6089,-24.5122,52.1233,-4.6800,34.9489,-60.2378,4.6913,37.0448,-53.1357,4.7601,-36.4866,60.4091,-4.6913,-24.2846,52.0014,-4.7601,34.4657,-60.2486
0.5503,110.0000,-1.2797,-2.2227,2.6941,-4.3780,7.3415,-0.9429,-0.4715,1.1787,-0.6735,2.2563,-6.7354,4.0412,4.6244,36.8489,-53.2689,4.6778,-36.3844,60.3067,-4.6300,-24.4678,52.0867,-4.7022,34.9222,-60.2433,4.7133,37.0425,-53.1064,4.7827,-36.5088,60.4173,-4.7133,-24.2485,51.9685,-4.7827,34.4520,-60.2540
0.5554,111.0000,-1.4144,-2.4247,2.7615,-4.3780,7.6109,-0.9093,-0.4715,1.1787,-0.8082,2.4247,-6.6006,4.1086,4.6456,36.8578,-53.2411,4.6967,-36.4167,60.3122,-4.6522,-24.4267,52.0567,-4.7256,34.9000,-60.2478,4.7347,37.0402,-53.0777,4.8048,-36.5305,60.4253,-4.7347,-24.2133,51.9363,-4.8048,34.4386,-60.2592
0.5605,112.0000,-1.2460,-2.5931,2.7952,-4.3443,7.5436,-0.8756,-0.4715,1.1450,-0.8419,2.3237,-6.5333,4.1422,4.6678,36.8689,-53.2133,4.7167,-36.4500,60.3178,-4.6733,-24.3867,52.0267,-4.7478,34.8778,-60.2522,4.7557,37.0379,-53.0496,4.8264,-36.5516,60.4331,-4.7557,-24.1788,51.9048,-4.8264,34.4255,-60.2642
0.5655,113.0000,-1.1787,-2.5931,2.7952,-4.3106,7.5773,-0.8419,-0.2694,1.1787,-0.8756,2.1890,-6.3986,4.1422,4.6867,36.8800,-53.1889,4.7322,-36.4767,60.3222,-4.6989,-24.3467,51.9967,-4.7667,34.8544,-60.2578,4.7761,37.0356,-53.0221,4.8474,-36.5722,60.4406,-4.7761,-24.1452,51.8740,-4.8474,34.4126,-60.2691
0.5706,114.0000,-1.1450,-2.5931,2.6941,-4.1086,7.6109,-0.8419,-0.2694,1.0103,-0.9766,2.0206,-6.0955,4.1086,4.7044,36.8911,-53.1644,4.7467,-36.5067,60.3256,-4.7189,-24.3056,51.9711,-4.7833,34.8278,-60.2633,4.7960,37.0334,-52.9953,4.8680,-36.5923,60.4479,-4.7960,-24.1124,51.8440,-4.8680,34.4001,-60.2738
0.5756,115.0000,-1.0440,-2.7952,2.6605,-4.0412,7.6783,-0.7746,-0.3704,0.8756,-1.0777,1.8522,-5.9608,4.1422,4.7189,36.9044,-53.1389,4.7589,-36.5333,60.3289,-4.7356,-24.2622,51.9467,-4.7967,34.8033,-60.2689,4.8154,37.0311,-52.9691,4.8879,-36.6117,60.4549,-4.8154,-24.0804,51.8146,-4.8879,34.3879,-60.2784
0.5807,116.0000,-1.0440,-2.7615,2.5258,-3.9739,7.5436,-0.7072,-0.5052,0.9093,-1.2124,1.8522,-6.0281,4.2096,4.7333,36.9189,-53.1089,4.7711,-36.5578,60.3311,-4.7522,-24.2222,51.9256,-4.8089,34.7756,-60.2756,4.8343,37.0289,-52.9436,4.9074,-36.6307,60.4618,-4.8343,-24.0493,51.7860,-4.9074,34.3759,-60.2828
0.5858,117.0000,-0.9429,-3.0309,2.4921,-3.9065,7.6446,-0.7746,-0.5388,1.0103,-1.4144,1.7175,-5.9945,4.3106,4.7467,36.9322,-53.0778,4.7811,-36.5822,60.3333,-4.7667,-24.1900,51.9078,-4.8211,34.7522,-60.2811,4.8526,37.0268,-52.9187,4.9263,-36.6491,60.4684,-4.8526,-24.0190,51.7582,-4.9263,34.3643,-60.2870
0.5908,118.0000,-1.0103,-2.9972,2.5258,-3.7718,7.5773,-0.6399,-0.7409,0.9093,-1.5828,1.7512,-5.8934,4.2433,4.7589,36.9444,-53.0544,4.7900,-36.6044,60.3356,-4.7800,-24.1567,51.8922,-4.8322,34.7311,-60.2867,4.8704,37.0246,-52.8946,4.9446,-36.6669,60.4748,-4.8704,-23.9895,51.7311,-4.9446,34.3530,-60.2911
0.5959,119.0000,-0.9766,-3.3003,2.6605,-3.7718,7.5773,-0.5725,-0.6735,0.8756,-1.6838,1.5828,-5.6914,4.2769,4.7700,36.9578,-53.0322,4.7989,-36.6278,60.3378,-4.7944,-24.1233,51.8778,-4.8433,34.7067,-60.2922,4.8877,37.0225,-52.8710,4.9624,-36.6842,60.4809,-4.8877,-23.9609,51.7047,-4.9624,34.3420,-60.2950
0.6010,120.0000,-0.7409,-3.1993,2.5594,-3.7381,7.6783,-0.4715,-0.8082,0.8419,-1.7849,1.4818,-5.4220,4.2769,4.7822,36.9722,-53.0078,4.8089,-36.6489,60.3378,-4.8089,-24.0900,51.8633,-4.8544,34.6778,-60.2956,4.9044,37.0204,-52.8482,4.9797,-36.7010,60.4869,-4.9044,-23.9331,51.6791,-4.9797,34.3313,-60.2988
0.6060,121.0000,-0.8419,-3.3340,2.5594,-3.6371,7.9140,-0.5052,-0.5725,1.1113,-1.8522,1.5491,-5.2536,4.3106,4.7944,36.9867,-52.9856,4.8189,-36.6733,60.3411,-4.8233,-24.0611,51.8478,-4.8644,34.6500,-60.2989,4.9207,37.0184,-52.8261,4.9964,-36.7172,60.4926,-4.9207,-23.9062,51.6543,-4.9964,34.3210,-60.3024
0.6111,122.0000,-0.8756,-3.6371,2.5931,-3.6371,7.9140,-0.5052,-0.5388,0.8419,-1.7849,1.4818,-5.3209,4.1422,4.8078,37.0000,-52.9611,4.8289,-36.6933,60.3422,-4.8389,-24.0311,51.8333,-4.8744,34.6211,-60.3033,4.9363,37.0164,-52.8046,5.0126,-36.7328,60.4981,-4.9363,-23.8802,51.6303,-5.0126,34.3110,-60.3059
0.6161,123.0000,-0.9093,-3.5697,2.5258,-3.5697,7.7120,-0.4715,-0.6062,0.8419,-1.8522,1.4144,-5.2873,4.2096,4.8211,37.0156,-52.9400,4.8400,-36.7144,60.3433,-4.8522,-24.0022,51.8189,-4.8844,34.6011,-60.3056,4.9515,37.0145,-52.7838,5.0282,-36.7479,60.5034,-4.9515,-23.8550,51.6070,-5.0282,34.3013,-60.3093
0.6212,124.0000,-0.8082,-3.7718,2.7278,-3.6034,7.8804,-0.4041,-0.7072,0.5052,-1.7849,1.4818,-5.4220,4.0412,4.8333,37.0278,-52.9211,4.8489,-36.7333,60.3433,-4.8611,-23.9667,51.8011,-4.8944,34.5822,-60.3067,4.9661,37.0126,-52.7638,5.0432,-36.7625,60.5085,-4.9661,-23.8307,51.5846,-5.0432,34.2919,-60.3125
0.6263,125.0000,-0.9093,-4.0075,2.7952,-3.5361,7.9140,-0.4378,-0.8082,0.6399,-1.7175,1.4481,-5.2873,4.0412,4.8456,37.0411,-52.9033,4.8589,-36.7489,60.3456,-4.8711,-23.9344,51.7833,-4.9033,34.5633,-60.3100,4.9802,37.0107,-52.7444,5.0577,-36.7765,60.5134,-4.9802,-23.8073,51.5629,-5.0577,34.2828,-60.3155
0.6313,126.0000,-0.9093,-4.0749,2.7278,-3.5361,7.8804,-0.3704,-0.9093,0.4378,-1.7849,1.5155,-5.1525,4.0749,4.8578,37.0533,-52.8833,4.8678,-36.7644,60.3456,-4.8800,-23.9022,51.7656,-4.9122,34.5444,-60.3111,4.9937,37.0089,-52.7258,5.0717,-36.7899,60.5180,-4.9937,-23.7848,51.5421,-5.0717,34.2741,-60.3184
0.6364,127.0000,-0.9429,-4.0749,2.7278,-3.4687,7.7793,-0.3368,-1.0440,0.5388,-1.8185,1.2460,-4.8495,4.1086,4.8678,37.0689,-52.8656,4.8756,-36.7800,60.3467,-4.8878,-23.8778,51.7489,-4.9200,34.5233,-60.3122,5.0067,37.0072,-52.7079,5.0851,-36.8028,60.5225,-5.0067,-23.7632,51.5220,-5.0851,34.2657,-60.3212
