Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3171,63.0000,-0.2021,-6.1628,1.9869,-2.8962,7.6446,0.3704,-0.5052,0.9093,-1.2124,1.8185,-7.2068,2.7278,3.0956,36.9667,-55.1011,3.1367,-34.8078,59.5756,-3.1000,-26.7989,54.2544,-3.1389,35.4667,-59.7167,3.1736,37.0982,-54.9971,3.2050,-34.8839,59.7177,-3.1736,-26.6746,54.0987,-3.2050,35.3279,-59.7532
0.3222,64.0000,-0.2694,-6.0281,1.8859,-2.8962,7.4426,0.2694,-0.3704,1.1787,-1.4144,1.9533,-7.3415,2.7615,3.1411,36.9511,-55.0478,3.1789,-34.8511,59.5978,-3.1467,-26.7389,54.1978,-3.1833,35.4589,-59.7344,3.2160,37.0994,-54.9494,3.2482,-34.9305,59.7402,-3.2160,-26.6104,54.0446,-3.2482,35.3060,-59.7703
0.3272,65.0000,-0.1684,-5.8598,1.7849,-3.0646,7.4762,0.3368,-0.4378,1.3807,-1.5828,2.1890,-7.4762,2.6941,3.1778,36.9389,-55.0000,3.2244,-34.8967,59.6211,-3.1900,-26.6789,54.1444,-3.2267,35.4511,-59.7511,3.2580,37.1005,-54.9019,3.2911,-34.9765,59.7624,-3.2580,-26.5467,53.9908,-3.2911,35.2843,-59.7871
0.3323,66.0000,-0.5052,-5.8598,1.8859,-3.4014,7.2068,0.1347,-0.3031,1.4818,-1.2124,2.3910,-7.8467,2.7615,3.2267,36.9256,-54.9511,3.2689,-34.9378,59.6433,-3.2344,-26.6189,54.0867,-3.2711,35.4433,-59.7667,3.2996,37.1015,-54.8545,3.3336,-35.0221,59.7843,-3.2996,-26.4833,53.9372,-3.3336,35.2626,-59.8035
0.3373,67.0000,-0.8419,-5.5903,2.0206,-3.4687,6.7017,0.3031,-0.3704,1.7175,-1.1450,2.7278,-8.0487,2.7278,3.2744,36.9133,-54.9033,3.3144,-34.9789,59.6678,-3.2756,-26.5656,54.0311,-3.3189,35.4356,-59.7844,3.3409,37.1023,-54.8073,3.3757,-35.0672,59.8057,-3.3409,-26.4204,53.8838,-3.3757,35.2410,-59.8196
0.3424,68.0000,-0.5052,-5.2536,1.7512,-3.6034,6.5670,0.1347,-0.6062,1.5828,-1.0777,2.7278,-8.2845,2.8288,3.3144,36.9000,-54.8578,3.3567,-35.0189,59.6911,-3.3111,-26.5033,53.9678,-3.3600,35.4289,-59.8000,3.3818,37.1029,-54.7603,3.4175,-35.1117,59.8268,-3.3818,-26.3579,53.8306,-3.4175,35.2194,-59.8354
0.3475,69.0000,-0.5052,-5.2536,1.9196,-3.6371,6.5670,0.0674,-0.6735,1.7512,-0.9093,2.5594,-8.5876,2.7615,3.3522,36.8878,-54.8122,3.3989,-35.0656,59.7156,-3.3489,-26.4456,53.9100,-3.3989,35.4222,-59.8178,3.4224,37.1034,-54.7136,3.4589,-35.1558,59.8475,-3.4224,-26.2958,53.7777,-3.4589,35.1979,-59.8509
0.3525,70.0000,-0.5725,-4.2096,2.0206,-4.1086,6.6006,0.0674,-0.7072,1.9533,-1.0777,2.6941,-8.7560,2.6941,3.3967,36.9933,-54.7678,3.4422,-35.1122,59.7389,-3.3889,-26.3867,53.8511,-3.4389,35.4156,-59.8356,3.4625,37.1037,-54.6671,3.4999,-35.1993,59.8679,-3.4625,-26.2342,53.7251,-3.4999,35.1765,-59.8660
0.3576,71.0000,-0.4715,-4.3780,1.9533,-3.9739,6.6006,0.0000,-0.3368,1.9533,-0.8419,2.9972,-9.0254,2.7615,3.4300,37.0400,-54.7233,3.4822,-35.1544,59.7600,-3.4322,-26.3322,53.7944,-3.4811,35.4089,-59.8511,3.5023,37.1039,-54.6208,3.5406,-35.2423,59.8878,-3.5023,-26.1731,53.6728,-3.5406,35.1552,-59.8809
0.3626,72.0000,-0.4715,-3.9065,2.0206,-4.3443,6.3649,-0.1684,-0.2021,2.1553,-0.7072,3.0646,-9.2948,2.6268,3.4689,37.0611,-54.6811,3.5211,-35.1944,59.7856,-3.4744,-26.2789,53.7333,-3.5222,35.4033,-59.8656,3.5417,37.1040,-54.5747,3.5808,-35.2848,59.9075,-3.5417,-26.1124,53.6208,-3.5808,35.1340,-59.8954
0.3677,73.0000,-0.6399,-2.9636,2.4584,-4.3443,6.4659,-0.4715,-0.3368,2.1216,-0.8082,3.2330,-9.3958,2.6605,3.5100,37.0678,-54.6411,3.5600,-35.2344,59.8133,-3.5122,-26.2222,53.6811,-3.5644,35.3956,-59.8789,3.5806,37.1039,-54.5289,3.6207,-35.3269,59.9267,-3.5806,-26.0523,53.5690,-3.6207,35.1129,-59.9097
0.3728,74.0000,-1.3807,-2.1553,2.8962,-4.7147,5.9608,-0.8419,-0.2357,1.9196,-0.6062,3.5024,-9.5979,2.6268,3.5600,37.0711,-54.6033,3.6056,-35.2767,59.8544,-3.5556,-26.1633,53.6222,-3.6089,35.3867,-59.8922,3.6192,37.1037,-54.4834,3.6601,-35.3683,59.9457,-3.6192,-25.9926,53.5176,-3.6601,35.0919,-59.9236
0.3778,75.0000,-1.2797,-2.0543,3.1656,-4.6137,5.9271,-0.7746,0.2357,2.1553,-0.4041,3.7718,-9.7999,2.6268,3.6000,37.0778,-54.5678,3.6467,-35.3122,59.8800,-3.6033,-26.1044,53.5622,-3.6500,35.3789,-59.9044,3.6574,37.1034,-54.4381,3.6992,-35.4093,59.9642,-3.6574,-25.9334,53.4665,-3.6992,35.0710,-59.9372
0.3829,76.0000,-1.3471,-1.8522,2.8288,-4.9168,6.0618,-0.8082,-0.0337,2.3910,-0.5725,3.4014,-9.8673,2.7278,3.6378,37.0844,-54.5289,3.6878,-35.3511,59.9056,-3.6356,-26.0500,53.5111,-3.6867,35.3700,-59.9167,3.6952,37.1030,-54.3931,3.7378,-35.4498,59.9825,-3.6952,-25.8747,53.4157,-3.7378,35.0503,-59.9506
0.3880,77.0000,-1.3471,-2.4584,2.9972,-4.9505,6.3649,-0.9429,-0.1347,2.3237,-0.4715,3.4687,-10.1704,2.7615,3.6733,37.0900,-54.4878,3.7278,-35.3944,59.9322,-3.6700,-25.9989,53.4600,-3.7222,35.3622,-59.9289,3.7326,37.1024,-54.3484,3.7761,-35.4897,60.0003,-3.7326,-25.8165,53.3653,-3.7761,35.0296,-59.9636
0.3930,78.0000,-1.3471,-2.5594,2.8288,-4.6811,6.6006,-1.0440,-0.2694,2.2563,-0.3368,3.4350,-10.2714,2.7615,3.7100,37.0822,-54.4456,3.7644,-35.4389,59.9544,-3.7022,-25.9456,53.4056,-3.7578,35.3533,-59.9433,3.7695,37.1017,-54.3041,3.8139,-35.5291,60.0179,-3.7695,-25.7589,53.3153,-3.8139,35.0091,-59.9764
0.3981,79.0000,-1.4481,-2.4584,2.6941,-4.5464,6.6343,-1.0777,-0.0337,2.2563,-0.6062,3.5697,-10.5071,2.7952,3.7489,37.0733,-54.3978,3.7978,-35.4789,59.9778,-3.7444,-25.8856,53.3578,-3.7933,35.3444,-59.9578,3.8061,37.1009,-54.2600,3.8513,-35.5680,60.0351,-3.8061,-25.7018,53.2656,-3.8513,34.9887,-59.9889
0.4032,80.0000,-1.3807,-2.3237,2.6605,-4.7147,6.5670,-1.1113,-0.1684,2.0880,-0.6062,3.4350,-10.5745,2.8288,3.7822,37.0656,-54.3511,3.8333,-35.5200,60.0022,-3.7778,-25.8244,53.3122,-3.8289,35.3344,-59.9722,3.8422,37.1000,-54.2163,3.8883,-35.6064,60.0519,-3.8422,-25.6453,53.2163,-3.8883,34.9685,-60.0011
0.4082,81.0000,-1.2460,-2.0543,2.7615,-5.0515,6.5333,-1.0440,-0.3031,2.1553,-0.3704,3.6371,-10.4735,2.9299,3.8167,37.0578,-54.3044,3.8711,-35.5578,60.0211,-3.8078,-25.7656,53.2533,-3.8667,35.3200,-59.9867,3.8779,37.0990,-54.1729,3.9248,-35.6442,60.0685,-3.8779,-25.5893,53.1674,-3.9248,34.9484,-60.0130
0.4133,82.0000,-1.4144,-2.1216,2.8962,-5.2199,6.2639,-0.9093,-0.3031,1.8522,-0.3704,3.7044,-10.3724,2.9972,3.8533,37.0522,-54.2656,3.9122,-35.5967,60.0367,-3.8433,-25.7078,53.2056,-3.9033,35.3044,-60.0011,3.9131,37.0979,-54.1299,3.9610,-35.6816,60.0847,-3.9131,-25.5339,53.1189,-3.9610,34.9285,-60.0246
0.4183,83.0000,-1.5491,-2.1216,2.6268,-5.3546,6.0955,-0.7746,-0.1010,1.7512,-0.2357,3.8392,-10.3051,2.9972,3.8900,37.0478,-54.2211,3.9500,-35.6300,60.0500,-3.8811,-25.6500,53.1556,-3.9433,35.2856,-60.0144,3.9480,37.0967,-54.0872,3.9967,-35.7184,60.1005,-3.9480,-25.4791,53.0708,-3.9967,34.9087,-60.0360
0.4234,84.0000,-1.5828,-2.0880,2.4247,-4.9505,6.0618,-0.6062,0.0000,1.5828,-0.1347,3.9739,-10.2377,2.9636,3.9244,37.0467,-54.1778,3.9822,-35.6633,60.0600,-3.9211,-25.5867,53.1022,-3.9800,35.2678,-60.0256,3.9824,37.0954,-54.0449,4.0319,-35.7546,60.1161,-3.9824,-25.4248,53.0231,-4.0319,34.8891,-60.0471
0.4285,85.0000,-1.4818,-1.9869,2.3910,-5.0852,6.2302,-0.5725,-0.2021,1.3471,-0.3368,4.0075,-10.3051,2.7952,3.9578,37.0456,-54.1356,4.0156,-35.7000,60.0711,-3.9511,-25.5278,53.0633,-4.0144,35.2478,-60.0367,4.0163,37.0941,-54.0029,4.0667,-35.7904,60.1313,-4.0163,-25.3712,52.9759,-4.0667,34.8696,-60.0580
0.4335,86.0000,-1.3807,-2.2900,2.2900,-4.8831,6.4323,-0.5052,-0.3031,1.5155,-0.5725,4.1759,-10.2377,2.7952,3.9900,37.0456,-54.0844,4.0500,-35.7367,60.0811,-3.9811,-25.4656,53.0200,-4.0489,35.2289,-60.0467,4.0498,37.0926,-53.9614,4.1011,-35.8256,60.1462,-4.0498,-25.3181,52.9291,-4.1011,34.8503,-60.0686
0.4386,87.0000,-1.4481,-2.3237,2.2227,-4.8495,6.3986,-0.3704,-0.4715,1.3807,-0.5052,4.0412,-10.1367,2.6941,4.0244,37.0467,-54.0389,4.0844,-35.7767,60.0933,-4.0133,-25.4022,52.9722,-4.0822,35.2089,-60.0567,4.0829,37.0911,-53.9202,4.1350,-35.8602,60.1608,-4.0829,-25.2657,52.8828,-4.1350,34.8312,-60.0789
0.4437,88.0000,-1.4818,-2.2900,2.3237,-4.9505,6.4996,-0.4715,-0.4378,1.2797,-0.4715,4.0749,-10.0694,2.6941,4.0578,37.0489,-53.9956,4.1167,-35.8089,60.1067,-4.0422,-25.3500,52.9289,-4.1167,35.1878,-60.0644,4.1155,37.0894,-53.8795,4.1685,-35.8944,60.1751,-4.1155,-25.2139,52.8369,-4.1685,34.8123,-60.0890
0.4487,89.0000,-1.3807,-2.3237,2.3910,-4.8158,6.6006,-0.5052,-0.5052,1.3807,-0.7072,4.1086,-9.6989,2.5931,4.0911,37.0511,-53.9533,4.1478,-35.8478,60.1211,-4.0733,-25.2944,52.8856,-4.1478,35.1633,-60.0733,4.1477,37.0877,-53.8392,4.2015,-35.9280,60.1891,-4.1477,-25.1627,52.7916,-4.2015,34.7936,-60.0988
0.4538,90.0000,-1.3471,-2.3910,2.2563,-4.9168,6.6680,-0.5725,-0.6735,0.9766,-0.5725,3.8728,-9.4295,2.7278,4.1211,37.0533,-53.9111,4.1789,-35.8856,60.1367,-4.0989,-25.2400,52.8411,-4.1789,35.1344,-60.0833,4.1794,37.0860,-53.7993,4.2340,-35.9610,60.2028,-4.1794,-25.1122,52.7467,-4.2340,34.7750,-60.1084
0.4589,91.0000,-1.5491,-2.2900,2.2900,-5.0178,6.7354,-0.7072,-0.7746,1.0440,-0.4378,3.8392,-9.4632,2.6268,4.1556,37.0589,-53.8689,4.2111,-35.9200,60.1511,-4.1267,-25.1778,52.7911,-4.2111,35.1089,-60.0933,4.2107,37.0842,-53.7598,4.2661,-35.9936,60.2162,-4.2107,-25.0623,52.7023,-4.2661,34.7567,-60.1177
0.4640,92.0000,-1.7175,-2.5931,2.1553,-4.9505,6.8027,-0.6399,-0.7409,0.9093,-0.3704,3.9065,-9.3958,2.7952,4.1878,37.0656,-53.8211,4.2433,-35.9600,60.1678,-4.1533,-25.1267,52.7456,-4.2433,35.0844,-60.1044,4.2415,37.0823,-53.7208,4.2977,-36.0255,60.2293,-4.2415,-25.0131,52.6585,-4.2977,34.7385,-60.1269
0.4690,93.0000,-1.9196,-2.7615,1.8859,-4.7147,7.3752,-0.7409,-0.7072,0.7409,-0.7409,4.0412,-9.4295,2.9299,4.2222,37.0733,-53.7778,4.2744,-36.0011,60.1822,-4.1844,-25.0644,52.7056,-4.2778,35.0633,-60.1178,4.2718,37.0803,-53.6823,4.3288,-36.0570,60.2421,-4.2718,-24.9645,52.6152,-4.3288,34.7206,-60.1357
0.4741,94.0000,-1.8859,-2.9636,1.6165,-4.6137,7.8467,-0.6735,-0.6399,0.7072,-0.6399,4.1086,-9.3958,3.1319,4.2522,37.0822,-53.7300,4.3033,-36.0411,60.1944,-4.2167,-25.0089,52.6644,-4.3089,35.0411,-60.1311,4.3016,37.0784,-53.6442,4.3595,-36.0879,60.2545,-4.3016,-24.9166,52.5724,-4.3595,34.7029,-60.1444
0.4791,95.0000,-1.7512,-3.2330,1.7849,-4.5127,8.2171,-0.5725,-0.6399,0.5388,-0.7409,4.1422,-9.1938,3.3340,4.2811,37.0889,-53.6889,4.3322,-36.0789,60.2044,-4.2467,-24.9544,52.6244,-4.3389,35.0178,-60.1422,4.3310,37.0763,-53.6066,4.3897,-36.1183,60.2668,-4.3310,-24.8694,52.5301,-4.3897,34.6854,-60.1528
0.4842,96.0000,-1.7849,-3.3340,1.7512,-4.6137,8.1498,-0.5388,-0.7072,0.1347,-0.9093,4.0075,-8.9243,3.4350,4.3100,37.0956,-53.6489,4.3644,-36.1111,60.2144,-4.2733,-24.8978,52.5878,-4.3667,34.9900,-60.1533,4.3599,37.0742,-53.5695,4.4194,-36.1481,60.2787,-4.3599,-24.8229,52.4884,-4.4194,34.6681,-60.1610
0.4893,97.0000,-1.9196,-3.5361,1.7512,-4.7147,8.6549,-0.4715,-0.7409,0.0000,-1.0103,3.9065,-8.8233,3.5697,4.3400,37.1033,-53.6067,4.3944,-36.1433,60.2244,-4.3011,-24.8433,52.5489,-4.3944,34.9611,-60.1633,4.3884,37.0721,-53.5329,4.4486,-36.1774,60.2903,-4.3884,-24.7771,52.4473,-4.4486,34.6510,-60.1689
0.4943,98.0000,-1.9869,-3.4350,1.4818,-4.5464,8.8570,-0.4041,-0.6735,0.0000,-1.2124,3.5697,-8.7560,3.7718,4.3700,37.1111,-53.5656,4.4222,-36.1756,60.2322,-4.3300,-24.7989,52.5111,-4.4211,34.9344,-60.1722,4.4163,37.0700,-53.4968,4.4773,-36.2062,60.3017,-4.4163,-24.7320,52.4067,-4.4773,34.6342,-60.1767
0.4994,99.0000,-1.8522,-3.6708,1.5155,-4.2769,9.0927,-0.3704,-0.6735,0.0337,-1.1113,3.2330,-8.7560,3.9402,4.3978,37.1178,-53.5278,4.4467,-36.2044,60.2411,-4.3600,-24.7544,52.4722,-4.4456,34.9144,-60.1800,4.4438,37.0678,-53.4613,4.5055,-36.2344,60.3128,-4.4438,-24.6876,52.3668,-4.5055,34.6176,-60.1842
0.5045,100.0000,-1.7512,-3.8055,1.3807,-4.0749,8.9917,-0.3031,-0.6399,0.1010,-1.0103,3.1993,-8.6549,3.7381,4.4222,37.1244,-53.4900,4.4711,-36.2322,60.2478,-4.3878,-24.7144,52.4344,-4.4711,34.8922,-60.1856,4.4708,37.0655,-53.4262,4.5333,-36.2621,60.3236,-4.4708,-24.6439,52.3274,-4.5333,34.6013,-60.1915
0.5095,101.0000,-1.6502,-4.0075,1.1113,-4.0412,9.0927,-0.0674,-0.6735,0.3031,-1.1113,3.1319,-8.3855,3.6708,4.4478,37.1289,-53.4478,4.4956,-36.2578,60.2556,-4.4144,-24.6789,52.3967,-4.4956,34.8689,-60.1922,4.4973,37.0633,-53.3917,4.5605,-36.2892,60.3341,-4.4973,-24.6009,52.2886,-4.5605,34.5852,-60.1987
0.5146,102.0000,-1.5828,-4.0075,0.9429,-4.1086,9.0927,0.1684,-0.7072,0.2021,-1.0440,3.0646,-8.0824,3.8392,4.4722,37.1356,-53.4111,4.5233,-36.2844,60.2611,-4.4378,-24.6344,52.3600,-4.5156,34.8433,-60.2000,4.5233,37.0610,-53.3577,4.5872,-36.3158,60.3444,-4.5233,-24.5587,52.2505,-4.5872,34.5693,-60.2056
0.5196,103.0000,-1.6165,-4.0749,0.8082,-4.2096,9.3621,0.0000,-0.8419,0.0000,-1.0103,3.1319,-7.8467,3.8055,4.4989,37.1411,-53.3722,4.5500,-36.3122,60.2667,-4.4600,-24.5867,52.3222,-4.5389,34.8144,-60.2067,4.5488,37.0587,-53.3242,4.6135,-36.3418,60.3544,-4.5488,-24.5173,52.2129,-4.6135,34.5537,-60.2123
0.5247,104.0000,-1.7175,-4.3106,0.8756,-4.2096,9.5305,0.2021,-0.8756,0.0674,-0.8419,3.0309,-7.6783,3.8055,4.5244,37.1456,-53.3411,4.5778,-36.3400,60.2722,-4.4844,-24.5444,52.2811,-4.5611,34.7878,-60.2122,4.5738,37.0564,-53.2914,4.6392,-36.3673,60.3641,-4.5738,-24.4766,52.1761,-4.6392,34.5384,-60.2188
0.5298,105.0000,-1.6165,-4.2096,0.8756,-3.9402,10.0357,0.0337,-0.8419,0.2694,-1.0103,2.9299,-7.7457,3.8055,4.5500,37.1511,-53.3078,4.5989,-36.3678,60.2767,-4.5089,-24.5122,52.2478,-4.5833,34.7633,-60.2178,4.5983,37.0541,-53.2591,4.6644,-36.3923,60.3736,-4.5983,-24.4366,52.1398,-4.6644,34.5233,-60.2251
0.5348,106.0000,-1.5491,-4.4453,0.7746,-3.9402,10.1030,0.0000,-0.9429,0.1347,-1.0777,2.8625,-7.5099,3.6371,4.5744,37.1567,-53.2733,4.6200,-36.3944,60.2833,-4.5311,-24.4689,52.2111,-4.6067,34.7389,-60.2222,4.6223,37.0518,-53.2273,4.6891,-36.4167,60.3829,-4.6223,-24.3974,52.1042,-4.6891,34.5085,-60.2313
0.5399,107.0000,-1.4481,-4.5464,0.9093,-3.8728,9.8336,0.1684,-0.9429,0.1010,-1.0777,2.7615,-7.1058,3.5361,4.5956,37.1622,-53.2467,4.6400,-36.4178,60.2889,-4.5511,-24.4289,52.1767,-4.6289,34.7122,-60.2267,4.6458,37.0495,-53.1962,4.7133,-36.4405,60.3918,-4.6458,-24.3590,52.0693,-4.7133,34.4940,-60.2372
0.5450,108.0000,-1.3807,-4.5464,1.0440,-3.8055,9.9346,0.1347,-1.0103,0.2357,-0.9093,2.7615,-6.7354,3.4014,4.6178,37.1678,-53.2189,4.6600,-36.4389,60.2956,-4.5711,-24.3933,52.1400,-4.6500,34.6822,-60.2311,4.6688,37.0471,-53.1657,4.7370,-36.4638,60.4006,-4.6688,-24.3214,52.0350,-4.7370,34.4797,-60.2430
0.5500,110.0000,-1.4818,-4.8495,1.1450,-3.9739,10.0694,0.1347,-0.9766,0.3704,-0.8756,2.6605,-6.3986,3.3677,4.6411,37.1744,-53.1900,4.6811,-36.4622,60.3033,-4.5911,-24.3600,52.1011,-4.6700,34.6511,-60.2344,4.7133,37.0425,-53.1064,4.7827,-36.5088,60.4173,-4.7133,-24.2485,51.9685,-4.7827,34.4520,-60.2540
0.5551,111.0000,-1.5828,-4.9842,1.3134,-3.8728,10.0357,0.1684,-1.0777,0.2694,-0.8756,2.6268,-6.3649,3.1993,4.6644,37.1822,-53.1622,4.7022,-36.4889,60.3089,-4.6111,-24.3211,52.0678,-4.6889,34.6233,-60.2367,4.7347,37.0402,-53.0777,4.8048,-36.5305,60.4253,-4.7347,-24.2133,51.9363,-4.8048,34.4386,-60.2592
0.5602,112.0000,-1.6165,-5.1525,1.1787,-3.9402,9.7326,0.2021,-1.1113,0.1010,-0.9766,2.6268,-6.5333,3.0983,4.6878,37.1922,-53.1278,4.7222,-36.5122,60.3167,-4.6300,-24.2822,52.0389,-4.7078,34.6022,-60.2400,4.7557,37.0379,-53.0496,4.8264,-36.5516,60.4331,-4.7557,-24.1788,51.9048,-4.8264,34.4255,-60.2642
0.5652,113.0000,-1.5491,-5.4556,1.1450,-3.8055,9.7999,0.1347,-1.1787,0.1347,-1.0440,2.6268,-6.6680,3.1993,4.7067,37.2000,-53.0978,4.7433,-36.5333,60.3233,-4.6500,-24.2422,52.0078,-4.7256,34.5833,-60.2433,4.7761,37.0356,-53.0221,4.8474,-36.5722,60.4406,-4.7761,-24.1452,51.8740,-4.8474,34.4126,-60.2691
0.5703,114.0000,-1.2797,-5.5230,1.1113,-3.6371,9.7663,0.1347,-1.1787,0.2357,-1.1450,2.5258,-6.7017,3.1656,4.7256,37.2078,-53.0700,4.7600,-36.5533,60.3289,-4.6689,-24.2144,51.9811,-4.7433,34.5678,-60.2456,4.7960,37.0334,-52.9953,4.8680,-36.5923,60.4479,-4.7960,-24.1124,51.8440,-4.8680,34.4001,-60.2738
0.5753,115.0000,-1.1787,-5.5230,1.1787,-3.5361,9.3958,0.0674,-1.1450,0.3031,-1.2797,2.2900,-6.5670,3.1656,4.7422,37.2156,-53.0433,4.7756,-36.5711,60.3344,-4.6900,-24.1844,51.9533,-4.7600,34.5522,-60.2489,4.8154,37.0311,-52.9691,4.8879,-36.6117,60.4549,-4.8154,-24.0804,51.8146,-4.8879,34.3879,-60.2784
0.5804,116.0000,-1.1113,-5.5903,1.1450,-3.4687,9.4295,0.2357,-1.1113,0.2357,-1.4481,2.1553,-6.5333,3.1993,4.7578,37.2233,-53.0167,4.7922,-36.5867,60.3389,-4.7078,-24.1522,51.9311,-4.7744,34.5367,-60.2544,4.8343,37.0289,-52.9436,4.9074,-36.6307,60.4618,-4.8343,-24.0493,51.7860,-4.9074,34.3759,-60.2828
0.5855,117.0000,-0.8419,-5.9945,1.0103,-3.5024,9.1264,0.2357,-1.0777,0.2694,-1.6502,1.9533,-6.4659,3.3677,4.7733,37.2311,-52.9889,4.8067,-36.6033,60.3444,-4.7267,-24.1189,51.9078,-4.7856,34.5211,-60.2589,4.8526,37.0268,-52.9187,4.9263,-36.6491,60.4684,-4.8526,-24.0190,51.7582,-4.9263,34.3643,-60.2870
0.5905,118.0000,-1.0777,-5.9608,1.1450,-3.4014,9.2611,0.3368,-1.1787,0.3031,-1.7849,1.7512,-6.3986,3.4014,4.7878,37.2367,-52.9656,4.8233,-36.6178,60.3500,-4.7422,-24.0911,51.8889,-4.7967,34.5078,-60.2622,4.8704,37.0246,-52.8946,4.9446,-36.6669,60.4748,-4.8704,-23.9895,51.7311,-4.9446,34.3530,-60.2911
0.5956,119.0000,-1.2460,-5.9608,1.2797,-3.4014,9.0590,0.2021,-1.2460,0.3368,-1.8185,1.6838,-6.4323,3.4014,4.8044,37.2422,-52.9422,4.8389,-36.6311,60.3544,-4.7578,-24.0644,51.8689,-4.8056,34.4933,-60.2667,4.8877,37.0225,-52.8710,4.9624,-36.6842,60.4809,-4.8877,-23.9609,51.7047,-4.9624,34.3420,-60.2950
0.6006,120.0000,-1.2460,-6.2976,1.3807,-3.5024,9.0254,0.4041,-1.4481,0.3031,-1.9196,1.5828,-6.5670,3.3677,4.8200,37.2478,-52.9211,4.8556,-36.6433,60.3578,-4.7711,-24.0389,51.8500,-4.8144,34.4789,-60.2700,4.9044,37.0204,-52.8482,4.9797,-36.7010,60.4869,-4.9044,-23.9331,51.6791,-4.9797,34.3313,-60.2988
0.6057,121.0000,-0.9766,-6.2976,1.4818,-3.4014,8.9243,0.4715,-1.4818,0.3368,-1.9533,1.5491,-6.5670,3.1993,4.8344,37.2522,-52.9000,4.8711,-36.6556,60.3622,-4.7833,-24.0111,51.8300,-4.8244,34.4667,-60.2733,4.9207,37.0184,-52.8261,4.9964,-36.7172,60.4926,-4.9207,-23.9062,51.6543,-4.9964,34.3210,-60.3024
0.6108,122.0000,-0.9766,-6.0618,1.4144,-3.4014,8.6549,0.3031,-1.7175,0.1684,-1.9869,1.3807,-6.3312,3.1319,4.8489,37.2556,-52.8800,4.8867,-36.6656,60.3667,-4.7944,-23.9789,51.8100,-4.8344,34.4544,-60.2756,4.9363,37.0164,-52.8046,5.0126,-36.7328,60.4981,-4.9363,-23.8802,51.6303,-5.0126,34.3110,-60.3059
0.6158,123.0000,-1.0440,-6.1292,1.3471,-3.2666,8.4865,0.2694,-1.8522,0.0674,-2.0543,1.3471,-6.4659,3.1656,4.8633,37.2600,-52.8611,4.9011,-36.6733,60.3700,-4.8056,-23.9489,51.7911,-4.8444,34.4433,-60.2767,4.9515,37.0145,-52.7838,5.0282,-36.7479,60.5034,-4.9515,-23.8550,51.6070,-5.0282,34.3013,-60.3093
0.6209,124.0000,-1.0103,-6.1292,1.2460,-3.3003,8.4529,0.4041,-1.5491,0.2021,-1.9533,1.2797,-6.4659,3.1656,4.8767,37.2622,-52.8411,4.9122,-36.6811,60.3733,-4.8167,-23.9233,51.7700,-4.8556,34.4333,-60.2789,4.9661,37.0126,-52.7638,5.0432,-36.7625,60.5085,-4.9661,-23.8307,51.5846,-5.0432,34.2919,-60.3125
0.6260,125.0000,-1.0440,-6.2976,1.4818,-3.1993,8.3518,0.3368,-1.6165,0.2021,-2.0543,1.2797,-6.4659,2.9972,4.8889,37.2644,-52.8211,4.9233,-36.6878,60.3778,-4.8278,-23.9011,51.7489,-4.8644,34.4233,-60.2789,4.9802,37.0107,-52.7444,5.0577,-36.7765,60.5134,-4.9802,-23.8073,51.5629,-5.0577,34.2828,-60.3155
0.6310,126.0000,-1.0777,-6.3649,1.2460,-3.0983,8.3518,0.4378,-1.6502,0.3368,-2.0206,1.2460,-6.4996,2.9972,4.9011,37.2656,-52.8022,4.9333,-36.6944,60.3811,-4.8400,-23.8800,51.7300,-4.8733,34.4156,-60.2789,4.9937,37.0089,-52.7258,5.0717,-36.7899,60.5180,-4.9937,-23.7848,51.5421,-5.0717,34.2741,-60.3184
0.6361,127.0000,-1.0440,-6.2302,1.3471,-2.9972,8.1498,0.4715,-1.7512,0.2694,-1.9533,1.1787,-6.6343,2.9299,4.9122,37.2656,-52.7833,4.9411,-36.7000,60.3833,-4.8500,-23.8578,51.7100,-4.8833,34.4078,-60.2789,5.0067,37.0072,-52.7079,5.0851,-36.8028,60.5225,-5.0067,-23.7632,51.5220,-5.0851,34.2657,-60.3212
