Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3212,64.0000,0.3031,-9.2611,1.3471,-1.1787,7.9140,1.4144,-1.0440,0.1347,-0.9766,2.4921,-9.9683,2.0206,3.1344,37.0222,-55.0289,3.1411,-34.8656,59.5811,-3.1033,-26.7200,54.2111,-3.1933,35.3833,-59.7433,3.2160,37.0994,-54.9494,3.2482,-34.9305,59.7402,-3.2160,-26.6104,54.0446,-3.2482,35.3060,-59.7703
0.3263,65.0000,0.4041,-9.1601,1.1450,-1.2797,7.5773,1.4144,-0.9093,0.2021,-1.2460,2.6941,-10.0694,1.9533,3.1722,37.0144,-54.9789,3.1900,-34.9100,59.6056,-3.1511,-26.6600,54.1611,-3.2389,35.3700,-59.7600,3.2580,37.1005,-54.9019,3.2911,-34.9765,59.7624,-3.2580,-26.5467,53.9908,-3.2911,35.2843,-59.7871
0.3314,66.0000,0.2694,-9.1264,1.2124,-1.5491,7.3752,1.3807,-0.7409,0.1347,-1.1450,3.0646,-10.1030,2.0206,3.2156,37.0067,-54.9322,3.2400,-34.9522,59.6289,-3.1978,-26.5944,54.1078,-3.2833,35.3556,-59.7767,3.2996,37.1015,-54.8545,3.3336,-35.0221,59.7843,-3.2996,-26.4833,53.9372,-3.3336,35.2626,-59.8035
0.3364,67.0000,0.0000,-8.7223,1.1787,-1.5828,7.0384,1.2460,-0.6399,0.3368,-1.0440,3.3003,-10.2714,2.0880,3.2644,36.9967,-54.8856,3.2900,-34.9922,59.6522,-3.2433,-26.5389,54.0544,-3.3289,35.3422,-59.7944,3.3409,37.1023,-54.8073,3.3757,-35.0672,59.8057,-3.3409,-26.4204,53.8838,-3.3757,35.2410,-59.8196
0.3415,68.0000,0.0337,-8.8233,1.1787,-1.6165,6.8701,1.1787,-0.6735,0.0674,-1.0777,3.1993,-10.3388,2.2227,3.3067,36.9878,-54.8367,3.3367,-35.0344,59.6733,-3.2889,-26.4689,53.9978,-3.3689,35.3267,-59.8144,3.3818,37.1029,-54.7603,3.4175,-35.1117,59.8268,-3.3818,-26.3579,53.8306,-3.4175,35.2194,-59.8354
0.3466,69.0000,0.0674,-8.4192,1.3134,-1.8522,7.2068,1.2124,-0.7746,0.2357,-0.9093,3.0983,-10.4398,2.4247,3.3478,36.9767,-54.7922,3.3856,-35.0811,59.6944,-3.3311,-26.4089,53.9433,-3.4067,35.3122,-59.8311,3.4224,37.1034,-54.7136,3.4589,-35.1558,59.8475,-3.4224,-26.2958,53.7777,-3.4589,35.1979,-59.8509
0.3516,70.0000,0.0000,-8.0487,1.2797,-2.3910,7.3415,1.2124,-0.7409,0.4041,-0.9766,3.0646,-10.5408,2.4921,3.3933,37.0467,-54.7433,3.4356,-35.1278,59.7167,-3.3733,-26.3522,53.8856,-3.4456,35.2989,-59.8478,3.4625,37.1037,-54.6671,3.4999,-35.1993,59.8679,-3.4625,-26.2342,53.7251,-3.4999,35.1765,-59.8660
0.3567,71.0000,0.0000,-8.1835,0.9766,-2.5931,7.2068,1.1450,-0.5052,0.3704,-1.0777,3.2666,-11.0123,2.5594,3.4322,37.0711,-54.6933,3.4811,-35.1711,59.7389,-3.4200,-26.2911,53.8367,-3.4867,35.2878,-59.8633,3.5023,37.1039,-54.6208,3.5406,-35.2423,59.8878,-3.5023,-26.1731,53.6728,-3.5406,35.1552,-59.8809
0.3618,72.0000,0.2021,-7.6109,1.3134,-3.0646,7.1058,1.0777,-0.5052,0.5052,-0.9429,3.3340,-11.1470,2.2900,3.4700,37.0778,-54.6489,3.5278,-35.2122,59.7611,-3.4678,-26.2333,53.7778,-3.5278,35.2767,-59.8767,3.5417,37.1040,-54.5747,3.5808,-35.2848,59.9075,-3.5417,-26.1124,53.6208,-3.5808,35.1340,-59.8954
0.3668,73.0000,0.0000,-6.6343,1.6838,-3.2330,6.7690,1.1113,-0.3704,0.2694,-0.8082,3.4014,-11.4164,2.3574,3.5122,37.0789,-54.6078,3.5711,-35.2500,59.7822,-3.5111,-26.1678,53.7211,-3.5689,35.2689,-59.8889,3.5806,37.1039,-54.5289,3.6207,-35.3269,59.9267,-3.5806,-26.0523,53.5690,-3.6207,35.1129,-59.9097
0.3719,74.0000,-0.5052,-5.6914,1.6165,-3.4687,6.2639,0.9766,-0.3031,0.2021,-0.8419,3.7381,-11.4838,2.1553,3.5622,37.0778,-54.5644,3.6144,-35.2878,59.8067,-3.5533,-26.1000,53.6678,-3.6122,35.2600,-59.9011,3.6192,37.1037,-54.4834,3.6601,-35.3683,59.9457,-3.6192,-25.9926,53.5176,-3.6601,35.0919,-59.9236
0.3770,75.0000,-0.6399,-5.3209,1.8859,-3.6371,6.1965,0.8082,-0.2021,0.3704,-0.6399,3.9402,-11.5511,1.9869,3.6044,37.0811,-54.5244,3.6556,-35.3244,59.8333,-3.5944,-26.0456,53.6144,-3.6533,35.2500,-59.9133,3.6574,37.1034,-54.4381,3.6992,-35.4093,59.9642,-3.6574,-25.9334,53.4665,-3.6992,35.0710,-59.9372
0.3820,76.0000,-0.5052,-5.5567,2.0206,-3.9065,6.3312,0.6735,-0.4715,0.2694,-0.6062,3.7718,-11.7869,1.9533,3.6422,37.0856,-54.4800,3.6956,-35.3667,59.8589,-3.6300,-25.9833,53.5589,-3.6911,35.2422,-59.9244,3.6952,37.1030,-54.3931,3.7378,-35.4498,59.9825,-3.6952,-25.8747,53.4157,-3.7378,35.0503,-59.9506
0.3871,77.0000,-0.5388,-5.7924,1.9533,-4.4790,6.5333,0.5388,-0.7409,0.3704,-0.6062,3.9402,-11.9552,1.7849,3.6778,37.0900,-54.4378,3.7367,-35.4089,59.8856,-3.6622,-25.9244,53.5033,-3.7278,35.2333,-59.9356,3.7326,37.1024,-54.3484,3.7761,-35.4897,60.0003,-3.7326,-25.8165,53.3653,-3.7761,35.0296,-59.9636
0.3922,78.0000,-0.8756,-5.6577,1.8185,-4.6474,6.7690,0.5052,-0.7409,0.1347,-0.4378,4.2769,-12.3930,1.7512,3.7189,37.0800,-54.3944,3.7733,-35.4522,59.9089,-3.6967,-25.8622,53.4467,-3.7656,35.2256,-59.9467,3.7695,37.1017,-54.3041,3.8139,-35.5291,60.0179,-3.7695,-25.7589,53.3153,-3.8139,35.0091,-59.9764
0.3972,79.0000,-0.9093,-5.7250,1.9196,-4.5464,6.5333,0.4041,-0.4715,-0.1347,-0.3368,4.2433,-12.5614,1.8522,3.7567,37.0722,-54.3489,3.8089,-35.4900,59.9322,-3.7378,-25.7944,53.3844,-3.8022,35.2189,-59.9589,3.8061,37.1009,-54.2600,3.8513,-35.5680,60.0351,-3.8061,-25.7018,53.2656,-3.8513,34.9887,-59.9889
0.4023,80.0000,-0.8756,-5.6914,2.0206,-4.9168,6.5670,0.4041,-0.4041,0.1347,-0.5052,4.0412,-12.5951,2.0206,3.7900,37.0656,-54.3067,3.8456,-35.5267,59.9533,-3.7789,-25.7467,53.3411,-3.8378,35.2122,-59.9722,3.8422,37.1000,-54.2163,3.8883,-35.6064,60.0519,-3.8422,-25.6453,53.2163,-3.8883,34.9685,-60.0011
0.4074,81.0000,-0.9429,-5.5567,1.9533,-5.2536,6.6006,0.2021,-0.5388,0.0000,-0.3704,3.9402,-13.0329,2.0543,3.8267,37.0589,-54.2678,3.8833,-35.5678,59.9789,-3.8144,-25.6889,53.2856,-3.8722,35.2067,-59.9856,3.8779,37.0990,-54.1729,3.9248,-35.6442,60.0685,-3.8779,-25.5893,53.1674,-3.9248,34.9484,-60.0130
0.4124,82.0000,-1.2460,-5.5230,2.1890,-5.3546,6.3986,0.1347,-0.5052,0.1010,-0.2694,4.0749,-13.2350,2.1553,3.8644,37.0522,-54.2278,3.9200,-35.6033,59.9978,-3.8478,-25.6311,53.2267,-3.9111,35.2011,-60.0011,3.9131,37.0979,-54.1299,3.9610,-35.6816,60.0847,-3.9131,-25.5339,53.1189,-3.9610,34.9285,-60.0246
0.4175,83.0000,-1.4481,-5.1525,1.9869,-4.8158,6.3312,0.2357,-0.5052,0.2357,-0.2021,4.5464,-13.3360,2.1216,3.9022,37.0456,-54.1867,3.9544,-35.6378,60.0144,-3.8844,-25.5778,53.1767,-3.9500,35.1944,-60.0144,3.9480,37.0967,-54.0872,3.9967,-35.7184,60.1005,-3.9480,-25.4791,53.0708,-3.9967,34.9087,-60.0360
0.4225,84.0000,-1.4144,-4.9505,2.0880,-4.5800,6.2639,0.3704,-0.5052,-0.0337,-0.2357,4.6137,-13.3023,2.1890,3.9356,37.0389,-54.1444,3.9867,-35.6722,60.0300,-3.9200,-25.5178,53.1233,-3.9878,35.1844,-60.0278,3.9824,37.0954,-54.0449,4.0319,-35.7546,60.1161,-3.9824,-25.4248,53.0231,-4.0319,34.8891,-60.0471
0.4276,85.0000,-1.3807,-5.0852,1.9196,-4.6474,6.3312,0.4378,-0.6735,0.3031,-0.2694,4.5464,-13.2686,2.0880,3.9678,37.0344,-54.0989,4.0200,-35.7078,60.0422,-3.9500,-25.4667,53.0767,-4.0222,35.1711,-60.0378,4.0163,37.0941,-54.0029,4.0667,-35.7904,60.1313,-4.0163,-25.3712,52.9759,-4.0667,34.8696,-60.0580
0.4327,86.0000,-1.3807,-5.0178,1.7512,-4.7147,6.4659,0.4715,-0.6062,0.1684,-0.6399,4.6474,-12.9656,2.1216,4.0000,37.0311,-54.0533,4.0556,-35.7433,60.0544,-3.9811,-25.4167,53.0378,-4.0556,35.1533,-60.0478,4.0498,37.0926,-53.9614,4.1011,-35.8256,60.1462,-4.0498,-25.3181,52.9291,-4.1011,34.8503,-60.0686
0.4377,87.0000,-1.5155,-4.9168,1.8185,-4.7484,6.3986,0.6062,-0.6399,0.1347,-0.5052,4.6811,-12.9319,1.9869,4.0356,37.0256,-54.0067,4.0889,-35.7778,60.0667,-4.0122,-25.3622,52.9967,-4.0889,35.1333,-60.0567,4.0829,37.0911,-53.9202,4.1350,-35.8602,60.1608,-4.0829,-25.2657,52.8828,-4.1350,34.8312,-60.0789
0.4428,88.0000,-1.5491,-4.9842,1.7175,-4.5464,6.1628,0.7746,-0.7072,0.4041,-0.4378,4.6811,-12.8308,1.8859,4.0689,37.0222,-53.9644,4.1200,-35.8078,60.0778,-4.0456,-25.3167,52.9500,-4.1211,35.1122,-60.0644,4.1155,37.0894,-53.8795,4.1685,-35.8944,60.1751,-4.1155,-25.2139,52.8369,-4.1685,34.8123,-60.0890
0.4479,89.0000,-1.4481,-5.0515,1.6165,-4.4790,6.1628,0.5388,-0.6062,0.4715,-0.4041,4.3780,-12.8982,1.8859,4.1000,37.0200,-53.9211,4.1511,-35.8378,60.0900,-4.0789,-25.2678,52.8989,-4.1533,35.0911,-60.0722,4.1477,37.0877,-53.8392,4.2015,-35.9280,60.1891,-4.1477,-25.1627,52.7916,-4.2015,34.7936,-60.0988
0.4530,90.0000,-1.3807,-4.8495,1.5155,-4.5464,6.0955,0.6399,-0.6399,0.0674,-0.3368,4.3443,-12.9319,1.8859,4.1300,37.0189,-53.8778,4.1856,-35.8689,60.1022,-4.1100,-25.2067,52.8544,-4.1844,35.0722,-60.0811,4.1794,37.0860,-53.7993,4.2340,-35.9610,60.2028,-4.1794,-25.1122,52.7467,-4.2340,34.7750,-60.1084
0.4580,91.0000,-1.4144,-4.7821,1.7512,-4.5464,5.9608,0.6399,-0.8419,0.1010,-0.2021,4.5800,-12.9992,2.0206,4.1622,37.0178,-53.8378,4.2200,-35.8978,60.1144,-4.1378,-25.1511,52.8044,-4.2178,35.0544,-60.0900,4.2107,37.0842,-53.7598,4.2661,-35.9936,60.2162,-4.2107,-25.0623,52.7023,-4.2661,34.7567,-60.1177
0.4631,92.0000,-1.6502,-4.8495,1.6165,-4.6474,5.9271,0.4715,-0.7409,-0.1347,-0.3368,4.7821,-12.9656,2.0880,4.1967,37.0178,-53.7922,4.2544,-35.9267,60.1300,-4.1678,-25.0956,52.7544,-4.2522,35.0378,-60.1011,4.2415,37.0823,-53.7208,4.2977,-36.0255,60.2293,-4.2415,-25.0131,52.6585,-4.2977,34.7385,-60.1269
0.4681,93.0000,-1.6838,-4.8831,1.3471,-4.5127,5.9271,0.4715,-0.7072,-0.4378,-0.5052,4.6811,-12.8645,2.1216,4.2267,37.0178,-53.7500,4.2844,-35.9611,60.1456,-4.2000,-25.0378,52.7189,-4.2844,35.0189,-60.1111,4.2718,37.0803,-53.6823,4.3288,-36.0570,60.2421,-4.2718,-24.9645,52.6152,-4.3288,34.7206,-60.1357
0.4732,94.0000,-1.6502,-4.8495,1.1450,-4.3780,6.2302,0.3368,-0.8419,-0.4041,-0.7409,4.8158,-12.7298,2.1216,4.2556,37.0189,-53.7044,4.3122,-35.9944,60.1622,-4.2278,-24.9889,52.6833,-4.3167,34.9967,-60.1233,4.3016,37.0784,-53.6442,4.3595,-36.0879,60.2545,-4.3016,-24.9166,52.5724,-4.3595,34.7029,-60.1444
0.4783,95.0000,-1.5828,-4.9168,1.1113,-4.2433,6.5670,0.4378,-1.1787,-0.5052,-0.7746,4.7484,-12.5614,2.1553,4.2844,37.0200,-53.6656,4.3400,-36.0333,60.1778,-4.2500,-24.9389,52.6444,-4.3456,34.9722,-60.1333,4.3310,37.0763,-53.6066,4.3897,-36.1183,60.2668,-4.3310,-24.8694,52.5301,-4.3897,34.6854,-60.1528
0.4833,96.0000,-1.5828,-4.9842,1.1113,-4.3106,6.8701,0.2357,-1.3471,-1.0777,-0.8082,4.5464,-12.4604,2.0880,4.3133,37.0222,-53.6278,4.3711,-36.0733,60.1933,-4.2733,-24.8822,52.6022,-4.3756,34.9489,-60.1433,4.3599,37.0742,-53.5695,4.4194,-36.1481,60.2787,-4.3599,-24.8229,52.4884,-4.4194,34.6681,-60.1610
0.4884,97.0000,-1.6502,-4.9842,1.1113,-4.4790,6.8701,0.2694,-1.4144,-0.8756,-0.7746,4.5800,-12.4267,2.0880,4.3433,37.0256,-53.5889,4.4011,-36.1111,60.2067,-4.2922,-24.8411,52.5667,-4.4044,34.9278,-60.1533,4.3884,37.0721,-53.5329,4.4486,-36.1774,60.2903,-4.3884,-24.7771,52.4473,-4.4486,34.6510,-60.1689
0.4935,98.0000,-1.7175,-4.9505,1.0440,-4.2096,6.9374,0.2694,-1.4144,-0.9766,-0.8756,4.5800,-12.5278,1.9869,4.3733,37.0300,-53.5522,4.4300,-36.1467,60.2189,-4.3167,-24.7956,52.5311,-4.4322,34.9089,-60.1611,4.4163,37.0700,-53.4968,4.4773,-36.2062,60.3017,-4.4163,-24.7320,52.4067,-4.4773,34.6342,-60.1767
0.4985,99.0000,-1.6165,-5.1189,1.2797,-4.2096,7.0721,0.3031,-1.3471,-1.2124,-0.7072,4.4117,-12.4604,2.1216,4.4011,37.0367,-53.5211,4.4567,-36.1800,60.2311,-4.3411,-24.7478,52.4900,-4.4600,34.8900,-60.1700,4.4438,37.0678,-53.4613,4.5055,-36.2344,60.3128,-4.4438,-24.6876,52.3668,-4.5055,34.6176,-60.1842
0.5036,100.0000,-1.4818,-5.1525,1.3471,-3.9739,7.1395,0.3704,-1.2460,-1.2797,-0.8082,4.2769,-12.4267,2.1553,4.4267,37.0433,-53.4878,4.4822,-36.2144,60.2422,-4.3689,-24.7044,52.4456,-4.4844,34.8711,-60.1778,4.4708,37.0655,-53.4262,4.5333,-36.2621,60.3236,-4.4708,-24.6439,52.3274,-4.5333,34.6013,-60.1915
0.5086,101.0000,-1.4144,-5.3546,1.2124,-4.0075,7.1395,0.3704,-1.3134,-1.1450,-0.6062,4.0075,-12.1236,2.2563,4.4511,37.0511,-53.4500,4.5089,-36.2456,60.2511,-4.3944,-24.6600,52.4033,-4.5089,34.8489,-60.1867,4.4973,37.0633,-53.3917,4.5605,-36.2892,60.3341,-4.4973,-24.6009,52.2886,-4.5605,34.5852,-60.1987
0.5137,102.0000,-1.4481,-5.6577,1.1787,-3.9065,7.2742,0.4378,-1.4481,-1.4144,-0.7072,3.9402,-11.8879,2.4247,4.4778,37.0600,-53.4122,4.5367,-36.2767,60.2611,-4.4178,-24.6167,52.3667,-4.5333,34.8256,-60.1967,4.5233,37.0610,-53.3577,4.5872,-36.3158,60.3444,-4.5233,-24.5587,52.2505,-4.5872,34.5693,-60.2056
0.5188,103.0000,-1.6838,-5.4556,1.0777,-3.9402,7.7457,0.4378,-1.4481,-1.3807,-0.8082,3.9402,-11.8542,2.4921,4.5067,37.0644,-53.3756,4.5633,-36.3078,60.2700,-4.4389,-24.5744,52.3278,-4.5589,34.8033,-60.2056,4.5488,37.0587,-53.3242,4.6135,-36.3418,60.3544,-4.5488,-24.5173,52.2129,-4.6135,34.5537,-60.2123
0.5238,104.0000,-1.6838,-5.5230,1.0440,-3.7718,8.0824,0.4715,-1.6165,-1.0440,-0.7409,4.0412,-11.6858,2.4584,4.5322,37.0667,-53.3422,4.5878,-36.3389,60.2800,-4.4600,-24.5389,52.2900,-4.5867,34.7811,-60.2122,4.5738,37.0564,-53.2914,4.6392,-36.3673,60.3641,-4.5738,-24.4766,52.1761,-4.6392,34.5384,-60.2188
0.5289,105.0000,-1.6165,-5.5567,0.9429,-3.6371,8.5202,0.4715,-1.5155,-0.8419,-0.9429,4.0075,-11.6858,2.5258,4.5578,37.0689,-53.3089,4.6111,-36.3689,60.2878,-4.4833,-24.5033,52.2578,-4.6111,34.7600,-60.2189,4.5983,37.0541,-53.2591,4.6644,-36.3923,60.3736,-4.5983,-24.4366,52.1398,-4.6644,34.5233,-60.2251
0.5340,106.0000,-1.4144,-5.6914,0.9429,-3.5697,8.7223,0.6062,-1.5155,-0.9429,-1.1113,4.0412,-11.4838,2.5594,4.5811,37.0711,-53.2756,4.6322,-36.3956,60.2944,-4.5067,-24.4644,52.2289,-4.6367,34.7356,-60.2244,4.6223,37.0518,-53.2273,4.6891,-36.4167,60.3829,-4.6223,-24.3974,52.1042,-4.6891,34.5085,-60.2313
0.5390,107.0000,-1.3134,-5.8598,0.9766,-3.5697,8.7896,0.6735,-1.5828,-0.9429,-1.2124,4.0749,-11.2144,2.3910,4.6022,37.0744,-53.2433,4.6556,-36.4200,60.3011,-4.5300,-24.4211,52.1956,-4.6611,34.7100,-60.2300,4.6458,37.0495,-53.1962,4.7133,-36.4405,60.3918,-4.6458,-24.3590,52.0693,-4.7133,34.4940,-60.2372
0.5441,108.0000,-1.2124,-6.1628,1.0777,-3.6708,8.8907,0.7409,-1.6502,-0.9766,-1.1450,4.1422,-10.6419,2.3910,4.6244,37.0767,-53.2144,4.6778,-36.4422,60.3067,-4.5522,-24.3833,52.1633,-4.6856,34.6767,-60.2356,4.6688,37.0471,-53.1657,4.7370,-36.4638,60.4006,-4.6688,-24.3214,52.0350,-4.7370,34.4797,-60.2430
0.5492,109.0000,-1.3807,-6.1292,1.0777,-3.6708,8.7223,0.7746,-1.7175,-1.1113,-1.0103,4.2096,-10.3051,2.4247,4.6489,37.0800,-53.1822,4.7022,-36.4633,60.3122,-4.5733,-24.3444,52.1300,-4.7078,34.6467,-60.2400,4.6913,37.0448,-53.1357,4.7601,-36.4866,60.4091,-4.6913,-24.2846,52.0014,-4.7601,34.4657,-60.2486
0.5542,110.0000,-1.4144,-6.2302,0.9766,-3.6034,8.8907,0.7409,-1.5828,-1.6502,-0.9429,4.2096,-10.5071,2.3237,4.6722,37.0856,-53.1533,4.7233,-36.4856,60.3178,-4.5956,-24.2978,52.0933,-4.7322,34.6189,-60.2456,4.7133,37.0425,-53.1064,4.7827,-36.5088,60.4173,-4.7133,-24.2485,51.9685,-4.7827,34.4520,-60.2540
0.5593,111.0000,-1.4481,-6.3312,0.8082,-3.5024,9.0254,0.8082,-1.5491,-1.7175,-1.0777,3.9739,-10.5408,2.4921,4.6933,37.0900,-53.1200,4.7444,-36.5078,60.3222,-4.6167,-24.2622,52.0656,-4.7544,34.5978,-60.2511,4.7347,37.0402,-53.0777,4.8048,-36.5305,60.4253,-4.7347,-24.2133,51.9363,-4.8048,34.4386,-60.2592
0.5644,112.0000,-1.4481,-6.7017,0.7746,-3.4687,9.2274,0.9093,-1.5155,-1.5155,-1.1113,4.0075,-10.5071,2.4584,4.7133,37.0956,-53.0922,4.7633,-36.5300,60.3267,-4.6367,-24.2289,52.0333,-4.7756,34.5800,-60.2567,4.7557,37.0379,-53.0496,4.8264,-36.5516,60.4331,-4.7557,-24.1788,51.9048,-4.8264,34.4255,-60.2642
0.5694,113.0000,-1.1113,-6.5333,0.8419,-3.2330,9.3285,1.0440,-1.5828,-1.4144,-1.2124,3.8728,-10.3388,2.3574,4.7311,37.1011,-53.0656,4.7811,-36.5511,60.3311,-4.6578,-24.1967,52.0033,-4.7956,34.5611,-60.2622,4.7761,37.0356,-53.0221,4.8474,-36.5722,60.4406,-4.7761,-24.1452,51.8740,-4.8474,34.4126,-60.2691
0.5745,114.0000,-1.0777,-6.6680,1.0103,-3.0983,9.4295,0.9766,-1.5491,-1.3134,-1.1113,3.8055,-10.2377,2.4584,4.7478,37.1056,-53.0367,4.7967,-36.5722,60.3356,-4.6800,-24.1656,51.9722,-4.8133,34.5400,-60.2678,4.7960,37.0334,-52.9953,4.8680,-36.5923,60.4479,-4.7960,-24.1124,51.8440,-4.8680,34.4001,-60.2738
0.5796,115.0000,-1.0777,-6.6006,0.8756,-3.0983,9.1264,1.0777,-1.5491,-1.1787,-1.2124,3.7381,-9.9683,2.4584,4.7644,37.1111,-53.0100,4.8122,-36.5911,60.3411,-4.7011,-24.1322,51.9444,-4.8300,34.5189,-60.2733,4.8154,37.0311,-52.9691,4.8879,-36.6117,60.4549,-4.8154,-24.0804,51.8146,-4.8879,34.3879,-60.2784
0.5846,116.0000,-1.0777,-6.9711,0.9429,-3.0646,9.0590,1.0103,-1.7175,-1.0777,-1.2460,3.8055,-9.8673,2.4921,4.7800,37.1156,-52.9856,4.8278,-36.6078,60.3444,-4.7200,-24.1033,51.9189,-4.8467,34.4978,-60.2767,4.8343,37.0289,-52.9436,4.9074,-36.6307,60.4618,-4.8343,-24.0493,51.7860,-4.9074,34.3759,-60.2828
0.5897,117.0000,-1.0777,-7.0721,1.0440,-3.0983,9.2948,1.2124,-1.4481,-0.9093,-1.3807,3.7718,-9.8673,2.5931,4.7967,37.1189,-52.9622,4.8422,-36.6244,60.3478,-4.7389,-24.0756,51.8956,-4.8622,34.4778,-60.2822,4.8526,37.0268,-52.9187,4.9263,-36.6491,60.4684,-4.8526,-24.0190,51.7582,-4.9263,34.3643,-60.2870
0.5948,118.0000,-1.1113,-7.0721,1.0440,-3.0309,9.1601,1.1450,-1.5828,-0.9429,-1.4481,3.7718,-9.7326,2.4921,4.8122,37.1244,-52.9378,4.8589,-36.6433,60.3511,-4.7556,-24.0489,51.8722,-4.8800,34.4578,-60.2867,4.8704,37.0246,-52.8946,4.9446,-36.6669,60.4748,-4.8704,-23.9895,51.7311,-4.9446,34.3530,-60.2911
0.5998,119.0000,-1.0777,-6.9374,1.1450,-3.0983,9.2611,1.2797,-1.6838,-0.8756,-1.5491,3.7044,-9.6652,2.5931,4.8289,37.1278,-52.9156,4.8744,-36.6600,60.3544,-4.7711,-24.0222,51.8511,-4.8978,34.4411,-60.2911,4.8877,37.0225,-52.8710,4.9624,-36.6842,60.4809,-4.8877,-23.9609,51.7047,-4.9624,34.3420,-60.2950
0.6049,120.0000,-0.8419,-7.0384,1.1113,-2.8962,9.0927,1.3471,-1.6165,-1.0777,-1.5155,3.7381,-9.6316,2.4584,4.8444,37.1300,-52.8933,4.8900,-36.6756,60.3567,-4.7867,-23.9900,51.8267,-4.9156,34.4233,-60.2933,4.9044,37.0204,-52.8482,4.9797,-36.7010,60.4869,-4.9044,-23.9331,51.6791,-4.9797,34.3313,-60.2988
0.6100,121.0000,-0.7746,-7.0384,1.0440,-2.8288,9.0927,1.2460,-1.8522,-1.1450,-1.4818,3.6708,-9.4968,2.3574,4.8578,37.1322,-52.8722,4.9022,-36.6911,60.3600,-4.8011,-23.9600,51.8033,-4.9322,34.4078,-60.2967,4.9207,37.0184,-52.8261,4.9964,-36.7172,60.4926,-4.9207,-23.9062,51.6543,-4.9964,34.3210,-60.3024
0.6150,123.0000,-0.8419,-7.0384,1.1787,-2.6941,8.9243,1.4144,-1.8185,-1.1450,-1.4481,3.6708,-9.3285,2.4247,4.8711,37.1333,-52.8500,4.9144,-36.7056,60.3633,-4.8156,-23.9322,51.7778,-4.9467,34.3900,-60.3000,4.9515,37.0145,-52.7838,5.0282,-36.7479,60.5034,-4.9515,-23.8550,51.6070,-5.0282,34.3013,-60.3093
0.6201,124.0000,-0.7409,-7.1395,0.9429,-2.6605,8.8233,1.3807,-1.7849,-0.9766,-1.4481,3.5361,-9.2611,2.4247,4.8833,37.1356,-52.8267,4.9244,-36.7178,60.3667,-4.8300,-23.9078,51.7544,-4.9578,34.3733,-60.3033,4.9661,37.0126,-52.7638,5.0432,-36.7625,60.5085,-4.9661,-23.8307,51.5846,-5.0432,34.2919,-60.3125
0.6252,125.0000,-0.7072,-7.2405,1.0777,-2.5931,8.7896,1.3807,-1.6165,-0.8419,-1.4818,3.5697,-9.1264,2.3910,4.8933,37.1367,-52.8044,4.9344,-36.7300,60.3678,-4.8433,-23.8856,51.7333,-4.9678,34.3556,-60.3056,4.9802,37.0107,-52.7444,5.0577,-36.7765,60.5134,-4.9802,-23.8073,51.5629,-5.0577,34.2828,-60.3155
0.6302,126.0000,-0.7072,-7.3079,0.9766,-2.6268,8.4529,1.3471,-1.5155,-0.9429,-1.4818,3.3003,-9.0254,2.4247,4.9033,37.1389,-52.7833,4.9444,-36.7400,60.3711,-4.8567,-23.8644,51.7111,-4.9778,34.3400,-60.3067,4.9937,37.0089,-52.7258,5.0717,-36.7899,60.5180,-4.9937,-23.7848,51.5421,-5.0717,34.2741,-60.3184
0.6353,127.0000,-0.7409,-7.5099,0.9766,-2.4247,8.3182,1.5491,-1.6838,-0.9429,-1.4144,3.1656,-9.0254,2.2563,4.9144,37.1400,-52.7667,4.9533,-36.7489,60.3733,-4.8700,-23.8444,51.6911,-4.9867,34.3267,-60.3078,5.0067,37.0072,-52.7079,5.0851,-36.8028,60.5225,-5.0067,-23.7632,51.5220,-5.0851,34.2657,-60.3212
0.6404,128.0000,-0.5052,-7.2405,1.0440,-2.4247,8.3182,1.3471,-1.7175,-0.8756,-1.4144,3.1656,-9.1938,2.2563,4.9233,37.1411,-52.7489,4.9611,-36.7567,60.3756,-4.8800,-23.8222,51.6711,-4.9956,34.3167,-60.3089,5.0191,37.0055,-52.6907,5.0979,-36.8152,60.5267,-5.0191,-23.7424,51.5028,-5.0979,34.2577,-60.3239
