Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3923,78.0000,-0.4378,-4.6137,2.0543,-4.5127,6.3649,0.1347,-0.5388,1.0440,-0.6062,3.8392,-11.1807,2.1553,3.6767,37.0800,-54.4100,3.7700,-35.4300,59.8856,-3.6600,-25.9000,53.5433,-3.7667,35.2544,-59.9444,3.7695,37.1017,-54.3041,3.8139,-35.5291,60.0179,-3.7695,-25.7589,53.3153,-3.8139,35.0091,-59.9764
0.3973,79.0000,-0.7072,-4.7484,2.2563,-4.6474,6.3312,0.1684,-0.4715,0.8082,-0.6735,3.9065,-11.6185,2.2900,3.7211,37.0733,-54.3700,3.8067,-35.4733,59.9033,-3.6989,-25.8389,53.4956,-3.8033,35.2444,-59.9567,3.8061,37.1009,-54.2600,3.8513,-35.5680,60.0351,-3.8061,-25.7018,53.2656,-3.8513,34.9887,-59.9889
0.4024,80.0000,-0.7746,-4.6137,2.5258,-4.6811,6.2302,0.2021,-0.2694,0.9093,-0.3704,3.8055,-11.7869,2.3910,3.7644,37.0678,-54.3256,3.8433,-35.5133,59.9211,-3.7422,-25.7833,53.4378,-3.8400,35.2356,-59.9700,3.8422,37.1000,-54.2163,3.8883,-35.6064,60.0519,-3.8422,-25.6453,53.2163,-3.8883,34.9685,-60.0011
0.4074,81.0000,-0.8082,-4.5127,2.6605,-4.7147,6.2976,0.2021,-0.2694,0.8082,-0.3704,3.9739,-11.9889,2.3910,3.8022,37.0622,-54.2878,3.8789,-35.5544,59.9400,-3.7833,-25.7256,53.3811,-3.8767,35.2278,-59.9833,3.8779,37.0990,-54.1729,3.9248,-35.6442,60.0685,-3.8779,-25.5893,53.1674,-3.9248,34.9484,-60.0130
0.4125,82.0000,-0.9093,-4.4117,2.4247,-4.9168,6.2976,0.2021,-0.3368,0.8756,-0.5388,4.4453,-12.2583,2.3574,3.8433,37.0567,-54.2478,3.9178,-35.5956,59.9589,-3.8167,-25.6667,53.3333,-3.9178,35.2211,-59.9978,3.9131,37.0979,-54.1299,3.9610,-35.6816,60.0847,-3.9131,-25.5339,53.1189,-3.9610,34.9285,-60.0246
0.4176,83.0000,-1.0777,-4.4117,2.3237,-4.9505,6.3312,0.1347,-0.5052,0.9429,-0.3031,4.7147,-12.3257,2.4247,3.8833,37.0500,-54.2044,3.9533,-35.6333,59.9733,-3.8478,-25.6144,53.2789,-3.9567,35.2133,-60.0111,3.9480,37.0967,-54.0872,3.9967,-35.7184,60.1005,-3.9480,-25.4791,53.0708,-3.9967,34.9087,-60.0360
0.4227,84.0000,-1.1450,-4.1759,2.5258,-4.4790,6.3312,0.1684,-0.5052,0.7072,-0.1010,4.6811,-12.4604,2.3910,3.9233,37.0444,-54.1667,3.9833,-35.6733,59.9911,-3.8800,-25.5556,53.2267,-3.9900,35.2056,-60.0233,3.9824,37.0954,-54.0449,4.0319,-35.7546,60.1161,-3.9824,-25.4248,53.0231,-4.0319,34.8891,-60.0471
0.4277,85.0000,-1.1450,-4.0412,2.3237,-4.4453,6.6006,0.1347,-0.4041,0.8082,-0.2694,4.4117,-12.2920,2.4247,3.9589,37.0378,-54.1200,4.0144,-35.7133,60.0056,-3.9178,-25.4956,53.1733,-4.0222,35.1933,-60.0344,4.0163,37.0941,-54.0029,4.0667,-35.7904,60.1313,-4.0163,-25.3712,52.9759,-4.0667,34.8696,-60.0580
0.4328,86.0000,-1.0777,-4.0075,2.1553,-4.4453,6.7354,0.3368,-0.5052,0.7072,0.0000,4.3106,-12.2583,2.4921,3.9933,37.0333,-54.0733,4.0500,-35.7578,60.0200,-3.9511,-25.4400,53.1178,-4.0544,35.1778,-60.0444,4.0498,37.0926,-53.9614,4.1011,-35.8256,60.1462,-4.0498,-25.3181,52.9291,-4.1011,34.8503,-60.0686
0.4379,87.0000,-1.3134,-3.9402,2.1553,-4.5800,6.7017,0.3368,-0.5725,0.5052,-0.0674,4.5127,-12.0563,2.2900,4.0289,37.0300,-54.0300,4.0867,-35.7967,60.0322,-3.9800,-25.3833,53.0711,-4.0889,35.1589,-60.0544,4.0829,37.0911,-53.9202,4.1350,-35.8602,60.1608,-4.0829,-25.2657,52.8828,-4.1350,34.8312,-60.0789
0.4429,88.0000,-1.4144,-3.7044,2.2900,-4.5464,6.6343,0.3031,-0.5052,0.6399,-0.5052,4.5127,-11.9216,2.2227,4.0644,37.0267,-53.9878,4.1200,-35.8333,60.0433,-4.0122,-25.3300,53.0322,-4.1222,35.1367,-60.0622,4.1155,37.0894,-53.8795,4.1685,-35.8944,60.1751,-4.1155,-25.2139,52.8369,-4.1685,34.8123,-60.0890
0.4480,89.0000,-1.3807,-3.9065,2.1890,-4.6474,6.6680,0.4715,-0.4378,0.6735,-0.5388,4.4117,-11.7869,2.2563,4.0978,37.0267,-53.9456,4.1533,-35.8689,60.0533,-4.0478,-25.2789,52.9922,-4.1533,35.1144,-60.0711,4.1477,37.0877,-53.8392,4.2015,-35.9280,60.1891,-4.1477,-25.1627,52.7916,-4.2015,34.7936,-60.0988
0.4531,90.0000,-1.3134,-4.0749,2.1553,-4.3443,6.6343,0.4378,-0.4715,0.6062,-0.5052,4.2096,-11.8879,2.2563,4.1289,37.0267,-53.9056,4.1844,-35.9011,60.0633,-4.0800,-25.2211,52.9433,-4.1844,35.0944,-60.0789,4.1794,37.0860,-53.7993,4.2340,-35.9610,60.2028,-4.1794,-25.1122,52.7467,-4.2340,34.7750,-60.1084
0.4581,91.0000,-1.4818,-4.0075,2.1553,-4.5464,6.4659,0.5725,-0.7409,0.0000,-0.5052,4.4453,-11.8879,2.1216,4.1611,37.0289,-53.8656,4.2178,-35.9311,60.0733,-4.1056,0.0000,52.8656,-4.2178,35.0744,-60.0889,4.2107,37.0842,-53.7598,4.2661,-35.9936,60.2162,-4.2107,-25.0623,52.7023,-4.2661,34.7567,-60.1177
0.4660,93.0000,-1.4818,-4.1086,2.0543,-3.9739,6.9374,0.5725,-0.8082,0.0000,-0.2357,4.0412,-11.7195,2.4584,4.2044,37.0311,-53.8000,4.2589,-35.9822,60.0900,-4.1489,0.0000,52.7844,-4.2622,35.0433,-60.1056,4.2718,37.0803,-53.6823,4.3288,-36.0570,60.2421,-4.2718,-24.9645,52.6152,-4.3288,34.7206,-60.1357
0.4741,94.0000,-1.5491,-4.0749,1.6502,-4.2769,7.1731,0.5388,-0.7409,0.4041,-0.1347,4.6137,-11.3491,2.4247,4.2544,37.0333,-53.7267,4.3100,-36.0411,60.1100,-4.1967,-25.0067,52.7456,-4.3167,35.0078,-60.1211,4.3016,37.0784,-53.6442,4.3595,-36.0879,60.2545,-4.3016,-24.9166,52.5724,-4.3595,34.7029,-60.1444
0.4792,95.0000,-1.4481,-3.9065,1.6502,-4.5127,7.7793,0.4715,-0.6399,0.4378,-0.4041,4.7484,-11.2817,2.4921,4.2833,37.0367,-53.6811,4.3422,-36.0778,60.1233,-4.2267,-24.9611,52.7089,-4.3467,34.9811,-60.1333,4.3310,37.0763,-53.6066,4.3897,-36.1183,60.2668,-4.3310,-24.8694,52.5301,-4.3897,34.6854,-60.1528
0.4842,96.0000,-1.5491,-4.0412,1.6165,-4.4790,7.8467,0.3368,-0.7409,0.1684,-0.5725,4.6137,-11.2817,2.5931,4.3133,37.0400,-53.6411,4.3744,-36.1111,60.1389,-4.2544,-24.9067,52.6756,-4.3756,34.9578,-60.1444,4.3599,37.0742,-53.5695,4.4194,-36.1481,60.2787,-4.3599,-24.8229,52.4884,-4.4194,34.6681,-60.1610
0.4893,97.0000,-1.5828,-4.3443,1.5828,-4.4117,8.0824,0.3704,-0.7409,0.0674,-0.3704,4.3443,-11.5175,2.7278,4.3433,37.0433,-53.5978,4.4033,-36.1400,60.1522,-4.2844,-24.8522,52.6300,-4.4022,34.9378,-60.1567,4.3884,37.0721,-53.5329,4.4486,-36.1774,60.2903,-4.3884,-24.7771,52.4473,-4.4486,34.6510,-60.1689
0.4944,98.0000,-1.5491,-4.3780,1.5155,-4.3780,8.0487,0.2694,-0.6735,0.2694,-0.3368,4.1086,-11.5511,2.9299,4.3711,37.0478,-53.5589,4.4322,-36.1711,60.1678,-4.3111,-24.8111,52.5900,-4.4289,34.9200,-60.1689,4.4163,37.0700,-53.4968,4.4773,-36.2062,60.3017,-4.4163,-24.7320,52.4067,-4.4773,34.6342,-60.1767
0.4994,99.0000,-1.4818,-4.4453,1.4818,-4.1759,8.1835,0.3031,-0.6062,0.1684,-0.5052,4.0075,-11.6522,3.0646,4.3978,37.0522,-53.5222,4.4578,-36.2011,60.1811,-4.3411,-24.7656,52.5544,-4.4556,34.9033,-60.1778,4.4438,37.0678,-53.4613,4.5055,-36.2344,60.3128,-4.4438,-24.6876,52.3668,-4.5055,34.6176,-60.1842
0.5045,100.0000,-1.3471,-4.5127,1.6165,-4.0749,8.1498,0.2694,-0.7746,0.0337,-0.5725,3.8392,-11.5511,3.0983,4.4233,37.0578,-53.4867,4.4833,-36.2278,60.1944,-4.3656,-24.7167,52.5156,-4.4800,34.8867,-60.1856,4.4708,37.0655,-53.4262,4.5333,-36.2621,60.3236,-4.4708,-24.6439,52.3274,-4.5333,34.6013,-60.1915
0.5095,101.0000,-1.3134,-4.7821,1.1450,-4.2433,8.2508,0.2357,-0.8082,0.3368,-0.5388,3.8055,-11.1470,2.9636,4.4478,37.0656,-53.4444,4.5122,-36.2544,60.2067,-4.3900,-24.6767,52.4711,-4.5033,34.8656,-60.1933,4.4973,37.0633,-53.3917,4.5605,-36.2892,60.3341,-4.4973,-24.6009,52.2886,-4.5605,34.5852,-60.1987
0.5146,102.0000,-1.4144,-4.6474,0.9766,-4.3106,8.0487,0.2694,-1.0103,-0.3031,-0.4041,3.7718,-10.9113,2.9636,4.4756,37.0700,-53.4044,4.5422,-36.2811,60.2167,-4.4122,-24.6244,52.4289,-4.5278,34.8422,-60.1989,4.5233,37.0610,-53.3577,4.5872,-36.3158,60.3444,-4.5233,-24.5587,52.2505,-4.5872,34.5693,-60.2056
0.5196,103.0000,-1.5155,-4.9842,0.9093,-4.4117,8.3855,0.2694,-0.9766,-0.6399,-0.5725,3.8055,-10.6082,3.0646,4.5033,37.0744,-53.3700,4.5700,-36.3089,60.2278,-4.4344,-24.5689,52.3933,-4.5533,34.8156,-60.2067,4.5488,37.0587,-53.3242,4.6135,-36.3418,60.3544,-4.5488,-24.5173,52.2129,-4.6135,34.5537,-60.2123
0.5247,104.0000,-1.6502,-4.9168,0.8082,-4.1759,8.6886,0.2694,-1.0777,-0.4715,-0.7409,3.8728,-10.4398,3.1319,4.5333,37.0800,-53.3344,4.5956,-36.3389,60.2389,-4.4556,-24.5311,52.3644,-4.5789,34.7911,-60.2122,4.5738,37.0564,-53.2914,4.6392,-36.3673,60.3641,-4.5738,-24.4766,52.1761,-4.6392,34.5384,-60.2188
0.5298,105.0000,-1.8522,-4.9505,0.8756,-3.8728,8.8233,0.3031,-1.2124,-0.6062,-0.7072,3.7044,-10.4735,2.9972,4.5611,37.0856,-53.3033,4.6178,-36.3678,60.2489,-4.4767,-24.4900,52.3300,-4.6022,34.7656,-60.2189,4.5983,37.0541,-53.2591,4.6644,-36.3923,60.3736,-4.5983,-24.4366,52.1398,-4.6644,34.5233,-60.2251
0.5348,106.0000,-1.7849,-5.1189,0.9429,-3.8055,9.1264,0.2694,-1.1450,-1.1787,-0.6399,3.5697,-10.3724,3.1993,4.5856,37.0922,-53.2722,4.6411,-36.3956,60.2600,-4.5000,-24.4433,52.2922,-4.6267,34.7422,-60.2244,4.6223,37.0518,-53.2273,4.6891,-36.4167,60.3829,-4.6223,-24.3974,52.1042,-4.6891,34.5085,-60.2313
0.5399,107.0000,-1.7849,-5.4556,1.0103,-3.7381,9.2274,0.2694,-1.2124,-1.1113,-0.7409,3.6034,-10.1030,3.0983,4.6089,37.0989,-53.2433,4.6622,-36.4189,60.2700,-4.5211,-24.4056,52.2633,-4.6500,34.7178,-60.2300,4.6458,37.0495,-53.1962,4.7133,-36.4405,60.3918,-4.6458,-24.3590,52.0693,-4.7133,34.4940,-60.2372
0.5449,108.0000,-1.8522,-5.7250,1.1450,-3.9739,9.0927,0.1010,-1.2124,-1.0103,-0.9766,3.5697,-9.7326,3.0983,4.6333,37.1067,-53.2133,4.6867,-36.4422,60.2811,-4.5422,-24.3711,52.2367,-4.6722,34.6922,-60.2356,4.6688,37.0471,-53.1657,4.7370,-36.4638,60.4006,-4.6688,-24.3214,52.0350,-4.7370,34.4797,-60.2430
0.5500,110.0000,-1.8859,-5.7587,1.1787,-3.9065,9.2948,0.1347,-1.2797,-1.1450,-1.1450,3.6034,-9.5305,3.0309,4.6578,37.1156,-53.1856,4.7111,-36.4644,60.2911,-4.5611,-24.3322,52.2067,-4.6944,34.6633,-60.2411,4.7133,37.0425,-53.1064,4.7827,-36.5088,60.4173,-4.7133,-24.2485,51.9685,-4.7827,34.4520,-60.2540
0.5551,111.0000,-1.8185,-5.8934,1.1450,-3.8392,9.1264,0.2694,-1.4144,-0.9766,-1.1787,3.6708,-9.3621,2.9299,4.6811,37.1233,-53.1533,4.7344,-36.4933,60.3000,-4.5811,-24.2933,52.1800,-4.7156,34.6367,-60.2467,4.7347,37.0402,-53.0777,4.8048,-36.5305,60.4253,-4.7347,-24.2133,51.9363,-4.8048,34.4386,-60.2592
0.5601,112.0000,-1.6165,-5.9608,1.0777,-3.8055,8.9580,0.2694,-1.2460,-1.0103,-1.0103,3.4350,-9.4632,2.8288,4.7044,37.1300,-53.1211,4.7556,-36.5178,60.3067,-4.6011,-24.2489,52.1467,-4.7367,34.6133,-60.2511,4.7557,37.0379,-53.0496,4.8264,-36.5516,60.4331,-4.7557,-24.1788,51.9048,-4.8264,34.4255,-60.2642
0.5652,113.0000,-1.4818,-6.1292,0.9093,-3.8392,8.9580,0.3368,-1.1450,-0.9093,-0.9093,3.5697,-9.4632,2.8625,4.7244,37.1367,-53.0889,4.7744,-36.5400,60.3133,-4.6211,-24.2122,52.1133,-4.7544,34.5956,-60.2556,4.7761,37.0356,-53.0221,4.8474,-36.5722,60.4406,-4.7761,-24.1452,51.8740,-4.8474,34.4126,-60.2691
0.5702,114.0000,-1.3807,-6.2976,0.9766,-3.7381,8.7896,0.4041,-1.3134,-1.0103,-1.0440,3.3003,-9.3958,2.7615,4.7422,37.1433,-53.0589,4.7922,-36.5600,60.3189,-4.6400,-24.1756,52.0844,-4.7722,34.5778,-60.2600,4.7960,37.0334,-52.9953,4.8680,-36.5923,60.4479,-4.7960,-24.1124,51.8440,-4.8680,34.4001,-60.2738
0.5753,115.0000,-1.3471,-6.3649,0.9766,-3.5697,8.9580,0.3704,-1.4818,-1.0777,-1.1787,3.1319,-9.3958,2.8625,4.7600,37.1489,-53.0322,4.8089,-36.5811,60.3233,-4.6567,-24.1389,52.0589,-4.7889,34.5611,-60.2644,4.8154,37.0311,-52.9691,4.8879,-36.6117,60.4549,-4.8154,-24.0804,51.8146,-4.8879,34.3879,-60.2784
0.5804,116.0000,-1.2797,-6.3986,0.9093,-3.6708,8.7223,0.3368,-1.4818,-1.2124,-1.1787,3.1319,-9.3621,2.8288,4.7744,37.1544,-53.0056,4.8256,-36.5978,60.3267,-4.6744,-24.1022,52.0322,-4.8044,34.5444,-60.2700,4.8343,37.0289,-52.9436,4.9074,-36.6307,60.4618,-4.8343,-24.0493,51.7860,-4.9074,34.3759,-60.2828
0.5854,117.0000,-1.2460,-6.5333,1.0103,-3.6034,8.7560,0.5388,-1.4481,-1.1787,-1.1787,2.9636,-9.1601,2.9972,4.7922,37.1600,-52.9789,4.8444,-36.6167,60.3322,-4.6911,-24.0711,52.0056,-4.8189,34.5256,-60.2733,4.8526,37.0268,-52.9187,4.9263,-36.6491,60.4684,-4.8526,-24.0190,51.7582,-4.9263,34.3643,-60.2870
0.5905,118.0000,-1.3471,-6.5670,0.9766,-3.6371,8.6549,0.5388,-1.5491,-1.0777,-1.1450,2.9636,-8.8570,2.8625,4.8089,37.1656,-52.9522,4.8611,-36.6322,60.3356,-4.7100,-24.0422,51.9789,-4.8322,34.5056,-60.2789,4.8704,37.0246,-52.8946,4.9446,-36.6669,60.4748,-4.8704,-23.9895,51.7311,-4.9446,34.3530,-60.2911
0.5955,119.0000,-1.4144,-6.8027,1.1450,-3.6371,8.7223,0.6062,-1.4144,-1.0440,-1.2797,2.9636,-8.8907,2.9299,4.8244,37.1700,-52.9300,4.8789,-36.6500,60.3389,-4.7256,-24.0133,51.9556,-4.8456,34.4867,-60.2822,4.8877,37.0225,-52.8710,4.9624,-36.6842,60.4809,-4.8877,-23.9609,51.7047,-4.9624,34.3420,-60.2950
0.6006,120.0000,-1.3807,-6.8701,1.1450,-3.6034,8.5539,0.6399,-1.4481,-1.1450,-1.4481,2.8962,-8.7560,2.8288,4.8411,37.1767,-52.9089,4.8944,-36.6656,60.3422,-4.7422,-23.9822,51.9333,-4.8589,34.4689,-60.2856,4.9044,37.0204,-52.8482,4.9797,-36.7010,60.4869,-4.9044,-23.9331,51.6791,-4.9797,34.3313,-60.2988
0.6057,121.0000,-1.2124,-6.8701,1.2797,-3.4350,8.4865,0.6399,-1.4481,-1.3134,-1.5491,2.8625,-8.7560,2.7952,4.8567,37.1811,-52.8867,4.9078,-36.6800,60.3456,-4.7567,-23.9511,51.9133,-4.8722,34.4533,-60.2878,4.9207,37.0184,-52.8261,4.9964,-36.7172,60.4926,-4.9207,-23.9062,51.6543,-4.9964,34.3210,-60.3024
0.6107,122.0000,-1.1450,-6.8701,1.0777,-3.1993,8.5539,0.6735,-1.5155,-1.1787,-1.6838,2.7952,-8.7896,2.8962,4.8689,37.1867,-52.8656,4.9178,-36.6933,60.3478,-4.7711,-23.9256,51.8956,-4.8856,34.4400,-60.2922,4.9363,37.0164,-52.8046,5.0126,-36.7328,60.4981,-4.9363,-23.8802,51.6303,-5.0126,34.3110,-60.3059
0.6158,123.0000,-1.0777,-7.0384,1.2124,-3.0983,8.3518,0.6735,-1.6165,-0.9766,0.0000,2.7278,-8.8570,2.9636,4.8833,37.1911,-52.8433,4.9300,-36.7067,60.3511,-4.7833,-23.9011,0.0000,-4.8978,34.4289,-60.2944,4.9515,37.0145,-52.7838,5.0282,-36.7479,60.5034,-4.9515,-23.8550,51.6070,-5.0282,34.3013,-60.3093
0.6235,124.0000,-1.1450,-7.0048,1.0777,-3.1319,8.2171,0.7409,-1.8522,-1.0103,-1.7175,2.6605,-8.8570,2.7952,4.9011,37.1944,-52.8122,4.9456,-36.7233,60.3567,-4.7989,-23.8667,51.8467,-4.9167,34.4100,-60.2967,4.9661,37.0126,-52.7638,5.0432,-36.7625,60.5085,-4.9661,-23.8307,51.5846,-5.0432,34.2919,-60.3125
0.6286,125.0000,-0.8419,-7.0048,1.1113,-3.0309,8.0824,0.8419,-1.6502,-1.0103,-1.6502,2.6605,-8.7223,2.8288,4.9122,37.1989,-52.7889,4.9556,-36.7333,60.3600,-4.8111,-23.8456,51.8278,-4.9278,34.3978,-60.2978,4.9802,37.0107,-52.7444,5.0577,-36.7765,60.5134,-4.9802,-23.8073,51.5629,-5.0577,34.2828,-60.3155
0.6337,126.0000,-0.8419,-7.1058,1.2124,-2.8962,8.0151,0.8756,-1.6838,-1.0103,-1.7175,2.3910,-8.5876,2.6941,4.9222,37.2022,-52.7722,4.9644,-36.7411,60.3622,-4.8233,-23.8244,51.8078,-4.9378,34.3878,-60.2989,4.9937,37.0089,-52.7258,5.0717,-36.7899,60.5180,-4.9937,-23.7848,51.5421,-5.0717,34.2741,-60.3184
0.6387,127.0000,-0.8419,-7.3752,1.3134,-2.8288,8.1161,0.7746,-1.6502,-0.8756,-1.6502,2.2900,-8.7896,2.6941,4.9322,37.2044,-52.7544,4.9733,-36.7478,60.3656,-4.8367,-23.8044,51.7878,-4.9467,34.3767,-60.3000,5.0067,37.0072,-52.7079,5.0851,-36.8028,60.5225,-5.0067,-23.7632,51.5220,-5.0851,34.2657,-60.3212
0.6438,128.0000,-0.7409,-7.3415,1.4144,-2.6941,7.8130,0.8419,-1.5491,-0.7746,-1.6165,2.2227,-8.7560,2.5931,4.9411,37.2056,-52.7400,4.9822,-36.7533,60.3667,-4.8500,-23.7867,51.7656,-4.9533,34.3644,-60.3011,5.0191,37.0055,-52.6907,5.0979,-36.8152,60.5267,-5.0191,-23.7424,51.5028,-5.0979,34.2577,-60.3239
0.6488,129.0000,-0.7072,-7.2405,1.2797,-2.7615,7.4762,0.8419,-1.6838,-0.7409,-1.5828,2.1890,-8.6549,2.5931,4.9489,37.2067,-52.7256,4.9911,-36.7578,60.3700,-4.8622,-23.7700,51.7467,-4.9600,34.3533,-60.3011,5.0310,37.0039,-52.6743,5.1102,-36.8270,60.5308,-5.0310,-23.7225,51.4844,-5.1102,34.2500,-60.3264
0.6539,130.0000,-0.7409,-7.1731,1.2797,-2.7278,7.4426,0.7409,-1.7175,-0.6735,-1.6165,1.9196,-8.4865,2.5594,4.9578,37.2078,-52.7122,5.0000,-36.7611,60.3722,-4.8733,-23.7544,51.7278,-4.9656,34.3444,-60.3011,5.0424,37.0023,-52.6586,5.1219,-36.8382,60.5347,-5.0424,-23.7036,51.4668,-5.1219,34.2427,-60.3288
0.6590,131.0000,-0.8419,-7.3752,1.4818,-2.6268,7.4762,0.9429,-1.7849,-0.5052,-1.6502,1.9196,-8.5202,2.4584,4.9656,37.2078,-52.7000,5.0078,-36.7644,60.3733,-4.8833,-23.7444,51.7122,-4.9722,34.3356,-60.3011,5.0532,37.0008,-52.6436,5.1331,-36.8490,60.5383,-5.0532,-23.6855,51.4500,-5.1331,34.2357,-60.3311
0.6640,132.0000,-0.7072,-7.3752,1.5491,-2.5931,7.2742,0.9766,-1.8185,-0.4378,-1.6165,1.9869,-8.6549,2.5258,4.9722,37.2078,-52.6889,5.0156,-36.7656,60.3756,-4.8911,-23.7333,51.6944,-4.9778,34.3278,-60.3011,5.0634,36.9994,-52.6293,5.1437,-36.8591,60.5418,-5.0634,-23.6684,51.4340,-5.1437,34.2290,-60.3332
0.6691,133.0000,-0.4041,-7.2405,1.5155,-2.6268,7.1731,0.9429,-1.8522,-0.2694,-1.5491,1.8859,-8.5876,2.4921,4.9778,37.2078,-52.6767,5.0222,-36.7678,60.3789,-4.8989,-23.7222,51.6789,-4.9833,34.3200,-60.3011,5.0731,36.9981,-52.6159,5.1537,-36.8687,60.5451,-5.0731,-23.6521,51.4189,-5.1537,34.2227,-60.3352
0.6741,134.0000,-0.5052,-7.1395,1.5828,-2.5594,7.0384,0.9093,-1.8522,-0.2357,-1.4818,1.7512,-8.6212,2.4921,4.9822,37.2067,-52.6667,5.0278,-36.7678,60.3811,-4.9067,-23.7089,51.6611,-4.9878,34.3156,-60.3011,5.0823,36.9968,-52.6031,5.1631,-36.8778,60.5481,-5.0823,-23.6368,51.4047,-5.1631,34.2167,-60.3371
0.6792,135.0000,-0.3368,-7.2742,1.7512,-2.3910,7.0048,0.9766,-1.8185,-0.2357,-1.4144,1.7175,-8.5539,2.4247,4.9878,37.2044,-52.6556,5.0333,-36.7689,60.3822,-4.9144,-23.6989,51.6456,-4.9922,34.3100,-60.3000,5.0909,36.9955,-52.5911,5.1720,-36.8863,60.5510,-5.0909,-23.6224,51.3913,-5.1720,34.2111,-60.3389
0.6843,136.0000,-0.3031,-7.1058,1.5155,-2.2900,6.7017,0.9429,-1.7849,-0.2021,-1.3471,1.5828,-8.8570,2.3237,4.9911,37.2044,-52.6478,5.0389,-36.7689,60.3844,-4.9222,-23.6889,51.6300,-4.9967,34.3056,-60.2989,5.0990,36.9944,-52.5799,5.1803,-36.8943,60.5537,-5.0990,-23.6089,51.3787,-5.1803,34.2059,-60.3405
0.6893,137.0000,-0.2694,-7.2405,1.6502,-2.2227,6.5670,1.0440,-1.9196,0.0337,-1.4144,1.5491,-8.8233,2.1890,4.9944,37.2011,-52.6400,5.0411,-36.7689,60.3856,-4.9289,-23.6789,51.6178,-5.0000,34.3033,-60.2978,5.1065,36.9933,-52.5694,5.1881,-36.9017,60.5562,-5.1065,-23.5963,51.3670,-5.1881,34.2010,-60.3420
0.6944,138.0000,-0.2357,-7.0384,1.6165,-2.2227,6.6680,0.9429,-1.8859,-0.1347,-1.4144,1.4818,-8.8570,2.2563,4.9978,37.1989,-52.6333,5.0444,-36.7689,60.3878,-4.9356,-23.6711,51.6056,-5.0033,34.3011,-60.2956,5.1134,36.9923,-52.5597,5.1952,-36.9085,60.5585,-5.1134,-23.5846,51.3561,-5.1952,34.1964,-60.3435
0.6994,139.0000,-0.2357,-7.1058,1.9196,-2.1216,6.6006,0.9093,-2.0206,0.0337,-1.4818,1.6165,-8.8233,2.3237,5.0000,37.1967,-52.6267,5.0478,-36.7689,60.3900,-4.9422,-23.6644,51.5967,-5.0078,34.3011,-60.2956,5.1198,36.9914,-52.5508,5.2019,-36.9149,60.5606,-5.1198,-23.5739,51.3461,-5.2019,34.1923,-60.3447
0.7045,140.0000,0.0000,-6.9037,1.8859,-2.1890,6.3986,0.9429,-1.9533,0.0337,-1.5491,1.4481,-9.0590,2.2563,5.0022,37.1944,-52.6200,5.0511,-36.7678,60.3911,-4.9467,-23.6589,51.5878,-5.0100,34.2989,-60.2944,5.1257,36.9905,-52.5426,5.2079,-36.9206,60.5626,-5.1257,-23.5641,51.3370,-5.2079,34.1884,-60.3459
0.7096,141.0000,0.0000,-6.8701,1.8185,-2.1890,6.3986,1.0103,-1.7849,0.0337,-1.6165,1.5155,-8.9917,2.1553,5.0033,37.1922,-52.6167,5.0533,-36.7667,60.3922,-4.9522,-23.6522,51.5800,-5.0111,34.2978,-60.2933,5.1310,36.9897,-52.5352,5.2133,-36.9258,60.5643,-5.1310,-23.5552,51.3287,-5.2133,34.1850,-60.3470
0.7146,142.0000,0.0674,-6.8701,1.9533,-1.9869,6.0618,0.9766,-1.6838,0.1684,-1.5828,1.3134,-8.9243,2.2563,5.0044,37.1889,-52.6122,5.0533,-36.7656,60.3933,-4.9578,-23.6456,51.5733,-5.0133,34.2978,-60.2933,5.1357,36.9891,-52.5286,5.2182,-36.9305,60.5659,-5.1357,-23.5472,51.3213,-5.2182,34.1819,-60.3479
0.7197,143.0000,0.0674,-7.0721,1.8859,-1.9196,6.3312,0.9766,-1.6838,-0.0337,-1.6502,1.3471,-9.0590,2.1890,5.0067,37.1867,-52.6089,5.0544,-36.7644,60.3944,-4.9611,-23.6389,51.5689,-5.0144,34.2967,-60.2922,5.1399,36.9884,-52.5228,5.2225,-36.9346,60.5673,-5.1399,-23.5402,51.3148,-5.2225,34.1791,-60.3488
