Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3197,63.0000,-0.2357,-4.3106,2.8288,-3.0646,7.5773,-0.7746,-0.8082,2.2563,-1.9869,1.3807,-7.0721,2.4921,2.7178,36.8489,-55.5356,2.7533,-34.2722,59.3922,-2.7144,-27.5022,54.7211,-2.7522,35.7767,-59.5467,2.7793,36.9953,-55.4527,2.8033,-34.3376,59.4864,-2.7793,-27.3885,54.6310,-2.8033,35.6278,-59.5900
0.3248,64.0000,-0.3704,-4.0749,2.8288,-3.4014,6.9374,-0.8419,-0.6062,2.3574,-1.9533,1.3807,-7.2405,2.5594,2.7622,36.8356,-55.4978,2.7933,-34.3067,59.4167,-2.7567,-27.4589,54.6744,-2.7900,35.7733,-59.5633,2.8164,36.9967,-55.4133,2.8411,-34.3779,59.5078,-2.8164,-27.3352,54.5864,-2.8411,35.6112,-59.6067
0.3299,65.0000,-0.6735,-3.6708,2.7278,-3.7381,6.6343,-0.7072,-0.5388,2.4921,-2.0206,1.5828,-7.3415,2.4584,2.8044,36.8233,-55.4633,2.8344,-34.3378,59.4367,-2.7989,-27.4078,54.6244,-2.8289,35.7700,-59.5822,2.8532,36.9980,-55.3741,2.8786,-34.4178,59.5288,-2.8532,-27.2822,54.5420,-2.8786,35.5947,-59.6232
0.3349,66.0000,-0.5388,-3.5361,2.8962,-3.9739,6.4996,-0.7409,-0.3368,2.2900,-1.7175,1.7849,-7.7457,2.5931,2.8378,36.8100,-55.4222,2.8756,-34.3689,59.4578,-2.8389,-27.3567,54.5756,-2.8678,35.7667,-59.6011,2.8898,36.9991,-55.3350,2.9158,-34.4573,59.5495,-2.8898,-27.2296,54.4978,-2.9158,35.5782,-59.6394
0.3400,68.0000,-0.3704,-3.2330,2.7615,-3.9402,6.1965,-0.7409,-0.2694,2.3574,-1.5491,2.0206,-7.8467,2.6941,2.8700,36.7967,-55.3811,2.9122,-34.4000,59.4811,-2.8789,-27.3044,54.5267,-2.9056,35.7633,-59.6200,2.9618,37.0010,-55.2574,2.9892,-34.5350,59.5900,-2.9618,-27.1254,54.4100,-2.9892,35.5455,-59.6710
0.3451,69.0000,-0.3704,-3.0983,2.7952,-3.5697,6.0618,-0.8419,-0.6062,2.3910,-1.9869,1.6165,-7.9140,2.6268,2.9078,36.7844,-55.3444,2.9533,-34.4278,59.5033,-2.9122,-27.2533,54.4778,-2.9456,35.7600,-59.6367,2.9974,37.0018,-55.2189,3.0254,-34.5732,59.6098,-2.9974,-27.0739,54.3665,-3.0254,35.5292,-59.6864
0.3501,70.0000,-0.5052,-2.9299,2.4584,-3.7381,5.8934,-0.9093,-0.7072,2.3574,-1.6165,1.7512,-8.3855,2.7278,2.9500,36.7700,-55.3000,2.9978,-34.4567,59.5267,-2.9467,-27.2033,54.4300,-2.9889,35.7567,-59.6544,3.0326,37.0025,-55.1806,3.0612,-34.6110,59.6293,-3.0326,-27.0227,54.3232,-3.0612,35.5129,-59.7015
0.3552,71.0000,-0.3704,-2.6941,2.4584,-3.8392,5.6577,-0.9093,-0.7409,2.4584,-1.2460,1.7512,-8.3855,2.7278,2.9856,36.7567,-55.2578,3.0411,-34.4878,59.5489,-2.9800,-27.1533,54.3744,-3.0322,35.7533,-59.6689,3.0674,37.0031,-55.1425,3.0968,-34.6484,59.6484,-3.0674,-26.9720,54.2802,-3.0968,35.4968,-59.7164
0.3603,72.0000,-0.3031,-3.3003,2.6268,-3.9739,5.7587,-0.8756,-0.7072,2.4247,-1.3134,1.9196,-8.4865,2.7278,3.0189,36.9044,-55.2200,3.0800,-34.5189,59.5689,-3.0156,-27.1056,54.3267,-3.0733,35.7489,-59.6822,3.1020,37.0035,-55.1046,3.1320,-34.6853,59.6673,-3.1020,-26.9217,54.2374,-3.1320,35.4807,-59.7310
0.3653,73.0000,-0.2694,-0.7746,2.7615,-4.2096,5.9945,-0.8082,-0.4715,2.5258,-1.3134,2.2227,-8.6212,2.4921,3.0456,36.9500,-55.1856,3.1200,-34.5544,59.5889,-3.0589,-27.0556,54.2767,-3.1133,35.7433,-59.6967,3.1362,37.0039,-55.0670,3.1668,-34.7218,59.6858,-3.1362,-26.8718,54.1949,-3.1668,35.4647,-59.7453
0.3704,74.0000,-0.5052,-0.3368,3.0646,-4.5800,5.8261,-0.9766,-0.3704,2.4247,-1.2124,2.1890,-8.6549,2.6268,3.0922,36.9656,-55.1533,3.1589,-34.5878,59.6111,-3.1022,-27.0056,54.2311,-3.1500,35.7367,-59.7111,3.1700,37.0042,-55.0295,3.2013,-34.7578,59.7041,-3.1700,-26.8223,54.1527,-3.2013,35.4488,-59.7594
0.3754,75.0000,-0.6399,0.1347,3.1656,-4.8158,5.8598,-1.0103,-0.3368,2.7952,-1.5828,2.7615,-8.8570,2.5931,3.1300,36.9667,-55.1233,3.1967,-34.6211,59.6300,-3.1400,-26.9589,54.1911,-3.1900,35.7300,-59.7244,3.2035,37.0044,-54.9924,3.2355,-34.7935,59.7220,-3.2035,-26.7732,54.1107,-3.2355,35.4329,-59.7732
0.3805,76.0000,-0.5725,0.0674,3.2666,-4.6137,5.9608,-1.1787,0.0674,2.9299,-1.6502,2.6268,-9.0927,2.6268,3.1667,36.9778,-55.0911,3.2267,-34.6556,59.6533,-3.1856,-26.9167,54.1489,-3.2244,35.7222,-59.7389,3.2366,37.0045,-54.9555,3.2693,-34.8286,59.7396,-3.2366,-26.7245,54.0691,-3.2693,35.4172,-59.7867
0.3856,77.0000,-0.6735,-0.0337,3.3677,-4.5464,6.0955,-1.2797,0.2357,2.8288,-1.6165,2.6941,-9.3285,2.6941,3.2067,36.9900,-55.0589,3.2578,-34.6911,59.6767,-3.2256,-26.8733,54.1078,-3.2578,35.7167,-59.7544,3.2694,37.0044,-54.9188,3.3027,-34.8634,59.7570,-3.2694,-26.6763,54.0278,-3.3027,35.4015,-59.8000
0.3906,78.0000,-0.7746,0.0674,3.3677,-4.6811,6.0618,-1.3471,0.0337,3.1319,-1.3807,2.9299,-9.4632,2.7278,3.2411,36.9922,-55.0289,3.2900,-34.7267,59.6967,-3.2500,-26.8289,54.0633,-3.2933,35.7111,-59.7689,3.3018,37.0044,-54.8824,3.3358,-34.8977,59.7740,-3.3018,-26.6286,53.9867,-3.3358,35.3860,-59.8131
0.3957,79.0000,-0.9093,0.1347,3.2330,-4.5800,5.9945,-1.3471,0.0337,3.0309,-1.4144,3.3003,-9.4632,2.8962,3.2800,36.9922,-54.9911,3.3233,-34.7622,59.7178,-3.2811,-26.7878,54.0211,-3.3311,35.7044,-59.7844,3.3339,37.0042,-54.8463,3.3685,-34.9315,59.7907,-3.3339,-26.5813,53.9460,-3.3685,35.3705,-59.8258
0.4008,80.0000,-0.9093,0.1010,3.1319,-4.4790,6.3312,-1.2460,0.1347,2.7278,-1.3134,3.3340,-9.5979,2.7615,3.3133,36.9956,-54.9533,3.3533,-34.8056,59.7378,-3.3178,-26.7389,53.9778,-3.3644,35.6978,-59.7989,3.3655,37.0039,-54.8105,3.4009,-34.9649,59.8072,-3.3655,-26.5345,53.9057,-3.4009,35.3552,-59.8384
0.4058,81.0000,-0.9093,0.0337,3.0983,-4.4117,6.8027,-1.3134,0.1010,2.6268,-1.1787,3.4014,-9.5979,2.7952,3.3433,37.0000,-54.9167,3.3833,-34.8489,59.7544,-3.3489,-26.6867,53.9311,-3.3944,35.6900,-59.8144,3.3969,37.0036,-54.7750,3.4329,-34.9979,59.8233,-3.3969,-26.4881,53.8656,-3.4329,35.3400,-59.8507
0.4109,82.0000,-0.9093,0.1347,3.1656,-4.1759,7.2742,-1.1787,-0.0337,2.6605,-1.1787,3.4014,-9.6652,2.8962,3.3767,36.9989,-54.8800,3.4122,-34.8944,59.7700,-3.3778,-26.6400,53.8922,-3.4256,35.6822,-59.8300,3.4278,37.0032,-54.7397,3.4645,-35.0304,59.8392,-3.4278,-26.4423,53.8260,-3.4645,35.3249,-59.8627
0.4160,83.0000,-1.1450,0.1684,3.0983,-4.3106,7.2405,-1.2797,0.0674,2.6268,-1.2797,3.3340,-9.9010,3.0646,3.4100,36.9978,-54.8478,3.4444,-34.9378,59.7867,-3.4067,-26.5911,53.8522,-3.4533,35.6733,-59.8433,3.4584,37.0027,-54.7048,3.4957,-35.0625,59.8548,-3.4584,-26.3969,53.7866,-3.4957,35.3099,-59.8745
0.4210,84.0000,-1.2460,0.1010,3.1319,-4.3780,7.2068,-1.2460,0.1010,2.4247,-1.3471,3.3003,-9.7999,3.1319,3.4422,37.0000,-54.8100,3.4767,-34.9789,59.8022,-3.4367,-26.5422,53.8156,-3.4844,35.6611,-59.8611,3.4885,37.0021,-54.6702,3.5265,-35.0941,59.8700,-3.4885,-26.3520,53.7477,-3.5265,35.2950,-59.8861
0.4261,85.0000,-1.0777,0.1010,3.0309,-4.3443,7.3752,-1.3134,0.0337,2.4247,-1.1450,3.4687,-9.5979,3.3003,3.4700,37.0000,-54.7778,3.5089,-35.0211,59.8189,-3.4656,-26.4944,53.7722,-3.5144,35.6467,-59.8778,3.5183,37.0015,-54.6359,3.5570,-35.1252,59.8850,-3.5183,-26.3076,53.7091,-3.5570,35.2802,-59.8974
0.4312,86.0000,-1.0103,0.1347,3.0646,-4.2769,7.2742,-1.2460,0.1684,2.1216,-1.2124,3.4014,-9.3958,3.6034,3.5000,36.9978,-54.7411,3.5400,-35.0567,59.8344,-3.5000,-26.4411,53.7344,-3.5456,35.6256,-59.8956,3.5477,37.0008,-54.6020,3.5870,-35.1560,59.8998,-3.5477,-26.2637,53.6709,-3.5870,35.2656,-59.9085
0.4362,87.0000,-1.1113,0.1010,2.9972,-4.3106,7.1058,-1.0777,0.3031,1.7512,-1.3807,3.5024,-8.9243,3.7044,3.5289,36.9978,-54.7056,3.5689,-35.0900,59.8478,-3.5322,-26.3867,53.7022,-3.5778,35.6022,-59.9089,3.5767,37.0000,-54.5684,3.6167,-35.1862,59.9142,-3.5767,-26.2204,53.6331,-3.6167,35.2511,-59.9194
0.4413,88.0000,-1.1787,0.1010,2.7952,-4.5127,7.3079,-1.2460,0.0674,1.8522,-1.4818,3.8392,-8.6549,3.8728,3.5600,37.0000,-54.6644,3.6011,-35.1267,59.8611,-3.5589,-26.3333,53.6667,-3.6089,35.5767,-59.9222,3.6054,36.9992,-54.5351,3.6459,-35.2160,59.9284,-3.6054,-26.1775,53.5957,-3.6459,35.2368,-59.9300
0.4463,89.0000,-1.1450,0.0674,2.6268,-4.6811,7.6783,-1.1787,0.0000,1.5155,-1.3134,4.1086,-8.6549,4.0412,3.5878,37.0011,-54.6267,3.6333,-35.1644,59.8744,-3.5867,-26.2811,53.6267,-3.6422,35.5544,-59.9322,3.6336,36.9983,-54.5022,3.6748,-35.2453,59.9422,-3.6336,-26.1352,53.5586,-3.6748,35.2226,-59.9404
0.4514,90.0000,-1.1113,-0.0674,2.6268,-4.8831,8.0151,-1.0103,0.0337,1.5828,-1.3471,4.1086,-8.6549,4.0075,3.6167,37.0022,-54.5856,3.6622,-35.2022,59.8844,-3.6144,-26.2333,53.5878,-3.6711,35.5333,-59.9433,3.6614,36.9974,-54.4697,3.7033,-35.2742,59.9558,-3.6614,-26.0935,53.5221,-3.7033,35.2085,-59.9506
0.4565,91.0000,-1.0103,-0.0674,2.5931,-4.8495,8.1498,-0.8756,0.2021,1.5828,-1.5155,4.1422,-8.6212,4.1086,3.6400,37.0056,-54.5533,3.6900,-35.2444,59.8956,-3.6411,-26.1844,53.5533,-3.6989,35.5122,-59.9533,3.6888,36.9964,-54.4375,3.7313,-35.3026,59.9692,-3.6888,-26.0522,53.4859,-3.7313,35.1946,-59.9605
0.4615,92.0000,-1.1787,-0.3031,2.5258,-4.7821,8.2845,-0.8756,0.1684,1.1113,-1.5491,3.9739,-8.4192,4.2433,3.6678,37.0100,-54.5178,3.7167,-35.2811,59.9056,-3.6667,-26.1322,53.5178,-3.7244,35.4889,-59.9633,3.7159,36.9954,-54.4057,3.7590,-35.3306,59.9822,-3.7159,-26.0116,53.4502,-3.7590,35.1809,-59.9703
0.4666,93.0000,-1.2460,-0.4378,2.5931,-4.7147,8.7223,-0.8756,-0.1010,0.8756,-1.4481,4.0412,-8.0487,4.3106,3.6967,37.0178,-54.4822,3.7422,-35.3189,59.9167,-3.6889,-26.0744,53.4811,-3.7500,35.4611,-59.9722,3.7425,36.9944,-54.3743,3.7862,-35.3581,59.9950,-3.7425,-25.9715,53.4149,-3.7862,35.1673,-59.9798
0.4717,94.0000,-1.4818,-0.5388,2.6268,-4.8495,9.1264,-0.8756,-0.1347,0.9093,-1.3471,4.2433,-7.7793,4.3106,3.7289,37.0233,-54.4500,3.7711,-35.3533,59.9267,-3.7111,-26.0289,53.4456,-3.7767,35.4344,-59.9811,3.7687,36.9932,-54.3433,3.8130,-35.3851,60.0075,-3.7687,-25.9319,53.3800,-3.8130,35.1539,-59.9891
0.4767,95.0000,-1.5491,-0.6399,2.6268,-4.9505,9.1601,-0.9093,-0.3031,0.9429,-1.4144,4.1422,-7.7120,4.3106,3.7578,37.0322,-54.4167,3.8000,-35.3833,59.9367,-3.7333,-25.9811,53.4100,-3.8022,35.4078,-59.9911,3.7945,36.9921,-54.3127,3.8394,-35.4117,60.0198,-3.7945,-25.8929,53.3456,-3.8394,35.1406,-59.9982
0.4818,96.0000,-1.5155,-0.8419,2.5258,-4.8158,9.1264,-0.8082,-0.3368,0.7072,-1.6165,4.0412,-7.4762,4.3106,3.7833,37.0411,-54.3844,3.8278,-35.4122,59.9489,-3.7567,-25.9322,53.3800,-3.8278,35.3856,-60.0000,3.8198,36.9909,-54.2825,3.8654,-35.4378,60.0318,-3.8198,-25.8545,53.3117,-3.8654,35.1275,-60.0070
0.4869,97.0000,-1.7175,-1.2124,2.1890,-4.7147,9.7663,-0.8419,-0.4041,0.6062,-1.6838,3.9402,-7.3415,4.3780,3.8089,37.0500,-54.3500,3.8511,-35.4400,59.9589,-3.7833,-25.8867,53.3489,-3.8522,35.3644,-60.0078,3.8448,36.9897,-54.2527,3.8910,-35.4634,60.0435,-3.8448,-25.8167,53.2782,-3.8910,35.1146,-60.0157
0.4919,98.0000,-1.8185,-1.3807,2.3237,-4.5127,10.1367,-0.8419,-0.0337,0.5052,-1.6165,3.7044,-7.2405,4.4117,3.8344,37.0589,-54.3144,3.8744,-35.4678,59.9700,-3.8100,-25.8433,53.3144,-3.8756,35.3422,-60.0156,3.8693,36.9884,-54.2233,3.9161,-35.4886,60.0550,-3.8693,-25.7795,53.2453,-3.9161,35.1019,-60.0242
0.4970,99.0000,-1.9533,-1.4481,2.2900,-4.4790,10.2714,-0.9429,-0.0337,0.2694,-1.6165,3.5697,-6.9037,4.2433,3.8611,37.0689,-54.2811,3.8989,-35.4956,59.9811,-3.8367,-25.7978,53.2833,-3.9000,35.3167,-60.0233,3.8934,36.9871,-54.1944,3.9408,-35.5133,60.0662,-3.8934,-25.7428,53.2128,-3.9408,35.0893,-60.0324
0.5020,100.0000,-1.9533,-1.6838,2.4247,-4.5800,10.7092,-0.6735,-0.1347,0.0000,-1.7175,3.5361,-6.7354,4.2433,3.8856,37.0778,-54.2544,3.9244,-35.5211,59.9911,-3.8600,-25.7533,53.2522,-3.9233,35.2911,-60.0311,3.9171,36.9858,-54.1659,3.9650,-35.5376,60.0772,-3.9171,-25.7068,53.1808,-3.9650,35.0769,-60.0405
0.5071,101.0000,-1.8185,-1.8185,2.2563,-4.7484,10.9786,-0.8419,-0.2021,0.2357,-1.7175,3.5697,-6.6006,4.3106,3.9089,37.0878,-54.2222,3.9500,-35.5444,60.0011,-3.8811,-25.7189,53.2211,-3.9489,35.2644,-60.0389,3.9404,36.9845,-54.1379,3.9889,-35.5613,60.0879,-3.9404,-25.6714,53.1493,-3.9889,35.0647,-60.0483
0.5122,102.0000,-1.7175,-1.9196,2.1553,-4.8158,10.9449,-0.7072,-0.3031,0.1347,-1.6838,3.8728,-6.6343,4.0749,3.9300,37.0967,-54.1922,3.9744,-35.5667,60.0100,-3.9000,-25.6867,53.1944,-3.9756,35.2433,-60.0456,3.9632,36.9831,-54.1102,4.0123,-35.5846,60.0983,-3.9632,-25.6366,53.1183,-4.0123,35.0527,-60.0559
0.5172,103.0000,-1.5828,-1.9869,2.2227,-4.6811,11.0460,-0.7072,-0.4715,0.0674,-1.6838,4.0075,-6.6006,4.1086,3.9511,37.1044,-54.1589,3.9967,-35.5889,60.0178,-3.9211,-25.6467,53.1633,-4.0011,35.2244,-60.0533,3.9856,36.9818,-54.0831,4.0352,-35.6075,60.1085,-3.9856,-25.6024,53.0879,-4.0352,35.0409,-60.0634
0.5223,104.0000,-1.4144,-2.0543,2.1890,-4.3780,11.1470,-0.5388,-0.4378,0.1684,-1.7175,3.8392,-6.5333,4.2433,3.9700,37.1111,-54.1300,4.0167,-35.6100,60.0244,-3.9422,-25.6156,53.1333,-4.0233,35.2067,-60.0622,4.0075,36.9804,-54.0564,4.0577,-35.6298,60.1185,-4.0075,-25.5688,53.0579,-4.0577,35.0293,-60.0706
0.5274,105.0000,-1.4818,-2.3237,2.1890,-4.3780,10.9786,-0.5052,-0.4378,0.3031,-1.7512,3.7381,-6.5333,4.1759,3.9911,37.1167,-54.0989,4.0378,-35.6311,60.0311,-3.9622,-25.5889,53.1067,-4.0433,35.1911,-60.0689,4.0290,36.9790,-54.0302,4.0798,-35.6517,60.1282,-4.0290,-25.5359,53.0285,-4.0798,35.0179,-60.0777
0.5324,106.0000,-1.4818,-2.2900,1.8185,-4.2096,11.4164,-0.5388,-0.4378,0.3368,-1.9869,3.5024,-6.3986,4.3106,4.0122,37.1200,-54.0689,4.0567,-35.6511,60.0367,-3.9822,-25.5600,53.0800,-4.0622,35.1756,-60.0767,4.0501,36.9776,-54.0045,4.1014,-35.6731,60.1377,-4.0501,-25.5036,52.9996,-4.1014,35.0066,-60.0846
0.5375,107.0000,-1.5491,-2.2900,1.8185,-4.2433,10.9449,-0.5388,-0.4378,0.3368,-2.1553,3.2666,-6.2639,4.2096,4.0333,37.1256,-54.0378,4.0778,-35.6711,60.0433,-3.9989,-25.5289,53.0556,-4.0789,35.1556,-60.0833,4.0708,36.9761,-53.9792,4.1225,-35.6940,60.1469,-4.0708,-25.4719,52.9713,-4.1225,34.9956,-60.0913
0.5425,108.0000,-1.5491,-2.4921,1.8859,-4.3106,10.9449,-0.4715,-0.5388,0.3031,-2.2900,3.1993,-6.0955,4.2096,4.0544,37.1289,-54.0067,4.0989,-35.6889,60.0489,-4.0156,-25.4944,53.0333,-4.0956,35.1367,-60.0889,4.0909,36.9747,-53.9544,4.1432,-35.7145,60.1559,-4.0909,-25.4409,52.9435,-4.1432,34.9848,-60.0978
0.5476,109.0000,-1.3471,-2.4247,2.0543,-4.2433,10.7766,-0.2357,-0.6399,0.0674,-2.1890,2.9972,-5.8598,4.1759,4.0733,37.1333,-53.9800,4.1189,-35.7067,60.0544,-4.0322,-25.4600,53.0122,-4.1111,35.1167,-60.0933,4.1107,36.9733,-53.9301,4.1635,-35.7345,60.1646,-4.1107,-25.4106,52.9163,-4.1635,34.9742,-60.1041
0.5527,110.0000,-1.2797,-2.5258,2.1216,-4.2096,10.6082,-0.3031,-0.7072,0.3031,-2.1553,2.8962,-5.8598,4.0075,4.0922,37.1378,-53.9544,4.1378,-35.7233,60.0600,-4.0500,-25.4289,52.9867,-4.1256,35.0978,-60.0978,4.1300,36.9719,-53.9064,4.1833,-35.7540,60.1731,-4.1300,-25.3809,52.8897,-4.1833,34.9639,-60.1102
0.5578,111.0000,-1.2460,-2.4247,1.9533,-4.1086,10.1704,-0.2694,-0.7072,0.4715,-2.1890,2.7278,-5.7924,3.8728,4.1100,37.1422,-53.9311,4.1567,-35.7378,60.0656,-4.0667,-25.4044,52.9633,-4.1411,35.0822,-60.1011,4.1488,36.9704,-53.8831,4.2026,-35.7730,60.1814,-4.1488,-25.3519,52.8636,-4.2026,34.9537,-60.1162
0.5628,112.0000,-1.1787,-2.7278,2.0880,-4.0412,10.0357,-0.2694,-0.7072,0.5388,-2.3910,2.5258,-5.8934,3.7718,4.1267,37.1467,-53.9089,4.1722,-35.7522,60.0711,-4.0833,-25.3789,52.9400,-4.1533,35.0700,-60.1033,4.1672,36.9690,-53.8603,4.2215,-35.7916,60.1895,-4.1672,-25.3235,52.8381,-4.2215,34.9438,-60.1220
0.5679,113.0000,-1.3134,-2.6605,2.0543,-3.9402,9.8336,0.1347,-0.7072,0.3368,-2.5594,2.5594,-5.8934,3.7718,4.1433,37.1511,-53.8878,4.1867,-35.7644,60.0744,-4.1011,-25.3489,52.9167,-4.1644,35.0589,-60.1056,4.1851,36.9676,-53.8381,4.2399,-35.8097,60.1973,-4.1851,-25.2958,52.8132,-4.2399,34.9340,-60.1276
0.5730,114.0000,-1.2460,-2.8962,2.2563,-3.9402,9.9346,-0.2357,-0.7072,0.3031,-2.3237,2.3237,-5.9271,3.6371,4.1600,37.1544,-53.8667,4.2011,-35.7767,60.0789,-4.1178,-25.3167,52.8944,-4.1744,35.0478,-60.1078,4.2026,36.9662,-53.8164,4.2578,-35.8273,60.2049,-4.2026,-25.2688,52.7888,-4.2578,34.9246,-60.1330
0.5780,115.0000,-1.2797,-2.9636,2.2900,-4.0075,9.8336,-0.2694,-0.8419,0.2357,-2.4921,2.3237,-5.9608,3.6371,4.1756,37.1578,-53.8456,4.2156,-35.7889,60.0844,-4.1311,-25.2900,52.8722,-4.1833,35.0400,-60.1089,4.2197,36.9648,-53.7952,4.2753,-35.8444,60.2122,-4.2197,-25.2425,52.7651,-4.2753,34.9153,-60.1382
0.5831,116.0000,-1.1450,-2.6605,2.0206,-4.0749,9.7326,0.1347,-0.9093,0.3704,-2.2227,2.0880,-6.1292,3.5697,4.1922,37.1600,-53.8256,4.2311,-35.8000,60.0900,-4.1456,-25.2644,52.8500,-4.1922,35.0322,-60.1100,4.2362,36.9634,-53.7746,4.2923,-35.8611,60.2193,-4.2362,-25.2169,52.7419,-4.2923,34.9063,-60.1433
0.5882,117.0000,-1.0777,-2.8962,2.1890,-3.9402,9.5642,0.2021,-0.9429,0.4715,-2.1890,1.8185,-6.2302,3.5697,4.2078,37.1633,-53.8089,4.2456,-35.8089,60.0944,-4.1600,-25.2422,52.8267,-4.2000,35.0244,-60.1133,4.2523,36.9621,-53.7544,4.3088,-35.8772,60.2262,-4.2523,-25.1919,52.7194,-4.3088,34.8975,-60.1483
0.5932,118.0000,-1.1450,-2.8962,2.3910,-3.9402,9.2948,0.1347,-1.0440,0.4378,-2.2227,1.7512,-6.2639,3.4687,4.2233,37.1644,-53.7911,4.2611,-35.8156,60.1000,-4.1722,-25.2200,52.8067,-4.2078,35.0178,-60.1133,4.2680,36.9607,-53.7349,4.3249,-35.8929,60.2329,-4.2680,-25.1677,52.6975,-4.3249,34.8889,-60.1530
0.5983,119.0000,-1.1450,-2.7952,2.3237,-3.8728,9.1264,-0.2021,-1.0777,0.3368,-2.2900,1.5491,-6.2639,3.4350,4.2367,37.1667,-53.7711,4.2767,-35.8222,60.1033,-4.1844,-25.1922,52.7844,-4.2144,35.0122,-60.1144,4.2831,36.9594,-53.7159,4.3405,-35.9081,60.2394,-4.2831,-25.1441,52.6762,-4.3405,34.8806,-60.1576
0.6034,120.0000,-1.0777,-2.9636,2.3910,-3.8055,9.0590,0.1347,-1.1450,0.2357,-2.3237,1.5828,-6.3649,3.4014,4.2489,37.1678,-53.7556,4.2889,-35.8256,60.1089,-4.1956,-25.1622,52.7656,-4.2211,35.0067,-60.1156,4.2978,36.9581,-53.6974,4.3556,-35.9229,60.2456,-4.2978,-25.1213,52.6555,-4.3556,34.8725,-60.1620
0.6084,121.0000,-0.9766,-2.8625,2.2900,-3.8392,8.6212,-0.2694,-1.2797,0.0674,-2.4584,1.3471,-6.3312,3.3003,4.2600,37.1678,-53.7389,4.3011,-35.8300,60.1133,-4.2033,-25.1344,52.7478,-4.2267,35.0022,-60.1156,4.3121,36.9568,-53.6795,4.3702,-35.9371,60.2516,-4.3121,-25.0992,52.6355,-4.3702,34.8647,-60.1663
0.6135,122.0000,-0.8756,-2.8288,2.2563,-3.8392,8.4865,0.1684,-1.4144,0.3368,-2.8288,1.3807,-6.3986,3.2330,4.2700,37.1689,-53.7222,4.3122,-35.8322,60.1189,-4.2122,-25.1189,52.7333,-4.2311,34.9956,-60.1156,4.3258,36.9555,-53.6621,4.3843,-35.9509,60.2574,-4.3258,-25.0777,52.6160,-4.3843,34.8571,-60.1704
0.6186,123.0000,-0.7072,-3.0983,2.4921,-3.7381,8.3182,-0.1684,-1.4481,0.5388,-2.7615,1.2124,-6.4659,3.1656,4.2800,37.1689,-53.7089,4.3233,-35.8333,60.1244,-4.2211,-25.1033,52.7189,-4.2367,34.9911,-60.1156,4.3391,36.9543,-53.6454,4.3980,-35.9642,60.2630,-4.3391,-25.0570,52.5973,-4.3980,34.8497,-60.1743
0.6236,124.0000,-0.7409,-3.1319,2.3237,-3.7044,8.1835,-0.3031,-1.5155,0.6062,-2.9636,1.0103,-6.4323,3.1319,4.2900,37.1700,-53.6944,4.3344,-35.8333,60.1311,-4.2300,-25.0900,52.7056,-4.2444,34.9856,-60.1144,4.3520,36.9531,-53.6292,4.4112,-35.9770,60.2684,-4.3520,-25.0371,52.5791,-4.4112,34.8426,-60.1781
0.6287,125.0000,-0.6735,-2.9299,2.3574,-3.5024,7.9140,-0.2357,-1.5155,0.8419,-3.1656,0.9429,-6.5333,3.0309,4.3011,37.1700,-53.6822,4.3444,-35.8344,60.1378,-4.2400,-25.0767,52.6933,-4.2500,34.9822,-60.1133,4.3643,36.9519,-53.6135,4.4239,-35.9893,60.2735,-4.3643,-25.0178,52.5616,-4.4239,34.8358,-60.1817
0.6338,126.0000,-0.6735,-2.9636,2.6268,-3.5024,7.8467,-0.1684,-1.3807,0.8419,-2.9636,0.9093,-6.4996,2.9972,4.3100,37.1700,-53.6711,4.3544,-35.8344,60.1444,-4.2489,-25.0622,52.6778,-4.2544,34.9778,-60.1133,4.3762,36.9508,-53.5985,4.4361,-36.0012,60.2784,-4.3762,-24.9993,52.5448,-4.4361,34.8292,-60.1852
0.6388,127.0000,-0.7409,-2.9972,2.7615,-3.4687,7.4762,-0.2357,-1.6165,0.8419,-2.8288,0.8419,-6.6343,2.9636,4.3189,37.1700,-53.6622,4.3633,-35.8333,60.1522,-4.2578,-25.0478,52.6633,-4.2589,34.9744,-60.1122,4.3876,36.9497,-53.5840,4.4478,-36.0125,60.2832,-4.3876,-24.9815,52.5286,-4.4478,34.8228,-60.1885
