Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.5754,115.0000,1.0103,0.7746,-0.4715,-1.1450,-0.9093,0.6062,-1.3134,-0.8082,0.4715,1.0777,0.9429,-0.3031,0.0011,32.4367,-53.4389,0.0000,-32.4033,53.1389,-0.0011,-32.4156,53.3422,0.0000,32.4033,-53.4300,0.0000,32.5903,-53.6344,-0.0000,-32.5903,53.6344,-0.0000,-32.5903,53.6344,0.0000,32.5903,-53.6344
0.5844,116.0000,1.0103,0.8756,-0.4378,-1.1787,-0.9429,0.4715,-1.0777,-0.9093,0.3704,1.0777,0.8756,-0.2021,0.0011,32.4900,-53.5344,0.0000,-32.4611,53.2244,-0.0011,-32.4667,53.4267,0.0000,32.4578,-53.5167,0.0000,32.6235,-53.6876,-0.0000,-32.6235,53.6876,-0.0000,-32.6235,53.6876,0.0000,32.6235,-53.6876
0.5936,118.0000,1.0440,0.6399,-0.3704,-1.2124,-0.9093,0.4715,-1.1450,-1.0103,0.1347,1.0777,0.6735,-0.2694,0.0011,32.5478,-53.6311,0.0000,-32.5222,53.3144,-0.0011,-32.5122,53.5244,0.0000,32.5289,-53.6178,0.0000,32.6898,-53.7938,-0.0000,-32.6898,53.7938,-0.0000,-32.6898,53.7938,0.0000,32.6898,-53.7938
0.6026,120.0000,1.0777,0.7409,-0.4715,-1.1787,-0.7746,0.5725,-1.1450,-0.7409,0.3704,1.0777,0.8082,-0.3031,0.0011,32.6078,-53.7244,0.0000,-32.5900,53.4056,-0.0011,-32.5756,53.6233,0.0000,32.5944,-53.7100,0.0000,32.7560,-53.8997,-0.0000,-32.7560,53.8997,-0.0000,-32.7560,53.8997,0.0000,32.7560,-53.8997
0.6115,122.0000,1.0440,0.7409,-0.4041,-1.1787,-0.7072,0.7746,-1.1450,-0.9766,0.3031,1.1113,0.5388,-0.2021,0.0011,32.6633,-53.8144,0.0000,-32.6622,53.4822,-0.0011,-32.6378,53.7200,0.0000,32.6700,-53.8044,0.0000,32.8221,-54.0055,-0.0000,-32.8221,54.0055,-0.0000,-32.8221,54.0055,0.0000,32.8221,-54.0055
0.6206,124.0000,1.0440,0.7072,-0.4378,-1.1450,-0.8082,0.6735,-1.0777,-0.9093,0.3368,1.0777,0.9093,0.0000,0.0011,32.7222,-53.9056,0.0000,-32.7211,53.5711,-0.0011,-32.6900,53.8144,0.0000,32.7300,-53.9189,0.0000,32.8881,-54.1112,-0.0000,-32.8881,54.1112,-0.0000,-32.8881,54.1112,0.0000,32.8881,-54.1112
0.6296,125.0000,1.0440,0.4378,-0.3368,-1.1113,-0.7072,0.4715,-1.1450,-0.6062,0.1347,1.0440,0.8082,-0.2357,0.0022,32.8011,-54.0089,0.0000,-32.7856,53.6711,-0.0011,-32.7689,53.9344,0.0000,32.7856,-54.0233,0.0000,32.9210,-54.1639,-0.0000,-32.9210,54.1639,-0.0000,-32.9210,54.1639,0.0000,32.9210,-54.1639
0.6386,127.0000,0.9093,0.1010,0.1684,-0.9429,-0.2021,0.3704,-1.1787,-0.1684,0.2357,0.9766,0.7746,-0.2694,0.0044,32.9000,-54.1289,-0.0044,-32.8878,53.7944,-0.0011,-32.8689,54.0422,0.0011,32.8489,-54.1067,0.0000,32.9869,-54.2692,-0.0000,-32.9869,54.2692,-0.0000,-32.9869,54.2692,0.0000,32.9869,-54.2692
0.6477,129.0000,0.9766,0.0337,0.4715,-0.9429,0.1347,0.2357,-1.2124,0.0674,0.3704,0.9429,0.9766,-0.1347,0.0044,32.9833,-54.2600,-0.0044,-32.9900,53.9122,-0.0011,-32.9767,54.1189,0.0022,32.9044,-54.2156,0.0000,33.0526,-54.3744,-0.0000,-33.0526,54.3744,-0.0000,-33.0526,54.3744,0.0000,33.0526,-54.3744
0.6568,131.0000,0.8419,0.0337,0.5388,-0.8419,-0.1010,0.0000,-1.2460,0.1010,0.1010,0.9766,0.9093,-0.1010,0.0033,33.0489,-54.3678,-0.0044,-33.0556,54.0289,-0.0011,-33.0578,54.2311,0.0022,32.9656,-54.3211,0.0000,33.1182,-54.4793,-0.0000,-33.1182,54.4793,-0.0000,-33.1182,54.4793,0.0000,33.1182,-54.4793
0.6659,133.0000,0.8756,0.2694,0.6399,-0.8419,-0.4041,-0.4041,-1.0440,-0.0674,-0.0337,0.9429,1.0777,-0.3368,0.0033,33.1000,-54.4778,-0.0067,-33.0989,54.1633,-0.0011,-33.1167,54.3567,0.0022,33.0211,-54.4100,0.0000,33.1837,-54.5841,-0.0000,-33.1837,54.5841,-0.0000,-33.1837,54.5841,0.0000,33.1837,-54.5841
0.6751,135.0000,0.8756,0.0674,0.2694,-0.8419,-0.2357,0.0337,-1.1113,-0.0337,0.1347,0.8419,1.0103,-0.2357,0.0033,33.1667,-54.5567,-0.0067,-33.1667,54.2744,-0.0011,-33.1733,54.4489,0.0022,33.0711,-54.4944,0.0000,33.2491,-54.6887,-0.0000,-33.2491,54.6887,-0.0000,-33.2491,54.6887,0.0000,33.2491,-54.6887
0.6842,136.0000,0.8756,0.2021,0.0337,-0.7746,-0.3368,-0.1347,-1.1450,0.2357,-0.0674,0.8082,0.5388,-0.3368,0.0033,33.2322,-54.6333,-0.0067,-33.2333,54.3744,-0.0011,-33.2500,54.5522,0.0033,33.1544,-54.5889,0.0000,33.2818,-54.7409,-0.0000,-33.2818,54.7409,-0.0000,-33.2818,54.7409,0.0000,33.2818,-54.7409
0.6931,138.0000,0.8419,0.1010,0.1347,-0.7409,0.0000,-0.2357,-1.1450,-0.0337,-0.3704,0.7746,0.3704,-0.2694,0.0033,33.2822,-54.7167,-0.0067,-33.2911,54.4822,-0.0011,-33.2878,54.6844,0.0067,33.2556,-54.6867,0.0000,33.3470,-54.8452,-0.0000,-33.3470,54.8452,-0.0000,-33.3470,54.8452,0.0000,33.3470,-54.8452
0.7022,140.0000,0.7746,0.1010,0.0337,-0.6735,0.0000,0.1684,-1.1450,-0.1347,-0.5725,0.7072,0.0674,-0.2021,0.0033,33.3356,-54.8078,-0.0067,-33.3500,54.5789,-0.0022,-33.3267,54.8144,0.0067,33.3556,-54.7767,0.0000,33.4122,-54.9494,-0.0000,-33.4122,54.9494,-0.0000,-33.4122,54.9494,0.0000,33.4122,-54.9494
0.7113,142.0000,0.7746,0.3031,-0.3368,-0.6735,-0.1684,0.1684,-1.1787,-0.1684,-1.0777,0.7072,0.2357,0.1010,0.0033,33.3833,-54.8844,-0.0044,-33.3989,54.6711,-0.0033,-33.3878,54.9478,0.0067,33.4089,-54.9056,0.0000,33.4772,-55.0533,-0.0000,-33.4772,55.0533,-0.0000,-33.4772,55.0533,0.0000,33.4772,-55.0533
0.7205,144.0000,0.7746,0.3704,-0.3704,-0.7409,-0.0674,0.0000,-0.9429,-0.4378,-1.0440,0.6735,0.0000,0.0674,0.0033,33.4322,-54.9656,-0.0033,-33.4622,54.7689,-0.0044,-33.4322,55.0578,0.0067,33.4789,-55.0144,0.0000,33.5422,-55.1571,-0.0000,-33.5422,55.1571,-0.0000,-33.5422,55.1571,0.0000,33.5422,-55.1571
0.7295,145.0000,0.7409,0.2357,-0.1684,-0.7409,-0.0674,-0.0674,-0.9429,-0.4715,-1.0103,0.7072,0.3368,0.2357,0.0033,33.4989,-55.0622,-0.0011,-33.5311,54.8833,-0.0044,-33.4789,55.1600,0.0044,33.5289,-55.1211,0.0000,33.5746,-55.2089,-0.0000,-33.5746,55.2089,-0.0000,-33.5746,55.2089,0.0000,33.5746,-55.2089
0.7385,147.0000,0.6735,0.1347,0.1347,-0.8419,0.1010,-0.0674,-0.9093,-0.3368,-0.9093,0.7409,0.4041,0.3031,0.0044,33.5611,-55.1767,0.0000,-33.5833,54.9833,-0.0044,-33.5444,55.2189,0.0033,33.5656,-55.2111,0.0000,33.6394,-55.3125,-0.0000,-33.6394,55.3125,-0.0000,-33.6394,55.3125,0.0000,33.6394,-55.3125
0.7475,149.0000,0.7409,0.1347,0.1010,-0.7409,0.2694,0.1684,-0.8082,-0.4041,-0.9093,0.6735,0.1010,-0.0337,0.0044,33.6222,-55.2811,0.0000,-33.6411,55.0667,-0.0056,-33.6044,55.2933,0.0011,33.6356,-55.2789,0.0000,33.7041,-55.4158,-0.0000,-33.7041,55.4158,-0.0000,-33.7041,55.4158,0.0000,33.7041,-55.4158
0.7566,151.0000,0.6735,0.1010,0.0674,-0.8082,0.1347,-0.2357,-0.9429,-0.4378,-0.6735,0.7072,0.2357,-0.2694,0.0044,33.6811,-55.3722,-0.0011,-33.6933,55.1833,-0.0056,-33.6578,55.3833,0.0011,33.6956,-55.3567,0.0000,33.7687,-55.5190,-0.0000,-33.7687,55.5190,-0.0000,-33.7687,55.5190,0.0000,33.7687,-55.5190
0.7657,153.0000,0.5725,0.3031,0.2021,-0.8082,0.0674,-0.0337,-0.8756,-0.3704,-0.4715,0.7409,0.0000,-0.1347,0.0044,33.7356,-55.4800,-0.0022,-33.7567,55.2933,-0.0056,-33.7200,55.4678,0.0000,33.7567,-55.4444,0.0000,33.8332,-55.6220,-0.0000,-33.8332,55.6220,-0.0000,-33.8332,55.6220,0.0000,33.8332,-55.6220
0.7747,154.0000,0.6062,0.2021,0.0000,-0.7746,0.0674,0.2357,-0.8756,-0.5052,-0.1684,0.7746,0.2357,-0.1684,0.0044,33.8089,-55.5778,-0.0022,-33.8267,55.3700,-0.0056,-33.7700,55.5511,0.0000,33.8200,-55.5278,0.0000,33.8655,-55.6734,-0.0000,-33.8655,55.6734,-0.0000,-33.8655,55.6734,0.0000,33.8655,-55.6734
0.7839,156.0000,0.5725,0.0674,-0.1010,-0.8419,0.1684,-0.1347,-0.7072,-0.2694,0.1347,0.8082,0.5725,-0.3031,0.0044,33.8611,-55.6478,-0.0022,-33.8656,55.4722,-0.0056,-33.8333,55.6056,0.0000,33.8500,-55.6011,0.0000,33.9298,-55.7761,-0.0000,-33.9298,55.7761,-0.0000,-33.9298,55.7761,0.0000,33.9298,-55.7761
0.7931,158.0000,0.6062,0.2021,-0.0674,-0.7746,0.1010,-0.2694,-0.8082,-0.1684,-0.0674,0.8082,0.6399,-0.4041,0.0044,33.9033,-55.7278,-0.0022,-33.9156,55.5833,-0.0056,-33.9089,55.6789,-0.0011,33.8833,-55.6811,0.0000,33.9941,-55.8787,-0.0000,-33.9941,55.8787,-0.0000,-33.9941,55.8787,0.0000,33.9941,-55.8787
0.8021,160.0000,0.5388,0.2021,-0.1010,-0.7409,0.1684,0.0674,-0.7409,-0.4378,-0.0674,0.8082,0.2694,-0.0337,0.0044,33.9667,-55.8222,-0.0011,-33.9844,55.6789,-0.0056,-33.9611,55.7633,-0.0011,33.9522,-55.7878,0.0000,34.0583,-55.9811,-0.0000,-34.0583,55.9811,-0.0000,-34.0583,55.9811,0.0000,34.0583,-55.9811
0.8112,162.0000,0.5388,0.2357,-0.1010,-0.7072,0.1684,-0.1347,-0.8082,-0.1684,-0.2694,0.8082,0.5388,-0.0337,0.0044,34.0211,-55.9167,-0.0011,-34.0444,55.7767,-0.0056,-34.0267,55.8811,-0.0011,34.0167,-55.8967,0.0000,34.1223,-56.0833,-0.0000,-34.1223,56.0833,-0.0000,-34.1223,56.0833,0.0000,34.1223,-56.0833
0.8206,164.0000,0.4715,0.2694,-0.0674,-0.8082,0.3368,-0.5725,-0.7409,-0.4378,-0.1684,0.8082,0.2694,-0.0337,0.0044,34.0844,-56.0100,-0.0011,-34.1233,55.8989,-0.0056,-34.0878,55.9811,-0.0011,34.0811,-56.0022,0.0000,34.1863,-56.1854,-0.0000,-34.1863,56.1854,-0.0000,-34.1863,56.1854,0.0000,34.1863,-56.1854
0.8296,165.0000,0.4378,0.1684,-0.0674,-0.7409,0.1010,-0.5052,-0.7409,-0.3368,-0.1347,0.8756,0.5388,0.2357,0.0044,34.1511,-56.1067,-0.0022,-34.1767,56.0167,-0.0056,-34.1544,56.0711,-0.0011,34.1489,-56.1233,0.0000,34.2183,-56.2363,-0.0000,-34.2183,56.2363,-0.0000,-34.2183,56.2363,0.0000,34.2183,-56.2363
0.8386,167.0000,0.4715,0.2357,0.1347,-0.7072,0.1010,-0.5388,-0.7409,0.1347,-0.6399,0.8419,0.7409,0.5388,0.0033,34.1989,-56.2067,-0.0022,-34.2144,56.1222,-0.0056,-34.2278,56.1922,-0.0011,34.1856,-56.2389,0.0000,34.2821,-56.3381,-0.0000,-34.2821,56.3381,-0.0000,-34.2821,56.3381,0.0000,34.2821,-56.3381
0.8477,169.0000,0.4715,0.2357,0.1684,-0.6735,0.1347,-0.5388,-0.7072,0.0000,-0.5052,0.8419,0.3368,0.2357,0.0033,34.2489,-56.2978,-0.0022,-34.2622,56.2178,-0.0056,-34.2700,56.2944,-0.0011,34.2433,-56.3267,0.0000,34.3459,-56.4398,-0.0000,-34.3459,56.4398,-0.0000,-34.3459,56.4398,0.0000,34.3459,-56.4398
0.8566,171.0000,0.5388,0.2694,0.3031,-0.7409,0.0337,-0.7746,-0.7072,0.0337,-0.2021,0.8756,0.3704,0.6062,0.0022,34.3067,-56.4100,-0.0022,-34.3111,56.3367,-0.0056,-34.3256,56.3800,0.0000,34.3167,-56.4311,0.0000,34.4096,-56.5412,-0.0000,-34.4096,56.5412,-0.0000,-34.4096,56.5412,0.0000,34.4096,-56.5412
0.8658,173.0000,0.5052,0.4715,0.3368,-0.6735,0.0337,-0.6062,-0.5725,-0.1684,-0.5725,0.8756,-0.0674,0.6735,0.0022,34.3600,-56.5044,-0.0022,-34.3656,56.4544,-0.0056,-34.3833,56.4900,0.0000,34.3900,-56.5267,0.0000,34.4731,-56.6425,-0.0000,-34.4731,56.6425,-0.0000,-34.4731,56.6425,0.0000,34.4731,-56.6425
0.8749,174.0000,0.5388,0.1684,0.2694,-0.7072,0.2357,-0.5388,-0.4715,-0.2021,-0.7746,0.8756,-0.1347,0.2694,0.0022,34.4333,-56.6011,-0.0022,-34.4456,56.5500,-0.0056,-34.4289,56.6067,0.0000,34.4656,-56.6133,0.0000,34.5049,-56.6931,-0.0000,-34.5049,56.6931,-0.0000,-34.5049,56.6931,0.0000,34.5049,-56.6931
0.8841,176.0000,0.5388,0.1684,0.5725,-0.5725,0.1684,-0.9766,-0.5725,0.0000,-0.5388,0.8419,-0.1347,0.4041,0.0022,34.4967,-56.6989,-0.0033,-34.5000,56.6667,-0.0056,-34.4989,56.6833,0.0000,34.5100,-56.6900,0.0000,34.5683,-56.7942,-0.0000,-34.5683,56.7942,-0.0000,-34.5683,56.7942,0.0000,34.5683,-56.7942
0.8931,178.0000,0.5052,0.2357,0.2694,-0.5725,0.1684,-0.9766,-0.5725,0.0337,-0.5725,0.8756,-0.6735,0.4041,0.0033,34.5433,-56.7667,-0.0033,-34.5467,56.7833,-0.0056,-34.5600,56.7589,0.0000,34.5756,-56.7678,0.0000,34.6317,-56.8951,-0.0000,-34.6317,56.8951,-0.0000,-34.6317,56.8951,0.0000,34.6317,-56.8951
0.9021,180.0000,0.4378,0.3368,0.2021,-0.6062,0.0000,-1.0440,-0.5725,-0.0337,-0.7072,0.8419,-0.5388,0.3368,0.0033,34.5978,-56.8544,-0.0033,-34.5989,56.8767,-0.0056,-34.6178,56.8578,0.0000,34.6344,-56.8578,0.0000,34.6949,-56.9958,-0.0000,-34.6949,56.9958,-0.0000,-34.6949,56.9958,0.0000,34.6949,-56.9958
0.9111,182.0000,0.4378,0.3704,0.6062,-0.5388,-0.0337,-1.3134,-0.5725,0.2021,-0.5052,0.8082,-0.7409,0.2021,0.0033,34.6444,-56.9633,-0.0044,-34.6478,56.9844,-0.0056,-34.6867,56.9578,0.0000,34.6967,-56.9444,0.0000,34.7581,-57.0964,-0.0000,-34.7581,57.0964,-0.0000,-34.7581,57.0964,0.0000,34.7581,-57.0964
0.9203,184.0000,0.4378,0.3031,0.5725,-0.5388,0.1010,-1.1113,-0.4041,0.1010,-0.4378,0.8082,-0.7746,0.4041,0.0033,34.7011,-57.0811,-0.0044,-34.7133,57.0889,-0.0056,-34.7467,57.0344,0.0000,34.7744,-57.0467,0.0000,34.8212,-57.1968,-0.0000,-34.8212,57.1968,-0.0000,-34.8212,57.1968,0.0000,34.8212,-57.1968
0.9294,185.0000,0.4715,0.2021,0.4378,-0.5388,0.1010,-1.1113,-0.3704,0.4378,-0.2694,0.7746,-0.8419,0.2357,0.0033,34.7733,-57.1722,-0.0044,-34.7867,57.1833,-0.0056,-34.8200,57.1178,0.0000,34.8356,-57.1422,0.0000,34.8527,-57.2470,-0.0000,-34.8527,57.2470,-0.0000,-34.8527,57.2470,0.0000,34.8527,-57.2470
0.9385,187.0000,0.4715,0.2021,0.7746,-0.5388,-0.0674,-0.8756,-0.3704,0.4378,-0.4041,0.8082,-1.1113,0.3368,0.0022,34.8333,-57.2544,-0.0044,-34.8367,57.2456,-0.0056,-34.8711,57.2067,0.0000,34.8889,-57.2267,0.0000,34.9156,-57.3472,-0.0000,-34.9156,57.3472,-0.0000,-34.9156,57.3472,0.0000,34.9156,-57.3472
0.9476,189.0000,0.4041,0.2357,0.7409,-0.4715,0.1684,-1.4481,-0.4041,0.4715,-0.0337,0.8082,-0.9093,0.2357,0.0022,34.8900,-57.3444,-0.0044,-34.8922,57.3356,-0.0056,-34.9222,57.2833,0.0000,34.9300,-57.3022,0.0000,34.9785,-57.4472,-0.0000,-34.9785,57.4472,-0.0000,-34.9785,57.4472,0.0000,34.9785,-57.4472
0.9568,191.0000,0.4041,0.3704,0.7746,-0.4715,-0.1010,-1.4481,-0.2694,0.6735,-0.3031,0.7746,-0.8082,0.2694,0.0022,34.9411,-57.4344,-0.0044,-34.9433,57.4367,-0.0056,-34.9900,57.3744,0.0011,34.9756,-57.3989,0.0000,35.0412,-57.5471,-0.0000,-35.0412,57.5471,-0.0000,-35.0412,57.5471,0.0000,35.0412,-57.5471
0.9662,193.0000,0.4041,0.3368,0.5388,-0.4378,-0.0337,-0.9429,-0.2694,0.5725,-0.1010,0.7746,-1.0777,-0.0337,0.0022,34.9889,-57.5222,-0.0033,-34.9944,57.5256,-0.0056,-35.0444,57.4522,0.0011,35.0489,-57.4733,0.0000,35.1039,-57.6468,-0.0000,-35.1039,57.6468,-0.0000,-35.1039,57.6468,0.0000,35.1039,-57.6468
0.9755,195.0000,0.4041,0.2357,0.7072,-0.4378,-0.1010,-0.7072,-0.2694,0.7072,-0.2694,0.7072,-0.8756,0.1684,0.0022,35.0544,-57.6156,-0.0033,-35.0633,57.5967,-0.0056,-35.1122,57.5478,0.0011,35.1078,-57.5567,0.0000,35.1665,-57.7463,-0.0000,-35.1665,57.7463,-0.0000,-35.1665,57.7463,0.0000,35.1665,-57.7463
0.9848,196.0000,0.3368,0.3031,0.6062,-0.5052,0.0674,-1.1450,-0.2694,0.8082,-0.6735,0.7072,-1.1787,0.1010,0.0022,35.1133,-57.7078,-0.0022,-35.1300,57.7089,-0.0056,-35.1778,57.6556,0.0022,35.1733,-57.6522,0.0000,35.1978,-57.7960,-0.0000,-35.1978,57.7960,-0.0000,-35.1978,57.7960,0.0000,35.1978,-57.7960
0.9938,198.0000,0.4041,0.3031,0.7746,-0.4378,0.2021,-1.3134,-0.2357,1.0440,-0.1684,0.6735,-1.2460,0.0674,0.0011,35.1656,-57.7878,-0.0022,-35.1889,57.8000,-0.0056,-35.2189,57.7467,0.0022,35.2256,-57.7456,0.0000,35.2603,-57.8954,-0.0000,-35.2603,57.8954,-0.0000,-35.2603,57.8954,0.0000,35.2603,-57.8954
1.0028,200.0000,0.4041,0.2694,0.4041,-0.4378,0.0337,-1.1113,-0.2021,1.2124,-0.1010,0.6399,-1.0777,0.1010,0.0011,35.2267,-57.8533,-0.0022,-35.2389,57.8733,-0.0056,-35.2733,57.8189,0.0033,35.2678,-57.8300,0.0000,35.3226,-57.9945,-0.0000,-35.3226,57.9945,-0.0000,-35.3226,57.9945,0.0000,35.3226,-57.9945
1.0119,202.0000,0.4041,0.4041,0.5388,-0.4715,-0.1684,-1.2124,-0.2357,1.1450,-0.2357,0.5725,-1.3134,0.0674,0.0011,35.2756,-57.9556,-0.0022,-35.2800,57.9589,-0.0056,-35.3289,57.9011,0.0067,35.3256,-57.9133,0.0000,35.3850,-58.0936,-0.0000,-35.3850,58.0936,-0.0000,-35.3850,58.0936,0.0000,35.3850,-58.0936
1.0209,204.0000,0.4378,0.2694,0.9093,-0.4378,0.0000,-1.2124,-0.2021,1.3134,-0.3368,0.5052,-1.3807,0.2357,0.0011,35.3356,-58.0700,-0.0022,-35.3333,58.0622,-0.0056,-35.3878,58.0167,0.0078,35.3922,-58.0211,0.0000,35.4472,-58.1924,-0.0000,-35.4472,58.1924,-0.0000,-35.4472,58.1924,0.0000,35.4472,-58.1924
1.0302,206.0000,0.3704,0.1010,0.7072,-0.3704,0.0000,-1.2460,-0.1010,1.3134,-0.2021,0.4715,-1.3471,0.2357,0.0011,35.4100,-58.1622,-0.0022,-35.4044,58.1633,-0.0056,-35.4556,58.1078,0.0089,35.4522,-58.1200,0.0000,35.5093,-58.2912,-0.0000,-35.5093,58.2912,-0.0000,-35.5093,58.2912,0.0000,35.5093,-58.2912
1.0392,207.0000,0.3368,0.1347,0.9429,-0.3368,-0.0337,-1.1450,-0.2694,1.2124,-0.2694,0.4715,-1.6502,0.0674,0.0022,35.4722,-58.2633,-0.0022,-35.4589,58.2556,-0.0056,-35.5133,58.1967,0.0078,35.5200,-58.2056,0.0000,35.5403,-58.3405,-0.0000,-35.5403,58.3405,-0.0000,-35.5403,58.3405,0.0000,35.5403,-58.3405
1.0482,209.0000,0.3368,0.0000,1.1113,-0.3704,0.1010,-1.1450,-0.0674,1.4481,-0.5388,0.3704,-1.5491,0.3704,0.0022,35.5367,-58.3478,-0.0022,-35.5200,58.3367,-0.0056,-35.5533,58.2989,0.0078,35.5589,-58.2989,0.0000,35.6024,-58.4390,-0.0000,-35.6024,58.4390,-0.0000,-35.6024,58.4390,0.0000,35.6024,-58.4390
1.0571,211.0000,0.3368,0.1684,1.0777,-0.3368,0.0000,-1.4481,-0.2694,1.4144,-0.4715,0.3368,-1.4481,0.1347,0.0022,35.5856,-58.4300,-0.0022,-35.5767,58.4222,-0.0056,-35.6078,58.3989,0.0089,35.6022,-58.3889,0.0000,35.6643,-58.5373,-0.0000,-35.6643,58.5373,-0.0000,-35.6643,58.5373,0.0000,35.6643,-58.5373
1.0662,213.0000,0.3031,0.0337,1.4818,-0.3368,-0.0674,-1.2797,-0.0674,1.3134,-0.4041,0.3704,-1.8522,0.1347,0.0033,35.6378,-58.5278,-0.0033,-35.6222,58.5111,-0.0056,-35.6633,58.4911,0.0078,35.6667,-58.4800,0.0000,35.7261,-58.6355,-0.0000,-35.7261,58.6355,-0.0000,-35.7261,58.6355,0.0000,35.7261,-58.6355
1.0754,215.0000,0.3704,-0.1684,1.3134,-0.3368,0.0000,-1.5155,-0.0337,1.2124,-0.3368,0.2694,-1.5491,0.0674,0.0033,35.7078,-58.6233,-0.0033,-35.6822,58.6178,-0.0056,-35.7222,58.5744,0.0078,35.7222,-58.5578,0.0000,35.7879,-58.7335,-0.0000,-35.7879,58.7335,-0.0000,-35.7879,58.7335,0.0000,35.7879,-58.7335
1.0845,216.0000,0.3031,-0.1347,1.3134,-0.2357,-0.1010,-1.1450,-0.1684,1.5155,-0.2694,0.1684,-1.5491,0.2694,0.0033,35.7711,-58.7156,-0.0033,-35.7389,58.7000,-0.0056,-35.7867,58.6533,0.0078,35.7778,-58.6589,0.0000,35.8188,-58.7825,-0.0000,-35.8188,58.7825,-0.0000,-35.8188,58.7825,0.0000,35.8188,-58.7825
1.0935,218.0000,0.3031,-0.2357,1.4144,-0.3031,-0.0337,-1.2124,-0.0674,1.6165,-0.9429,0.2357,-2.0880,0.4378,0.0033,35.8256,-58.7911,-0.0033,-35.7889,58.7733,-0.0056,-35.8289,58.7622,0.0067,35.8356,-58.7544,0.0000,35.8804,-58.8803,-0.0000,-35.8804,58.8803,-0.0000,-35.8804,58.8803,0.0000,35.8804,-58.8803
1.1024,220.0000,0.2357,-0.2021,1.5828,-0.2694,0.1010,-1.3471,0.0674,1.7849,-0.5052,0.1347,-1.8185,0.2021,0.0044,35.8733,-58.8822,-0.0033,-35.8600,58.8578,-0.0056,-35.8833,58.8478,0.0078,35.8889,-58.8422,0.0000,35.9420,-58.9780,-0.0000,-35.9420,58.9780,-0.0000,-35.9420,58.9780,0.0000,35.9420,-58.9780
1.1116,222.0000,0.1347,0.0674,1.5491,-0.2021,0.0337,-1.2124,-0.1684,1.7175,-0.8419,0.1010,-1.9196,0.5725,0.0044,35.9233,-58.9667,-0.0033,-35.9167,58.9478,-0.0056,-35.9444,58.9489,0.0089,35.9456,-58.9467,0.0000,36.0035,-59.0756,-0.0000,-36.0035,59.0756,-0.0000,-36.0035,59.0756,0.0000,36.0035,-59.0756
1.1206,224.0000,0.1347,-0.2357,1.4481,-0.2694,0.2021,-0.7746,0.1347,1.4818,-0.8419,0.0674,-1.9869,0.8419,0.0044,35.9889,-59.0556,-0.0033,-35.9833,59.0233,-0.0056,-35.9978,59.0511,0.0089,36.0078,-59.0567,0.0000,36.0649,-59.1730,-0.0000,-36.0649,59.1730,-0.0000,-36.0649,59.1730,0.0000,36.0649,-59.1730
1.1297,225.0000,0.1347,-0.0674,2.0206,-0.2357,0.4378,-0.9429,0.1347,1.6838,-0.6399,0.0337,-1.6165,0.7409,0.0044,36.0522,-59.1556,-0.0033,-36.0611,59.1122,-0.0056,-36.0600,59.1389,0.0089,36.0589,-59.1544,0.0000,36.0955,-59.2216,-0.0000,-36.0955,59.2216,-0.0000,-36.0955,59.2216,0.0000,36.0955,-59.2216
1.1387,227.0000,0.2357,-0.2021,1.5828,-0.2357,0.4041,-1.7175,0.1347,1.7175,-0.9766,-0.1684,-1.7512,1.0103,0.0044,36.0933,-59.2322,-0.0044,-36.1000,59.2089,-0.0044,-36.1044,59.2178,0.0089,36.0978,-59.2344,0.0000,36.1568,-59.3188,-0.0000,-36.1568,59.3188,-0.0000,-36.1568,59.3188,0.0000,36.1568,-59.3188
1.1477,229.0000,0.0674,-0.2357,1.5828,-0.1684,0.4715,-1.5828,0.1010,1.5828,-0.8756,0.0000,-1.8185,1.0777,0.0044,36.1422,-59.3089,-0.0044,-36.1489,59.3022,-0.0044,-36.1522,59.3056,0.0089,36.1556,-59.3156,0.0000,36.2180,-59.4158,-0.0000,-36.2180,59.4158,-0.0000,-36.2180,59.4158,0.0000,36.2180,-59.4158
1.1568,231.0000,0.1010,-0.2357,1.5828,-0.1010,0.6399,-1.5828,0.0337,1.7175,-0.9766,-0.1010,-1.6502,1.1787,0.0044,36.2022,-59.3944,-0.0056,-36.2178,59.3967,-0.0033,-36.2067,59.3889,0.0089,36.2078,-59.4089,0.0000,36.2792,-59.5127,-0.0000,-36.2792,59.5127,-0.0000,-36.2792,59.5127,0.0000,36.2792,-59.5127
