Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.5650,112.0000,-0.7072,-2.6268,2.0880,-0.1010,1.7175,-2.5258,1.3471,2.1553,-1.7512,-0.7072,-4.5127,1.9869,0.0000,32.4300,-53.3100,-0.0011,-32.4233,53.2778,-0.0011,-32.4222,53.2633,-0.0011,32.4333,-53.2411,0.0000,32.4906,-53.4746,-0.0000,-32.4906,53.4746,-0.0000,-32.4906,53.4746,0.0000,32.4906,-53.4746
0.5741,114.0000,-0.7746,-2.8962,1.6502,-0.0674,2.3237,-2.5258,1.3471,2.1553,-1.8185,-0.6062,-4.8831,1.8859,0.0000,32.4856,-53.4022,-0.0011,-32.4922,53.3811,-0.0011,-32.4756,53.3511,-0.0011,32.4889,-53.3456,0.0000,32.5571,-53.5812,-0.0000,-32.5571,53.5812,-0.0000,-32.5571,53.5812,0.0000,32.5571,-53.5812
0.5833,116.0000,-0.8419,-2.9299,1.9196,-0.0674,2.2563,-2.3237,1.3471,2.4247,-1.6838,-0.6062,-4.8158,1.6838,0.0000,32.5456,-53.5067,-0.0011,-32.5544,53.4633,-0.0011,-32.5367,53.4433,-0.0011,32.5478,-53.4367,0.0000,32.6235,-53.6876,-0.0000,-32.6235,53.6876,-0.0000,-32.6235,53.6876,0.0000,32.6235,-53.6876
0.5925,118.0000,-0.7072,-2.9299,1.8185,-0.0674,2.3910,-2.3910,1.3471,2.4247,-1.8522,-0.7072,-4.8495,1.9869,0.0000,32.6067,-53.5989,-0.0011,-32.6133,53.5511,-0.0011,-32.6022,53.5444,0.0000,32.6078,-53.5378,0.0000,32.6898,-53.7938,-0.0000,-32.6898,53.7938,-0.0000,-32.6898,53.7938,0.0000,32.6898,-53.7938
0.6015,120.0000,-0.7746,-3.0646,1.5828,-0.0674,2.3237,-2.5594,1.3471,2.0543,-1.8185,-0.6735,-5.1189,1.8185,0.0011,32.6744,-53.6889,0.0000,-32.6756,53.6433,-0.0011,-32.6567,53.6311,0.0000,32.6800,-53.6400,0.0000,32.7560,-53.8997,-0.0000,-32.7560,53.8997,-0.0000,-32.7560,53.8997,0.0000,32.7560,-53.8997
0.6106,122.0000,-0.7746,-2.8962,1.7849,-0.0674,2.2563,-2.5258,1.4481,2.0880,-1.6502,-0.5388,-4.6474,1.7849,0.0011,32.7378,-53.7822,0.0000,-32.7378,53.7522,-0.0022,-32.7122,53.7311,-0.0011,32.7378,-53.7344,0.0000,32.8221,-54.0055,-0.0000,-32.8221,54.0055,-0.0000,-32.8221,54.0055,0.0000,32.8221,-54.0055
0.6197,123.0000,-0.8756,-2.8625,1.5828,-0.0674,2.5931,-2.6605,1.3807,1.9533,-1.9533,-0.5725,-4.8158,1.9869,0.0011,32.7956,-53.8711,0.0000,-32.8067,53.8511,-0.0022,-32.7667,53.8311,-0.0011,32.7944,-53.8322,0.0000,32.8551,-54.0584,-0.0000,-32.8551,54.0584,-0.0000,-32.8551,54.0584,0.0000,32.8551,-54.0584
0.6287,125.0000,-0.8756,-3.0646,1.7175,-0.0674,2.5594,-2.4921,1.4818,1.8859,-1.7512,-0.6062,-4.7821,1.8859,0.0011,32.8500,-53.9622,0.0000,-32.8611,53.9422,-0.0022,-32.8222,53.9244,-0.0011,32.8489,-53.9400,0.0000,32.9210,-54.1639,-0.0000,-32.9210,54.1639,-0.0000,-32.9210,54.1639,0.0000,32.9210,-54.1639
0.6377,127.0000,-0.9093,-3.0983,1.8185,-0.0674,2.6268,-2.6605,1.4818,2.2227,-1.8185,-0.5052,-4.7147,1.9869,0.0011,32.9056,-54.0511,0.0000,-32.9156,54.0444,-0.0022,-32.8867,54.0200,0.0000,32.9033,-54.0378,0.0000,32.9869,-54.2692,-0.0000,-32.9869,54.2692,-0.0000,-32.9869,54.2692,0.0000,32.9869,-54.2692
0.6467,129.0000,-0.9093,-3.3677,1.9869,-0.0337,2.6605,-2.7278,1.5155,2.1216,-1.7512,-0.5725,-5.1525,1.8185,0.0011,32.9711,-54.1578,0.0000,-32.9778,54.1511,-0.0022,-32.9478,54.1078,0.0000,32.9722,-54.1322,0.0000,33.0526,-54.3744,-0.0000,-33.0526,54.3744,-0.0000,-33.0526,54.3744,0.0000,33.0526,-54.3744
0.6559,131.0000,-0.8756,-3.0646,1.8522,-0.0674,2.3910,-2.3910,1.5155,2.1553,-1.9533,-0.4715,-4.7821,1.9533,0.0011,33.0389,-54.2533,0.0000,-33.0333,54.2333,-0.0022,-33.0056,54.2100,-0.0011,33.0356,-54.2389,0.0000,33.1182,-54.4793,-0.0000,-33.1182,54.4793,-0.0000,-33.1182,54.4793,0.0000,33.1182,-54.4793
0.6650,133.0000,-0.8756,-3.1656,1.8185,-0.0674,2.2900,-2.5594,1.5155,2.0206,-2.0543,-0.5052,-4.6137,2.0543,0.0011,33.0989,-54.3467,0.0000,-33.0922,54.3200,-0.0022,-33.0656,54.3100,-0.0011,33.0878,-54.3356,0.0000,33.1837,-54.5841,-0.0000,-33.1837,54.5841,-0.0000,-33.1837,54.5841,0.0000,33.1837,-54.5841
0.6742,134.0000,-1.0103,-3.1993,2.0206,-0.0674,2.3910,-2.6268,1.5155,2.0543,-1.6502,-0.6062,-4.8495,1.6502,0.0022,33.1622,-54.4556,0.0000,-33.1578,54.4167,-0.0022,-33.1211,54.4033,-0.0011,33.1522,-54.4222,0.0000,33.2164,-54.6364,-0.0000,-33.2164,54.6364,-0.0000,-33.2164,54.6364,0.0000,33.2164,-54.6364
0.6833,136.0000,-0.8756,-3.0646,1.7512,-0.1010,2.5258,-2.4921,1.5828,2.3574,-1.6165,-0.4715,-4.6811,1.9869,0.0022,33.2111,-54.5467,0.0000,-33.2100,54.5189,-0.0022,-33.1911,54.4944,-0.0011,33.2056,-54.5256,0.0000,33.2818,-54.7409,-0.0000,-33.2818,54.7409,-0.0000,-33.2818,54.7409,0.0000,33.2818,-54.7409
0.6926,138.0000,-0.9766,-3.3677,1.6502,-0.1010,2.5258,-2.3910,1.6165,2.2563,-1.7175,-0.5052,-5.1862,1.8185,0.0022,33.2700,-54.6333,0.0000,-33.2633,54.6022,-0.0022,-33.2556,54.5789,0.0000,33.2700,-54.6189,0.0000,33.3470,-54.8452,-0.0000,-33.3470,54.8452,-0.0000,-33.3470,54.8452,0.0000,33.3470,-54.8452
0.7016,140.0000,-1.0103,-3.1993,1.7512,-0.1010,2.3237,-2.4921,1.6165,2.2227,-1.9196,-0.6062,-5.1525,1.5491,0.0022,33.3333,-54.7289,0.0000,-33.3233,54.7033,-0.0022,-33.3111,54.6867,0.0000,33.3400,-54.7056,0.0000,33.4122,-54.9494,-0.0000,-33.4122,54.9494,-0.0000,-33.4122,54.9494,0.0000,33.4122,-54.9494
0.7109,142.0000,-0.9429,-2.9636,1.6165,-0.1010,2.2227,-2.8288,1.6838,2.1890,-1.7175,-0.5388,-5.0515,1.9533,0.0022,33.3889,-54.8178,0.0000,-33.3789,54.8078,-0.0022,-33.3667,54.7767,-0.0011,33.3978,-54.8022,0.0000,33.4772,-55.0533,-0.0000,-33.4772,55.0533,-0.0000,-33.4772,55.0533,0.0000,33.4772,-55.0533
0.7200,144.0000,-1.0440,-2.8962,1.5828,-0.1347,2.3574,-2.6605,1.6502,1.8185,-1.7512,-0.5052,-5.3209,1.9533,0.0011,33.4467,-54.9056,0.0000,-33.4411,54.9022,-0.0022,-33.4178,54.8689,0.0000,33.4622,-54.9011,0.0000,33.5422,-55.1571,-0.0000,-33.5422,55.1571,-0.0000,-33.5422,55.1571,0.0000,33.5422,-55.1571
0.7290,145.0000,-0.9766,-2.8625,1.5155,-0.1010,2.3574,-2.5594,1.7175,1.8522,-1.9196,-0.4378,-4.9168,1.9196,0.0011,33.5022,-54.9900,0.0011,-33.5056,55.0000,-0.0022,-33.4722,54.9656,0.0000,33.5178,-54.9933,0.0000,33.5746,-55.2089,-0.0000,-33.5746,55.2089,-0.0000,-33.5746,55.2089,0.0000,33.5746,-55.2089
0.7380,147.0000,-1.0777,-2.9972,1.8185,-0.2021,2.3910,-2.5931,1.7175,2.0543,-1.9196,-0.5388,-5.1189,2.0206,0.0011,33.5556,-55.0900,0.0011,-33.5600,55.0911,-0.0022,-33.5367,55.0689,0.0000,33.5700,-55.0867,0.0000,33.6394,-55.3125,-0.0000,-33.6394,55.3125,-0.0000,-33.6394,55.3125,0.0000,33.6394,-55.3125
0.7471,149.0000,-1.1113,-3.1993,1.6838,-0.1684,2.3574,-2.5594,1.6838,1.9533,-1.8859,-0.5388,-5.4556,1.9533,0.0011,33.6211,-55.1878,0.0011,-33.6178,55.1867,-0.0022,-33.5933,55.1633,0.0000,33.6389,-55.1911,0.0000,33.7041,-55.4158,-0.0000,-33.7041,55.4158,-0.0000,-33.7041,55.4158,0.0000,33.7041,-55.4158
0.7562,151.0000,-1.1113,-3.0646,1.6165,-0.2694,2.1553,-2.5594,1.7175,2.1216,-1.7512,-0.6062,-5.2873,1.8522,0.0011,33.6800,-55.2744,0.0011,-33.6733,55.2822,-0.0022,-33.6511,55.2522,0.0000,33.6956,-55.2789,0.0000,33.7687,-55.5190,-0.0000,-33.7687,55.5190,-0.0000,-33.7687,55.5190,0.0000,33.7687,-55.5190
0.7651,153.0000,-1.1450,-3.0983,1.8522,-0.2021,2.2563,-2.1890,1.7849,2.1553,-1.9196,-0.5725,-5.8261,1.7512,0.0011,33.7400,-55.3722,0.0011,-33.7344,55.3622,-0.0022,-33.7100,55.3500,0.0000,33.7611,-55.3656,0.0000,33.8332,-55.6220,-0.0000,-33.8332,55.6220,-0.0000,-33.8332,55.6220,0.0000,33.8332,-55.6220
0.7742,154.0000,-1.0440,-3.0309,1.7849,-0.2357,2.2900,-2.4247,1.7849,2.1553,-1.8522,-0.6399,-5.3883,2.0880,0.0011,33.8044,-55.4767,0.0011,-33.8022,55.4478,-0.0022,-33.7667,55.4500,0.0000,33.8200,-55.4689,0.0000,33.8655,-55.6734,-0.0000,-33.8655,55.6734,-0.0000,-33.8655,55.6734,0.0000,33.8655,-55.6734
0.7835,156.0000,-1.0440,-3.0646,1.7175,-0.2021,2.4247,-2.5258,1.7512,2.4584,-1.8185,-0.5388,-5.3883,1.6502,0.0011,33.8533,-55.5667,0.0011,-33.8500,55.5344,-0.0022,-33.8333,55.5400,0.0000,33.8633,-55.5567,0.0000,33.9298,-55.7761,-0.0000,-33.9298,55.7761,-0.0000,-33.9298,55.7761,0.0000,33.9298,-55.7761
0.7925,158.0000,-1.0777,-3.0983,1.4481,-0.2021,2.2900,-2.3910,1.8185,2.1890,-1.6838,-0.5725,-5.8261,1.6502,0.0011,33.9089,-55.6478,0.0011,-33.9033,55.6367,-0.0022,-33.9000,55.6278,0.0011,33.9267,-55.6378,0.0000,33.9941,-55.8787,-0.0000,-33.9941,55.8787,-0.0000,-33.9941,55.8787,0.0000,33.9941,-55.8787
0.8015,160.0000,-1.0777,-3.1993,1.7175,-0.2357,2.0880,-2.4921,1.7849,2.1890,-1.6838,-0.6062,-5.4893,1.6838,0.0011,33.9711,-55.7411,0.0011,-33.9589,55.7267,-0.0022,-33.9556,55.7200,0.0000,33.9867,-55.7222,0.0000,34.0583,-55.9811,-0.0000,-34.0583,55.9811,-0.0000,-34.0583,55.9811,0.0000,34.0583,-55.9811
0.8106,162.0000,-1.2124,-2.8625,1.7175,-0.1684,2.2227,-2.5931,1.8185,2.1553,-2.0206,-0.5725,-5.6914,1.6838,0.0011,34.0256,-55.8289,0.0011,-34.0189,55.8256,-0.0011,-34.0144,55.8156,0.0000,34.0444,-55.8200,0.0000,34.1223,-56.0833,-0.0000,-34.1223,56.0833,-0.0000,-34.1223,56.0833,0.0000,34.1223,-56.0833
0.8197,163.0000,-1.1450,-2.9972,1.5828,-0.3031,2.5594,-2.7952,1.8522,2.0543,-1.7849,-0.6399,-5.7250,1.8185,0.0000,34.0822,-55.9144,0.0011,-34.0867,55.9322,-0.0011,-34.0722,55.9044,0.0000,34.1100,-55.9111,0.0000,34.1544,-56.1343,-0.0000,-34.1544,56.1343,-0.0000,-34.1544,56.1343,0.0000,34.1544,-56.1343
0.8289,165.0000,-1.0440,-3.0646,1.7512,-0.1684,2.3237,-2.7615,1.8522,2.5931,-1.8185,-0.5725,-5.4556,1.6165,0.0000,34.1367,-56.0111,0.0011,-34.1422,56.0300,-0.0011,-34.1378,55.9989,0.0000,34.1511,-55.9956,0.0000,34.2183,-56.2363,-0.0000,-34.2183,56.2363,-0.0000,-34.2183,56.2363,0.0000,34.2183,-56.2363
0.8380,167.0000,-1.1113,-2.9636,1.6502,-0.2357,2.3237,-2.4247,1.8522,2.7615,-1.8522,-0.5725,-5.7924,1.8185,0.0000,34.1867,-56.1044,0.0000,-34.1944,56.1189,-0.0011,-34.2067,56.0900,0.0000,34.2100,-56.0956,0.0000,34.2821,-56.3381,-0.0000,-34.2821,56.3381,-0.0000,-34.2821,56.3381,0.0000,34.2821,-56.3381
0.8472,169.0000,-1.1450,-2.9636,1.7849,-0.2021,2.2900,-2.7615,1.8859,2.6605,-1.9196,-0.7072,-5.8598,1.7175,0.0000,34.2500,-56.1978,-0.0011,-34.2489,56.2100,-0.0011,-34.2678,56.1867,0.0000,34.2767,-56.1900,0.0000,34.3459,-56.4398,-0.0000,-34.3459,56.4398,-0.0000,-34.3459,56.4398,0.0000,34.3459,-56.4398
0.8564,171.0000,-1.1113,-2.8962,1.8859,-0.2357,2.1216,-2.6605,1.9196,2.7952,-1.8185,-0.6399,-5.8598,1.7512,0.0000,34.3133,-56.2978,0.0000,-34.3044,56.3144,-0.0011,-34.3322,56.2844,0.0000,34.3333,-56.2778,0.0000,34.4096,-56.5412,-0.0000,-34.4096,56.5412,-0.0000,-34.4096,56.5412,0.0000,34.4096,-56.5412
0.8657,173.0000,-1.1787,-2.9636,1.9533,-0.1684,2.2900,-2.5931,1.9196,2.5931,-1.5491,-0.6735,-6.1292,1.8185,0.0000,34.3722,-56.4067,0.0000,-34.3622,56.4100,-0.0011,-34.3900,56.3700,0.0000,34.4011,-56.3700,0.0000,34.4731,-56.6425,-0.0000,-34.4731,56.6425,-0.0000,-34.4731,56.6425,0.0000,34.4731,-56.6425
0.8748,174.0000,-1.0440,-2.9636,1.9196,-0.1010,2.5594,-2.4584,1.9869,2.7952,-1.7849,-0.7409,-5.9271,1.7849,0.0000,34.4322,-56.5000,0.0000,-34.4311,56.4844,-0.0011,-34.4556,56.4622,0.0000,34.4578,-56.4656,0.0000,34.5049,-56.6931,-0.0000,-34.5049,56.6931,-0.0000,-34.5049,56.6931,0.0000,34.5049,-56.6931
0.8839,176.0000,-1.1113,-3.0646,1.7512,-0.1684,2.5594,-2.4584,1.9869,2.6605,-1.8185,-0.6399,-5.9608,1.7512,0.0000,34.4856,-56.5911,0.0000,-34.4911,56.5867,-0.0011,-34.5067,56.5533,0.0000,34.5056,-56.5567,0.0000,34.5683,-56.7942,-0.0000,-34.5683,56.7942,-0.0000,-34.5683,56.7942,0.0000,34.5683,-56.7942
0.8930,178.0000,-1.1450,-3.0646,1.8185,-0.1684,2.5594,-2.8288,1.9533,2.7278,-1.5491,-0.6062,-6.3986,1.4144,0.0000,34.5433,-56.6878,0.0000,-34.5456,56.6856,-0.0011,-34.5589,56.6489,0.0000,34.5711,-56.6367,0.0000,34.6317,-56.8951,-0.0000,-34.6317,56.8951,-0.0000,-34.6317,56.8951,0.0000,34.6317,-56.8951
0.9023,180.0000,-0.9766,-2.9972,1.6165,-0.1010,2.3237,-2.5258,1.9869,2.8625,-1.7512,-0.6735,-5.9608,1.6502,-0.0011,34.6078,-56.7756,-0.0011,-34.6000,56.7756,-0.0011,-34.6156,56.7311,0.0000,34.6244,-56.7289,0.0000,34.6949,-56.9958,-0.0000,-34.6949,56.9958,-0.0000,-34.6949,56.9958,0.0000,34.6949,-56.9958
0.9113,182.0000,-0.9766,-2.8962,1.5828,-0.2021,2.3574,-2.6268,2.0206,2.6941,-1.6502,-0.7409,-6.1292,1.6502,-0.0011,34.6633,-56.8611,-0.0011,-34.6578,56.8722,-0.0011,-34.6722,56.8133,0.0000,34.6800,-56.8178,0.0000,34.7581,-57.0964,-0.0000,-34.7581,57.0964,-0.0000,-34.7581,57.0964,0.0000,34.7581,-57.0964
0.9205,184.0000,-1.0777,-3.2330,1.8522,-0.1010,2.5258,-2.7278,1.9869,2.4584,-1.7849,-0.6399,-6.0281,1.6502,-0.0011,34.7256,-56.9600,-0.0011,-34.7289,56.9667,0.0000,-34.7289,56.9144,0.0000,34.7422,-56.9022,0.0000,34.8212,-57.1968,-0.0000,-34.8212,57.1968,-0.0000,-34.8212,57.1968,0.0000,34.8212,-57.1968
0.9296,185.0000,-1.1113,-3.0309,1.7849,-0.1347,2.4921,-2.5931,1.9869,2.6941,-1.6838,-0.6399,-5.6914,1.8185,-0.0011,34.7800,-57.0500,-0.0011,-34.7900,57.0589,0.0000,-34.7956,57.0000,0.0000,34.7944,-56.9933,0.0000,34.8527,-57.2470,-0.0000,-34.8527,57.2470,-0.0000,-34.8527,57.2470,0.0000,34.8527,-57.2470
0.9386,187.0000,-1.1450,-3.4350,1.6502,-0.1010,2.6605,-2.5258,1.9869,2.8288,-1.6502,-0.7409,-6.1965,1.6502,-0.0011,34.8378,-57.1389,-0.0011,-34.8422,57.1444,0.0000,-34.8489,57.0878,0.0000,34.8500,-57.0911,0.0000,34.9156,-57.3472,-0.0000,-34.9156,57.3472,-0.0000,-34.9156,57.3472,0.0000,34.9156,-57.3472
0.9476,189.0000,-1.1113,-3.4350,1.6165,-0.1010,2.6941,-2.2227,1.9869,2.9636,-1.8522,-0.6735,-5.9945,1.6838,-0.0011,34.9011,-57.2200,-0.0011,-34.8989,57.2289,0.0000,-34.9022,57.1767,0.0000,34.9100,-57.1811,0.0000,34.9785,-57.4472,-0.0000,-34.9785,57.4472,-0.0000,-34.9785,57.4472,0.0000,34.9785,-57.4472
0.9566,191.0000,-1.1113,-3.3003,1.9869,-0.0337,2.5594,-2.5594,2.0880,2.9299,-1.6838,-0.6735,-5.8598,1.7175,-0.0011,34.9589,-57.3222,-0.0011,-34.9544,57.3111,0.0000,-34.9622,57.2711,0.0000,34.9589,-57.2656,0.0000,35.0412,-57.5471,-0.0000,-35.0412,57.5471,-0.0000,-35.0412,57.5471,0.0000,35.0412,-57.5471
0.9655,193.0000,-1.0440,-3.4014,1.9533,-0.0337,2.7615,-2.5931,1.9869,2.7615,-1.7175,-0.6062,-6.0281,1.8185,-0.0011,35.0189,-57.4144,0.0000,-35.0189,57.3967,0.0000,-35.0178,57.3600,0.0000,35.0122,-57.3656,0.0000,35.1039,-57.6468,-0.0000,-35.1039,57.6468,-0.0000,-35.1039,57.6468,0.0000,35.1039,-57.6468
0.9744,194.0000,-0.9766,-3.1993,1.6165,-0.0674,2.9299,-2.6941,2.0206,2.7278,-1.5155,-0.6399,-5.7924,1.7175,-0.0011,35.0767,-57.4978,0.0000,-35.0878,57.4956,0.0000,-35.0778,57.4389,0.0000,35.0700,-57.4589,0.0000,35.1352,-57.6966,-0.0000,-35.1352,57.6966,-0.0000,-35.1352,57.6966,0.0000,35.1352,-57.6966
0.9836,196.0000,-1.0777,-3.4014,1.7512,-0.0337,2.8625,-2.4247,2.0206,3.0646,-1.7512,-0.7409,-5.8261,1.5155,-0.0011,35.1267,-57.5900,0.0000,-35.1333,57.5756,0.0000,-35.1367,57.5333,0.0000,35.1167,-57.5422,0.0000,35.1978,-57.7960,-0.0000,-35.1978,57.7960,-0.0000,-35.1978,57.7960,0.0000,35.1978,-57.7960
0.9927,198.0000,-0.8419,-3.5361,1.6502,-0.0674,3.0309,-2.5258,2.0880,2.9636,-2.0880,-0.7072,-6.0618,1.8185,-0.0011,35.1889,-57.6822,0.0000,-35.1878,57.6667,0.0000,-35.1900,57.6378,0.0000,35.1744,-57.6267,0.0000,35.2603,-57.8954,-0.0000,-35.2603,57.8954,-0.0000,-35.2603,57.8954,0.0000,35.2603,-57.8954
1.0017,200.0000,-0.8756,-3.4014,1.7175,-0.0674,2.7615,-2.5594,2.0206,3.1319,-1.5491,-0.6735,-5.7924,1.6838,-0.0011,35.2489,-57.7644,0.0000,-35.2433,57.7556,0.0000,-35.2433,57.7189,0.0000,35.2378,-57.7244,0.0000,35.3226,-57.9945,-0.0000,-35.3226,57.9945,-0.0000,-35.3226,57.9945,0.0000,35.3226,-57.9945
1.0106,202.0000,-1.0777,-3.5024,1.5828,-0.0674,2.7278,-2.3237,2.0206,2.9636,-1.6838,-0.6399,-5.6240,1.8185,-0.0011,35.3044,-57.8411,0.0000,-35.2967,57.8444,0.0000,-35.2989,57.8022,0.0000,35.2844,-57.8111,0.0000,35.3850,-58.0936,-0.0000,-35.3850,58.0936,-0.0000,-35.3850,58.0936,0.0000,35.3850,-58.0936
1.0198,203.0000,-0.9093,-3.6371,1.6838,-0.0337,2.8962,-2.3237,1.9869,2.5258,-1.4481,-0.6399,-5.8261,1.7175,-0.0011,35.3667,-57.9356,0.0000,-35.3644,57.9311,0.0000,-35.3511,57.8889,0.0000,35.3422,-57.8967,0.0000,35.4161,-58.1430,-0.0000,-35.4161,58.1430,-0.0000,-35.4161,58.1430,0.0000,35.4161,-58.1430
1.0290,205.0000,-1.0777,-3.6034,1.7849,-0.1347,2.9636,-2.3574,1.9869,3.0646,-1.7175,-0.6735,-5.6914,1.9196,-0.0011,35.4122,-58.0244,0.0000,-35.4133,58.0133,0.0000,-35.4100,57.9889,0.0000,35.3933,-58.0000,0.0000,35.4783,-58.2418,-0.0000,-35.4783,58.2418,-0.0000,-35.4783,58.2418,0.0000,35.4783,-58.2418
1.0384,207.0000,-0.9766,-3.8392,1.5155,-0.0674,2.9972,-2.5931,2.0206,3.1993,-1.6165,-0.6062,-5.4220,1.8185,0.0000,35.4711,-58.1100,0.0000,-35.4656,58.1044,0.0000,-35.4689,58.0700,0.0000,35.4378,-58.0889,0.0000,35.5403,-58.3405,-0.0000,-35.5403,58.3405,-0.0000,-35.5403,58.3405,0.0000,35.5403,-58.3405
1.0475,209.0000,-1.0440,-3.9065,1.7175,-0.0674,2.7952,-2.4247,1.9869,3.0646,-1.6165,-0.6062,-5.8261,1.5155,0.0000,35.5389,-58.2000,0.0000,-35.5189,58.1956,0.0000,-35.5222,58.1600,0.0000,35.4967,-58.1711,0.0000,35.6024,-58.4390,-0.0000,-35.6024,58.4390,-0.0000,-35.6024,58.4390,0.0000,35.6024,-58.4390
1.0566,211.0000,-1.1113,-3.8055,1.6838,-0.0674,2.6268,-2.4921,1.9869,2.7615,-1.7512,-0.7409,-5.5903,1.7175,0.0000,35.5944,-58.2900,0.0000,-35.5744,58.2867,0.0000,-35.5744,58.2500,0.0000,35.5567,-58.2611,0.0000,35.6643,-58.5373,-0.0000,-35.6643,58.5373,-0.0000,-35.6643,58.5373,0.0000,35.6643,-58.5373
1.0656,213.0000,-1.1113,-3.9402,1.7512,-0.0674,2.7952,-2.1890,1.9869,2.5594,-1.5155,-0.6735,-5.5567,1.6502,0.0000,35.6533,-58.3778,0.0000,-35.6322,58.3633,0.0000,-35.6256,58.3378,0.0000,35.6044,-58.3578,0.0000,35.7261,-58.6355,-0.0000,-35.7261,58.6355,-0.0000,-35.7261,58.6355,0.0000,35.7261,-58.6355
1.0747,214.0000,-0.9429,-3.9065,1.6502,-0.1010,2.8625,-2.5258,1.9869,2.3910,-1.7175,-0.7409,-5.9608,1.8522,0.0000,35.7100,-58.4611,0.0000,-35.6933,58.4522,0.0000,-35.6711,58.4222,0.0000,35.6644,-58.4478,0.0000,35.7570,-58.6845,-0.0000,-35.7570,58.6845,-0.0000,-35.7570,58.6845,0.0000,35.7570,-58.6845
1.0837,216.0000,-0.9429,-3.9065,1.7512,-0.0337,3.0646,-2.6605,2.0206,2.5931,-1.4818,-0.7072,-5.5903,1.5828,0.0000,35.7556,-58.5567,0.0000,-35.7456,58.5467,0.0000,-35.7267,58.5056,0.0000,35.7156,-58.5278,0.0000,35.8188,-58.7825,-0.0000,-35.8188,58.7825,-0.0000,-35.8188,58.7825,0.0000,35.8188,-58.7825
1.0927,218.0000,-0.9429,-4.2096,1.5491,-0.1010,3.1319,-2.3910,1.9196,2.7615,-1.8185,-0.7746,-5.4893,1.6502,0.0000,35.8144,-58.6400,0.0000,-35.7989,58.6367,0.0011,-35.7900,58.6022,0.0000,35.7600,-58.6178,0.0000,35.8804,-58.8803,-0.0000,-35.8804,58.8803,-0.0000,-35.8804,58.8803,0.0000,35.8804,-58.8803
1.1018,220.0000,-0.9429,-4.1086,1.4818,-0.1010,2.8625,-2.3910,1.9533,2.6605,-1.9533,-0.7072,-5.8934,1.7175,0.0000,35.8756,-58.7233,0.0000,-35.8578,58.7167,0.0011,-35.8433,58.6956,0.0000,35.8256,-58.7078,0.0000,35.9420,-58.9780,-0.0000,-35.9420,58.9780,-0.0000,-35.9420,58.9780,0.0000,35.9420,-58.9780
1.1108,222.0000,-0.9766,-4.0749,1.6502,-0.1010,2.6941,-2.3237,2.0206,2.7615,-1.7512,-0.7072,-5.8598,1.5828,0.0000,35.9322,-58.8100,0.0000,-35.9133,58.8078,0.0011,-35.8989,58.7900,0.0000,35.8889,-58.7911,0.0000,36.0035,-59.0756,-0.0000,-36.0035,59.0756,-0.0000,-36.0035,59.0756,0.0000,36.0035,-59.0756
1.1198,223.0000,-1.0777,-4.1422,1.5491,-0.1010,3.1656,-2.5258,1.9196,2.6941,-1.6838,-0.6399,-5.9608,1.5828,0.0000,35.9922,-58.9056,0.0000,-35.9811,58.8978,0.0011,-35.9544,58.8767,0.0000,35.9478,-58.8689,0.0000,36.0342,-59.1243,-0.0000,-36.0342,59.1243,-0.0000,-36.0342,59.1243,0.0000,36.0342,-59.1243
1.1290,225.0000,-1.1113,-4.0749,1.5491,-0.0674,3.1993,-2.1216,1.9196,2.6605,-1.6502,-0.7409,-6.0618,1.7512,0.0000,36.0322,-58.9856,0.0000,-36.0344,58.9744,0.0011,-36.0067,58.9611,0.0000,36.0133,-58.9733,0.0000,36.0955,-59.2216,-0.0000,-36.0955,59.2216,-0.0000,-36.0955,59.2216,0.0000,36.0955,-59.2216
1.1381,227.0000,-0.9766,-4.0075,1.3807,-0.1347,3.1656,-2.1216,1.9196,2.9972,-1.8859,-0.8082,-5.6240,1.8185,0.0000,36.0833,-59.0667,0.0000,-36.0844,59.0500,0.0011,-36.0689,59.0489,0.0000,36.0622,-59.0622,0.0000,36.1568,-59.3188,-0.0000,-36.1568,59.3188,-0.0000,-36.1568,59.3188,0.0000,36.1568,-59.3188
1.1472,229.0000,-0.9766,-4.1422,1.7512,-0.0337,3.1993,-2.0206,1.9196,2.9299,-1.6165,-0.8419,-5.8934,1.5828,0.0000,36.1411,-59.1489,0.0000,-36.1411,59.1367,0.0011,-36.1333,59.1433,0.0011,36.1222,-59.1478,0.0000,36.2180,-59.4158,-0.0000,-36.2180,59.4158,-0.0000,-36.2180,59.4158,0.0000,36.2180,-59.4158
