Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.5654,113.0000,0.0000,-2.1216,2.7615,-0.0337,1.5155,-2.8625,1.4144,1.2124,-3.2666,-0.7072,-4.0075,2.1216,0.0000,32.4167,-53.3311,0.0000,-32.4144,53.2222,-0.0011,-32.4267,53.2189,-0.0011,32.4378,-53.2567,0.0000,32.5239,-53.5279,-0.0000,-32.5239,53.5279,-0.0000,-32.5239,53.5279,0.0000,32.5239,-53.5279
0.5746,114.0000,0.0337,-2.2563,2.6268,-0.0337,1.8522,-2.7952,1.3807,1.0103,-2.9972,-0.6399,-4.3443,1.9533,0.0000,32.4800,-53.4222,0.0000,-32.4878,53.3189,-0.0011,-32.4822,53.3056,-0.0011,32.5022,-53.3544,0.0000,32.5571,-53.5812,-0.0000,-32.5571,53.5812,-0.0000,-32.5571,53.5812,0.0000,32.5571,-53.5812
0.5837,116.0000,0.1010,-2.6605,2.6941,-0.0337,2.0880,-2.5258,1.4481,1.2124,-3.0309,-0.7409,-4.2096,1.8185,0.0000,32.5444,-53.5244,0.0000,-32.5578,53.4167,-0.0011,-32.5389,53.3989,-0.0011,32.5533,-53.4422,0.0000,32.6235,-53.6876,-0.0000,-32.6235,53.6876,-0.0000,-32.6235,53.6876,0.0000,32.6235,-53.6876
0.5928,118.0000,0.0674,-2.5258,2.7952,-0.0337,2.0206,-2.6268,1.3807,1.2124,-3.1656,-0.6735,-4.2769,2.0543,0.0000,32.6067,-53.6211,0.0000,-32.6133,53.4989,-0.0011,-32.6044,53.4989,0.0000,32.6122,-53.5422,0.0000,32.6898,-53.7938,-0.0000,-32.6898,53.7938,-0.0000,-32.6898,53.7938,0.0000,32.6898,-53.7938
0.6019,120.0000,0.0337,-2.6605,2.4584,-0.0337,2.1216,-2.6941,1.4144,1.1450,-2.9972,-0.7409,-4.4453,1.9869,0.0000,32.6756,-53.7067,0.0000,-32.6767,53.5889,-0.0011,-32.6578,53.5933,0.0000,32.6822,-53.6400,0.0000,32.7560,-53.8997,-0.0000,-32.7560,53.8997,-0.0000,-32.7560,53.8997,0.0000,32.7560,-53.8997
0.6109,122.0000,0.0337,-2.5258,2.7952,-0.0337,1.9533,-2.9299,1.4144,0.9429,-3.1319,-0.7409,-4.0412,1.8859,0.0000,32.7400,-53.8033,0.0000,-32.7367,53.6911,-0.0011,-32.7133,53.6844,0.0000,32.7367,-53.7344,0.0000,32.8221,-54.0055,-0.0000,-32.8221,54.0055,-0.0000,-32.8221,54.0055,0.0000,32.8221,-54.0055
0.6200,123.0000,0.0337,-2.7615,2.7278,-0.0337,2.1553,-2.7952,1.4144,0.9093,-3.1319,-0.7409,-3.9065,2.0543,0.0000,32.8033,-53.8933,0.0000,-32.8022,53.7889,-0.0011,-32.7689,53.7844,0.0000,32.7889,-53.8311,0.0000,32.8551,-54.0584,-0.0000,-32.8551,54.0584,-0.0000,-32.8551,54.0584,0.0000,32.8551,-54.0584
0.6289,125.0000,0.0337,-2.8625,2.5594,-0.0674,2.2563,-2.7952,1.3807,0.8082,-3.0983,-0.7409,-4.0749,2.0880,0.0000,32.8567,-53.9844,0.0000,-32.8611,53.8867,-0.0011,-32.8156,53.8844,0.0000,32.8422,-53.9367,0.0000,32.9210,-54.1639,-0.0000,-32.9210,54.1639,-0.0000,-32.9210,54.1639,0.0000,32.9210,-54.1639
0.6380,127.0000,0.0337,-2.8288,2.5931,-0.0674,2.2563,-2.8288,1.4481,0.9429,-3.0646,-0.6399,-3.9739,2.1216,0.0000,32.9100,-54.0722,0.0000,-32.9144,53.9756,-0.0011,-32.8789,53.9800,0.0000,32.8944,-54.0367,0.0000,32.9869,-54.2692,-0.0000,-32.9869,54.2692,-0.0000,-32.9869,54.2692,0.0000,32.9869,-54.2692
0.6470,129.0000,0.0337,-2.8962,2.8288,-0.0674,2.2563,-2.7615,1.4481,0.9093,-2.8288,-0.7072,-4.0075,2.0543,0.0000,32.9789,-54.1778,0.0000,-32.9744,54.0822,-0.0011,-32.9400,54.0789,0.0000,32.9567,-54.1267,0.0000,33.0526,-54.3744,-0.0000,-33.0526,54.3744,-0.0000,-33.0526,54.3744,0.0000,33.0526,-54.3744
0.6560,131.0000,0.0337,-2.9636,2.7278,-0.0674,2.0206,-2.8625,1.4481,0.8756,-3.1319,-0.7072,-3.8392,2.0880,0.0000,33.0456,-54.2667,0.0000,-33.0322,54.1778,0.0000,-32.9944,54.1767,0.0000,33.0222,-54.2322,0.0000,33.1182,-54.4793,-0.0000,-33.1182,54.4793,-0.0000,-33.1182,54.4793,0.0000,33.1182,-54.4793
0.6651,133.0000,0.0000,-2.8625,2.6605,-0.0674,1.8859,-2.4921,1.4481,1.0103,-3.3677,-0.7072,-3.6708,2.1216,0.0000,33.1089,-54.3600,0.0000,-33.0922,54.2589,0.0000,-33.0544,54.2744,0.0000,33.0711,-54.3300,0.0000,33.1837,-54.5841,-0.0000,-33.1837,54.5841,-0.0000,-33.1837,54.5841,0.0000,33.1837,-54.5841
0.6744,134.0000,0.0674,-3.0646,2.8962,-0.0337,2.1890,-2.7278,1.4481,0.8082,-3.0309,-0.7746,-3.9402,1.7849,0.0000,33.1733,-54.4689,0.0000,-33.1622,54.3511,0.0000,-33.1100,54.3789,0.0000,33.1300,-54.4178,0.0000,33.2164,-54.6364,-0.0000,-33.2164,54.6364,-0.0000,-33.2164,54.6364,0.0000,33.2164,-54.6364
0.6835,136.0000,0.0000,-3.0309,2.6268,-0.1010,2.1216,-2.8625,1.4144,1.0440,-2.9299,-0.7746,-3.8392,1.9869,0.0000,33.2189,-54.5567,0.0000,-33.2122,54.4511,0.0000,-33.1711,54.4689,0.0000,33.1856,-54.5167,0.0000,33.2818,-54.7409,-0.0000,-33.2818,54.7409,-0.0000,-33.2818,54.7409,0.0000,33.2818,-54.7409
0.6925,138.0000,0.0000,-3.1656,2.4921,-0.0674,2.1216,-2.6268,1.4481,0.9766,-2.9636,-0.7409,-3.7718,2.1216,0.0000,33.2778,-54.6389,0.0000,-33.2633,54.5356,0.0000,-33.2389,54.5533,0.0000,33.2389,-54.6133,0.0000,33.3470,-54.8452,-0.0000,-33.3470,54.8452,-0.0000,-33.3470,54.8452,0.0000,33.3470,-54.8452
0.7016,140.0000,0.0000,-3.1656,2.7278,-0.0337,2.1890,-2.6605,1.4481,0.9429,-3.2330,-0.7746,-4.1422,1.9196,0.0000,33.3422,-54.7322,0.0000,-33.3244,54.6233,0.0000,-33.2944,54.6544,0.0000,33.3122,-54.6989,0.0000,33.4122,-54.9494,-0.0000,-33.4122,54.9494,-0.0000,-33.4122,54.9494,0.0000,33.4122,-54.9494
0.7107,142.0000,0.0337,-3.0646,2.5258,-0.1010,1.8859,-2.5594,1.4144,0.9766,-3.0983,-0.7409,-3.7381,2.1553,0.0000,33.4011,-54.8278,0.0000,-33.3800,54.7178,0.0000,-33.3478,54.7556,0.0000,33.3700,-54.7878,0.0000,33.4772,-55.0533,-0.0000,-33.4772,55.0533,-0.0000,-33.4772,55.0533,0.0000,33.4772,-55.0533
0.7196,143.0000,0.0337,-3.1319,2.4247,-0.0337,2.0206,-2.9972,1.4818,0.6735,-3.1319,-0.7409,-3.9402,1.9869,0.0000,33.4611,-54.9100,0.0000,-33.4444,54.8222,0.0000,-33.3978,54.8478,0.0000,33.4278,-54.8911,0.0000,33.5097,-55.1052,-0.0000,-33.5097,55.1052,-0.0000,-33.5097,55.1052,0.0000,33.5097,-55.1052
0.7287,145.0000,0.0000,-2.9636,2.3574,-0.1010,2.0206,-2.8288,1.4144,0.7409,-3.3003,-0.7409,-4.0749,1.9196,0.0000,33.5067,-54.9922,0.0000,-33.5044,54.9167,0.0000,-33.4444,54.9400,0.0000,33.4878,-54.9856,0.0000,33.5746,-55.2089,-0.0000,-33.5746,55.2089,-0.0000,-33.5746,55.2089,0.0000,33.5746,-55.2089
0.7378,147.0000,0.0000,-2.9972,2.7278,-0.0674,2.0880,-2.5594,1.4144,0.7746,-3.2330,-0.7746,-3.7718,2.0543,0.0000,33.5600,-55.0878,0.0000,-33.5567,55.0133,0.0000,-33.5033,55.0511,0.0011,33.5389,-55.0722,0.0000,33.6394,-55.3125,-0.0000,-33.6394,55.3125,-0.0000,-33.6394,55.3125,0.0000,33.6394,-55.3125
0.7468,149.0000,0.0337,-3.1656,2.6941,-0.0337,2.2563,-2.7278,1.5155,0.7746,-3.2666,-0.8419,-4.0412,2.1890,0.0000,33.6278,-55.1822,0.0000,-33.6200,55.1056,0.0000,-33.5656,55.1511,0.0011,33.6044,-55.1833,0.0000,33.7041,-55.4158,-0.0000,-33.7041,55.4158,-0.0000,-33.7041,55.4158,0.0000,33.7041,-55.4158
0.7559,151.0000,0.0674,-2.9636,2.3574,-0.0674,1.9196,-2.7278,1.4481,0.8756,-2.5594,-0.8082,-4.0075,2.0543,0.0000,33.6900,-55.2722,0.0000,-33.6756,55.1989,0.0000,-33.6211,55.2367,0.0011,33.6756,-55.2789,0.0000,33.7687,-55.5190,-0.0000,-33.7687,55.5190,-0.0000,-33.7687,55.5190,0.0000,33.7687,-55.5190
0.7651,153.0000,0.0674,-3.1993,2.7952,-0.0337,1.9869,-2.5931,1.4481,1.0440,-3.4014,-0.7746,-4.1086,1.9196,0.0000,33.7533,-55.3678,0.0000,-33.7378,55.2911,0.0000,-33.6822,55.3467,0.0011,33.7344,-55.3622,0.0000,33.8332,-55.6220,-0.0000,-33.8332,55.6220,-0.0000,-33.8332,55.6220,0.0000,33.8332,-55.6220
0.7743,154.0000,0.0000,-3.1656,2.8962,-0.1010,2.0543,-2.1890,1.4144,0.8082,-3.0309,-0.9093,-4.1422,2.1890,0.0000,33.8144,-55.4722,0.0000,-33.8067,55.3667,0.0000,-33.7411,55.4489,0.0011,33.8033,-55.4656,0.0000,33.8655,-55.6734,-0.0000,-33.8655,55.6734,-0.0000,-33.8655,55.6734,0.0000,33.8655,-55.6734
0.7836,156.0000,0.0000,-3.0309,2.5258,-0.0674,2.0206,-2.4921,1.4144,1.0777,-3.1656,-0.8419,-4.1086,1.9533,0.0000,33.8600,-55.5644,0.0000,-33.8544,55.4467,0.0000,-33.7978,55.5356,0.0011,33.8511,-55.5633,0.0000,33.9298,-55.7761,-0.0000,-33.9298,55.7761,-0.0000,-33.9298,55.7761,0.0000,33.9298,-55.7761
0.7927,158.0000,-0.0337,-3.1656,2.5931,-0.0674,2.1216,-2.5931,1.3471,0.9766,-3.0309,-0.9766,-4.3443,1.8185,0.0000,33.9189,-55.6500,0.0000,-33.9067,55.5356,0.0000,-33.8733,55.6278,0.0011,33.9144,-55.6444,0.0000,33.9941,-55.8787,-0.0000,-33.9941,55.8787,-0.0000,-33.9941,55.8787,0.0000,33.9941,-55.8787
0.8017,160.0000,0.0000,-2.9972,2.5258,-0.0337,2.0543,-2.5931,1.3807,1.0440,-3.0646,-0.9093,-4.2769,2.0206,0.0000,33.9767,-55.7400,0.0000,-33.9633,55.6356,0.0000,-33.9311,55.7200,0.0011,33.9789,-55.7333,0.0000,34.0583,-55.9811,-0.0000,-34.0583,55.9811,-0.0000,-34.0583,55.9811,0.0000,34.0583,-55.9811
0.8107,162.0000,0.0337,-2.8962,2.5594,-0.1010,1.8185,-2.5931,1.3471,1.1787,-3.2666,-0.9093,-4.2433,1.8522,0.0000,34.0322,-55.8300,0.0000,-34.0222,55.7278,0.0000,-33.9933,55.8200,0.0011,34.0378,-55.8289,0.0000,34.1223,-56.0833,-0.0000,-34.1223,56.0833,-0.0000,-34.1223,56.0833,0.0000,34.1223,-56.0833
0.8199,163.0000,0.0337,-2.8288,2.3910,-0.0674,2.0543,-2.6941,1.4144,1.0103,-3.0983,-0.8082,-4.5127,1.9869,0.0000,34.0933,-55.9178,0.0000,-34.0878,55.8167,0.0000,-34.0533,55.9067,0.0011,34.1044,-55.9222,0.0000,34.1544,-56.1343,-0.0000,-34.1544,56.1343,-0.0000,-34.1544,56.1343,0.0000,34.1544,-56.1343
0.8291,165.0000,0.0000,-2.7952,2.6941,-0.0674,2.0206,-2.9299,1.4144,1.1113,-3.1656,-0.8419,-4.2096,1.8522,0.0000,34.1400,-56.0111,0.0000,-34.1433,55.9211,0.0000,-34.1156,56.0044,0.0011,34.1478,-56.0033,0.0000,34.2183,-56.2363,-0.0000,-34.2183,56.2363,-0.0000,-34.2183,56.2363,0.0000,34.2183,-56.2363
0.8380,167.0000,0.0337,-2.7615,2.6605,-0.0674,2.0206,-2.8625,1.4144,1.3134,-3.2330,-0.8756,-4.3780,1.9869,0.0000,34.1900,-56.1056,0.0000,-34.1911,56.0200,0.0000,-34.1922,56.0933,0.0011,34.2044,-56.1044,0.0000,34.2821,-56.3381,-0.0000,-34.2821,56.3381,-0.0000,-34.2821,56.3381,0.0000,34.2821,-56.3381
0.8472,169.0000,0.0000,-2.6605,2.6605,-0.0674,1.9196,-2.5931,1.4144,1.3134,-3.1656,-0.9093,-4.5464,1.8859,0.0000,34.2478,-56.1967,0.0000,-34.2411,56.1078,0.0000,-34.2578,56.1844,0.0000,34.2744,-56.2000,0.0000,34.3459,-56.4398,-0.0000,-34.3459,56.4398,-0.0000,-34.3459,56.4398,0.0000,34.3459,-56.4398
0.8563,171.0000,0.0000,-2.5258,2.7278,-0.0674,1.7849,-2.6605,1.3807,1.4818,-3.3003,-0.9766,-4.3443,1.7849,0.0000,34.3056,-56.2889,0.0000,-34.2956,56.1956,0.0000,-34.3233,56.2833,0.0000,34.3322,-56.2844,0.0000,34.4096,-56.5412,-0.0000,-34.4096,56.5412,-0.0000,-34.4096,56.5412,0.0000,34.4096,-56.5412
0.8655,173.0000,0.0337,-2.6941,2.8625,-0.0337,1.7512,-2.9299,1.3807,1.3807,-2.9299,-0.8756,-4.9168,2.1216,0.0000,34.3611,-56.4000,0.0000,-34.3533,56.3011,0.0000,-34.3856,56.3711,0.0000,34.4011,-56.3744,0.0000,34.4731,-56.6425,-0.0000,-34.4731,56.6425,-0.0000,-34.4731,56.6425,0.0000,34.4731,-56.6425
0.8747,174.0000,0.0000,-2.7952,2.8288,-0.1010,2.0543,-2.8625,1.4144,1.4144,-3.1319,-0.9429,-4.4790,1.8522,0.0000,34.4200,-56.4956,0.0000,-34.4211,56.3989,0.0000,-34.4522,56.4622,0.0000,34.4600,-56.4722,0.0000,34.5049,-56.6931,-0.0000,-34.5049,56.6931,-0.0000,-34.5049,56.6931,0.0000,34.5049,-56.6931
0.8838,176.0000,0.0000,-2.7615,2.6941,-0.1010,2.1216,-2.5931,1.4144,1.5828,-3.1656,-0.9093,-4.7147,1.7849,0.0000,34.4767,-56.5911,0.0000,-34.4822,56.4767,0.0000,-34.5111,56.5533,0.0000,34.5078,-56.5611,0.0000,34.5683,-56.7942,-0.0000,-34.5683,56.7942,-0.0000,-34.5683,56.7942,0.0000,34.5683,-56.7942
0.8929,178.0000,0.0000,-2.7615,2.7952,-0.0337,1.9533,-2.7278,1.4144,1.4481,-2.9299,-0.8082,-5.1862,1.7849,0.0000,34.5311,-56.6933,0.0000,-34.5367,56.5711,0.0000,-34.5611,56.6467,0.0000,34.5767,-56.6411,0.0000,34.6317,-56.8951,-0.0000,-34.6317,56.8951,-0.0000,-34.6317,56.8951,0.0000,34.6317,-56.8951
0.9019,180.0000,0.1010,-2.6605,2.5931,-0.0674,1.8859,-2.9299,1.4144,1.6502,-3.0309,-0.8756,-4.7484,1.7175,-0.0011,34.5900,-56.7767,0.0000,-34.5933,56.6756,0.0000,-34.6200,56.7278,0.0000,34.6300,-56.7356,0.0000,34.6949,-56.9958,-0.0000,-34.6949,56.9958,-0.0000,-34.6949,56.9958,0.0000,34.6949,-56.9958
0.9112,182.0000,-0.0337,-2.4921,2.4247,-0.1010,1.8185,-2.7952,1.4144,1.4818,-2.8962,-0.8756,-4.9168,1.8522,-0.0011,34.6456,-56.8622,0.0000,-34.6489,56.7711,0.0000,-34.6789,56.8078,0.0000,34.6889,-56.8256,0.0000,34.7581,-57.0964,-0.0000,-34.7581,57.0964,-0.0000,-34.7581,57.0964,0.0000,34.7581,-57.0964
0.9204,184.0000,0.0674,-2.7952,2.7952,-0.0674,2.0880,-2.7952,1.3807,1.4144,-3.1319,-0.7746,-4.8831,1.8185,-0.0011,34.7011,-56.9633,0.0000,-34.7167,56.8656,0.0000,-34.7378,56.9044,0.0000,34.7500,-56.9078,0.0000,34.8212,-57.1968,-0.0000,-34.8212,57.1968,-0.0000,-34.8212,57.1968,0.0000,34.8212,-57.1968
0.9296,185.0000,0.0674,-2.8625,2.6941,-0.0674,2.0543,-2.9299,1.4481,1.6165,-2.9636,-0.8756,-4.7484,1.9533,-0.0011,34.7578,-57.0611,0.0000,-34.7811,56.9622,0.0000,-34.8044,56.9900,-0.0011,34.8056,-56.9967,0.0000,34.8527,-57.2470,-0.0000,-34.8527,57.2470,-0.0000,-34.8527,57.2470,0.0000,34.8527,-57.2470
0.9385,187.0000,0.1010,-2.6605,2.5258,-0.0337,2.2227,-2.7952,1.4144,1.6165,-2.8625,-0.8082,-5.0515,1.9196,0.0000,34.8111,-57.1444,0.0000,-34.8356,57.0578,0.0000,-34.8533,57.0722,-0.0011,34.8600,-57.0956,0.0000,34.9156,-57.3472,-0.0000,-34.9156,57.3472,-0.0000,-34.9156,57.3472,0.0000,34.9156,-57.3472
0.9475,189.0000,0.1010,-2.9636,2.6268,-0.1010,2.2227,-2.7278,1.4481,1.6838,-2.9636,-0.7746,-4.8831,1.9196,0.0000,34.8722,-57.2322,0.0000,-34.8956,57.1478,0.0000,-34.9078,57.1522,-0.0011,34.9156,-57.1856,0.0000,34.9785,-57.4472,-0.0000,-34.9785,57.4472,-0.0000,-34.9785,57.4472,0.0000,34.9785,-57.4472
0.9566,191.0000,0.1010,-2.7952,2.7952,-0.0674,1.9533,-2.3574,1.4481,1.7849,-2.9636,-0.8419,-4.7484,1.8522,0.0000,34.9333,-57.3344,0.0000,-34.9500,57.2300,0.0000,-34.9678,57.2500,0.0000,34.9656,-57.2711,0.0000,35.0412,-57.5471,-0.0000,-35.0412,57.5471,-0.0000,-35.0412,57.5471,0.0000,35.0412,-57.5471
0.9657,193.0000,0.0337,-2.7278,2.6605,-0.0674,2.1890,-2.7278,1.3807,1.5828,-2.9972,-0.9093,-5.0515,2.0880,0.0000,34.9911,-57.4311,0.0000,-35.0156,57.3144,0.0000,-35.0278,57.3411,0.0000,35.0233,-57.3722,0.0000,35.1039,-57.6468,-0.0000,-35.1039,57.6468,-0.0000,-35.1039,57.6468,0.0000,35.1039,-57.6468
0.9749,194.0000,0.0674,-2.7278,2.6268,-0.0674,2.3910,-2.7952,1.3807,1.6838,-2.7278,-0.7746,-4.7821,1.8522,0.0000,35.0522,-57.5200,0.0000,-35.0856,57.4022,0.0000,-35.0889,57.4156,0.0000,35.0811,-57.4644,0.0000,35.1352,-57.6966,-0.0000,-35.1352,57.6966,-0.0000,-35.1352,57.6966,0.0000,35.1352,-57.6966
0.9839,196.0000,0.0337,-2.7278,2.8625,-0.0337,2.4921,-2.6941,1.4481,1.8522,-3.0646,-0.8082,-4.6137,1.7512,0.0000,35.1067,-57.6156,0.0000,-35.1344,57.5000,0.0000,-35.1422,57.4978,0.0000,35.1267,-57.5500,0.0000,35.1978,-57.7960,-0.0000,-35.1978,57.7960,-0.0000,-35.1978,57.7960,0.0000,35.1978,-57.7960
0.9930,198.0000,0.0674,-2.8288,2.7615,-0.1010,2.4584,-2.3910,1.4481,1.8522,-2.9636,-0.7746,-4.9842,2.1216,0.0000,35.1656,-57.7067,0.0000,-35.1878,57.5789,0.0000,-35.1944,57.5978,0.0000,35.1911,-57.6422,0.0000,35.2603,-57.8954,-0.0000,-35.2603,57.8954,-0.0000,-35.2603,57.8954,0.0000,35.2603,-57.8954
1.0020,200.0000,0.0674,-2.7952,2.4921,-0.0337,2.3574,-2.6605,1.4481,1.7849,-2.8625,-0.7409,-4.6474,1.8859,0.0000,35.2311,-57.7889,0.0000,-35.2444,57.6689,0.0000,-35.2489,57.6900,-0.0011,35.2456,-57.7367,0.0000,35.3226,-57.9945,-0.0000,-35.3226,57.9945,-0.0000,-35.3226,57.9945,0.0000,35.3226,-57.9945
1.0110,202.0000,0.1010,-2.6605,2.7952,-0.0674,2.2900,-2.6605,1.4144,1.7849,-2.7615,-0.7409,-4.4790,1.9533,0.0000,35.2911,-57.8744,0.0000,-35.3000,57.7556,0.0000,-35.3056,57.7633,-0.0011,35.2922,-57.8211,0.0000,35.3850,-58.0936,-0.0000,-35.3850,58.0936,-0.0000,-35.3850,58.0936,0.0000,35.3850,-58.0936
1.0200,204.0000,0.0337,-2.9972,2.6605,-0.1010,2.5594,-2.4584,1.4144,1.6502,-2.8962,-0.7409,-4.5800,1.8185,0.0000,35.3500,-57.9667,0.0000,-35.3667,57.8489,0.0000,-35.3611,57.8544,-0.0011,35.3467,-57.9000,0.0000,35.4472,-58.1924,-0.0000,-35.4472,58.1924,-0.0000,-35.4472,58.1924,0.0000,35.4472,-58.1924
1.0292,205.0000,0.0337,-2.9636,2.7952,-0.0674,2.4247,-2.5594,1.4481,1.6502,-3.1319,-0.8756,-4.2769,2.1216,0.0000,35.4111,-58.0578,0.0000,-35.4278,57.9289,0.0000,-35.4222,57.9411,0.0000,35.3978,-58.0078,0.0000,35.4783,-58.2418,-0.0000,-35.4783,58.2418,-0.0000,-35.4783,58.2418,0.0000,35.4783,-58.2418
1.0383,207.0000,0.0674,-3.2666,2.4921,-0.0674,2.3910,-2.4247,1.4481,1.6838,-2.7615,-0.7409,-4.3106,2.0206,0.0000,35.4689,-58.1400,0.0000,-35.4744,58.0100,0.0000,-35.4767,58.0278,0.0000,35.4456,-58.1033,0.0000,35.5403,-58.3405,-0.0000,-35.5403,58.3405,-0.0000,-35.5403,58.3405,0.0000,35.5403,-58.3405
1.0476,209.0000,0.0337,-3.3677,2.7278,-0.0674,2.5931,-2.6268,1.4144,1.8185,-2.9972,-0.8082,-4.6137,1.7849,0.0000,35.5367,-58.2378,0.0000,-35.5289,58.0967,0.0000,-35.5267,58.1122,0.0000,35.5089,-58.1878,0.0000,35.6024,-58.4390,-0.0000,-35.6024,58.4390,-0.0000,-35.6024,58.4390,0.0000,35.6024,-58.4390
1.0567,211.0000,0.0674,-3.1656,2.7278,-0.0337,2.2900,-2.6941,1.4481,1.7849,-2.6941,-0.7409,-4.2769,2.2227,0.0000,35.5967,-58.3300,0.0000,-35.5844,58.1911,0.0000,-35.5778,58.2000,0.0000,35.5656,-58.2822,0.0000,35.6643,-58.5373,-0.0000,-35.6643,58.5373,-0.0000,-35.6643,58.5373,0.0000,35.6643,-58.5373
1.0658,213.0000,0.0337,-3.4687,2.5931,-0.0674,2.3574,-2.7278,1.4481,1.4818,-3.0309,-0.7409,-4.3106,2.1553,0.0000,35.6567,-58.4122,0.0000,-35.6433,58.2767,0.0000,-35.6322,58.2978,0.0000,35.6111,-58.3789,0.0000,35.7261,-58.6355,-0.0000,-35.7261,58.6355,-0.0000,-35.7261,58.6355,0.0000,35.7261,-58.6355
1.0750,215.0000,0.0674,-3.4014,2.7615,-0.0337,2.5258,-2.2900,1.4481,1.3134,-2.8625,-0.8756,-4.5127,1.9196,0.0000,35.7133,-58.5011,0.0000,-35.7078,58.3556,0.0000,-35.6778,58.3756,0.0000,35.6700,-58.4733,0.0000,35.7879,-58.7335,-0.0000,-35.7879,58.7335,-0.0000,-35.7879,58.7335,0.0000,35.7879,-58.7335
1.0841,216.0000,0.0000,-3.4687,2.6605,0.0000,2.4921,-2.6605,1.4144,1.5155,-2.8625,-0.8082,-4.3106,1.8522,0.0000,35.7733,-58.6000,-0.0011,-35.7633,58.4444,0.0000,-35.7322,58.4667,0.0000,35.7167,-58.5556,0.0000,35.8188,-58.7825,-0.0000,-35.8188,58.7825,-0.0000,-35.8188,58.7825,0.0000,35.8188,-58.7825
1.0931,218.0000,0.0337,-3.7044,2.5931,0.0000,2.7278,-2.6941,1.4144,1.6165,-2.8962,-0.8082,-4.1759,1.9196,0.0000,35.8278,-58.6833,-0.0011,-35.8144,58.5422,0.0000,-35.7922,58.5544,0.0000,35.7589,-58.6522,0.0000,35.8804,-58.8803,-0.0000,-35.8804,58.8803,-0.0000,-35.8804,58.8803,0.0000,35.8804,-58.8803
1.1021,220.0000,0.0337,-3.6034,2.5258,0.0000,2.5931,-2.5594,1.4818,1.4481,-3.0983,-0.8756,-4.5127,1.9533,0.0000,35.8822,-58.7633,-0.0011,-35.8689,58.6300,0.0000,-35.8422,58.6489,0.0000,35.8189,-58.7411,0.0000,35.9420,-58.9780,-0.0000,-35.9420,58.9780,-0.0000,-35.9420,58.9780,0.0000,35.9420,-58.9780
1.1111,222.0000,0.0337,-3.6708,2.7615,0.0000,2.4247,-2.4921,1.4144,1.5155,-3.3340,-0.9093,-4.3443,1.7512,0.0000,35.9389,-58.8567,-0.0011,-35.9278,58.7089,0.0000,-35.8944,58.7478,0.0000,35.8800,-58.8200,0.0000,36.0035,-59.0756,-0.0000,-36.0035,59.0756,-0.0000,-36.0035,59.0756,0.0000,36.0035,-59.0756
1.1202,224.0000,0.0337,-3.7044,2.5258,-0.0337,2.7952,-2.5931,1.4144,1.3471,-3.0309,-0.8756,-4.4453,2.1216,0.0000,35.9989,-58.9489,-0.0011,-35.9944,58.7933,0.0000,-35.9489,58.8411,0.0000,35.9322,-58.9089,0.0000,36.0649,-59.1730,-0.0000,-36.0649,59.1730,-0.0000,-36.0649,59.1730,0.0000,36.0649,-59.1730
1.1292,225.0000,0.0337,-3.6371,2.4584,0.0000,2.7278,-2.6268,1.4144,1.2797,-3.0309,-0.8082,-4.6474,2.1216,0.0000,36.0522,-59.0256,-0.0011,-36.0567,58.8844,0.0000,-36.0000,58.9278,0.0000,35.9944,-59.0056,0.0000,36.0955,-59.2216,-0.0000,-36.0955,59.2216,-0.0000,-36.0955,59.2216,0.0000,36.0955,-59.2216
1.1383,227.0000,0.0000,-3.6371,2.3910,0.0337,2.7615,-2.3574,1.4818,1.5491,-3.1319,-0.8419,-4.3443,2.0880,0.0000,36.0967,-59.1033,-0.0011,-36.0967,58.9600,0.0000,-36.0622,59.0133,0.0000,36.0444,-59.1000,0.0000,36.1568,-59.3188,-0.0000,-36.1568,59.3188,-0.0000,-36.1568,59.3188,0.0000,36.1568,-59.3188
1.1474,229.0000,0.0337,-3.7718,2.6605,0.1684,2.9299,-2.1890,1.4144,1.5155,-3.1319,-0.8419,-4.3106,1.9869,0.0000,36.1567,-59.1989,-0.0022,-36.1522,59.0356,0.0000,-36.1267,59.1156,0.0011,36.0922,-59.1833,0.0000,36.2180,-59.4158,-0.0000,-36.2180,59.4158,-0.0000,-36.2180,59.4158,0.0000,36.2180,-59.4158
