Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.3165,263.0000,0.8082,0.8082,-0.1684,-1.0103,-0.7072,0.3031,-0.7746,-0.7409,0.1684,1.0103,0.7072,-0.1347
1.3237,264.0000,0.8756,0.8756,-0.2694,-1.0777,-0.8082,0.2357,-0.7072,-0.8082,0.2021,1.0440,0.8756,-0.2694
1.3309,266.0000,0.8756,0.8756,-0.2694,-1.0777,-0.7746,0.3368,-0.8082,-0.7072,0.2357,1.0777,0.9429,-0.1684
1.3381,267.0000,1.0103,0.8756,-0.1684,-1.0103,-0.7072,0.7746,-0.6399,-0.7072,0.4378,1.0777,1.0440,-0.4715
1.3455,269.0000,1.0103,0.7072,-0.3368,-1.0440,-0.7409,0.7746,-0.8419,-0.9093,0.6399,1.1113,1.1113,-0.4378
1.3527,270.0000,1.0103,0.9429,-0.4041,-1.1113,-0.8419,0.8082,-0.6735,-1.0777,0.5052,1.1450,0.9429,-0.2694
1.3601,272.0000,1.0440,0.7409,-0.4715,-1.1113,-0.7409,0.8082,-0.6735,-0.9429,0.5725,1.1113,1.1450,-0.3704
1.3673,273.0000,1.1113,0.7746,-0.5725,-1.1450,-0.6735,0.5388,-0.7409,-0.8419,0.3368,1.0777,0.9766,-0.2694
1.3745,274.0000,0.9093,0.8419,-0.3704,-1.1450,-0.7072,0.7746,-0.8756,-0.9093,0.4715,1.0777,1.0440,-0.4715
1.3818,276.0000,0.9766,0.6399,-0.5052,-1.2124,-0.8419,0.7746,-0.8082,-0.9093,0.3368,1.0440,1.0103,-0.2694
1.3890,277.0000,0.9093,0.4378,-0.5388,-1.1787,-0.9093,0.7072,-0.8756,-0.8756,0.4041,1.0440,1.1787,-0.3031
1.3962,279.0000,0.9766,0.6399,-0.5052,-1.2124,-0.8756,0.6062,-0.7746,-0.8419,0.4041,1.0777,1.1787,-0.1684
1.4035,280.0000,0.9093,0.6062,-0.5052,-1.1787,-0.9429,0.3031,-0.9093,-0.8419,0.4041,1.0440,1.2124,-0.4378
1.4107,282.0000,1.0103,0.6062,-0.3031,-1.2460,-0.9766,0.5388,-0.8082,-0.8082,0.4715,1.0440,1.0103,-0.2694
1.4180,283.0000,0.9093,0.4715,-0.2694,-1.2124,-1.1450,0.5052,-0.8082,-0.8082,0.3704,1.0440,0.9429,-0.2021
1.4253,285.0000,0.9766,0.6062,-0.1684,-1.2460,-1.1450,0.6735,-0.8756,-0.7746,0.4715,1.0777,1.1113,-0.2694
1.4326,286.0000,1.0103,0.6735,-0.2021,-1.2797,-1.2124,0.3704,-0.8756,-0.8082,0.3368,1.0777,1.0440,-0.3704
1.4400,287.0000,0.9766,0.7409,-0.1347,-1.1787,-1.1787,0.2694,-0.8082,-0.7746,0.2694,1.0777,0.9429,-0.3368
1.4472,289.0000,1.0440,0.6735,-0.1010,-1.2460,-1.1787,0.2357,-0.8756,-0.8419,0.3031,1.1113,1.0440,-0.1684
1.4546,290.0000,1.0440,0.6735,-0.0674,-1.2124,-1.0777,0.6399,-0.8082,-0.8756,0.5388,1.0777,1.0777,-0.4378
1.4618,292.0000,1.1113,0.7746,-0.3704,-1.3134,-1.1113,0.7072,-0.9093,-1.0103,0.6062,1.1113,0.9766,-0.4715
1.4691,293.0000,1.0440,0.7746,-0.4041,-1.2797,-1.1113,0.5388,-0.8756,-1.1113,0.5725,1.1450,0.9429,-0.4715
1.4764,295.0000,1.0777,1.0103,-0.3368,-1.3134,-0.9766,0.5725,-1.0440,-0.9766,0.5725,1.1787,1.0440,-0.5052
1.4836,296.0000,1.1450,0.9093,-0.3704,-1.3471,-0.7072,0.4041,-0.8082,-0.9766,0.3704,1.2124,0.9766,-0.3704
1.4907,298.0000,1.1450,0.8419,-0.3031,-1.3807,-0.8082,0.7072,-0.9093,-0.9093,0.4715,1.2124,0.8082,-0.5388
1.4980,299.0000,1.1113,0.7746,-0.5388,-1.3134,-0.9093,0.6062,-0.8756,-0.8082,0.2694,1.2124,0.8756,-0.3704
1.5052,301.0000,1.1787,0.7746,-0.4041,-1.4144,-0.9766,0.5052,-0.9429,-0.9766,0.4041,1.2124,0.8419,-0.3704
1.5123,302.0000,1.1450,0.8082,-0.3031,-1.3807,-0.6735,0.3704,-0.9766,-1.0440,0.2694,1.2124,0.8419,-0.2694
1.5194,303.0000,1.1450,1.0103,-0.4715,-1.4481,-0.7409,0.2694,-0.9429,-0.9766,0.2357,1.2460,0.8419,-0.1347
1.5267,305.0000,1.2460,0.8419,-0.3368,-1.4481,-0.8082,0.3704,-1.0103,-0.8082,0.3031,1.3134,1.0103,-0.3704
1.5338,306.0000,1.1450,0.9093,-0.4041,-1.3807,-0.9093,0.4041,-1.1450,-1.0777,0.4378,1.3134,1.1113,-0.2694
1.5412,308.0000,1.2124,0.9766,-0.2021,-1.5828,-0.9766,0.6735,-1.0777,-1.1113,0.5052,1.3134,1.0440,-0.5388
1.5483,309.0000,1.2124,0.9429,-0.3368,-1.5491,-1.0103,0.5725,-1.2124,-1.3134,0.2357,1.3807,1.0440,-0.3031
1.5555,311.0000,1.2797,0.9429,-0.3704,-1.6165,-1.0777,0.6399,-1.0777,-1.0777,0.3704,1.3471,1.1450,-0.2357
1.5628,312.0000,1.3134,0.8756,-0.3704,-1.6502,-0.8419,0.5725,-1.1450,-1.0103,0.3031,1.3471,1.0777,-0.2694
1.5699,313.0000,1.2797,0.8419,-0.4041,-1.5828,-0.8419,0.4715,-1.1113,-0.9429,0.5052,1.4144,1.0440,-0.3031
1.5771,315.0000,1.3807,0.8756,-0.3704,-1.5491,-1.0777,0.8082,-1.1450,-1.0777,0.5388,1.3471,1.0103,-0.3368
1.5844,316.0000,1.3807,0.8419,-0.5388,-1.5828,-1.0440,0.9093,-1.2797,-1.2460,0.4378,1.3471,1.2797,-0.1347
1.5916,318.0000,1.4144,0.7746,-0.6062,-1.5491,-1.2460,0.8082,-1.2460,-1.0103,0.4378,1.3807,1.2124,-0.3704
1.5993,319.0000,1.3134,0.8756,-0.6399,-1.5491,-1.0103,0.7409,-1.3134,-0.9766,0.3368,1.4481,1.1450,-0.3368
1.6065,321.0000,1.2797,0.8082,-0.7072,-1.5828,-1.1450,0.5052,-1.1450,-0.7746,0.5388,1.4481,1.1787,-0.3704
1.6137,322.0000,1.2797,0.5388,-0.4715,-1.4481,-0.9429,0.6399,-1.3134,-0.8419,0.4378,1.4144,1.1787,-0.3031
1.6210,324.0000,1.2460,0.6735,-0.4041,-1.3471,-0.9766,0.7072,-1.1450,-0.8756,0.5052,1.4481,1.2797,-0.1684
1.6281,325.0000,1.2797,0.6399,-0.4378,-1.3807,-1.0440,0.6399,-1.1450,-0.9093,0.4715,1.4481,0.9766,-0.3704
1.6355,327.0000,1.2460,0.7746,-0.4715,-1.4144,-1.1450,0.6399,-1.1450,-0.8756,0.3368,1.4818,1.1113,-0.2694
1.6426,328.0000,1.3134,0.8756,-0.4715,-1.3807,-1.1787,0.3368,-1.1450,-0.8756,0.4715,1.3807,1.0777,-0.2357
1.6497,329.0000,1.2797,0.9429,-0.2694,-1.3134,-1.0440,0.5388,-1.3134,-0.9766,0.4041,1.4144,1.1450,-0.2357
1.6570,331.0000,1.2797,0.8756,-0.3368,-1.3807,-1.0777,0.5388,-1.1787,-1.0777,0.5052,1.4144,1.1113,-0.2357
1.6642,332.0000,1.3807,0.8419,-0.1684,-1.3807,-1.1787,0.7072,-1.2460,-1.0777,0.6399,1.3807,1.0103,-0.4715
1.6714,334.0000,1.2797,0.8419,-0.4041,-1.3807,-1.0103,0.6735,-1.1787,-1.0440,0.5052,1.3807,1.2124,-0.3031
1.6787,335.0000,1.2797,0.9766,-0.2694,-1.5155,-0.9429,0.4715,-1.3471,-1.1113,0.3704,1.3807,1.1787,-0.4715
1.6860,337.0000,1.3807,0.9429,-0.1347,-1.5828,-0.8756,0.4378,-1.2124,-1.1113,0.1347,1.3471,0.9429,-0.4378
1.6932,338.0000,1.4481,0.8419,-0.3031,-1.6165,-0.7746,0.4715,-1.3807,-1.0777,0.4715,1.3471,1.0103,-0.3031
1.7003,340.0000,1.3471,0.8756,-0.2357,-1.5155,-0.7746,0.7746,-1.3807,-1.0777,0.5388,1.3807,1.1450,-0.4378
1.7075,341.0000,1.3807,0.8082,-0.4041,-1.5491,-1.0103,0.8082,-1.2124,-1.2460,0.4378,1.3471,1.1450,-0.3704
1.7147,342.0000,1.3134,0.8756,-0.4378,-1.4481,-1.0440,0.4715,-1.3807,-1.2124,0.4715,1.4144,1.0777,-0.4378
1.7219,344.0000,1.3134,0.8419,-0.5052,-1.3134,-0.9093,0.5388,-1.2124,-1.1450,0.1347,1.3471,1.1113,-0.4041
1.7292,345.0000,1.3471,0.6399,-0.4041,-1.3471,-0.8756,0.4041,-1.3807,-1.0103,0.4378,1.3807,1.2797,-0.2021
1.7363,347.0000,1.2797,0.5725,-0.2694,-1.3471,-0.8082,0.6735,-1.3807,-1.0777,0.5725,1.3471,1.3471,-0.4715
1.7436,348.0000,1.2797,0.6735,-0.4378,-1.3807,-0.9766,0.5388,-1.3134,-1.1787,0.6062,1.3807,1.1113,-0.2021
1.7509,350.0000,1.2460,0.9093,-0.4041,-1.2460,-0.9429,0.6399,-1.2124,-1.1787,0.4715,1.3807,1.2124,-0.4378
1.7583,351.0000,1.2797,0.7746,-0.3368,-1.2797,-1.0440,0.5388,-1.1787,-1.0777,0.3031,1.3471,1.3134,-0.3704
1.7657,353.0000,1.2797,0.9093,-0.4378,-1.2460,-1.0440,0.5388,-1.3471,-0.9766,0.5052,1.3134,1.3134,-0.2021
1.7729,354.0000,1.2797,0.8756,-0.3704,-1.2460,-1.1113,0.7072,-1.2460,-1.1787,0.3368,1.3471,1.1113,-0.4041
1.7801,356.0000,1.2460,0.9429,-0.5052,-1.2460,-1.0777,0.5725,-1.3807,-0.9766,0.5388,1.4144,1.2124,-0.2357
1.7875,357.0000,1.2460,0.7072,-0.3368,-1.3471,-1.1787,0.7072,-1.3471,-1.0440,0.5725,1.3807,1.3134,-0.5052
1.7948,358.0000,1.2797,0.9429,-0.3704,-1.4144,-1.1113,0.7072,-1.3807,-1.0440,0.4041,1.3807,1.3471,-0.3031
1.8019,360.0000,1.2797,0.7409,-0.5052,-1.4144,-1.2124,0.4041,-1.2460,-0.9093,0.3704,1.3471,1.1787,-0.3704
1.8092,361.0000,1.2797,0.9766,-0.4041,-1.4818,-1.1113,0.4715,-1.3807,-0.8082,0.3368,1.4144,1.1113,-0.3031
1.8165,363.0000,1.2797,0.9429,-0.4378,-1.3807,-0.9429,0.4378,-1.3807,-0.7072,0.4715,1.3134,1.2124,-0.2357
1.8238,364.0000,1.2460,0.8756,-0.3704,-1.3471,-1.0103,0.7072,-1.5155,-1.0440,0.5725,1.3471,1.0103,-0.4715
1.8310,366.0000,1.3134,0.7746,-0.3704,-1.3807,-1.1450,0.7409,-1.3471,-1.1450,0.4715,1.2460,0.9766,-0.2357
1.8381,367.0000,1.3807,0.9093,-0.4041,-1.3134,-1.0440,0.6399,-1.3471,-0.9766,0.5388,1.2797,1.0777,-0.2694
1.8454,369.0000,1.2460,0.8756,-0.3031,-1.3134,-1.0777,0.6735,-1.2460,-0.8419,0.5388,1.2460,0.9429,-0.2694
1.8528,370.0000,1.3134,0.9429,-0.4378,-1.2797,-0.9766,0.4041,-1.2124,-0.9093,0.3704,1.2124,0.8756,-0.4041
1.8601,372.0000,1.2797,0.9093,-0.2021,-1.3471,-0.7746,0.6399,-1.3807,-0.9766,0.6062,1.2460,0.9766,-0.4715
1.8672,373.0000,1.2460,0.8756,-0.4041,-1.2124,-0.8082,0.6735,-1.3807,-1.1113,0.5725,1.3134,0.9429,-0.2694
1.8746,374.0000,1.1787,0.9093,-0.4041,-1.3134,-0.9093,0.5388,-1.3471,-0.9093,0.4378,1.2460,0.8082,-0.4041
1.8820,376.0000,1.2460,0.8419,-0.3704,-1.3134,-0.9429,0.5725,-1.2460,-1.0103,0.4378,1.2797,0.7409,-0.4715
1.8892,377.0000,1.2460,0.8419,-0.3368,-1.2797,-0.9429,0.3031,-1.2124,-0.9766,0.2694,1.3134,0.7746,-0.2694
1.8967,379.0000,1.1787,0.9093,-0.3704,-1.2460,-0.8082,0.4041,-1.1450,-0.9093,0.4041,1.3134,0.6062,-0.4041
1.9039,380.0000,1.1787,0.8082,-0.4378,-1.2797,-0.9429,0.4715,-1.1787,-0.8756,0.2021,1.3134,0.8419,-0.3031
1.9110,382.0000,1.0777,0.7746,-0.1684,-1.3134,-0.8756,0.6062,-1.3134,-0.9766,0.4715,1.3134,0.8756,-0.3704
1.9183,383.0000,1.0777,0.7746,-0.4378,-1.3134,-1.0103,0.6735,-1.1450,-0.8756,0.4041,1.2797,0.9766,-0.4041
1.9253,385.0000,1.1450,0.8756,-0.3368,-1.2797,-1.0103,0.2694,-1.1787,-0.9766,0.4041,1.2124,0.9093,-0.4715
1.9325,386.0000,1.1450,0.8082,-0.1684,-1.3807,-0.7072,0.2357,-1.2460,-0.9766,0.2357,1.2460,0.9766,-0.3704
1.9397,387.0000,1.0440,0.7072,-0.2694,-1.2460,-0.7409,0.3031,-1.3134,-0.9093,0.2694,1.2124,1.1113,-0.2021
1.9470,389.0000,1.0777,0.7072,-0.2357,-1.2797,-0.7746,0.6735,-1.3134,-0.8082,0.5052,1.2460,1.0440,-0.3368
1.9542,390.0000,1.0440,0.8082,-0.3031,-1.2460,-1.0440,0.7746,-1.3134,-0.9766,0.5725,1.2460,1.1450,-0.4041
1.9614,392.0000,1.1113,0.8419,-0.3704,-1.3134,-1.0103,0.6399,-1.1787,-1.0103,0.4378,1.1787,1.0103,-0.2694
1.9687,393.0000,1.1113,0.9093,-0.4041,-1.2460,-1.0103,0.7746,-1.1450,-0.9429,0.3704,1.2124,1.2124,-0.4378
1.9760,395.0000,1.1113,0.8082,-0.4715,-1.3134,-0.8419,0.6062,-1.2460,-0.7746,0.4041,1.2124,1.2797,-0.1684
1.9832,396.0000,1.0777,0.8082,-0.4378,-1.2124,-0.9766,0.8082,-1.1450,-0.7072,0.4378,1.1787,1.2460,-0.4378
1.9905,398.0000,1.1787,0.8082,-0.4041,-1.2124,-1.0777,0.9093,-1.2124,-0.8082,0.4378,1.2124,1.0103,-0.3368
1.9976,399.0000,1.1450,0.7409,-0.5725,-1.1787,-1.0440,0.7746,-1.1450,-0.8082,0.5052,1.2460,0.9766,-0.2357
2.0048,400.0000,1.1450,0.7409,-0.5052,-1.1787,-0.9429,0.7072,-1.0777,-0.8082,0.5388,1.2124,1.2124,-0.4378
2.0119,402.0000,1.1450,0.7072,-0.5052,-1.2460,-0.9093,0.5725,-1.1450,-0.9093,0.3368,1.2460,1.0440,-0.2357
2.0191,403.0000,1.1450,0.7072,-0.5725,-1.2460,-1.0103,0.3031,-1.0777,-0.8082,0.4378,1.2460,0.9429,-0.1684
2.0265,405.0000,1.0777,0.8082,-0.4378,-1.2797,-1.0103,0.4715,-1.3134,-0.8082,0.4041,1.2797,1.0440,-0.1684
2.0339,406.0000,1.0777,0.7409,-0.5725,-1.3471,-1.0777,0.4378,-1.1450,-0.9429,0.5725,1.2124,1.0777,-0.2357
2.0410,408.0000,1.0440,0.7409,-0.4378,-1.3471,-1.0777,0.6735,-1.2460,-1.0440,0.5388,1.2124,1.1450,-0.3368
2.0484,409.0000,1.1113,0.6399,-0.2357,-1.3134,-1.0777,0.6062,-1.1450,-1.1113,0.2694,1.2124,1.0103,-0.2357
2.0557,411.0000,1.0777,0.4378,-0.2694,-1.2460,-1.0440,0.5725,-1.1113,-1.0440,0.2694,1.2124,1.2124,-0.2021
2.0629,412.0000,1.0440,0.6062,-0.2357,-1.3134,-0.9093,0.4378,-1.1450,-1.0103,0.3368,1.1787,1.1787,-0.2021
2.0703,414.0000,1.0103,0.5725,-0.1347,-1.2797,-0.9429,0.4715,-1.1787,-1.0103,0.6062,1.1787,1.0440,-0.3704
2.0777,415.0000,1.0103,0.5052,-0.0337,-1.2460,-0.9766,0.6735,-1.1113,-1.2124,0.6062,1.2124,1.0440,-0.4715
2.0850,416.0000,1.1113,0.5725,-0.2694,-1.2460,-1.1113,0.6735,-1.1450,-1.2124,0.5388,1.1787,1.0777,-0.3704
2.0921,418.0000,1.0103,0.8756,-0.3368,-1.1787,-1.0440,0.5725,-1.0777,-1.1113,0.5725,1.2124,1.0440,-0.3031
2.0992,419.0000,1.0440,0.6735,-0.5388,-1.2460,-0.9766,0.6399,-1.1113,-0.8756,0.4378,1.2124,0.9429,-0.5388
2.1066,421.0000,1.0777,0.8082,-0.5052,-1.2460,-0.9429,0.4378,-1.3134,-0.9766,0.3368,1.1787,0.9093,-0.4378
2.1139,422.0000,1.1113,0.5725,-0.3031,-1.2797,-0.8082,0.5725,-1.0777,-0.8756,0.3704,1.2124,0.9429,-0.4715
2.1210,424.0000,1.0103,0.7072,-0.3368,-1.2460,-0.7072,0.6735,-1.2460,-0.8756,0.4041,1.2124,1.2460,-0.5052
2.1284,425.0000,1.1450,0.6735,-0.3704,-1.2460,-0.7746,0.5388,-1.0777,-0.9093,0.5725,1.2124,1.2460,-0.4041
2.1356,427.0000,0.9766,0.5725,-0.5052,-1.2460,-0.8082,0.6062,-1.0440,-0.9429,0.2694,1.1787,1.0103,-0.4715
2.1429,428.0000,1.0103,0.7072,-0.4715,-1.3134,-0.7746,0.2694,-1.1113,-0.8419,0.2021,1.1450,1.0777,-0.2694
2.1501,430.0000,0.9766,0.7409,-0.5052,-1.3134,-0.7072,0.4041,-1.2124,-0.9429,0.3704,1.1450,1.1450,-0.2694
2.1572,431.0000,1.0103,0.8082,-0.3368,-1.1450,-0.7746,0.4041,-1.0103,-0.9766,0.3031,1.1450,1.0777,-0.2694
2.1645,432.0000,0.9429,0.7746,-0.3031,-1.3471,-0.9093,0.5052,-1.1450,-1.0103,0.4715,1.2124,1.0440,-0.1010
2.1716,434.0000,0.9429,0.8082,-0.2694,-1.2460,-1.1113,0.6735,-1.0103,-1.0777,0.2021,1.1787,1.1450,-0.2694
2.1788,435.0000,0.9766,0.8082,-0.3368,-1.3134,-1.0103,0.4715,-1.0777,-0.7746,0.3368,1.1787,1.2124,-0.1347
2.1862,437.0000,1.0103,0.9093,-0.2694,-1.2124,-1.0103,0.5052,-1.0103,-0.8419,0.1347,1.1787,1.2797,-0.4378
2.1933,438.0000,1.0440,0.8419,-0.2694,-1.2460,-0.9093,0.3704,-1.1450,-0.9429,0.3031,1.1450,1.1450,-0.3031
2.2005,440.0000,0.9429,0.7746,-0.3031,-1.1113,-0.9093,0.6399,-1.2124,-0.9093,0.5052,1.1450,1.0103,-0.2694
2.2079,441.0000,1.0103,0.8419,-0.3368,-1.2460,-0.9429,0.8756,-1.1450,-0.8756,0.5725,1.2124,1.0103,-0.3368
2.2151,443.0000,1.0103,0.8756,-0.5052,-1.2124,-1.1113,0.9429,-0.9766,-0.8419,0.5388,1.1113,0.9429,-0.4041
2.2223,444.0000,0.9766,0.8419,-0.6062,-1.2797,-1.1787,0.7409,-0.9766,-0.8756,0.5725,1.1450,0.8082,-0.5052
2.2294,445.0000,1.0103,0.8082,-0.5725,-1.3134,-1.0103,0.7072,-1.1450,-0.9429,0.3704,1.1787,0.8756,-0.4715
2.2368,447.0000,1.0103,0.7072,-0.6062,-1.3134,-1.0777,0.5725,-0.9766,-0.7409,0.4378,1.1787,0.8082,-0.3368
2.2439,448.0000,1.0440,0.7072,-0.5052,-1.2460,-0.8756,0.7072,-1.1450,-0.8419,0.5725,1.1787,0.6735,-0.3368
2.2510,450.0000,0.9429,0.6735,-0.4715,-1.1787,-0.9429,0.7746,-1.1450,-1.0103,0.5388,1.1450,0.7072,-0.3704
2.2581,451.0000,1.0440,0.6399,-0.5388,-1.2124,-1.1113,0.5388,-0.9766,-0.8756,0.6062,1.1113,0.8756,-0.2357
2.2653,453.0000,1.0440,0.6735,-0.4378,-1.3134,-0.8756,0.6062,-1.0777,-1.0777,0.5725,1.1450,0.8082,-0.5052
2.2725,454.0000,0.9429,0.7409,-0.3704,-1.1787,-0.8419,0.4378,-1.0777,-1.0440,0.2357,1.1450,0.8082,-0.3368
2.2797,455.0000,0.9766,0.6735,-0.3704,-1.2460,-1.0440,0.5052,-1.0103,-0.8419,0.3368,1.1113,0.7409,-0.2357
2.2869,457.0000,0.9429,0.6062,-0.3368,-1.1113,-0.9429,0.5052,-1.0777,-0.9429,0.3704,1.1450,0.8756,-0.2694
2.2941,458.0000,0.9766,0.7072,-0.1684,-1.1787,-0.9093,0.4378,-0.9429,-0.8419,0.5388,1.1113,0.8082,-0.1684
2.3012,460.0000,1.0103,0.7746,-0.2021,-1.1787,-0.9766,0.7072,-0.9429,-1.0440,0.5725,1.1113,0.7746,-0.4378
2.3083,461.0000,1.0440,0.8082,-0.1347,-1.1787,-0.9766,0.5725,-0.9093,-0.9429,0.3704,1.0777,0.9093,-0.3031
2.3153,463.0000,1.1113,0.7409,-0.1010,-1.2124,-0.8082,0.3704,-1.1450,-0.9766,0.3031,1.1113,1.1787,-0.3368
2.3226,464.0000,1.0777,0.9093,-0.1347,-1.2124,-0.8082,0.5052,-1.0103,-0.7746,0.3031,1.0777,1.1113,-0.4378
2.3298,465.0000,1.1113,0.9766,-0.3031,-1.2124,-0.7746,0.3704,-1.0440,-0.8082,0.4715,1.0777,1.0103,-0.4041
2.3370,467.0000,1.0440,0.8756,-0.3368,-1.1113,-0.7072,0.5725,-0.9429,-0.9429,0.5052,1.0777,1.0103,-0.4715
2.3442,468.0000,1.1450,0.7746,-0.2357,-1.1787,-0.6735,0.7072,-0.9093,-1.1113,0.4378,1.0777,1.1113,-0.5052
2.3516,470.0000,1.0440,0.6399,-0.5388,-1.2460,-0.8082,0.5052,-0.9766,-1.0440,0.4378,1.0777,1.1787,-0.3704
2.3589,471.0000,1.1450,0.8419,-0.4041,-1.1113,-0.9093,0.5725,-1.1450,-1.0440,0.4715,1.1113,1.2124,-0.5052
2.3661,473.0000,1.1113,0.7409,-0.5725,-1.1787,-0.8756,0.4041,-0.9766,-1.0103,0.2021,1.1113,1.0440,-0.4041
2.3733,474.0000,1.1450,0.8419,-0.4715,-1.2460,-0.9093,0.4715,-1.0777,-1.0440,0.4715,1.1450,1.0777,-0.3368
2.3805,476.0000,1.0777,0.6735,-0.4378,-1.1787,-0.9766,0.6735,-0.9429,-1.0103,0.3704,1.0777,1.3807,-0.4715
2.3877,477.0000,1.0777,0.6735,-0.3368,-1.1787,-1.1113,0.5052,-1.0777,-1.0103,0.3368,1.0777,1.4144,-0.2694
2.3952,479.0000,1.1113,0.5725,-0.3704,-1.1787,-1.1450,0.5052,-0.9766,-1.1113,0.3031,1.0103,1.1787,-0.2357
2.4024,480.0000,1.0103,0.7072,-0.5052,-1.2124,-1.1450,0.4378,-1.1450,-1.0440,0.1684,1.0103,1.1113,-0.3031
2.4096,481.0000,1.1450,0.5388,-0.5052,-1.1787,-1.0777,0.5052,-0.9766,-1.0777,0.3704,0.9766,1.1787,-0.1347
2.4169,483.0000,1.1113,0.7072,-0.2694,-1.2124,-1.0440,0.5388,-1.2124,-1.0103,0.4378,1.0103,1.3134,-0.2357
2.4241,484.0000,1.1450,0.6062,-0.3368,-1.1113,-1.1450,0.5725,-1.0440,-0.9766,0.3368,1.0777,1.2124,-0.2357
2.4314,486.0000,1.1450,0.6735,-0.3704,-1.2460,-1.2124,0.7409,-1.1450,-1.0440,0.3368,1.0103,1.0103,-0.2021
2.4387,487.0000,1.1113,0.9093,-0.4378,-1.1787,-1.2797,0.8082,-1.1450,-0.9766,0.5388,1.0440,1.1113,-0.2021
2.4460,489.0000,1.1450,0.7746,-0.5388,-1.1787,-1.2460,0.6062,-1.0103,-0.9766,0.4715,1.0777,1.2124,-0.2694
2.4532,490.0000,1.1787,0.8082,-0.4715,-1.1787,-1.1113,0.5052,-1.0777,-1.0103,0.4041,1.0440,1.0440,-0.3368
2.4604,492.0000,1.1450,0.8082,-0.3704,-1.1787,-0.9766,0.4715,-1.1450,-1.1113,0.3031,1.0777,0.8756,-0.2021
2.4674,493.0000,1.1450,0.8082,-0.4378,-1.1113,-0.9093,0.5725,-1.2124,-0.9766,0.2021,1.0440,0.9766,-0.2021
2.4745,494.0000,1.0777,0.7746,-0.3704,-1.2124,-0.8419,0.8419,-1.1787,-1.0103,0.5052,1.0440,1.0103,-0.3368
2.4815,496.0000,1.0777,0.8419,-0.5052,-1.2460,-0.9766,0.7746,-1.0440,-1.1450,0.5388,1.0440,0.8756,-0.3704
2.4886,497.0000,1.1113,0.7072,-0.6062,-1.2124,-1.0777,0.5052,-1.1113,-1.2797,0.5388,1.0777,0.9429,-0.4041
2.4956,499.0000,1.1450,0.7072,-0.5052,-1.1787,-0.8756,0.5388,-1.0440,-1.1450,0.6062,1.0440,0.8756,-0.3368
2.5027,500.0000,1.1787,0.8082,-0.4715,-1.2460,-0.7072,0.4715,-1.1450,-1.1113,0.3368,0.9766,0.8756,-0.1684
2.5099,501.0000,1.0777,0.9429,-0.4715,-1.2124,-0.8756,0.7409,-1.2124,-1.0440,0.3368,1.0440,0.8082,-0.3704
2.5171,503.0000,1.1450,0.7409,-0.2357,-1.2460,-0.8756,0.6735,-1.0440,-0.8419,0.4378,1.0440,0.8419,-0.3368
2.5243,504.0000,1.0777,0.7746,-0.4715,-1.2460,-0.8756,0.5725,-1.2124,-1.0440,0.4715,1.0440,1.0777,-0.3704
2.5315,506.0000,1.1450,0.8756,-0.3704,-1.1787,-0.8419,0.6735,-1.0103,-0.9429,0.5725,1.0103,1.1450,-0.5052
2.5387,507.0000,1.1787,0.8756,-0.2694,-1.2460,-0.6062,0.4715,-1.1450,-1.0440,0.5052,1.0103,1.1450,-0.4041
2.5460,509.0000,1.1113,0.8082,-0.2357,-1.2460,-0.7409,0.3368,-1.0777,-1.0103,0.3031,1.1113,0.9093,-0.3368
2.5532,510.0000,1.1450,0.8419,-0.2357,-1.2460,-0.6399,0.5388,-1.2124,-1.0777,0.5725,1.0440,1.0103,-0.3368
2.5604,512.0000,1.0777,0.9093,-0.4041,-1.2124,-0.9093,0.5052,-1.0777,-0.9093,0.4715,1.0777,1.0103,-0.2694
2.5677,513.0000,1.1450,0.9766,-0.2357,-1.2797,-0.8756,0.6735,-1.1450,-1.0103,0.6062,1.0777,0.9429,-0.3704
2.5749,514.0000,1.0777,0.9093,-0.2694,-1.2460,-1.0777,0.6735,-1.0103,-0.9429,0.4378,1.0777,0.9429,-0.2694
2.5822,516.0000,1.0777,0.7409,-0.4041,-1.2124,-1.0103,0.5388,-1.2124,-1.1450,0.1347,1.0777,1.0440,-0.2021
2.5895,517.0000,1.1113,0.7409,-0.4715,-1.3134,-1.1113,0.3704,-1.0103,-0.7746,0.1347,1.1113,1.0777,-0.4041
2.5967,519.0000,1.0440,0.7746,-0.3704,-1.2124,-1.0103,0.3031,-1.2124,-0.9429,0.1347,1.1113,0.9093,-0.3704
2.6040,520.0000,1.1113,0.7409,-0.3031,-1.3471,-1.2797,0.5725,-1.0103,-0.8756,0.4378,1.1113,0.9093,-0.6399
2.6112,522.0000,1.0103,0.7409,-0.3031,-1.2124,-1.2797,0.5725,-1.2460,-1.1450,0.5388,1.1113,0.9429,-0.4715
2.6185,523.0000,1.0440,0.7409,-0.4378,-1.2797,-1.1113,0.4041,-1.1450,-1.0440,0.3031,1.0777,0.9429,-0.2021
2.6260,525.0000,1.1113,0.8419,-0.3704,-1.2460,-1.1787,0.5725,-1.0777,-0.8082,0.4715,1.1113,0.9766,-0.4041
2.6332,526.0000,1.0440,0.8082,-0.5052,-1.1113,-0.9766,0.4041,-1.1787,-0.9429,0.2021,1.1113,0.8756,-0.2694
