Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg)
0.8566,171.0000,-0.2021,-2.7952,3.1993,-0.0337,1.0440,-2.7952,0.9429,1.0103,-2.8962,-0.5052,-3.9065,2.5594,0.0011,34.3089,-56.3156,0.0000,-34.3011,56.3178,0.0000,-34.3300,56.3078,0.0000,34.3333,-56.3478
0.8658,173.0000,-0.0674,-2.9636,3.0983,-0.0674,1.0103,-2.8625,0.9429,0.8419,-2.7952,-0.5725,-4.4117,2.6605,0.0011,34.3667,-56.4189,0.0000,-34.3544,56.4144,0.0000,-34.3856,56.3933,0.0000,34.4000,-56.4478
0.8749,174.0000,-0.1010,-3.0983,2.9636,-0.0337,1.2797,-2.7615,0.9429,0.8756,-2.8962,-0.6062,-3.9065,2.6941,0.0011,34.4311,-56.5167,0.0000,-34.4267,56.4978,0.0000,-34.4456,56.4833,0.0000,34.4578,-56.5389
0.8841,176.0000,-0.2021,-3.0983,3.0646,-0.0674,1.4144,-2.6941,0.9429,0.9429,-2.9972,-0.4378,-4.0749,2.4921,0.0011,34.4856,-56.6067,0.0000,-34.4878,56.6000,0.0000,-34.5033,56.5811,0.0000,34.5044,-56.6167
0.8930,178.0000,-0.2021,-3.1319,3.0309,-0.0674,1.2124,-3.0983,0.9429,0.8419,-2.6268,-0.4378,-4.3443,2.7278,0.0011,34.5433,-56.7044,0.0000,-34.5400,56.7011,0.0000,-34.5511,56.6678,0.0000,34.5689,-56.7100
0.9021,180.0000,-0.2357,-3.0646,2.7952,-0.0674,1.1113,-2.7615,0.9429,0.7409,-2.8288,-0.5052,-4.1422,2.5258,0.0011,34.6056,-56.7867,0.0000,-34.5933,56.7856,0.0000,-34.6033,56.7533,0.0000,34.6233,-56.7989
0.9111,182.0000,-0.2357,-2.8962,2.6268,-0.0674,1.0777,-2.8625,0.9766,0.7072,-2.8625,-0.5052,-4.1422,2.5258,0.0011,34.6611,-56.8667,0.0000,-34.6467,56.8833,0.0000,-34.6611,56.8344,0.0000,34.6767,-56.8844
0.9202,184.0000,-0.1684,-3.0309,3.1656,-0.0674,1.2460,-3.0646,0.9429,0.6062,-2.7952,-0.5725,-4.2769,2.5931,0.0011,34.7211,-56.9656,0.0000,-34.7122,56.9822,0.0000,-34.7122,56.9356,0.0000,34.7411,-56.9678
0.9293,185.0000,-0.1684,-2.9636,2.9972,-0.0337,1.2460,-2.7952,0.9429,0.7409,-2.8288,-0.3704,-3.9402,2.6605,0.0011,34.7789,-57.0578,0.0000,-34.7800,57.0756,0.0000,-34.7722,57.0267,-0.0011,34.7956,-57.0711
0.9384,187.0000,-0.1684,-3.2330,2.8288,0.0000,1.4481,-2.7278,0.9766,0.9093,-2.6941,-0.5388,-4.3106,2.6605,0.0000,34.8367,-57.1411,0.0000,-34.8356,57.1656,0.0000,-34.8400,57.1122,0.0000,34.8533,-57.1644
0.9476,189.0000,-0.2357,-3.4350,2.7952,-0.0674,1.4818,-2.5931,0.9429,0.8419,-2.9636,-0.4378,-4.2096,2.5594,0.0000,34.9033,-57.2278,0.0000,-34.8956,57.2489,0.0000,-34.8922,57.2078,0.0000,34.9100,-57.2489
0.9566,191.0000,-0.2694,-3.3677,3.0309,-0.0337,1.2460,-2.8625,0.9766,0.8419,-2.8625,-0.4378,-3.9402,2.8288,0.0000,34.9600,-57.3289,0.0000,-34.9511,57.3400,0.0000,-34.9556,57.3033,0.0000,34.9578,-57.3511
0.9658,193.0000,-0.1684,-3.4014,2.9636,-0.0337,1.4144,-2.9636,0.9766,0.8756,-2.7278,-0.5725,-4.0075,2.6268,0.0000,35.0222,-57.4233,0.0000,-35.0133,57.4256,0.0000,-35.0133,57.3878,0.0000,35.0133,-57.4444
0.9747,194.0000,-0.1010,-3.2330,2.8625,-0.1347,1.6165,-2.7615,1.0103,0.7746,-2.7278,-0.5725,-3.9065,2.4921,0.0000,35.0789,-57.5044,0.0000,-35.0822,57.5200,0.0000,-35.0667,57.4722,0.0000,35.0689,-57.5289
0.9839,196.0000,-0.2021,-3.4014,2.8288,-0.0674,1.6165,-2.7278,0.9766,1.0440,-2.9972,-0.4378,-3.9065,2.7615,0.0000,35.1278,-57.6022,0.0000,-35.1311,57.6033,0.0000,-35.1311,57.5767,0.0000,35.1167,-57.6178
0.9930,198.0000,-0.2694,-3.5024,3.1656,-0.0674,1.7175,-2.7278,1.0440,0.8756,-2.9636,-0.5052,-4.2096,2.6268,0.0000,35.1889,-57.6967,0.0000,-35.1856,57.6933,0.0000,-35.1833,57.6711,0.0000,35.1789,-57.7167
1.0022,200.0000,-0.2357,-3.4350,2.8288,-0.0674,1.4481,-2.9972,1.0440,0.9429,-2.5931,-0.5388,-3.8392,2.6605,0.0000,35.2467,-57.7744,0.0000,-35.2400,57.7878,0.0000,-35.2367,57.7511,0.0000,35.2378,-57.8044
1.0112,202.0000,-0.1684,-3.3340,2.7952,-0.1347,1.2124,-2.4921,1.0440,0.8419,-2.7615,-0.6062,-3.5697,2.4584,0.0000,35.3044,-57.8556,0.0000,-35.2933,57.8789,0.0000,-35.2978,57.8422,0.0000,35.2833,-57.8856
1.0206,204.0000,-0.1010,-3.4687,2.9299,-0.0337,1.5828,-2.7278,1.0103,0.7072,-2.8288,-0.5725,-3.8728,2.8962,-0.0011,35.3667,-57.9533,0.0000,-35.3567,57.9622,0.0000,-35.3489,57.9356,0.0000,35.3389,-57.9911
1.0297,205.0000,-0.1010,-3.3340,3.0309,-0.1010,1.2797,-2.6941,1.0440,0.8082,-2.5931,-0.5052,-3.7044,2.6268,0.0000,35.4222,-58.0411,0.0000,-35.4167,58.0456,0.0000,-35.4044,58.0200,0.0000,35.3900,-58.0856
1.0387,207.0000,-0.1010,-3.6708,2.6268,-0.0674,1.4144,-2.8288,1.0103,0.9766,-2.8288,-0.5388,-3.5697,2.5594,0.0000,35.4767,-58.1222,0.0000,-35.4667,58.1433,0.0000,-35.4644,58.0989,0.0000,35.4367,-58.1711
1.0478,209.0000,-0.0674,-3.8055,2.9299,-0.0674,1.5155,-2.7615,1.0103,0.7746,-2.6605,-0.5725,-3.9065,2.8962,0.0000,35.5389,-58.2122,0.0000,-35.5200,58.2333,0.0000,-35.5178,58.1944,0.0000,35.4978,-58.2633
1.0570,211.0000,-0.1347,-3.7381,2.9299,-0.0674,1.2460,-2.6605,1.0103,0.7746,-2.8288,-0.5725,-3.6371,2.8625,0.0000,35.5944,-58.3044,0.0000,-35.5733,58.3156,0.0000,-35.5711,58.2867,0.0000,35.5567,-58.3611
1.0660,213.0000,-0.1347,-3.8728,2.7952,-0.0337,1.4144,-2.6605,1.0440,0.6399,-2.7278,-0.4715,-3.6708,2.9972,0.0000,35.6522,-58.3911,0.0000,-35.6289,58.3967,0.0000,-35.6222,58.3689,-0.0011,35.6033,-58.4522
1.0750,214.0000,-0.2021,-3.8055,2.7615,-0.0337,1.3134,-2.7278,1.0440,0.5725,-2.8288,-0.4378,-3.9402,2.5594,0.0000,35.7100,-58.4789,0.0000,-35.6878,58.4933,0.0000,-35.6678,58.4600,0.0000,35.6600,-58.5356
1.0843,216.0000,-0.0674,-3.8392,2.9636,0.0337,1.3807,-2.9299,1.0440,0.8082,-2.7278,-0.5388,-3.7044,2.7952,0.0000,35.7544,-58.5767,-0.0011,-35.7411,58.5922,0.0000,-35.7222,58.5489,0.0000,35.7122,-58.6333
1.0933,218.0000,-0.0674,-3.9739,2.8625,0.0337,1.4481,-2.5594,1.0103,0.9093,-2.8625,-0.5725,-3.6034,2.8625,0.0000,35.8133,-58.6633,-0.0011,-35.7956,58.6722,0.0000,-35.7867,58.6422,0.0000,35.7578,-58.7267
1.1024,220.0000,-0.1010,-3.9402,2.6941,0.0000,1.4818,-2.7278,1.0440,0.5388,-3.1993,-0.5388,-4.0075,2.5258,-0.0011,35.8744,-58.7456,-0.0011,-35.8544,58.7544,0.0000,-35.8400,58.7389,0.0000,35.8189,-58.8044
1.1114,222.0000,-0.1010,-4.0075,2.9972,0.0000,1.4818,-2.7952,1.0440,0.7409,-2.8288,-0.5388,-3.7044,2.7952,-0.0011,35.9300,-58.8344,-0.0011,-35.9111,58.8489,0.0000,-35.8978,58.8300,0.0000,35.8811,-58.8878
1.1204,224.0000,-0.1010,-4.0075,2.7952,0.0000,1.5155,-2.6268,1.0440,0.7409,-2.7952,-0.5052,-3.8728,2.7952,-0.0011,35.9911,-58.9278,-0.0011,-35.9744,58.9322,0.0000,-35.9556,58.9167,0.0000,35.9367,-58.9856
1.1294,225.0000,-0.1010,-3.9065,2.7278,0.0337,1.6165,-2.4247,1.0440,0.7409,-2.8288,-0.4378,-4.0412,2.8625,-0.0011,36.0433,-59.0078,-0.0011,-36.0411,59.0067,0.0000,-36.0089,58.9989,0.0000,36.0000,-59.0778
1.1385,227.0000,-0.1010,-3.9065,2.6268,0.0337,1.7849,-2.4247,1.0103,1.0777,-2.8962,-0.4715,-3.6708,2.6605,0.0000,36.0900,-59.0867,-0.0011,-36.0889,59.0900,0.0000,-36.0744,59.0967,0.0000,36.0500,-59.1611
1.1476,229.0000,-0.0337,-4.0412,2.8962,0.0337,1.8522,-2.4584,1.0103,0.9429,-2.8288,-0.5725,-3.8728,3.0309,0.0000,36.1478,-59.1822,-0.0022,-36.1433,59.1711,0.0000,-36.1344,59.1833,0.0000,36.1044,-59.2611
1.1566,231.0000,0.0000,-3.9065,2.7952,0.0674,1.7849,-2.6605,1.0440,0.8419,-2.8288,-0.5052,-3.9739,2.8625,0.0000,36.2022,-59.2656,-0.0022,-36.2022,59.2633,0.0000,-36.1867,59.2689,0.0000,36.1711,-59.3522
1.1656,233.0000,0.0000,-3.8728,2.5931,0.0674,1.7512,-2.5594,1.0103,0.9429,-3.0983,-0.5725,-3.6034,2.7278,0.0000,36.2567,-59.3456,-0.0022,-36.2600,59.3467,0.0000,-36.2456,59.3522,0.0000,36.2233,-59.4378
1.1747,234.0000,0.0000,-3.8055,2.5258,0.2021,2.0206,-2.5931,1.0440,0.8419,-2.8962,-0.5052,-3.9402,3.0309,0.0000,36.3111,-59.4222,-0.0022,-36.3256,59.4344,0.0000,-36.3000,59.4522,0.0000,36.2789,-59.5244
1.1838,236.0000,0.0000,-3.7381,2.8625,0.2021,1.7512,-2.7615,1.0440,1.0777,-2.8625,-0.4715,-3.8055,3.0646,0.0000,36.3589,-59.5178,-0.0022,-36.3656,59.5200,0.0000,-36.3544,59.5456,0.0000,36.3378,-59.6222
1.1927,238.0000,0.0000,-3.9065,2.7615,0.2021,1.8185,-2.7278,1.0103,1.2460,-2.6941,-0.5725,-3.7381,2.7952,0.0000,36.4111,-59.6033,-0.0022,-36.4122,59.6111,0.0000,-36.4189,59.6244,0.0000,36.3844,-59.7044
1.2017,240.0000,0.0000,-4.0412,2.7615,0.3368,1.6502,-2.8288,0.9766,1.1113,-3.0309,-0.6062,-4.1422,2.5931,0.0000,36.4722,-59.6822,-0.0022,-36.4644,59.7056,0.0000,-36.4711,59.7122,0.0000,36.4433,-59.7800
1.2107,242.0000,0.0000,-3.8392,2.9299,0.2021,1.5155,-2.4584,1.0440,1.0777,-3.0646,-0.5725,-3.9402,2.9636,0.0000,36.5300,-59.7689,-0.0022,-36.5167,59.7867,0.0000,-36.5289,59.8122,0.0000,36.5089,-59.8722
1.2196,243.0000,-0.0674,-3.9402,2.9636,0.1010,1.4818,-2.6941,0.9766,1.0103,-2.9972,-0.5388,-3.9402,2.6605,0.0000,36.5844,-59.8656,-0.0011,-36.5711,59.8733,0.0000,-36.5867,59.9000,0.0000,36.5633,-59.9622
1.2288,245.0000,-0.1010,-4.1086,2.9299,0.1347,1.9533,-2.6605,0.9766,1.1113,-2.6941,-0.4715,-4.4453,2.8625,0.0000,36.6378,-59.9611,-0.0011,-36.6289,59.9533,0.0000,-36.6378,59.9789,0.0000,36.6289,-60.0456
1.2380,247.0000,-0.0337,-3.9402,2.6941,0.2021,1.7175,-2.6605,0.9766,1.4481,-2.7278,-0.5725,-4.1086,2.6605,0.0000,36.6878,-60.0422,-0.0011,-36.6844,60.0467,0.0000,-36.6978,60.0656,0.0000,36.6856,-60.1244
1.2470,249.0000,-0.0674,-3.9739,2.9636,0.2357,1.5828,-2.5258,1.0440,1.3134,-2.9972,-0.6062,-4.1759,2.7615,0.0000,36.7433,-60.1400,-0.0011,-36.7333,60.1289,0.0000,-36.7544,60.1522,0.0000,36.7433,-60.2211
1.2560,251.0000,-0.0674,-3.8055,3.0309,0.2357,1.5155,-2.6605,0.9766,1.1787,-2.7278,-0.6062,-4.3443,2.7278,0.0000,36.8022,-60.2311,-0.0011,-36.7844,60.2167,0.0000,-36.8033,60.2389,0.0000,36.8133,-60.3100
1.2653,253.0000,-0.0337,-3.6371,2.7615,0.2021,1.4481,-2.8625,1.0103,1.2460,-2.6941,-0.5388,-4.2433,2.7615,0.0000,36.8578,-60.3178,0.0000,-36.8378,60.3111,0.0000,-36.8633,60.3167,0.0000,36.8656,-60.3878
1.2745,254.0000,-0.0674,-3.7044,2.8288,0.2357,1.5828,-2.6605,0.9766,1.0777,-2.5594,-0.5388,-4.4790,2.8962,0.0000,36.9100,-60.4011,0.0000,-36.8933,60.4089,0.0000,-36.9178,60.4067,0.0000,36.9233,-60.4689
1.2836,256.0000,0.0000,-4.0412,2.7952,0.2357,1.8522,-2.8625,1.0440,1.3134,-2.8288,-0.5725,-4.4117,2.6605,0.0000,36.9600,-60.4933,0.0000,-36.9600,60.5056,0.0000,-36.9678,60.4900,0.0000,36.9744,-60.5633
1.2927,258.0000,-0.1010,-3.7381,2.8625,0.1010,1.6502,-2.7615,0.9766,1.5155,-2.9636,-0.6399,-4.4790,2.7278,0.0000,37.0089,-60.5800,0.0000,-37.0133,60.5844,0.0000,-37.0267,60.5778,0.0000,37.0256,-60.6478
1.3017,260.0000,-0.0337,-3.8728,2.7278,0.1684,1.6502,-3.0309,0.9766,1.2797,-2.9299,-0.6062,-4.8495,2.5931,0.0000,37.0633,-60.6633,0.0000,-37.0656,60.6833,0.0000,-37.0833,60.6633,0.0000,37.0922,-60.7244
1.3108,262.0000,0.0000,-3.8392,3.0309,0.1347,1.7175,-3.0983,0.9766,1.1450,-2.7278,-0.6062,-4.4790,2.7952,0.0000,37.1211,-60.7556,0.0000,-37.1244,60.7833,0.0000,-37.1322,60.7478,0.0000,37.1500,-60.8100
1.3199,263.0000,-0.0337,-3.6708,3.0309,0.2021,1.5828,-2.5931,1.0103,1.1113,-2.9299,-0.5725,-4.5800,2.6605,0.0000,37.1733,-60.8500,0.0000,-37.1789,60.8667,0.0000,-37.1889,60.8322,0.0000,37.2011,-60.9000
1.3288,265.0000,0.0337,-3.6708,3.0646,0.1347,1.8522,-2.5931,0.9766,1.1450,-2.8962,-0.5725,-4.8158,2.6605,0.0000,37.2233,-60.9333,0.0000,-37.2344,60.9378,0.0000,-37.2378,60.9167,0.0000,37.2478,-60.9844
1.3379,267.0000,-0.1347,-3.6371,3.0646,0.2357,2.0880,-2.5258,0.9766,1.4481,-2.9972,-0.5725,-4.5464,2.4247,0.0000,37.2789,-61.0233,0.0000,-37.2978,61.0289,0.0000,-37.2911,61.0122,0.0000,37.2978,-61.0544
1.3471,269.0000,0.0337,-3.6371,3.0983,0.1347,1.8859,-2.7278,0.9766,1.6502,-2.5931,-0.6735,-4.4790,2.5931,0.0011,37.3278,-61.1200,0.0000,-37.3489,61.1122,0.0000,-37.3522,61.0922,0.0011,37.3500,-61.1433
1.3562,271.0000,-0.0674,-3.8728,2.7952,0.0337,1.7849,-2.4921,0.9766,1.2460,-2.6941,-0.6735,-4.8495,2.6605,0.0011,37.3844,-61.2000,0.0011,-37.4011,61.1900,0.0000,-37.4078,61.1678,0.0011,37.4122,-61.2278
1.3653,273.0000,-0.1010,-3.8055,2.6268,0.0674,1.5828,-2.7278,1.0103,1.1787,-2.6268,-0.5388,-4.4453,2.5931,0.0011,37.4478,-61.2767,0.0011,-37.4511,61.2644,0.0000,-37.4578,61.2422,0.0000,37.4678,-61.3078
1.3743,274.0000,-0.1010,-3.7381,2.7615,0.0337,1.5491,-2.5931,1.0440,1.1113,-2.8288,-0.5725,-4.3443,2.4921,0.0011,37.5011,-61.3622,0.0011,-37.4978,61.3544,0.0000,-37.5111,61.3333,0.0000,37.5156,-61.3822
1.3834,276.0000,-0.1347,-3.7718,2.8288,0.1684,1.5828,-2.9972,0.9766,1.3134,-2.6605,-0.5725,-4.7147,2.8625,0.0011,37.5500,-61.4478,0.0011,-37.5511,61.4522,0.0000,-37.5622,61.4178,0.0000,37.5667,-61.4778
1.3927,278.0000,-0.0674,-3.7044,2.8962,0.0337,1.7849,-2.7615,0.9766,1.3471,-2.8288,-0.6735,-4.5800,2.5258,0.0011,37.6033,-61.5244,0.0011,-37.6100,61.5378,0.0000,-37.6156,61.4989,0.0000,37.6200,-61.5667
1.4019,280.0000,-0.0674,-3.8055,2.6268,0.1010,1.6165,-2.6268,0.9766,1.6502,-2.6605,-0.6735,-4.4453,2.5931,0.0011,37.6578,-61.5989,0.0011,-37.6611,61.6267,0.0000,-37.6800,61.5800,0.0000,37.6689,-61.6478
1.4112,282.0000,-0.1347,-3.9065,2.9299,0.0674,1.5828,-2.4921,0.9766,1.3471,-2.7952,-0.7072,-4.9842,2.6605,0.0011,37.7178,-61.6822,0.0011,-37.7133,61.7078,0.0000,-37.7344,61.6744,0.0000,37.7356,-61.7278
1.4203,284.0000,-0.1347,-3.8728,2.9299,0.0337,1.6838,-2.6941,0.9766,1.2460,-2.8288,-0.5388,-4.6474,2.8625,0.0011,37.7822,-61.7789,0.0011,-37.7700,61.7933,0.0000,-37.7856,61.7589,-0.0011,37.7967,-61.8300
1.4294,285.0000,-0.0337,-3.9065,2.9299,0.0674,1.5828,-2.7952,0.9429,1.2797,-2.6605,-0.6062,-4.7821,2.6605,0.0011,37.8422,-61.8711,0.0011,-37.8233,61.8767,0.0000,-37.8400,61.8344,-0.0011,37.8522,-61.9178
1.4387,287.0000,-0.1684,-4.0412,2.7278,0.0674,1.9196,-2.9299,0.9766,1.3134,-2.6941,-0.6062,-4.9505,2.6941,0.0011,37.8922,-61.9511,0.0011,-37.8856,61.9622,0.0000,-37.8867,61.9156,0.0000,37.9033,-62.0000
1.4477,289.0000,-0.1347,-4.0412,3.0646,0.1010,2.1216,-2.6605,1.0440,1.4144,-2.8625,-0.4715,-4.7147,2.8625,0.0011,37.9411,-62.0433,0.0000,-37.9467,62.0400,0.0000,-37.9422,62.0156,0.0000,37.9500,-62.0933
1.4569,291.0000,-0.2021,-3.9739,3.0309,0.0674,2.0880,-2.6268,0.9766,1.5491,-2.6941,-0.6062,-4.8495,2.7615,0.0011,37.9911,-62.1333,0.0000,-38.0000,62.1200,0.0000,-38.0044,62.1044,0.0000,38.0033,-62.1811
1.4658,293.0000,-0.2357,-4.1086,2.7952,0.1347,2.0880,-2.7615,1.0440,1.4144,-2.6268,-0.5388,-5.1862,2.5594,0.0011,38.0556,-62.2122,0.0000,-38.0589,62.2056,0.0000,-38.0567,62.1744,0.0000,38.0700,-62.2611
1.4749,294.0000,-0.2021,-3.9402,2.7615,0.0674,1.8185,-2.4921,0.9766,1.2797,-2.7278,-0.5725,-4.8831,2.6268,0.0011,38.1122,-62.2867,0.0000,-38.1133,62.2900,0.0000,-38.1067,62.2567,0.0000,38.1222,-62.3378
1.4839,296.0000,-0.1010,-4.0749,2.7952,0.1684,2.0543,-2.6268,0.9766,1.4144,-2.9299,-0.5725,-5.0852,2.7952,0.0011,38.1611,-62.3767,0.0000,-38.1633,62.3667,0.0000,-38.1556,62.3489,0.0000,38.1656,-62.4344
1.4929,298.0000,-0.1010,-4.1759,2.7615,-0.0337,2.3910,-2.5594,1.0440,1.2460,-2.6941,-0.5725,-5.2199,2.7615,0.0011,38.2122,-62.4567,0.0000,-38.2222,62.4467,0.0000,-38.2022,62.4344,0.0000,38.2189,-62.5222
1.5019,300.0000,-0.1684,-3.9739,2.5931,0.0674,2.3237,-2.9972,1.0440,1.2124,-2.9972,-0.5725,-4.8158,2.6605,0.0011,38.2589,-62.5300,-0.0011,-38.2778,62.5400,0.0000,-38.2556,62.5167,0.0000,38.2667,-62.6022
1.5112,302.0000,-0.2021,-3.9739,2.5594,0.1010,2.3237,-2.5931,1.0440,1.4481,-2.8962,-0.5052,-4.5464,2.8625,0.0011,38.3100,-62.6067,-0.0011,-38.3311,62.6311,0.0000,-38.3189,62.6111,0.0000,38.3111,-62.6867
1.5204,304.0000,-0.1010,-3.9739,2.8625,0.2357,2.3237,-2.6268,1.0103,1.2124,-2.9636,-0.6062,-4.8495,2.8962,0.0000,38.3744,-62.6978,-0.0011,-38.3878,62.7156,0.0000,-38.3711,62.7111,0.0000,38.3700,-62.7811
1.5296,305.0000,-0.1347,-3.8728,2.7278,0.1347,2.1890,-2.3574,1.0103,1.3471,-2.8625,-0.6399,-4.6811,2.8625,0.0000,38.4333,-62.7767,0.0000,-38.4422,62.7844,0.0000,-38.4233,62.7900,0.0000,38.4300,-62.8744
1.5387,307.0000,-0.2021,-4.1759,2.7278,0.1347,2.2563,-2.4584,1.0440,1.4481,-2.8288,-0.6062,-4.8831,2.7615,0.0000,38.4856,-62.8589,0.0000,-38.4900,62.8600,0.0000,-38.4778,62.8778,-0.0011,38.4789,-62.9533
1.5479,309.0000,-0.2357,-4.3106,2.8625,0.1684,2.5258,-2.3574,1.0103,1.3471,-2.8962,-0.5725,-5.1862,2.9636,0.0000,38.5378,-62.9400,-0.0011,-38.5456,62.9433,0.0000,-38.5267,62.9611,0.0000,38.5356,-63.0444
1.5570,311.0000,-0.1347,-4.3443,2.7615,0.1684,2.3574,-2.4584,1.0440,1.5491,-2.8288,-0.6062,-4.7821,2.8962,0.0000,38.5878,-63.0356,-0.0011,-38.5967,63.0244,0.0000,-38.5867,63.0500,0.0000,38.5833,-63.1356
1.5660,313.0000,-0.0674,-4.4790,2.6941,0.1010,2.1553,-2.2900,1.0440,1.7175,-3.0983,-0.6399,-4.5127,2.6941,0.0000,38.6456,-63.1156,-0.0011,-38.6422,63.0900,0.0000,-38.6489,63.1378,0.0000,38.6289,-63.2156
1.5750,314.0000,-0.1010,-4.4453,2.7278,0.2694,1.9869,-2.4584,1.0440,1.5491,-2.8962,-0.5388,-4.8158,2.6605,0.0000,38.7089,-63.1900,-0.0011,-38.6900,63.1633,0.0000,-38.7011,63.2233,0.0000,38.6867,-63.2867
1.5840,316.0000,-0.1347,-4.2769,2.8625,0.2357,2.0880,-2.4247,1.0103,1.7175,-2.8288,-0.6399,-4.7147,2.8625,0.0000,38.7522,-63.2767,0.0000,-38.7356,63.2456,0.0000,-38.7478,63.3111,0.0000,38.7378,-63.3733
1.5930,318.0000,-0.1010,-4.5127,2.6941,0.2357,1.9869,-2.5258,1.0440,1.8185,-2.7952,-0.5725,-4.6474,2.6941,0.0000,38.8011,-63.3611,0.0000,-38.7856,63.3356,0.0000,-38.8000,63.3900,0.0000,38.7822,-63.4578
1.6021,320.0000,-0.2021,-4.7821,2.6268,0.1684,2.2227,-2.4247,1.0440,1.6165,-3.0309,-0.5388,-4.9168,2.6941,0.0000,38.8567,-63.4367,0.0000,-38.8433,63.4100,0.0000,-38.8511,63.4756,0.0000,38.8389,-63.5378
1.6112,322.0000,-0.1684,-4.3106,2.3910,0.1347,2.2227,-2.4584,0.9766,1.7512,-2.7952,-0.5388,-4.5464,2.7278,0.0000,38.9033,-63.5056,0.0000,-38.9022,63.4911,0.0000,-38.9078,63.5622,-0.0011,38.8911,-63.6100
1.6202,324.0000,-0.2357,-4.3106,2.6605,0.1684,2.0543,-2.4247,1.0440,1.7175,-2.9299,-0.5052,-4.5800,2.7278,0.0000,38.9556,-63.5878,0.0000,-38.9511,63.5744,0.0000,-38.9678,63.6467,0.0000,38.9389,-63.7011
1.6292,325.0000,-0.2357,-4.3780,2.8625,0.2357,1.9869,-2.7615,1.0440,1.4144,-2.8625,-0.5725,-5.0178,2.7278,0.0000,39.0144,-63.6778,-0.0011,-39.0033,63.6656,0.0000,-39.0156,63.7189,0.0000,39.0044,-63.7833
1.6383,327.0000,-0.2021,-4.4117,2.7615,0.2694,2.1216,-2.4921,1.0440,1.7512,-2.9636,-0.5725,-4.8158,2.6268,-0.0011,39.0633,-63.7578,-0.0011,-39.0511,63.7444,0.0000,-39.0622,63.8056,0.0000,39.0589,-63.8633
1.6474,329.0000,-0.0674,-4.5127,2.5931,0.2357,2.0880,-2.5931,1.0440,1.7175,-3.0309,-0.5725,-4.8831,2.7278,0.0000,39.1178,-63.8367,-0.0011,-39.1033,63.8256,0.0000,-39.1156,63.8889,0.0000,39.1067,-63.9400
1.6563,331.0000,0.0000,-4.6474,2.9299,0.2694,2.4247,-2.4247,1.0440,1.6165,-2.6268,-0.6062,-5.0515,2.7615,0.0000,39.1722,-63.9289,-0.0011,-39.1667,63.9067,0.0000,-39.1678,63.9711,0.0000,39.1656,-64.0333
1.6654,333.0000,-0.0674,-4.4790,2.9636,0.3031,2.3237,-2.7952,1.0440,1.6838,-2.6268,-0.6735,-4.7484,2.6268,0.0000,39.2211,-64.0178,-0.0011,-39.2267,63.9944,0.0000,-39.2222,64.0389,0.0000,39.2156,-64.1144
1.6744,334.0000,-0.0337,-4.5800,2.9299,0.3368,2.0880,-2.7278,1.0440,1.7849,-2.9299,-0.5725,-4.7147,2.5594,0.0000,39.2789,-64.1056,0.0000,-39.2767,64.0800,0.0000,-39.2822,64.1222,0.0000,39.2656,-64.1867
1.6835,336.0000,0.0000,-4.7147,2.6941,0.2021,2.4247,-2.5931,1.0440,1.6838,-3.0983,-0.5725,-5.2199,2.7952,0.0000,39.3300,-64.1800,0.0000,-39.3256,64.1733,0.0000,-39.3256,64.2167,0.0000,39.3267,-64.2611
1.6926,338.0000,-0.1684,-4.3443,3.0983,0.2021,2.3574,-2.4584,1.1113,1.8522,-2.7278,-0.6062,-4.8831,2.6605,0.0000,39.3789,-64.2744,0.0000,-39.3756,64.2500,0.0000,-39.3722,64.3011,0.0000,39.3722,-64.3478
1.7016,340.0000,-0.1347,-4.7484,2.9636,0.2694,2.2563,-2.5931,1.0440,1.7512,-2.6941,-0.5388,-4.6137,2.5594,0.0000,39.4333,-64.3611,0.0000,-39.4244,64.3322,0.0000,-39.4278,64.3700,0.0000,39.4133,-64.4233
1.7106,342.0000,-0.1684,-4.8158,2.7278,0.2357,2.3237,-2.7615,1.1113,1.6165,-2.7952,-0.6062,-4.9168,2.5594,0.0000,39.4900,-64.4444,0.0000,-39.4800,64.4133,0.0000,-39.4767,64.4456,0.0000,39.4622,-64.4967
1.7197,343.0000,-0.2021,-4.6137,2.6605,0.2694,2.4921,-2.5594,1.0777,1.6502,-2.9972,-0.6399,-4.7147,2.3910,0.0000,39.5400,-64.5189,0.0000,-39.5389,64.5022,0.0000,-39.5311,64.5322,0.0000,39.5100,-64.5633
1.7286,345.0000,-0.1010,-4.8158,2.8962,0.2021,2.5594,-2.4584,1.0440,1.9533,-2.7952,-0.6399,-4.5800,2.7278,0.0000,39.5856,-64.6022,0.0000,-39.5833,64.5800,0.0000,-39.5867,64.6178,0.0000,39.5511,-64.6489
