Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.3175,263.0000,1.2124,0.5725,-0.3031,-0.9429,-0.8756,0.4715,-1.1450,-0.8082,0.4378,0.9429,0.8756,-0.1010
1.3247,264.0000,1.0777,0.7746,-0.2021,-1.0103,-0.9766,0.2357,-1.1450,-0.8419,0.1347,1.0103,0.9766,-0.3368
1.3319,266.0000,1.0440,0.9093,-0.2694,-1.0777,-0.8756,0.3031,-1.1450,-0.6735,0.0674,1.0103,0.9429,-0.3368
1.3392,267.0000,0.9766,0.8756,-0.2357,-1.3134,-0.8756,0.4041,-0.9766,-0.7072,0.2694,1.0440,1.0440,-0.3704
1.3465,269.0000,1.0103,0.8082,-0.4378,-1.1787,-0.9093,0.8419,-1.1450,-0.9093,0.6735,1.0777,1.1113,-0.3704
1.3537,270.0000,0.9429,0.8082,-0.4041,-1.3134,-0.7746,0.8419,-1.0103,-0.9093,0.5388,1.0440,1.2124,-0.1684
1.3610,272.0000,0.9766,0.7409,-0.4715,-1.3471,-0.8082,0.7746,-1.1450,-0.9429,0.5725,1.0103,1.1450,-0.3704
1.3682,273.0000,0.9093,0.7409,-0.4378,-1.4818,-0.7746,0.5725,-0.9429,-0.9093,0.4041,1.0103,1.0440,-0.4378
1.3753,275.0000,1.0103,0.8082,-0.3031,-1.3134,-0.6399,0.5388,-1.1450,-0.8082,0.4041,1.0440,1.0440,-0.2357
1.3830,276.0000,1.1113,0.7409,-0.5388,-1.1450,-0.7746,0.8756,-1.1450,-0.7409,0.5388,1.0440,1.1787,-0.2021
1.3905,278.0000,1.1450,0.8082,-0.4378,-1.2460,-0.9093,0.7746,-1.0777,-0.8082,0.4378,1.0440,1.1787,-0.3704
1.3976,279.0000,1.0777,0.5725,-0.5725,-1.2460,-0.9766,0.7072,-1.0103,-0.8419,0.5052,1.0777,1.1787,-0.4041
1.4048,280.0000,1.1113,0.5052,-0.5052,-1.1787,-0.9093,0.6062,-0.9766,-0.8419,0.3031,1.0777,0.9429,-0.3704
1.4121,282.0000,1.0440,0.7746,-0.3031,-1.0440,-0.9093,0.3704,-1.1787,-0.7746,0.3704,1.1450,1.1113,-0.2021
1.4193,283.0000,1.0440,0.4041,-0.2694,-1.0440,-1.0440,0.4041,-1.0103,-0.7072,0.3031,1.1113,1.0440,-0.2021
1.4265,285.0000,1.0777,0.6062,-0.3368,-1.0777,-1.0777,0.5388,-1.0777,-0.8082,0.4041,1.1450,0.8756,-0.2694
1.4336,286.0000,1.0777,0.7072,-0.4041,-1.0103,-1.1787,0.6399,-1.1450,-0.8082,0.3368,1.1450,0.9429,-0.3031
1.4407,288.0000,1.1113,0.6399,-0.1010,-1.0777,-1.2124,0.3368,-1.0103,-0.8756,0.3368,1.1787,1.0777,-0.3031
1.4480,289.0000,1.0777,0.7409,-0.1010,-1.0777,-1.2124,0.4041,-1.1450,-0.8756,0.2694,1.0777,1.0103,-0.1684
1.4554,291.0000,1.1450,0.7072,-0.1684,-1.1113,-1.1450,0.2357,-1.0777,-0.8419,0.3704,1.0777,0.8419,-0.4715
1.4625,292.0000,1.0777,0.8756,-0.4378,-1.1787,-1.1113,0.6399,-1.1450,-0.9093,0.6399,1.1113,0.9766,-0.4378
1.4697,293.0000,1.1113,0.7409,-0.3031,-1.2460,-1.1113,0.6735,-1.0103,-0.9766,0.6062,1.0777,0.9429,-0.4378
1.4770,295.0000,1.0777,0.9093,-0.4041,-1.2124,-1.1113,0.5388,-1.2124,-0.9429,0.5388,1.0777,0.8756,-0.5388
1.4843,296.0000,1.1113,0.8756,-0.5052,-1.1787,-1.0440,0.5388,-1.0440,-0.8082,0.3704,1.0440,0.6735,-0.3704
1.4915,298.0000,1.0777,0.7746,-0.2021,-1.1787,-0.6735,0.3704,-1.1450,-0.8419,0.4041,0.9766,0.8082,-0.3704
1.4987,299.0000,1.0777,0.9766,-0.5725,-1.2460,-0.8082,0.5388,-1.0103,-0.8756,0.4041,0.9766,0.5388,-0.3368
1.5060,301.0000,1.0440,0.7746,-0.5388,-1.1787,-0.8082,0.5725,-1.1787,-0.9093,0.3368,1.0103,0.7072,-0.4378
1.5132,302.0000,1.1113,0.6735,-0.3031,-1.0777,-0.8756,0.4378,-0.9766,-0.9093,0.4378,0.9766,0.9093,-0.4041
1.5205,304.0000,1.0777,0.8419,-0.4378,-1.1787,-0.6735,0.2694,-1.2124,-1.0103,0.1010,1.0103,0.9766,-0.3031
1.5277,305.0000,1.1113,0.7072,-0.2357,-1.1113,-0.7746,0.2694,-1.0777,-0.8082,0.3031,1.0440,0.8756,-0.2694
1.5349,306.0000,1.1450,0.7409,-0.4041,-1.0440,-0.6062,0.2694,-1.1787,-0.9429,0.2694,1.0440,0.8082,-0.3031
1.5422,308.0000,1.1450,0.8756,-0.2357,-1.0440,-0.7746,0.4041,-1.0440,-0.9093,0.4041,1.0777,0.9093,-0.3031
1.5496,309.0000,1.1450,0.9093,-0.3368,-1.1113,-0.8756,0.6399,-1.0103,-1.1787,0.3031,1.0777,0.9429,-0.2694
1.5567,311.0000,1.1450,0.8756,-0.3368,-1.1113,-0.9429,0.6062,-1.0440,-0.8419,0.3031,1.0777,0.8082,-0.1684
1.5639,312.0000,1.0777,0.7746,-0.4041,-1.1113,-0.7072,0.6399,-1.1450,-0.8756,0.1684,1.1113,0.9429,-0.3368
1.5712,314.0000,1.1450,0.7746,-0.3704,-1.1450,-0.7409,0.4378,-0.9766,-0.9093,0.3704,1.0777,1.0777,-0.1347
1.5783,315.0000,1.1787,0.8419,-0.3031,-1.1787,-0.9766,0.5388,-1.0777,-0.8082,0.6062,1.0777,0.9766,-0.5052
1.5855,317.0000,1.0777,0.7746,-0.5388,-1.1787,-0.8756,0.8419,-1.0440,-0.7746,0.5388,1.1113,0.9429,-0.3031
1.5928,318.0000,1.1787,0.8082,-0.5725,-1.1787,-0.8756,0.8756,-1.0777,-0.8419,0.5388,1.0777,0.9429,-0.3031
1.6000,320.0000,1.0440,0.8419,-0.5725,-1.2460,-0.9766,0.7072,-1.0440,-0.7746,0.3704,1.0440,0.9429,-0.3031
1.6073,321.0000,1.0440,0.8419,-0.5725,-1.3134,-1.1450,0.7072,-1.1787,-0.5725,0.4715,0.9766,0.7746,-0.2357
1.6144,322.0000,1.0440,0.6399,-0.4041,-1.2460,-0.8419,0.4715,-1.1450,-0.7072,0.6062,1.1113,0.7409,-0.4378
1.6215,324.0000,1.0103,0.5052,-0.3704,-1.2460,-0.7409,0.5725,-1.1787,-0.7409,0.4041,1.0103,0.9766,-0.1684
1.6287,325.0000,1.0440,0.6399,-0.3368,-1.2124,-0.9093,0.6399,-1.0777,-0.7072,0.4715,0.9429,0.9429,-0.2357
1.6359,327.0000,1.0440,0.6735,-0.4041,-1.1787,-1.0103,0.5725,-1.1450,-0.7409,0.4041,1.0103,0.8419,-0.2694
1.6431,328.0000,1.1113,0.8082,-0.3704,-1.2797,-1.1113,0.4715,-1.0777,-0.8419,0.4041,1.0777,0.9429,-0.3031
1.6504,330.0000,1.1787,0.8756,-0.2694,-1.2460,-0.9766,0.2694,-1.1450,-0.9093,0.4378,1.0777,1.0103,-0.2357
1.6575,331.0000,1.0777,0.8419,-0.1684,-1.1787,-0.9429,0.4378,-1.0103,-0.9093,0.3704,1.0440,1.0103,-0.1684
1.6647,332.0000,1.1113,0.7746,-0.0674,-1.1113,-1.0103,0.4715,-1.0440,-0.9093,0.5725,1.1113,0.9429,-0.4378
1.6719,334.0000,1.0777,0.7409,-0.2357,-1.1113,-0.9429,0.6062,-1.1450,-0.9429,0.4715,1.1450,0.8419,-0.4041
1.6791,335.0000,1.1113,0.8082,-0.2021,-1.2460,-0.8756,0.6062,-1.0777,-1.0440,0.4378,1.1450,1.0103,-0.3704
1.6864,337.0000,1.0777,0.8082,-0.3031,-1.2460,-0.9093,0.3704,-1.2124,-1.0777,0.2021,1.2124,0.8082,-0.4378
1.6936,338.0000,1.0440,0.6399,-0.1684,-1.2797,-0.8419,0.3368,-1.0103,-0.9766,0.2357,1.1113,0.8419,-0.2694
1.7007,340.0000,1.0440,0.7746,-0.3031,-1.3134,-0.7409,0.5388,-1.1450,-0.9093,0.5725,1.1450,0.8756,-0.4378
1.7079,341.0000,1.0103,0.8082,-0.5052,-1.3134,-0.8419,0.6735,-1.2460,-1.0777,0.3368,1.0777,1.0103,-0.4378
1.7151,343.0000,1.0440,0.9093,-0.3704,-1.3134,-0.9429,0.7409,-1.0440,-1.1787,0.4715,1.0777,1.1450,-0.4378
1.7223,344.0000,1.0103,0.8082,-0.5052,-1.2460,-0.9766,0.5388,-1.2124,-1.0440,0.2357,1.0777,1.0777,-0.5725
1.7295,345.0000,1.0103,0.7072,-0.5388,-1.3134,-0.8082,0.4041,-1.0103,-0.9093,0.1684,1.0440,1.1113,-0.1684
1.7367,347.0000,0.9766,0.6735,-0.3031,-1.2460,-0.7072,0.3368,-1.0777,-0.9093,0.2694,1.0777,1.0440,-0.3031
1.7440,348.0000,1.0440,0.7072,-0.3704,-1.2124,-0.8082,0.6062,-1.1450,-1.0103,0.3031,1.0103,1.0440,-0.3368
1.7517,350.0000,1.0103,0.6062,-0.4041,-1.1787,-0.8756,0.6399,-1.1450,-1.0103,0.6399,1.0777,0.9766,-0.4378
1.7589,351.0000,1.0777,0.8419,-0.4041,-1.3134,-1.1113,0.6399,-1.0103,-1.0103,0.3704,1.0777,1.0103,-0.2694
1.7662,353.0000,1.1450,0.8419,-0.4378,-1.2460,-1.2460,0.7746,-1.1450,-0.8756,0.3031,1.1113,1.0440,-0.1684
1.7735,354.0000,1.0777,0.6062,-0.3704,-1.2460,-1.2124,0.5388,-0.9766,-0.8419,0.4715,1.1450,1.1113,-0.2357
1.7808,356.0000,1.1787,0.5388,-0.5052,-1.1113,-1.3134,0.6735,-1.1450,-0.8419,0.4041,1.0777,1.0440,-0.2357
1.7879,357.0000,1.1450,0.8082,-0.2694,-1.2124,-1.4144,0.5052,-1.0103,-0.9429,0.5725,1.0777,0.9429,-0.3368
1.7952,359.0000,1.1450,0.7746,-0.3704,-1.2460,-1.4818,0.7746,-1.2460,-0.9429,0.5388,1.0777,1.0103,-0.3031
1.8024,360.0000,1.1787,0.7746,-0.4715,-1.2797,-1.4818,0.7072,-1.0103,-0.8756,0.3368,1.0777,0.9766,-0.2021
1.8098,361.0000,1.1787,0.9093,-0.3368,-1.3134,-1.5491,0.4715,-1.1787,-0.7072,0.2357,1.0777,0.7072,-0.3704
1.8170,363.0000,1.1450,0.9429,-0.4378,-1.3471,-1.7175,0.3704,-1.0103,-0.7746,0.2021,1.0777,0.8419,-0.2021
1.8242,364.0000,1.1450,0.9093,-0.3031,-1.2460,-1.6838,0.2694,-1.1450,-0.6735,0.4715,0.9766,0.8419,-0.4041
1.8314,366.0000,1.0777,0.8756,-0.3368,-1.2460,-1.5491,0.6735,-1.1787,-0.9429,0.6399,1.0103,0.7072,-0.4041
1.8385,367.0000,1.0440,0.8082,-0.4378,-1.1113,-1.3471,0.6399,-1.0440,-0.8082,0.5388,0.9429,0.8082,-0.3368
1.8459,369.0000,1.0103,0.8082,-0.2694,-1.1787,-1.1450,0.5725,-1.2124,-1.1450,0.6062,0.9766,0.8756,-0.3704
1.8531,370.0000,1.0440,0.8756,-0.2694,-1.0777,-1.2460,0.5388,-1.0777,-1.5491,0.6399,0.9429,0.8419,-0.3031
1.8603,372.0000,1.0103,0.9429,-0.3031,-1.1113,-1.0777,0.4041,-1.2460,-2.0880,0.5388,1.2124,0.7746,-0.4715
1.8675,373.0000,1.0103,0.7746,-0.2357,-1.1450,-1.0777,0.7746,-1.0777,-2.2227,0.6399,1.2124,0.7409,-0.3704
1.8748,374.0000,1.0103,0.7409,-0.5052,-1.3134,-0.9093,0.7409,-0.9429,-2.4247,0.4041,1.2460,0.7746,-0.2694
1.8823,376.0000,1.0440,0.6399,-0.5052,-1.3134,-0.8082,0.6735,-1.1113,-2.4921,0.2694,1.3807,0.5725,-0.4041
1.8897,377.0000,1.0103,0.7072,-0.6399,-1.3134,-0.7409,0.7072,-1.2124,-1.7175,0.1684,1.2797,0.7072,-0.3031
1.8970,379.0000,1.0103,0.8756,-0.4378,-1.3471,-0.9093,0.4715,-1.0103,-1.1113,0.2021,1.0777,0.9766,-0.4378
1.9041,380.0000,1.2460,0.9429,-0.2357,-1.2124,-0.7409,0.3704,-1.2124,-0.8756,0.2357,1.0440,1.0440,-0.3704
1.9112,382.0000,1.1787,1.0103,-0.2694,-1.3134,-0.7746,0.4041,-1.2797,-0.9093,0.3031,0.9429,0.8756,-0.4378
1.9186,383.0000,1.2124,0.8756,-0.4041,-1.2460,-1.0777,0.5052,-1.0777,-1.0103,0.2694,0.9766,0.8419,-0.5388
1.9264,385.0000,1.2797,0.9093,-0.3031,-1.1787,-1.2460,0.4715,-1.2460,-1.1113,0.2357,0.8419,0.9766,-0.3704
1.9338,386.0000,1.2124,0.9429,-0.2357,-1.1787,-1.0777,0.1010,-1.3471,-1.2797,0.0000,1.0103,0.9093,-0.4378
1.9411,388.0000,1.2460,0.9429,-0.2021,-1.1113,-0.9093,0.2694,-1.1450,-0.9766,0.2357,1.1787,0.8082,-0.3704
1.9485,389.0000,1.0777,0.8756,-0.2021,-1.0777,-0.9766,0.3031,-1.1450,-0.6735,0.7409,1.2124,0.9766,-0.2694
1.9558,391.0000,0.9766,0.7072,-0.4041,-1.0777,-0.7072,0.6062,-0.8756,-0.8082,0.7072,1.2797,1.1113,-0.2694
1.9632,392.0000,0.8082,1.0103,-0.4378,-1.1450,-0.7409,0.7409,-1.0103,-0.5052,0.6062,1.1113,1.1787,-0.4378
1.9705,394.0000,0.8082,1.0440,-0.3704,-1.0440,-1.0103,0.6399,-0.8082,-0.9429,0.7746,1.1787,1.1787,-0.4041
1.9777,395.0000,0.7746,0.9429,-0.4378,-1.0440,-0.9093,0.6399,-0.9093,-0.9429,0.4378,0.9429,1.1450,-0.4378
1.9850,396.0000,0.7746,0.8756,-0.3704,-1.0440,-0.8756,0.5388,-0.8082,-0.7409,0.2694,0.8419,1.1113,-0.2021
1.9922,398.0000,0.8419,0.9093,-0.4041,-1.0103,-0.8756,0.9093,-1.0103,-0.8419,0.3704,0.7746,1.0777,-0.4378
1.9994,399.0000,0.8082,0.9429,-0.5052,-0.9429,-1.1113,0.9766,-0.9093,-1.0440,0.3368,0.7409,0.9093,-0.3704
2.0068,401.0000,0.8082,0.7746,-0.4041,-1.0777,-1.0440,0.7409,-1.0777,-0.9766,0.4715,0.8419,0.8082,-0.6062
2.0140,402.0000,0.8082,0.8082,-0.5388,-1.1113,-0.9766,0.6735,-0.8756,-0.8419,0.3704,0.9429,0.9429,-0.2694
2.0212,404.0000,0.7409,0.9093,-0.4378,-1.1787,-0.9093,0.5388,-1.0777,-0.8756,0.4715,1.0777,1.1113,-0.3031
2.0283,405.0000,0.8082,0.8082,-0.4041,-1.3134,-0.9766,0.3704,-0.9429,-0.8419,0.4715,1.3134,1.0440,-0.2357
2.0356,407.0000,0.8082,0.9093,-0.4378,-1.2797,-1.0103,0.4378,-1.0777,-0.6399,0.6735,1.3471,0.8419,-0.2357
2.0428,408.0000,0.8082,0.7746,-0.3031,-1.3134,-1.1113,0.4715,-1.0103,-0.8419,0.6735,1.2797,1.1787,-0.3368
2.0500,410.0000,0.9093,0.9093,-0.3368,-1.3134,-1.0777,0.6399,-1.1450,-0.9766,0.5052,1.2797,1.1787,-0.2694
2.0573,411.0000,0.9093,0.7409,-0.2694,-1.2124,-1.2797,0.5725,-1.2460,-0.9766,0.4041,1.2124,1.1113,-0.3031
2.0645,412.0000,0.9429,0.7409,-0.1684,-1.1787,-1.2124,0.4378,-1.1450,-1.0103,0.3368,1.1113,0.9093,-0.3031
2.0718,414.0000,0.9429,0.6735,-0.3368,-1.1787,-1.0440,0.4715,-1.0103,-0.9766,0.4378,1.0777,0.9766,-0.2357
2.0789,415.0000,0.9766,0.6735,0.0337,-1.0777,-0.9766,0.4378,-1.0103,-1.0103,0.5725,1.0440,1.0777,-0.4378
2.0861,417.0000,1.0103,0.7072,-0.3368,-1.1113,-1.0440,0.6735,-1.0777,-1.1450,0.5052,0.9429,1.0440,-0.4378
2.0933,418.0000,0.9429,0.8419,-0.4378,-1.2124,-1.0777,0.6735,-1.0103,-1.1787,0.5388,1.0440,0.9429,-0.3704
2.1005,420.0000,1.0103,0.8756,-0.4378,-1.2124,-1.1450,0.5388,-1.0777,-0.9429,0.5052,1.0440,0.9429,-0.4378
2.1078,421.0000,0.9429,0.8419,-0.4378,-1.3134,-1.0103,0.6399,-0.9766,-1.0103,0.3031,1.1113,0.9429,-0.4378
2.1150,422.0000,1.0103,0.9429,-0.2694,-1.2797,-1.0103,0.4041,-1.0103,-0.9093,0.5052,1.1787,1.1113,-0.5388
2.1223,424.0000,0.9766,0.5725,-0.3031,-1.3807,-0.9429,0.5725,-0.9766,-1.0440,0.3704,1.2460,1.0103,-0.5725
2.1295,425.0000,1.0440,0.6399,-0.5388,-1.3471,-0.9429,0.7746,-1.0777,-0.8756,0.3704,1.3134,1.0103,-0.3704
2.1369,427.0000,1.0440,0.7746,-0.5052,-1.4144,-0.9093,0.5725,-0.9766,-0.7409,0.4378,1.2460,1.1113,-0.3704
2.1441,428.0000,1.1113,0.8419,-0.6735,-1.3471,-0.9429,0.6062,-1.1450,-0.9093,0.2357,1.2797,1.2124,-0.4041
2.1514,430.0000,1.1787,0.7746,-0.3031,-1.3134,-0.8419,0.2357,-1.0103,-0.7409,0.4715,1.0103,1.1787,-0.2694
2.1587,431.0000,1.0777,0.9766,-0.3704,-1.3471,-0.7746,0.4378,-1.1450,-0.8419,0.3704,0.8756,1.1450,-0.4041
2.1658,433.0000,1.0103,0.9093,-0.3704,-1.3471,-0.8756,0.3704,-0.8756,-0.9429,0.2357,0.7746,1.3471,-0.0674
2.1729,434.0000,0.9766,0.7409,-0.2357,-1.3134,-1.1113,0.6062,-0.8756,-0.7746,0.4378,0.7409,1.2797,-0.2021
2.1801,436.0000,1.0103,0.7746,-0.4378,-1.3471,-1.1787,0.6062,-1.0103,-0.8756,0.2357,0.8756,1.1450,-0.3704
2.1873,437.0000,0.9766,0.8419,-0.2357,-1.3471,-1.2124,0.4378,-0.9093,-0.8419,0.4378,0.9093,1.0777,-0.2357
2.1946,438.0000,0.9429,0.9429,-0.2694,-1.3134,-0.9429,0.5725,-0.9093,-0.8082,0.2694,0.9429,1.0440,-0.4041
2.2018,440.0000,0.9429,0.8756,-0.2357,-1.4144,-1.0440,0.4715,-0.8082,-0.6735,0.4378,0.9429,1.1787,-0.1347
2.2090,441.0000,0.9766,0.8082,-0.3368,-1.2797,-1.0103,0.7746,-0.9093,-0.6062,0.6062,0.9766,1.0103,-0.4715
2.2162,443.0000,0.9766,0.9429,-0.5388,-1.3471,-1.0777,0.8756,-1.2124,-0.9093,0.5725,0.9429,0.7746,-0.5725
2.2233,444.0000,1.1113,0.9766,-0.5388,-1.3471,-1.2797,0.9766,-0.8756,-0.7746,0.5725,1.1450,0.9429,-0.3368
2.2306,446.0000,1.0440,0.9766,-0.5388,-1.3471,-1.1113,0.7072,-1.0777,-0.9429,0.5725,1.2460,0.9093,-0.4041
2.2378,447.0000,1.0440,0.8082,-0.6062,-1.4481,-1.0777,0.7072,-0.9766,-0.9766,0.3368,1.2460,0.7409,-0.2357
2.2451,449.0000,1.0440,0.7072,-0.5725,-1.3471,-0.8419,0.5725,-0.9093,-0.9429,0.4715,1.3471,0.7409,-0.3704
2.2523,450.0000,1.1113,0.7409,-0.4715,-1.3807,-1.0777,0.6399,-0.9093,-0.9429,0.4378,1.1113,0.8082,-0.4715
2.2595,451.0000,1.1787,0.7072,-0.5725,-1.2797,-0.9429,0.8082,-1.0440,-1.0103,0.4715,1.1450,0.7746,-0.3704
2.2668,453.0000,1.0777,0.7409,-0.4715,-1.3807,-1.2124,0.6062,-0.9766,-0.8419,0.5725,1.1450,0.8419,-0.4378
2.2740,454.0000,1.1787,0.7746,-0.4041,-1.3134,-1.0440,0.5725,-1.0777,-0.9429,0.3031,1.1450,0.8082,-0.3368
2.2812,456.0000,1.1113,0.8082,-0.4378,-1.3807,-1.0440,0.4378,-0.8756,-0.9429,0.3031,1.0777,0.7746,-0.1684
2.2885,457.0000,1.0777,0.8756,-0.3368,-1.3134,-0.9429,0.4378,-0.9766,-0.8419,0.3704,1.0777,0.7746,-0.3368
2.2957,459.0000,1.1787,0.7072,-0.2021,-1.2460,-1.1450,0.5388,-0.8756,-0.8082,0.4378,1.0777,0.9429,-0.2357
2.3030,460.0000,1.0440,0.8082,0.0000,-1.3134,-1.1113,0.4715,-0.9093,-0.9766,0.6399,1.0777,1.0440,-0.4041
2.3105,462.0000,1.0440,0.9093,-0.3368,-1.2797,-1.0103,0.5388,-1.0777,-1.1113,0.5725,1.1450,1.1113,-0.3031
2.3176,463.0000,1.0440,0.8756,-0.0674,-1.3134,-1.0440,0.5725,-1.0777,-1.0440,0.3704,1.2124,1.2124,-0.3368
2.3248,464.0000,1.1113,0.9093,-0.2021,-1.3134,-1.0777,0.3704,-0.9429,-0.8082,0.4378,1.2460,1.0440,-0.4378
2.3321,466.0000,1.1113,0.9429,-0.4041,-1.3807,-0.9429,0.5052,-0.9093,-0.7746,0.2694,1.2460,1.1113,-0.3704
2.3393,467.0000,1.1450,1.0103,-0.2357,-1.3807,-0.8419,0.3368,-0.9766,-0.8756,0.5725,1.2124,1.1787,-0.4041
2.3465,469.0000,1.1450,0.9429,-0.3031,-1.3134,-0.8419,0.6399,-1.1450,-1.0777,0.6735,1.2124,1.2124,-0.5052
2.3537,470.0000,1.2124,0.8756,-0.5725,-1.3807,-0.8419,0.6399,-0.8756,-1.0440,0.4041,1.2460,1.1787,-0.4378
2.3609,472.0000,1.2460,0.8082,-0.4041,-1.3471,-0.9093,0.6735,-1.0777,-1.0440,0.5388,1.2124,1.0103,-0.4378
2.3681,473.0000,1.1450,0.9093,-0.4041,-1.3807,-0.9093,0.5725,-0.9429,-0.9429,0.3704,1.2124,1.1787,-0.4715
2.3754,475.0000,1.1113,0.9429,-0.4378,-1.2460,-0.9766,0.3704,-1.1450,-0.9766,0.2694,1.1787,1.2124,-0.4041
2.3827,476.0000,1.1450,0.7409,-0.1684,-1.2460,-1.0103,0.4715,-0.9766,-0.9766,0.4041,1.1450,1.2797,-0.5388
2.3900,477.0000,1.0777,0.7746,-0.4715,-1.2124,-1.0440,0.6735,-1.1450,-0.9766,0.4041,1.2124,1.1450,-0.5388
2.3973,479.0000,1.1113,0.7072,-0.3704,-1.1787,-1.1787,0.4715,-1.0103,-1.0777,0.1684,1.1450,1.1450,-0.1684
2.4046,480.0000,1.0777,0.7746,-0.4378,-1.3134,-1.2797,0.5052,-0.9766,-0.9766,0.2021,1.1450,1.3471,-0.2694
2.4120,482.0000,1.0777,0.7746,-0.4378,-1.2460,-1.2797,0.3704,-1.2124,-0.9429,0.2357,1.1450,1.2124,-0.4041
2.4192,483.0000,1.1113,0.6399,-0.2694,-1.2460,-1.2460,0.4041,-1.0103,-0.9093,0.4041,1.1450,1.0777,-0.3368
2.4265,485.0000,1.0777,0.7746,-0.3368,-1.3471,-1.1787,0.5388,-1.2124,-0.9093,0.4715,1.1787,1.0440,-0.1010
2.4338,486.0000,1.1450,0.7072,-0.3031,-1.3134,-1.1450,0.6062,-1.1450,-0.9429,0.3368,1.2124,1.1113,-0.2357
2.4411,488.0000,1.1450,0.7409,-0.4715,-1.3471,-1.2797,0.7072,-1.0103,-0.9093,0.5052,1.2124,1.0103,-0.3031
2.4483,489.0000,1.1450,0.8756,-0.4715,-1.3471,-1.3807,0.8082,-1.1450,-0.8419,0.6062,1.2124,0.9429,-0.3368
2.4556,491.0000,1.1787,0.9429,-0.4378,-1.3134,-1.3134,0.5052,-1.0777,-1.0103,0.4378,1.1450,0.9766,-0.3031
2.4629,492.0000,1.2124,0.9093,-0.4378,-1.3134,-1.2124,0.6399,-1.0777,-0.9766,0.4041,1.1787,1.0777,-0.4378
2.4702,494.0000,1.1450,0.7072,-0.3704,-1.2124,-1.0777,0.4378,-1.0777,-0.8419,0.3031,1.1787,1.0440,-0.2021
2.4775,495.0000,1.0777,0.7409,-0.4041,-1.3134,-1.1450,0.7072,-1.2460,-0.9429,0.3704,1.1787,0.8419,-0.5388
2.4847,496.0000,1.1113,0.7072,-0.5388,-1.3807,-1.1113,0.7746,-1.0440,-1.0440,0.5388,1.1787,0.8756,-0.2357
2.4918,498.0000,1.1113,0.9093,-0.5052,-1.2797,-1.1113,0.7072,-1.0777,-1.0440,0.5725,1.2124,0.8756,-0.3368
2.4990,499.0000,1.0440,0.9429,-0.4041,-1.3471,-1.1113,0.4715,-1.2124,-1.1787,0.6399,1.1450,0.8082,-0.4041
2.5062,501.0000,1.1113,0.7409,-0.4041,-1.2460,-1.1113,0.4715,-1.0777,-0.8756,0.4715,1.2124,0.8082,-0.2357
2.5134,502.0000,1.1450,0.9429,-0.3368,-1.3134,-0.9093,0.4378,-1.1450,-0.9429,0.2357,1.2124,0.9766,-0.3704
2.5206,504.0000,1.0777,0.9093,-0.3704,-1.3134,-0.9766,0.8082,-1.0777,-1.0103,0.5052,1.2124,0.9766,-0.3368
2.5278,505.0000,1.1450,0.9766,-0.4378,-1.3807,-0.9766,0.8082,-1.1450,-0.7409,0.4715,1.2124,1.0440,-0.4378
2.5350,507.0000,1.0777,0.8082,-0.2694,-1.3471,-0.9429,0.5725,-1.0777,-0.9093,0.5725,1.2124,0.9766,-0.5725
2.5423,508.0000,1.1113,0.9093,-0.2694,-1.3471,-0.8419,0.6735,-1.0777,-0.9766,0.6735,1.2124,0.9766,-0.3031
2.5495,509.0000,1.0103,0.9766,-0.2357,-1.3807,-0.6735,0.4715,-0.9766,-1.1787,0.3704,1.2124,1.0440,-0.2694
2.5568,511.0000,1.1113,0.8419,-0.2021,-1.4144,-0.7072,0.4041,-1.0103,-0.8756,0.4041,1.2124,0.9093,-0.3704
2.5640,512.0000,1.0440,0.9093,-0.2357,-1.3134,-0.7409,0.5052,-0.9766,-0.9766,0.4041,1.1787,0.8756,-0.3368
2.5712,514.0000,1.0440,0.9429,-0.1684,-1.3134,-1.1113,0.4715,-1.0103,-0.9429,0.4378,1.2124,1.0103,-0.4041
2.5783,515.0000,1.0440,0.9766,-0.4378,-1.3807,-0.9093,0.6735,-1.0777,-1.0103,0.4715,1.2124,1.1113,-0.3704
2.5855,517.0000,0.9766,0.9766,-0.2357,-1.3471,-1.0777,0.5725,-0.9766,-0.9093,0.3368,1.2460,1.0440,-0.4378
2.5927,518.0000,1.0103,0.9429,-0.2357,-1.3134,-1.1113,0.5052,-1.0103,-0.8419,0.3368,1.2124,0.8756,-0.4715
2.5999,519.0000,1.0440,0.8419,-0.3368,-1.3807,-1.0777,0.3368,-1.0777,-0.8419,0.1010,1.2124,0.9093,-0.3704
2.6070,521.0000,0.9766,0.8419,-0.3031,-1.3471,-0.9766,0.2694,-0.9429,-0.8419,0.2694,1.2460,1.0103,-0.5725
2.6142,522.0000,0.9766,0.8082,-0.3704,-1.3134,-1.2460,0.6062,-0.9429,-0.7072,0.5052,1.2797,0.9093,-0.4715
2.6214,524.0000,0.9093,0.7746,-0.4715,-1.3134,-1.2124,0.5725,-1.1450,-0.9093,0.4041,1.2797,0.8756,-0.4041
2.6286,525.0000,0.9766,0.8419,-0.3704,-1.5155,-1.4144,0.4041,-0.9429,-0.8082,0.4715,1.2460,0.8419,-0.3704
2.6360,527.0000,0.9429,0.8756,-0.5388,-1.5491,-1.1113,0.5052,-0.9429,-0.8419,0.2357,1.2460,1.0440,-0.1684
