Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.3249,264.0000,1.2460,0.8756,-0.2357,-1.1450,-0.9093,0.8419,-1.1787,-0.7746,0.1347,1.0103,1.0777,-0.3031
1.3321,266.0000,1.2460,0.8756,-0.2694,-1.1787,-0.9093,0.6735,-1.3471,-0.8082,0.2357,1.0440,1.1450,-0.4041
1.3395,267.0000,1.1787,0.7409,-0.2357,-1.2124,-0.7409,0.8419,-1.3134,-0.9093,0.5725,1.0440,1.1450,-0.4715
1.3469,269.0000,1.1787,0.6735,-0.4378,-1.2460,-0.6062,0.4378,-1.3134,-1.0440,0.4715,0.9766,1.0103,-0.3368
1.3546,270.0000,1.0777,0.7746,-0.4378,-1.1787,-0.6062,0.6735,-1.3807,-0.9429,0.5052,1.0440,1.0440,-0.3368
1.3619,272.0000,1.1450,0.8082,-0.5052,-1.1450,-0.6399,0.8082,-1.3471,-0.9429,0.2694,1.0777,1.0440,-0.2021
1.3694,273.0000,1.0777,0.8756,-0.4378,-1.2124,-0.8756,0.6735,-1.1787,-0.8756,0.4378,1.0777,1.0777,-0.6062
1.3783,275.0000,1.0777,0.8756,-0.4715,-1.1113,-1.0103,0.4715,-1.1450,-0.9429,0.4041,1.0777,1.1787,-0.2021
1.3856,277.0000,1.1450,0.5388,-0.6062,-1.1787,-0.9766,0.3704,-1.3134,-0.9093,0.4041,1.1113,1.3134,-0.3368
1.3927,278.0000,1.1450,0.3704,-0.5388,-1.2124,-0.8756,0.5388,-1.4144,-0.8756,0.4041,1.1450,1.0440,-0.3031
1.4000,279.0000,1.0777,0.5388,-0.6062,-1.2124,-1.1113,0.5052,-1.2797,-0.8419,0.3368,1.2124,1.1787,-0.2694
1.4072,281.0000,1.1450,0.6735,-0.2694,-1.2460,-1.2797,0.6735,-1.3807,-0.7409,0.4715,1.1113,1.1113,-0.2357
1.4145,282.0000,1.0777,0.3704,-0.3368,-1.2460,-1.2124,0.2694,-1.3134,-0.7409,0.2694,1.0777,1.1113,-0.1010
1.4217,284.0000,1.1113,0.5052,-0.3031,-1.2460,-1.0103,0.3704,-1.3471,-0.8419,0.5388,1.0777,0.8756,-0.3704
1.4290,285.0000,1.0777,0.6062,-0.3031,-1.2124,-1.0777,0.2021,-1.3471,-0.8419,0.3031,1.0777,0.9766,-0.2694
1.4363,287.0000,1.0777,0.5725,-0.1684,-1.2124,-1.1113,0.6735,-1.2124,-0.8419,0.3031,1.0777,1.1113,-0.3704
1.4437,288.0000,1.1450,0.7072,-0.1347,-1.2460,-1.1113,0.7072,-1.4144,-0.9766,0.1684,1.1113,1.0103,-0.2694
1.4510,290.0000,1.0777,0.6062,-0.1347,-1.1787,-1.0440,0.5388,-1.3471,-0.8756,0.5052,1.1450,0.8419,-0.4041
1.4583,291.0000,1.0777,0.9429,-0.1347,-1.2124,-0.9766,0.5052,-1.1787,-0.7409,0.5388,1.1113,1.0103,-0.5052
1.4656,293.0000,1.1113,0.8419,-0.5725,-1.1787,-0.8419,0.3704,-1.3134,-0.9766,0.5388,1.0777,0.9429,-0.4378
1.4730,294.0000,1.0777,0.7409,-0.3031,-1.1450,-0.8756,0.7746,-1.2460,-0.8419,0.2694,1.0777,0.7072,-0.5725
1.4802,296.0000,1.1787,0.8756,-0.3368,-1.2460,-0.8082,0.5052,-1.4144,-0.9093,0.2357,1.1113,0.8419,-0.3031
1.4875,297.0000,1.1450,0.7746,-0.5052,-1.1787,-0.7746,0.5725,-1.2124,-0.7409,0.4378,1.0777,0.7746,-0.4378
1.4947,298.0000,1.1450,0.7072,-0.4715,-1.3134,-0.7409,0.3031,-1.2460,-0.8419,0.2694,1.0777,0.6062,-0.3031
1.5020,300.0000,1.0777,0.6062,-0.4378,-1.2124,-0.5388,0.2357,-1.3134,-0.9429,0.3704,1.0777,0.7072,-0.3368
1.5091,301.0000,1.1787,0.8082,-0.3704,-1.3134,-0.7072,0.4041,-1.4481,-0.9093,0.2021,1.1450,0.9429,-0.4041
1.5163,303.0000,1.1113,0.8082,-0.4041,-1.0777,-0.8756,0.4715,-1.1787,-0.8756,0.3704,1.0777,1.0440,-0.2021
1.5235,304.0000,1.1787,0.7409,-0.3704,-1.2124,-0.7072,0.7072,-1.3807,-0.9093,0.3368,1.0777,0.8756,-0.2694
1.5308,306.0000,1.1113,0.8419,-0.3031,-1.1450,-0.8082,0.6399,-1.2460,-0.9093,0.3368,1.0103,0.8082,-0.2694
1.5380,307.0000,1.2124,0.9429,-0.2694,-1.2460,-0.9093,0.6062,-1.4144,-1.0440,0.4715,1.0777,0.9766,-0.3704
1.5454,309.0000,1.1450,0.8419,-0.1684,-1.1787,-0.6399,0.4715,-1.3807,-0.9429,0.2021,1.0440,0.9429,-0.2357
1.5528,310.0000,1.1787,0.7072,-0.3368,-1.2124,-0.6735,0.5388,-1.2460,-0.7746,0.2021,1.0777,0.7409,-0.3031
1.5600,312.0000,1.1787,0.7746,-0.3031,-1.2460,-0.7072,0.7746,-1.4144,-0.8756,0.3031,1.0777,0.8082,-0.3704
1.5674,313.0000,1.1450,0.8419,-0.4715,-1.1450,-1.0103,0.7072,-1.2460,-0.6735,0.6062,1.0777,1.0440,-0.1684
1.5746,314.0000,1.2124,0.8082,-0.3704,-1.2460,-0.8756,0.7072,-1.4481,-0.7409,0.5725,1.0440,0.9766,-0.5388
1.5819,316.0000,1.1787,0.7072,-0.4378,-1.2460,-0.8419,0.5725,-1.3134,-0.7409,0.4715,1.0777,1.0103,-0.2357
1.5891,317.0000,1.2124,0.7746,-0.6399,-1.2460,-0.7746,0.4715,-1.3807,-0.6735,0.4715,1.0440,0.9429,-0.4041
1.5964,319.0000,1.1113,0.7409,-0.5388,-1.1113,-1.0777,0.7072,-1.2460,-0.6399,0.4041,1.0777,1.0103,-0.2694
1.6038,320.0000,1.1450,0.6062,-0.6735,-1.2124,-0.9766,0.5725,-1.2460,-0.7746,0.6062,1.0777,0.8756,-0.4041
1.6112,322.0000,1.1113,0.5725,-0.3368,-1.2460,-1.1450,0.6735,-1.3134,-0.7746,0.4378,1.0777,0.8082,-0.4715
1.6185,323.0000,1.1450,0.6399,-0.3368,-1.2797,-0.9429,0.3031,-1.3807,-0.7409,0.4715,1.0440,0.9093,-0.0674
1.6257,325.0000,1.1787,0.6735,-0.3704,-1.2124,-1.0777,0.4041,-1.2124,-0.8082,0.4715,1.0777,0.9429,-0.3368
1.6330,326.0000,1.1450,0.8082,-0.4715,-1.1787,-1.0440,0.4715,-1.3471,-0.9093,0.2694,1.0777,0.8419,-0.2694
1.6402,328.0000,1.1450,0.8756,-0.4378,-1.2124,-1.0440,0.5725,-1.2124,-1.0103,0.5052,1.0103,0.9093,-0.3031
1.6475,329.0000,1.1787,0.9429,-0.1684,-1.2124,-0.9766,0.7409,-1.3471,-0.9429,0.3368,1.0777,0.9093,-0.3368
1.6547,330.0000,1.1113,0.7409,-0.1347,-1.1787,-0.9429,0.4378,-1.2124,-0.9093,0.5725,1.0777,0.9766,-0.1684
1.6620,332.0000,1.1787,0.7409,-0.1684,-1.2124,-0.7072,0.4041,-1.3471,-0.9766,0.6399,1.0777,0.7409,-0.5052
1.6692,333.0000,1.1113,0.8082,-0.2021,-1.1787,-0.7072,0.3704,-1.2460,-1.1113,0.4041,1.0777,0.8756,-0.3704
1.6765,335.0000,1.1787,0.7746,-0.3031,-1.1787,-0.8419,0.5388,-1.3807,-1.0103,0.2357,1.0440,0.9429,-0.4041
1.6837,336.0000,1.1113,0.6735,-0.1347,-1.1787,-0.9093,0.7409,-1.2124,-0.9093,0.0337,1.0777,0.8756,-0.4378
1.6910,338.0000,1.1787,0.6399,-0.3031,-1.2124,-0.9429,0.5388,-1.3807,-0.9766,0.5388,1.0440,0.8082,-0.2694
1.6983,339.0000,1.0777,0.7409,-0.2357,-1.1787,-0.8756,0.5388,-1.2460,-1.0440,0.3704,1.0103,1.0440,-0.4378
1.7056,341.0000,1.1787,0.9093,-0.4715,-1.1450,-0.8419,0.3368,-1.2460,-1.0440,0.4041,1.1113,1.0440,-0.4378
1.7130,342.0000,1.2124,0.6735,-0.5725,-1.2460,-0.7409,0.5725,-1.4481,-1.0440,0.3368,1.0777,1.0777,-0.4715
1.7205,344.0000,1.2124,0.7072,-0.2694,-1.2797,-0.8419,0.6062,-1.4144,-0.9766,0.2357,1.0440,1.0103,-0.3368
1.7277,345.0000,1.0777,0.6735,-0.3704,-1.2124,-0.8419,0.6062,-1.2460,-1.0103,0.4041,1.1113,1.0440,-0.2694
1.7349,346.0000,1.1113,0.5052,-0.2694,-1.2797,-0.8756,0.7072,-1.3807,-1.0440,0.4378,1.0777,1.0440,-0.2694
1.7422,348.0000,1.0777,0.7746,-0.4378,-1.1787,-0.8756,0.4715,-1.1450,-0.9429,0.6399,1.1113,1.0103,-0.2694
1.7493,349.0000,1.1787,0.6735,-0.4041,-1.1787,-0.9093,0.6735,-1.3134,-0.9093,0.3031,1.0777,0.9766,-0.3368
1.7565,351.0000,1.1450,0.9093,-0.3368,-1.2797,-1.0440,0.7072,-1.4481,-0.8419,0.2357,1.0777,1.1113,-0.3031
1.7638,352.0000,1.1450,0.7409,-0.4715,-1.2124,-1.1113,0.5388,-1.3134,-0.6735,0.4715,1.1450,1.1450,-0.0674
1.7711,354.0000,1.1450,0.7072,-0.3704,-1.1787,-0.9429,0.8756,-1.2460,-0.9093,0.4041,1.0777,1.1787,-0.4378
1.7783,355.0000,1.1787,0.6735,-0.4378,-1.2124,-0.9766,0.5725,-1.3134,-0.8082,0.6062,1.0103,1.0777,-0.1347
1.7855,357.0000,1.2124,0.8419,-0.3704,-1.2797,-1.0103,0.4715,-1.4481,-0.9093,0.6062,1.0103,0.9429,-0.4041
1.7928,358.0000,1.1450,0.6399,-0.3704,-1.2460,-1.0777,0.3704,-1.3134,-0.6399,0.3031,1.0440,1.0103,-0.2694
1.7999,359.0000,1.1787,0.7409,-0.5052,-1.2460,-0.8082,0.4715,-1.3807,-0.7072,0.2357,1.0440,0.8419,-0.3704
1.8071,361.0000,1.1113,0.8756,-0.4041,-1.0440,-1.0440,0.7746,-1.2460,-0.6062,0.1684,1.0103,0.8082,-0.3704
1.8144,362.0000,1.1450,0.8419,-0.5052,-1.2124,-1.0440,0.6062,-1.3471,-0.8419,0.4378,1.0440,0.9429,-0.1684
1.8218,364.0000,1.1113,0.8082,-0.3368,-1.2460,-1.0777,0.6062,-1.4481,-1.0777,0.6399,1.0777,0.9429,-0.4715
1.8291,365.0000,1.1113,0.8082,-0.2357,-1.2124,-1.0440,0.5052,-1.2460,-0.9093,0.5388,1.1113,0.7746,-0.3704
1.8363,367.0000,1.1787,0.8082,-0.5052,-1.2797,-0.9093,0.4715,-1.3471,-1.0440,0.4715,1.1113,0.9093,-0.3704
1.8437,368.0000,1.0777,0.8756,-0.3031,-1.1787,-0.9429,0.6735,-1.2460,-0.8082,0.3704,1.1113,0.8082,-0.3031
1.8510,370.0000,1.1787,0.8756,-0.5388,-1.2460,-0.9766,0.6062,-1.4481,-0.8419,0.3368,1.1113,0.7072,-0.3368
1.8582,371.0000,1.1787,0.8419,-0.1684,-1.2124,-0.9766,0.6399,-1.3134,-0.8756,0.5725,1.0777,0.6399,-0.5052
1.8653,373.0000,1.1450,0.8756,-0.3368,-1.2460,-0.7072,0.4041,-1.3807,-0.9093,0.4041,1.0777,0.7409,-0.2694
1.8728,374.0000,1.2124,0.8419,-0.4041,-1.2460,-0.9429,0.3704,-1.3134,-1.0103,0.4378,1.0777,0.6399,-0.3704
1.8799,375.0000,1.2797,0.7746,-0.4378,-1.1450,-0.8082,0.5725,-1.4144,-1.0103,0.4715,1.1113,0.5725,-0.5052
1.8873,377.0000,1.1787,0.7746,-0.5052,-1.1787,-0.9429,0.5388,-1.3807,-0.9766,0.3704,1.0777,0.6399,-0.3368
1.8946,378.0000,1.1450,0.8419,-0.2357,-1.2124,-0.9429,0.7072,-1.2460,-0.8419,0.4041,1.0440,0.9093,-0.5052
1.9019,380.0000,1.1450,0.7409,-0.3704,-1.2124,-1.0440,0.3368,-1.3807,-0.8082,0.2021,1.0777,0.9766,-0.3368
1.9091,381.0000,1.1113,0.7072,-0.3368,-1.1787,-0.8419,0.2694,-1.2124,-0.7409,0.5388,1.0103,0.7746,-0.3704
1.9162,383.0000,1.1450,0.7746,-0.2694,-1.2124,-0.6735,0.2357,-1.2460,-0.8419,0.3031,1.0777,0.8756,-0.4041
1.9236,384.0000,1.1113,0.9093,-0.4041,-1.2124,-0.7409,0.4378,-1.2124,-0.8756,0.1347,1.0440,1.0440,-0.2357
1.9309,386.0000,1.1787,0.7746,-0.1347,-1.2124,-0.9093,0.7746,-1.4481,-0.8419,0.2021,1.0440,1.0440,-0.4041
1.9382,387.0000,1.0777,0.6399,-0.1684,-1.2124,-0.8082,0.7072,-1.2460,-0.7746,0.1347,1.0440,1.1113,-0.1010
1.9455,389.0000,1.2460,0.7072,-0.2357,-1.2460,-0.8082,0.6399,-1.4481,-0.8756,0.5052,1.0440,0.8419,-0.3368
1.9526,390.0000,1.1787,0.8419,-0.3031,-1.1113,-0.8756,0.6062,-1.2460,-0.9093,0.5725,1.0777,1.0103,-0.4041
1.9598,391.0000,1.1450,0.8756,-0.5052,-1.1787,-0.9766,0.7072,-1.3807,-0.9093,0.5052,1.0777,1.3807,-0.2694
1.9670,393.0000,1.1113,0.9093,-0.3704,-1.2124,-0.9093,1.1113,-1.3134,-0.8082,0.3368,1.0440,1.1113,-0.6399
1.9743,394.0000,1.1450,0.8419,-0.4041,-1.2124,-0.9766,0.9093,-1.3807,-0.7409,0.2357,1.0777,0.9093,-0.2021
1.9816,396.0000,1.0777,0.9093,-0.4378,-1.1450,-0.9766,0.6735,-1.2460,-0.7746,0.5388,1.0777,1.0777,-0.3031
1.9890,397.0000,1.1450,0.8082,-0.3704,-1.2460,-1.0103,0.6399,-1.3134,-0.8082,0.5388,1.0440,1.1113,-0.3031
1.9964,399.0000,1.2124,0.6399,-0.5725,-1.2124,-0.9093,0.4041,-1.4144,-0.8419,0.7072,1.0440,0.8756,-0.3704
2.0036,400.0000,1.1450,0.7072,-0.5052,-1.2124,-0.9093,0.5388,-1.2124,-0.8419,0.4715,1.0440,0.9429,-0.5725
2.0109,402.0000,1.1787,0.8419,-0.5052,-1.2460,-1.0103,0.2694,-1.3807,-0.8082,0.3031,1.0777,0.9429,-0.1347
2.0181,403.0000,1.0777,0.7072,-0.5725,-1.2797,-1.1450,0.5725,-1.2460,-0.9093,0.4715,1.0777,1.1113,-0.1684
2.0255,405.0000,1.1450,0.7409,-0.4715,-1.2460,-1.1113,0.5725,-1.2124,-1.0440,0.3368,1.0777,1.0440,-0.2021
2.0330,406.0000,1.0777,0.9093,-0.5388,-1.1113,-1.1450,0.4378,-1.2460,-1.1113,0.6735,1.0777,1.0440,-0.2694
2.0403,408.0000,1.1113,0.8082,-0.3031,-1.1787,-1.0103,0.5052,-1.3807,-1.1787,0.4715,1.0777,1.0777,-0.3368
2.0476,409.0000,1.0777,0.5725,-0.2357,-1.2124,-1.0777,0.3704,-1.2124,-1.0777,0.2694,1.0440,1.1450,-0.1010
2.0549,410.0000,1.1787,0.5725,-0.3368,-1.2460,-0.8756,0.7409,-1.3471,-0.9766,0.2021,1.0777,0.9766,-0.3368
2.0623,412.0000,1.1450,0.8082,-0.1010,-1.2124,-0.9093,0.7072,-1.3471,-1.0777,0.3704,1.1113,0.8419,-0.2357
2.0697,413.0000,1.1450,0.8419,-0.2357,-1.1787,-1.0103,0.4378,-1.2124,-1.1450,0.7072,1.0777,1.0440,-0.3031
2.0775,415.0000,1.0777,0.5388,0.0000,-1.1787,-0.9766,0.6399,-1.1450,-0.9766,0.5725,1.1113,0.8756,-0.5388
2.0847,416.0000,1.1450,0.6735,-0.4715,-1.1787,-0.8756,0.4041,-1.2124,-0.9429,0.5388,1.0777,0.8756,-0.4041
2.0920,418.0000,1.0777,0.8756,-0.3031,-1.1787,-0.9093,0.6735,-1.2124,-0.8419,0.4378,1.0777,0.9093,-0.5388
2.0992,419.0000,1.1450,0.8082,-0.4715,-1.2460,-0.9766,0.6735,-1.3134,-0.8756,0.4715,1.1113,1.1113,-0.4715
2.1065,421.0000,1.0777,0.7746,-0.4041,-1.1787,-0.9766,0.5388,-1.1450,-0.8419,0.7409,1.0777,1.1113,-0.4378
2.1137,422.0000,1.1450,0.6062,-0.4041,-1.2460,-0.8756,0.6399,-1.2124,-0.9093,0.4041,1.0440,1.0440,-0.6399
2.1210,424.0000,1.0777,0.7746,-0.3368,-1.1787,-0.7746,0.1010,-1.1450,-0.9093,0.3031,1.0777,0.9429,-0.3368
2.1286,425.0000,1.1113,0.7072,-0.6399,-1.2124,-0.7409,0.2694,-1.1787,-0.9429,0.4715,1.0777,1.0777,-0.3031
2.1360,427.0000,1.1450,0.8082,-0.4041,-1.2460,-0.8756,0.4041,-1.1113,-0.7409,0.1347,1.0777,1.1450,-0.4378
2.1433,428.0000,1.1787,0.8756,-0.6735,-1.2460,-0.7746,0.5388,-1.2797,-1.0103,0.3031,1.0777,0.9766,-0.2694
2.1506,430.0000,1.0777,0.8756,-0.2694,-1.1787,-0.9093,0.6399,-1.1787,-0.8082,0.2694,1.0777,1.0440,-0.3031
2.1579,431.0000,1.1113,0.8419,-0.2021,-1.1787,-1.0777,0.4715,-1.0777,-0.7746,0.3704,1.0777,1.1787,-0.1347
2.1652,433.0000,1.1113,0.7072,-0.3368,-1.3134,-0.9429,0.6062,-1.1450,-0.8756,0.5388,1.0777,1.2797,-0.3031
2.1725,434.0000,1.0103,0.7409,-0.2694,-1.2797,-0.8419,0.5052,-1.1450,-0.9093,0.2357,1.0777,0.9429,-0.3704
2.1799,435.0000,1.0440,0.9429,-0.3368,-1.2124,-1.0103,0.7072,-1.0777,-0.8082,0.4715,1.1113,0.9766,-0.2357
2.1871,437.0000,1.0440,0.8756,-0.2357,-1.2460,-1.1787,1.0440,-1.1450,-0.7409,0.2694,1.0777,1.1113,-0.3031
2.1944,438.0000,1.0440,0.9093,-0.2694,-1.2124,-1.2124,0.8756,-1.1113,-0.6399,0.4041,1.0777,1.0440,-0.3368
2.2017,440.0000,1.0777,0.8082,-0.3031,-1.2124,-1.0777,0.6735,-1.0777,-0.7746,0.5725,1.0777,0.7746,-0.4378
2.2096,441.0000,1.0440,0.9093,-0.3368,-1.2460,-0.8756,0.6399,-1.0777,-0.9429,0.4715,1.1113,0.8756,-0.2694
2.2168,443.0000,1.1450,0.9766,-0.6062,-1.3134,-0.9429,0.5052,-1.2124,-0.9766,0.7072,1.1113,0.8756,-0.3368
2.2240,444.0000,1.0440,0.8756,-0.6399,-1.2460,-1.1113,0.8082,-1.1450,-0.9093,0.4378,1.1450,0.8419,-0.6062
2.2316,446.0000,1.0777,0.8082,-0.5052,-1.3471,-1.0103,0.7746,-1.1450,-1.0103,0.3368,1.1113,0.8082,-0.2357
2.2387,447.0000,1.1450,0.8419,-0.5725,-1.3807,-1.0777,0.5388,-1.2460,-1.0440,0.5725,1.1450,0.8082,-0.3031
2.2461,449.0000,1.1787,0.7409,-0.4378,-1.2797,-0.9766,0.5052,-1.1450,-0.9093,0.3704,1.1450,0.8756,-0.4378
2.2534,450.0000,1.1113,0.6735,-0.5725,-1.3471,-1.1450,0.2694,-1.0103,-0.8419,0.5388,1.1450,0.8082,-0.3704
2.2607,452.0000,1.1787,0.7746,-0.5388,-1.3134,-0.9093,0.5388,-1.1450,-1.0440,0.4715,1.1450,0.7409,-0.4041
2.2679,453.0000,1.1113,0.8082,-0.3704,-1.2460,-1.0777,0.5388,-1.0103,-0.9093,0.2021,1.1450,0.9766,-0.2694
2.2752,455.0000,1.2124,0.7746,-0.4715,-1.3807,-1.0777,0.4715,-1.2124,-0.9429,0.4715,1.2124,0.9429,-0.1010
2.2824,456.0000,1.1450,0.6735,-0.2021,-1.3134,-1.0440,0.7409,-0.9766,-0.9093,0.3368,1.2124,0.8756,-0.4041
2.2896,457.0000,1.1787,0.7409,-0.3368,-1.3134,-0.8756,0.3704,-1.0777,-1.0103,0.5052,1.2124,0.8082,-0.1347
2.2970,459.0000,1.1450,0.8419,-0.1684,-1.3134,-0.8419,0.4715,-0.9429,-1.0103,0.6735,1.1787,1.0440,-0.3704
2.3043,460.0000,1.2460,0.8756,-0.1684,-1.3807,-0.8419,0.4041,-1.0777,-0.9093,0.4378,1.2124,1.1787,-0.4715
2.3115,462.0000,1.1787,0.8419,-0.2021,-1.3134,-0.7409,0.4715,-0.9429,-0.8756,0.3368,1.1787,1.2460,-0.3031
2.3187,463.0000,1.3134,0.8756,-0.1347,-1.3807,-0.8419,0.8082,-1.0440,-0.9093,0.3368,1.2124,0.9766,-0.4378
2.3260,465.0000,1.1787,0.9766,-0.3031,-1.3134,-0.8756,0.5388,-0.9429,-0.9766,0.4041,1.2124,1.0777,-0.3031
2.3332,466.0000,1.2124,0.9766,-0.4378,-1.3471,-0.8756,0.6399,-1.1113,-0.9766,0.7746,1.0777,1.2460,-0.4041
2.3404,468.0000,1.1787,0.8419,-0.2694,-1.3134,-0.7746,0.5388,-1.0777,-1.0440,0.4378,1.1450,1.2124,-0.6062
2.3480,469.0000,1.2460,0.6735,-0.5052,-1.3471,-0.7746,0.2357,-1.0777,-1.1113,0.3704,1.0777,1.0103,-0.4378
2.3553,471.0000,1.1787,0.8756,-0.4041,-1.3134,-0.9093,0.6062,-0.9766,-1.0440,0.2694,1.0777,1.1787,-0.4715
2.3626,472.0000,1.1787,0.9429,-0.6062,-1.3134,-1.0777,0.5725,-1.1450,-0.9766,0.2694,1.1113,1.2797,-0.4041
2.3698,473.0000,1.1113,0.7746,-0.4378,-1.3134,-1.1113,0.5052,-0.9429,-0.8756,0.5052,1.0777,1.4481,-0.4041
2.3771,475.0000,1.2797,0.7409,-0.4041,-1.3807,-1.0440,0.6062,-1.0777,-1.0440,0.3704,1.0440,1.2460,-0.5388
2.3843,476.0000,1.1113,0.7072,-0.4041,-1.3471,-1.0440,0.3368,-0.9429,-1.1113,0.3368,1.0103,1.1787,-0.3368
2.3916,478.0000,1.1450,0.6735,-0.4715,-1.3807,-1.1787,0.4715,-1.1787,-0.9093,0.4378,1.0440,1.1113,-0.2694
2.3990,479.0000,1.1450,0.5388,-0.3704,-1.3807,-1.2797,0.6062,-1.1450,-1.0103,0.4041,1.1113,1.2460,-0.2694
2.4063,481.0000,1.2124,0.7746,-0.5052,-1.3134,-1.2124,0.7409,-1.0103,-1.0440,0.4378,1.1450,1.2124,-0.3031
2.4136,482.0000,1.1787,0.7409,-0.3031,-1.3134,-1.1450,0.9093,-1.1450,-1.0440,0.5052,1.2124,0.9429,-0.4378
2.4209,484.0000,1.1113,0.6399,-0.3031,-1.2460,-1.1450,0.5725,-0.9766,-0.8756,0.4715,1.1787,1.1787,-0.0674
2.4282,485.0000,1.2460,0.6735,-0.4041,-1.3471,-1.2460,0.4715,-1.2124,-0.8756,0.4715,1.2124,1.1113,-0.3704
2.4354,487.0000,1.1787,0.6735,-0.3368,-1.3134,-1.1450,0.6399,-0.9766,-1.0103,0.5388,1.2124,0.9093,-0.4041
2.4427,488.0000,1.1787,0.8756,-0.5725,-1.3134,-1.0777,0.4378,-1.0103,-1.0777,0.4715,1.2124,0.9429,-0.3704
2.4500,490.0000,1.1450,0.7409,-0.4715,-1.2124,-1.0777,0.8082,-1.1450,-1.1450,0.4378,1.2124,1.0777,-0.3368
2.4573,491.0000,1.0777,0.7746,-0.3704,-1.3134,-1.1787,0.8082,-1.0103,-0.8756,0.3368,1.2124,1.0777,-0.4041
2.4645,492.0000,1.1113,0.6399,-0.4378,-1.3134,-1.0103,0.5388,-1.0777,-0.9429,0.1347,1.2124,0.9429,-0.2021
2.4718,494.0000,1.1113,0.8419,-0.4041,-1.3134,-0.9093,0.4715,-1.0103,-0.9093,0.5388,1.1787,0.8756,-0.3704
2.4789,495.0000,1.0777,0.7072,-0.5052,-1.1113,-1.0103,0.3368,-1.0777,-1.0777,0.5388,1.1450,0.9429,-0.2021
2.4861,497.0000,1.1450,0.7746,-0.6062,-1.3471,-0.9766,0.6735,-1.2460,-1.0103,0.5052,1.2124,0.8419,-0.4378
2.4933,498.0000,1.0777,0.9093,-0.4378,-1.3134,-1.0777,0.8756,-1.0777,-0.8756,0.5388,1.1113,0.8419,-0.4715
2.5006,500.0000,1.1113,0.8756,-0.4378,-1.3807,-0.9429,0.6062,-1.1450,-0.9429,0.2021,1.1787,0.9093,-0.1684
2.5077,501.0000,1.0440,1.0777,-0.3368,-1.3807,-1.0103,0.5388,-1.0103,-0.8419,0.5052,1.2124,1.0103,-0.4041
2.5150,503.0000,1.1113,0.8082,-0.3368,-1.3807,-0.7746,0.5052,-1.2124,-0.9093,0.5388,1.2124,1.0440,-0.4378
2.5222,504.0000,1.0440,0.8756,-0.4041,-1.2797,-0.8419,0.4041,-1.0440,-0.9429,0.4715,1.2460,1.0103,-0.4378
2.5295,505.0000,1.0440,0.9429,-0.3704,-1.3471,-0.7746,0.5725,-1.2460,-1.2460,0.6399,1.2124,0.9429,-0.5388
2.5369,507.0000,1.0777,0.9429,-0.3368,-1.2460,-0.7409,0.4041,-1.1450,-1.0440,0.4378,1.2460,1.0440,-0.2357
2.5443,508.0000,1.0777,0.9766,-0.2694,-1.2460,-0.9766,0.6062,-1.1450,-0.9093,0.3368,1.2124,1.0440,-0.3368
2.5516,510.0000,1.1787,0.8756,-0.2021,-1.3134,-1.0440,0.6735,-1.2797,-0.9766,0.3704,1.2460,0.8419,-0.4041
2.5588,511.0000,1.0777,0.9093,-0.3368,-1.3134,-1.0777,0.4041,-1.1113,-0.9093,0.2694,1.2460,0.9093,-0.2021
2.5660,513.0000,1.1113,0.9766,-0.2694,-1.2460,-1.0440,0.4378,-1.2124,-1.0103,0.6399,1.2124,1.0440,-0.4715
2.5732,514.0000,1.0777,0.9093,-0.1684,-1.2460,-1.1787,0.2357,-1.0777,-0.8419,0.4041,1.2124,1.0440,-0.4378
2.5804,516.0000,1.0440,0.7409,-0.4715,-1.3134,-0.9766,0.4041,-1.2124,-0.9093,0.2021,1.2124,0.9429,-0.3704
2.5877,517.0000,1.0440,0.7409,-0.2021,-1.3134,-1.1450,0.7409,-1.1113,-0.7746,0.1347,1.1787,0.8756,-0.4378
2.5949,518.0000,1.1113,0.8082,-0.4041,-1.3471,-1.0777,0.4041,-1.2460,-0.8082,0.2694,1.2124,0.9429,-0.2694
2.6022,520.0000,1.0777,0.7746,-0.2357,-1.2797,-1.3134,0.5725,-1.0777,-0.6735,0.6399,1.2124,0.9429,-0.5725
2.6094,521.0000,1.1113,0.7409,-0.2021,-1.3471,-1.0103,0.4715,-1.2124,-0.8756,0.4041,1.2124,0.9093,-0.4715
2.6167,523.0000,1.0440,0.6735,-0.4378,-1.3471,-1.0440,0.4378,-1.0777,-0.8419,0.2694,1.1450,0.9093,-0.1347
2.6240,524.0000,1.1450,0.8756,-0.4041,-1.2460,-1.0103,0.7746,-1.2797,-0.8756,0.5052,1.1450,0.9093,-0.3704
2.6313,526.0000,1.0440,0.8756,-0.5052,-1.2460,-1.3471,0.9093,-1.1450,-0.8419,0.2021,1.1113,1.1113,-0.2021
2.6386,527.0000,1.0440,0.7746,-0.5052,-1.2124,-1.2797,0.8756,-1.1450,-0.9093,0.4041,1.2124,0.8419,-0.3704
2.6460,529.0000,1.1450,0.8082,-0.3031,-1.3134,-0.9766,0.7409,-1.1113,-0.9429,0.5725,1.1787,0.8082,-0.5388
2.6533,530.0000,1.0440,0.8082,-0.4041,-1.2460,-0.8756,0.5725,-1.1450,-0.9766,0.3704,1.2124,1.1113,-0.2021
