Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.3182,263.0000,-0.6399,-3.0983,2.8288,0.4378,3.0983,-2.3910,1.5828,2.3574,-2.5594,-1.4818,-4.1422,2.2227
1.3254,265.0000,-0.6399,-2.9972,2.7615,0.5052,3.3340,-2.4584,1.5828,2.4584,-2.7615,-1.4144,-4.4453,2.3910
1.3326,266.0000,-0.6399,-3.3003,2.6268,0.4378,3.4350,-2.0880,1.5491,2.1553,-2.8288,-1.4818,-4.2096,2.2900
1.3401,268.0000,-0.5725,-3.3003,2.8288,0.4041,3.6034,-1.9869,1.5491,2.5594,-2.9299,-1.4144,-4.1422,2.2227
1.3476,269.0000,-0.5725,-3.1993,2.7278,0.4041,3.4350,-2.0543,1.5491,2.5258,-2.6268,-1.4144,-4.0412,1.9533
1.3548,270.0000,-0.6062,-3.3340,2.6605,0.4715,3.6371,-2.0880,1.5828,2.5258,-2.5594,-1.3134,-4.4117,2.1553
1.3620,272.0000,-0.5388,-3.5024,2.4921,0.4041,3.5697,-2.2563,1.5491,2.5931,-2.5931,-1.4144,-4.3780,2.2563
1.3693,273.0000,-0.6399,-3.1993,2.5594,0.5388,3.1319,-2.0543,1.5828,2.5931,-2.5258,-1.4144,-4.0075,2.1890
1.3764,275.0000,-0.5388,-3.3677,2.8625,0.5725,3.3677,-2.1216,1.6165,2.6941,-2.8962,-1.4144,-4.1759,2.1553
1.3837,276.0000,-0.6062,-3.2666,2.6268,0.4378,3.3003,-2.0206,1.5155,2.1890,-2.5594,-1.5155,-4.2769,2.0543
1.3909,278.0000,-0.5388,-3.3677,2.6268,0.4715,3.5024,-2.2900,1.5828,2.6268,-2.6941,-1.4144,-4.0749,2.3237
1.3981,279.0000,-0.6062,-3.2330,2.3910,0.5388,3.2666,-2.4921,1.5491,2.5258,-2.4921,-1.4818,-3.9065,2.2227
1.4054,281.0000,-0.5725,-3.3340,2.4584,0.5388,3.4350,-2.2227,1.5491,2.6268,-2.6605,-1.4481,-4.0075,2.1890
1.4125,282.0000,-0.6399,-3.4350,2.6268,0.4715,3.3677,-2.2227,1.5155,2.3237,-2.8962,-1.4481,-4.2769,2.1553
1.4198,283.0000,-0.5388,-3.5361,2.6605,0.5725,3.4014,-1.9869,1.5491,2.5931,-2.7952,-1.3134,-4.1759,2.1890
1.4271,285.0000,-0.6399,-3.5361,2.6605,0.5052,3.3340,-2.0206,1.5491,2.5258,-2.6605,-1.4481,-4.0412,2.5931
1.4343,286.0000,-0.6399,-3.3677,2.6605,0.5388,3.4014,-2.3574,1.5491,2.1890,-2.5258,-1.4481,-4.2769,2.2563
1.4416,288.0000,-0.6735,-3.5697,2.6605,0.4715,3.7044,-2.2900,1.5155,2.2900,-2.6941,-1.4144,-4.4453,2.5594
1.4489,289.0000,-0.5725,-3.3340,2.8962,0.5725,3.6034,-2.1890,1.5155,2.4247,-2.7615,-1.3134,-4.1759,2.1553
1.4561,291.0000,-0.7072,-3.6034,2.8625,0.6062,3.8392,-1.8859,1.5155,2.6605,-2.9299,-1.4144,-4.1422,2.6268
1.4635,292.0000,-0.5725,-3.5361,2.6268,0.5052,3.7044,-2.0543,1.5491,2.3910,-2.6268,-1.4144,-4.3780,2.3574
1.4707,294.0000,-0.7072,-3.5361,2.3574,0.5388,3.7044,-2.1216,1.5491,2.5594,-2.6268,-1.3807,-4.4453,2.3574
1.4778,295.0000,-0.5725,-3.4350,2.5258,0.6062,3.5024,-2.1553,1.5491,2.4247,-2.6941,-1.4144,-4.2769,2.0543
1.4851,297.0000,-0.6399,-3.6708,2.6268,0.5052,3.9402,-2.0880,1.5155,2.3574,-2.8288,-1.5155,-4.5464,2.2900
1.4924,298.0000,-0.5388,-3.5024,2.4921,0.5725,4.0412,-1.8185,1.5491,2.2563,-2.7952,-1.4818,-4.5127,2.4921
1.4996,299.0000,-0.6399,-3.5361,2.4921,0.4715,4.0075,-2.0880,1.5491,2.3574,-2.6941,-1.5491,-4.2769,2.3910
1.5067,301.0000,-0.7409,-3.4350,2.2900,0.5052,3.9739,-2.2227,1.5155,2.5931,-2.9299,-1.4144,-4.3443,2.2227
1.5140,302.0000,-0.6399,-3.5697,2.4584,0.5052,4.0749,-2.3237,1.5828,2.4247,-2.8625,-1.4481,-4.1759,2.2227
1.5212,304.0000,-0.7409,-3.6708,2.4921,0.6062,3.9739,-2.1890,1.5491,2.4921,-3.0646,-1.5491,-4.5800,2.3910
1.5285,305.0000,-0.6062,-3.5024,2.4584,0.4715,3.6708,-2.1216,1.5491,2.4921,-2.7952,-1.4144,-4.2096,2.4921
1.5357,307.0000,-0.7409,-3.5697,2.5258,0.5388,3.9739,-2.0543,1.5491,2.5258,-2.9299,-1.4144,-4.3780,2.4921
1.5429,308.0000,-0.6062,-3.6371,2.2900,0.4715,3.9402,-1.8859,1.5155,2.3574,-2.6941,-1.3807,-4.6474,2.4247
1.5502,310.0000,-0.7746,-3.7044,2.7615,0.4378,4.0749,-1.9533,1.5155,2.4584,-2.7615,-1.3471,-4.5800,2.2900
1.5574,311.0000,-0.6735,-3.6034,2.5258,0.4378,3.8392,-1.9869,1.5155,2.6605,-2.8288,-1.3471,-4.2433,2.5594
1.5646,312.0000,-0.7746,-3.8728,2.4921,0.4041,3.9739,-2.0543,1.5155,2.9299,-2.8288,-1.4818,-4.5127,2.4247
1.5718,314.0000,-0.6735,-3.8728,2.3574,0.5725,3.7718,-2.0880,1.5155,2.7278,-3.0309,-1.4144,-4.7484,2.3574
1.5791,315.0000,-0.7072,-3.9065,2.4247,0.4041,3.6034,-1.7512,1.5491,2.7278,-2.6941,-1.4481,-4.5127,2.1890
1.5863,317.0000,-0.6735,-3.7044,2.6605,0.4715,3.5697,-1.8185,1.5155,2.9636,-2.7278,-1.4144,-4.5127,2.1216
1.5935,318.0000,-0.7072,-3.7718,2.4247,0.4041,3.5024,-2.0206,1.5155,2.6605,-2.5594,-1.4818,-4.5464,2.3237
1.6008,320.0000,-0.6735,-3.9739,2.4247,0.4378,3.7381,-2.0543,1.5155,2.6268,-2.7615,-1.5155,-4.7821,2.2900
1.6082,321.0000,-0.8419,-3.5024,2.3237,0.4715,3.8055,-2.1553,1.5155,2.8625,-2.8288,-1.4144,-4.4453,2.2900
1.6154,323.0000,-0.6399,-3.7044,2.1216,0.4041,3.8392,-2.0543,1.5491,2.8625,-2.8288,-1.3807,-4.4453,2.1890
1.6227,324.0000,-0.7746,-3.4350,2.5258,0.4715,3.6371,-2.0543,1.5155,2.8625,-2.6941,-1.3471,-4.7484,2.0543
1.6299,325.0000,-0.6062,-3.6708,2.3574,0.3031,3.7381,-1.8522,1.5491,2.7952,-2.6941,-1.4144,-4.8831,2.4921
1.6372,327.0000,-0.7409,-3.7044,2.4584,0.4378,3.5697,-2.1890,1.5155,3.0309,-2.9299,-1.3471,-4.6811,2.4247
1.6445,328.0000,-0.7409,-3.5361,2.3910,0.4041,3.4350,-2.1553,1.5155,2.7952,-2.8288,-1.5155,-4.7484,2.2227
1.6518,330.0000,-0.6399,-3.7718,2.4584,0.3368,3.6708,-2.0880,1.5155,3.0309,-2.8962,-1.4144,-5.0515,2.0543
1.6591,331.0000,-0.7746,-3.7718,2.6941,0.4715,3.9739,-2.1890,1.5155,2.7615,-2.6941,-1.4481,-4.8495,2.3574
1.6663,333.0000,-0.6735,-3.6708,2.7278,0.4378,4.1759,-2.0206,1.5155,3.0983,-2.4921,-1.4481,-4.6474,2.3237
1.6734,334.0000,-0.7409,-3.7044,2.7278,0.3031,3.9739,-2.1216,1.5155,2.8962,-2.7278,-1.4481,-4.5800,2.2227
1.6806,336.0000,-0.7409,-4.0075,2.4921,0.3704,4.0412,-2.2563,1.5155,2.8625,-2.7278,-1.4481,-5.0178,2.1216
1.6877,337.0000,-0.6062,-3.7718,2.5258,0.5052,3.9065,-2.3574,1.5155,2.8288,-2.9299,-1.4144,-4.4790,2.2563
1.6949,338.0000,-0.7409,-3.8392,2.7615,0.4041,3.8055,-2.1553,1.5155,2.8625,-2.7952,-1.5491,-4.4453,2.1216
1.7023,340.0000,-0.7072,-4.1422,2.6268,0.4378,4.1422,-1.8185,1.5155,2.9636,-2.5258,-1.4481,-4.5800,2.2227
1.7094,341.0000,-0.7746,-4.0075,2.6268,0.4041,4.2769,-2.1553,1.5155,2.5594,-2.5931,-1.4818,-4.7484,2.0543
1.7167,343.0000,-0.6735,-3.9739,2.3574,0.5388,4.2769,-2.1216,1.4818,3.0309,-2.6605,-1.4481,-4.5800,1.9869
1.7239,344.0000,-0.6399,-4.0075,2.5594,0.5052,4.1422,-2.2563,1.5155,2.9299,-2.8962,-1.5155,-4.3106,1.9533
1.7311,346.0000,-0.7746,-4.2769,2.5594,0.4715,4.1759,-2.1216,1.4818,3.1656,-2.8625,-1.4481,-4.3106,1.9196
1.7382,347.0000,-0.6399,-4.1422,2.5931,0.5725,3.9739,-1.9196,1.5155,2.9299,-2.5258,-1.5155,-4.6474,2.2563
1.7454,349.0000,-0.7409,-4.0749,2.4247,0.4378,3.9402,-1.9869,1.4818,3.0646,-2.7615,-1.4818,-4.4790,2.2227
1.7526,350.0000,-0.6062,-4.1086,2.4247,0.5388,3.8392,-1.9196,1.4818,2.8962,-2.6605,-1.4144,-4.4453,2.2227
1.7600,351.0000,-0.7409,-4.2769,2.6268,0.5052,4.5464,-2.0206,1.4818,2.8625,-2.6941,-1.5155,-4.2769,2.1890
1.7672,353.0000,-0.6399,-4.2096,2.3910,0.4715,4.2769,-1.9196,1.5155,2.9636,-2.7278,-1.4144,-4.6474,1.9533
1.7745,354.0000,-0.6735,-4.1759,2.5258,0.5388,4.1422,-1.7512,1.4818,2.7615,-2.5931,-1.4481,-4.5464,2.3910
1.7818,356.0000,-0.6062,-4.3106,2.3910,0.5052,4.4117,-1.9196,1.4818,3.2330,-3.1993,-1.4144,-4.3780,2.2227
1.7889,357.0000,-0.7409,-4.3780,2.2227,0.4715,4.1422,-1.7849,1.4818,3.0309,-2.6268,-1.4818,-4.2096,2.3237
1.7962,359.0000,-0.7072,-4.3780,2.5594,0.5388,4.2769,-1.7512,1.5155,3.0309,-2.7278,-1.5155,-4.6811,2.1553
1.8037,360.0000,-0.6062,-4.2433,2.6268,0.6062,3.9402,-2.0206,1.5155,2.9299,-2.6605,-1.4481,-4.6137,2.1216
1.8110,362.0000,-0.7409,-4.3780,2.4921,0.6062,4.1759,-1.9533,1.5155,2.8962,-2.4584,-1.4481,-4.3443,2.2900
1.8183,363.0000,-0.6399,-4.3106,2.3910,0.4715,4.2433,-2.1216,1.5155,2.7278,-2.5258,-1.4818,-4.5800,2.2900
1.8255,365.0000,-0.7409,-4.3443,2.3237,0.5388,4.4790,-1.9196,1.5155,2.6268,-2.8288,-1.4481,-4.6811,2.2900
1.8328,366.0000,-0.6062,-4.1086,2.3910,0.5725,4.3443,-1.7512,1.5155,2.7615,-2.5258,-1.5155,-4.4117,2.1553
1.8402,368.0000,-0.5725,-4.3443,2.6268,0.5725,4.5800,-1.8185,1.4818,2.8625,-2.4247,-1.4818,-4.5127,2.0543
1.8475,369.0000,-0.7409,-4.2096,2.5594,0.6735,4.3780,-1.8859,1.4818,2.7952,-2.5931,-1.5491,-4.6474,2.4584
1.8547,370.0000,-0.5725,-4.3780,2.4247,0.5725,4.3106,-2.0880,1.4818,2.8625,-2.6941,-1.4818,-4.8831,2.2227
1.8620,372.0000,-0.7072,-4.2433,2.3574,0.5725,4.2096,-1.7849,1.4481,2.7615,-2.5931,-1.4818,-4.7821,2.1553
1.8693,373.0000,-0.6062,-4.4117,2.6268,0.5388,4.4453,-1.8859,1.4818,2.7952,-2.5258,-1.4818,-4.7484,2.1553
1.8766,375.0000,-0.5725,-4.5800,2.6605,0.7072,4.5800,-1.9869,1.4818,2.7615,-2.5594,-1.4481,-5.1189,2.0880
1.8839,376.0000,-0.7072,-4.2769,2.5931,0.6062,4.4790,-1.8859,1.4481,2.7278,-2.4921,-1.5828,-4.6474,2.4584
1.8911,378.0000,-0.5725,-4.2433,2.3910,0.7072,4.4453,-2.2563,1.4818,2.8962,-2.4921,-1.4818,-4.5464,2.2227
1.8982,379.0000,-0.6735,-4.3443,2.3237,0.6062,4.3106,-2.1216,1.4818,3.1319,-2.7278,-1.4818,-4.6474,2.1216
1.9055,381.0000,-0.7072,-4.2433,2.4921,0.6735,4.4790,-2.0880,1.5155,3.1319,-2.6268,-1.4818,-5.0852,1.9196
1.9128,382.0000,-0.7072,-4.1422,2.5258,0.5388,4.1086,-1.8859,1.4818,2.9636,-2.6941,-1.5155,-4.6137,2.1890
1.9200,384.0000,-0.5725,-4.1086,2.6268,0.6399,4.1086,-1.7175,1.4818,3.1993,-2.5931,-1.4818,-4.8831,2.2900
1.9273,385.0000,-0.5725,-4.1086,2.4584,0.6062,4.3106,-2.0543,1.4481,3.0309,-2.5258,-1.5155,-4.8495,2.0880
1.9345,386.0000,-0.7072,-4.1422,2.3910,0.6399,4.3780,-2.1216,1.4818,3.0646,-2.7615,-1.4818,-4.9842,2.2227
1.9417,388.0000,-0.5725,-4.2433,2.6268,0.5052,4.2769,-2.1553,1.5155,3.3677,-2.8625,-1.5491,-4.8495,2.1216
1.9490,389.0000,-0.6399,-4.0075,2.5931,0.6399,4.1759,-1.9533,1.4818,3.7044,-2.8962,-1.4818,-4.7147,2.0880
1.9561,391.0000,-0.6062,-4.1422,2.6268,0.5052,4.2433,-1.7849,1.5155,3.6708,-2.5258,-1.5155,-5.3546,2.3237
1.9635,392.0000,-0.7072,-3.9739,2.4247,0.6062,4.1086,-1.9533,1.4818,3.7044,-2.5594,-1.4818,-5.1189,2.0880
1.9708,394.0000,-0.7409,-4.2096,2.2563,0.5388,3.9065,-1.8185,1.5155,3.5024,-2.5258,-1.6502,-4.9842,2.1553
1.9781,395.0000,-0.6062,-3.9402,2.4247,0.6062,3.9739,-1.9533,1.4818,3.6034,-2.4584,-1.5155,-5.1862,2.0206
1.9852,397.0000,-0.7072,-4.1759,2.4921,0.5388,3.8392,-1.7175,1.5155,3.3340,-2.6268,-1.6165,-5.3209,1.9869
1.9926,398.0000,-0.6062,-4.0412,2.5594,0.5725,4.2433,-1.5155,1.4818,3.5024,-2.4921,-1.4818,-5.0178,2.2227
1.9998,399.0000,-0.7072,-4.1759,2.2900,0.4715,4.1086,-1.6502,1.5155,3.5024,-2.4584,-1.6165,-4.8158,2.0543
2.0071,401.0000,-0.6399,-3.9739,2.0543,0.5725,4.1759,-1.8522,1.5155,3.6708,-2.6268,-1.5828,-5.0178,2.0880
2.0143,402.0000,-0.7409,-4.0075,2.2563,0.5388,4.1086,-1.9196,1.5155,3.4350,-2.4247,-1.6165,-5.3209,2.0206
2.0216,404.0000,-0.6062,-4.1422,2.2563,0.5052,4.1086,-2.0206,1.4818,3.3340,-2.7952,-1.6165,-5.1525,1.9533
2.0289,405.0000,-0.7409,-4.0075,2.2563,0.5725,4.0075,-1.9533,1.4818,3.3340,-2.5931,-1.5155,-5.1525,2.1890
2.0362,407.0000,-0.7072,-3.9402,2.2227,0.4378,3.9065,-2.0206,1.5155,3.3340,-2.4921,-1.6502,-5.1862,2.1216
2.0435,408.0000,-0.5725,-4.1759,2.3237,0.5725,4.2769,-1.7849,1.5155,3.3003,-2.6605,-1.4818,-5.3209,2.1890
2.0508,410.0000,-0.7072,-4.2096,2.2563,0.5388,4.3443,-1.7175,1.4818,3.0983,-2.4247,-1.6165,-5.1862,2.0880
2.0581,411.0000,-0.6399,-4.2433,2.6941,0.4378,4.4790,-1.8859,1.5155,3.1656,-2.5594,-1.5155,-4.9842,1.8859
2.0655,413.0000,-0.6062,-4.3106,2.5258,0.5388,4.3106,-1.9533,1.4818,3.4687,-2.6605,-1.4818,-5.3209,2.1216
2.0727,414.0000,-0.6062,-4.3780,2.4584,0.4041,4.4117,-2.0543,1.5155,3.3677,-2.8962,-1.6502,-5.3546,2.2900
2.0802,416.0000,-0.7409,-4.4453,2.3574,0.5052,4.4117,-1.7175,1.4818,3.1993,-2.5931,-1.5155,-5.0852,2.2563
2.0874,417.0000,-0.7409,-4.2769,2.5258,0.5725,4.1759,-1.6502,1.4818,3.1319,-2.4247,-1.4481,-4.9505,1.9869
2.0946,418.0000,-0.7409,-4.3780,2.6605,0.4715,4.4790,-1.8859,1.4818,3.3003,-2.4921,-1.4818,-5.2873,1.9196
2.1017,420.0000,-0.8082,-4.6137,2.4921,0.4378,4.7821,-1.8522,1.4818,3.1319,-2.3910,-1.5491,-5.3209,2.1553
2.1089,421.0000,-0.8419,-4.3780,2.4247,0.5388,4.8495,-2.0880,1.5155,3.0309,-2.5931,-1.4481,-5.0515,2.2227
2.1160,423.0000,-0.7409,-4.5127,2.2227,0.6062,4.8831,-1.9533,1.4818,3.1319,-2.7615,-1.5155,-5.1189,2.0543
2.1233,424.0000,-0.8419,-4.3780,2.3910,0.4378,4.7821,-1.7512,1.4818,3.3003,-2.5931,-1.5828,-4.9842,2.1890
2.1305,426.0000,-0.7409,-4.6811,2.4921,0.6399,4.7484,-1.8522,1.5155,3.2666,-2.7278,-1.4481,-5.2199,1.8859
2.1379,427.0000,-0.8419,-4.3443,2.3237,0.6062,4.4453,-1.7849,1.5155,3.1656,-2.4921,-1.4481,-5.0178,2.2563
2.1451,429.0000,-0.7072,-4.5127,2.3237,0.5052,4.5464,-1.9869,1.5155,3.1656,-2.7615,-1.4818,-4.9842,2.1890
2.1523,430.0000,-0.8419,-4.3780,2.2227,0.4378,4.5127,-2.0543,1.5155,3.1993,-2.8962,-1.5491,-4.7821,2.1553
2.1595,431.0000,-0.7072,-4.5800,2.1553,0.5725,4.9842,-1.8859,1.5155,3.1656,-2.7615,-1.4481,-5.2536,2.0880
2.1667,433.0000,-0.8082,-4.5800,2.4921,0.5388,4.8495,-1.9869,1.5155,3.1993,-2.8288,-1.3471,-5.0852,2.1216
2.1740,434.0000,-0.7409,-4.4117,2.4247,0.6399,4.8495,-1.7175,1.5155,3.3003,-2.5258,-1.4818,-5.0178,2.1553
2.1812,436.0000,-0.8756,-4.7484,2.4247,0.6062,4.9168,-1.6502,1.5491,3.5361,-2.6268,-1.4481,-4.8495,2.2900
2.1884,437.0000,-0.8756,-4.5127,2.4247,0.6062,4.7484,-1.8522,1.5155,3.4350,-2.7615,-1.3807,-5.2536,2.1216
2.1957,439.0000,-0.8082,-4.7484,2.1890,0.5388,4.6811,-1.6838,1.5491,3.5361,-2.8625,-1.4818,-5.3883,2.1553
2.2030,440.0000,-0.8082,-4.5464,2.5258,0.5052,4.4790,-1.7849,1.5491,3.3003,-2.7615,-1.4818,-5.1189,2.0206
2.2102,442.0000,-0.8756,-4.6137,2.5594,0.5388,4.6811,-1.5491,1.5155,3.4687,-2.3574,-1.5155,-5.3546,2.1890
2.2175,443.0000,-0.7409,-4.5127,2.3910,0.5052,4.7147,-1.2797,1.5491,3.2666,-2.3574,-1.4481,-5.5567,2.1553
2.2248,444.0000,-0.8756,-4.5800,2.3237,0.6399,4.8158,-1.4818,1.5491,3.2330,-2.4584,-1.4481,-5.2873,2.0880
2.2320,446.0000,-0.8082,-4.5127,2.2900,0.5725,4.7484,-1.7849,1.5155,3.7044,-2.6268,-1.5828,-5.2536,1.9533
2.2392,447.0000,-0.8756,-4.4790,2.2900,0.6399,4.6474,-1.7175,1.5828,3.7044,-2.5931,-1.4481,-5.2873,1.9196
2.2465,449.0000,-0.7409,-4.6474,2.4247,0.5052,4.8495,-1.8522,1.5155,3.5697,-2.5258,-1.5155,-5.7587,1.9869
2.2538,450.0000,-0.8756,-4.3443,2.3237,0.6399,4.4453,-1.7175,1.5155,3.5361,-2.3237,-1.5491,-5.4893,2.1890
2.2610,452.0000,-0.7072,-4.6474,2.2563,0.5725,4.3106,-1.6502,1.5491,3.7381,-2.4584,-1.6165,-5.3883,1.9533
2.2683,453.0000,-0.6735,-4.3780,2.1890,0.6735,4.4453,-1.8859,1.5491,3.6034,-2.5594,-1.5491,-5.5567,2.0880
2.2755,455.0000,-0.6735,-4.5127,2.2563,0.5052,4.6137,-1.7512,1.5491,3.4687,-2.3237,-1.5155,-5.7250,1.9869
2.2829,456.0000,-0.6735,-4.3780,2.5931,0.5388,4.6137,-1.9533,1.5155,3.6371,-2.6268,-1.5155,-5.4893,1.7512
2.2902,458.0000,-0.7746,-4.4453,2.3574,0.5052,4.5464,-1.7849,1.5491,3.9402,-2.3574,-1.6165,-5.2536,2.1553
2.2973,459.0000,-0.7409,-4.2433,2.4921,0.6399,4.5800,-1.8185,1.5491,3.9739,-2.3910,-1.5491,-5.4220,1.9869
2.3045,460.0000,-0.6735,-4.3780,2.3237,0.6062,4.7484,-1.7512,1.5155,3.9065,-2.6268,-1.5828,-5.8934,2.0880
2.3117,462.0000,-0.7409,-4.5464,2.4584,0.6399,4.5127,-1.7175,1.5155,3.9065,-2.2563,-1.6838,-5.7587,2.0880
2.3188,463.0000,-0.7409,-4.3780,2.7615,0.5725,4.3780,-1.8522,1.5155,4.0412,-2.2900,-1.5491,-5.6240,1.9869
2.3260,465.0000,-0.6399,-4.3780,2.6268,0.5388,4.6811,-1.9196,1.5155,4.1086,-2.5258,-1.6502,-5.7587,2.0206
2.3333,466.0000,-0.7409,-4.4117,2.5594,0.6399,4.7147,-1.9196,1.5155,3.8392,-2.3910,-1.5491,-5.7587,2.1216
2.3404,468.0000,-0.6062,-4.3780,2.4247,0.7072,4.9505,-1.8859,1.5491,3.8728,-2.5931,-1.5491,-5.5230,1.9196
2.3477,469.0000,-0.7409,-4.5127,2.4584,0.5388,4.6811,-1.6502,1.5491,3.9065,-2.4921,-1.6838,-5.1862,2.0206
2.3549,470.0000,-0.6062,-4.4117,2.6268,0.7072,4.7484,-1.6165,1.5491,4.2769,-2.1890,-1.5491,-5.1189,1.6502
2.3621,472.0000,-0.7072,-4.5800,2.4247,0.6399,4.6811,-1.7512,1.5491,4.0749,-2.3237,-1.7175,-5.2536,1.7512
2.3694,473.0000,-0.5725,-4.6811,2.2900,0.6735,4.6474,-1.7175,1.5491,4.1422,-2.3574,-1.5828,-5.4220,1.8185
2.3767,475.0000,-0.7072,-4.7484,2.2227,0.5725,4.3106,-1.8522,1.5491,4.1759,-2.3910,-1.6165,-5.1862,1.8185
2.3839,476.0000,-0.5725,-4.4790,2.2563,0.5388,4.4117,-1.6838,1.5491,3.9739,-2.6605,-1.7175,-5.2199,1.7849
2.3912,478.0000,-0.6062,-4.9168,2.4584,0.6735,4.6474,-1.5828,1.5491,3.8728,-2.5594,-1.5491,-5.2873,1.8859
2.3986,479.0000,-0.7409,-4.7821,2.4584,0.7072,4.8831,-1.6838,1.5155,3.6034,-2.4921,-1.5828,-5.5230,1.6838
2.4060,481.0000,-0.6062,-4.8831,2.2563,0.5725,5.0515,-1.6838,1.5155,3.8728,-2.5594,-1.7175,-5.2536,1.8859
2.4131,482.0000,-0.7409,-4.7484,2.1216,0.6735,4.7484,-1.7512,1.5828,3.9065,-2.3574,-1.5828,-5.0515,2.0206
2.4205,484.0000,-0.6399,-5.0852,2.0880,0.6062,5.0852,-1.7512,1.5828,3.8055,-2.5594,-1.6838,-5.0515,1.9196
2.4277,485.0000,-0.7409,-4.9842,2.3237,0.7072,4.7821,-1.5491,1.5491,3.6708,-2.6941,-1.6165,-5.4220,2.0206
2.4351,487.0000,-0.6735,-4.9505,2.4584,0.6399,4.7147,-1.4818,1.5491,3.5697,-2.5931,-1.6165,-5.3546,1.8859
2.4423,488.0000,-0.6062,-5.1862,2.3237,0.6735,4.9842,-1.3807,1.6165,3.5697,-2.4921,-1.6165,-5.1862,2.0880
2.4497,489.0000,-0.7409,-5.1525,2.3574,0.7409,5.3546,-1.2124,1.5828,3.5361,-2.4921,-1.5491,-5.2536,2.1553
2.4569,491.0000,-0.6735,-5.1862,2.0880,0.6735,5.3883,-1.5155,1.5828,3.5024,-2.4247,-1.5491,-5.5567,1.9869
2.4642,492.0000,-0.7746,-5.1862,2.2227,0.7409,5.4893,-1.7512,1.5491,3.3677,-2.5931,-1.4818,-5.3546,1.9869
2.4715,494.0000,-0.7072,-5.1525,2.2563,0.6399,5.5903,-1.6502,1.5491,3.4687,-2.4584,-1.5828,-5.1525,1.9196
2.4787,495.0000,-0.7746,-5.1525,2.2563,0.7746,5.4220,-1.7512,1.5491,3.6034,-2.6605,-1.6502,-5.1525,1.9869
2.4858,497.0000,-0.6735,-5.1189,2.3237,0.8082,5.1525,-1.3807,1.6165,3.6708,-2.6605,-1.5491,-5.4893,2.1553
2.4929,498.0000,-0.6399,-4.9505,2.2563,0.6735,5.1189,-1.4481,1.6165,3.6034,-2.4247,-1.5491,-5.4220,1.8522
2.5000,500.0000,-0.7409,-5.1189,1.9196,0.7072,5.3546,-1.5828,1.5828,3.5361,-2.3910,-1.6165,-5.0178,2.0206
2.5072,501.0000,-0.7746,-5.0852,2.1890,0.7409,5.4556,-1.4481,1.5828,3.7044,-2.3574,-1.5491,-5.1862,1.9196
2.5143,502.0000,-0.6062,-5.0852,2.3237,0.8082,5.6914,-1.7175,1.5491,3.5361,-2.6605,-1.5828,-5.2536,1.8859
2.5217,504.0000,-0.8082,-5.0178,2.2227,0.7072,5.6914,-1.5491,1.5828,3.5697,-2.7278,-1.5491,-5.6240,2.1553
2.5290,505.0000,-0.7746,-4.8831,2.2563,0.7072,5.7924,-1.4144,1.5828,3.5361,-2.5258,-1.6165,-5.2873,2.0880
2.5363,507.0000,-0.7072,-5.2199,2.1553,0.8082,5.7250,-1.5491,1.5828,3.7718,-2.4921,-1.5491,-5.3883,1.9533
2.5434,508.0000,-0.6735,-4.9168,2.1216,0.6735,5.3883,-1.6502,1.5491,3.8055,-2.4921,-1.5491,-5.5567,1.9533
2.5506,510.0000,-0.7746,-5.0515,2.3237,0.7072,5.2536,-1.7175,1.5491,3.7718,-2.2563,-1.5491,-5.5567,1.6838
2.5579,511.0000,-0.7072,-4.8495,2.3574,0.7072,5.0852,-1.8522,1.5828,3.8392,-2.5258,-1.5491,-5.3209,1.8185
2.5650,513.0000,-0.7746,-5.1862,2.4247,0.6735,5.3209,-1.6165,1.5828,3.7044,-2.3574,-1.6502,-5.3883,2.0206
2.5721,514.0000,-0.7072,-4.9505,2.3237,0.7409,5.3546,-1.6502,1.5828,3.7718,-2.3910,-1.5491,-5.6914,1.8859
2.5794,515.0000,-0.7072,-4.9505,2.2563,0.6399,5.4220,-1.6502,1.5828,3.6708,-2.3910,-1.5491,-5.4556,2.0206
2.5867,517.0000,-0.7072,-4.9505,2.4584,0.7746,5.3209,-1.6165,1.5828,3.7718,-2.2563,-1.5491,-5.4556,1.8522
2.5939,518.0000,-0.7746,-4.8831,2.3237,0.7072,5.2199,-1.8522,1.5828,4.0412,-2.3574,-1.6165,-5.6240,1.8859
2.6012,520.0000,-0.7072,-5.1189,2.2900,0.7072,5.3209,-1.7849,1.5828,4.3106,-2.4921,-1.5828,-6.1965,1.9196
2.6084,521.0000,-0.8082,-4.9505,2.2563,0.6062,5.0852,-2.0206,1.6165,4.0075,-2.4921,-1.6838,-5.7924,1.9533
2.6157,523.0000,-0.6735,-4.8158,2.2563,0.6399,4.9842,-1.8185,1.5828,4.2096,-2.6941,-1.6165,-5.9271,1.8185
2.6231,524.0000,-0.8419,-4.8495,2.4921,0.7072,4.9505,-1.6165,1.6165,3.9739,-2.3910,-1.7175,-6.1292,1.8859
2.6303,526.0000,-0.7072,-4.9505,2.4921,0.6062,5.1525,-1.7512,1.6502,4.0749,-2.2900,-1.6838,-6.1965,1.6838
2.6377,527.0000,-0.7072,-4.8158,2.3237,0.7072,5.2873,-1.7175,1.6502,4.0749,-2.3237,-1.5828,-5.9608,1.7175
