Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.5775,115.0000,0.0337,-5.1862,1.1787,0.2694,1.5828,-1.8185,1.1787,2.2563,-1.1787,-0.1684,-4.3106,1.7849,0.0000,32.5067,-53.4622,0.0000,-32.5078,53.4511,0.0000,-32.4956,53.4389,0.0000,32.5067,-53.4667,0.0000,32.5903,-53.6344,-0.0000,-32.5903,53.6344,-0.0000,-32.5903,53.6344,0.0000,32.5903,-53.6344
0.5868,117.0000,0.0337,-4.9842,1.1113,0.3031,1.4144,-2.1216,1.1787,2.5594,-1.4144,-0.2694,-4.0412,1.9533,0.0000,32.5689,-53.5589,0.0000,-32.5711,53.5500,0.0000,-32.5644,53.5489,0.0000,32.5667,-53.5689,0.0000,32.6567,-53.7407,-0.0000,-32.6567,53.7407,-0.0000,-32.6567,53.7407,0.0000,32.6567,-53.7407
0.5960,119.0000,0.0337,-5.2873,1.1113,0.3031,1.3134,-2.2563,1.2124,2.3237,-1.1787,-0.2357,-4.3443,1.9196,0.0000,32.6333,-53.6556,0.0000,-32.6300,53.6433,0.0000,-32.6256,53.6378,0.0000,32.6356,-53.6656,0.0000,32.7229,-53.8468,-0.0000,-32.7229,53.8468,-0.0000,-32.7229,53.8468,0.0000,32.7229,-53.8468
0.6050,121.0000,0.0337,-5.2873,1.0440,0.3031,1.2460,-2.2563,1.1450,2.2563,-1.0777,-0.3031,-4.2433,1.7175,0.0000,32.7000,-53.7456,0.0000,-32.6933,53.7533,0.0000,-32.6811,53.7333,0.0000,32.7022,-53.7556,0.0000,32.7891,-53.9527,-0.0000,-32.7891,53.9527,-0.0000,-32.7891,53.9527,0.0000,32.7891,-53.9527
0.6141,122.0000,0.0337,-4.8831,0.9429,0.2694,1.2460,-2.4247,1.1787,2.1890,-1.4481,-0.2021,-3.9402,2.1216,0.0000,32.7600,-53.8433,0.0011,-32.7511,53.8522,0.0000,-32.7400,53.8344,0.0000,32.7578,-53.8589,0.0000,32.8221,-54.0055,-0.0000,-32.8221,54.0055,-0.0000,-32.8221,54.0055,0.0000,32.8221,-54.0055
0.6233,124.0000,0.0337,-5.0852,1.0440,0.2694,1.5828,-2.1553,1.1787,2.2563,-1.4481,-0.3031,-4.4790,2.0543,0.0000,32.8122,-53.9344,0.0011,-32.8111,53.9433,0.0000,-32.7967,53.9300,0.0011,32.8133,-53.9567,0.0000,32.8881,-54.1112,-0.0000,-32.8881,54.1112,-0.0000,-32.8881,54.1112,0.0000,32.8881,-54.1112
0.6323,126.0000,0.0674,-5.1862,1.0103,0.3031,1.6165,-2.4584,1.1787,2.3910,-1.3471,-0.3031,-4.2769,1.9196,0.0000,32.8700,-54.0244,0.0011,-32.8722,54.0500,0.0000,-32.8578,54.0289,0.0011,32.8700,-54.0511,0.0000,32.9540,-54.2166,-0.0000,-32.9540,54.2166,-0.0000,-32.9540,54.2166,0.0000,32.9540,-54.2166
0.6414,128.0000,0.0000,-5.1189,1.2797,0.2357,1.5491,-2.3910,1.1450,2.4921,-1.1113,-0.4041,-4.3106,1.9533,0.0000,32.9289,-54.1300,0.0011,-32.9311,54.1478,0.0000,-32.9244,54.1189,0.0011,32.9311,-54.1467,0.0000,33.0197,-54.3218,-0.0000,-33.0197,54.3218,-0.0000,-33.0197,54.3218,0.0000,33.0197,-54.3218
0.6505,130.0000,0.0000,-5.4220,1.2124,0.2021,1.4818,-1.9869,1.2124,2.3574,-1.3134,-0.4378,-4.5464,1.9196,0.0000,32.9978,-54.2244,0.0011,-32.9922,54.2367,0.0000,-32.9833,54.2178,0.0011,33.0000,-54.2478,0.0000,33.0854,-54.4269,-0.0000,-33.0854,54.4269,-0.0000,-33.0854,54.4269,0.0000,33.0854,-54.4269
0.6597,131.0000,0.0000,-5.3209,1.2797,0.3368,1.1450,-2.2563,1.1450,2.4247,-1.3807,-0.5052,-4.0749,1.8522,0.0000,33.0589,-54.3233,0.0011,-33.0467,54.3300,0.0000,-33.0456,54.3178,0.0011,33.0522,-54.3378,0.0000,33.1182,-54.4793,-0.0000,-33.1182,54.4793,-0.0000,-33.1182,54.4793,0.0000,33.1182,-54.4793
0.6686,133.0000,0.0337,-5.3883,1.4481,0.2021,1.3807,-2.2563,1.1787,2.4247,-1.0440,-0.5388,-4.4790,1.6838,0.0000,33.1100,-54.4256,0.0011,-33.0989,54.4244,0.0000,-33.1022,54.4122,0.0011,33.1044,-54.4222,0.0000,33.1837,-54.5841,-0.0000,-33.1837,54.5841,-0.0000,-33.1837,54.5841,0.0000,33.1837,-54.5841
0.6779,135.0000,-0.0674,-5.4220,1.0777,0.2021,1.4144,-2.1890,1.1450,2.5931,-1.2460,-0.4041,-4.5127,1.8185,0.0000,33.1678,-54.5189,0.0011,-33.1589,54.5222,0.0000,-33.1633,54.4989,0.0011,33.1667,-54.5256,0.0000,33.2491,-54.6887,-0.0000,-33.2491,54.6887,-0.0000,-33.2491,54.6887,0.0000,33.2491,-54.6887
0.6870,137.0000,0.0000,-5.3883,1.0440,0.1684,1.1787,-2.1216,1.1787,2.8625,-1.2460,-0.4041,-4.2769,1.9196,0.0000,33.2233,-54.6089,0.0011,-33.2144,54.6156,0.0000,-33.2300,54.5944,0.0011,33.2211,-54.6111,0.0000,33.3144,-54.7931,-0.0000,-33.3144,54.7931,-0.0000,-33.3144,54.7931,0.0000,33.3144,-54.7931
0.6961,139.0000,0.0337,-5.2199,1.0777,0.2357,1.2460,-2.0206,1.2460,2.5594,-1.2460,-0.4715,-4.7484,1.5828,0.0000,33.2867,-54.7044,0.0011,-33.2711,54.7067,0.0000,-33.2867,54.6911,0.0000,33.2933,-54.7022,0.0000,33.3796,-54.8973,-0.0000,-33.3796,54.8973,-0.0000,-33.3796,54.8973,0.0000,33.3796,-54.8973
0.7053,141.0000,0.0337,-5.1862,1.0440,0.1347,1.1787,-2.5931,1.2124,2.3237,-1.3134,-0.4715,-4.5127,2.0543,0.0000,33.3478,-54.7989,0.0011,-33.3322,54.8111,0.0000,-33.3444,54.7844,-0.0011,33.3578,-54.7967,0.0000,33.4447,-55.0014,-0.0000,-33.4447,55.0014,-0.0000,-33.4447,55.0014,0.0000,33.4447,-55.0014
0.7142,142.0000,0.0337,-5.0852,0.9429,0.1010,1.0440,-2.3574,1.2124,2.4247,-1.2797,-0.3704,-4.6137,1.6165,0.0000,33.4044,-54.8856,0.0011,-33.3889,54.9056,0.0000,-33.3989,54.8767,-0.0011,33.4167,-54.8933,0.0000,33.4772,-55.0533,-0.0000,-33.4772,55.0533,-0.0000,-33.4772,55.0533,0.0000,33.4772,-55.0533
0.7234,144.0000,0.0000,-5.3209,0.9093,0.0674,1.4818,-2.3237,1.2460,2.3574,-1.5155,-0.4378,-4.7484,1.7849,0.0000,33.4611,-54.9778,0.0011,-33.4533,55.0056,0.0000,-33.4533,54.9800,0.0000,33.4722,-54.9889,0.0000,33.5422,-55.1571,-0.0000,-33.5422,55.1571,-0.0000,-33.5422,55.1571,0.0000,33.5422,-55.1571
0.7326,146.0000,0.0337,-5.2873,1.2124,0.2357,1.4818,-2.3237,1.2124,2.7278,-1.3471,-0.4041,-4.5800,1.8859,0.0000,33.5156,-55.0756,0.0011,-33.5122,55.0944,0.0000,-33.5156,55.0767,0.0000,33.5256,-55.0833,0.0000,33.6070,-55.2607,-0.0000,-33.6070,55.2607,-0.0000,-33.6070,55.2607,0.0000,33.6070,-55.2607
0.7416,148.0000,-0.0337,-5.2199,1.1113,0.0674,1.4144,-2.2900,1.2124,2.5594,-1.3471,-0.5052,-4.8831,1.9533,0.0000,33.5733,-55.1700,0.0011,-33.5711,55.1944,0.0000,-33.5756,55.1744,0.0000,33.5878,-55.1878,0.0000,33.6718,-55.3642,-0.0000,-33.6718,55.3642,-0.0000,-33.6718,55.3642,0.0000,33.6718,-55.3642
0.7507,150.0000,0.0337,-5.3209,1.0440,0.0337,1.3134,-2.0880,1.1787,2.3237,-1.3471,-0.5388,-5.0178,1.8859,0.0000,33.6400,-55.2644,0.0011,-33.6356,55.2889,0.0000,-33.6333,55.2644,0.0000,33.6544,-55.2767,0.0000,33.7364,-55.4674,-0.0000,-33.7364,55.4674,-0.0000,-33.7364,55.4674,0.0000,33.7364,-55.4674
0.7597,151.0000,0.0337,-5.2536,1.1113,0.0337,1.1450,-1.7175,1.2124,2.3237,-1.3807,-0.4378,-5.0178,1.7512,0.0000,33.6978,-55.3589,0.0011,-33.6922,55.3611,0.0000,-33.6911,55.3656,0.0000,33.7144,-55.3667,0.0000,33.7687,-55.5190,-0.0000,-33.7687,55.5190,-0.0000,-33.7687,55.5190,0.0000,33.7687,-55.5190
0.7687,153.0000,-0.0337,-5.6240,1.3471,0.0674,1.6502,-2.1553,1.2124,2.2227,-1.8185,-0.4378,-5.4220,2.0543,0.0000,33.7544,-55.4544,0.0011,-33.7533,55.4522,0.0000,-33.7456,55.4633,0.0000,33.7689,-55.4700,0.0000,33.8332,-55.6220,-0.0000,-33.8332,55.6220,-0.0000,-33.8332,55.6220,0.0000,33.8332,-55.6220
0.7780,155.0000,-0.0337,-5.5230,0.9766,0.0337,1.6502,-2.2227,1.2124,2.5594,-1.2460,-0.5052,-4.9168,1.7512,0.0000,33.8111,-55.5467,0.0011,-33.8122,55.5489,0.0000,-33.8056,55.5544,0.0000,33.8211,-55.5589,0.0000,33.8977,-55.7248,-0.0000,-33.8977,55.7248,-0.0000,-33.8977,55.7248,0.0000,33.8977,-55.7248
0.7870,157.0000,0.0000,-5.1862,0.8419,0.1010,1.5491,-1.9533,1.2124,2.6605,-1.2797,-0.5388,-4.7484,1.6502,0.0000,33.8644,-55.6300,0.0011,-33.8667,55.6444,0.0000,-33.8700,55.6444,0.0000,33.8744,-55.6433,0.0000,33.9620,-55.8274,-0.0000,-33.9620,55.8274,-0.0000,-33.9620,55.8274,0.0000,33.9620,-55.8274
0.7962,159.0000,0.0000,-5.3209,0.8756,0.1010,1.3134,-2.3237,1.2460,2.3574,-1.3807,-0.4378,-5.2536,1.8859,0.0000,33.9278,-55.7211,0.0011,-33.9267,55.7378,0.0000,-33.9244,55.7333,-0.0011,33.9400,-55.7400,0.0000,34.0262,-55.9299,-0.0000,-34.0262,55.9299,-0.0000,-34.0262,55.9299,0.0000,34.0262,-55.9299
0.8053,161.0000,0.0000,-5.1862,0.8082,0.0337,1.4144,-2.3574,1.2124,2.4584,-1.4818,-0.3704,-4.9168,1.7175,0.0000,33.9878,-55.8111,0.0011,-33.9878,55.8322,0.0000,-33.9822,55.8367,-0.0011,33.9956,-55.8333,0.0000,34.0903,-56.0322,-0.0000,-34.0903,56.0322,-0.0000,-34.0903,56.0322,0.0000,34.0903,-56.0322
0.8145,162.0000,0.0000,-5.2536,0.7746,0.1010,1.6165,-2.3910,1.2124,2.2900,-1.1450,-0.4378,-4.9842,1.7849,0.0000,34.0456,-55.9022,0.0011,-34.0511,55.9356,0.0000,-34.0411,55.9267,-0.0011,34.0567,-55.9244,0.0000,34.1223,-56.0833,-0.0000,-34.1223,56.0833,-0.0000,-34.1223,56.0833,0.0000,34.1223,-56.0833
0.8238,164.0000,0.0000,-5.5230,0.9429,0.0337,1.8522,-2.4584,1.2797,2.4921,-1.1787,-0.3368,-5.1862,1.7175,0.0000,34.1044,-55.9944,0.0011,-34.1133,56.0311,0.0000,-34.0967,56.0167,-0.0011,34.1133,-56.0189,0.0000,34.1863,-56.1854,-0.0000,-34.1863,56.1854,-0.0000,-34.1863,56.1854,0.0000,34.1863,-56.1854
0.8329,166.0000,0.0000,-5.3546,0.9766,0.0000,1.6838,-2.1216,1.2460,2.7952,-1.4144,-0.3704,-5.0178,1.8185,0.0000,34.1578,-56.0878,0.0011,-34.1678,56.1222,0.0000,-34.1622,56.1078,-0.0011,34.1644,-56.1211,0.0000,34.2502,-56.2872,-0.0000,-34.2502,56.2872,-0.0000,-34.2502,56.2872,0.0000,34.2502,-56.2872
0.8420,168.0000,0.0000,-5.2873,1.1113,0.0337,1.6502,-2.5594,1.2797,2.6268,-1.3471,-0.4041,-5.1525,1.8522,0.0000,34.2156,-56.1833,0.0000,-34.2244,56.2200,0.0000,-34.2244,56.2022,-0.0011,34.2267,-56.2156,0.0000,34.3140,-56.3890,-0.0000,-34.3140,56.3890,-0.0000,-34.3140,56.3890,0.0000,34.3140,-56.3890
0.8511,170.0000,0.0000,-5.3883,1.0777,-0.0337,1.4818,-2.2900,1.2460,2.8288,-1.4144,-0.4378,-5.0852,1.7512,0.0000,34.2800,-56.2767,0.0000,-34.2811,56.3133,0.0000,-34.2867,56.3000,-0.0011,34.2889,-56.3022,0.0000,34.3777,-56.4905,-0.0000,-34.3777,56.4905,-0.0000,-34.3777,56.4905,0.0000,34.3777,-56.4905
0.8601,172.0000,0.0000,-5.3209,1.1787,0.0337,1.4818,-2.1890,1.2124,2.6941,-1.2460,-0.3704,-5.0515,1.9869,0.0000,34.3400,-56.3844,0.0000,-34.3400,56.4122,0.0000,-34.3467,56.3833,-0.0011,34.3422,-56.3989,0.0000,34.4414,-56.5919,-0.0000,-34.4414,56.5919,-0.0000,-34.4414,56.5919,0.0000,34.4414,-56.5919
0.8693,173.0000,0.0000,-5.5230,1.2124,0.0674,1.7512,-2.1890,1.2460,2.5258,-1.4481,-0.2021,-5.4220,1.9533,0.0000,34.4022,-56.4744,0.0000,-34.4033,56.4933,0.0000,-34.4067,56.4778,-0.0011,34.4122,-56.4922,0.0000,34.4731,-56.6425,-0.0000,-34.4731,56.6425,-0.0000,-34.4731,56.6425,0.0000,34.4731,-56.6425
0.8782,175.0000,0.0000,-5.5567,1.0103,0.0337,2.0543,-2.1216,1.2460,2.9636,-1.4818,-0.2357,-5.2536,1.6502,0.0000,34.4567,-56.5633,0.0000,-34.4622,56.5856,0.0000,-34.4656,56.5778,-0.0011,34.4600,-56.5789,0.0000,34.5366,-56.7437,-0.0000,-34.5366,56.7437,-0.0000,-34.5366,56.7437,0.0000,34.5366,-56.7437
0.8874,177.0000,0.0000,-5.7587,1.1450,0.1347,1.8185,-2.5258,1.2797,3.0309,-1.0777,-0.2694,-5.6240,1.7512,0.0000,34.5144,-56.6656,-0.0011,-34.5167,56.6833,0.0000,-34.5211,56.6600,-0.0011,34.5200,-56.6689,0.0000,34.6000,-56.8447,-0.0000,-34.6000,56.8447,-0.0000,-34.6000,56.8447,0.0000,34.6000,-56.8447
0.8965,179.0000,0.0000,-5.7587,0.8756,0.1684,1.9196,-2.2563,1.2460,2.7952,-1.2124,-0.3368,-5.6914,1.8859,0.0000,34.5778,-56.7478,-0.0022,-34.5756,56.7744,0.0000,-34.5756,56.7478,-0.0011,34.5878,-56.7656,0.0000,34.6633,-56.9455,-0.0000,-34.6633,56.9455,-0.0000,-34.6633,56.9455,0.0000,34.6633,-56.9455
0.9057,181.0000,-0.0337,-5.5230,0.9093,0.1684,1.6165,-2.3574,1.2797,2.7952,-1.2797,-0.2357,-5.2199,1.7849,0.0000,34.6356,-56.8367,-0.0022,-34.6311,56.8722,0.0000,-34.6322,56.8400,-0.0011,34.6422,-56.8556,0.0000,34.7265,-57.0461,-0.0000,-34.7265,57.0461,-0.0000,-34.7265,57.0461,0.0000,34.7265,-57.0461
0.9148,182.0000,0.0000,-5.4220,1.0777,0.2357,1.8859,-2.5594,1.2460,2.5594,-1.2124,-0.3031,-5.4556,1.7175,0.0000,34.6933,-56.9244,-0.0011,-34.6956,56.9700,0.0000,-34.6878,56.9344,-0.0011,34.7000,-56.9400,0.0000,34.7581,-57.0964,-0.0000,-34.7581,57.0964,-0.0000,-34.7581,57.0964,0.0000,34.7581,-57.0964
0.9238,184.0000,0.0000,-5.7924,1.0440,0.1347,2.0206,-2.6268,1.2797,2.8288,-1.2797,-0.2357,-5.4893,2.0206,0.0000,34.7478,-57.0222,-0.0011,-34.7511,57.0633,0.0000,-34.7411,57.0189,-0.0011,34.7500,-57.0400,0.0000,34.8212,-57.1968,-0.0000,-34.8212,57.1968,-0.0000,-34.8212,57.1968,0.0000,34.8212,-57.1968
0.9329,186.0000,-0.0337,-5.7587,0.9429,0.1684,2.0206,-2.2900,1.2797,3.0983,-1.1113,-0.2357,-5.4220,1.8859,0.0000,34.8000,-57.1089,-0.0011,-34.8033,57.1467,0.0000,-34.8033,57.1078,-0.0011,34.8033,-57.1311,0.0000,34.8841,-57.2971,-0.0000,-34.8841,57.2971,-0.0000,-34.8841,57.2971,0.0000,34.8841,-57.2971
0.9420,188.0000,-0.0337,-5.9945,0.9093,0.2357,2.0880,-1.9533,1.3471,2.9299,-1.3134,-0.3368,-5.7250,1.7849,0.0000,34.8622,-57.1944,0.0000,-34.8611,57.2300,0.0000,-34.8611,57.2067,-0.0011,34.8644,-57.2167,0.0000,34.9470,-57.3972,-0.0000,-34.9470,57.3972,-0.0000,-34.9470,57.3972,0.0000,34.9470,-57.3972
0.9512,190.0000,-0.0674,-5.7250,1.0777,0.1684,1.7512,-2.2900,1.2797,2.8288,-1.1450,-0.2357,-5.4220,2.0206,0.0000,34.9233,-57.2933,0.0000,-34.9167,57.3122,0.0000,-34.9178,57.2933,-0.0011,34.9233,-57.3144,0.0000,35.0099,-57.4971,-0.0000,-35.0099,57.4971,-0.0000,-35.0099,57.4971,0.0000,35.0099,-57.4971
0.9602,192.0000,-0.0674,-5.5903,1.1450,0.1684,1.7512,-2.4247,1.3471,2.7952,-1.1113,-0.2357,-5.1525,1.8185,0.0000,34.9778,-57.3811,0.0000,-34.9722,57.4044,0.0000,-34.9767,57.3833,-0.0011,34.9711,-57.4078,0.0000,35.0726,-57.5969,-0.0000,-35.0726,57.5969,-0.0000,-35.0726,57.5969,0.0000,35.0726,-57.5969
0.9693,193.0000,0.0000,-5.7250,0.8756,0.0674,1.9869,-2.4584,1.3471,2.7615,-1.1787,-0.2021,-5.4556,1.8522,0.0000,35.0400,-57.4722,0.0000,-35.0344,57.5011,0.0000,-35.0333,57.4656,0.0000,35.0311,-57.4989,0.0000,35.1039,-57.6468,-0.0000,-35.1039,57.6468,-0.0000,-35.1039,57.6468,0.0000,35.1039,-57.6468
0.9784,195.0000,-0.0337,-5.7924,0.9429,0.2021,2.2227,-2.0206,1.2797,3.0309,-1.2797,-0.2694,-5.3883,1.8185,0.0000,35.0900,-57.5589,0.0000,-35.0933,57.5844,0.0000,-35.0911,57.5633,0.0000,35.0833,-57.5844,0.0000,35.1665,-57.7463,-0.0000,-35.1665,57.7463,-0.0000,-35.1665,57.7463,0.0000,35.1665,-57.7463
0.9877,197.0000,-0.0337,-5.9271,1.0440,0.1347,2.2563,-2.3910,1.3471,3.2330,-1.4818,-0.2357,-5.3546,1.9533,0.0000,35.1467,-57.6500,0.0000,-35.1489,57.6800,0.0000,-35.1522,57.6600,0.0000,35.1389,-57.6822,0.0000,35.2290,-57.8457,-0.0000,-35.2290,57.8457,-0.0000,-35.2290,57.8457,0.0000,35.2290,-57.8457
0.9968,199.0000,-0.0337,-6.0955,1.0103,0.2357,2.1890,-2.5258,1.3471,3.3003,-1.0440,-0.3368,-5.7587,1.7849,0.0000,35.2122,-57.7400,0.0000,-35.2078,57.7744,0.0000,-35.2100,57.7422,0.0000,35.2078,-57.7700,0.0000,35.2915,-57.9450,-0.0000,-35.2915,57.9450,-0.0000,-35.2915,57.9450,0.0000,35.2915,-57.9450
1.0060,201.0000,-0.0337,-5.9608,0.8419,0.2021,1.7512,-2.1216,1.3471,3.1656,-1.1450,-0.3031,-5.2199,1.6838,0.0000,35.2711,-57.8244,0.0000,-35.2611,57.8633,0.0000,-35.2700,57.8311,0.0000,35.2611,-57.8533,0.0000,35.3538,-58.0441,-0.0000,-35.3538,58.0441,-0.0000,-35.3538,58.0441,0.0000,35.3538,-58.0441
1.0151,203.0000,0.0000,-6.0618,0.9429,0.1684,1.9196,-2.3910,1.3471,2.8288,-1.2124,-0.3031,-5.3883,1.9869,0.0000,35.3311,-57.9167,0.0000,-35.3167,57.9489,0.0000,-35.3244,57.9167,0.0000,35.3144,-57.9478,0.0000,35.4161,-58.1430,-0.0000,-35.4161,58.1430,-0.0000,-35.4161,58.1430,0.0000,35.4161,-58.1430
1.0242,204.0000,0.0000,-6.0281,0.9429,0.1010,2.0206,-2.2227,1.4144,2.9299,-1.0440,-0.3031,-5.2873,1.8859,0.0000,35.3900,-58.0089,0.0000,-35.3778,58.0367,0.0000,-35.3811,58.0100,0.0000,35.3733,-58.0400,0.0000,35.4472,-58.1924,-0.0000,-35.4472,58.1924,-0.0000,-35.4472,58.1924,0.0000,35.4472,-58.1924
1.0332,206.0000,0.0000,-6.0955,0.8756,0.2021,2.1890,-2.4921,1.3471,3.3677,-1.0440,-0.3031,-5.1189,1.6838,0.0000,35.4378,-58.0989,0.0000,-35.4300,58.1367,0.0000,-35.4378,58.0956,0.0000,35.4189,-58.1233,0.0000,35.5093,-58.2912,-0.0000,-35.5093,58.2912,-0.0000,-35.5093,58.2912,0.0000,35.5093,-58.2912
1.0422,208.0000,0.0000,-6.5333,0.9429,0.1684,1.9869,-2.2900,1.3471,3.2666,-1.0777,-0.3031,-5.3546,1.5155,0.0000,35.5000,-58.1867,0.0000,-35.4844,58.2289,0.0000,-35.4922,58.1844,0.0000,35.4767,-58.2089,0.0000,35.5714,-58.3897,-0.0000,-35.5714,58.3897,-0.0000,-35.5714,58.3897,0.0000,35.5714,-58.3897
1.0515,210.0000,0.0000,-6.3649,0.9093,0.2694,1.8522,-2.1553,1.3471,3.2330,-1.3471,-0.2357,-5.4220,1.9533,0.0000,35.5589,-58.2778,0.0000,-35.5389,58.3122,0.0000,-35.5444,58.2767,0.0000,35.5400,-58.3078,0.0000,35.6333,-58.4881,-0.0000,-35.6333,58.4881,-0.0000,-35.6333,58.4881,0.0000,35.6333,-58.4881
1.0605,212.0000,0.0000,-6.5670,0.9429,0.2694,1.7175,-2.2227,1.3807,2.8962,-1.2124,-0.3704,-5.2199,1.8522,0.0000,35.6167,-58.3667,0.0000,-35.5911,58.3978,0.0000,-35.5989,58.3633,0.0000,35.5900,-58.3956,0.0000,35.6952,-58.5864,-0.0000,-35.6952,58.5864,-0.0000,-35.6952,58.5864,0.0000,35.6952,-58.5864
1.0696,213.0000,0.0000,-6.4996,0.7746,0.3031,1.8522,-2.1553,1.4144,2.7615,-1.1450,-0.4041,-5.4893,1.8185,0.0000,35.6756,-58.4511,0.0000,-35.6444,58.4878,0.0000,-35.6478,58.4533,0.0000,35.6467,-58.4811,0.0000,35.7261,-58.6355,-0.0000,-35.7261,58.6355,-0.0000,-35.7261,58.6355,0.0000,35.7261,-58.6355
1.0786,215.0000,0.0000,-6.3649,1.0440,0.2357,1.9196,-2.4247,1.4144,2.7952,-0.9429,-0.3031,-5.4220,1.8522,0.0000,35.7200,-58.5467,0.0000,-35.7011,58.5822,0.0000,-35.7000,58.5344,0.0000,35.7022,-58.5678,0.0000,35.7879,-58.7335,-0.0000,-35.7879,58.7335,-0.0000,-35.7879,58.7335,0.0000,35.7879,-58.7335
1.0876,217.0000,0.0000,-6.6680,0.7746,0.1684,1.9533,-2.0206,1.4144,3.1993,-1.3134,-0.3031,-5.1862,1.8185,0.0000,35.7756,-58.6278,0.0000,-35.7544,58.6644,0.0000,-35.7622,58.6356,0.0000,35.7511,-58.6589,0.0000,35.8496,-58.8315,-0.0000,-35.8496,58.8315,-0.0000,-35.8496,58.8315,0.0000,35.8496,-58.8315
1.0969,219.0000,0.0000,-6.8364,0.8082,0.2357,2.1553,-2.2900,1.3807,3.0646,-1.4818,-0.5052,-5.4556,1.8522,0.0000,35.8400,-58.7178,0.0000,-35.8122,58.7511,0.0000,-35.8189,58.7333,0.0011,35.8133,-58.7511,0.0000,35.9112,-58.9292,-0.0000,-35.9112,58.9292,-0.0000,-35.9112,58.9292,0.0000,35.9112,-58.9292
1.1062,221.0000,0.0000,-6.7690,0.9429,0.2021,1.9533,-2.1890,1.4144,3.0309,-1.0777,-0.3704,-5.3546,1.5828,0.0000,35.8989,-58.8067,0.0000,-35.8711,58.8444,0.0000,-35.8744,58.8211,0.0011,35.8767,-58.8311,0.0000,35.9727,-59.0268,-0.0000,-35.9727,59.0268,-0.0000,-35.9727,59.0268,0.0000,35.9727,-59.0268
1.1152,223.0000,0.0000,-6.9374,0.8756,0.2021,2.0206,-2.1553,1.4818,3.0309,-1.2797,-0.4041,-5.4220,1.8185,0.0000,35.9600,-58.9011,0.0000,-35.9289,58.9322,0.0000,-35.9322,58.9078,0.0011,35.9356,-58.9244,0.0000,36.0342,-59.1243,-0.0000,-36.0342,59.1243,-0.0000,-36.0342,59.1243,0.0000,36.0342,-59.1243
1.1243,224.0000,-0.0337,-6.7354,0.8082,0.1684,2.3574,-1.8859,1.3807,2.9299,-1.1787,-0.4715,-5.5903,1.8185,0.0000,36.0167,-58.9856,0.0000,-35.9967,59.0122,0.0000,-35.9867,58.9978,0.0011,36.0011,-59.0122,0.0000,36.0649,-59.1730,-0.0000,-36.0649,59.1730,-0.0000,-36.0649,59.1730,0.0000,36.0649,-59.1730
1.1334,226.0000,-0.0337,-6.5670,0.6399,0.2357,2.2227,-1.9533,1.4818,3.3003,-1.3134,-0.5725,-5.4556,1.7849,0.0000,36.0556,-59.0656,0.0000,-36.0522,59.0989,0.0000,-36.0467,59.0922,0.0011,36.0489,-59.1022,0.0000,36.1262,-59.2702,-0.0000,-36.1262,59.2702,-0.0000,-36.1262,59.2702,0.0000,36.1262,-59.2702
1.1426,228.0000,0.0000,-6.9374,1.0103,0.1684,2.2900,-2.1216,1.4818,3.4014,-1.1113,-0.4378,-5.5567,1.7849,0.0000,36.1111,-59.1533,-0.0011,-36.1056,59.1811,0.0000,-36.1078,59.1744,0.0011,36.1044,-59.1911,0.0000,36.1874,-59.3673,-0.0000,-36.1874,59.3673,-0.0000,-36.1874,59.3673,0.0000,36.1874,-59.3673
1.1517,230.0000,-0.0337,-6.8364,0.6735,0.2357,2.2563,-2.1216,1.4818,3.2330,-1.2124,-0.4715,-5.8261,1.7512,0.0000,36.1700,-59.2411,-0.0011,-36.1622,59.2733,0.0000,-36.1633,59.2656,0.0011,36.1678,-59.2856,0.0000,36.2486,-59.4643,-0.0000,-36.2486,59.4643,-0.0000,-36.2486,59.4643,0.0000,36.2486,-59.4643
1.1607,232.0000,0.0000,-6.8027,0.8082,0.2021,2.0880,-2.2563,1.4818,3.1993,-1.2124,-0.5052,-5.4220,1.8859,-0.0011,36.2244,-59.3256,0.0000,-36.2178,59.3600,0.0000,-36.2178,59.3522,0.0011,36.2189,-59.3711,0.0000,36.3097,-59.5611,-0.0000,-36.3097,59.5611,-0.0000,-36.3097,59.5611,0.0000,36.3097,-59.5611
