Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.5799,115.0000,-0.1010,-7.8804,0.7409,-0.1684,3.4014,0.1684,1.0103,2.0206,-0.5052,-1.0440,-8.3182,0.7746,0.0000,32.5267,-53.4756,0.0000,-32.5167,53.4444,0.0000,-32.4889,53.4733,0.0000,32.5111,-53.4867,0.0000,32.5903,-53.6344,-0.0000,-32.5903,53.6344,-0.0000,-32.5903,53.6344,0.0000,32.5903,-53.6344
0.5891,117.0000,-0.0674,-8.0151,0.8419,0.0000,3.8055,-0.2694,1.0103,2.0880,-0.5725,-1.1450,-8.4529,0.6399,0.0000,32.5778,-53.5778,0.0000,-32.5789,53.5411,0.0000,-32.5489,53.5744,0.0000,32.5711,-53.5856,0.0000,32.6567,-53.7407,-0.0000,-32.6567,53.7407,-0.0000,-32.6567,53.7407,0.0000,32.6567,-53.7407
0.5980,119.0000,-0.1684,-8.4192,0.7409,0.0000,3.7718,-0.4378,1.0440,2.3910,-0.7746,-1.1113,-8.5876,0.7409,0.0011,32.6389,-53.6678,0.0000,-32.6378,53.6422,0.0000,-32.6144,53.6778,0.0000,32.6333,-53.6856,0.0000,32.7229,-53.8468,-0.0000,-32.7229,53.8468,-0.0000,-32.7229,53.8468,0.0000,32.7229,-53.8468
0.6071,121.0000,-0.1347,-8.0151,0.6399,0.0000,3.4687,-0.0337,0.8756,2.1890,-0.5725,-1.0103,-8.4529,0.7746,0.0000,32.6967,-53.7600,0.0000,-32.6944,53.7378,0.0000,-32.6744,53.7711,0.0000,32.6956,-53.7778,0.0000,32.7891,-53.9527,-0.0000,-32.7891,53.9527,-0.0000,-32.7891,53.9527,0.0000,32.7891,-53.9527
0.6163,123.0000,-0.1347,-7.7793,0.9093,-0.0337,3.3677,0.0000,0.9093,2.3237,-0.6062,-1.0103,-8.0151,0.7746,0.0000,32.7544,-53.8633,0.0000,-32.7556,53.8222,0.0000,-32.7367,53.8711,0.0000,32.7489,-53.8800,0.0000,32.8551,-54.0584,-0.0000,-32.8551,54.0584,-0.0000,-32.8551,54.0584,0.0000,32.8551,-54.0584
0.6253,125.0000,-0.0674,-8.0151,0.8419,0.0000,3.3677,-0.2021,0.9429,2.3574,-0.4378,-1.0777,-8.4192,0.8082,-0.0011,32.8189,-53.9633,0.0000,-32.8133,53.9211,0.0000,-32.8000,53.9600,0.0000,32.8133,-53.9767,0.0000,32.9210,-54.1639,-0.0000,-32.9210,54.1639,-0.0000,-32.9210,54.1639,0.0000,32.9210,-54.1639
0.6345,126.0000,-0.0674,-7.8804,0.8082,0.0000,3.5697,-0.3368,1.0777,2.4247,-1.0103,-1.0777,-8.4192,0.5388,0.0000,32.8778,-54.0600,0.0000,-32.8778,54.0289,0.0000,-32.8622,54.0689,0.0000,32.8800,-54.0656,0.0000,32.9540,-54.2166,-0.0000,-32.9540,54.2166,-0.0000,-32.9540,54.2166,0.0000,32.9540,-54.2166
0.6437,128.0000,-0.0674,-8.1835,0.9429,-0.0674,3.7044,-0.1010,0.9093,2.6268,-0.8082,-0.9429,-8.7560,0.7409,0.0000,32.9367,-54.1600,0.0000,-32.9367,54.1178,0.0000,-32.9300,54.1622,0.0000,32.9411,-54.1667,0.0000,33.0197,-54.3218,-0.0000,-33.0197,54.3218,-0.0000,-33.0197,54.3218,0.0000,33.0197,-54.3218
0.6527,130.0000,-0.1010,-8.1161,0.8419,-0.0337,3.5024,-0.1684,0.9429,2.5594,-0.5388,-0.9766,-9.0927,0.6735,0.0000,32.9956,-54.2589,0.0000,-32.9911,54.2167,0.0000,-32.9933,54.2522,0.0000,33.0067,-54.2589,0.0000,33.0854,-54.4269,-0.0000,-33.0854,54.4269,-0.0000,-33.0854,54.4269,0.0000,33.0854,-54.4269
0.6619,132.0000,0.0000,-7.8130,0.8756,-0.1010,3.5361,-0.2694,1.0440,2.5258,-0.5388,-1.0440,-8.4865,0.5052,0.0000,33.0500,-54.3544,0.0000,-33.0511,54.3078,-0.0011,-33.0522,54.3367,0.0000,33.0611,-54.3511,0.0000,33.1510,-54.5317,-0.0000,-33.1510,54.5317,-0.0000,-33.1510,54.5317,0.0000,33.1510,-54.5317
0.6709,134.0000,-0.0337,-7.8467,0.8756,-0.0674,3.4350,-0.5388,1.0777,2.2900,-0.4715,-1.0440,-8.8907,0.7746,0.0000,33.1089,-54.4444,0.0000,-33.1089,54.4189,-0.0011,-33.1089,54.4278,0.0000,33.1267,-54.4500,0.0000,33.2164,-54.6364,-0.0000,-33.2164,54.6364,-0.0000,-33.2164,54.6364,0.0000,33.2164,-54.6364
0.6801,136.0000,0.0000,-7.7120,0.9429,0.0000,3.6034,-0.5725,1.0103,2.3910,-0.7409,-1.0777,-9.0254,0.6062,0.0000,33.1689,-54.5400,0.0000,-33.1767,54.5289,-0.0011,-33.1667,54.5333,0.0000,33.1956,-54.5433,0.0000,33.2818,-54.7409,-0.0000,-33.2818,54.7409,-0.0000,-33.2818,54.7409,0.0000,33.2818,-54.7409
0.6893,137.0000,0.0674,-7.7120,1.0103,-0.0337,3.6034,-0.1347,1.0777,2.5594,-0.3031,-1.0440,-8.6886,0.6735,-0.0011,33.2244,-54.6367,0.0000,-33.2367,54.6011,-0.0011,-33.2322,54.6189,0.0000,33.2511,-54.6389,0.0000,33.3144,-54.7931,-0.0000,-33.3144,54.7931,-0.0000,-33.3144,54.7931,0.0000,33.3144,-54.7931
0.6984,139.0000,0.0000,-7.8130,0.8756,0.0000,3.3003,-0.2694,1.2460,2.6941,-0.3031,-1.0440,-9.2948,0.7072,-0.0011,33.2822,-54.7300,0.0000,-33.2900,54.7033,-0.0011,-33.2922,54.7100,0.0000,33.3089,-54.7367,0.0000,33.3796,-54.8973,-0.0000,-33.3796,54.8973,-0.0000,-33.3796,54.8973,0.0000,33.3796,-54.8973
0.7077,141.0000,0.0674,-7.5436,0.9766,-0.0337,3.1656,-0.5052,1.1450,2.6268,-0.4378,-0.9766,-9.2274,0.5052,-0.0011,33.3411,-54.8389,0.0000,-33.3433,54.8011,-0.0011,-33.3544,54.8067,0.0000,33.3644,-54.8344,0.0000,33.4447,-55.0014,-0.0000,-33.4447,55.0014,-0.0000,-33.4447,55.0014,0.0000,33.4447,-55.0014
0.7170,143.0000,0.1347,-7.6109,1.0440,0.0337,3.1319,0.1010,1.3134,2.8962,-0.3031,-1.0777,-9.2611,0.7072,0.0000,33.3922,-54.9289,0.0000,-33.3989,54.8844,-0.0011,-33.4178,54.9089,0.0000,33.4267,-54.9244,0.0000,33.5097,-55.1052,-0.0000,-33.5097,55.1052,-0.0000,-33.5097,55.1052,0.0000,33.5097,-55.1052
0.7260,145.0000,0.0000,-7.7793,0.9766,0.0000,3.1319,0.0337,1.2797,2.4584,-0.4041,-1.0777,-9.4968,0.6062,0.0000,33.4522,-55.0222,0.0000,-33.4544,54.9722,-0.0011,-33.4789,55.0022,0.0000,33.4933,-55.0144,0.0000,33.5746,-55.2089,-0.0000,-33.5746,55.2089,-0.0000,-33.5746,55.2089,0.0000,33.5746,-55.2089
0.7354,147.0000,0.1684,-7.6109,1.2460,0.0000,3.4014,0.0674,1.4144,2.9299,-0.1010,-1.0103,-9.0590,0.8082,0.0000,33.5133,-55.1289,0.0000,-33.5178,55.0656,-0.0011,-33.5456,55.0822,0.0000,33.5500,-55.1211,0.0000,33.6394,-55.3125,-0.0000,-33.6394,55.3125,-0.0000,-33.6394,55.3125,0.0000,33.6394,-55.3125
0.7445,148.0000,0.2021,-7.6446,1.0103,0.0000,3.3003,-0.3368,1.3807,2.9636,-0.4378,-0.9766,-9.2274,0.4715,0.0000,33.5678,-55.2189,0.0000,-33.5789,55.1733,0.0000,-33.6089,55.1900,0.0000,33.6056,-55.2044,0.0000,33.6718,-55.3642,-0.0000,-33.6718,55.3642,-0.0000,-33.6718,55.3642,0.0000,33.6718,-55.3642
0.7535,150.0000,0.0337,-7.6446,1.0440,0.0000,3.2330,-0.1684,1.3471,3.2330,-0.4715,-1.0777,-9.0590,0.2694,0.0000,33.6300,-55.3167,0.0000,-33.6333,55.2589,0.0000,-33.6611,55.2856,0.0000,33.6578,-55.2956,0.0000,33.7364,-55.4674,-0.0000,-33.7364,55.4674,-0.0000,-33.7364,55.4674,0.0000,33.7364,-55.4674
0.7626,152.0000,0.0674,-7.5436,1.1113,-0.0674,3.0646,0.1347,1.2797,3.1993,0.0337,-0.9093,-8.6886,0.4378,0.0000,33.6844,-55.4111,0.0000,-33.6911,55.3467,0.0000,-33.7211,55.3622,0.0000,33.7056,-55.3900,0.0000,33.8010,-55.5705,-0.0000,-33.8010,55.5705,-0.0000,-33.8010,55.5705,0.0000,33.8010,-55.5705
0.7717,154.0000,0.0000,-7.7120,0.9093,-0.0337,3.0646,-0.4715,1.2797,2.9299,-0.3368,-0.9429,-8.9580,0.3368,0.0011,33.7467,-55.5000,0.0000,-33.7500,55.4533,0.0000,-33.7767,55.4533,0.0000,33.7667,-55.4800,0.0000,33.8655,-55.6734,-0.0000,-33.8655,55.6734,-0.0000,-33.8655,55.6734,0.0000,33.8655,-55.6734
0.7806,156.0000,0.0337,-7.8467,0.8419,-0.1010,3.5024,-0.6062,1.2797,2.7278,-0.3031,-0.9429,-8.7896,0.6062,0.0000,33.8122,-55.5878,0.0000,-33.8122,55.5533,0.0000,-33.8344,55.5522,0.0000,33.8256,-55.5733,0.0000,33.9298,-55.7761,-0.0000,-33.9298,55.7761,-0.0000,-33.9298,55.7761,0.0000,33.9298,-55.7761
0.7896,157.0000,0.0000,-7.8467,0.8756,-0.0337,3.5361,0.0337,1.1787,3.0309,-0.1684,-0.9093,-8.6886,0.3704,0.0000,33.8700,-55.6767,0.0000,-33.8800,55.6422,0.0000,-33.9000,55.6422,0.0000,33.8778,-55.6644,0.0000,33.9620,-55.8274,-0.0000,-33.9620,55.8274,-0.0000,-33.9620,55.8274,0.0000,33.9620,-55.8274
0.7987,159.0000,0.0674,-7.9140,1.1113,-0.0337,3.6708,0.0000,1.2460,3.0983,-0.2694,-0.9429,-9.1601,0.6735,0.0000,33.9322,-55.7789,0.0000,-33.9389,55.7167,0.0000,-33.9500,55.7278,0.0000,33.9378,-55.7711,0.0000,34.0262,-55.9299,-0.0000,-34.0262,55.9299,-0.0000,-34.0262,55.9299,0.0000,34.0262,-55.9299
0.8079,161.0000,0.2021,-7.7457,0.9093,-0.1010,3.6371,-0.2021,1.3134,3.5697,-0.0674,-1.0440,-8.6886,0.7072,0.0000,33.9889,-55.8689,0.0000,-33.9989,55.8144,0.0000,-34.0089,55.8300,0.0000,33.9922,-55.8644,0.0000,34.0903,-56.0322,-0.0000,-34.0903,56.0322,-0.0000,-34.0903,56.0322,0.0000,34.0903,-56.0322
0.8170,163.0000,-0.0337,-7.9814,0.7746,-0.0337,3.4687,-0.1347,1.1787,3.0646,-0.3368,-0.9429,-8.6212,0.5052,0.0011,34.0500,-55.9567,0.0000,-34.0600,55.9122,0.0000,-34.0656,55.9289,0.0000,34.0433,-55.9533,0.0000,34.1544,-56.1343,-0.0000,-34.1544,56.1343,-0.0000,-34.1544,56.1343,0.0000,34.1544,-56.1343
0.8260,165.0000,0.1010,-8.0824,1.0440,0.0337,3.7044,0.2021,1.3134,2.7615,-0.2021,-1.0440,-9.0254,0.8082,0.0000,34.1167,-56.0511,0.0000,-34.1200,55.9911,0.0000,-34.1200,56.0156,0.0000,34.1100,-56.0489,0.0000,34.2183,-56.2363,-0.0000,-34.2183,56.2363,-0.0000,-34.2183,56.2363,0.0000,34.2183,-56.2363
0.8349,166.0000,0.1684,-7.9814,1.0103,0.0000,3.8392,-0.0674,1.3134,3.0309,-0.0674,-1.1113,-8.7896,0.7072,0.0000,34.1789,-56.1478,0.0000,-34.1856,56.0844,0.0000,-34.1811,56.1089,0.0000,34.1678,-56.1444,0.0000,34.2502,-56.2872,-0.0000,-34.2502,56.2872,-0.0000,-34.2502,56.2872,0.0000,34.2502,-56.2872
0.8441,168.0000,0.0674,-8.5202,0.8082,-0.0674,4.2096,0.1347,1.1113,3.1656,-0.3031,-0.8756,-9.0254,0.6735,0.0000,34.2378,-56.2367,0.0000,-34.2422,56.1789,0.0000,-34.2367,56.2011,0.0000,34.2256,-56.2389,0.0000,34.3140,-56.3890,-0.0000,-34.3140,56.3890,-0.0000,-34.3140,56.3890,0.0000,34.3140,-56.3890
0.8533,170.0000,0.1010,-8.4192,0.6735,-0.1010,4.4453,0.1684,1.2460,2.8625,-0.5052,-1.0103,-8.8570,0.6399,0.0000,34.2933,-56.3211,0.0000,-34.3011,56.2756,0.0000,-34.2856,56.3033,0.0000,34.2844,-56.3267,0.0000,34.3777,-56.4905,-0.0000,-34.3777,56.4905,-0.0000,-34.3777,56.4905,0.0000,34.3777,-56.4905
0.8623,172.0000,0.0674,-8.3182,0.8419,-0.0674,4.0075,-0.1010,1.1787,2.7615,-0.2694,-1.0777,-8.3182,0.7072,0.0011,34.3511,-56.4133,0.0000,-34.3578,56.3678,0.0000,-34.3400,56.3978,0.0000,34.3300,-56.4211,0.0000,34.4414,-56.5919,-0.0000,-34.4414,56.5919,-0.0000,-34.4414,56.5919,0.0000,34.4414,-56.5919
0.8713,174.0000,0.2021,-8.3518,0.7746,-0.1347,3.9402,0.1010,1.2124,2.6605,-0.1010,-1.0103,-8.4865,0.7409,0.0000,34.4178,-56.5022,0.0000,-34.4167,56.4567,0.0000,-34.3933,56.4711,0.0000,34.3822,-56.5133,0.0000,34.5049,-56.6931,-0.0000,-34.5049,56.6931,-0.0000,-34.5049,56.6931,0.0000,34.5049,-56.6931
0.8803,176.0000,0.0000,-8.3182,0.7072,-0.1347,4.2769,-0.1347,1.1450,2.6605,-0.0337,-1.0440,-8.8233,0.6062,0.0011,34.4778,-56.5889,0.0000,-34.4789,56.5500,0.0000,-34.4478,56.5622,0.0000,34.4456,-56.6011,0.0000,34.5683,-56.7942,-0.0000,-34.5683,56.7942,-0.0000,-34.5683,56.7942,0.0000,34.5683,-56.7942
0.8894,177.0000,0.0674,-8.4529,0.7072,0.0000,3.9402,-0.0337,1.1787,2.8288,-0.4041,-1.0440,-8.4192,0.8756,0.0011,34.5389,-56.6800,0.0000,-34.5389,56.6411,0.0000,-34.5078,56.6678,0.0000,34.4989,-56.7000,0.0000,34.6000,-56.8447,-0.0000,-34.6000,56.8447,-0.0000,-34.6000,56.8447,0.0000,34.6000,-56.8447
0.8984,179.0000,0.1010,-8.7223,0.7409,0.0674,4.2769,0.2357,1.2124,2.5931,0.0000,-1.0777,-8.7896,0.7746,0.0000,34.5900,-56.7722,0.0000,-34.5900,56.7322,0.0000,-34.5633,56.7467,0.0000,34.5589,-56.7889,0.0000,34.6633,-56.9455,-0.0000,-34.6633,56.9455,-0.0000,-34.6633,56.9455,0.0000,34.6633,-56.9455
0.9073,181.0000,0.0337,-8.8233,0.7746,0.0000,4.4117,0.4041,1.2124,2.6941,-0.1684,-1.1113,-8.6549,0.7409,0.0000,34.6444,-56.8644,0.0000,-34.6467,56.8078,0.0000,-34.6178,56.8356,0.0000,34.6156,-56.8789,0.0000,34.7265,-57.0461,-0.0000,-34.7265,57.0461,-0.0000,-34.7265,57.0461,0.0000,34.7265,-57.0461
0.9164,183.0000,-0.0337,-8.8233,0.6399,0.0337,4.0412,0.3031,1.0103,2.6941,-0.1010,-1.1450,-8.2845,0.9093,0.0000,34.7056,-56.9478,0.0000,-34.7000,56.8978,0.0000,-34.6756,56.9244,0.0011,34.6622,-56.9711,0.0000,34.7896,-57.1466,-0.0000,-34.7896,57.1466,-0.0000,-34.7896,57.1466,0.0000,34.7896,-57.1466
0.9255,185.0000,-0.0337,-8.6549,0.7746,0.0337,4.0412,0.1684,1.0103,2.7615,-0.2357,-1.0440,-8.6549,0.6399,0.0000,34.7678,-57.0489,0.0000,-34.7578,56.9922,0.0000,-34.7300,57.0278,0.0011,34.7233,-57.0633,0.0000,34.8527,-57.2470,-0.0000,-34.8527,57.2470,-0.0000,-34.8527,57.2470,0.0000,34.8527,-57.2470
0.9347,186.0000,-0.0674,-8.6212,0.8082,-0.1010,4.1086,0.3704,1.0103,2.7952,-0.1684,-1.0440,-8.6212,0.6399,0.0000,34.8244,-57.1367,0.0000,-34.8144,57.0789,0.0000,-34.7900,57.1144,0.0000,34.7867,-57.1511,0.0000,34.8841,-57.2971,-0.0000,-34.8841,57.2971,-0.0000,-34.8841,57.2971,0.0000,34.8841,-57.2971
0.9437,188.0000,-0.0337,-8.7896,0.6735,-0.1010,4.1759,0.3031,1.0103,2.8288,-0.1010,-1.0440,-8.5876,0.4715,0.0000,34.8744,-57.2233,0.0000,-34.8644,57.1611,0.0000,-34.8533,57.1978,0.0000,34.8433,-57.2367,0.0000,34.9470,-57.3972,-0.0000,-34.9470,57.3972,-0.0000,-34.9470,57.3972,0.0000,34.9470,-57.3972
0.9526,190.0000,-0.1010,-8.9243,0.7746,0.0337,4.1422,0.2357,0.9766,2.9636,-0.4378,-1.0440,-8.9580,0.7409,0.0000,34.9278,-57.3189,0.0000,-34.9200,57.2567,0.0000,-34.9144,57.3000,0.0000,34.9078,-57.3333,0.0000,35.0099,-57.4971,-0.0000,-35.0099,57.4971,-0.0000,-35.0099,57.4971,0.0000,35.0099,-57.4971
0.9616,192.0000,-0.0674,-8.5876,0.6399,0.0000,4.0412,-0.0337,0.9429,2.9972,-0.5052,-1.0777,-8.5202,0.4041,0.0000,34.9822,-57.4044,0.0000,-34.9767,57.3611,0.0000,-34.9722,57.3978,0.0000,34.9589,-57.4156,0.0000,35.0726,-57.5969,-0.0000,-35.0726,57.5969,-0.0000,-35.0726,57.5969,0.0000,35.0726,-57.5969
0.9706,194.0000,-0.0337,-8.6212,0.6399,-0.0674,4.0412,0.1010,0.9429,2.9972,-0.1684,-1.0103,-8.8233,0.4715,0.0000,35.0444,-57.4989,0.0000,-35.0333,57.4478,0.0000,-35.0322,57.4878,0.0000,35.0156,-57.5033,0.0000,35.1352,-57.6966,-0.0000,-35.1352,57.6966,-0.0000,-35.1352,57.6966,0.0000,35.1352,-57.6966
0.9798,195.0000,0.0000,-8.5202,0.7746,-0.1684,4.1759,0.3704,1.0440,3.0309,0.0337,-1.0777,-8.9917,0.5388,0.0000,35.0978,-57.5889,0.0000,-35.0967,57.5333,0.0000,-35.0900,57.5578,0.0000,35.0844,-57.5956,0.0000,35.1665,-57.7463,-0.0000,-35.1665,57.7463,-0.0000,-35.1665,57.7463,0.0000,35.1665,-57.7463
0.9890,197.0000,-0.0337,-8.8233,0.7746,-0.0337,4.3106,0.0337,0.9429,3.6034,-0.1684,-1.0777,-8.9917,0.6062,0.0000,35.1533,-57.6867,0.0000,-35.1533,57.6278,0.0000,-35.1522,57.6533,0.0000,35.1422,-57.6900,0.0000,35.2290,-57.8457,-0.0000,-35.2290,57.8457,-0.0000,-35.2290,57.8457,0.0000,35.2290,-57.8457
0.9979,199.0000,-0.0337,-8.7223,0.7409,0.0000,4.1759,0.0000,1.0777,3.5024,-0.2694,-1.0440,-9.4968,0.6062,0.0000,35.2078,-57.7711,0.0000,-35.2056,57.7233,0.0000,-35.2122,57.7433,0.0000,35.2078,-57.7789,0.0000,35.2915,-57.9450,-0.0000,-35.2915,57.9450,-0.0000,-35.2915,57.9450,0.0000,35.2915,-57.9450
1.0069,201.0000,-0.0674,-8.3855,0.6735,-0.0337,4.0749,0.0674,0.9429,3.3677,0.0337,-1.0440,-9.1264,0.4378,0.0000,35.2567,-57.8622,0.0000,-35.2611,57.8133,0.0000,-35.2689,57.8278,0.0000,35.2667,-57.8644,0.0000,35.3538,-58.0441,-0.0000,-35.3538,58.0441,-0.0000,-35.3538,58.0441,0.0000,35.3538,-58.0441
1.0160,203.0000,-0.0674,-8.1498,0.8756,0.0000,3.9402,0.3704,0.9766,3.0983,-0.0674,-1.1450,-9.1601,0.7409,0.0000,35.3100,-57.9556,0.0000,-35.3156,57.8922,0.0000,-35.3267,57.9156,0.0011,35.3244,-57.9589,0.0000,35.4161,-58.1430,-0.0000,-35.4161,58.1430,-0.0000,-35.4161,58.1430,0.0000,35.4161,-58.1430
1.0251,205.0000,-0.1010,-8.2171,0.7746,-0.0337,4.0075,0.0674,1.0103,2.9636,0.0674,-1.1787,-9.8673,0.4715,-0.0011,35.3656,-58.0456,0.0000,-35.3733,57.9922,0.0000,-35.3800,58.0000,0.0011,35.3967,-58.0467,0.0000,35.4783,-58.2418,-0.0000,-35.4783,58.2418,-0.0000,-35.4783,58.2418,0.0000,35.4783,-58.2418
1.0342,206.0000,0.0337,-8.2171,0.8419,0.0337,4.2096,-0.0337,1.1113,3.4687,-0.1347,-1.2460,-9.3958,0.6062,-0.0011,35.4167,-58.1333,0.0000,-35.4322,58.0844,0.0000,-35.4422,58.0956,0.0000,35.4533,-58.1411,0.0000,35.5093,-58.2912,-0.0000,-35.5093,58.2912,-0.0000,-35.5093,58.2912,0.0000,35.5093,-58.2912
1.0434,208.0000,0.0000,-8.2171,0.6735,0.0000,3.9739,0.3368,1.0103,3.7044,0.1010,-1.1450,-9.9683,0.5725,-0.0011,35.4711,-58.2211,0.0000,-35.4856,58.1722,0.0000,-35.5000,58.1789,0.0000,35.5044,-58.2244,0.0000,35.5714,-58.3897,-0.0000,-35.5714,58.3897,-0.0000,-35.5714,58.3897,0.0000,35.5714,-58.3897
1.0526,210.0000,0.0000,-8.2171,0.9429,-0.1010,3.9065,0.0337,1.1113,3.8055,0.0000,-1.1787,-9.8673,0.6062,0.0000,35.5267,-58.3189,0.0000,-35.5333,58.2589,-0.0011,-35.5567,58.2767,0.0000,35.5589,-58.3178,0.0000,35.6333,-58.4881,-0.0000,-35.6333,58.4881,-0.0000,-35.6333,58.4881,0.0000,35.6333,-58.4881
1.0617,212.0000,0.0000,-8.1498,0.8082,-0.1010,3.8392,0.0000,1.2124,3.9402,0.1010,-1.3471,-9.3958,0.5725,0.0000,35.5767,-58.4044,0.0000,-35.5856,58.3522,-0.0011,-35.6156,58.3544,0.0000,35.6089,-58.4056,0.0000,35.6952,-58.5864,-0.0000,-35.6952,58.5864,-0.0000,-35.6952,58.5864,0.0000,35.6952,-58.5864
1.0708,214.0000,0.0337,-8.4192,0.7409,0.0337,3.6371,-0.1684,1.2797,3.5697,0.0674,-1.3471,-9.6989,0.3704,0.0000,35.6356,-58.4911,0.0000,-35.6378,58.4533,-0.0011,-35.6722,58.4544,0.0000,35.6689,-58.4889,0.0000,35.7570,-58.6845,-0.0000,-35.7570,58.6845,-0.0000,-35.7570,58.6845,0.0000,35.7570,-58.6845
1.0799,215.0000,-0.0337,-8.2845,1.1450,0.0000,3.8728,0.0337,1.1113,3.5024,-0.1347,-1.1450,-9.5642,0.5388,0.0000,35.6989,-58.5922,0.0000,-35.6944,58.5378,-0.0011,-35.7267,58.5467,0.0000,35.7311,-58.5789,0.0000,35.7879,-58.7335,-0.0000,-35.7879,58.7335,-0.0000,-35.7879,58.7335,0.0000,35.7879,-58.7335
1.0891,217.0000,0.1010,-8.3182,1.0440,0.0674,4.0412,0.1684,1.1787,3.9739,0.2021,-1.2124,-9.5979,0.4378,0.0000,35.7556,-58.6822,0.0000,-35.7567,58.6256,-0.0011,-35.7811,58.6222,0.0000,35.7767,-58.6700,0.0000,35.8496,-58.8315,-0.0000,-35.8496,58.8315,-0.0000,-35.8496,58.8315,0.0000,35.8496,-58.8315
1.0981,219.0000,0.1010,-8.5539,1.0103,-0.1010,3.8055,0.1684,1.2797,4.0075,0.2357,-1.2124,-9.0927,0.5388,0.0000,35.8133,-58.7711,0.0000,-35.8122,58.7078,-0.0011,-35.8367,58.7056,0.0000,35.8256,-58.7589,0.0000,35.9112,-58.9292,-0.0000,-35.9112,58.9292,-0.0000,-35.9112,58.9292,0.0000,35.9112,-58.9292
1.1072,221.0000,0.0337,-8.4192,0.7746,-0.0674,3.8728,0.1684,1.3807,3.8055,0.3031,-1.2460,-9.2611,0.3704,0.0011,35.8678,-58.8522,0.0000,-35.8656,58.7967,-0.0011,-35.8900,58.7878,0.0000,35.8822,-58.8378,0.0000,35.9727,-59.0268,-0.0000,-35.9727,59.0268,-0.0000,-35.9727,59.0268,0.0000,35.9727,-59.0268
1.1161,223.0000,0.0000,-8.5202,0.9766,0.0337,3.7718,-0.0337,1.3807,3.6371,0.0000,-1.1787,-9.1938,0.6399,0.0000,35.9256,-58.9444,0.0000,-35.9189,58.8833,0.0000,-35.9433,58.8867,0.0000,35.9311,-58.9356,0.0000,36.0342,-59.1243,-0.0000,-36.0342,59.1243,-0.0000,-36.0342,59.1243,0.0000,36.0342,-59.1243
1.1251,225.0000,0.0674,-8.7223,0.9429,0.0337,3.8392,0.3704,1.4144,3.5361,0.2694,-1.0777,-9.7999,0.2357,0.0000,35.9933,-59.0367,0.0000,-35.9789,58.9678,0.0000,-35.9978,58.9700,0.0000,35.9956,-59.0178,0.0000,36.0955,-59.2216,-0.0000,-36.0955,59.2216,-0.0000,-36.0955,59.2216,0.0000,36.0955,-59.2216
1.1345,226.0000,0.0000,-8.6886,0.7409,0.0337,4.1759,0.3704,1.3134,3.5024,0.1347,-1.1450,-9.3621,0.4378,0.0000,36.0544,-59.1244,0.0000,-36.0444,59.0522,0.0000,-36.0522,59.0611,0.0000,36.0533,-59.1111,0.0000,36.1262,-59.2702,-0.0000,-36.1262,59.2702,-0.0000,-36.1262,59.2702,0.0000,36.1262,-59.2702
1.1437,228.0000,0.1010,-9.0254,0.8756,0.0337,4.4790,0.2021,1.4818,4.0075,0.3368,-1.1113,-9.5979,0.6735,0.0000,36.1111,-59.2100,0.0000,-36.1089,59.1444,0.0000,-36.1111,59.1500,0.0000,36.1044,-59.2022,0.0000,36.1874,-59.3673,-0.0000,-36.1874,59.3673,-0.0000,-36.1874,59.3673,0.0000,36.1874,-59.3673
1.1529,230.0000,-0.0674,-8.8907,0.7072,0.0000,4.3780,0.1010,1.4144,3.7044,-0.2357,-1.0777,-9.5642,0.3704,0.0000,36.1667,-59.2967,0.0000,-36.1644,59.2389,0.0000,-36.1644,59.2578,0.0000,36.1644,-59.2956,0.0000,36.2486,-59.4643,-0.0000,-36.2486,59.4643,-0.0000,-36.2486,59.4643,0.0000,36.2486,-59.4643
1.1619,232.0000,-0.0674,-8.5876,0.8756,0.0337,4.4790,0.3704,1.2460,3.5361,-0.0674,-1.0777,-9.1601,0.6062,0.0000,36.2167,-59.3822,0.0000,-36.2256,59.3167,0.0000,-36.2156,59.3411,0.0000,36.2100,-59.3789,0.0000,36.3097,-59.5611,-0.0000,-36.3097,59.5611,-0.0000,-36.3097,59.5611,0.0000,36.3097,-59.5611
