Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.5798,115.0000,-0.0337,-8.0487,0.6735,-0.0674,2.9636,0.1684,0.9429,2.5931,-0.1010,-0.9093,-9.0927,0.3704,0.0000,32.5156,-53.4922,0.0000,-32.5033,53.4578,0.0000,-32.5111,53.4544,0.0000,32.5256,-53.4733,0.0000,32.5903,-53.6344,-0.0000,-32.5903,53.6344,-0.0000,-32.5903,53.6344,0.0000,32.5903,-53.6344
0.5888,117.0000,0.0674,-8.3182,0.6399,0.0000,3.2330,-0.2357,0.9429,2.9972,-0.2021,-0.9093,-9.1264,0.3704,0.0000,32.5711,-53.5878,0.0000,-32.5644,53.5567,0.0000,-32.5711,53.5556,0.0000,32.5778,-53.5733,0.0000,32.6567,-53.7407,-0.0000,-32.6567,53.7407,-0.0000,-32.6567,53.7407,0.0000,32.6567,-53.7407
0.5978,119.0000,0.0337,-8.3182,0.5725,-0.0674,3.0646,-0.5725,1.0103,2.9636,-0.4041,-0.9429,-9.5642,0.5052,0.0000,32.6278,-53.6778,0.0000,-32.6267,53.6611,0.0000,-32.6344,53.6567,0.0000,32.6389,-53.6711,0.0000,32.7229,-53.8468,-0.0000,-32.7229,53.8468,-0.0000,-32.7229,53.8468,0.0000,32.7229,-53.8468
0.6068,121.0000,0.0674,-8.2171,0.4715,0.0000,3.1319,0.0337,0.9429,2.7615,-0.1010,-0.8756,-9.1601,0.4041,0.0000,32.6889,-53.7700,0.0000,-32.6867,53.7500,0.0000,-32.6900,53.7478,0.0000,32.6978,-53.7633,0.0000,32.7891,-53.9527,-0.0000,-32.7891,53.9527,-0.0000,-32.7891,53.9527,0.0000,32.7891,-53.9527
0.6159,123.0000,-0.1347,-7.9477,0.8419,-0.1347,3.0646,-0.0674,1.0440,2.8288,-0.5052,-0.9429,-8.5202,0.6735,0.0000,32.7456,-53.8744,0.0000,-32.7467,53.8389,0.0000,-32.7556,53.8578,0.0000,32.7500,-53.8689,0.0000,32.8551,-54.0584,-0.0000,-32.8551,54.0584,-0.0000,-32.8551,54.0584,0.0000,32.8551,-54.0584
0.6251,125.0000,-0.0337,-8.3855,0.7072,0.0000,2.9972,0.1010,0.9429,2.6268,0.0000,-1.0440,-9.1601,0.6735,0.0000,32.8122,-53.9711,0.0000,-32.8078,53.9367,0.0000,-32.8144,53.9433,0.0000,32.8144,-53.9633,0.0000,32.9210,-54.1639,-0.0000,-32.9210,54.1639,-0.0000,-32.9210,54.1639,0.0000,32.9210,-54.1639
0.6342,126.0000,0.0337,-8.4192,0.5725,-0.0337,3.2330,-0.2694,0.9429,2.9636,-0.4041,-1.0103,-9.0254,0.3368,0.0000,32.8756,-54.0667,0.0000,-32.8700,54.0378,0.0000,-32.8767,54.0522,0.0000,32.8800,-54.0544,0.0000,32.9540,-54.2166,-0.0000,-32.9540,54.2166,-0.0000,-32.9540,54.2166,0.0000,32.9540,-54.2166
0.6433,128.0000,0.0337,-8.7896,0.7409,0.0000,3.3677,-0.1684,0.9766,3.3677,-0.4378,-0.9093,-9.3958,0.6399,0.0000,32.9356,-54.1622,0.0000,-32.9344,54.1289,0.0000,-32.9389,54.1489,0.0000,32.9378,-54.1556,0.0000,33.0197,-54.3218,-0.0000,-33.0197,54.3218,-0.0000,-33.0197,54.3218,0.0000,33.0197,-54.3218
0.6524,130.0000,-0.0337,-8.7223,0.7409,-0.0674,3.3677,-0.1010,1.0103,2.9299,-0.2694,-0.9429,-9.6316,0.4715,0.0000,32.9989,-54.2611,0.0000,-32.9922,54.2244,0.0000,-32.9967,54.2433,0.0000,33.0033,-54.2478,0.0000,33.0854,-54.4269,-0.0000,-33.0854,54.4269,-0.0000,-33.0854,54.4269,0.0000,33.0854,-54.4269
0.6615,132.0000,-0.0337,-8.3182,0.7746,0.0337,3.2330,-0.5388,0.9766,2.6605,0.0337,-1.0777,-8.9243,0.3704,0.0000,33.0556,-54.3556,0.0000,-33.0578,54.3244,0.0000,-33.0522,54.3267,0.0000,33.0567,-54.3433,0.0000,33.1510,-54.5317,-0.0000,-33.1510,54.5317,-0.0000,-33.1510,54.5317,0.0000,33.1510,-54.5317
0.6706,134.0000,-0.0337,-8.4529,0.4041,-0.0674,3.2666,-0.5052,1.1787,2.4247,0.0674,-1.0440,-9.0254,0.7072,0.0000,33.1200,-54.4444,0.0000,-33.1167,54.4222,0.0000,-33.1056,54.4156,0.0000,33.1144,-54.4422,0.0000,33.2164,-54.6364,-0.0000,-33.2164,54.6364,-0.0000,-33.2164,54.6364,0.0000,33.2164,-54.6364
0.6797,135.0000,-0.0674,-8.5539,0.4715,-0.0337,3.6708,-0.4378,0.9766,2.5258,-0.3031,-0.8082,-8.9917,0.4715,0.0000,33.1811,-54.5367,0.0000,-33.1844,54.5300,0.0000,-33.1633,54.5267,0.0000,33.1789,-54.5333,0.0000,33.2491,-54.6887,-0.0000,-33.2491,54.6887,-0.0000,-33.2491,54.6887,0.0000,33.2491,-54.6887
0.6888,137.0000,0.0674,-8.7896,0.5388,-0.0674,3.8055,-0.0674,0.9766,2.6941,0.0000,-0.9093,-8.9917,0.7072,0.0000,33.2367,-54.6333,0.0000,-33.2389,54.6044,0.0000,-33.2200,54.6078,0.0000,33.2311,-54.6356,0.0000,33.3144,-54.7931,-0.0000,-33.3144,54.7931,-0.0000,-33.3144,54.7931,0.0000,33.3144,-54.7931
0.6978,139.0000,-0.1347,-8.9580,0.3368,-0.1010,3.8055,-0.0337,1.0103,2.7278,0.0000,-0.9429,-9.3621,0.6399,0.0000,33.2956,-54.7256,0.0000,-33.2944,54.7011,0.0000,-33.2789,54.7067,0.0000,33.2922,-54.7278,0.0000,33.3796,-54.8973,-0.0000,-33.3796,54.8973,-0.0000,-33.3796,54.8973,0.0000,33.3796,-54.8973
0.7070,141.0000,-0.0674,-8.3182,0.7409,0.0000,3.6371,-0.2357,1.1113,2.4921,-0.2021,-0.8756,-8.9917,0.6062,0.0000,33.3500,-54.8233,0.0000,-33.3511,54.7989,0.0000,-33.3367,54.8022,0.0000,33.3511,-54.8300,0.0000,33.4447,-55.0014,-0.0000,-33.4447,55.0014,-0.0000,-33.4447,55.0014,0.0000,33.4447,-55.0014
0.7162,143.0000,0.0674,-8.4529,0.5052,-0.1010,3.2666,0.2357,0.9766,2.6941,-0.1010,-0.8082,-8.7896,0.6062,0.0000,33.4078,-54.9167,0.0000,-33.4078,54.8822,0.0000,-33.3989,54.9022,0.0000,33.4067,-54.9222,0.0000,33.5097,-55.1052,-0.0000,-33.5097,55.1052,-0.0000,-33.5097,55.1052,0.0000,33.5097,-55.1052
0.7253,145.0000,0.1010,-8.6212,0.5052,-0.1347,3.3340,0.3031,0.9766,2.5258,-0.1010,-0.8756,-9.3285,0.6062,0.0000,33.4711,-55.0133,0.0000,-33.4667,54.9722,0.0000,-33.4556,54.9933,0.0000,33.4778,-55.0156,0.0000,33.5746,-55.2089,-0.0000,-33.5746,55.2089,-0.0000,-33.5746,55.2089,0.0000,33.5746,-55.2089
0.7344,146.0000,-0.0337,-8.3182,0.8419,0.0000,3.6708,0.3704,1.0440,2.6941,0.1347,-0.8082,-8.8570,0.8082,0.0000,33.5300,-55.1133,0.0000,-33.5300,55.0633,0.0000,-33.5178,55.0778,0.0000,33.5322,-55.1156,0.0000,33.6070,-55.2607,-0.0000,-33.6070,55.2607,-0.0000,-33.6070,55.2607,0.0000,33.6070,-55.2607
0.7434,148.0000,-0.0674,-8.6886,0.6062,0.0000,3.8392,-0.0674,1.0440,2.7278,-0.2694,-0.9093,-9.2611,0.6062,0.0000,33.5867,-55.2033,0.0000,-33.5900,55.1644,0.0000,-33.5822,55.1856,0.0000,33.5867,-55.2022,0.0000,33.6718,-55.3642,-0.0000,-33.6718,55.3642,-0.0000,-33.6718,55.3642,0.0000,33.6718,-55.3642
0.7526,150.0000,0.1347,-8.6886,0.6062,0.0000,3.6371,0.1010,1.1450,2.7278,-0.3031,-0.9766,-9.0590,0.5388,0.0000,33.6478,-55.3033,0.0000,-33.6456,55.2556,0.0000,-33.6400,55.2767,0.0000,33.6444,-55.2933,0.0000,33.7364,-55.4674,-0.0000,-33.7364,55.4674,-0.0000,-33.7364,55.4674,0.0000,33.7364,-55.4674
0.7616,152.0000,0.0337,-8.5202,0.6735,0.0000,3.4350,0.2357,1.0103,2.8288,0.1347,-0.9766,-8.5876,0.5388,0.0000,33.7022,-55.3911,0.0000,-33.7044,55.3467,0.0000,-33.7022,55.3578,0.0000,33.6944,-55.3889,0.0000,33.8010,-55.5705,-0.0000,-33.8010,55.5705,-0.0000,-33.8010,55.5705,0.0000,33.8010,-55.5705
0.7707,154.0000,0.1347,-8.5876,0.6062,0.0000,3.5024,-0.1684,0.9429,2.8288,0.0000,-0.7746,-9.0254,0.4715,0.0000,33.7667,-55.4867,0.0000,-33.7633,55.4500,0.0000,-33.7611,55.4578,0.0000,33.7511,-55.4767,0.0000,33.8655,-55.6734,-0.0000,-33.8655,55.6734,-0.0000,-33.8655,55.6734,0.0000,33.8655,-55.6734
0.7798,155.0000,-0.0674,-8.5876,0.5725,-0.1684,3.7044,-0.4041,1.0103,2.8288,-0.0337,-0.7746,-9.0254,0.4715,0.0000,33.8278,-55.5767,0.0000,-33.8278,55.5478,0.0000,-33.8189,55.5489,0.0000,33.8156,-55.5733,0.0000,33.8977,-55.7248,-0.0000,-33.8977,55.7248,-0.0000,-33.8977,55.7248,0.0000,33.8977,-55.7248
0.7888,157.0000,-0.0674,-8.9917,0.4378,0.0000,4.1759,0.2357,1.0103,3.4014,0.1347,-0.8082,-8.6886,0.4715,0.0000,33.8833,-55.6689,0.0000,-33.8844,55.6344,0.0000,-33.8811,55.6400,0.0000,33.8678,-55.6633,0.0000,33.9620,-55.8274,-0.0000,-33.9620,55.8274,-0.0000,-33.9620,55.8274,0.0000,33.9620,-55.8274
0.7979,159.0000,0.0337,-9.0590,0.8082,0.0337,3.9739,0.2357,1.0777,3.3340,-0.1010,-0.8082,-8.8907,0.6735,0.0000,33.9411,-55.7689,0.0000,-33.9400,55.7189,0.0000,-33.9400,55.7322,0.0000,33.9289,-55.7633,0.0000,34.0262,-55.9299,-0.0000,-34.0262,55.9299,-0.0000,-34.0262,55.9299,0.0000,34.0262,-55.9299
0.8068,161.0000,-0.0337,-8.4865,0.4715,0.0674,3.5697,0.1684,1.0777,3.4014,0.2357,-0.8082,-8.7223,0.6735,0.0000,33.9922,-55.8578,0.0000,-33.9956,55.8133,0.0000,-34.0011,55.8244,0.0000,33.9867,-55.8578,0.0000,34.0903,-56.0322,-0.0000,-34.0903,56.0322,-0.0000,-34.0903,56.0322,0.0000,34.0903,-56.0322
0.8160,163.0000,0.0674,-8.5539,0.4715,0.0000,3.4350,-0.0337,1.1113,3.1319,-0.1347,-0.9766,-8.7223,0.5725,0.0000,34.0500,-55.9478,0.0000,-34.0522,55.9100,0.0000,-34.0611,55.9244,0.0000,34.0411,-55.9444,0.0000,34.1544,-56.1343,-0.0000,-34.1544,56.1343,-0.0000,-34.1544,56.1343,0.0000,34.1544,-56.1343
0.8250,165.0000,0.1347,-8.6212,0.6062,0.0337,3.7044,0.3704,0.9766,3.1656,-0.0337,-0.8082,-9.2948,0.7072,0.0000,34.1111,-56.0433,0.0000,-34.1100,55.9922,0.0000,-34.1200,56.0111,0.0000,34.1122,-56.0433,0.0000,34.2183,-56.2363,-0.0000,-34.2183,56.2363,-0.0000,-34.2183,56.2363,0.0000,34.2183,-56.2363
0.8341,166.0000,0.1347,-8.6886,0.5052,0.0337,3.8392,0.1010,0.9766,3.3677,0.1684,-0.8082,-9.0254,0.5388,0.0000,34.1689,-56.1367,0.0000,-34.1733,56.0878,0.0000,-34.1844,56.1022,0.0000,34.1711,-56.1333,0.0000,34.2502,-56.2872,-0.0000,-34.2502,56.2872,-0.0000,-34.2502,56.2872,0.0000,34.2502,-56.2872
0.8432,168.0000,0.1684,-8.8570,0.6062,0.0000,4.0075,0.0337,1.0103,3.5361,0.0337,-0.8082,-9.4632,0.6062,0.0000,34.2278,-56.2300,0.0000,-34.2311,56.1822,0.0000,-34.2389,56.1922,0.0000,34.2300,-56.2256,0.0000,34.3140,-56.3890,-0.0000,-34.3140,56.3890,-0.0000,-34.3140,56.3890,0.0000,34.3140,-56.3890
0.8521,170.0000,0.1684,-8.6212,0.4041,-0.0337,3.9739,0.1347,1.0103,3.6034,-0.0337,-0.8082,-9.3958,0.4715,0.0000,34.2844,-56.3144,0.0000,-34.2889,56.2767,0.0000,-34.2922,56.2867,0.0000,34.2922,-56.3133,0.0000,34.3777,-56.4905,-0.0000,-34.3777,56.4905,-0.0000,-34.3777,56.4905,0.0000,34.3777,-56.4905
0.8614,172.0000,0.0000,-8.5202,0.6735,-0.1347,3.6708,-0.1347,1.0777,3.2666,0.0000,-0.9093,-8.8233,0.5725,0.0000,34.3400,-56.4122,0.0000,-34.3467,56.3722,0.0000,-34.3489,56.3822,0.0000,34.3422,-56.4078,0.0000,34.4414,-56.5919,-0.0000,-34.4414,56.5919,-0.0000,-34.4414,56.5919,0.0000,34.4414,-56.5919
0.8703,174.0000,0.0000,-8.6212,0.5388,-0.0674,3.5697,0.1010,1.1113,3.0646,0.4041,-0.8756,-9.2611,0.6399,0.0000,34.4000,-56.5000,0.0000,-34.4011,56.4611,0.0000,-34.4067,56.4633,0.0000,34.4000,-56.4978,0.0000,34.5049,-56.6931,-0.0000,-34.5049,56.6931,-0.0000,-34.5049,56.6931,0.0000,34.5049,-56.6931
0.8794,175.0000,0.0000,-8.5539,0.5052,0.0337,3.8728,-0.1010,1.1113,3.2330,0.3031,-0.9093,-9.2611,0.3368,0.0011,34.4567,-56.5900,0.0000,-34.4611,56.5600,0.0000,-34.4656,56.5533,0.0000,34.4644,-56.5833,0.0000,34.5366,-56.7437,-0.0000,-34.5366,56.7437,-0.0000,-34.5366,56.7437,0.0000,34.5366,-56.7437
0.8884,177.0000,-0.0674,-8.8907,0.6062,0.0000,4.1759,-0.1010,1.0777,3.7381,0.0000,-0.9766,-9.2274,0.7072,0.0000,34.5144,-56.6789,0.0000,-34.5189,56.6500,0.0000,-34.5222,56.6478,0.0000,34.5178,-56.6833,0.0000,34.6000,-56.8447,-0.0000,-34.6000,56.8447,-0.0000,-34.6000,56.8447,0.0000,34.6000,-56.8447
0.8974,179.0000,-0.1010,-8.6886,0.5725,0.0337,4.0749,0.1347,1.0777,3.5697,0.3704,-0.9766,-9.8336,0.3368,0.0000,34.5733,-56.7733,0.0000,-34.5756,56.7389,0.0000,-34.5789,56.7344,0.0000,34.5811,-56.7700,0.0000,34.6633,-56.9455,-0.0000,-34.6633,56.9455,-0.0000,-34.6633,56.9455,0.0000,34.6633,-56.9455
0.9065,181.0000,0.0674,-8.5876,0.5725,-0.0337,3.7044,0.3704,1.0103,3.3677,0.2357,-0.8756,-9.1264,0.5052,0.0000,34.6278,-56.8700,0.0000,-34.6322,56.8189,0.0000,-34.6356,56.8278,0.0000,34.6322,-56.8644,0.0000,34.7265,-57.0461,-0.0000,-34.7265,57.0461,-0.0000,-34.7265,57.0461,0.0000,34.7265,-57.0461
0.9156,183.0000,0.2021,-8.7223,0.4378,0.0337,3.5024,0.3031,1.0103,3.4350,0.3704,-0.9093,-8.8233,0.4715,0.0000,34.6889,-56.9556,0.0000,-34.6856,56.9078,0.0000,-34.6933,56.9144,0.0000,34.6833,-56.9522,0.0000,34.7896,-57.1466,-0.0000,-34.7896,57.1466,-0.0000,-34.7896,57.1466,0.0000,34.7896,-57.1466
0.9247,184.0000,0.1347,-8.7896,0.5388,0.0337,3.6371,0.1684,1.0103,3.1319,0.0337,-1.0777,-9.3621,0.5725,0.0000,34.7478,-57.0500,0.0000,-34.7411,57.0011,0.0000,-34.7500,57.0189,0.0000,34.7478,-57.0500,0.0000,34.8212,-57.1968,-0.0000,-34.8212,57.1968,-0.0000,-34.8212,57.1968,0.0000,34.8212,-57.1968
0.9340,186.0000,0.1010,-9.0590,0.5725,0.0000,3.7718,0.4041,0.9766,3.9402,0.1684,-1.0440,-9.4968,0.5388,0.0000,34.8078,-57.1478,0.0000,-34.7989,57.0889,0.0000,-34.8100,57.1056,0.0000,34.8056,-57.1356,0.0000,34.8841,-57.2971,-0.0000,-34.8841,57.2971,-0.0000,-34.8841,57.2971,0.0000,34.8841,-57.2971
0.9430,188.0000,-0.0337,-9.2948,0.4041,-0.0337,3.6034,0.1347,1.0103,3.8392,0.3368,-0.9429,-9.7663,0.3368,0.0011,34.8656,-57.2344,0.0000,-34.8556,57.1856,0.0000,-34.8678,57.1911,0.0000,34.8656,-57.2256,0.0000,34.9470,-57.3972,-0.0000,-34.9470,57.3972,-0.0000,-34.9470,57.3972,0.0000,34.9470,-57.3972
0.9522,190.0000,0.1347,-8.8570,0.6735,-0.1347,3.8728,0.2021,0.9429,3.7381,0.0337,-0.9766,-9.4632,0.6399,0.0000,34.9200,-57.3289,0.0000,-34.9133,57.2767,0.0000,-34.9244,57.2911,0.0000,34.9244,-57.3233,0.0000,35.0099,-57.4971,-0.0000,-35.0099,57.4971,-0.0000,-35.0099,57.4971,0.0000,35.0099,-57.4971
0.9612,192.0000,0.0674,-8.9243,0.4041,-0.0674,3.7718,0.0337,1.0103,3.7381,0.1010,-0.9429,-9.0927,0.3368,0.0000,34.9767,-57.4111,0.0000,-34.9733,57.3756,0.0000,-34.9822,57.3867,0.0000,34.9733,-57.4078,0.0000,35.0726,-57.5969,-0.0000,-35.0726,57.5969,-0.0000,-35.0726,57.5969,0.0000,35.0726,-57.5969
0.9704,194.0000,0.0000,-8.9917,0.5052,0.0000,3.8055,0.0674,1.1787,3.3003,0.0337,-1.0440,-9.2948,0.4378,0.0000,35.0422,-57.5056,0.0000,-35.0322,57.4656,0.0000,-35.0378,57.4778,0.0000,35.0300,-57.4978,0.0000,35.1352,-57.6966,-0.0000,-35.1352,57.6966,-0.0000,-35.1352,57.6966,0.0000,35.1352,-57.6966
0.9794,195.0000,0.0000,-8.9243,0.5388,0.0000,4.1422,0.4041,1.1787,3.4014,0.2694,-1.0440,-9.3621,0.4041,0.0000,35.0989,-57.5967,0.0000,-35.0944,57.5478,0.0000,-35.0944,57.5544,0.0000,35.0933,-57.5844,0.0000,35.1665,-57.7463,-0.0000,-35.1665,57.7463,-0.0000,-35.1665,57.7463,0.0000,35.1665,-57.7463
0.9885,197.0000,-0.0674,-9.5305,0.5052,0.0000,4.4117,-0.0337,1.0103,3.9402,0.1010,-1.0777,-9.3621,0.5052,0.0011,35.1556,-57.6900,0.0000,-35.1522,57.6378,0.0000,-35.1522,57.6511,0.0000,35.1456,-57.6844,0.0000,35.2290,-57.8457,-0.0000,-35.2290,57.8457,-0.0000,-35.2290,57.8457,0.0000,35.2290,-57.8457
0.9977,199.0000,-0.0674,-9.5305,0.4715,-0.0674,4.3443,0.1347,1.1450,3.8055,0.1010,-0.9766,-9.7326,0.5052,0.0000,35.2133,-57.7744,0.0000,-35.2111,57.7400,0.0000,-35.2089,57.7444,0.0000,35.2089,-57.7733,0.0000,35.2915,-57.9450,-0.0000,-35.2915,57.9450,-0.0000,-35.2915,57.9450,0.0000,35.2915,-57.9450
1.0068,201.0000,-0.0674,-8.8907,0.3704,-0.1347,4.2096,0.2694,1.1113,3.5697,0.4378,-1.0440,-9.3285,0.3704,0.0000,35.2633,-57.8611,0.0000,-35.2689,57.8267,0.0000,-35.2611,57.8278,0.0000,35.2656,-57.8633,0.0000,35.3538,-58.0441,-0.0000,-35.3538,58.0441,-0.0000,-35.3538,58.0441,0.0000,35.3538,-58.0441
1.0160,203.0000,0.0000,-9.0927,0.5388,0.0000,4.0412,0.4041,1.0777,3.3340,0.1010,-1.0440,-9.4968,0.7409,0.0000,35.3233,-57.9611,0.0000,-35.3267,57.9078,0.0000,-35.3178,57.9222,0.0011,35.3222,-57.9600,0.0000,35.4161,-58.1430,-0.0000,-35.4161,58.1430,-0.0000,-35.4161,58.1430,0.0000,35.4161,-58.1430
1.0251,205.0000,0.0337,-8.9243,0.3031,0.0000,4.2769,0.2357,1.0103,3.3003,0.3704,-1.0103,-9.7663,0.4715,0.0000,35.3822,-58.0456,0.0000,-35.3844,58.0033,0.0000,-35.3700,58.0089,0.0000,35.3878,-58.0478,0.0000,35.4783,-58.2418,-0.0000,-35.4783,58.2418,-0.0000,-35.4783,58.2418,0.0000,35.4783,-58.2418
1.0341,206.0000,-0.1010,-8.9580,0.3368,0.1347,4.3106,0.1347,1.1450,3.4014,0.0674,-1.0777,-9.4632,0.5725,0.0000,35.4367,-58.1367,0.0000,-35.4456,58.0967,0.0000,-35.4278,58.1067,0.0000,35.4422,-58.1422,0.0000,35.5093,-58.2912,-0.0000,-35.5093,58.2912,-0.0000,-35.5093,58.2912,0.0000,35.5093,-58.2912
1.0434,208.0000,-0.0337,-9.5305,0.3368,0.0000,4.3443,0.4378,1.2124,3.6371,0.3031,-1.1787,-9.8673,0.5388,0.0000,35.4956,-58.2211,0.0000,-35.4967,58.1778,0.0000,-35.4878,58.1878,0.0000,35.4956,-58.2267,0.0000,35.5714,-58.3897,-0.0000,-35.5714,58.3897,-0.0000,-35.5714,58.3897,0.0000,35.5714,-58.3897
1.0525,210.0000,-0.0337,-9.2611,0.4041,-0.0674,4.1422,0.1010,1.0103,3.5361,0.2357,-1.0440,-9.8336,0.5725,0.0000,35.5489,-58.3156,0.0000,-35.5478,58.2711,0.0000,-35.5444,58.2856,0.0000,35.5522,-58.3222,0.0000,35.6333,-58.4881,-0.0000,-35.6333,58.4881,-0.0000,-35.6333,58.4881,0.0000,35.6333,-58.4881
1.0616,212.0000,-0.0337,-9.0927,0.2694,-0.0337,3.8728,0.1347,1.0103,3.6708,0.2357,-1.0103,-9.1938,0.6062,0.0000,35.6022,-58.4011,0.0000,-35.6033,58.3633,0.0000,-35.6011,58.3689,0.0000,35.6011,-58.4100,0.0000,35.6952,-58.5864,-0.0000,-35.6952,58.5864,-0.0000,-35.6952,58.5864,0.0000,35.6952,-58.5864
1.0707,214.0000,-0.0337,-9.1938,0.3704,0.0337,4.0075,0.1010,1.1113,3.4350,0.2021,-1.0440,-9.5642,0.4378,0.0000,35.6644,-58.4911,0.0000,-35.6567,58.4567,0.0000,-35.6567,58.4633,0.0000,35.6578,-58.4933,0.0000,35.7570,-58.6845,-0.0000,-35.7570,58.6845,-0.0000,-35.7570,58.6845,0.0000,35.7570,-58.6845
1.0798,215.0000,-0.0674,-9.2948,0.7072,-0.1684,4.3443,0.2021,1.1450,3.3677,-0.1347,-1.0777,-9.6652,0.7072,0.0000,35.7233,-58.5856,0.0000,-35.7178,58.5422,0.0000,-35.7111,58.5622,0.0000,35.7200,-58.5856,0.0000,35.7879,-58.7335,-0.0000,-35.7879,58.7335,-0.0000,-35.7879,58.7335,0.0000,35.7879,-58.7335
1.0889,217.0000,-0.0337,-9.5979,0.5725,0.0337,4.6474,0.3031,1.2124,3.7044,0.4041,-1.0440,-9.5979,0.3368,0.0000,35.7756,-58.6756,0.0000,-35.7756,58.6300,0.0000,-35.7678,58.6356,0.0000,35.7689,-58.6733,0.0000,35.8496,-58.8315,-0.0000,-35.8496,58.8315,-0.0000,-35.8496,58.8315,0.0000,35.8496,-58.8315
1.0980,219.0000,-0.0337,-9.9010,0.5052,0.0337,4.3106,0.3368,1.0103,3.8055,0.4715,-1.0440,-9.6652,0.4041,0.0000,35.8333,-58.7689,0.0000,-35.8278,58.7144,0.0000,-35.8267,58.7178,0.0000,35.8244,-58.7656,0.0000,35.9112,-58.9292,-0.0000,-35.9112,58.9292,-0.0000,-35.9112,58.9292,0.0000,35.9112,-58.9292
1.1070,221.0000,0.0674,-9.5305,0.4041,0.0337,3.9402,0.3704,1.0103,3.5024,0.4715,-0.9093,-9.0590,0.4041,0.0000,35.8889,-58.8544,0.0000,-35.8800,58.8022,0.0000,-35.8811,58.8067,0.0000,35.8767,-58.8433,0.0000,35.9727,-59.0268,-0.0000,-35.9727,59.0268,-0.0000,-35.9727,59.0268,0.0000,35.9727,-59.0268
1.1161,223.0000,0.0674,-9.3621,0.5388,0.0674,4.0075,0.1010,1.0103,3.6708,0.0337,-1.0440,-9.1938,0.5052,0.0000,35.9433,-58.9456,0.0000,-35.9356,58.8956,0.0000,-35.9378,58.9111,0.0000,35.9300,-58.9400,0.0000,36.0342,-59.1243,-0.0000,-36.0342,59.1243,-0.0000,-36.0342,59.1243,0.0000,36.0342,-59.1243
1.1252,225.0000,-0.0337,-9.4295,0.5388,-0.1010,4.0412,0.5725,1.1113,3.4687,0.6399,-1.0440,-9.8336,0.2357,0.0000,36.0033,-59.0322,0.0000,-35.9911,58.9744,0.0000,-35.9922,58.9833,0.0000,35.9922,-59.0189,0.0000,36.0955,-59.2216,-0.0000,-36.0955,59.2216,-0.0000,-36.0955,59.2216,0.0000,36.0955,-59.2216
1.1341,226.0000,-0.0337,-9.4632,0.4715,0.0337,4.2433,0.4378,1.0777,3.5697,0.2694,-0.8419,-9.4632,0.3368,0.0000,36.0600,-59.1222,0.0000,-36.0500,59.0600,0.0000,-36.0489,59.0789,0.0000,36.0511,-59.1111,0.0000,36.1262,-59.2702,-0.0000,-36.1262,59.2702,-0.0000,-36.1262,59.2702,0.0000,36.1262,-59.2702
1.1432,228.0000,-0.0337,-9.7663,0.5388,0.0674,4.5800,0.4041,1.2124,4.1759,0.3368,-1.0103,-9.6316,0.6399,0.0000,36.1122,-59.2056,0.0000,-36.1089,59.1511,0.0000,-36.1111,59.1633,0.0000,36.1056,-59.2033,0.0000,36.1874,-59.3673,-0.0000,-36.1874,59.3673,-0.0000,-36.1874,59.3673,0.0000,36.1874,-59.3673
1.1524,230.0000,0.0000,-9.5979,0.3704,0.0674,4.4117,0.2694,1.0103,3.9065,0.0674,-1.0777,-10.0020,0.2694,0.0000,36.1656,-59.2933,0.0000,-36.1656,59.2478,0.0000,-36.1678,59.2667,0.0000,36.1667,-59.2922,0.0000,36.2486,-59.4643,-0.0000,-36.2486,59.4643,-0.0000,-36.2486,59.4643,0.0000,36.2486,-59.4643
1.1616,232.0000,-0.1010,-9.1601,0.6735,0.1010,4.2769,0.4378,1.1450,3.8055,0.1010,-1.0103,-9.3285,0.5388,0.0000,36.2156,-59.3878,0.0000,-36.2222,59.3300,0.0000,-36.2233,59.3489,0.0000,36.2200,-59.3822,0.0000,36.3097,-59.5611,-0.0000,-36.3097,59.5611,-0.0000,-36.3097,59.5611,0.0000,36.3097,-59.5611
1.1708,234.0000,-0.0337,-9.1938,0.3368,0.1347,4.0749,0.4378,1.1113,3.6371,0.2357,-1.0777,-9.5979,0.3031,0.0000,36.2733,-59.4744,0.0000,-36.2767,59.4189,0.0000,-36.2778,59.4356,0.0000,36.2756,-59.4644,0.0000,36.3707,-59.6578,-0.0000,-36.3707,59.6578,-0.0000,-36.3707,59.6578,0.0000,36.3707,-59.6578
