Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3212,64.0000,-1.0103,-5.7587,2.2563,0.7072,5.6914,-1.7849,1.3471,5.8934,-1.4144,-1.5828,-6.2302,2.5258,0.0000,46.4333,-75.3444,0.0011,-46.4556,75.3444,-0.0011,-46.4467,75.3444,0.0000,46.4578,-75.3533,0.0000,46.5637,-75.5168,-0.0000,-46.5637,75.5168,-0.0000,-46.5637,75.5168,0.0000,46.5637,-75.5168
0.3263,65.0000,-0.9766,-5.8261,2.3910,0.6735,5.3209,-1.7175,1.3807,6.0281,-1.1113,-1.5828,-6.0955,2.3910,0.0000,46.4733,-75.4122,0.0011,-46.4900,75.4033,-0.0011,-46.4889,75.3933,0.0000,46.4989,-75.4111,0.0000,46.6035,-75.5775,-0.0000,-46.6035,75.5775,-0.0000,-46.6035,75.5775,0.0000,46.6035,-75.5775
0.3314,66.0000,-0.9429,-5.7250,2.3574,0.7072,5.1862,-1.8185,1.4144,6.2302,-1.2460,-1.5828,-5.8261,2.5931,-0.0011,46.5100,-75.4744,0.0011,-46.5222,75.4644,-0.0011,-46.5378,75.4567,0.0000,46.5333,-75.4744,0.0000,46.6433,-75.6381,-0.0000,-46.6433,75.6381,-0.0000,-46.6433,75.6381,0.0000,46.6433,-75.6381
0.3364,67.0000,-1.1450,-5.5903,2.3910,0.7072,5.1525,-1.7849,1.3471,6.2302,-1.3807,-1.6838,-5.8598,2.5258,0.0000,46.5444,-75.5356,0.0011,-46.5556,75.5256,-0.0011,-46.5811,75.5122,0.0000,46.5711,-75.5367,0.0000,46.6831,-75.6986,-0.0000,-46.6831,75.6986,-0.0000,-46.6831,75.6986,0.0000,46.6831,-75.6986
0.3415,68.0000,-1.0103,-5.4556,2.1553,0.7072,5.1862,-1.8859,1.4144,6.1628,-1.4481,-1.4818,-6.1965,2.2900,0.0000,46.5767,-75.5922,0.0011,-46.5889,75.5867,-0.0011,-46.6222,75.5767,-0.0011,46.6167,-75.5911,0.0000,46.7227,-75.7590,-0.0000,-46.7227,75.7590,-0.0000,-46.7227,75.7590,0.0000,46.7227,-75.7590
0.3466,69.0000,-1.1113,-5.5903,2.2227,0.6062,5.2536,-1.6838,1.4818,5.9945,-1.2124,-1.4144,-6.0955,2.2563,0.0000,46.6156,-75.6556,0.0011,-46.6289,75.6511,-0.0011,-46.6589,75.6356,-0.0011,46.6600,-75.6489,0.0000,46.7624,-75.8194,-0.0000,-46.7624,75.8194,-0.0000,-46.7624,75.8194,0.0000,46.7624,-75.8194
0.3517,70.0000,-0.9766,-5.5903,2.3574,0.5388,5.1862,-1.7512,1.4818,5.8598,-1.1450,-1.4144,-5.7587,2.1216,0.0000,46.6511,-75.7189,0.0011,-46.6644,75.7044,-0.0011,-46.6989,75.6889,-0.0011,46.6956,-75.7022,0.0000,46.8020,-75.8797,-0.0000,-46.8020,75.8797,-0.0000,-46.8020,75.8797,0.0000,46.8020,-75.8797
0.3567,71.0000,-0.9093,-5.3209,2.2227,0.5388,5.0852,-1.8522,1.4818,5.7587,-1.2797,-1.4144,-5.8934,2.2563,0.0000,46.6856,-75.7789,0.0011,-46.7000,75.7644,-0.0011,-46.7367,75.7500,-0.0011,46.7333,-75.7611,0.0000,46.8415,-75.9399,-0.0000,-46.8415,75.9399,-0.0000,-46.8415,75.9399,0.0000,46.8415,-75.9399
0.3618,72.0000,-0.9093,-5.3546,2.1890,0.5388,5.1189,-1.7512,1.4481,5.8598,-1.1450,-1.4481,-6.3312,2.4584,-0.0011,46.7244,-75.8378,0.0011,-46.7389,75.8267,-0.0011,-46.7778,75.8122,-0.0011,46.7767,-75.8267,0.0000,46.8811,-76.0000,-0.0000,-46.8811,76.0000,-0.0000,-46.8811,76.0000,0.0000,46.8811,-76.0000
0.3668,73.0000,-0.9093,-5.6914,2.0206,0.5052,5.2873,-1.8859,1.5155,5.9608,-1.2124,-1.4481,-6.0955,2.1553,-0.0011,46.7656,-75.8944,0.0011,-46.7756,75.8889,-0.0011,-46.8156,75.8633,-0.0011,46.8167,-75.8833,0.0000,46.9205,-76.0600,-0.0000,-46.9205,76.0600,-0.0000,-46.9205,76.0600,0.0000,46.9205,-76.0600
0.3719,74.0000,-1.0440,-5.6914,1.9196,0.5388,5.1189,-1.9196,1.5155,6.1965,-1.1787,-1.4481,-6.0618,2.1216,0.0000,46.8078,-75.9511,0.0011,-46.8144,75.9533,-0.0011,-46.8611,75.9322,-0.0011,46.8544,-75.9422,0.0000,46.9599,-76.1200,-0.0000,-46.9599,76.1200,-0.0000,-46.9599,76.1200,0.0000,46.9599,-76.1200
0.3769,75.0000,-0.9766,-5.6577,2.1216,0.5052,5.0852,-1.8522,1.5491,6.1292,-1.1787,-1.6165,-6.1292,2.1553,0.0000,46.8478,-76.0122,0.0000,-46.8567,76.0167,-0.0011,-46.9022,75.9844,0.0000,46.8978,-76.0022,0.0000,46.9993,-76.1799,-0.0000,-46.9993,76.1799,-0.0000,-46.9993,76.1799,0.0000,46.9993,-76.1799
0.3820,76.0000,-1.0440,-5.6240,2.1216,0.5052,5.2199,-1.8859,1.5491,6.3312,-1.3471,-1.5828,-6.5670,2.0880,0.0000,46.8889,-76.0767,0.0000,-46.8967,76.0778,-0.0011,-46.9444,76.0500,0.0000,46.9478,-76.0589,0.0000,47.0386,-76.2396,-0.0000,-47.0386,76.2396,-0.0000,-47.0386,76.2396,0.0000,47.0386,-76.2396
0.3871,77.0000,-1.0777,-5.6914,2.1216,0.5388,5.4893,-1.7849,1.5828,6.1628,-1.0777,-1.5828,-6.4323,2.4921,0.0000,46.9278,-76.1333,0.0000,-46.9433,76.1367,-0.0011,-46.9833,76.1056,0.0000,46.9900,-76.1189,0.0000,47.0779,-76.2994,-0.0000,-47.0779,76.2994,-0.0000,-47.0779,76.2994,0.0000,47.0779,-76.2994
0.3921,78.0000,-1.0440,-5.7924,2.1216,0.5052,5.6914,-1.7849,1.6165,5.9271,-1.1450,-1.4818,-6.2639,2.4247,0.0000,46.9689,-76.1944,0.0000,-46.9889,76.1956,-0.0011,-47.0200,76.1611,0.0000,47.0322,-76.1889,0.0000,47.1171,-76.3590,-0.0000,-47.1171,76.3590,-0.0000,-47.1171,76.3590,0.0000,47.1171,-76.3590
0.3972,79.0000,-0.9093,-5.7250,1.9196,0.4715,5.5903,-2.0880,1.6165,6.0281,-1.3807,-1.4818,-6.6006,2.2900,0.0000,47.0078,-76.2489,0.0000,-47.0311,76.2600,-0.0011,-47.0622,76.2278,0.0000,47.0767,-76.2500,0.0000,47.1563,-76.4185,-0.0000,-47.1563,76.4185,-0.0000,-47.1563,76.4185,0.0000,47.1563,-76.4185
0.4023,80.0000,-0.9429,-5.6240,2.1216,0.6062,5.6240,-2.0206,1.6502,5.9608,-1.3471,-1.5828,-6.6006,2.2563,0.0000,47.0511,-76.3144,0.0000,-47.0756,76.3256,-0.0011,-47.1022,76.2922,0.0000,47.1200,-76.3089,0.0000,47.1954,-76.4780,-0.0000,-47.1954,76.4780,-0.0000,-47.1954,76.4780,0.0000,47.1954,-76.4780
0.4073,81.0000,-0.9093,-5.7587,2.2227,0.6062,5.5567,-2.1216,1.6838,6.2976,-1.4818,-1.5491,-6.3312,2.1553,0.0000,47.0944,-76.3767,0.0000,-47.1178,76.3878,-0.0011,-47.1467,76.3589,0.0000,47.1556,-76.3678,0.0000,47.2345,-76.5373,-0.0000,-47.2345,76.5373,-0.0000,-47.2345,76.5373,0.0000,47.2345,-76.5373
0.4124,82.0000,-1.0440,-5.8598,2.0206,0.6399,5.5230,-1.8522,1.6838,6.2302,-1.2797,-1.5155,-6.1292,2.4921,0.0011,47.1411,-76.4367,0.0000,-47.1578,76.4478,0.0000,-47.1900,76.4167,0.0000,47.1922,-76.4322,0.0000,47.2735,-76.5966,-0.0000,-47.2735,76.5966,-0.0000,-47.2735,76.5966,0.0000,47.2735,-76.5966
0.4175,83.0000,-1.0103,-5.8261,1.9869,0.6735,5.5903,-1.6165,1.6165,6.1628,-1.1450,-1.5828,-6.5333,2.4584,0.0000,47.1822,-76.4922,-0.0011,-47.1989,76.4989,0.0000,-47.2278,76.4689,0.0000,47.2367,-76.4933,0.0000,47.3125,-76.6558,-0.0000,-47.3125,76.6558,-0.0000,-47.3125,76.6558,0.0000,47.3125,-76.6558
0.4225,84.0000,-1.2124,-5.8934,1.9196,0.5725,5.9945,-1.8185,1.6502,6.1292,-1.2124,-1.4818,-6.7017,2.4921,0.0000,47.2233,-76.5511,-0.0011,-47.2456,76.5567,0.0000,-47.2644,76.5333,0.0000,47.2800,-76.5478,0.0000,47.3514,-76.7149,-0.0000,-47.3514,76.7149,-0.0000,-47.3514,76.7149,0.0000,47.3514,-76.7149
0.4276,85.0000,-1.1787,-5.9945,2.0206,0.6399,6.2302,-1.7175,1.6502,5.9608,-1.2797,-1.3807,-6.5670,2.4921,0.0011,47.2633,-76.6111,0.0000,-47.2900,76.6133,0.0000,-47.3000,76.5933,0.0000,47.3222,-76.6133,0.0000,47.3903,-76.7739,-0.0000,-47.3903,76.7739,-0.0000,-47.3903,76.7739,0.0000,47.3903,-76.7739
0.4326,86.0000,-0.9766,-5.9945,2.1890,0.5725,6.0281,-1.7512,1.6165,5.8598,-1.5491,-1.4144,-6.4996,2.1216,0.0000,47.3044,-76.6756,0.0000,-47.3322,76.6722,0.0000,-47.3344,76.6567,0.0000,47.3589,-76.6689,0.0000,47.4291,-76.8329,-0.0000,-47.4291,76.8329,-0.0000,-47.4291,76.8329,0.0000,47.4291,-76.8329
0.4377,87.0000,-1.0103,-5.8261,1.9196,0.5725,6.0281,-1.6165,1.6165,5.6577,-1.3134,-1.4144,-6.8027,2.4247,0.0000,47.3422,-76.7311,0.0000,-47.3722,76.7300,0.0000,-47.3700,76.7156,0.0000,47.3989,-76.7278,0.0000,47.4679,-76.8917,-0.0000,-47.4679,76.8917,-0.0000,-47.4679,76.8917,0.0000,47.4679,-76.8917
0.4428,88.0000,-1.0440,-6.0955,2.1890,0.6062,6.0955,-1.3807,1.5491,5.6577,-1.3134,-1.4481,-6.5670,2.5594,0.0000,47.3867,-76.7889,0.0000,-47.4144,76.7833,0.0011,-47.4056,76.7767,0.0000,47.4367,-76.7900,0.0000,47.5066,-76.9505,-0.0000,-47.5066,76.9505,-0.0000,-47.5066,76.9505,0.0000,47.5066,-76.9505
0.4478,89.0000,-0.9766,-6.1292,1.7849,0.7072,5.7924,-1.5491,1.5491,5.7924,-1.3471,-1.4818,-6.1292,2.3910,0.0000,47.4322,-76.8444,0.0000,-47.4544,76.8389,0.0011,-47.4411,76.8356,0.0000,47.4689,-76.8522,0.0000,47.5453,-77.0091,-0.0000,-47.5453,77.0091,-0.0000,-47.5453,77.0091,0.0000,47.5453,-77.0091
0.4529,90.0000,-1.1113,-6.2639,2.1216,0.6062,5.8934,-1.6502,1.5155,5.9945,-1.1450,-1.4818,-5.8598,2.4584,0.0000,47.4744,-76.9022,0.0000,-47.4944,76.9000,0.0011,-47.4822,76.8900,0.0000,47.5000,-76.9100,0.0000,47.5839,-77.0677,-0.0000,-47.5839,77.0677,-0.0000,-47.5839,77.0677,0.0000,47.5839,-77.0677
0.4580,91.0000,-1.1787,-6.2639,2.0880,0.6062,6.1628,-1.6165,1.5155,5.9271,-1.3471,-1.4818,-5.9945,2.2900,0.0000,47.5167,-76.9678,0.0000,-47.5400,76.9589,0.0011,-47.5267,76.9556,0.0000,47.5356,-76.9678,0.0000,47.6225,-77.1262,-0.0000,-47.6225,77.1262,-0.0000,-47.6225,77.1262,0.0000,47.6225,-77.1262
0.4631,92.0000,-1.1787,-6.3649,1.9533,0.6735,6.3649,-1.8185,1.4481,5.8261,-1.4818,-1.3471,-6.1965,2.1890,0.0000,47.5589,-77.0300,0.0000,-47.5844,77.0200,0.0011,-47.5578,77.0122,0.0000,47.5767,-77.0233,0.0000,47.6610,-77.1846,-0.0000,-47.6610,77.1846,-0.0000,-47.6610,77.1846,0.0000,47.6610,-77.1846
0.4681,93.0000,-1.0103,-6.4323,2.0543,0.5725,6.3649,-1.7512,1.5155,5.7587,-1.3807,-1.3134,-5.9945,2.4921,0.0011,47.6022,-77.0856,0.0000,-47.6311,77.0856,0.0011,-47.5956,77.0744,-0.0011,47.6144,-77.0867,0.0000,47.6995,-77.2429,-0.0000,-47.6995,77.2429,-0.0000,-47.6995,77.2429,0.0000,47.6995,-77.2429
0.4732,94.0000,-0.9766,-6.3649,1.8522,0.6399,6.3312,-1.7175,1.4818,5.6914,-1.3471,-1.3134,-5.8261,2.4921,0.0000,47.6411,-77.1378,0.0000,-47.6678,77.1378,0.0011,-47.6311,77.1311,-0.0011,47.6478,-77.1467,0.0000,47.7379,-77.3011,-0.0000,-47.7379,77.3011,-0.0000,-47.7379,77.3011,0.0000,47.7379,-77.3011
0.4782,95.0000,-1.1450,-6.2976,1.7849,0.6735,6.2639,-1.8522,1.4481,5.5567,-1.2124,-1.3471,-5.9945,2.4584,0.0000,47.6844,-77.1967,0.0000,-47.7056,77.2000,0.0011,-47.6689,77.1933,-0.0011,47.6867,-77.2056,0.0000,47.7762,-77.3592,-0.0000,-47.7762,77.3592,-0.0000,-47.7762,77.3592,0.0000,47.7762,-77.3592
0.4833,96.0000,-1.2460,-6.6343,2.1216,0.6735,6.2976,-1.5491,1.4144,5.4893,-1.3807,-1.3807,-6.1292,2.4584,0.0000,47.7333,-77.2656,0.0000,-47.7478,77.2622,0.0011,-47.7044,77.2489,0.0000,47.7256,-77.2633,0.0000,47.8145,-77.4173,-0.0000,-47.8145,77.4173,-0.0000,-47.8145,77.4173,0.0000,47.8145,-77.4173
0.4884,97.0000,-1.2460,-6.6680,2.0543,0.6399,5.9271,-1.5491,1.4144,5.6577,-1.5828,-1.4818,-5.9271,2.2563,0.0000,47.7744,-77.3222,0.0000,-47.7811,77.3144,0.0011,-47.7433,77.3122,0.0000,47.7622,-77.3211,0.0000,47.8528,-77.4752,-0.0000,-47.8528,77.4752,-0.0000,-47.8528,77.4752,0.0000,47.8528,-77.4752
0.4935,98.0000,-1.2797,-6.6343,1.9869,0.6062,6.1628,-1.6502,1.3807,5.8261,-1.5491,-1.4481,-5.8261,2.4921,0.0000,47.8156,-77.3800,0.0000,-47.8189,77.3744,0.0011,-47.7856,77.3756,0.0000,47.7944,-77.3856,0.0000,47.8910,-77.5331,-0.0000,-47.8910,77.5331,-0.0000,-47.8910,77.5331,0.0000,47.8910,-77.5331
0.4985,99.0000,-1.2797,-6.6680,1.9196,0.6062,6.2639,-1.6838,1.3807,5.7587,-1.7175,-1.4818,-5.7250,2.5931,0.0000,47.8567,-77.4356,0.0000,-47.8611,77.4356,0.0011,-47.8244,77.4389,0.0000,47.8289,-77.4456,0.0000,47.9291,-77.5908,-0.0000,-47.9291,77.5908,-0.0000,-47.9291,77.5908,0.0000,47.9291,-77.5908
0.5036,100.0000,-1.1450,-6.8027,1.8185,0.6399,6.6343,-1.6838,1.3807,5.6240,-1.4481,-1.3471,-6.0618,2.2900,0.0000,47.8978,-77.4900,0.0000,-47.9056,77.4956,0.0011,-47.8600,77.4989,0.0000,47.8722,-77.5011,0.0000,47.9672,-77.6485,-0.0000,-47.9672,77.6485,-0.0000,-47.9672,77.6485,0.0000,47.9672,-77.6485
0.5087,101.0000,-1.2124,-6.7690,2.0206,0.6735,6.8027,-1.4481,1.3471,5.5903,-1.3134,-1.4144,-6.0955,2.4584,0.0011,47.9367,-77.5467,0.0000,-47.9467,77.5500,0.0011,-47.8956,77.5500,0.0000,47.9156,-77.5589,0.0000,48.0053,-77.7061,-0.0000,-48.0053,77.7061,-0.0000,-48.0053,77.7061,0.0000,48.0053,-77.7061
0.5137,102.0000,-1.2124,-6.7690,2.1216,0.6735,6.9037,-1.2797,1.3471,5.5230,-1.4818,-1.4481,-5.9271,2.3237,0.0000,47.9744,-77.6122,0.0000,-47.9844,77.6000,0.0011,-47.9311,77.6067,0.0000,47.9533,-77.6178,0.0000,48.0432,-77.7635,-0.0000,-48.0432,77.7635,-0.0000,-48.0432,77.7635,0.0000,48.0432,-77.7635
0.5188,103.0000,-1.2124,-6.8364,2.0206,0.7409,6.7690,-1.4481,1.2797,5.3546,-1.1787,-1.4818,-6.0281,2.5258,0.0000,48.0156,-77.6744,0.0000,-48.0211,77.6556,0.0011,-47.9667,77.6644,0.0000,47.9911,-77.6778,0.0000,48.0812,-77.8209,-0.0000,-48.0812,77.8209,-0.0000,-48.0812,77.8209,0.0000,48.0812,-77.8209
0.5238,104.0000,-1.1787,-6.8701,2.0206,0.7409,6.7690,-1.5155,1.2797,5.3209,-1.2797,-1.4818,-6.2302,2.6605,0.0000,48.0556,-77.7300,-0.0011,-48.0567,77.7144,0.0011,-48.0033,77.7211,0.0000,48.0333,-77.7367,0.0000,48.1190,-77.8782,-0.0000,-48.1190,77.8782,-0.0000,-48.1190,77.8782,0.0000,48.1190,-77.8782
0.5289,105.0000,-1.1787,-7.0048,1.8859,0.6735,6.3986,-1.5491,1.2797,5.3883,-1.4481,-1.4144,-5.9945,2.4584,0.0000,48.0944,-77.7844,-0.0011,-48.0911,77.7744,0.0011,-48.0400,77.7811,0.0000,48.0722,-77.7978,0.0000,48.1569,-77.9354,-0.0000,-48.1569,77.9354,-0.0000,-48.1569,77.9354,0.0000,48.1569,-77.9354
0.5340,106.0000,-1.1787,-6.9374,1.8185,0.6735,6.2976,-1.6502,1.2460,5.6240,-1.2124,-1.4818,-5.8261,2.6941,0.0000,48.1322,-77.8389,-0.0011,-48.1267,77.8344,0.0011,-48.0789,77.8367,0.0000,48.1044,-77.8522,0.0000,48.1946,-77.9925,-0.0000,-48.1946,77.9925,-0.0000,-48.1946,77.9925,0.0000,48.1946,-77.9925
0.5390,107.0000,-1.2124,-7.0048,2.0880,0.7409,6.3312,-1.3807,1.2460,5.7587,-1.3807,-1.4144,-5.7250,2.2227,0.0000,48.1678,-77.9011,0.0000,-48.1622,77.8856,0.0011,-48.1222,77.8933,0.0000,48.1356,-77.9033,0.0000,48.2323,-78.0495,-0.0000,-48.2323,78.0495,-0.0000,-48.2323,78.0495,0.0000,48.2323,-78.0495
0.5441,108.0000,-1.0777,-6.9037,2.0880,0.7072,6.5333,-1.3807,1.1787,5.5903,-1.3134,-1.3471,-6.0281,2.2563,0.0000,48.2033,-77.9622,0.0000,-48.2044,77.9456,0.0011,-48.1600,77.9478,0.0000,48.1778,-77.9600,0.0000,48.2700,-78.1064,-0.0000,-48.2700,78.1064,-0.0000,-48.2700,78.1064,0.0000,48.2700,-78.1064
0.5492,109.0000,-1.1450,-7.0384,2.0880,0.6399,6.7017,-1.4818,1.2124,5.5567,-1.1450,-1.4818,-6.0955,2.5931,0.0000,48.2411,-78.0189,0.0000,-48.2467,78.0089,0.0011,-48.1956,78.0011,0.0000,48.2211,-78.0200,0.0000,48.3076,-78.1632,-0.0000,-48.3076,78.1632,-0.0000,-48.3076,78.1632,0.0000,48.3076,-78.1632
0.5542,110.0000,-1.1787,-6.7017,2.0880,0.7072,6.7017,-1.4144,1.1450,5.5903,-1.2460,-1.4818,-5.9271,2.4921,0.0000,48.2756,-78.0778,0.0000,-48.2822,78.0622,0.0011,-48.2344,78.0633,0.0000,48.2567,-78.0778,0.0000,48.3451,-78.2200,-0.0000,-48.3451,78.2200,-0.0000,-48.3451,78.2200,0.0000,48.3451,-78.2200
0.5593,111.0000,-1.1787,-6.4996,1.7849,0.6735,6.3986,-1.7849,1.1113,5.4893,-1.3134,-1.4818,-5.7924,2.2563,0.0000,48.3133,-78.1311,0.0000,-48.3178,78.1256,0.0011,-48.2700,78.1222,0.0000,48.2922,-78.1356,0.0000,48.3826,-78.2766,-0.0000,-48.3826,78.2766,-0.0000,-48.3826,78.2766,0.0000,48.3826,-78.2766
0.5644,112.0000,-1.1787,-6.5333,1.7849,0.6735,6.4323,-1.6838,1.1113,5.3883,-1.2797,-1.4818,-6.1628,2.2227,-0.0011,48.3511,-78.1844,0.0000,-48.3533,78.1878,0.0011,-48.3067,78.1733,0.0000,48.3333,-78.1867,0.0000,48.4200,-78.3331,-0.0000,-48.4200,78.3331,-0.0000,-48.4200,78.3331,0.0000,48.4200,-78.3331
0.5694,113.0000,-1.2460,-6.6006,1.9533,0.6735,6.2302,-1.6838,1.1787,5.3883,-1.4818,-1.6165,-6.2639,2.0206,0.0000,48.3889,-78.2444,0.0000,-48.3867,78.2411,0.0000,-48.3478,78.2378,0.0011,48.3744,-78.2378,0.0000,48.4573,-78.3895,-0.0000,-48.4573,78.3895,-0.0000,-48.4573,78.3895,0.0000,48.4573,-78.3895
0.5745,114.0000,-1.2797,-6.7354,1.8522,0.6399,5.9608,-1.6838,1.1450,5.6577,-1.2797,-1.5828,-5.9945,2.0880,0.0000,48.4267,-78.3000,0.0000,-48.4189,78.2989,0.0000,-48.3889,78.2933,0.0011,48.4111,-78.2933,0.0000,48.4946,-78.4458,-0.0000,-48.4946,78.4458,-0.0000,-48.4946,78.4458,0.0000,48.4946,-78.4458
0.5795,115.0000,-1.2797,-6.4996,2.0206,0.6062,5.9608,-1.4818,1.1787,5.9608,-1.1113,-1.4818,-6.0955,2.2900,0.0000,48.4633,-78.3589,0.0000,-48.4533,78.3556,0.0000,-48.4344,78.3444,0.0011,48.4500,-78.3578,0.0000,48.5319,-78.5021,-0.0000,-48.5319,78.5021,-0.0000,-48.5319,78.5021,0.0000,48.5319,-78.5021
0.5846,116.0000,-1.0777,-6.6006,1.8522,0.6062,6.0955,-1.5491,1.1787,5.9271,-1.4144,-1.5155,-6.4996,2.1890,0.0000,48.4978,-78.4111,0.0000,-48.4900,78.4078,0.0000,-48.4767,78.4056,0.0000,48.4944,-78.4133,0.0000,48.5691,-78.5582,-0.0000,-48.5691,78.5582,-0.0000,-48.5691,78.5582,0.0000,48.5691,-78.5582
0.5897,117.0000,-1.0440,-6.6343,1.7849,0.6735,6.2302,-1.6165,1.1113,5.9608,-1.3807,-1.5155,-6.5670,2.1553,0.0000,48.5333,-78.4656,0.0000,-48.5289,78.4678,0.0000,-48.5167,78.4667,0.0000,48.5400,-78.4622,0.0000,48.6062,-78.6142,-0.0000,-48.6062,78.6142,-0.0000,-48.6062,78.6142,0.0000,48.6062,-78.6142
0.5947,118.0000,-1.0777,-6.4323,1.8185,0.6399,6.2976,-1.6165,1.1787,5.9608,-1.5155,-1.5491,-6.4323,2.0206,0.0000,48.5711,-78.5244,0.0000,-48.5678,78.5244,0.0000,-48.5556,78.5233,0.0000,48.5800,-78.5233,0.0000,48.6432,-78.6702,-0.0000,-48.6432,78.6702,-0.0000,-48.6432,78.6702,0.0000,48.6432,-78.6702
0.5998,119.0000,-1.1787,-6.3986,1.7849,0.6735,6.1965,-1.6502,1.1113,6.0955,-1.5491,-1.6838,-6.3649,1.9196,0.0000,48.6056,-78.5833,0.0000,-48.6067,78.5833,0.0000,-48.5967,78.5800,0.0000,48.6156,-78.5744,0.0000,48.6803,-78.7260,-0.0000,-48.6803,78.7260,-0.0000,-48.6803,78.7260,0.0000,48.6803,-78.7260
0.6048,120.0000,-1.1113,-6.4659,1.7512,0.7072,6.1628,-1.4144,1.1113,5.9608,-1.2124,-1.6502,-6.7017,2.1890,0.0000,48.6411,-78.6389,0.0000,-48.6422,78.6356,0.0000,-48.6344,78.6344,0.0000,48.6556,-78.6333,0.0000,48.7172,-78.7817,-0.0000,-48.7172,78.7817,-0.0000,-48.7172,78.7817,0.0000,48.7172,-78.7817
0.6099,121.0000,-1.2124,-6.5670,1.8859,0.6062,6.1965,-1.1787,1.2124,6.0281,-1.4481,-1.6165,-6.7690,2.4247,0.0000,48.6811,-78.6933,0.0000,-48.6778,78.6833,0.0000,-48.6733,78.6878,0.0000,48.6956,-78.6956,0.0000,48.7541,-78.8373,-0.0000,-48.7541,78.8373,-0.0000,-48.7541,78.8373,0.0000,48.7541,-78.8373
0.6150,122.0000,-0.9766,-6.6006,1.8185,0.6062,5.9945,-1.3471,1.2124,6.1965,-1.0777,-1.6165,-6.6343,2.0880,0.0000,48.7233,-78.7544,0.0000,-48.7122,78.7356,0.0000,-48.7200,78.7444,0.0000,48.7289,-78.7522,0.0000,48.7909,-78.8929,-0.0000,-48.7909,78.8929,-0.0000,-48.7909,78.8929,0.0000,48.7909,-78.8929
0.6201,124.0000,-0.9766,-6.4659,2.0206,0.6735,5.7924,-1.4818,1.2124,6.5333,-1.2124,-1.6502,-6.6006,2.2227,0.0000,48.7589,-78.8122,0.0000,-48.7456,78.7911,0.0000,-48.7656,78.7978,0.0000,48.7633,-78.8022,0.0000,48.8644,-79.0036,-0.0000,-48.8644,79.0036,-0.0000,-48.8644,79.0036,0.0000,48.8644,-79.0036
0.6251,125.0000,-1.0103,-6.4996,2.4247,0.7409,5.6240,-1.4481,1.2124,6.3649,-1.2460,-1.6165,-6.8701,2.2563,0.0000,48.7911,-78.8700,0.0000,-48.7778,78.8500,0.0000,-48.8056,78.8533,0.0000,48.8078,-78.8600,0.0000,48.9010,-79.0588,-0.0000,-48.9010,79.0588,-0.0000,-48.9010,79.0588,0.0000,48.9010,-79.0588
0.6302,126.0000,-1.0103,-6.6680,2.3237,0.6399,5.8934,-1.6838,1.2460,6.3649,-1.3471,-1.6165,-6.8364,2.0543,0.0000,48.8256,-78.9300,0.0000,-48.8133,78.9089,0.0000,-48.8444,78.9122,0.0000,48.8522,-78.9144,0.0000,48.9376,-79.1140,-0.0000,-48.9376,79.1140,-0.0000,-48.9376,79.1140,0.0000,48.9376,-79.1140
0.6353,127.0000,-1.1113,-6.4659,2.2227,0.7072,6.1292,-1.5491,1.2124,6.3312,-1.0777,-1.6838,-6.5333,2.2900,0.0000,48.8633,-78.9900,0.0000,-48.8544,78.9711,0.0000,-48.8822,78.9689,0.0000,48.8878,-78.9733,0.0000,48.9741,-79.1690,-0.0000,-48.9741,79.1690,-0.0000,-48.9741,79.1690,0.0000,48.9741,-79.1690
0.6403,128.0000,-1.1113,-6.1628,2.1553,0.7072,5.9608,-1.2460,1.2124,6.1965,-1.2460,-1.7175,-6.3649,2.2900,0.0000,48.8956,-79.0411,0.0000,-48.8900,79.0178,0.0000,-48.9144,79.0178,0.0000,48.9233,-79.0333,0.0000,49.0106,-79.2239,-0.0000,-49.0106,79.2239,-0.0000,-49.0106,79.2239,0.0000,49.0106,-79.2239
0.6454,129.0000,-1.0103,-6.2302,2.0206,0.7072,5.9945,-1.6165,1.2460,6.0955,-0.9766,-1.6502,-6.7354,2.2563,-0.0011,48.9311,-79.0978,0.0000,-48.9278,79.0767,0.0000,-48.9511,79.0756,0.0000,48.9622,-79.0911,0.0000,49.0470,-79.2787,-0.0000,-49.0470,79.2787,-0.0000,-49.0470,79.2787,0.0000,49.0470,-79.2787
