Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.3619,272.0000,1.0103,0.9093,-0.5725,-1.2460,-1.1787,0.5725,-1.3471,-1.0440,0.4715,1.1113,1.0103,-0.4041
1.3700,273.0000,1.0440,0.7409,-0.6399,-1.0777,-0.9093,0.5388,-1.3807,-1.0103,0.3704,1.1113,0.8419,-0.4715
1.3774,275.0000,1.0103,0.7746,-0.4715,-1.1787,-0.7746,0.6062,-1.3807,-0.7409,0.1010,1.1450,0.8756,-0.4041
1.3848,276.0000,0.9429,0.7746,-0.3031,-1.1450,-0.9093,0.6735,-1.3807,-0.7746,0.5052,1.1113,1.0440,-0.1684
1.3923,278.0000,0.9429,0.5388,-0.4041,-1.1450,-0.9093,0.4378,-1.3471,-1.0103,0.4715,1.1113,0.8419,-0.3368
1.3996,279.0000,0.8419,0.6735,-0.3704,-1.0777,-0.7746,0.4378,-1.3807,-1.1113,0.3368,1.1113,0.7072,-0.3704
1.4071,281.0000,0.7746,0.8756,-0.5388,-1.0777,-0.7409,0.2694,-1.3807,-0.9429,0.2694,1.1113,0.8419,-0.3704
1.4144,282.0000,0.8082,0.5388,-0.2021,-1.0777,-0.7409,0.4715,-1.3471,-0.9429,0.1684,1.1113,0.8082,-0.3704
1.4220,284.0000,0.8082,0.6735,-0.4041,-1.0777,-0.7409,0.3368,-1.4144,-0.7746,0.3368,1.1113,0.6062,-0.2021
1.4294,285.0000,0.9766,0.6399,-0.2694,-1.1787,-0.7746,0.6062,-1.3471,-0.9093,0.3704,1.1787,0.8756,-0.3704
1.4366,287.0000,0.8082,0.7072,-0.2357,-1.0777,-0.7409,0.7072,-1.3807,-0.9093,0.4041,1.1113,1.0103,-0.1684
1.4438,288.0000,0.9429,0.5725,-0.2357,-1.1450,-0.6735,0.4715,-1.3471,-0.9766,0.3704,1.1450,0.9429,-0.5388
1.4511,290.0000,0.8082,0.7746,-0.4041,-1.0777,-0.5388,0.6735,-1.3471,-0.9429,0.2021,1.0777,0.8082,-0.3704
1.4585,291.0000,1.0103,0.7746,-0.4378,-1.1787,-0.6735,0.4715,-1.3807,-0.8756,0.4715,1.1450,0.9093,-0.2694
1.4657,293.0000,0.8419,0.6062,-0.3368,-1.1113,-0.6399,0.8082,-1.3471,-0.8419,0.4378,1.0777,0.9429,-0.3368
1.4730,294.0000,0.9766,0.6735,-0.6062,-1.1787,-0.8082,0.8082,-1.3807,-0.8756,0.5725,1.1113,0.7746,-0.3368
1.4803,296.0000,0.9429,0.7409,-0.5052,-1.1450,-0.8419,0.6735,-1.3471,-0.8419,0.4041,1.1113,0.7746,-0.4378
1.4876,297.0000,0.7746,0.5388,-0.4041,-1.1450,-0.8082,0.6399,-1.3807,-0.8419,0.1347,1.1450,1.0103,-0.2357
1.4947,298.0000,0.8756,0.5725,-0.3368,-1.1113,-0.8082,0.4715,-1.3471,-0.7072,0.0674,1.1450,1.1450,-0.4041
1.5020,300.0000,0.9766,0.7072,-0.4378,-1.2460,-0.8419,0.6062,-1.3471,-0.7072,0.3031,1.1787,0.8756,-0.3368
1.5091,301.0000,0.8419,0.7072,-0.4041,-1.0440,-0.7409,0.6062,-1.3471,-0.8756,0.6062,1.1450,0.9429,-0.4378
1.5164,303.0000,0.9766,0.7746,-0.4378,-1.1787,-0.9766,0.5725,-1.3807,-0.9766,0.5388,1.1113,0.9429,-0.5052
1.5237,304.0000,0.8419,0.7072,-0.4041,-1.0777,-1.0440,0.4715,-1.3471,-1.0103,0.4378,1.1450,0.9429,-0.2357
1.5310,306.0000,0.9766,0.8082,-0.4041,-1.0440,-0.9429,0.3031,-1.3471,-0.7746,0.4378,1.2797,0.8082,-0.4715
1.5382,307.0000,0.8419,0.8419,-0.3704,-1.1450,-0.8756,0.5052,-1.3807,-0.8082,0.3704,1.1787,0.9093,-0.3704
1.5455,309.0000,1.0103,0.8756,-0.4378,-1.0103,-1.1450,0.4715,-1.3471,-0.8756,0.6399,1.1450,0.8419,-0.4041
1.5528,310.0000,0.9429,0.8419,-0.3368,-1.1787,-1.0103,0.7072,-1.3471,-1.0103,0.4715,1.1113,0.8419,-0.3031
1.5600,311.0000,0.7746,0.8419,-0.4378,-1.0777,-0.8756,0.6062,-1.3471,-1.0440,0.3704,1.1113,0.6735,-0.3031
1.5672,313.0000,0.7746,0.9093,-0.4041,-1.1787,-0.6062,0.4378,-1.3471,-1.0103,0.5725,1.1113,1.0103,-0.3704
1.5747,314.0000,0.7746,0.8419,-0.4715,-1.1450,-0.6735,0.3704,-1.3471,-0.9766,0.3031,1.1787,0.9766,-0.3704
1.5820,316.0000,1.0440,0.6399,-0.3704,-1.0440,-0.6399,0.6399,-1.3807,-1.0103,0.5052,1.1450,0.7409,-0.3704
1.5892,317.0000,0.8419,0.7072,-0.2357,-1.1113,-0.7072,0.7746,-1.3471,-1.0103,0.1684,1.1450,0.8756,-0.2357
1.5964,319.0000,1.0440,0.6735,-0.4041,-1.2460,-0.9766,0.5052,-1.3471,-0.9429,0.4041,1.1450,0.8419,-0.2021
1.6036,320.0000,0.8756,0.6735,-0.3368,-1.0440,-0.8756,0.5388,-1.3807,-1.0103,0.3031,1.1450,0.8756,-0.3704
1.6110,322.0000,0.8082,0.7409,-0.4715,-1.0440,-0.6735,0.4041,-1.3471,-0.9429,0.1347,1.1113,0.7072,-0.3031
1.6182,323.0000,0.8419,0.8082,-0.2357,-1.1450,-0.5725,0.5388,-1.3471,-0.9766,0.1010,1.1113,1.0103,-0.4378
1.6254,325.0000,0.9766,0.7409,-0.2694,-1.1787,-0.6735,0.7072,-1.3471,-0.9429,0.3704,1.1450,1.1450,-0.2357
1.6326,326.0000,0.9429,0.6399,-0.3031,-1.0777,-0.6735,0.5388,-1.4144,-0.9766,0.5052,1.1450,1.1113,-0.5052
1.6400,327.0000,0.9429,0.6735,-0.4041,-1.1113,-0.7409,0.6062,-1.3471,-0.9766,0.6062,1.1787,1.0440,-0.4041
1.6478,329.0000,0.9429,0.7746,-0.5052,-1.1113,-0.8756,0.6062,-1.3807,-0.9429,0.4041,1.1113,1.0440,-0.3031
1.6553,331.0000,0.8082,0.7409,-0.2357,-1.2124,-0.8419,0.6399,-1.4144,-0.9429,0.3704,1.2124,1.0440,-0.5052
1.6626,332.0000,0.8756,0.8419,-0.3031,-1.1113,-0.8419,0.6735,-1.3471,-0.6735,0.3031,1.0777,0.9766,-0.1347
1.6697,333.0000,0.9429,0.8419,-0.4041,-1.1787,-0.8419,0.5388,-1.3471,-0.7746,0.4715,1.1113,0.8756,-0.3368
1.6769,335.0000,0.9093,0.8756,-0.4378,-1.0777,-0.9766,0.7409,-1.3807,-0.6735,0.5052,1.2124,1.0440,-0.1684
1.6842,336.0000,0.9093,0.7746,-0.5388,-1.0440,-1.0440,0.5725,-1.3471,-0.7746,0.4715,1.1450,1.1450,-0.3368
1.6917,338.0000,0.9766,0.7409,-0.3704,-1.1113,-0.9766,0.4715,-1.3807,-0.8419,0.2694,1.1450,1.1113,-0.2357
1.6991,339.0000,0.7746,0.7072,-0.1684,-1.0777,-0.9766,0.3704,-1.4144,-0.8082,0.4041,1.1113,1.0103,-0.3031
1.7062,341.0000,0.9093,0.6735,-0.2021,-1.1450,-0.9093,0.5052,-1.4144,-0.7746,0.4041,1.1787,1.0777,-0.3031
1.7135,342.0000,0.7746,0.8419,-0.4041,-1.0777,-1.0440,0.6735,-1.3471,-0.7072,0.4715,1.1113,1.0777,-0.3031
1.7207,344.0000,0.9766,0.7746,-0.4378,-1.1113,-1.1787,0.5388,-1.3471,-0.8419,0.3704,1.0777,1.0103,-0.4378
1.7281,345.0000,0.8756,0.9766,-0.4041,-1.0440,-1.1113,0.6399,-1.4144,-0.9093,0.2694,1.1787,0.9093,-0.4378
1.7352,347.0000,0.9093,0.8419,-0.4378,-1.2124,-0.9766,0.4715,-1.4144,-1.0777,0.2694,1.1450,0.9766,-0.3368
1.7424,348.0000,0.7746,0.7072,-0.3704,-1.0103,-0.9093,0.6062,-1.3471,-0.8756,0.4041,1.1113,1.0440,-0.4378
1.7497,349.0000,0.9093,0.4715,-0.4715,-1.1787,-0.9429,0.6735,-1.3471,-1.0440,0.6062,1.1450,0.7409,-0.4041
1.7571,351.0000,0.8756,0.6062,-0.5725,-1.1113,-0.7409,0.5388,-1.3807,-1.0103,0.5725,1.1450,0.8082,-0.6062
1.7643,352.0000,0.9766,0.7746,-0.4715,-1.3134,-0.8756,0.6399,-1.3471,-0.9766,0.5388,1.1113,0.8756,-0.4715
1.7716,354.0000,0.8756,0.5388,-0.6062,-1.1787,-0.8419,0.4041,-1.3471,-0.9766,0.4715,1.1113,0.8419,-0.4041
1.7788,355.0000,0.9429,0.6735,-0.5388,-1.0777,-0.8082,0.4715,-1.3807,-0.8082,0.5052,1.1450,0.6399,-0.5388
1.7860,357.0000,0.8419,0.6399,-0.5052,-1.0440,-0.4378,0.4378,-1.3471,-0.8756,0.5725,1.1450,0.7746,-0.3704
1.7933,358.0000,1.0103,0.6735,-0.4715,-1.2460,-0.7409,0.5388,-1.3471,-0.8756,0.5725,1.0777,0.7746,-0.4041
1.8005,360.0000,0.8419,0.4378,-0.2694,-1.0440,-0.7746,0.7072,-1.3471,-0.9766,0.3368,1.1787,0.5725,-0.1010
1.8077,361.0000,0.9093,0.5725,-0.3368,-1.1787,-0.7746,0.2694,-1.3471,-0.8419,0.5052,1.1450,0.8082,-0.3031
1.8150,362.0000,0.8419,0.5725,-0.2021,-1.0777,-0.6399,0.4715,-1.4144,-0.8082,0.2694,1.1113,0.8756,-0.3368
1.8223,364.0000,0.9766,0.7746,-0.4041,-1.1787,-0.8082,0.3368,-1.3471,-0.9093,0.3368,1.1113,0.8756,-0.4378
1.8294,365.0000,0.7746,0.8756,-0.3368,-1.0777,-0.5388,0.7409,-1.3807,-0.9429,0.1010,1.1450,0.9429,-0.5052
1.8368,367.0000,0.9766,0.8756,-0.3368,-1.1787,-0.7746,0.6735,-1.3471,-1.0103,0.4715,1.1787,0.9093,-0.3368
1.8439,368.0000,0.7746,0.9766,-0.4715,-1.0103,-0.8756,0.5388,-1.3471,-1.0440,0.4378,1.1113,1.0777,-0.3704
1.8513,370.0000,0.9766,0.9093,-0.6735,-1.1787,-1.0103,0.6399,-1.3471,-1.0440,0.4715,1.1450,0.8756,-0.4715
1.8588,371.0000,0.9429,0.9093,-0.3704,-1.1787,-1.0103,0.6399,-1.3471,-1.0103,0.2021,1.1450,0.7746,-0.3031
1.8660,373.0000,0.8756,0.8082,-0.2694,-1.0777,-0.7409,0.7746,-1.3807,-0.9429,0.2357,1.1113,1.1113,-0.5725
1.8734,374.0000,0.8082,0.8419,-0.2694,-1.0777,-0.8756,0.9766,-1.3807,-0.8756,0.4378,1.1113,1.1450,-0.3031
1.8808,376.0000,1.1113,0.7746,-0.4715,-1.2460,-1.0777,0.6735,-1.3471,-0.9429,0.5725,1.1113,1.0103,-0.2694
1.8880,377.0000,0.8419,0.7746,-0.4041,-1.0777,-0.9429,0.6062,-1.3807,-1.0103,0.5388,1.1113,1.0777,-0.4715
1.8953,379.0000,1.0440,0.9093,-0.5725,-1.0103,-1.0103,0.5725,-1.3471,-1.0103,0.5388,1.0777,0.9429,-0.3031
1.9025,380.0000,0.8756,0.8419,-0.3704,-1.1113,-0.7746,0.5052,-1.3471,-0.8756,0.3368,1.1787,1.0103,-0.4041
1.9098,381.0000,0.8082,0.7072,-0.3368,-1.0777,-0.8419,0.5052,-1.3471,-0.8419,0.4041,1.1113,1.0103,-0.2357
1.9171,383.0000,0.9429,0.7072,-0.2694,-1.1787,-0.9429,0.4378,-1.3471,-0.8756,0.4715,1.1450,0.8756,-0.2694
1.9243,384.0000,0.9766,0.7072,-0.2694,-1.1787,-1.0440,0.6399,-1.3471,-0.8419,0.4041,1.1787,0.7746,-0.2694
1.9315,386.0000,0.8419,0.7072,-0.2694,-1.0440,-0.9766,0.5725,-1.3471,-0.9093,0.6062,1.0777,1.0440,-0.2694
1.9387,387.0000,1.0103,0.7746,-0.2694,-1.1113,-1.0440,0.6062,-1.3471,-1.0103,0.3031,1.0777,0.9429,-0.4041
1.9459,389.0000,0.8419,0.8082,-0.3031,-1.1113,-0.8419,0.4041,-1.3471,-0.9766,0.3031,1.1787,0.9093,-0.3031
1.9531,390.0000,1.0103,0.9093,-0.3031,-1.2460,-0.7409,0.5388,-1.3471,-0.9766,0.3704,1.1787,1.1113,-0.4378
1.9605,392.0000,0.9093,0.8419,-0.4378,-1.1787,-0.8419,0.7072,-1.4144,-1.0103,0.4378,1.1113,1.0440,-0.3031
1.9679,393.0000,0.7746,0.7072,-0.5725,-1.0777,-0.9093,0.6399,-1.3807,-0.9766,0.5052,1.1450,0.9429,-0.4378
1.9752,395.0000,1.0103,0.7746,-0.5052,-1.1787,-0.9093,0.6399,-1.3807,-1.1787,0.5052,1.1450,0.7409,-0.5725
1.9825,396.0000,0.8419,0.8756,-0.5052,-1.0777,-0.8082,0.5725,-1.4144,-1.0103,0.3031,1.1113,1.0103,-0.4715
1.9897,397.0000,1.0440,0.8082,-0.4715,-1.2460,-0.7409,0.4378,-1.4144,-0.9093,0.4378,1.1450,0.9429,-0.4041
1.9970,399.0000,0.8756,0.7072,-0.4715,-1.2124,-0.7409,0.7409,-1.4144,-0.9093,0.3031,1.1450,0.7746,-0.4715
2.0041,400.0000,0.9766,0.8082,-0.5725,-1.1787,-0.6735,0.7072,-1.3471,-0.8082,0.4715,1.1787,0.7409,-0.3704
2.0114,402.0000,1.0440,0.8082,-0.5725,-1.2460,-0.7746,0.6735,-1.3807,-1.1113,0.6399,1.1113,1.0440,-0.4378
2.0190,403.0000,0.9093,0.7409,-0.4378,-1.1450,-0.8419,0.4715,-1.3471,-1.1450,0.4378,1.1450,1.0777,-0.4378
2.0263,405.0000,0.7746,0.5725,-0.4378,-1.0777,-0.7746,0.2021,-1.3471,-0.8419,0.3704,1.1450,1.1113,-0.3031
2.0335,406.0000,0.9093,0.5725,-0.3368,-1.1450,-0.7409,0.3704,-1.4144,-1.0440,0.3368,1.1450,1.0103,-0.5725
2.0408,408.0000,0.7746,0.8082,-0.4041,-1.0777,-0.8756,0.3704,-1.4144,-0.8419,0.3704,1.0777,1.0103,-0.1684
2.0480,409.0000,0.9093,0.7746,-0.2357,-1.1787,-0.9766,0.6062,-1.4144,-0.9093,0.2694,1.2460,1.1450,-0.3704
2.0572,411.0000,0.8756,0.8082,-0.3368,-1.1113,-1.1450,0.4715,-1.4144,-1.0440,0.2694,1.0777,1.1113,-0.2694
2.0648,412.0000,0.8756,0.7746,-0.2357,-1.1113,-0.9766,0.4041,-1.4144,-1.0103,0.3031,1.1450,0.9429,-0.4715
2.0723,414.0000,0.7746,0.9093,-0.2694,-1.0777,-0.9093,0.5388,-1.4144,-0.8419,0.2021,1.1787,1.1113,-0.2021
2.0796,415.0000,0.9429,0.7072,-0.3704,-1.1787,-1.0103,0.6062,-1.4144,-0.9766,0.5052,1.1450,1.2124,-0.5052
2.0868,417.0000,0.7746,0.5725,-0.1347,-1.0777,-1.0103,0.9766,-1.4144,-0.9093,0.2694,1.1787,1.2460,-0.4041
2.0940,418.0000,0.9093,0.7746,-0.5052,-1.1113,-1.0440,0.9093,-1.4144,-1.0440,0.3704,1.1113,1.1113,-0.4041
2.1013,420.0000,0.7746,0.6735,-0.6062,-1.1113,-0.9766,0.7072,-1.4144,-0.7409,0.5052,1.0777,0.9429,-0.3704
2.1085,421.0000,0.9429,0.7072,-0.5388,-1.1787,-0.9766,0.7072,-1.4481,-0.8419,0.5388,1.1450,1.0103,-0.4715
2.1157,423.0000,0.7746,0.8756,-0.6735,-1.0103,-0.8756,0.5388,-1.4144,-0.7072,0.3368,1.1450,1.0103,-0.4041
2.1230,424.0000,0.9429,0.7072,-0.3704,-1.0777,-0.8419,0.6735,-1.4144,-0.7409,0.3031,1.1450,0.8419,-0.4378
2.1304,426.0000,0.8419,0.5388,-0.3031,-1.1450,-0.8419,0.7746,-1.4481,-0.8419,0.2694,1.1450,0.9429,-0.2357
2.1376,427.0000,0.8082,0.4715,-0.5052,-1.0777,-1.0777,0.5388,-1.4144,-0.8082,0.5052,1.0777,0.9429,-0.3031
2.1449,428.0000,0.9429,0.6735,-0.4715,-1.1450,-0.9766,0.5388,-1.4481,-0.9766,0.5388,1.1787,0.8419,-0.3368
2.1522,430.0000,0.8082,0.6062,-0.4041,-1.0777,-0.6735,0.3368,-1.4144,-1.0777,0.4715,1.1113,0.7072,-0.4378
2.1596,431.0000,0.7746,0.8082,-0.3031,-1.0777,-0.9429,0.4715,-1.3471,-1.0103,0.4715,1.1113,0.8082,-0.4715
2.1671,433.0000,1.0103,0.8756,-0.3368,-1.0440,-0.8082,0.4378,-1.3471,-1.0103,0.2357,1.1113,0.8419,-0.1684
2.1745,434.0000,0.9429,0.8082,-0.3704,-1.1450,-0.8756,0.5052,-1.4144,-0.9766,0.3368,1.1113,0.7409,-0.4715
2.1817,436.0000,0.7746,0.8756,-0.4041,-1.1113,-0.8082,0.6399,-1.4144,-1.0103,0.4041,1.1113,0.7409,-0.4378
2.1890,437.0000,0.9429,0.8756,-0.5052,-1.1787,-0.9429,0.5052,-1.4144,-1.0440,0.5388,1.1113,0.7746,-0.3368
2.1962,439.0000,0.7746,0.8082,-0.4041,-1.0440,-0.8419,0.4378,-1.4144,-1.0777,0.6062,1.1113,0.6399,-0.4378
2.2035,440.0000,0.9429,0.7072,-0.4378,-1.0777,-0.7072,0.4378,-1.3471,-1.0777,0.4378,1.1450,0.7746,-0.3368
2.2107,442.0000,0.7746,0.8082,-0.4041,-1.0440,-0.8082,0.4041,-1.4144,-0.9766,0.4715,1.0777,0.9429,-0.4041
2.2178,443.0000,0.8756,0.7409,-0.4378,-1.0777,-0.6399,0.7409,-1.4144,-0.9429,0.5052,1.1450,1.0440,-0.3368
2.2251,445.0000,0.9766,0.7746,-0.5388,-1.1787,-0.7409,0.6735,-1.4144,-1.0103,0.4378,1.1450,0.9766,-0.5052
2.2322,446.0000,0.7746,0.7746,-0.5725,-1.2124,-0.7409,0.6735,-1.3471,-1.1787,0.6735,1.1787,0.8756,-0.5388
2.2394,447.0000,0.9093,0.8756,-0.4715,-1.1113,-0.8082,0.5388,-1.4144,-1.1450,0.3368,1.1113,1.0440,-0.4715
2.2467,449.0000,0.8419,0.8419,-0.5052,-1.0777,-0.9093,0.3704,-1.4144,-1.0777,0.4041,1.1113,1.0777,-0.1684
2.2538,450.0000,0.8419,0.7409,-0.3031,-1.0777,-0.7746,0.5388,-1.3471,-0.9766,0.1010,1.1450,1.0777,-0.4041
2.2610,452.0000,1.0440,0.6735,-0.4715,-1.1787,-0.8419,0.5052,-1.3471,-0.9766,0.3368,1.1450,0.8756,-0.4378
2.2682,453.0000,0.8419,0.7072,-0.3368,-1.0777,-1.0440,0.5725,-1.4144,-1.0103,0.4378,1.1450,1.0103,-0.4041
2.2754,455.0000,0.9429,0.7072,-0.1010,-1.1450,-1.0777,0.5388,-1.3471,-1.0103,0.3368,1.1787,1.2124,-0.5052
2.2826,456.0000,0.8082,0.7072,-0.4378,-1.0777,-1.0777,0.4041,-1.4144,-1.0103,0.2357,1.1113,1.1113,-0.4041
2.2898,457.0000,0.8419,0.8082,-0.3368,-1.1450,-0.9429,0.4041,-1.4144,-0.9766,0.2357,1.1450,1.2797,-0.5725
2.2971,459.0000,0.7746,0.8419,-0.4715,-1.0777,-0.8419,0.7072,-1.3807,-0.8419,0.2357,1.1787,1.0103,-0.3031
2.3044,460.0000,0.9429,0.7746,-0.4041,-1.1787,-0.9429,0.5388,-1.4481,-0.7746,0.5052,1.1787,1.2124,-0.4715
2.3116,462.0000,0.8419,0.6399,-0.2021,-1.0777,-1.0103,0.8419,-1.3471,-0.9093,0.4378,1.2124,1.1113,-0.2694
2.3188,463.0000,0.7746,0.7072,-0.2694,-1.0440,-1.0777,0.7409,-1.4481,-0.9093,0.4041,1.1787,1.0777,-0.2357
2.3260,465.0000,0.9766,0.7409,-0.3704,-1.1787,-1.0103,0.5725,-1.4144,-0.9093,0.6062,1.1450,0.7409,-0.3031
2.3333,466.0000,0.8419,0.8082,-0.3704,-1.1450,-0.9429,0.5725,-1.4144,-0.8419,0.4378,1.1450,0.9766,-0.2021
2.3405,468.0000,1.0103,0.7746,-0.5388,-1.1787,-0.9093,0.4378,-1.3471,-0.9429,0.4378,1.1450,1.0440,-0.3368
2.3476,469.0000,0.8756,0.8082,-0.3704,-1.0777,-0.9429,0.7746,-1.4144,-0.9093,0.3704,1.1450,1.0103,-0.3368
2.3550,471.0000,0.7746,0.8082,-0.3368,-1.0440,-0.9429,0.7746,-1.4144,-1.0103,0.4041,1.1450,0.8419,-0.2021
2.3624,472.0000,0.9429,0.8756,-0.3704,-1.1787,-0.9766,0.5725,-1.3807,-1.1113,0.5388,1.1787,0.9093,-0.4378
2.3695,473.0000,0.8419,0.7746,-0.4041,-1.0103,-1.0440,0.5052,-1.3471,-1.1450,0.3368,1.1450,1.1113,-0.4041
2.3767,475.0000,0.9093,0.7409,-0.5388,-1.0777,-0.9093,0.4378,-1.3471,-1.2460,0.3031,1.0777,0.9766,-0.4715
2.3840,476.0000,0.9429,0.8082,-0.3031,-1.0777,-0.9429,0.6735,-1.3471,-1.0440,0.2021,1.1450,0.8082,-0.5388
2.3912,478.0000,0.8419,0.7746,-0.3368,-1.0103,-0.9093,0.7746,-1.4144,-1.0440,0.4041,1.1113,0.8756,-0.3368
2.3985,479.0000,0.7746,0.6735,-0.4378,-1.0777,-1.0777,0.6062,-1.4144,-0.9093,0.5388,1.1450,0.9093,-0.4715
2.4059,481.0000,0.9429,0.7072,-0.5052,-1.2460,-1.0103,0.6735,-1.4144,-1.2460,0.4715,1.1113,0.7409,-0.5388
2.4132,482.0000,0.7746,0.7746,-0.5725,-1.0777,-0.8419,0.5052,-1.4144,-1.2460,0.5725,1.1450,0.8419,-0.4378
2.4205,484.0000,0.7746,0.9093,-0.5052,-1.1113,-0.7072,0.4378,-1.3471,-1.0440,0.6062,1.2124,0.9429,-0.5052
2.4278,485.0000,0.9093,0.7746,-0.4041,-1.1450,-0.7409,0.6062,-1.4144,-1.0103,0.4041,1.1450,1.1113,-0.4715
2.4350,487.0000,0.7746,0.4715,-0.5052,-1.0777,-0.7072,0.4041,-1.4144,-1.0777,0.5388,1.1450,1.0777,-0.4041
2.4422,488.0000,0.8419,0.5052,-0.4041,-1.1450,-0.6735,0.5725,-1.3471,-0.8756,0.6735,1.1450,0.9766,-0.4715
2.4493,489.0000,0.8419,0.7409,-0.4041,-1.1787,-0.8756,0.6399,-1.3471,-1.0440,0.5725,1.1450,0.9429,-0.3368
2.4566,491.0000,0.7746,0.8082,-0.4378,-1.0440,-0.9093,0.5388,-1.4144,-0.9429,0.5388,1.0777,1.0777,-0.3031
2.4637,492.0000,0.8419,0.6735,-0.3368,-1.1787,-0.9093,0.4378,-1.4144,-0.9429,0.4041,1.1113,1.0440,-0.3704
2.4710,494.0000,0.8419,0.7072,-0.3031,-1.0777,-0.7746,0.3031,-1.4144,-0.9766,0.1347,1.1113,0.9093,-0.1010
2.4782,495.0000,0.8419,0.7072,-0.3031,-1.1787,-0.7409,0.5725,-1.3471,-0.8419,0.4041,1.1113,0.9766,-0.2357
2.4855,497.0000,0.9766,0.7072,-0.4378,-1.0777,-0.8756,0.6735,-1.4144,-0.7746,0.2357,1.1113,0.9766,-0.1347
2.4927,498.0000,0.9093,0.6735,-0.5052,-1.0777,-1.0777,0.5052,-1.3471,-0.9093,0.4041,1.0440,1.0777,-0.4378
2.5000,499.0000,0.7746,0.7409,-0.2021,-1.0103,-1.0103,0.5725,-1.4144,-0.9766,0.5725,1.1113,0.9766,-0.4378
2.5072,501.0000,0.9429,0.8419,-0.3368,-1.1450,-1.0777,0.4715,-1.4144,-0.9093,0.2694,1.1450,1.0103,-0.3368
2.5146,502.0000,0.8082,0.7072,-0.2021,-1.0777,-0.8756,0.6735,-1.3471,-0.7746,0.2021,1.1787,1.0440,-0.3704
2.5223,504.0000,0.9429,0.8419,-0.4041,-1.1450,-0.9766,0.7746,-1.4144,-0.7746,0.2357,1.1787,0.8756,-0.5725
2.5295,505.0000,0.7746,0.8082,-0.3704,-0.9766,-0.9429,0.8756,-1.3471,-0.8419,0.3704,1.1450,0.6735,-0.3031
2.5367,507.0000,0.9093,0.9093,-0.4715,-1.1450,-1.0103,0.8756,-1.4144,-1.0103,0.5725,1.1113,0.8756,-0.4715
2.5440,508.0000,0.8082,0.7409,-0.3704,-1.0777,-0.9429,0.9429,-1.4144,-1.0777,0.5052,1.1450,0.9093,-0.4715
2.5512,510.0000,0.9429,0.8082,-0.5052,-1.1113,-0.9766,0.5052,-1.3471,-1.1787,0.4715,1.1450,0.8756,-0.4715
2.5584,511.0000,1.0103,0.8419,-0.5052,-1.0777,-0.9766,0.5388,-1.4144,-1.1787,0.5388,1.1113,0.7409,-0.4378
2.5656,513.0000,0.9429,0.9429,-0.5725,-1.1113,-0.8419,0.5725,-1.4144,-1.1113,0.4378,1.1113,0.9093,-0.3031
2.5730,514.0000,0.6399,0.9093,-0.5052,-1.0440,-0.8419,0.5388,-1.4144,-1.0103,0.5052,1.0777,0.9766,-0.3368
2.5802,516.0000,0.9093,0.7746,-0.1684,-1.1113,-0.9766,0.7072,-1.4144,-1.1113,0.4378,1.1113,0.9429,-0.2357
2.5875,517.0000,0.8419,0.8419,-0.3031,-1.1450,-0.8419,0.4715,-1.3471,-1.1787,0.3704,1.1113,0.7409,-0.2357
2.5948,518.0000,0.9093,0.9766,-0.3368,-1.1787,-0.9093,0.3031,-1.3807,-1.1113,0.5388,1.1450,0.9429,-0.2694
2.6020,520.0000,0.8419,0.9093,-0.3704,-1.1113,-0.7072,0.4041,-1.4144,-1.0440,0.3368,1.1450,0.9093,-0.2357
2.6092,521.0000,0.9429,0.8756,-0.3031,-1.1787,-0.8756,0.5052,-1.4144,-1.1450,0.3368,1.1113,0.8082,-0.4378
2.6165,523.0000,0.8419,0.8419,-0.2357,-1.0777,-0.6735,0.7072,-1.3471,-1.2124,0.4715,1.0777,0.8082,-0.4041
2.6237,524.0000,0.9429,0.7746,-0.4378,-1.1113,-0.8419,0.7072,-1.4144,-1.2124,0.3368,1.1450,1.0440,-0.2357
2.6310,526.0000,0.8756,0.8419,-0.4041,-1.0777,-0.8756,0.6399,-1.4481,-1.0440,0.4715,1.1787,1.2124,-0.6062
2.6385,527.0000,0.8756,0.8082,-0.4715,-1.0777,-0.7746,0.5388,-1.4144,-1.0440,0.4715,1.1113,1.1787,-0.6062
2.6457,529.0000,0.9093,0.8082,-0.6399,-1.1787,-0.6399,0.5725,-1.4144,-1.1787,0.3368,1.2124,1.1113,-0.5725
2.6529,530.0000,0.8419,0.8082,-0.4715,-1.1450,-0.6735,0.5725,-1.4144,-1.0103,0.3368,1.1113,1.0440,-0.6062
2.6602,532.0000,0.9429,0.7746,-0.5052,-1.0777,-0.8419,0.8082,-1.4144,-0.8756,0.3031,1.1113,1.2797,-0.4378
2.6674,533.0000,0.8082,0.7409,-0.5725,-1.0777,-0.9429,0.7409,-1.4144,-0.9093,0.2694,1.1450,1.1450,-0.4378
2.6747,534.0000,0.9429,0.7072,-0.6062,-1.1450,-0.9766,0.6062,-1.4481,-0.9766,0.5388,1.1450,1.1450,-0.6062
2.6820,536.0000,0.8756,0.8082,-0.6062,-1.1113,-0.9429,0.6735,-1.4144,-1.0440,0.7409,1.1450,0.9766,-0.3704
2.6894,537.0000,0.8419,0.8082,-0.5725,-1.1450,-1.0103,0.4715,-1.4481,-0.8082,0.5052,1.0440,1.1450,-0.3368
