Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.9802,0.7409,0.8419,-0.3368,-1.1787,-0.7746,0.7072,-1.3134,-0.7072,-0.0674,1.2124,0.5052,-0.3704
0.9854,0.9093,0.6735,-0.1684,-1.0440,-0.8082,0.5725,-1.3134,-0.7409,-0.0337,1.1787,0.6735,-0.2021
0.9904,0.9429,0.6735,-0.1684,-1.0777,-0.7072,0.7072,-1.2460,-0.7409,0.0000,1.2124,0.5388,-0.3704
0.9955,0.9093,0.7072,-0.3704,-1.0440,-0.7409,0.7746,-1.2797,-0.7072,0.0000,1.2124,0.6399,-0.1684
1.0006,0.7072,0.7072,-0.2021,-1.1113,-0.8082,0.6735,-1.3134,-0.7409,-0.1010,1.1787,0.6062,-0.1347
1.0057,0.8419,0.7072,-0.1684,-1.2797,-0.6735,0.7409,-1.3134,-0.7409,-0.0337,1.1450,0.5725,-0.2357
1.0108,0.7409,0.8419,-0.3368,-1.0777,-0.6735,0.8082,-1.3134,-0.7072,0.0000,1.2124,0.5388,-0.1684
1.0158,0.8419,0.6062,-0.1684,-1.2460,-0.8082,0.7409,-1.2797,-0.7409,-0.1010,1.1787,0.5388,-0.3704
1.0209,0.8756,0.8419,-0.3368,-1.0440,-0.6735,0.6735,-1.3134,-0.7409,0.0674,1.2797,0.6399,-0.1684
1.0260,0.9093,0.7409,-0.1684,-1.1450,-0.6735,0.7072,-1.3134,-0.7409,0.0337,1.2797,0.5388,-0.1347
1.0310,0.7409,0.7746,-0.2694,-1.0440,-0.8419,0.7746,-1.2797,-0.7409,0.0337,1.2124,0.4715,-0.3704
1.0361,0.7746,0.7072,-0.1684,-1.1113,-0.8756,0.7409,-1.2797,-0.7409,0.1347,1.2124,0.4715,-0.3704
1.0412,0.7409,0.7746,-0.2021,-1.1450,-0.8756,0.7409,-1.2797,-0.7072,0.0674,1.2124,0.5052,-0.3031
1.0462,0.7409,0.8082,-0.2357,-1.1450,-0.7746,0.6399,-1.2797,-0.7409,0.1010,1.1787,0.5388,-0.3031
1.0512,0.7409,0.8419,-0.2021,-1.0440,-0.7746,0.7072,-1.2797,-0.7409,0.1010,1.2124,0.5388,-0.2021
1.0563,0.9093,0.7746,-0.2357,-1.2460,-0.9429,0.7072,-1.3134,-0.7409,0.0000,1.2460,0.4378,-0.3031
1.0614,0.8756,0.6062,-0.3368,-1.1113,-0.7072,0.5725,-1.2797,-0.7409,-0.1010,1.1450,0.6062,-0.3704
1.0664,0.9429,0.6399,-0.1347,-1.1113,-0.8082,0.6062,-1.2460,-0.7072,0.0337,1.2124,0.6062,-0.2021
1.0715,0.7409,0.6735,-0.2357,-1.1113,-0.8082,0.6399,-1.3471,-0.7746,0.1347,1.1450,0.5052,-0.3031
1.0766,0.7746,0.7746,-0.3031,-1.1450,-0.6735,0.6399,-1.3134,-0.7409,0.1010,1.1450,0.6735,-0.2021
1.0816,0.7746,0.8082,-0.2357,-1.1787,-0.6735,0.6735,-1.3134,-0.7409,0.1010,1.2124,0.6399,-0.2021
1.0867,0.8419,0.6735,-0.3368,-1.2460,-0.6399,0.7746,-1.3134,-0.7072,-0.0674,1.2124,0.5388,-0.1684
1.0918,0.7409,0.7746,-0.2021,-1.1787,-0.6399,0.7746,-1.2797,-0.7409,0.0000,1.2124,0.5725,-0.2021
1.0968,0.8756,0.7072,-0.2021,-1.1450,-0.7409,0.7072,-1.3134,-0.7746,-0.0674,1.2460,0.5052,-0.1684
1.1019,0.9093,0.7409,-0.1684,-1.0440,-0.6735,0.6735,-1.3134,-0.7746,0.0337,1.2124,0.6735,-0.2357
1.1070,0.7409,0.8419,-0.3031,-1.1450,-0.8756,0.7409,-1.2797,-0.7072,0.1010,1.2124,0.5725,-0.3031
1.1120,0.7409,0.7409,-0.1684,-1.0777,-0.8082,0.7072,-1.3134,-0.7409,0.0000,1.2124,0.7072,-0.1684
1.1171,0.7746,0.7746,-0.1684,-1.1450,-0.8419,0.6735,-1.3134,-0.7409,0.0337,1.1787,0.5052,-0.1684
1.1221,0.8419,0.6735,-0.3704,-1.2460,-0.9093,0.7409,-1.3134,-0.7409,0.0674,1.1450,0.5725,-0.3031
1.1272,0.9429,0.7072,-0.1347,-1.1450,-0.8419,0.7072,-1.3134,-0.7409,0.1347,1.2460,0.6399,-0.1684
1.1323,0.8419,0.6062,-0.3368,-1.0440,-0.7746,0.6062,-1.2797,-0.7409,0.0000,1.1787,0.5388,-0.3031
1.1373,0.8756,0.7072,-0.3368,-1.2124,-0.9429,0.7072,-1.3134,-0.6735,-0.0337,1.2124,0.6062,-0.1347
1.1424,0.9093,0.6735,-0.1347,-1.0440,-0.7072,0.5725,-1.2797,-0.7746,0.0337,1.1787,0.6399,-0.1347
1.1474,0.9093,0.6735,-0.1347,-1.1450,-0.7072,0.6399,-1.2797,-0.7409,0.1347,1.1450,0.4715,-0.3704
1.1525,0.8082,0.6735,-0.1684,-1.1787,-0.8082,0.6399,-1.3134,-0.7746,-0.0337,1.1787,0.6062,-0.1684
1.1576,0.7409,0.7746,-0.3704,-1.1450,-0.7746,0.6735,-1.3134,-0.7746,0.1010,1.1787,0.5052,-0.3031
1.1626,0.8082,0.7409,-0.1684,-1.1787,-0.8082,0.7072,-1.2797,-0.7072,0.1347,1.1450,0.5725,-0.3031
1.1677,0.9093,0.7072,-0.1684,-1.1113,-0.7409,0.7072,-1.3134,-0.7746,-0.0674,1.2124,0.6399,-0.2694
1.1728,0.8756,0.6735,-0.1347,-1.1787,-0.8082,0.7072,-1.3134,-0.7409,0.0000,1.2460,0.5052,-0.3368
1.1778,0.9093,0.6735,-0.1347,-1.1450,-0.7409,0.6735,-1.2797,-0.7409,-0.0337,1.1787,0.6399,-0.1347
1.1829,0.7409,0.7746,-0.2021,-1.0777,-0.8756,0.7072,-1.3134,-0.7409,-0.1010,1.2124,0.6399,-0.3031
1.1880,0.7072,0.6735,-0.1347,-1.1450,-0.8082,0.6399,-1.2797,-0.7072,0.0337,1.1787,0.5725,-0.1684
1.1930,0.7409,0.7072,-0.1347,-1.1787,-0.8419,0.6399,-1.3134,-0.7746,0.1347,1.1787,0.5052,-0.3031
1.1981,0.8419,0.6735,-0.1010,-1.2460,-0.8082,0.6399,-1.3471,-0.7409,0.1010,1.1787,0.5725,-0.1347
1.2033,0.8756,0.6735,-0.1347,-1.0777,-0.8082,0.6062,-1.3134,-0.7409,0.1010,1.2460,0.5052,-0.3031
1.2083,0.8419,0.6399,-0.3031,-1.0777,-0.7746,0.7409,-1.2124,-0.7409,-0.1010,1.1450,0.6399,-0.1347
1.2134,0.9429,0.6735,-0.3031,-1.1113,-0.7409,0.7746,-1.3134,-0.7746,-0.1010,1.2124,0.6399,-0.1347
1.2185,0.7409,0.8419,-0.2694,-1.2460,-0.8419,0.6399,-1.3134,-0.7746,0.1010,1.2460,0.5388,-0.3368
1.2235,0.8419,0.6735,-0.2021,-1.1787,-0.7072,0.7072,-1.3134,-0.7072,0.0337,1.2124,0.7409,-0.1684
1.2286,0.8082,0.8419,-0.2357,-1.1113,-0.8082,0.7072,-1.3134,-0.7746,0.1347,1.1450,0.5052,-0.3031
1.2337,0.8419,0.6399,-0.1347,-1.2460,-0.5725,0.7072,-1.3134,-0.7072,0.1347,1.1450,0.5388,-0.3368
1.2387,0.8419,0.6735,-0.3031,-1.1787,-0.6399,0.7746,-1.2797,-0.7409,-0.0337,1.1787,0.5725,-0.3031
1.2438,0.7072,0.7409,-0.3368,-1.1450,-0.6735,0.7409,-1.3134,-0.7409,0.0674,1.1787,0.5725,-0.1684
1.2489,0.7072,0.7072,-0.1347,-1.1450,-0.8082,0.7746,-1.3134,-0.7746,0.0000,1.2124,0.5052,-0.3031
1.2539,0.7746,0.8419,-0.2357,-1.1113,-0.7072,0.7746,-1.2797,-0.7746,0.0337,1.1787,0.5052,-0.2357
1.2590,0.7409,0.6399,-0.1347,-1.0777,-0.8082,0.6735,-1.3134,-0.7746,0.0337,1.1787,0.7072,-0.1684
1.2641,0.8419,0.8082,-0.2021,-1.0777,-0.7409,0.7746,-1.3134,-0.7072,0.1684,1.1787,0.5388,-0.3031
1.2691,0.7409,0.6735,-0.1010,-1.1113,-0.8756,0.7072,-1.3134,-0.7746,-0.0674,1.1787,0.5725,-0.3031
1.2742,0.7072,0.7409,-0.2357,-1.1450,-0.7746,0.6399,-1.2797,-0.7409,0.1347,1.1450,0.6399,-0.1347
1.2793,0.9429,0.6399,-0.2357,-1.0777,-0.8082,0.6399,-1.3134,-0.7072,0.0337,1.2124,0.5388,-0.4041
1.2844,0.9429,0.6735,-0.1010,-1.1450,-0.8082,0.6399,-1.3134,-0.7409,0.0000,1.2124,0.5725,-0.3031
1.2894,0.8419,0.6735,-0.1010,-1.2124,-0.7072,0.6062,-1.2797,-0.7072,0.2357,1.2124,0.5725,-0.3031
1.2945,0.8756,0.6062,-0.1010,-1.0777,-0.5725,0.7072,-1.2797,-0.7746,0.0674,1.1787,0.7746,-0.1347
1.2996,0.8082,0.7746,-0.1347,-1.1113,-0.6399,0.5725,-1.2797,-0.7409,0.0674,1.2124,0.5388,-0.3031
1.3047,0.8419,0.8419,-0.2021,-1.0777,-0.6399,0.7072,-1.2797,-0.7409,-0.0337,1.2124,0.7409,-0.1347
1.3097,0.8419,0.8419,-0.3031,-1.2124,-0.8082,0.7072,-1.3134,-0.7409,0.0337,1.2124,0.5052,-0.2694
1.3148,0.9093,0.6399,-0.1347,-1.0440,-0.7409,0.6399,-1.3134,-0.7409,0.1010,1.1787,0.5052,-0.2694
1.3199,0.7409,0.7072,-0.1347,-1.1113,-0.8082,0.7409,-1.3134,-0.7409,0.0674,1.2460,0.5725,-0.2357
1.3250,0.8082,0.8082,-0.3031,-1.1787,-0.8419,0.7746,-1.3134,-0.7409,0.0000,1.1787,0.6062,-0.1684
1.3300,0.9093,0.7072,-0.1347,-1.2460,-0.8419,0.7746,-1.3134,-0.7746,0.1684,1.2124,0.5725,-0.3368
1.3351,0.7409,0.8082,-0.2694,-1.0777,-0.7072,0.7072,-1.3134,-0.7746,-0.0337,1.1787,0.5725,-0.2694
1.3402,0.9093,0.6735,-0.1347,-1.1113,-0.7746,0.5725,-1.2797,-0.7072,0.0674,1.1450,0.6062,-0.1684
1.3452,0.8756,0.7072,-0.1010,-1.3134,-0.9093,0.7409,-1.2797,-0.7072,-0.0337,1.2124,0.5388,-0.2357
1.3503,0.9093,0.6735,-0.1010,-1.0777,-0.8419,0.7072,-1.3134,-0.7072,0.0337,1.2460,0.7072,-0.3368
1.3554,0.9093,0.7072,-0.1347,-1.0777,-0.8082,0.5725,-1.2797,-0.7072,0.1347,1.1787,0.6735,-0.1347
1.3604,0.7409,0.7746,-0.2021,-1.1113,-0.7072,0.5725,-1.3134,-0.7409,0.0337,1.1787,0.6735,-0.1684
1.3655,0.7409,0.7409,-0.1347,-1.1450,-0.8756,0.7072,-1.2797,-0.7409,0.1010,1.1450,0.5388,-0.3031
1.3706,0.7746,0.8419,-0.3031,-1.1450,-0.8419,0.6735,-1.2797,-0.7409,-0.1010,1.1787,0.5388,-0.3031
1.3756,0.8419,0.7072,-0.1010,-1.2460,-0.6735,0.7409,-1.3134,-0.7746,0.0000,1.2124,0.5388,-0.3704
1.3807,0.9093,0.7409,-0.1347,-1.1450,-0.8419,0.7072,-1.2797,-0.7409,0.1347,1.1450,0.5725,-0.3031
1.3858,0.9093,0.7409,-0.1684,-1.0777,-0.6399,0.7746,-1.3134,-0.7409,0.0674,1.1450,0.5725,-0.1347
1.3908,0.9093,0.7072,-0.1347,-1.1113,-0.6735,0.6735,-1.2797,-0.7409,0.1010,1.1450,0.6399,-0.3031
1.3959,0.7409,0.7746,-0.1010,-1.1113,-0.7409,0.6735,-1.3134,-0.7746,0.1347,1.2124,0.5052,-0.1684
1.4010,0.7409,0.8419,-0.3368,-1.1113,-0.6399,0.6735,-1.3134,-0.7409,-0.0337,1.2124,0.5725,-0.2021
1.4061,0.8082,0.8419,-0.1684,-1.2460,-0.7072,0.7072,-1.2797,-0.7746,0.2357,1.1787,0.5052,-0.1347
1.4111,0.8419,0.6735,-0.3031,-1.2460,-0.7072,0.7746,-1.2797,-0.7746,0.0000,1.1787,0.5725,-0.3368
1.4162,0.9093,0.7409,-0.1347,-1.0777,-0.8756,0.6735,-1.3134,-0.7072,0.1347,1.2460,0.6399,-0.1347
1.4212,0.9093,0.7072,-0.1347,-1.0440,-0.7746,0.6399,-1.2797,-0.7409,0.0674,1.1787,0.6399,-0.1684
1.4263,0.9429,0.6399,-0.3031,-1.0777,-0.8082,0.5725,-1.2797,-0.7409,0.0674,1.1787,0.6399,-0.1347
1.4314,0.7409,0.7746,-0.2021,-1.1450,-0.8419,0.6735,-1.2460,-0.7072,0.1347,1.2124,0.6399,-0.1684
1.4364,0.7409,0.8419,-0.3031,-1.1787,-0.7072,0.7409,-1.2797,-0.7409,0.2357,1.2797,0.5725,-0.3031
1.4415,0.7409,0.6735,-0.1010,-1.1450,-0.8756,0.7409,-1.2460,-0.7746,0.0674,1.1787,0.5388,-0.3368
1.4466,0.9093,0.6735,-0.2357,-1.1787,-0.7072,0.7072,-1.2797,-0.7409,0.0000,1.2124,0.6399,-0.3031
1.4516,0.8419,0.8419,-0.3031,-1.0777,-0.7072,0.6399,-1.3134,-0.7072,0.0674,1.2124,0.5725,-0.3031
1.4567,0.9093,0.6735,-0.1347,-1.1113,-0.6735,0.8082,-1.2797,-0.7746,0.0337,1.2124,0.6399,-0.3031
1.4618,0.9429,0.7072,-0.1010,-1.0103,-0.6735,0.6399,-1.2124,-0.7746,0.0337,1.2124,0.5725,-0.1684
1.4668,0.9093,0.6735,-0.1010,-1.1113,-0.6399,0.6735,-1.2797,-0.7409,0.0000,1.2460,0.6399,-0.1684
1.4719,0.7746,0.7072,-0.2694,-1.1113,-0.6399,0.6735,-1.2797,-0.7072,0.1010,1.2460,0.5725,-0.3031
1.4770,0.9429,0.7409,-0.3368,-1.0777,-0.7409,0.6399,-1.2797,-0.7409,0.1347,1.1787,0.6062,-0.3031
1.4821,0.7409,0.7409,-0.1347,-1.2124,-0.6399,0.7409,-1.2797,-0.6735,0.1684,1.2124,0.5725,-0.3031
1.4872,0.9093,0.6062,-0.3704,-1.1113,-0.7409,0.5725,-1.2797,-0.7746,0.0000,1.2124,0.6399,-0.1684
1.4922,0.9429,0.6062,-0.3031,-1.0440,-0.7072,0.7409,-1.2797,-0.7072,-0.0337,1.2124,0.5725,-0.3704
1.4973,0.7746,0.7072,-0.1684,-1.1113,-0.8419,0.6399,-1.2797,-0.7746,0.0000,1.2124,0.5725,-0.3031
1.5024,0.7409,0.6735,-0.1684,-1.1450,-0.8756,0.6735,-1.2797,-0.7746,-0.0337,1.1787,0.6735,-0.1347
1.5074,0.8082,0.8082,-0.3368,-1.1787,-0.8756,0.6399,-1.2797,-0.7409,0.1347,1.1787,0.5052,-0.3031
1.5125,0.8082,0.7409,-0.2357,-1.2460,-0.9093,0.7072,-1.2460,-0.7409,0.0000,1.1787,0.5052,-0.3704
1.5176,0.8756,0.6735,-0.1347,-1.2460,-0.7746,0.6735,-1.2797,-0.7746,0.1347,1.1787,0.5725,-0.3368
1.5226,0.8419,0.6399,-0.3368,-1.0777,-0.6399,0.7409,-1.3134,-0.7746,-0.1010,1.1787,0.5388,-0.1347
1.5277,0.9429,0.6735,-0.1684,-1.1450,-0.6735,0.7072,-1.2460,-0.7409,0.0337,1.1787,0.5725,-0.1684
1.5328,0.9429,0.7072,-0.1347,-1.1450,-0.6735,0.7072,-1.2797,-0.7409,0.0337,1.2124,0.5725,-0.3704
1.5378,0.7072,0.7409,-0.2357,-1.1450,-0.6735,0.6735,-1.2460,-0.7746,0.1010,1.2124,0.6735,-0.1684
1.5429,0.7072,0.6735,-0.1684,-1.2124,-0.7409,0.7409,-1.2124,-0.7409,0.0674,1.1450,0.5725,-0.2021
1.5480,0.7409,0.8419,-0.3031,-1.2460,-0.7409,0.6399,-1.2797,-0.7409,0.0674,1.2124,0.5052,-0.2357
1.5530,0.8756,0.7072,-0.1684,-1.1787,-0.7072,0.8082,-1.2797,-0.7072,0.0337,1.1787,0.5725,-0.3704
1.5581,0.8419,0.8082,-0.3031,-1.0440,-0.7746,0.7746,-1.2797,-0.7409,0.0337,1.1787,0.5725,-0.3704
1.5632,0.9093,0.6735,-0.1347,-1.0777,-0.7072,0.7409,-1.3134,-0.7409,-0.0337,1.2460,0.5725,-0.3704
1.5682,0.9093,0.6735,-0.1010,-1.0777,-0.7409,0.7409,-1.2124,-0.7072,0.0337,1.2460,0.6399,-0.1684
1.5733,0.7746,0.8419,-0.3368,-1.1450,-0.8082,0.6399,-1.2124,-0.7072,0.1684,1.1787,0.6735,-0.1684
1.5784,0.7746,0.7409,-0.1684,-1.1450,-0.8082,0.6735,-1.2460,-0.6735,0.0674,1.1787,0.5388,-0.3031
1.5834,0.7746,0.8419,-0.3368,-1.1787,-0.9093,0.8082,-1.3134,-0.7409,0.0000,1.1787,0.6062,-0.3704
1.5885,0.8756,0.6399,-0.1347,-1.2460,-0.7409,0.7409,-1.2797,-0.7072,0.0000,1.2124,0.5725,-0.3031
1.5936,0.8419,0.8082,-0.3031,-1.2460,-0.8082,0.7409,-1.2124,-0.7072,-0.0337,1.2460,0.5725,-0.3704
1.5986,0.9429,0.6735,-0.1684,-1.1450,-0.7409,0.6735,-1.2797,-0.7072,0.0337,1.1787,0.5725,-0.1684
1.6037,0.7072,0.7746,-0.2021,-1.1113,-0.8082,0.7072,-1.2797,-0.7409,0.1010,1.2124,0.5725,-0.1684
1.6088,0.7746,0.7746,-0.2357,-1.1113,-0.7409,0.6735,-1.2460,-0.7072,0.1010,1.1787,0.6735,-0.1010
1.6138,0.7409,0.7072,-0.2021,-1.1787,-0.8082,0.8419,-1.2460,-0.6735,0.0000,1.2124,0.5725,-0.1684
1.6189,0.7072,0.7746,-0.2021,-1.1450,-0.8082,0.7072,-1.2460,-0.7409,0.1684,1.1787,0.5388,-0.4041
1.6239,0.7746,0.8082,-0.2357,-1.1450,-0.7409,0.6735,-1.2797,-0.7072,0.1684,1.2460,0.6399,-0.2357
1.6290,0.8756,0.8082,-0.3031,-1.1787,-0.6735,0.8419,-1.2460,-0.7409,0.0337,1.2124,0.5052,-0.3031
1.6341,0.9429,0.6735,-0.1347,-1.0777,-0.7409,0.6735,-1.2124,-0.7072,-0.1010,1.2460,0.5388,-0.2357
1.6392,0.9429,0.6735,-0.3368,-1.0440,-0.7409,0.7072,-1.2797,-0.7072,0.0000,1.1787,0.5725,-0.2357
1.6442,0.7409,0.6735,-0.2357,-1.1113,-0.8419,0.7072,-1.2460,-0.7072,0.0337,1.1787,0.5725,-0.3031
1.6493,0.7072,0.7072,-0.1347,-1.1113,-0.8419,0.6062,-1.2797,-0.6735,0.0000,1.2797,0.6062,-0.2021
1.6543,0.7746,0.8082,-0.3031,-1.1113,-0.7746,0.7409,-1.2797,-0.7072,-0.1010,1.1450,0.5725,-0.3704
1.6594,0.8082,0.7746,-0.2021,-1.2124,-0.8756,0.7409,-1.2797,-0.7072,0.0337,1.1450,0.5052,-0.3704
1.6645,0.8419,0.8419,-0.3031,-1.2460,-0.7072,0.7746,-1.3134,-0.6735,-0.0674,1.2460,0.5052,-0.3704
1.6696,0.8419,0.8082,-0.3704,-1.2460,-0.6399,0.7409,-1.2797,-0.7072,0.0674,1.2124,0.5725,-0.1347
1.6746,0.9429,0.6062,-0.1684,-1.0777,-0.6399,0.8082,-1.2124,-0.7072,0.0674,1.2124,0.6399,-0.1684
1.6797,0.9093,0.7072,-0.1684,-1.1450,-0.6735,0.7072,-1.2460,-0.7409,0.0674,1.1787,0.6399,-0.1684
1.6847,0.7072,0.6735,-0.2021,-1.2124,-0.7072,0.6399,-1.2460,-0.7072,-0.0337,1.1787,0.5052,-0.3031
1.6898,0.7409,0.7746,-0.2021,-1.0777,-0.7746,0.7072,-1.2460,-0.6735,0.1347,1.1787,0.4715,-0.2694
1.6949,0.7746,0.8419,-0.2357,-1.1787,-0.7409,0.7409,-1.2797,-0.7072,0.1684,1.1787,0.5052,-0.3031
1.6999,0.7746,0.8082,-0.3031,-1.1787,-0.6735,0.8419,-1.2460,-0.7409,-0.0337,1.2797,0.5052,-0.3704
1.7050,0.8419,0.6062,-0.1684,-1.1787,-0.8419,0.7072,-1.2797,-0.7072,0.0337,1.2460,0.4715,-0.3704
1.7101,0.9093,0.7409,-0.4041,-1.1450,-0.7746,0.7072,-1.2124,-0.7072,0.0337,1.2124,0.5388,-0.1684
1.7151,0.9093,0.6062,-0.3704,-1.1450,-0.7746,0.6399,-1.2460,-0.6735,0.0000,1.2460,0.5388,-0.3368
1.7202,0.7409,0.7072,-0.2021,-1.1450,-0.7072,0.6062,-1.2460,-0.6735,0.0674,1.2124,0.6062,-0.1684
1.7253,0.7409,0.7409,-0.2021,-1.2124,-0.9093,0.7072,-1.2797,-0.7072,0.0000,1.1787,0.4378,-0.2694
1.7303,0.7409,0.7072,-0.2357,-1.1450,-0.9093,0.7072,-1.2797,-0.7409,-0.0337,1.1450,0.4378,-0.1684
1.7354,0.8756,0.6399,-0.3368,-1.2460,-0.7746,0.5725,-1.2797,-0.7072,0.0000,1.2124,0.5388,-0.1347
1.7405,0.8419,0.6735,-0.1347,-1.1450,-0.9093,0.7409,-1.2797,-0.7409,0.0674,1.2124,0.4715,-0.3704
1.7455,0.8419,0.6735,-0.3031,-1.0777,-0.7072,0.8082,-1.2124,-0.7072,0.0000,1.1787,0.5725,-0.1010
1.7506,0.9093,0.6735,-0.2021,-1.1450,-0.7072,0.6735,-1.3134,-0.7072,0.1010,1.2460,0.5725,-0.1347
1.7556,0.7409,0.8419,-0.3368,-1.0777,-0.7409,0.6735,-1.2124,-0.7072,0.0000,1.2124,0.6062,-0.1347
1.7607,0.7072,0.7746,-0.3031,-1.0777,-0.6735,0.7072,-1.2797,-0.7746,0.0337,1.2460,0.6062,-0.1684
1.7658,0.7746,0.7409,-0.2021,-1.1450,-0.7409,0.7072,-1.2797,-0.7072,0.1010,1.2124,0.4715,-0.1684
1.7708,0.7409,0.7409,-0.3031,-1.1113,-0.7409,0.6399,-1.3134,-0.7072,0.1347,1.1787,0.5725,-0.3031
1.7759,0.8419,0.8082,-0.3031,-1.2460,-0.7409,0.7746,-1.2797,-0.7409,-0.1010,1.2124,0.5388,-0.3031
1.7810,0.8419,0.8082,-0.3031,-1.1450,-0.6399,0.7409,-1.2797,-0.7072,-0.0337,1.1787,0.5388,-0.1347
1.7860,0.9429,0.6399,-0.1347,-1.1113,-0.8082,0.8082,-1.2124,-0.6735,0.0000,1.2124,0.5388,-0.3031
1.7911,0.9093,0.7072,-0.1010,-1.1113,-0.8419,0.6735,-1.2797,-0.8419,0.1010,1.2460,0.5725,-0.3031
1.7962,0.7072,0.7746,-0.2357,-1.1450,-0.7746,0.6399,-1.2797,-0.7409,-0.0337,1.1787,0.6399,-0.1347
1.8012,0.8082,0.6735,-0.1684,-1.1787,-0.8756,0.6735,-1.2797,-0.7072,-0.0337,1.2124,0.5052,-0.2021
1.8063,0.7746,0.7072,-0.3368,-1.1113,-0.8756,0.7072,-1.3134,-0.7072,0.0337,1.1787,0.5388,-0.3368
1.8114,0.8082,0.8082,-0.2021,-1.2124,-0.6399,0.6399,-1.2797,-0.6735,0.1347,1.1787,0.5052,-0.3031
1.8164,0.8419,0.7746,-0.2357,-1.2460,-0.6735,0.7746,-1.2797,-0.7072,0.1684,1.2124,0.5388,-0.3368
1.8215,0.9429,0.6399,-0.3704,-1.1450,-0.7072,0.7072,-1.2460,-0.7409,0.0674,1.1787,0.6062,-0.3368
1.8266,0.9093,0.6399,-0.3368,-1.1113,-0.6735,0.6399,-1.3134,-0.7409,-0.0337,1.2124,0.6735,-0.1684
1.8316,0.7409,0.6399,-0.1347,-1.1450,-0.7072,0.6399,-1.3134,-0.7072,0.1010,1.1787,0.6062,-0.3031
1.8367,0.7409,0.8756,-0.3368,-1.1450,-0.7746,0.6735,-1.2797,-0.6735,-0.1010,1.2460,0.5725,-0.2694
1.8418,0.7409,0.7746,-0.2357,-1.1450,-0.8082,0.7072,-1.3134,-0.7409,-0.0674,1.1450,0.5725,-0.2694
1.8468,0.7746,0.8082,-0.2357,-1.2460,-0.8419,0.7746,-1.2460,-0.7072,0.1347,1.2124,0.6399,-0.3031
1.8519,0.8419,0.8419,-0.2694,-1.1787,-0.7072,0.7746,-1.2797,-0.7072,-0.1010,1.1113,0.6399,-0.3031
1.8570,0.8419,0.8082,-0.3368,-1.0777,-0.8756,0.7746,-1.3134,-0.7072,-0.0337,1.2460,0.6062,-0.3031
1.8620,0.9429,0.6735,-0.1684,-1.0777,-0.7746,0.5725,-1.2460,-0.6735,0.0337,1.2124,0.7072,-0.1347
1.8671,0.7409,0.7409,-0.1347,-1.0777,-0.8082,0.6735,-1.2797,-0.7409,0.0000,1.2124,0.5725,-0.3031
1.8722,0.7746,0.7072,-0.1684,-1.1787,-0.9093,0.7072,-1.2460,-0.6735,-0.0674,1.2460,0.5388,-0.3368
1.8772,0.7409,0.8419,-0.2357,-1.0777,-0.7746,0.5725,-1.3134,-0.7072,0.0000,1.1787,0.5388,-0.1347
1.8823,0.7746,0.8082,-0.1347,-1.1787,-0.9093,0.7409,-1.2797,-0.6735,0.1347,1.1450,0.5725,-0.3704
1.8874,0.8756,0.6735,-0.3368,-1.0777,-0.7072,0.7409,-1.2797,-0.7409,-0.0674,1.1787,0.5725,-0.1684
1.8924,0.8419,0.8419,-0.3704,-1.0777,-0.5725,0.5725,-1.2460,-0.6735,0.0000,1.2460,0.5725,-0.1347
1.8975,0.9429,0.7072,-0.3031,-1.0777,-0.6399,0.7409,-1.2124,-0.7072,-0.0337,1.1787,0.5725,-0.3704
1.9026,0.7746,0.7072,-0.1347,-1.1450,-0.7746,0.6399,-1.2460,-0.7072,0.0337,1.1787,0.5052,-0.2357
1.9076,0.7409,0.7746,-0.1347,-1.1113,-0.7409,0.6399,-1.2797,-0.6399,0.1347,1.1787,0.5725,-0.2357
1.9127,0.7409,0.7746,-0.1347,-1.1113,-0.8082,0.7072,-1.2460,-0.7072,0.0337,1.2460,0.5052,-0.3031
1.9178,0.8082,0.7409,-0.1684,-1.2460,-0.6735,0.7072,-1.3134,-0.7072,0.1347,1.2124,0.5725,-0.1347
1.9228,0.8756,0.6735,-0.1347,-1.1787,-0.7072,0.7072,-1.2460,-0.7409,0.1010,1.2460,0.6399,-0.1347
1.9279,0.8419,0.6399,-0.1347,-1.1787,-0.7072,0.7746,-1.3134,-0.7409,-0.0337,1.2460,0.5052,-0.2021
1.9330,0.9093,0.6735,-0.1347,-1.0777,-0.8082,0.7409,-1.2460,-0.6735,0.0000,1.2124,0.7072,-0.1684
1.9380,0.9093,0.7072,-0.1010,-1.0440,-0.8082,0.7409,-1.2797,-0.7072,-0.1010,1.2124,0.6062,-0.1347
1.9431,0.7409,0.7746,-0.1347,-1.1113,-0.8419,0.6062,-1.2460,-0.6735,0.0000,1.1787,0.7072,-0.1684
1.9481,0.7409,0.6735,-0.1347,-1.2124,-0.9429,0.7409,-1.2460,-0.7072,0.1010,1.1787,0.5725,-0.3031
1.9532,0.7409,0.8419,-0.2357,-1.1450,-0.9093,0.7072,-1.2797,-0.6735,-0.1010,1.2124,0.5052,-0.3031
1.9583,0.7746,0.8082,-0.1347,-1.1787,-0.8419,0.6399,-1.2460,-0.7072,-0.0674,1.1787,0.5052,-0.2357
1.9633,0.8419,0.8082,-0.2694,-1.1787,-0.9093,0.7072,-1.3134,-0.7072,0.1347,1.1450,0.5725,-0.3031
