Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.4058,0.8756,0.8419,-0.3368,-1.0777,-0.8756,0.6735,-1.4144,-0.7072,0.0337,1.1787,0.5052,-0.1684
1.4130,0.9093,0.8419,-0.2694,-1.1450,-0.6399,0.5052,-1.4481,-0.7409,0.0000,1.1787,0.5388,-0.3704
1.4203,0.7746,0.8082,-0.2357,-1.1113,-0.8082,0.6399,-1.4481,-0.7409,0.1347,1.1450,0.4715,-0.2021
1.4275,0.9429,0.8419,-0.2357,-1.1787,-0.6735,0.5388,-1.3134,-0.7072,0.0337,1.1113,0.5052,-0.3031
1.4347,0.9766,0.7409,-0.3031,-1.1787,-0.7409,0.6062,-1.4144,-0.7072,0.0337,1.1787,0.6399,-0.1684
1.4419,0.7746,0.8419,-0.2021,-1.1113,-0.8419,0.6062,-1.3807,-0.7409,-0.1010,1.1450,0.4715,-0.3031
1.4492,0.9766,0.7072,-0.3031,-1.2460,-0.7072,0.6399,-1.3807,-0.7409,0.0337,1.1787,0.5725,-0.1347
1.4564,0.8419,0.7746,-0.2357,-1.1113,-0.8082,0.6735,-1.3471,-0.7409,0.0337,1.1450,0.5725,-0.2694
1.4638,0.7746,0.7072,-0.3704,-1.1113,-0.8419,0.6062,-1.3471,-0.7409,0.1010,1.1450,0.4715,-0.1684
1.4710,0.9093,0.8082,-0.2021,-1.1450,-0.6399,0.5725,-1.4144,-0.7746,-0.0337,1.1787,0.5052,-0.3368
1.4782,0.7746,0.7072,-0.4041,-1.0777,-0.8082,0.6399,-1.4144,-0.7072,0.1347,1.0777,0.5052,-0.1684
1.4855,0.9093,0.7072,-0.3704,-1.1787,-0.8082,0.5725,-1.4144,-0.6735,0.0000,1.1450,0.6399,-0.1347
1.4929,0.8419,0.8082,-0.2021,-1.1787,-0.7072,0.5725,-1.4144,-0.7409,-0.1010,1.1450,0.5052,-0.3031
1.5002,0.8419,0.8082,-0.2021,-1.1113,-0.8419,0.6735,-1.4144,-0.7409,0.1347,1.1787,0.4715,-0.1347
1.5074,0.9429,0.8419,-0.3368,-1.1450,-0.6735,0.5725,-1.3471,-0.7409,-0.1010,1.1450,0.5388,-0.3031
1.5147,0.7746,0.8082,-0.2357,-1.1113,-0.9093,0.5388,-1.4144,-0.8419,0.0674,1.1450,0.5052,-0.1684
1.5220,0.9093,0.7409,-0.3704,-1.1787,-0.7072,0.5725,-1.3471,-0.7746,-0.1010,1.1450,0.5725,-0.3031
1.5291,1.0440,0.6735,-0.3031,-1.1113,-0.8082,0.7072,-1.3807,-0.7409,0.0000,1.1787,0.6735,-0.3031
1.5363,0.7746,0.7746,-0.2357,-1.0777,-0.8419,0.5388,-1.3471,-0.7409,0.1010,1.2124,0.5052,-0.1684
1.5434,0.9093,0.7072,-0.3368,-1.1787,-0.7409,0.6735,-1.3807,-0.7072,0.1010,1.1787,0.6399,-0.3031
1.5507,0.8419,0.7409,-0.1684,-1.1113,-0.7746,0.6062,-1.3471,-0.7409,0.1347,1.1787,0.5052,-0.1010
1.5579,0.7746,0.7746,-0.2357,-1.1113,-0.6735,0.5725,-1.3471,-0.7072,0.1010,1.1450,0.4715,-0.3031
1.5650,1.0440,0.6062,-0.3704,-1.2460,-0.7072,0.5725,-1.4144,-0.7409,0.0674,1.1450,0.6735,-0.3704
1.5722,0.8082,0.7746,-0.2021,-1.0777,-0.8756,0.7072,-1.4144,-0.7409,0.1347,1.2124,0.5052,-0.1347
1.5794,0.9429,0.8419,-0.2357,-1.1787,-0.7746,0.6399,-1.4144,-0.7409,-0.1010,1.2460,0.5725,-0.3704
1.5867,0.8756,0.7072,-0.1684,-1.1113,-0.8756,0.5052,-1.4481,-0.7072,-0.1010,1.1787,0.4715,-0.2357
1.5940,0.9093,0.8082,-0.2357,-1.2460,-0.7072,0.5725,-1.4481,-0.7072,0.0337,1.1787,0.6735,-0.1684
1.6013,0.8419,0.7409,-0.1684,-1.1450,-0.8419,0.6062,-1.4144,-0.7409,0.0000,1.1450,0.5052,-0.3031
1.6085,1.0103,0.6062,-0.2357,-1.2797,-0.6735,0.5725,-1.4144,-0.7072,0.1347,1.2124,0.6399,-0.1684
1.6158,0.9429,0.6399,-0.3704,-1.1787,-0.6399,0.5388,-1.4144,-0.7072,0.1010,1.1450,0.5725,-0.3031
1.6231,0.9766,0.6399,-0.3704,-1.0777,-0.8082,0.6399,-1.4481,-0.7409,0.1010,1.2124,0.6062,-0.3704
1.6303,0.8419,0.7409,-0.1684,-1.1113,-0.8756,0.6062,-1.4144,-0.7072,-0.1010,1.1113,0.5725,-0.3031
1.6375,0.9766,0.6735,-0.3368,-1.1787,-0.6735,0.5725,-1.4144,-0.6735,0.0674,1.1450,0.6062,-0.1684
1.6448,0.8756,0.8082,-0.1347,-1.2124,-0.7072,0.5388,-1.4481,-0.7409,0.0674,1.1450,0.5052,-0.3031
1.6520,1.0103,0.6735,-0.3031,-1.2460,-0.7746,0.6399,-1.4144,-0.6735,0.0000,1.1450,0.6399,-0.3704
1.6592,0.8419,0.7072,-0.3368,-1.1450,-0.8756,0.6735,-1.4481,-0.7409,-0.1010,1.1787,0.5725,-0.3031
1.6665,1.0440,0.7072,-0.3368,-1.2797,-0.7409,0.6399,-1.4144,-0.7072,-0.1347,1.2124,0.6735,-0.3704
1.6736,0.7746,0.7072,-0.3368,-1.0777,-0.7746,0.6735,-1.3807,-0.7072,0.1010,1.1787,0.5052,-0.2357
1.6809,0.9429,0.8082,-0.3031,-1.1787,-0.6399,0.5388,-1.4481,-0.6735,-0.1010,1.1787,0.6399,-0.4041
1.6882,0.8419,0.7072,-0.3704,-1.0777,-0.8419,0.6399,-1.4481,-0.6735,0.0337,1.2124,0.5052,-0.3031
1.6955,1.0103,0.6735,-0.2694,-1.1787,-0.6399,0.6399,-1.4481,-0.6735,0.0337,1.1450,0.6735,-0.1347
1.7027,0.8082,0.8082,-0.2694,-1.1113,-0.8419,0.5052,-1.4144,-0.7409,-0.1010,1.1113,0.5052,-0.3031
1.7100,0.9766,0.6735,-0.3368,-1.2460,-0.6735,0.5388,-1.4144,-0.7072,0.0674,1.1787,0.5052,-0.2021
1.7174,0.9429,0.7409,-0.3031,-1.1787,-0.7409,0.5388,-1.4481,-0.7072,0.0337,1.1450,0.5725,-0.3704
1.7247,0.8419,0.8419,-0.3368,-1.1113,-0.9093,0.5725,-1.4481,-0.6735,-0.1010,1.2797,0.5052,-0.3031
1.7320,0.9766,0.7072,-0.3704,-1.1113,-0.8082,0.6062,-1.4481,-0.6735,0.1010,1.1787,0.6062,-0.1684
1.7392,0.8756,0.8419,-0.3031,-1.1450,-0.8082,0.5052,-1.4481,-0.6399,-0.1010,1.1113,0.5052,-0.3031
1.7465,0.9766,0.7072,-0.2021,-1.2460,-0.8082,0.5052,-1.4481,-0.7072,-0.0674,1.1113,0.5725,-0.3704
1.7538,0.9093,0.8419,-0.2357,-1.2460,-0.7072,0.5725,-1.4481,-0.6399,-0.1010,1.1787,0.5725,-0.4041
1.7611,0.8756,0.8082,-0.2021,-1.0440,-0.6735,0.5388,-1.4481,-0.7072,-0.1010,1.1113,0.5052,-0.2021
1.7684,0.9429,0.6735,-0.3368,-1.2460,-0.7072,0.5725,-1.4144,-0.7072,0.0000,1.2124,0.6399,-0.4378
1.7757,0.8419,0.8082,-0.2357,-1.1113,-0.8082,0.7072,-1.4144,-0.7072,-0.1010,1.1787,0.5725,-0.3031
1.7829,0.9429,0.7072,-0.3031,-1.2460,-0.7409,0.5052,-1.4481,-0.6735,-0.0337,1.1450,0.6399,-0.1684
1.7902,0.8419,0.7409,-0.1010,-1.1787,-0.7409,0.5052,-1.4144,-0.6399,-0.1347,1.1787,0.5725,-0.4041
1.7976,0.7746,0.7409,-0.1684,-1.0777,-0.8082,0.7409,-1.4144,-0.6735,-0.1347,1.2460,0.4715,-0.2021
1.8049,0.9429,0.8419,-0.2021,-1.1113,-0.7072,0.5725,-1.4481,-0.7072,-0.0337,1.1787,0.6399,-0.3704
1.8121,0.7746,0.6735,-0.2021,-1.0777,-0.8756,0.5388,-1.4481,-0.6062,-0.0337,1.1450,0.4715,-0.3031
1.8194,0.9766,0.6735,-0.4041,-1.1113,-0.8419,0.6062,-1.4144,-0.7409,-0.1010,1.1787,0.6062,-0.3031
1.8267,0.8419,0.8082,-0.2357,-1.1787,-0.8082,0.7072,-1.4144,-0.7072,-0.1010,1.1450,0.5725,-0.3031
1.8339,1.0440,0.7072,-0.3368,-1.2460,-0.7409,0.5725,-1.3807,-0.6735,-0.0337,1.1787,0.6399,-0.4041
1.8410,0.8419,0.7072,-0.4041,-1.0777,-0.8082,0.7072,-1.4144,-0.7072,0.1347,1.1450,0.4715,-0.2357
1.8483,0.9093,0.7072,-0.4041,-1.1787,-0.6399,0.5388,-1.4481,-0.7072,-0.0337,1.1450,0.5388,-0.3031
1.8555,0.7746,0.7072,-0.4041,-1.0440,-0.7409,0.6062,-1.3471,-0.7072,0.1010,1.1450,0.5388,-0.1684
1.8628,0.9429,0.6735,-0.4378,-1.1787,-0.6735,0.5725,-1.4481,-0.6735,-0.0674,1.1450,0.4715,-0.3704
1.8700,0.7746,0.6735,-0.4041,-1.0777,-0.8082,0.6399,-1.4481,-0.7072,-0.1010,1.1787,0.5052,-0.1684
1.8773,0.9429,0.6735,-0.4041,-1.1450,-0.7409,0.5725,-1.4481,-0.7072,0.0000,1.0777,0.5725,-0.3031
1.8845,0.8419,0.7072,-0.4041,-1.0777,-0.8082,0.6399,-1.4144,-0.7072,-0.1010,1.1113,0.4715,-0.3031
1.8919,1.0103,0.6735,-0.3368,-1.2460,-0.7072,0.6399,-1.4144,-0.6735,0.0000,1.1787,0.6399,-0.1347
1.8992,0.8082,0.7746,-0.2021,-1.1787,-0.7409,0.5388,-1.4481,-0.7409,-0.1010,1.1450,0.5725,-0.3031
1.9064,1.0103,0.7072,-0.4041,-1.2460,-0.8082,0.6399,-1.4481,-0.7072,0.1010,1.1787,0.6399,-0.3031
1.9136,0.8419,0.8419,-0.3031,-1.1113,-0.7072,0.6399,-1.4481,-0.6735,0.1347,1.1450,0.4041,-0.1684
1.9208,1.0103,0.7072,-0.4041,-1.2460,-0.6399,0.6062,-1.4481,-0.6735,0.0337,1.1787,0.5725,-0.3031
1.9281,0.7746,0.7072,-0.4378,-1.1113,-0.8082,0.7072,-1.4481,-0.7072,-0.1010,1.1113,0.4715,-0.1347
1.9352,0.9429,0.7409,-0.4378,-1.2124,-0.7072,0.5725,-1.4481,-0.7072,-0.1010,1.1787,0.5388,-0.3368
1.9425,0.8082,0.8082,-0.2021,-1.1113,-0.8756,0.5725,-1.4481,-0.7072,-0.1010,1.1787,0.4715,-0.1347
1.9497,0.9093,0.6735,-0.4041,-1.2124,-0.6735,0.6399,-1.4144,-0.7409,0.0337,1.1787,0.5725,-0.3031
1.9570,0.8082,0.7072,-0.4378,-1.1450,-0.8419,0.6399,-1.4144,-0.6735,0.1347,1.2124,0.5052,-0.2357
1.9642,0.9429,0.7072,-0.4041,-1.1787,-0.7072,0.5725,-1.4481,-0.6735,0.0337,1.1113,0.5388,-0.2694
1.9715,0.8082,0.6735,-0.4041,-1.1113,-0.8082,0.7072,-1.4144,-0.6399,0.1347,1.1450,0.4715,-0.1684
1.9787,0.8419,0.7409,-0.2357,-1.1787,-0.6735,0.5725,-1.4481,-0.6735,-0.1010,1.1787,0.5725,-0.3031
1.9858,0.9766,0.7072,-0.3031,-1.2797,-0.7072,0.5725,-1.4144,-0.6735,0.1010,1.2124,0.5388,-0.3704
1.9931,0.8756,0.7409,-0.2021,-1.1450,-0.8082,0.5725,-1.4481,-0.7072,-0.0674,1.1450,0.4715,-0.2357
2.0003,0.9429,0.8419,-0.2357,-1.2460,-0.7072,0.7072,-1.4481,-0.7409,-0.0337,1.1113,0.5388,-0.3031
2.0075,0.7746,0.6735,-0.4041,-1.1113,-0.8082,0.5725,-1.4144,-0.7072,0.0674,1.1450,0.5052,-0.1684
2.0146,0.8756,0.7072,-0.1684,-1.1450,-0.7072,0.5052,-1.4144,-0.7072,0.1347,1.1450,0.5052,-0.3031
2.0218,0.7746,0.8082,-0.1684,-1.1113,-0.8756,0.5725,-1.3807,-0.7072,-0.1010,1.1450,0.4715,-0.3031
2.0294,0.9766,0.6399,-0.3704,-1.1113,-0.8082,0.6399,-1.4818,-0.7072,0.0674,1.1450,0.4715,-0.1684
2.0367,0.9429,0.8082,-0.2021,-1.1787,-0.7072,0.5052,-1.4481,-0.7409,-0.0337,1.1450,0.5388,-0.3704
2.0439,0.7746,0.7072,-0.4378,-1.0777,-0.8419,0.6735,-1.4818,-0.6399,-0.1010,1.1450,0.4715,-0.1347
2.0512,0.9093,0.8419,-0.3031,-1.1787,-0.6735,0.5725,-1.4481,-0.6735,0.0000,1.2124,0.5052,-0.1684
2.0584,0.8082,0.7746,-0.1684,-1.0777,-0.7072,0.6062,-1.4481,-0.7072,-0.1010,1.1450,0.6399,-0.1347
2.0657,0.9093,0.8082,-0.2021,-1.1787,-0.7072,0.6399,-1.4481,-0.7409,-0.0337,1.1113,0.5388,-0.3031
2.0729,0.8419,0.7072,-0.4041,-1.0777,-0.7746,0.6062,-1.4818,-0.7072,0.1010,1.1450,0.4715,-0.1684
2.0802,0.9093,0.8419,-0.2357,-1.1450,-0.6399,0.5388,-1.4481,-0.7409,-0.0337,1.1787,0.5388,-0.3031
2.0874,0.7746,0.7746,-0.2357,-1.0440,-0.7746,0.6062,-1.4818,-0.7409,-0.1010,1.1787,0.4715,-0.2021
2.0947,0.9429,0.9093,-0.3031,-1.1787,-0.7072,0.7072,-1.4481,-0.7072,-0.1010,1.1113,0.5725,-0.3368
2.1020,0.7746,0.7072,-0.1684,-1.1113,-0.8756,0.7072,-1.4818,-0.7746,-0.1010,1.1450,0.5052,-0.2021
2.1093,1.0103,0.7072,-0.1684,-1.2460,-0.7072,0.5388,-1.4481,-0.7409,0.0337,1.1450,0.6062,-0.1347
2.1165,0.8419,0.9093,-0.2021,-1.1113,-0.7072,0.6399,-1.4818,-0.7072,-0.1010,1.1787,0.5052,-0.3031
2.1238,0.9766,0.7072,-0.4041,-1.0777,-0.8419,0.6399,-1.5491,-0.7072,0.0000,1.1450,0.6399,-0.1684
2.1310,0.7746,0.8419,-0.2021,-1.1113,-0.6399,0.6399,-1.4818,-0.7409,-0.1010,1.1450,0.5052,-0.3031
2.1383,0.9766,0.7409,-0.4378,-1.1787,-0.7072,0.5725,-1.4481,-0.7072,0.0337,1.1450,0.6062,-0.1684
2.1455,0.8419,0.8419,-0.2021,-1.1113,-0.6399,0.5725,-1.4481,-0.7072,0.1010,1.1450,0.5052,-0.2357
2.1527,1.0103,0.7072,-0.3704,-1.2460,-0.6735,0.6399,-1.4481,-0.7409,0.1010,1.1787,0.5725,-0.3031
2.1600,0.8419,0.8082,-0.2357,-1.0777,-0.7072,0.5388,-1.4481,-0.7072,0.0000,1.1450,0.4715,-0.2694
2.1672,0.9766,0.7072,-0.1684,-1.1787,-0.7072,0.6399,-1.4481,-0.7409,0.0000,1.1113,0.6399,-0.1684
2.1745,0.7746,0.7072,-0.1684,-1.1113,-0.8419,0.7409,-1.4481,-0.7409,-0.1010,1.1787,0.5052,-0.2357
2.1818,0.8082,0.6735,-0.3704,-1.0777,-0.8419,0.6062,-1.4481,-0.6735,0.0000,1.1450,0.5052,-0.1684
2.1891,0.9766,0.8082,-0.3031,-1.1450,-0.7072,0.6062,-1.4818,-0.6735,0.0000,1.1450,0.6399,-0.3704
2.1964,0.7746,0.7072,-0.3704,-1.1113,-0.8419,0.6399,-1.4481,-0.7409,0.1010,1.1787,0.5052,-0.2357
2.2035,0.8756,0.7409,-0.2021,-1.1113,-0.5725,0.5725,-1.4481,-0.7409,-0.0674,1.1787,0.4715,-0.3031
2.2108,0.9766,0.7072,-0.3704,-1.2460,-0.7072,0.6399,-1.4818,-0.7409,0.1010,1.1787,0.6735,-0.3704
2.2179,0.8419,0.7409,-0.1347,-1.1450,-0.6399,0.6062,-1.4818,-0.7409,0.1347,1.1113,0.5725,-0.2021
2.2252,0.9766,0.7072,-0.3031,-1.2460,-0.7746,0.7072,-1.4481,-0.7072,0.0337,1.1787,0.6399,-0.1684
2.2325,0.8756,0.8082,-0.1684,-1.1113,-0.8419,0.6735,-1.4481,-0.7072,0.1347,1.1113,0.5725,-0.2021
2.2396,0.9093,0.8419,-0.2021,-1.1787,-0.6062,0.5725,-1.4818,-0.6735,0.0000,1.1787,0.5725,-0.3031
2.2468,0.7746,0.7746,-0.3368,-1.1113,-0.8756,0.5725,-1.4481,-0.7746,-0.1010,1.1787,0.5052,-0.2694
2.2541,0.9429,0.8419,-0.2021,-1.1787,-0.7409,0.5725,-1.4481,-0.7072,-0.0337,1.1450,0.5725,-0.4041
2.2613,0.7746,0.8756,-0.1347,-1.0777,-0.8756,0.5388,-1.4818,-0.7409,-0.0674,1.1787,0.7746,-0.2357
2.2685,0.8419,0.9093,-0.2021,-1.1113,-0.8756,0.6399,-1.4818,-0.7409,0.1347,1.1450,0.5052,-0.3031
2.2757,1.0103,0.7072,-0.3704,-1.1787,-0.7409,0.6062,-1.4818,-0.7072,-0.0674,1.1450,0.6735,-0.1684
2.2829,0.8756,0.8082,-0.1684,-1.1113,-0.8756,0.6399,-1.4818,-0.7072,-0.1010,1.1787,0.5052,-0.3031
2.2902,0.7746,0.8082,-0.1684,-1.1450,-0.7072,0.6735,-1.4481,-0.7072,0.1010,1.2124,0.5052,-0.1684
2.2975,0.9093,0.8419,-0.2357,-1.1787,-0.6399,0.5388,-1.4481,-0.7409,-0.1010,1.1787,0.5052,-0.3031
2.3047,0.7746,0.7409,-0.1347,-1.1113,-0.7746,0.7072,-1.4481,-0.7072,0.1010,1.1450,0.5052,-0.2021
2.3120,0.9093,0.8419,-0.3031,-1.1787,-0.7072,0.5052,-1.4481,-0.7409,0.0000,1.3134,0.5725,-0.2357
2.3193,0.7746,0.8082,-0.2021,-1.1113,-0.8082,0.6399,-1.4481,-0.7072,0.1010,1.1450,0.4715,-0.2021
2.3265,0.9093,0.7746,-0.1684,-1.1450,-0.6735,0.7409,-1.4818,-0.7072,-0.1347,1.2460,0.5388,-0.3031
2.3337,0.7409,0.6735,-0.3704,-1.1787,-0.8419,0.6399,-1.4818,-0.6735,0.1347,1.1787,0.4715,-0.2021
2.3410,0.8419,0.7746,-0.2021,-1.1787,-0.7072,0.5725,-1.4818,-0.7072,-0.1010,1.1787,0.5725,-0.3031
2.3482,0.9766,0.6735,-0.2694,-1.1113,-0.8082,0.6399,-1.4481,-0.7409,0.1347,1.1450,0.5052,-0.2021
2.3555,0.8419,0.8082,-0.2021,-1.1450,-0.7072,0.5725,-1.4481,-0.7409,-0.0674,1.1450,0.5725,-0.3031
2.3627,0.8419,0.8082,-0.2357,-1.0440,-0.7072,0.5725,-1.4818,-0.6735,0.0000,1.2460,0.5052,-0.3031
2.3702,0.8419,0.7746,-0.1347,-1.1113,-0.7409,0.6399,-1.4481,-0.7409,-0.1010,1.2124,0.5052,-0.3031
2.3776,0.9766,0.7072,-0.2694,-1.1787,-0.7409,0.5388,-1.4818,-0.7409,0.1010,1.1450,0.6062,-0.2021
2.3849,0.8419,0.7409,-0.2021,-1.0777,-0.8082,0.5052,-1.4481,-0.7409,-0.1010,1.1450,0.5052,-0.3368
2.3922,0.7746,0.8082,-0.1347,-1.1113,-0.8082,0.5725,-1.4481,-0.7072,-0.1010,1.1787,0.4715,-0.1684
2.3995,0.9429,0.8082,-0.3031,-1.1787,-0.8082,0.6399,-1.4481,-0.7409,-0.0337,1.1450,0.6062,-0.3704
2.4068,0.8082,0.7409,-0.3704,-1.0777,-0.8082,0.6062,-1.4818,-0.7409,-0.1010,1.1787,0.4715,-0.2021
2.4140,0.9093,0.8419,-0.3031,-1.1787,-0.7072,0.5388,-1.4481,-0.7409,-0.1010,1.1450,0.6399,-0.3031
2.4212,0.8082,0.7746,-0.1347,-1.0777,-0.9093,0.5388,-1.4818,-0.6735,-0.1010,1.1113,0.6062,-0.1684
2.4285,0.9429,0.8419,-0.2021,-1.1787,-0.6735,0.5725,-1.4481,-0.7072,-0.1010,1.1787,0.6735,-0.4041
2.4356,0.9429,0.7409,-0.1684,-1.2460,-0.8082,0.7072,-1.5155,-0.6735,0.0337,1.1450,0.6399,-0.1347
2.4428,0.9093,0.6735,-0.3031,-1.1450,-0.8419,0.7072,-1.5491,-0.7072,-0.0337,1.1450,0.5052,-0.2357
2.4501,0.9766,0.7409,-0.3368,-1.2460,-0.7409,0.7072,-1.4818,-0.7409,-0.0337,1.1450,0.6062,-0.4041
2.4572,0.7746,0.8082,-0.3031,-1.1450,-0.8419,0.7072,-1.4818,-0.6735,0.1010,1.2124,0.5052,-0.2021
2.4645,0.9093,0.6735,-0.3031,-1.1787,-0.8756,0.7409,-1.5155,-0.7072,0.0674,1.2460,0.5388,-0.1684
2.4718,0.8419,0.7746,-0.2021,-1.1787,-0.8756,0.5725,-1.4818,-0.7409,-0.0674,1.1787,0.5725,-0.3031
2.4791,0.9766,0.6735,-0.3031,-1.1787,-0.6735,0.6399,-1.4818,-0.7072,0.1347,1.1787,0.6399,-0.3031
2.4863,0.8419,0.7746,-0.1684,-1.1113,-0.7072,0.5388,-1.4818,-0.7409,-0.1010,1.1450,0.5052,-0.1684
2.4935,0.9766,0.6735,-0.3031,-1.1787,-0.8082,0.6062,-1.4818,-0.7072,0.0337,1.1450,0.6735,-0.1347
2.5008,0.8419,0.7746,-0.1684,-1.1787,-0.6735,0.6062,-1.5155,-0.7409,0.0000,1.1113,0.5052,-0.3031
2.5081,0.8419,0.6399,-0.3704,-1.1113,-0.8082,0.6062,-1.5155,-0.7072,0.1010,1.1450,0.6735,-0.3704
2.5153,0.8419,0.8419,-0.3031,-1.0777,-0.8419,0.5052,-1.4818,-0.7409,-0.1010,1.1450,0.6399,-0.3704
2.5227,0.8082,0.7072,-0.4041,-1.0440,-0.7409,0.6735,-1.4818,-0.7409,0.1347,1.1450,0.6062,-0.1684
2.5299,0.9429,0.8419,-0.2357,-1.1787,-0.7072,0.5725,-1.4818,-0.7072,-0.1010,1.1450,0.6399,-0.3704
2.5372,0.7746,0.7072,-0.1684,-1.0777,-0.8419,0.5388,-1.5155,-0.7072,-0.0337,1.1787,0.4715,-0.2021
2.5444,0.9093,0.6735,-0.3368,-1.1787,-0.6735,0.5388,-1.5491,-0.6735,0.0337,1.1450,0.6399,-0.4378
2.5517,0.8419,0.6735,-0.3031,-1.1787,-0.8756,0.5388,-1.4818,-0.7746,0.0337,1.1450,0.5052,-0.1347
2.5589,0.9093,0.8082,-0.3031,-1.1787,-0.6735,0.5725,-1.4481,-0.7072,0.0000,1.1787,0.5388,-0.3031
2.5661,0.7746,0.7072,-0.4378,-1.1113,-0.8082,0.6062,-1.5491,-0.7409,-0.0337,1.1113,0.4715,-0.1684
2.5733,0.8419,0.8419,-0.2357,-1.1113,-0.9093,0.6735,-1.4818,-0.7409,-0.1010,1.1450,0.5052,-0.3031
2.5805,0.9766,0.7072,-0.3031,-1.1787,-0.7409,0.6062,-1.5155,-0.7409,0.0674,1.1450,0.6399,-0.1684
2.5877,0.8756,0.7746,-0.2357,-1.1450,-0.6735,0.6735,-1.4818,-0.6735,-0.0674,1.1450,0.5388,-0.1684
2.5950,1.0103,0.7072,-0.3031,-1.2460,-0.6399,0.5388,-1.4818,-0.7072,0.0000,1.1450,0.5725,-0.1347
2.6022,0.7746,0.9093,-0.3031,-1.1450,-0.8419,0.5388,-1.4818,-0.6735,-0.0674,1.2124,0.5725,-0.1684
2.6095,1.0103,0.7746,-0.1684,-1.2460,-0.7409,0.5052,-1.4818,-0.7409,0.0337,1.2460,0.5388,-0.1684
2.6167,0.8419,0.8419,-0.2357,-1.0777,-0.8756,0.7072,-1.4818,-0.7409,0.0000,1.1450,0.5052,-0.1684
2.6240,1.0440,0.7072,-0.3368,-1.2460,-0.6735,0.6399,-1.4818,-0.7409,0.0337,1.1450,0.4715,-0.1684
2.6313,0.9093,0.8419,-0.2357,-1.1787,-0.7072,0.5388,-1.5155,-0.7409,-0.0337,1.1450,0.5725,-0.2694
2.6385,0.9766,0.6735,-0.3368,-1.2460,-0.7072,0.5725,-1.5491,-0.7409,-0.0674,1.1450,0.5725,-0.1347
2.6457,0.8756,0.8082,-0.1684,-1.1113,-0.7072,0.6399,-1.4818,-0.7746,0.1010,1.1450,0.5052,-0.2021
2.6530,0.9766,0.6735,-0.3368,-1.1113,-0.8082,0.6062,-1.5155,-0.7072,0.1347,1.1787,0.4715,-0.2021
2.6603,0.9429,0.6735,-0.2021,-1.2460,-0.6399,0.6399,-1.5491,-0.7409,0.0000,1.1113,0.4715,-0.2357
2.6675,1.0440,0.6735,-0.3704,-1.0777,-0.8419,0.5725,-1.4481,-0.7409,0.0000,1.1787,0.5725,-0.1684
2.6749,0.9429,0.6735,-0.3704,-1.2460,-0.6399,0.6062,-1.4818,-0.7409,0.0000,1.1450,0.5388,-0.3368
2.6821,0.7746,0.6735,-0.1684,-1.1113,-0.8419,0.7072,-1.4818,-0.7072,-0.0674,1.2460,0.6062,-0.1347
2.6893,0.8756,0.8082,-0.2694,-1.1787,-0.6399,0.6062,-1.4481,-0.7409,0.0337,1.1787,0.5052,-0.3704
2.6966,0.8082,0.7409,-0.1684,-1.0440,-0.8756,0.7072,-1.4818,-0.7072,0.1010,1.1787,0.4715,-0.1684
2.7038,0.9093,0.8082,-0.2694,-1.1787,-0.7072,0.5388,-1.4818,-0.7746,-0.1010,1.1450,0.4715,-0.3031
2.7109,1.0103,0.6735,-0.3368,-1.2460,-0.7409,0.5725,-1.4818,-0.7409,-0.1010,1.1450,0.5388,-0.3704
2.7181,0.8419,0.7409,-0.4041,-1.0777,-0.8082,0.7409,-1.4818,-0.7409,0.1684,1.1450,0.4378,-0.1684
2.7253,0.9093,0.6735,-0.4378,-1.1787,-0.6735,0.6399,-1.4818,-0.7072,-0.0337,1.1450,0.5725,-0.3031
2.7325,0.7746,0.8419,-0.3368,-1.1113,-0.8082,0.6399,-1.5155,-0.7409,0.1347,1.1787,0.5052,-0.2357
2.7398,0.9429,0.8082,-0.3031,-1.1787,-0.7072,0.6062,-1.4818,-0.7409,0.0337,1.1787,0.4715,-0.2021
2.7469,0.9766,0.7072,-0.3368,-1.2460,-0.6735,0.7072,-1.4818,-0.7072,0.0337,1.1787,0.5725,-0.1347
2.7542,0.9093,0.8419,-0.2357,-1.1787,-0.6399,0.5388,-1.5491,-0.7409,0.0000,1.2460,0.5388,-0.3704
2.7615,0.7746,0.7072,-0.4378,-1.0440,-0.8082,0.7072,-1.5491,-0.7409,0.1010,1.1450,0.5052,-0.1684
2.7688,0.9429,0.8419,-0.3368,-1.1787,-0.6399,0.6399,-1.4818,-0.7072,0.0000,1.1113,0.5725,-0.3704
2.7760,0.7746,0.7072,-0.4041,-1.2124,-0.8419,0.7409,-1.4818,-0.7072,0.1347,1.2460,0.4715,-0.2357
2.7833,0.9429,0.8419,-0.2357,-1.1787,-0.7072,0.5052,-1.5491,-0.7409,-0.1010,1.1450,0.5725,-0.3704
2.7905,0.8082,0.7072,-0.3704,-1.1113,-0.6735,0.5725,-1.4818,-0.7409,0.1010,1.1450,0.4715,-0.2357
2.7978,0.9093,0.8419,-0.2357,-1.2460,-0.6735,0.5725,-1.4481,-0.6735,0.0337,1.2124,0.5725,-0.1684
2.8051,0.8419,0.8082,-0.1684,-1.1113,-0.8419,0.6399,-1.5155,-0.6735,-0.0337,1.1787,0.4715,-0.3031
