Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.4097,1.1450,0.6399,-0.2694,-1.0777,-0.6062,0.2357,-1.0777,-0.9766,0.3031,1.0440,0.7409,-0.1684
1.4168,1.1787,0.5052,-0.3368,-1.2124,-0.4378,0.2357,-1.0777,-0.7746,0.3031,1.0777,0.7746,-0.1347
1.4239,1.1450,0.5052,-0.1684,-1.2460,-0.5725,0.2357,-1.0777,-0.8419,0.2694,1.0440,0.7409,-0.1347
1.4312,1.1113,0.6062,-0.2694,-1.1787,-0.6062,0.2357,-1.0440,-0.8419,0.3031,1.0440,0.7409,-0.1684
1.4384,1.1450,0.6062,-0.2357,-1.2460,-0.4715,0.2357,-1.1450,-0.9766,0.3031,1.0440,0.7409,-0.1684
1.4456,1.1450,0.5388,-0.3368,-1.0777,-0.6062,0.2357,-1.2124,-0.9429,0.3031,1.0440,0.7409,-0.1684
1.4528,1.1787,0.5052,-0.2021,-1.1113,-0.4378,0.2694,-1.0777,-0.8419,0.3031,1.0440,0.7409,-0.1347
1.4600,1.1787,0.6399,-0.2021,-1.2124,-0.5052,0.2021,-1.2460,-0.9766,0.3031,1.0777,0.7409,-0.1684
1.4672,1.1450,0.5388,-0.2694,-1.2124,-0.5725,0.2357,-0.9766,-0.8419,0.3031,1.0777,0.7409,-0.2021
1.4744,1.1450,0.5725,-0.2021,-1.1787,-0.4041,0.2357,-1.1450,-0.9429,0.2694,1.0777,0.7409,-0.2021
1.4816,1.1787,0.5388,-0.3368,-1.1787,-0.5725,0.2694,-1.0103,-0.9766,0.3031,1.0440,0.7409,-0.1684
1.4888,1.1450,0.5725,-0.2357,-1.1450,-0.4378,0.2357,-1.0103,-0.8756,0.3031,0.9766,0.7409,-0.2021
1.4961,1.0777,0.6735,-0.2694,-1.1787,-0.6062,0.2357,-0.9766,-0.9766,0.2694,1.1113,0.7409,-0.2021
1.5033,1.1787,0.6062,-0.2021,-1.1787,-0.4378,0.3031,-0.9766,-0.8419,0.3031,1.0103,0.7409,-0.2357
1.5105,1.1450,0.5052,-0.3368,-1.1450,-0.4041,0.2357,-1.1450,-0.9093,0.3031,1.0777,0.7409,-0.2021
1.5178,1.2460,0.5725,-0.1684,-1.2460,-0.4715,0.2357,-1.1450,-0.9093,0.2694,1.0440,0.7072,-0.1684
1.5251,1.1450,0.6735,-0.2021,-1.1113,-0.6399,0.3031,-1.0103,-0.9766,0.3031,1.0103,0.7072,-0.2021
1.5322,1.1450,0.5052,-0.2694,-1.1450,-0.4378,0.2357,-1.0777,-0.7746,0.3031,1.1113,0.8082,-0.2021
1.5394,1.1450,0.6735,-0.2694,-1.1450,-0.5725,0.2694,-1.1450,-0.9093,0.3031,1.0440,0.7409,-0.2021
1.5467,1.1787,0.6062,-0.1684,-1.1787,-0.4715,0.2357,-0.9766,-1.0103,0.2694,1.0103,0.7409,-0.1684
1.5539,1.1787,0.6062,-0.2021,-1.2124,-0.5052,0.2021,-1.1787,-0.9093,0.2694,1.0440,0.8082,-0.1684
1.5611,1.1787,0.6062,-0.2694,-1.0777,-0.5725,0.2357,-0.9766,-0.9766,0.3031,1.0440,0.7409,-0.1684
1.5684,1.1450,0.6735,-0.2694,-1.1787,-0.5052,0.2357,-1.1450,-0.7746,0.3031,1.0440,0.7409,-0.1684
1.5755,1.1450,0.6062,-0.2021,-1.1787,-0.6399,0.2021,-1.2124,-0.9766,0.3031,1.0777,0.7409,-0.1684
1.5827,1.1787,0.6062,-0.2694,-1.1787,-0.4378,0.2357,-1.1113,-0.7746,0.3031,0.9766,0.8082,-0.2357
1.5900,1.1787,0.5388,-0.2694,-1.1787,-0.6399,0.2357,-1.1450,-0.9093,0.3031,1.0103,0.7409,-0.2021
1.5972,1.1450,0.5052,-0.4041,-1.1787,-0.6399,0.2357,-1.0103,-0.7746,0.2694,1.0103,0.8082,-0.2021
1.6043,1.1450,0.7072,-0.2021,-1.1787,-0.5725,0.2021,-1.2460,-0.8756,0.3031,1.0777,0.7746,-0.1684
1.6116,1.1450,0.5725,-0.3368,-1.1787,-0.4378,0.2021,-1.0103,-0.8082,0.2357,1.0777,0.7746,-0.1684
1.6190,1.1787,0.6062,-0.2694,-1.1450,-0.6062,0.2021,-1.0103,-0.9766,0.3031,1.0777,0.7409,-0.2357
1.6262,1.1113,0.5052,-0.2021,-1.1787,-0.4378,0.2021,-1.0777,-0.7746,0.3031,0.9766,0.7409,-0.1684
1.6335,1.1450,0.5388,-0.3704,-1.1113,-0.6062,0.2021,-1.0103,-0.9429,0.3368,1.0103,0.7072,-0.2357
1.6408,1.1787,0.6062,-0.2021,-1.2460,-0.4041,0.2357,-1.1450,-0.8419,0.3031,0.9766,0.7746,-0.2021
1.6480,1.1787,0.6062,-0.2694,-1.1113,-0.5725,0.2021,-1.0103,-0.8082,0.3031,1.1113,0.7409,-0.1684
1.6552,1.1787,0.5725,-0.2021,-1.1113,-0.6062,0.2021,-0.9766,-0.7409,0.2694,1.0440,0.7409,-0.2021
1.6624,1.1450,0.6062,-0.1684,-1.1787,-0.4715,0.2694,-1.1450,-0.7746,0.2694,1.0440,0.7072,-0.1684
1.6695,1.1450,0.5052,-0.2694,-1.1113,-0.6062,0.2357,-1.0440,-0.9429,0.2357,1.0440,0.7409,-0.2021
1.6767,1.1787,0.5725,-0.3368,-1.1450,-0.4378,0.3031,-1.0777,-0.7746,0.3031,1.0440,0.8082,-0.1684
1.6839,1.1450,0.6735,-0.2021,-1.1787,-0.5388,0.2357,-1.1450,-0.9429,0.3031,1.0777,0.7409,-0.1684
1.6910,1.1787,0.5052,-0.2694,-1.1113,-0.5052,0.2021,-0.9429,-0.9093,0.2357,1.0777,0.7409,-0.1347
1.6981,1.1787,0.5725,-0.3704,-1.1787,-0.6062,0.2357,-1.0440,-0.7746,0.2357,1.0440,0.7746,-0.1684
1.7053,1.1787,0.6062,-0.2357,-1.2124,-0.5388,0.2357,-1.1450,-0.8419,0.2021,0.9766,0.7072,-0.2357
1.7125,1.1787,0.6735,-0.2021,-1.2124,-0.6062,0.2357,-1.0103,-0.9429,0.2357,1.0777,0.8082,-0.2357
1.7196,1.1450,0.5052,-0.2694,-1.1787,-0.4378,0.2357,-1.0103,-0.7072,0.3031,1.0440,0.7409,-0.1684
1.7269,1.1787,0.6062,-0.2021,-1.2124,-0.5388,0.3031,-1.1450,-0.8756,0.2357,1.0440,0.7746,-0.2021
1.7340,1.1450,0.6062,-0.3704,-1.1113,-0.4378,0.2694,-1.0103,-0.9429,0.2694,1.0103,0.7409,-0.2357
1.7412,1.2124,0.6062,-0.2021,-1.1787,-0.4715,0.2694,-1.1450,-0.9093,0.2694,1.0440,0.7409,-0.1684
1.7485,1.1450,0.5388,-0.3368,-1.0777,-0.6399,0.2357,-0.9766,-0.9429,0.2694,1.0440,0.7072,-0.2021
1.7556,1.2124,0.6399,-0.2021,-1.1450,-0.5052,0.2694,-0.9766,-0.7746,0.2694,1.0440,0.7409,-0.1684
1.7629,1.1113,0.6062,-0.2021,-1.1787,-0.4378,0.2357,-0.9429,-0.9429,0.2694,1.0440,0.7409,-0.1684
1.7701,1.1450,0.5388,-0.2021,-1.1113,-0.4378,0.2357,-1.1113,-0.7746,0.2357,1.0103,0.7746,-0.1684
1.7773,1.1113,0.6735,-0.2021,-1.1787,-0.5725,0.2357,-1.1450,-0.8756,0.2357,0.9766,0.7746,-0.1347
1.7844,1.1787,0.5725,-0.3368,-1.2124,-0.6062,0.2357,-1.0440,-0.8082,0.2357,1.0777,0.7409,-0.1684
1.7917,1.1787,0.6399,-0.3368,-1.2460,-0.5388,0.2694,-1.0777,-0.8082,0.3031,1.0440,0.7409,-0.2021
1.7990,1.1450,0.5725,-0.3704,-1.1787,-0.5052,0.2357,-0.9766,-0.9766,0.3031,1.0440,0.7072,-0.1347
1.8063,1.0777,0.6735,-0.2694,-1.1787,-0.6062,0.2357,-1.0777,-0.8756,0.2357,1.0777,0.7072,-0.2021
1.8135,1.1450,0.5388,-0.2694,-1.1787,-0.4378,0.2357,-1.0103,-0.8082,0.2357,1.0440,0.6735,-0.1347
1.8208,1.0777,0.7072,-0.2694,-1.2124,-0.6062,0.2357,-1.2124,-0.9093,0.2357,1.0777,0.7072,-0.1684
1.8280,1.1450,0.5388,-0.2694,-1.1787,-0.4378,0.2357,-1.0103,-0.8082,0.2357,1.0440,0.7409,-0.1684
1.8352,1.1787,0.6735,-0.1684,-1.2124,-0.6062,0.2021,-1.1450,-0.7746,0.2357,1.0777,0.7409,-0.1010
1.8424,1.1787,0.5388,-0.2694,-1.1113,-0.6399,0.2357,-1.0103,-0.9429,0.2357,1.0440,0.6735,-0.1347
1.8497,1.2124,0.6062,-0.2021,-1.1787,-0.5052,0.2694,-1.1450,-0.8419,0.3031,1.0440,0.6399,-0.1684
1.8569,1.1787,0.6735,-0.2694,-1.2124,-0.5052,0.2357,-1.0103,-0.9429,0.3031,1.0440,0.6735,-0.2021
1.8642,1.2124,0.5052,-0.3368,-1.2124,-0.4378,0.2021,-1.1450,-0.7746,0.2694,0.9766,0.7409,-0.1347
1.8713,1.1113,0.5052,-0.2694,-1.1113,-0.6062,0.2694,-0.9766,-0.9429,0.2357,1.0440,0.6735,-0.1010
1.8785,1.1450,0.5052,-0.2021,-1.1787,-0.5052,0.2357,-0.9766,-0.7746,0.2357,1.0440,0.7409,-0.1347
1.8857,1.1450,0.6062,-0.1684,-1.1787,-0.5388,0.2357,-1.2124,-0.9429,0.2357,0.9766,0.7409,-0.2021
1.8929,1.1787,0.6399,-0.2694,-1.1787,-0.5388,0.2694,-1.0777,-0.7746,0.2357,0.9766,0.6735,-0.1684
1.9000,1.2124,0.5052,-0.2694,-1.1450,-0.4378,0.2357,-1.0777,-0.7746,0.2357,1.0440,0.6735,-0.1684
1.9072,1.1787,0.5725,-0.1684,-1.2124,-0.4378,0.2694,-1.0777,-0.8082,0.2357,1.0440,0.7072,-0.1010
1.9143,1.1450,0.6399,-0.2357,-1.1787,-0.4378,0.2694,-1.1450,-0.8756,0.2021,1.0103,0.6399,-0.1347
1.9215,1.1787,0.5725,-0.3368,-1.1787,-0.4378,0.2357,-1.0777,-0.8082,0.2357,1.0440,0.6735,-0.1684
1.9286,1.2124,0.6062,-0.1684,-1.1450,-0.5388,0.2357,-1.0777,-0.7746,0.2357,1.0440,0.6735,-0.1684
1.9358,1.1450,0.6399,-0.2694,-1.2460,-0.5725,0.2694,-1.1450,-0.9429,0.2021,1.0777,0.7409,-0.1684
1.9431,1.2124,0.5725,-0.2021,-1.1787,-0.5052,0.3031,-1.0440,-0.7409,0.2357,0.9766,0.7409,-0.1010
1.9502,1.0777,0.5725,-0.2021,-1.1450,-0.5388,0.2357,-1.1450,-0.8756,0.2357,1.0440,0.7746,-0.1347
1.9573,1.1450,0.6062,-0.3031,-1.1450,-0.6062,0.2694,-0.9766,-0.9429,0.2357,1.0440,0.6735,-0.1684
1.9646,1.1450,0.5725,-0.2694,-1.1450,-0.4378,0.2357,-1.1113,-0.8419,0.2357,1.0440,0.7409,-0.1684
1.9719,1.1450,0.5052,-0.2357,-1.1787,-0.5725,0.2021,-1.0440,-0.8082,0.2357,1.1113,0.7072,-0.1684
1.9791,1.2124,0.5725,-0.3368,-1.2460,-0.4715,0.2357,-1.1450,-0.8082,0.2357,1.0777,0.7409,-0.1684
1.9862,1.1113,0.6062,-0.1347,-1.1450,-0.6399,0.2021,-1.1450,-0.7746,0.2021,1.0440,0.7072,-0.1684
1.9935,1.2124,0.6062,-0.2021,-1.1787,-0.5388,0.2694,-1.1113,-0.8082,0.3031,1.0440,0.7409,-0.1684
2.0009,1.1450,0.5052,-0.3031,-1.1450,-0.5725,0.2357,-1.0777,-0.7409,0.2357,1.0440,0.7409,-0.1347
2.0082,1.1787,0.6062,-0.1684,-1.1450,-0.5388,0.2694,-1.2124,-0.9093,0.2021,1.0440,0.7746,-0.1684
2.0154,1.1787,0.5725,-0.1684,-1.1787,-0.5725,0.2357,-1.0103,-0.9766,0.2357,1.0103,0.7409,-0.1684
2.0226,1.1450,0.6062,-0.2021,-1.2124,-0.6062,0.2021,-1.1450,-0.8756,0.2357,0.9766,0.7409,-0.1684
2.0299,1.1787,0.5052,-0.2694,-1.2460,-0.4715,0.2694,-0.9766,-0.7746,0.3031,1.0440,0.7072,-0.1684
2.0370,1.1787,0.5052,-0.1684,-1.1450,-0.4378,0.2357,-1.1450,-0.7746,0.3031,1.0440,0.7409,-0.1684
2.0442,1.0777,0.5388,-0.3704,-1.2124,-0.5052,0.2357,-1.1450,-0.8756,0.3031,0.9766,0.6735,-0.1684
2.0514,1.1450,0.5388,-0.3368,-1.1787,-0.3704,0.2357,-1.0440,-0.8082,0.3031,1.0440,0.6735,-0.1684
2.0587,1.1450,0.6735,-0.2021,-1.2460,-0.5388,0.2021,-1.2124,-0.8756,0.3031,1.0440,0.7409,-0.1684
2.0660,1.2124,0.6062,-0.1347,-1.1787,-0.5052,0.2357,-1.1450,-0.8756,0.3031,1.0440,0.7409,-0.1684
2.0733,1.1787,0.5388,-0.3704,-1.1113,-0.4378,0.2357,-1.0103,-0.7746,0.3031,1.0440,0.7072,-0.1347
2.0805,1.1787,0.5725,-0.1684,-1.1787,-0.5052,0.2694,-1.1450,-0.8082,0.3031,0.9766,0.7072,-0.2021
2.0877,1.0777,0.6062,-0.2021,-1.2124,-0.6062,0.2357,-1.2124,-0.8756,0.3031,1.0440,0.7409,-0.2021
2.0949,1.1787,0.5052,-0.1684,-1.2124,-0.4378,0.2357,-1.1113,-0.8082,0.3031,0.9766,0.7409,-0.1684
2.1022,1.1787,0.5725,-0.2021,-1.1787,-0.5052,0.2357,-1.1450,-0.8756,0.3031,1.0440,0.7409,-0.1684
2.1093,1.1787,0.5052,-0.3368,-1.1787,-0.4715,0.2357,-0.9766,-0.7746,0.2694,1.0440,0.6735,-0.1684
2.1166,1.1113,0.5725,-0.2021,-1.1787,-0.5388,0.2357,-1.1787,-0.8756,0.3031,0.9766,0.6735,-0.2021
2.1238,1.1450,0.5052,-0.1684,-1.1450,-0.6062,0.2357,-1.0103,-0.9429,0.3031,1.0440,0.7409,-0.2021
2.1310,1.1450,0.5725,-0.1684,-1.2124,-0.5052,0.2694,-1.1450,-0.8419,0.3031,1.0440,0.7409,-0.1684
2.1381,1.1113,0.6062,-0.2357,-1.2124,-0.5388,0.2357,-1.2124,-0.9093,0.3031,1.0440,0.7072,-0.1684
2.1453,1.1450,0.6062,-0.2694,-1.1113,-0.6399,0.2694,-1.0103,-0.7746,0.3031,1.0440,0.7409,-0.1347
2.1525,1.1787,0.5725,-0.1684,-1.2124,-0.4378,0.2694,-1.1450,-0.8419,0.3031,1.0440,0.7409,-0.1684
2.1597,1.1450,0.6399,-0.2694,-1.1787,-0.4041,0.2357,-1.1450,-0.9429,0.3031,1.0777,0.7409,-0.1684
2.1669,1.1787,0.5052,-0.3368,-1.1113,-0.5052,0.2357,-1.1450,-0.8756,0.3031,1.0777,0.7409,-0.0674
2.1741,1.1787,0.6062,-0.3704,-1.2797,-0.5052,0.2357,-1.2124,-0.9093,0.2694,1.0440,0.7409,-0.2357
2.1813,1.1787,0.5052,-0.3368,-1.1787,-0.4378,0.2694,-1.0777,-0.8419,0.3031,1.1113,0.7072,-0.2357
2.1886,1.1113,0.6399,-0.2694,-1.2124,-0.5388,0.2694,-1.1450,-0.9429,0.2694,1.0440,0.7409,-0.2021
2.1959,1.1787,0.5052,-0.2021,-1.1787,-0.4378,0.2357,-1.1450,-0.7746,0.3031,1.0440,0.7746,-0.1684
2.2032,1.1450,0.6062,-0.1684,-1.0440,-0.4715,0.2694,-1.0777,-0.8419,0.3031,1.0440,0.7746,-0.2021
2.2106,1.1787,0.6735,-0.2694,-1.1113,-0.5052,0.2357,-1.2124,-0.9429,0.3031,0.9766,0.6735,-0.2357
2.2180,1.1113,0.5725,-0.2021,-1.1787,-0.5052,0.2357,-1.1450,-0.7746,0.3031,1.0440,0.7409,-0.2357
2.2252,1.1450,0.6735,-0.2694,-1.2124,-0.6735,0.1684,-1.0103,-0.9429,0.3031,1.0103,0.7409,-0.1684
2.2324,1.1787,0.6399,-0.1347,-1.1113,-0.4715,0.1684,-1.0103,-0.7746,0.3031,1.0440,0.7409,-0.2357
2.2396,1.1787,0.6399,-0.3031,-1.1113,-0.6062,0.1684,-1.1450,-0.9093,0.3031,1.0440,0.8082,-0.1684
2.2468,1.1787,0.4715,-0.2694,-1.1787,-0.4715,0.2021,-1.0103,-0.7746,0.3031,1.0777,0.7409,-0.2021
2.2541,1.1787,0.5725,-0.1684,-1.2124,-0.5388,0.2357,-1.2124,-0.8756,0.3031,1.0777,0.7409,-0.2357
2.2612,1.0777,0.6062,-0.2694,-1.2124,-0.6062,0.2357,-1.0103,-0.9093,0.3031,1.0103,0.7409,-0.2021
2.2683,1.1450,0.6062,-0.1347,-1.1787,-0.6399,0.2357,-1.0440,-0.8082,0.3031,1.0103,0.7409,-0.2357
2.2756,1.0777,0.6399,-0.1684,-1.2124,-0.5725,0.1684,-1.2124,-0.8419,0.2694,1.0103,0.8082,-0.2357
2.2828,1.1450,0.5388,-0.3704,-1.2124,-0.4378,0.2357,-1.0103,-0.7746,0.3704,1.0103,0.7746,-0.1684
2.2900,1.1450,0.5725,-0.2021,-1.1787,-0.5725,0.2357,-1.1787,-0.8082,0.3031,1.0440,0.7409,-0.1347
2.2973,1.1450,0.5052,-0.3368,-1.1113,-0.4041,0.2357,-1.0777,-0.8082,0.3368,1.0440,0.7072,-0.1684
2.3045,1.1113,0.6399,-0.1684,-1.1113,-0.4715,0.2357,-1.2124,-0.9766,0.3031,1.0440,0.7409,-0.1684
2.3118,1.2460,0.5052,-0.3704,-1.0440,-0.6399,0.3031,-1.0440,-0.8082,0.3031,1.0440,0.7409,-0.1684
2.3190,1.1787,0.6062,-0.2021,-1.1450,-0.5052,0.2694,-1.2124,-0.9093,0.2694,1.0440,0.8082,-0.2021
2.3262,1.2460,0.5052,-0.2694,-1.1113,-0.5052,0.2357,-0.9766,-0.7746,0.3031,1.0103,0.7746,-0.1684
2.3334,1.1450,0.6062,-0.2357,-1.1787,-0.4378,0.2694,-1.1450,-0.8756,0.3031,1.0777,0.7409,-0.1684
2.3406,1.1450,0.6062,-0.2694,-1.2124,-0.5725,0.2357,-1.2124,-0.9429,0.3031,1.0440,0.7409,-0.2021
2.3477,1.2460,0.6062,-0.3704,-1.1787,-0.4378,0.2357,-1.1113,-0.8082,0.3031,1.0103,0.8082,-0.2021
2.3550,1.1787,0.6062,-0.2357,-1.2124,-0.5725,0.2357,-1.1450,-0.9093,0.3031,1.0103,0.8082,-0.1684
2.3622,1.1787,0.5052,-0.2694,-1.2124,-0.5388,0.2357,-1.0103,-0.8082,0.3031,1.0440,0.8082,-0.2021
2.3694,1.1787,0.5388,-0.2694,-1.1787,-0.4715,0.2357,-1.1450,-0.7746,0.3031,1.0440,0.8082,-0.2021
2.3765,1.1787,0.5725,-0.2021,-1.2124,-0.5052,0.2357,-1.1787,-0.9429,0.3031,0.9766,0.7409,-0.1684
2.3839,1.1787,0.5725,-0.3368,-1.1450,-0.5388,0.2357,-1.1450,-0.8756,0.2357,1.0777,0.7409,-0.2021
2.3913,1.1787,0.5052,-0.2694,-1.1787,-0.4378,0.2357,-1.0103,-0.7746,0.2694,1.0103,0.6735,-0.1684
2.3984,1.1113,0.6062,-0.2694,-1.2124,-0.5388,0.2694,-1.2124,-0.9093,0.3031,1.0103,0.6735,-0.1684
2.4057,1.1450,0.5052,-0.2694,-1.2124,-0.4378,0.2357,-1.0103,-0.9429,0.3031,1.0440,0.7409,-0.1684
2.4129,1.1450,0.5725,-0.1684,-1.1787,-0.5052,0.2357,-1.1450,-0.8756,0.2694,1.0440,0.7072,-0.1347
2.4201,1.1113,0.5052,-0.3368,-1.2797,-0.5388,0.2357,-1.0103,-0.9429,0.2357,1.0440,0.7746,-0.1684
2.4274,1.1787,0.5388,-0.2021,-1.2460,-0.5388,0.2694,-1.0777,-0.8419,0.2357,0.9766,0.7409,-0.1684
2.4346,1.1450,0.7072,-0.2694,-1.0777,-0.6399,0.2357,-0.9766,-0.9429,0.3031,1.0440,0.7409,-0.2021
2.4418,1.1450,0.6062,-0.1684,-1.2124,-0.4378,0.2357,-1.1450,-0.8082,0.2694,1.0440,0.7072,-0.1684
2.4491,1.0777,0.6735,-0.2694,-1.1787,-0.6399,0.2357,-0.9766,-0.9429,0.2021,1.0103,0.6735,-0.1684
2.4562,1.1113,0.5052,-0.2694,-1.2460,-0.4378,0.2694,-1.0103,-0.7072,0.2694,1.0103,0.7072,-0.1347
2.4634,1.0777,0.6399,-0.2021,-1.2460,-0.6062,0.2021,-1.0777,-0.8082,0.3031,1.0440,0.7409,-0.1347
2.4706,1.1113,0.6735,-0.2694,-1.1450,-0.6062,0.2357,-1.0103,-0.9429,0.2694,1.0103,0.6735,-0.1684
2.4777,1.1450,0.5052,-0.3368,-1.1787,-0.5052,0.2357,-1.0777,-0.8419,0.2694,1.0103,0.7072,-0.1684
2.4850,1.1450,0.6062,-0.2021,-1.1787,-0.5052,0.2357,-1.1450,-0.9093,0.3031,1.0440,0.7072,-0.2021
2.4922,1.1787,0.5052,-0.3704,-1.1113,-0.4378,0.2357,-1.0103,-0.8419,0.2357,1.0777,0.7409,-0.1684
2.4996,1.1787,0.6062,-0.1684,-1.1113,-0.6062,0.1684,-1.0103,-0.9429,0.2694,1.1113,0.7409,-0.1347
2.5068,1.2124,0.5052,-0.4041,-1.1787,-0.4378,0.2021,-1.1113,-0.7746,0.2694,0.9766,0.7409,-0.1347
2.5139,1.1113,0.6062,-0.2021,-1.1113,-0.5052,0.2694,-1.1450,-0.8756,0.2357,0.9766,0.8082,-0.1684
2.5211,1.1450,0.5052,-0.3368,-1.1113,-0.4378,0.1684,-1.0440,-0.7409,0.2357,1.0440,0.7409,-0.1347
2.5283,1.1450,0.5725,-0.2021,-1.1113,-0.4041,0.2694,-1.1450,-0.7746,0.3031,1.0103,0.7409,-0.1684
2.5354,1.1450,0.5725,-0.2021,-1.1787,-0.5725,0.2357,-1.1450,-0.8756,0.2357,1.0440,0.6735,-0.2021
2.5425,1.1450,0.6062,-0.3368,-1.2124,-0.5388,0.2357,-0.9766,-0.7409,0.3031,1.0777,0.8082,-0.1684
2.5498,1.1450,0.5725,-0.2357,-1.1113,-0.4378,0.2357,-1.1450,-0.8082,0.2357,1.0777,0.7746,-0.2021
2.5570,1.1787,0.6062,-0.1684,-1.0440,-0.6399,0.2021,-0.9766,-0.9429,0.2357,1.0777,0.7409,-0.1684
2.5642,1.1787,0.6399,-0.2357,-1.0777,-0.5725,0.2021,-1.0777,-0.8082,0.3031,1.0440,0.7409,-0.1684
2.5715,1.2124,0.7072,-0.2694,-1.0777,-0.6062,0.2021,-1.0103,-0.8082,0.2357,1.0103,0.6735,-0.1684
2.5787,1.2460,0.6062,-0.2694,-1.1113,-0.5052,0.2357,-1.0440,-0.8082,0.2694,1.0440,0.7409,-0.1684
2.5860,1.1787,0.6735,-0.2694,-1.0777,-0.6062,0.2694,-1.0103,-1.0103,0.2694,1.0777,0.7409,-0.2021
2.5931,1.2460,0.5388,-0.2357,-1.0777,-0.4378,0.3031,-0.9766,-0.8419,0.2694,1.0777,0.7746,-0.1347
2.6003,1.2124,0.6399,-0.2021,-1.1113,-0.6399,0.2357,-1.0777,-0.8082,0.3031,1.0777,0.7409,-0.2021
2.6076,1.2460,0.5052,-0.2694,-0.9766,-0.6062,0.2357,-1.0777,-0.7746,0.3031,1.1113,0.7409,-0.2021
2.6148,1.2460,0.6062,-0.3031,-1.0777,-0.5388,0.2021,-1.0103,-0.9766,0.2357,1.1787,0.7409,-0.1684
2.6221,1.2124,0.5052,-0.3368,-1.0103,-0.4378,0.2694,-1.0103,-0.7746,0.3031,1.1450,0.7072,-0.1684
2.6294,1.2797,0.6735,-0.2021,-1.0777,-0.5388,0.2021,-1.1450,-0.8419,0.2357,1.1113,0.7409,-0.1684
2.6365,1.2124,0.5725,-0.3368,-1.0777,-0.6735,0.2694,-1.0440,-0.8082,0.3031,1.1450,0.7409,-0.1684
2.6437,1.2797,0.6062,-0.1684,-1.0440,-0.5725,0.2694,-1.1450,-0.8419,0.2694,1.0777,0.7746,-0.1684
2.6509,1.2797,0.5725,-0.1684,-1.1113,-0.7072,0.2357,-1.1450,-0.7746,0.2694,1.0440,0.7409,-0.2021
2.6583,1.1450,0.7409,-0.1684,-1.2124,-0.5725,0.2357,-1.3134,-0.8419,0.2357,0.9766,0.6735,-0.2021
2.6654,1.1450,0.7072,-0.2021,-1.3134,-0.6062,0.2694,-1.4144,-0.9429,0.3031,0.9429,0.6735,-0.1684
2.6726,1.1450,0.6399,-0.2021,-1.2460,-0.5388,0.2021,-1.2797,-0.8756,0.2694,0.9429,0.7072,-0.2021
2.6798,1.0440,0.7409,-0.1684,-1.3807,-0.5725,0.2694,-1.4818,-0.8756,0.3031,0.9093,0.7409,-0.3031
2.6870,1.1113,0.7409,-0.2021,-1.3471,-0.5388,0.2357,-1.3134,-0.9093,0.3031,0.8756,0.7746,-0.2357
2.6942,1.1450,0.6735,-0.1010,-1.3471,-0.4378,0.2357,-1.4144,-0.7746,0.3368,0.9429,0.7746,-0.2357
2.7014,1.0777,0.7746,-0.2021,-1.3471,-0.6735,0.2021,-1.4144,-0.8756,0.2694,1.0103,0.6735,-0.2021
2.7085,1.1787,0.6399,-0.2694,-1.2460,-0.5052,0.2357,-1.2460,-0.7746,0.3368,0.9766,0.7409,-0.2357
2.7158,1.1787,0.6735,-0.2021,-1.2460,-0.5388,0.2357,-1.4144,-0.9766,0.3031,1.0103,0.7072,-0.2021
2.7231,1.3807,0.5388,-0.2357,-1.0440,-0.5052,0.1684,-1.2124,-0.8419,0.2694,1.0103,0.6735,-0.1684
2.7302,1.3471,0.5388,-0.2357,-0.9766,-0.5388,0.2357,-1.2460,-0.9093,0.2694,1.0777,0.7072,-0.2357
2.7375,1.3471,0.6735,-0.3031,-0.9429,-0.6735,0.1684,-1.2124,-1.0103,0.2357,1.0777,0.7409,-0.2357
2.7446,1.4144,0.5388,-0.3368,-0.8756,-0.6735,0.1684,-1.1787,-0.8419,0.2357,1.1113,0.6735,-0.1684
2.7518,1.3807,0.5052,-0.3368,-0.9093,-0.6735,0.2021,-1.3471,-0.8756,0.3031,1.1450,0.6735,-0.2357
2.7591,1.4144,0.5388,-0.3704,-0.9766,-0.6062,0.2021,-1.1450,-0.8082,0.2694,1.1113,0.7409,-0.2357
2.7663,1.2797,0.6062,-0.2694,-1.1787,-0.6062,0.1684,-1.3471,-0.9093,0.2357,1.1113,0.6735,-0.2357
2.7734,1.2124,0.6735,-0.3031,-1.0440,-0.6735,0.2694,-1.1450,-0.9429,0.2357,1.1113,0.6399,-0.2357
2.7806,1.2797,0.6399,-0.1684,-1.1450,-0.5725,0.2357,-1.1450,-0.8082,0.2694,1.0777,0.6399,-0.2357
2.7879,1.0777,0.6735,-0.2021,-1.2460,-0.6735,0.2357,-1.1450,-0.9429,0.2021,0.9766,0.7409,-0.2357
2.7951,1.1787,0.5388,-0.2021,-1.3134,-0.6062,0.2021,-1.3134,-0.7409,0.2357,1.0103,0.7409,-0.1684
2.8023,1.0777,0.7072,-0.2357,-1.3134,-0.6735,0.2021,-1.1450,-0.7746,0.2694,0.9766,0.7409,-0.1347
2.8098,1.0777,0.7072,-0.2694,-1.3471,-0.6735,0.3031,-1.1787,-0.9429,0.2357,0.9766,0.7072,-0.2021
2.8171,1.1787,0.6399,-0.2021,-1.3134,-0.5052,0.2357,-1.3134,-0.8082,0.3031,0.9429,0.7409,-0.1347
