Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.4111,1.1787,0.5388,-0.3368,-1.2124,-0.5388,0.2694,-1.2124,-0.8082,0.3031,0.9429,0.7409,-0.1684
1.4183,1.1450,0.6062,-0.3704,-1.1450,-0.5388,0.2357,-1.2797,-0.9429,0.3031,0.9766,0.6735,-0.1684
1.4258,1.1450,0.5052,-0.2021,-1.1787,-0.6399,0.2357,-1.1113,-0.9429,0.2694,1.0103,0.6735,-0.1684
1.4333,1.1113,0.5725,-0.2021,-1.1787,-0.5725,0.3031,-1.2124,-0.8082,0.3031,0.9766,0.7409,-0.2357
1.4405,1.1450,0.6062,-0.2694,-1.2124,-0.5052,0.2694,-1.0440,-0.9093,0.2357,0.9429,0.6735,-0.2021
1.4477,1.1450,0.5388,-0.3704,-1.2124,-0.5052,0.2021,-1.1787,-0.8082,0.3031,0.9766,0.6735,-0.2357
1.4551,1.1450,0.6735,-0.2694,-1.1450,-0.4715,0.2357,-1.1450,-0.7072,0.2694,1.0103,0.7409,-0.1684
1.4623,1.0777,0.6399,-0.2021,-1.1787,-0.5052,0.2357,-1.1450,-0.7746,0.2694,0.9429,0.7409,-0.1684
1.4695,1.0777,0.6399,-0.2021,-1.1787,-0.5052,0.2021,-1.1113,-0.9093,0.2694,0.9766,0.6735,-0.1347
1.4768,1.0440,0.6062,-0.2021,-1.1450,-0.6062,0.2357,-1.3134,-0.8756,0.2694,0.9766,0.7409,-0.2021
1.4841,1.1113,0.6735,-0.2694,-1.1787,-0.5052,0.3031,-1.0777,-0.9093,0.2357,0.9766,0.7072,-0.1684
1.4912,1.1787,0.5052,-0.3368,-1.1450,-0.6062,0.2694,-1.1450,-0.8082,0.2694,0.9429,0.6735,-0.2357
1.4984,1.1450,0.6062,-0.2021,-1.1113,-0.4378,0.2021,-1.0103,-0.7746,0.3031,0.9766,0.7072,-0.1684
1.5057,1.0777,0.5052,-0.2021,-1.1787,-0.5052,0.2021,-1.2124,-0.8082,0.3031,0.9766,0.8082,-0.2021
1.5130,1.1113,0.6735,-0.2694,-1.2124,-0.4715,0.2694,-1.1113,-0.7746,0.2357,0.9429,0.8082,-0.1347
1.5203,1.0777,0.6062,-0.2021,-1.2124,-0.5052,0.2357,-1.1450,-0.7746,0.2357,0.9429,0.7409,-0.1347
1.5274,1.0777,0.6062,-0.2694,-1.1787,-0.4378,0.2694,-1.2460,-0.8756,0.2357,0.9766,0.7409,-0.2021
1.5346,1.1113,0.5388,-0.1684,-1.1787,-0.5388,0.3031,-1.1113,-0.8082,0.2694,0.9429,0.6735,-0.2357
1.5418,1.0777,0.6062,-0.2021,-1.1450,-0.6735,0.2021,-1.2124,-0.7072,0.2021,0.9766,0.7409,-0.1684
1.5489,1.1113,0.6735,-0.3368,-1.1787,-0.6399,0.2021,-1.1113,-0.9429,0.2357,1.0103,0.7409,-0.1684
1.5561,1.1450,0.5388,-0.2021,-1.2460,-0.5388,0.1684,-1.1113,-0.9429,0.2357,0.9429,0.7072,-0.1347
1.5633,1.1113,0.6062,-0.2694,-1.1450,-0.6062,0.2357,-1.2124,-0.8756,0.3031,0.9429,0.7409,-0.1684
1.5704,1.1450,0.5388,-0.1347,-1.1113,-0.6062,0.2021,-1.1113,-0.8756,0.2021,0.9429,0.7409,-0.1684
1.5778,1.0777,0.7072,-0.1684,-1.1787,-0.6062,0.2021,-1.2460,-0.8756,0.2357,0.9766,0.8082,-0.2021
1.5850,1.1450,0.5725,-0.2021,-1.1787,-0.5052,0.2021,-1.0777,-0.7746,0.2021,0.9766,0.7409,-0.1684
1.5923,1.1450,0.6062,-0.1684,-1.1787,-0.5725,0.2021,-1.2460,-0.8419,0.2357,0.9766,0.7409,-0.2021
1.5995,1.1450,0.6735,-0.3368,-1.1787,-0.6399,0.2357,-1.1450,-0.8082,0.2694,0.9429,0.7409,-0.1684
1.6068,1.0777,0.5388,-0.1684,-1.1113,-0.6062,0.2021,-1.1113,-0.8082,0.3031,1.0103,0.8082,-0.1684
1.6140,1.1787,0.6062,-0.1010,-1.2124,-0.4378,0.2357,-1.1450,-0.7746,0.2694,0.9766,0.7409,-0.1684
1.6212,1.1113,0.6399,-0.2021,-1.1450,-0.6062,0.2357,-1.1450,-0.8082,0.2694,0.9429,0.7746,-0.1684
1.6284,1.0777,0.6735,-0.1684,-1.1113,-0.5052,0.2357,-1.0777,-0.9766,0.2357,0.9429,0.8419,-0.1347
1.6357,1.0777,0.6062,-0.2021,-1.1113,-0.6062,0.2357,-1.2460,-0.9093,0.2357,0.9766,0.8082,-0.1347
1.6430,1.1787,0.6735,-0.2694,-1.1450,-0.4378,0.3031,-1.1113,-0.9766,0.2694,0.9429,0.7409,-0.1347
1.6501,1.1787,0.5388,-0.1684,-1.2124,-0.5052,0.2021,-1.1450,-0.8419,0.2357,0.9766,0.8082,-0.1684
1.6573,1.1450,0.6062,-0.2021,-1.1787,-0.6735,0.2694,-1.3134,-0.9093,0.2694,1.0103,0.7409,-0.1347
1.6645,1.1787,0.6062,-0.3368,-1.2124,-0.4715,0.1684,-1.0777,-0.8082,0.3031,0.9766,0.8082,-0.2021
1.6717,1.0777,0.5052,-0.1684,-1.1787,-0.5052,0.3031,-1.2124,-0.8419,0.2694,0.9766,0.7409,-0.1684
1.6790,1.1450,0.5725,-0.1684,-1.1450,-0.4378,0.2357,-1.1113,-0.9766,0.3031,0.9766,0.7409,-0.1684
1.6863,1.0777,0.6062,-0.2694,-1.1787,-0.6062,0.2694,-1.0440,-0.9429,0.2357,0.9429,0.8082,-0.1684
1.6937,1.0777,0.6399,-0.1347,-1.0777,-0.6062,0.2694,-1.2460,-0.9093,0.2357,0.9429,0.7409,-0.1684
1.7010,1.1450,0.5052,-0.3368,-1.1787,-0.5388,0.3031,-1.1113,-0.8082,0.2357,0.9766,0.7746,-0.1684
1.7082,1.1450,0.5725,-0.2021,-1.1787,-0.5388,0.2021,-1.2460,-0.9429,0.2694,0.9429,0.7409,-0.1684
1.7154,1.1450,0.6062,-0.2694,-1.1787,-0.4715,0.2357,-1.1113,-0.8082,0.2694,0.9766,0.7409,-0.1684
1.7227,1.0777,0.5725,-0.1684,-1.1787,-0.5725,0.3031,-1.2460,-0.9093,0.2357,0.9429,0.7409,-0.1684
1.7299,1.1450,0.6062,-0.3368,-1.1787,-0.4715,0.2021,-1.0777,-0.8756,0.2357,0.9766,0.7409,-0.1347
1.7371,1.1787,0.5052,-0.2021,-1.1787,-0.4715,0.2357,-1.2124,-0.8419,0.2357,0.9766,0.7409,-0.1684
1.7442,1.0777,0.5388,-0.1684,-1.1787,-0.4378,0.2694,-1.2460,-0.8756,0.2694,0.9766,0.7409,-0.1684
1.7514,1.1450,0.6399,-0.2694,-1.1787,-0.6062,0.2357,-1.0777,-0.7746,0.2357,0.9766,0.8082,-0.2357
1.7586,1.1450,0.5388,-0.2357,-1.1787,-0.4715,0.2357,-1.1450,-0.9093,0.2357,0.9766,0.7409,-0.1684
1.7657,1.1450,0.5725,-0.2694,-1.1113,-0.5725,0.2021,-1.2124,-0.8756,0.2357,1.0103,0.7072,-0.2021
1.7729,1.1450,0.6399,-0.3704,-1.2124,-0.5052,0.2357,-1.1113,-0.9429,0.2357,0.9766,0.6735,-0.1684
1.7801,1.0777,0.6062,-0.2694,-1.2124,-0.5052,0.1684,-1.2124,-0.8756,0.2357,0.9766,0.8082,-0.1684
1.7874,1.1113,0.6735,-0.3031,-1.1450,-0.6735,0.2357,-1.1113,-0.7746,0.2357,0.9766,0.7409,-0.1684
1.7946,1.0777,0.5052,-0.2021,-1.1113,-0.5388,0.2357,-1.2460,-0.7746,0.2357,0.9429,0.7409,-0.2021
1.8018,1.1450,0.6735,-0.2021,-1.2124,-0.6735,0.2357,-1.1113,-0.9766,0.2694,0.9766,0.8082,-0.1684
1.8089,1.1450,0.6735,-0.2021,-1.1787,-0.4715,0.2694,-1.1450,-0.7746,0.2357,0.9766,0.7409,-0.1684
1.8161,1.0777,0.5725,-0.2021,-1.0777,-0.6062,0.2694,-1.2460,-0.9093,0.2357,0.9766,0.7409,-0.1684
1.8234,1.1113,0.6735,-0.2357,-1.1787,-0.5052,0.2357,-1.0777,-0.7746,0.2021,0.9766,0.8419,-0.3031
1.8305,1.0777,0.6399,-0.2694,-1.1787,-0.5388,0.2021,-1.2124,-0.8082,0.3031,1.0103,0.7409,-0.1684
1.8377,1.1450,0.6399,-0.3368,-1.1113,-0.6062,0.2021,-1.1113,-0.9429,0.2357,0.9766,0.8082,-0.2357
1.8450,1.0777,0.5388,-0.2357,-1.1787,-0.6399,0.2357,-1.2124,-0.8082,0.2357,1.0103,0.8082,-0.2357
1.8523,1.1113,0.6735,-0.3368,-1.1787,-0.4378,0.2357,-1.1113,-0.9766,0.3031,1.0103,0.7746,-0.2357
1.8595,1.0777,0.5725,-0.3368,-1.2460,-0.5052,0.2021,-1.1787,-0.8419,0.2694,0.9766,0.7409,-0.2357
1.8668,1.1113,0.6735,-0.3368,-1.1787,-0.6735,0.2357,-1.0777,-0.9429,0.2694,1.0440,0.8082,-0.1684
1.8740,1.1450,0.5052,-0.2021,-1.2124,-0.5388,0.2021,-1.1450,-0.8082,0.3031,0.9429,0.8082,-0.2357
1.8812,1.1450,0.6062,-0.2021,-1.0777,-0.5388,0.3031,-1.2460,-0.8756,0.3031,1.0103,0.7409,-0.2357
1.8884,1.1787,0.5388,-0.1684,-1.2124,-0.4715,0.2021,-1.1113,-0.8756,0.3031,0.9766,0.7409,-0.2357
1.8956,1.1113,0.6735,-0.3368,-1.1787,-0.4378,0.2357,-1.2460,-0.8082,0.2694,0.9766,0.8082,-0.2357
1.9029,1.0777,0.6062,-0.1684,-1.2124,-0.4715,0.2021,-1.1787,-0.7746,0.3031,0.9429,0.7409,-0.2357
1.9103,1.1450,0.6062,-0.3704,-1.1787,-0.5052,0.2357,-1.0440,-0.7746,0.2694,0.9766,0.7409,-0.1684
1.9175,1.0777,0.5725,-0.1684,-1.2124,-0.6062,0.2357,-1.1787,-0.9093,0.3031,0.9429,0.7409,-0.2357
1.9247,1.1450,0.6062,-0.3368,-1.1787,-0.6735,0.2694,-1.1113,-0.7746,0.2694,0.9766,0.7746,-0.2021
1.9319,1.1787,0.5388,-0.3368,-1.2124,-0.6062,0.2694,-1.1113,-0.7409,0.3031,0.9766,0.7409,-0.2357
1.9391,1.0777,0.5052,-0.1684,-1.1450,-0.5725,0.2357,-1.1450,-0.9093,0.2694,0.9766,0.7409,-0.2021
1.9462,1.1450,0.7072,-0.2694,-1.1113,-0.6062,0.2357,-1.0440,-0.9766,0.3031,0.9766,0.5725,-0.1684
1.9533,1.1450,0.6062,-0.2021,-1.1450,-0.4378,0.2357,-1.0777,-0.8082,0.3031,0.9766,0.7409,-0.1684
1.9605,1.0777,0.6735,-0.3704,-1.2460,-0.5052,0.2021,-1.2124,-0.7746,0.3031,1.0103,0.8082,-0.2357
1.9677,1.1450,0.6399,-0.2357,-1.1787,-0.5725,0.2021,-1.1113,-0.9766,0.3031,0.9429,0.8082,-0.2021
1.9750,1.1113,0.6062,-0.2021,-1.1787,-0.5388,0.2357,-1.1787,-0.8082,0.3031,1.0103,0.7409,-0.1684
1.9823,1.1113,0.6399,-0.2357,-1.1450,-0.6062,0.2357,-1.1113,-0.7746,0.3031,0.9429,0.7409,-0.2357
1.9895,1.0777,0.6735,-0.2694,-1.2124,-0.4378,0.2021,-1.1787,-0.7746,0.3704,0.9766,0.7409,-0.3031
1.9967,1.1113,0.6735,-0.2357,-1.1450,-0.4041,0.2357,-1.0777,-0.8419,0.3031,0.9766,0.7409,-0.2357
2.0040,1.1450,0.5052,-0.1684,-1.1787,-0.6062,0.2357,-1.1787,-0.9766,0.3031,1.0103,0.8082,-0.1684
2.0113,1.1787,0.6062,-0.2021,-1.2460,-0.4378,0.2357,-1.0777,-0.7746,0.3031,0.9429,0.8082,-0.2357
2.0185,1.0777,0.6399,-0.2021,-1.1450,-0.5388,0.3031,-1.2460,-0.8756,0.3031,0.9766,0.7409,-0.1684
2.0258,1.1787,0.5388,-0.1684,-1.1787,-0.4378,0.2357,-1.0777,-0.8082,0.3031,1.0103,0.7409,-0.1684
2.0330,1.1113,0.6399,-0.2021,-1.1113,-0.4378,0.2694,-1.2460,-0.8756,0.2694,0.9766,0.8082,-0.1684
2.0401,1.1450,0.6735,-0.2694,-1.1113,-0.6062,0.2357,-1.2460,-0.9093,0.3031,1.0103,0.7409,-0.1684
2.0473,1.1450,0.5388,-0.1684,-1.2124,-0.6735,0.2357,-1.1450,-0.8419,0.3368,0.9429,0.7409,-0.2357
2.0546,1.1113,0.6399,-0.2021,-1.1113,-0.5725,0.2357,-1.2460,-0.9093,0.3031,1.0103,0.7409,-0.2357
2.0619,1.1113,0.5388,-0.2021,-1.2124,-0.4378,0.2357,-1.1787,-0.7746,0.3031,1.0103,0.7409,-0.2357
2.0690,1.0777,0.6735,-0.3031,-1.1787,-0.5725,0.2357,-1.2460,-0.9093,0.3031,0.9766,0.7409,-0.2357
2.0763,1.1787,0.5388,-0.3368,-1.1450,-0.4715,0.2021,-1.0777,-0.7746,0.3031,0.9766,0.8082,-0.2021
2.0835,1.1450,0.6399,-0.2021,-1.1113,-0.6062,0.2357,-1.2460,-0.9429,0.2694,0.9429,0.7409,-0.1684
2.0909,1.0777,0.5388,-0.2694,-1.1787,-0.5725,0.2694,-1.1787,-0.8082,0.3031,0.9766,0.7409,-0.1684
2.0981,1.1113,0.6735,-0.2021,-1.1787,-0.6399,0.2694,-1.1113,-0.9429,0.3031,0.9429,0.7409,-0.2021
2.1054,1.1450,0.6399,-0.2021,-1.2124,-0.4715,0.2357,-1.2124,-0.8756,0.2357,0.9429,0.6735,-0.2021
2.1127,1.0777,0.6735,-0.3031,-1.1787,-0.4378,0.2357,-1.0777,-0.9429,0.3031,0.9766,0.7409,-0.2021
2.1199,1.0777,0.6062,-0.2021,-1.1113,-0.5388,0.2357,-1.1450,-0.7746,0.3031,1.0103,0.7409,-0.1347
2.1271,1.1450,0.6062,-0.3368,-1.1113,-0.5725,0.2357,-1.1113,-0.9766,0.2694,0.9429,0.7409,-0.1684
2.1343,1.1787,0.5388,-0.3368,-1.1787,-0.4378,0.2021,-1.0440,-1.0103,0.3031,1.0103,0.6735,-0.2021
2.1415,1.0777,0.6062,-0.2021,-1.1450,-0.5388,0.2357,-1.2460,-0.8082,0.3031,0.9766,0.7409,-0.1684
2.1486,1.0777,0.6062,-0.2694,-1.1787,-0.5725,0.2357,-1.0777,-0.9766,0.3031,1.0103,0.7409,-0.2021
2.1559,1.1787,0.7072,-0.2694,-1.2124,-0.4715,0.2357,-1.2460,-0.9429,0.3031,0.9429,0.7409,-0.1684
2.1631,1.1450,0.7072,-0.2694,-1.1787,-0.6062,0.2694,-1.0777,-0.9429,0.3368,0.9429,0.7409,-0.1684
2.1703,1.1787,0.5388,-0.3368,-1.2124,-0.5052,0.2021,-1.2124,-0.7746,0.3031,0.9766,0.7409,-0.1684
2.1775,1.1787,0.6735,-0.2357,-1.1113,-0.4715,0.3031,-1.3134,-0.8756,0.3031,0.9429,0.7746,-0.1684
2.1847,1.1450,0.6735,-0.2694,-1.2124,-0.4378,0.2357,-1.0440,-0.8082,0.3031,1.0103,0.7072,-0.2021
2.1919,1.1450,0.6062,-0.2021,-1.1450,-0.5725,0.2357,-1.1787,-0.7746,0.3031,0.9429,0.7409,-0.2021
2.1990,1.1787,0.6399,-0.2694,-1.1787,-0.6062,0.2357,-1.3134,-0.8082,0.3031,0.9429,0.8082,-0.2021
2.2062,1.1787,0.5052,-0.2357,-1.1450,-0.6735,0.2021,-1.0777,-0.7746,0.3031,1.0103,0.7072,-0.2357
2.2134,1.1113,0.5052,-0.2357,-1.0777,-0.4715,0.2021,-1.2460,-0.9093,0.3031,1.0103,0.8082,-0.1684
2.2207,1.1787,0.6735,-0.2694,-1.1787,-0.4378,0.2694,-1.1450,-0.7746,0.2694,0.9766,0.8082,-0.2357
2.2279,1.1450,0.5052,-0.2021,-1.1113,-0.5388,0.2694,-1.2460,-0.9093,0.2694,0.9429,0.8756,-0.1684
2.2350,1.1450,0.5725,-0.2021,-1.1450,-0.6399,0.2357,-1.2460,-0.9429,0.3031,1.0103,0.7072,-0.2021
2.2421,1.1787,0.6062,-0.3368,-1.1787,-0.6062,0.2694,-1.1113,-0.8082,0.3031,0.9766,0.7409,-0.1684
2.2493,1.1787,0.5725,-0.1347,-1.1787,-0.4378,0.2021,-1.2124,-0.8419,0.3031,0.9766,0.6735,-0.1684
2.2565,1.1787,0.5725,-0.2357,-1.1113,-0.4378,0.2357,-1.2460,-0.9766,0.2694,0.9766,0.6735,-0.1684
2.2637,1.2460,0.6062,-0.2694,-1.1787,-0.4378,0.2357,-1.0777,-0.8082,0.3031,1.0103,0.7409,-0.1684
2.2709,1.1450,0.5725,-0.2021,-1.1450,-0.4715,0.2357,-1.2460,-0.9093,0.3031,1.0103,0.6735,-0.1684
2.2779,1.2124,0.6735,-0.2694,-1.1113,-0.5725,0.2021,-1.2460,-0.8082,0.3031,0.9429,0.6735,-0.1684
2.2852,1.1787,0.6062,-0.2694,-1.1113,-0.5052,0.2357,-1.0777,-0.8082,0.3031,0.9766,0.7072,-0.1684
2.2925,1.1787,0.6399,-0.2694,-1.1113,-0.6399,0.2694,-1.0777,-0.9429,0.3031,0.9766,0.7072,-0.2021
2.2997,1.2124,0.5052,-0.3368,-1.1450,-0.5052,0.3031,-1.1450,-0.7746,0.2694,0.9429,0.7746,-0.1684
2.3070,1.2124,0.6735,-0.3368,-1.1787,-0.6735,0.2357,-1.0777,-0.7072,0.3031,0.9429,0.6735,-0.2021
2.3142,1.2124,0.5052,-0.2021,-1.1787,-0.5388,0.2357,-1.0777,-0.7746,0.2694,0.9766,0.6735,-0.2021
2.3214,1.1450,0.6062,-0.2021,-1.1450,-0.6735,0.2357,-1.2460,-0.8756,0.2357,0.9429,0.7409,-0.1684
2.3287,1.2460,0.5388,-0.3368,-1.2124,-0.4378,0.2021,-1.1450,-0.7746,0.2694,0.9429,0.7409,-0.1684
2.3360,1.2460,0.6735,-0.2694,-1.1113,-0.6399,0.3031,-1.0440,-0.9093,0.3031,0.9766,0.7746,-0.2021
2.3432,1.2797,0.5388,-0.1684,-1.1787,-0.5052,0.2357,-1.0777,-0.9093,0.2357,0.9429,0.7072,-0.2021
2.3503,1.1113,0.5725,-0.2021,-1.2124,-0.6399,0.2357,-1.2797,-0.8419,0.3031,1.0103,0.7746,-0.1684
2.3576,1.1113,0.6735,-0.3704,-1.2460,-0.7072,0.2357,-1.0777,-0.8082,0.2694,1.0440,0.7409,-0.1684
2.3648,1.0777,0.6062,-0.1010,-1.1787,-0.5052,0.2357,-1.2124,-0.8419,0.2694,0.9766,0.7072,-0.1684
2.3721,1.1450,0.6735,-0.2694,-1.1787,-0.4378,0.2021,-1.0777,-0.9429,0.3031,0.9429,0.6399,-0.1684
2.3792,1.2124,0.5052,-0.1684,-1.1787,-0.5052,0.2694,-1.1113,-0.9429,0.2357,0.9429,0.7409,-0.1010
2.3863,1.1450,0.5052,-0.2021,-1.1450,-0.5388,0.2357,-1.2124,-0.7746,0.2357,0.9429,0.6735,-0.1684
2.3934,1.0777,0.6735,-0.1684,-1.1450,-0.4715,0.2021,-1.2124,-0.8756,0.2357,0.9766,0.6735,-0.2021
2.4006,1.1450,0.6062,-0.2694,-1.1787,-0.4715,0.2021,-1.1450,-0.8082,0.2694,1.0103,0.7072,-0.1684
2.4078,1.3134,0.5052,-0.1347,-1.2124,-0.5388,0.2357,-1.1450,-0.9766,0.2357,0.9429,0.7409,-0.1684
2.4168,1.1450,0.6735,-0.1684,-1.1450,-0.4378,0.2357,-1.1113,-0.8419,0.2694,0.9429,0.6735,-0.2021
2.4274,1.1450,0.5725,-0.2694,-1.1450,-0.4715,0.2021,-1.1450,-0.7746,0.2357,1.0103,0.7072,-0.2021
2.4349,1.1450,0.6062,-0.1010,-1.1450,-0.4715,0.2357,-1.0777,-0.9766,0.2357,0.9429,0.7409,-0.1684
2.4425,1.1787,0.6062,-0.2021,-1.1787,-0.5052,0.2694,-1.1450,-0.8419,0.2694,0.9429,0.7409,-0.2021
2.4499,1.1450,0.6062,-0.2694,-1.1113,-0.4715,0.2357,-1.1113,-0.9429,0.3031,0.9429,0.8082,-0.1684
2.4569,1.1450,0.6735,-0.2694,-1.1787,-0.5052,0.2021,-1.1113,-0.9766,0.2357,0.9429,0.7409,-0.1684
2.4642,1.0777,0.5052,-0.1684,-1.1450,-0.6062,0.2357,-1.1450,-0.7746,0.2694,0.9429,0.7409,-0.1684
2.4714,1.1450,0.5725,-0.2694,-1.2124,-0.6399,0.2357,-1.1113,-0.7746,0.3031,0.9766,0.8082,-0.1684
2.4786,1.1787,0.5052,-0.4715,-1.1787,-0.5052,0.2694,-1.1450,-0.8082,0.2357,1.0103,0.7409,-0.2021
2.4858,1.1787,0.6062,-0.2694,-1.1787,-0.4715,0.2694,-1.2460,-0.9093,0.3031,1.0103,0.7409,-0.1684
2.4930,1.2124,0.6062,-0.1684,-1.2460,-0.6062,0.2357,-1.1450,-0.8082,0.2694,0.9429,0.7746,-0.1684
2.5002,1.1113,0.5052,-0.2021,-1.1450,-0.6399,0.2694,-1.2124,-0.8082,0.2357,0.9766,0.6735,-0.2021
2.5074,1.1787,0.6735,-0.2694,-1.1113,-0.6062,0.2357,-1.1113,-0.7746,0.2694,1.0103,0.7409,-0.1684
2.5146,1.1113,0.5725,-0.2021,-1.2124,-0.4715,0.2357,-1.1787,-0.8419,0.3031,0.9766,0.7409,-0.1684
2.5219,1.1450,0.6399,-0.2694,-1.1113,-0.6062,0.2357,-1.0777,-0.7746,0.2357,0.9766,0.6735,-0.1684
2.5291,1.1787,0.6062,-0.3368,-1.1787,-0.5052,0.2694,-1.0777,-0.7746,0.3031,1.0103,0.7409,-0.2357
2.5362,1.1450,0.5052,-0.1684,-1.1787,-0.5388,0.2694,-1.1450,-0.8082,0.3031,1.0103,0.7409,-0.1684
2.5433,1.1450,0.6062,-0.2021,-1.1787,-0.7409,0.2357,-1.2124,-0.8756,0.2357,1.0103,0.7409,-0.2357
2.5505,1.1787,0.6735,-0.2694,-1.1450,-0.4378,0.2357,-1.0777,-0.9429,0.3031,0.9429,0.7409,-0.2021
2.5576,1.1787,0.5388,-0.2694,-1.1450,-0.5052,0.2694,-1.1450,-0.8419,0.2357,1.0103,0.6735,-0.3031
2.5648,1.1113,0.6735,-0.3368,-1.1113,-0.5725,0.2357,-1.2124,-0.9429,0.3031,0.9429,0.7746,-0.1684
2.5720,1.1787,0.5388,-0.3368,-1.1113,-0.4378,0.3031,-1.0777,-0.8082,0.2357,1.0103,0.7409,-0.2357
2.5792,1.1787,0.6062,-0.2021,-1.1450,-0.5725,0.2357,-1.2460,-0.9093,0.2357,0.9766,0.7409,-0.1684
2.5864,1.1450,0.6735,-0.2694,-1.1450,-0.6735,0.2357,-1.0777,-0.8082,0.3031,0.9766,0.6399,-0.1684
2.5935,1.2460,0.6062,-0.2021,-1.2460,-0.6735,0.2021,-1.0777,-0.7746,0.2357,1.0440,0.7409,-0.2021
2.6007,1.1450,0.6062,-0.2357,-1.1787,-0.4715,0.2357,-1.2460,-0.8756,0.2357,0.9429,0.8082,-0.2357
2.6079,1.1787,0.6735,-0.2694,-1.1787,-0.5388,0.2021,-1.1113,-0.8082,0.2357,0.9429,0.7072,-0.2357
2.6151,1.1113,0.6399,-0.2021,-1.2124,-0.4715,0.2357,-1.1450,-0.8419,0.2357,0.9429,0.7409,-0.2357
2.6223,1.1787,0.6735,-0.2357,-1.2124,-0.5052,0.2021,-1.2797,-0.9429,0.2357,0.9429,0.6735,-0.1684
2.6294,1.1450,0.6735,-0.2694,-1.1787,-0.6062,0.2357,-1.1113,-0.7746,0.2021,0.9766,0.7409,-0.2021
2.6366,1.1787,0.6399,-0.2021,-1.2124,-0.5388,0.2021,-1.2124,-0.8082,0.2357,0.9429,0.7409,-0.2357
2.6438,1.1787,0.6062,-0.3368,-1.2124,-0.6399,0.2357,-1.0440,-0.9429,0.2357,1.0103,0.7409,-0.2694
2.6510,1.1787,0.5388,-0.3368,-1.2124,-0.5052,0.2357,-1.0777,-0.8082,0.2357,1.0103,0.7409,-0.2357
2.6582,1.1450,0.5388,-0.2021,-1.0777,-0.5725,0.2694,-1.2460,-0.8756,0.3031,1.0103,0.7409,-0.1684
2.6654,1.2124,0.7072,-0.3368,-1.2124,-0.4378,0.2357,-1.1113,-0.8756,0.2021,0.9766,0.6735,-0.2357
2.6728,1.1787,0.6399,-0.2694,-1.1113,-0.6399,0.2357,-1.2460,-0.9093,0.3031,0.9429,0.7072,-0.2021
2.6800,1.2124,0.5052,-0.2694,-1.2124,-0.5388,0.2357,-1.1113,-0.7746,0.2694,1.0103,0.7746,-0.1684
2.6872,1.2124,0.5725,-0.2021,-1.1787,-0.5725,0.2694,-1.2460,-0.9429,0.3031,0.9766,0.7409,-0.2021
2.6945,1.2124,0.4715,-0.4041,-1.2124,-0.5052,0.2021,-1.1450,-0.8082,0.3031,0.9429,0.7409,-0.2357
2.7018,1.2124,0.6399,-0.2021,-1.1787,-0.6735,0.2694,-1.0440,-0.9766,0.2357,0.9766,0.7409,-0.2357
2.7090,1.2797,0.5052,-0.1684,-1.1787,-0.6062,0.3031,-1.1113,-0.7746,0.2357,1.0103,0.7746,-0.2357
2.7162,1.1450,0.5052,-0.2021,-1.1450,-0.5725,0.2357,-1.2460,-0.8756,0.2357,0.9429,0.8082,-0.2357
2.7233,1.1787,0.6062,-0.2694,-1.1787,-0.4715,0.3031,-1.0440,-0.9429,0.2357,0.9429,0.7746,-0.3031
2.7306,1.1787,0.5725,-0.2694,-1.1787,-0.5052,0.2357,-1.1450,-0.8082,0.3031,1.0103,0.7072,-0.3031
2.7378,1.1450,0.6062,-0.2021,-1.1787,-0.6062,0.2357,-1.2124,-0.9093,0.2357,0.9429,0.8082,-0.1684
2.7449,1.2460,0.5388,-0.2021,-1.2124,-0.4715,0.3031,-1.0777,-0.7746,0.2021,0.9766,0.7409,-0.2021
2.7521,1.1450,0.5725,-0.2021,-1.0777,-0.6062,0.2021,-1.2124,-0.7746,0.3031,0.9766,0.7409,-0.1684
2.7594,1.2124,0.5725,-0.2357,-1.1787,-0.4715,0.2357,-1.1450,-0.8082,0.3031,0.9766,0.7409,-0.1684
2.7665,1.2124,0.6062,-0.1684,-1.1787,-0.5725,0.2021,-1.2124,-0.8082,0.3031,0.9766,0.7409,-0.1684
2.7737,1.1787,0.6399,-0.1684,-1.1113,-0.6735,0.2357,-1.0777,-0.9429,0.2357,1.0103,0.7746,-0.1684
2.7809,1.2797,0.5725,-0.1684,-1.1787,-0.6735,0.3031,-1.1450,-0.7746,0.3368,1.0103,0.7409,-0.1347
2.7880,1.1450,0.5725,-0.2021,-1.1787,-0.4041,0.2694,-1.2124,-0.8419,0.2694,1.0103,0.7409,-0.2021
2.7952,1.2460,0.6062,-0.2694,-1.1450,-0.5388,0.2357,-1.2797,-0.8756,0.3031,0.9766,0.6735,-0.2021
2.8023,1.1787,0.6735,-0.2694,-1.1787,-0.4715,0.2357,-1.1113,-0.9766,0.2694,0.9766,0.8082,-0.1684
2.8095,1.1787,0.4715,-0.3368,-1.2124,-0.4715,0.2357,-1.2124,-0.8419,0.3031,1.0103,0.7409,-0.2021
2.8167,1.2460,0.6062,-0.3368,-1.1787,-0.6062,0.2021,-1.0103,-0.9766,0.3031,0.9429,0.7409,-0.1684
2.8239,1.1787,0.5388,-0.3031,-1.2124,-0.4715,0.1684,-1.2124,-0.8419,0.3031,1.0103,0.7409,-0.2357
