Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.9842,0.9429,0.8419,-0.1010,-1.1450,-0.8082,0.5052,-1.3471,-0.7409,-0.0337,1.1450,0.4715,-0.2694
0.9892,0.7409,0.7072,-0.2021,-1.0440,-0.8082,0.5052,-1.3471,-0.7746,-0.1010,1.1113,0.4041,-0.1010
0.9943,0.9429,0.8419,-0.1347,-1.2460,-0.8756,0.5725,-1.3134,-0.7746,-0.0337,1.1113,0.6062,-0.1684
0.9994,0.8082,0.7409,-0.3031,-1.1787,-0.9093,0.5725,-1.3807,-0.7746,0.0000,1.1113,0.5052,-0.3704
1.0044,0.8756,0.8419,-0.1010,-1.1787,-0.8756,0.5725,-1.2797,-0.7746,0.1010,1.1113,0.5725,-0.1684
1.0095,0.9093,0.7746,-0.3368,-1.1787,-0.8419,0.5388,-1.3807,-0.8082,-0.0337,1.1113,0.5052,-0.3704
1.0146,0.9429,0.7746,-0.3031,-1.2460,-0.7746,0.6399,-1.3134,-0.7746,0.0674,1.1787,0.5052,-0.1684
1.0196,0.7746,0.7409,-0.3031,-1.1113,-0.8419,0.5052,-1.3471,-0.8082,-0.1010,1.1113,0.4715,-0.2357
1.0247,0.7072,0.8756,-0.2021,-1.0777,-0.8082,0.5052,-1.3471,-0.7746,-0.0337,1.1113,0.4715,-0.3368
1.0298,0.7746,0.7072,-0.3031,-1.1450,-0.7746,0.5725,-1.2797,-0.7072,0.0000,1.1113,0.5388,-0.4041
1.0348,0.8419,0.7409,-0.2357,-1.1113,-0.9429,0.6399,-1.3134,-0.7746,0.1010,1.1113,0.5725,-0.3031
1.0399,0.9429,0.8756,-0.4378,-1.1450,-0.8082,0.5052,-1.3807,-0.7409,0.1347,1.1450,0.4715,-0.2021
1.0450,0.7409,0.7746,-0.2021,-1.1113,-0.8082,0.5725,-1.3471,-0.8082,-0.1010,1.1113,0.4041,-0.2357
1.0501,0.9429,0.8082,-0.3368,-1.1787,-0.8082,0.6062,-1.3134,-0.7409,-0.0337,1.1450,0.5052,-0.3704
1.0552,0.7409,0.7072,-0.3031,-1.0440,-0.7746,0.5725,-1.3807,-0.7409,0.1347,1.1450,0.4715,-0.3031
1.0602,0.7746,0.8756,-0.1684,-1.1113,-0.9093,0.5725,-1.2797,-0.7072,0.0000,1.1113,0.4715,-0.3704
1.0653,0.8419,0.7072,-0.2357,-1.1450,-0.9093,0.5725,-1.2797,-0.7072,0.0000,1.1113,0.5388,-0.3704
1.0704,0.8756,0.7746,-0.3031,-1.1450,-0.8756,0.5388,-1.3471,-0.7072,0.1010,1.1787,0.4715,-0.3368
1.0755,0.9429,0.8756,-0.2021,-1.1787,-0.9093,0.5725,-1.3807,-0.7072,0.1347,1.1787,0.4041,-0.2021
1.0805,0.9093,0.7409,-0.3031,-1.2460,-0.9429,0.5725,-1.3471,-0.7072,0.0000,1.1450,0.5725,-0.2021
1.0856,0.7746,0.7409,-0.3031,-0.8756,-0.7409,0.5052,-1.3471,-0.7072,-0.1010,1.1787,0.5725,-0.3704
1.0907,0.7746,0.7072,-0.2021,-1.1113,-0.8756,0.5725,-1.3807,-0.7072,-0.1010,1.1450,0.5725,-0.3031
1.0957,0.7746,0.7746,-0.3704,-1.1450,-0.9429,0.5725,-1.3471,-0.7409,-0.1010,1.1113,0.5388,-0.3368
1.1008,0.7746,0.7409,-0.2021,-1.1113,-0.8756,0.5052,-1.3471,-0.7409,-0.0674,1.0777,0.5725,-0.3704
1.1059,0.8756,0.8082,-0.1684,-1.2797,-0.8082,0.4378,-1.3471,-0.7409,-0.1010,1.1450,0.4041,-0.2021
1.1109,0.9093,0.6735,-0.3368,-1.1787,-0.7746,0.6399,-1.3134,-0.7409,-0.0337,1.1450,0.4715,-0.2357
1.1160,0.9429,0.8419,-0.2021,-1.1787,-0.9429,0.5725,-1.3471,-0.7072,0.0674,1.1113,0.5725,-0.1684
1.1211,0.7409,0.7409,-0.1684,-1.0777,-0.8082,0.5388,-1.3471,-0.7409,0.0337,1.1450,0.5052,-0.2021
1.1261,0.7409,0.8756,-0.1684,-1.0440,-0.8082,0.5725,-1.3134,-0.6735,0.1010,1.1113,0.4041,-0.3368
1.1312,0.8082,0.9093,-0.1684,-1.0103,-0.8082,0.5388,-1.3134,-0.7072,-0.0337,1.1113,0.4715,-0.3031
1.1362,0.9093,0.8419,-0.1347,-1.2460,-0.8082,0.4715,-1.3471,-0.7072,-0.0674,1.1450,0.5725,-0.1347
1.1413,0.7409,0.7072,-0.3704,-1.2460,-0.8082,0.4378,-1.3807,-0.7072,0.0000,1.1450,0.5725,-0.2021
1.1463,0.9093,0.9093,-0.1684,-1.1787,-0.8082,0.5052,-1.3134,-0.6735,-0.1010,1.1113,0.5052,-0.3704
1.1514,0.9093,0.7409,-0.3031,-1.1450,-0.8082,0.5388,-1.3471,-0.6735,-0.1010,1.1113,0.5388,-0.3704
1.1565,0.8756,0.8082,-0.3704,-1.0777,-0.8419,0.5052,-1.3471,-0.6399,-0.1010,1.1113,0.4715,-0.2357
1.1615,0.9093,0.8419,-0.3704,-1.1113,-0.8756,0.5052,-1.3471,-0.7409,-0.1010,1.1113,0.4041,-0.3704
1.1666,0.9429,0.8082,-0.3704,-1.1113,-0.8756,0.5052,-1.2797,-0.7409,-0.1010,1.0777,0.5725,-0.3031
1.1717,0.8419,0.7409,-0.3031,-1.1450,-0.8756,0.4378,-1.3134,-0.7072,-0.0674,1.1113,0.4715,-0.3031
1.1767,0.7746,0.9093,-0.2021,-1.0777,-0.8082,0.4715,-1.3134,-0.7409,-0.1010,1.1113,0.4715,-0.3031
1.1818,0.7746,0.7409,-0.2357,-1.1787,-0.8756,0.5052,-1.3471,-0.6735,-0.1010,1.1450,0.4715,-0.3031
1.1869,0.7409,0.8082,-0.2694,-1.1113,-0.9429,0.5725,-1.3807,-0.7072,-0.1010,1.1113,0.4715,-0.3031
1.1919,0.9429,0.7409,-0.2021,-1.2460,-0.9766,0.5725,-1.2797,-0.6735,-0.1010,1.0777,0.4715,-0.2021
1.1970,0.9429,0.8082,-0.3704,-1.0777,-0.7746,0.4715,-1.3471,-0.7072,0.0674,1.1450,0.5725,-0.1347
1.2021,0.7409,0.7072,-0.3031,-1.1113,-0.8082,0.5052,-1.3471,-0.7072,0.0674,1.1113,0.4378,-0.2021
1.2072,0.7409,0.8419,-0.2021,-1.2124,-0.7409,0.6399,-1.3471,-0.6735,-0.1010,1.1787,0.5725,-0.1684
1.2123,0.8419,0.7409,-0.3704,-1.1787,-0.7746,0.5725,-1.3134,-0.7072,-0.0674,1.1450,0.5725,-0.3031
1.2173,0.9093,0.7409,-0.3704,-1.1787,-0.8082,0.5052,-1.3134,-0.7072,0.1347,1.1113,0.5052,-0.3031
1.2224,0.9429,0.8756,-0.4041,-1.2460,-0.7072,0.6062,-1.3134,-0.7072,0.0674,1.1113,0.5725,-0.1684
1.2275,0.7746,0.7746,-0.2021,-1.0777,-0.7746,0.4378,-1.3134,-0.6399,0.0000,1.1113,0.3368,-0.3031
1.2325,0.9093,0.8756,-0.2357,-1.1113,-0.7746,0.5725,-1.3471,-0.7072,-0.1010,1.1113,0.6399,-0.3704
1.2376,0.7409,0.8756,-0.2357,-1.1113,-0.8082,0.4378,-1.3807,-0.6735,-0.1010,1.1450,0.5052,-0.4041
1.2427,0.7746,0.7409,-0.2021,-1.1113,-0.8756,0.5388,-1.3471,-0.7072,0.0337,1.0777,0.4041,-0.2021
1.2478,0.7746,0.6735,-0.2694,-1.1787,-0.9093,0.5052,-1.3471,-0.6735,0.1010,1.1113,0.5052,-0.3031
1.2528,0.9093,0.8082,-0.3704,-1.1787,-0.8082,0.5052,-1.2797,-0.6735,-0.1010,1.0777,0.5052,-0.4041
1.2579,0.9429,0.8419,-0.3704,-1.1450,-0.9429,0.5388,-1.3134,-0.7409,0.1347,1.1113,0.5725,-0.2357
1.2630,0.7409,0.7409,-0.2021,-1.1450,-0.8419,0.4715,-1.3807,-0.7409,-0.0674,1.0777,0.4715,-0.2357
1.2680,0.9766,0.8082,-0.3704,-1.0777,-0.8082,0.4378,-1.3134,-0.6735,0.0674,1.1113,0.5052,-0.2021
1.2731,0.7072,0.7409,-0.3704,-1.2124,-0.8082,0.5725,-1.3134,-0.6735,0.1010,1.1113,0.5725,-0.1684
1.2782,0.9093,0.8082,-0.2357,-1.1787,-0.9429,0.5388,-1.3471,-0.7409,0.1347,1.1450,0.5725,-0.2357
1.2833,0.8082,0.7746,-0.3031,-1.1787,-0.9429,0.6399,-1.3471,-0.6735,-0.0337,1.2124,0.4715,-0.3704
1.2883,0.9093,0.7409,-0.3368,-1.2460,-0.7746,0.5052,-1.3134,-0.7072,-0.0337,1.1450,0.5388,-0.3031
1.2934,0.9093,0.7072,-0.3704,-1.1787,-0.7409,0.5052,-1.3134,-0.6735,0.0674,1.1450,0.4715,-0.2021
1.2985,0.9429,0.7746,-0.3704,-1.0777,-0.7072,0.4378,-1.3471,-0.6735,0.0337,1.2460,0.4378,-0.1684
1.3035,0.8082,0.7409,-0.3031,-1.0777,-0.7409,0.5388,-1.3134,-0.7072,0.1347,1.1113,0.5052,-0.2021
1.3086,0.8082,0.7072,-0.3031,-1.1450,-0.7746,0.5725,-1.3134,-0.7409,0.0000,1.1113,0.5052,-0.2021
1.3137,0.9429,0.8756,-0.3704,-1.1450,-0.9093,0.5725,-1.3807,-0.7072,-0.1010,1.1450,0.5725,-0.2357
1.3188,0.9093,0.8756,-0.2021,-1.1787,-0.8756,0.5052,-1.3471,-0.7072,0.0674,1.1450,0.4378,-0.2021
1.3238,0.9429,0.9093,-0.2021,-1.1787,-0.8082,0.5052,-1.3134,-0.7072,-0.1010,1.1787,0.5388,-0.4041
1.3289,0.7746,0.7409,-0.3031,-1.1450,-0.9429,0.5725,-1.3134,-0.6735,-0.0674,1.1787,0.5052,-0.4041
1.3340,0.9429,0.8756,-0.3704,-1.0777,-0.8082,0.4715,-1.3471,-0.7072,-0.1010,1.1450,0.5388,-0.2357
1.3391,0.9429,0.7409,-0.2021,-1.2460,-0.8082,0.5052,-1.3134,-0.7072,-0.1010,1.0777,0.5388,-0.4041
1.3441,0.7409,0.7409,-0.2357,-1.1450,-0.8419,0.4715,-1.3471,-0.7072,-0.1010,1.1113,0.4715,-0.3704
1.3492,0.7409,0.6735,-0.1684,-1.1787,-0.9093,0.6399,-1.3807,-0.7072,-0.0337,1.1113,0.4715,-0.2357
1.3543,0.9093,0.8419,-0.3704,-1.2460,-0.8082,0.4378,-1.3134,-0.6735,-0.1010,1.1450,0.5388,-0.2357
1.3594,0.8419,0.7409,-0.3031,-1.0440,-0.7746,0.5725,-1.3471,-0.6735,-0.1010,1.1113,0.5052,-0.3704
1.3644,0.9429,0.7072,-0.3368,-1.2124,-0.7746,0.5388,-1.3471,-0.6735,0.0337,1.1113,0.5725,-0.2357
1.3695,0.9429,0.8082,-0.3368,-1.0777,-0.7072,0.4378,-1.3134,-0.7409,0.0000,1.1113,0.3704,-0.3031
1.3746,0.7409,0.8419,-0.1684,-1.1450,-0.8419,0.5725,-1.3471,-0.6735,-0.1010,1.1450,0.4378,-0.2694
1.3796,0.7746,0.7746,-0.2021,-1.1450,-0.9093,0.6062,-1.2797,-0.7409,-0.1010,1.1113,0.4041,-0.3031
1.3847,0.8756,0.8419,-0.2357,-1.0777,-0.8756,0.5052,-1.3471,-0.7409,-0.0337,1.1787,0.5052,-0.2694
1.3898,0.9093,0.7746,-0.3031,-1.1450,-0.8082,0.5725,-1.3134,-0.7072,-0.1010,1.1113,0.5725,-0.2357
1.3948,0.8756,0.7746,-0.2357,-1.1113,-0.9429,0.5388,-1.2797,-0.7072,-0.1010,1.0777,0.5052,-0.4378
1.3999,0.9429,0.8756,-0.3031,-1.1787,-0.9429,0.5725,-1.3134,-0.6735,0.0337,1.1113,0.5725,-0.4378
1.4050,0.7746,0.6735,-0.2021,-1.0440,-0.8082,0.5725,-1.2797,-0.6735,-0.1010,1.1450,0.4715,-0.3704
1.4100,0.7409,0.8419,-0.1684,-1.1450,-0.9093,0.4378,-1.3807,-0.7072,-0.1010,1.0777,0.4378,-0.2694
1.4151,0.7746,0.9093,-0.1347,-1.1113,-0.8756,0.4378,-1.3471,-0.7409,-0.1010,1.0777,0.3704,-0.3031
1.4202,0.7746,0.7746,-0.3031,-1.1113,-0.9429,0.5725,-1.3134,-0.7409,0.0000,1.1450,0.4041,-0.3704
1.4252,0.9093,0.7072,-0.3031,-1.1787,-0.7746,0.5725,-1.3134,-0.6735,0.0000,1.1113,0.5052,-0.3031
1.4303,0.9093,0.8419,-0.1347,-1.1787,-0.9093,0.5052,-1.3134,-0.7409,-0.0674,1.1113,0.5052,-0.4041
1.4354,0.9429,0.7746,-0.3368,-1.2460,-0.7746,0.5725,-1.3471,-0.7409,-0.0674,1.1450,0.5052,-0.2357
1.4405,0.9429,0.8082,-0.3368,-1.0777,-0.7409,0.6062,-1.3471,-0.7072,-0.0337,1.1113,0.4041,-0.3031
1.4455,0.7409,0.9093,-0.1347,-1.1450,-0.8082,0.5052,-1.3807,-0.7409,-0.1010,1.1787,0.4041,-0.3031
1.4506,0.8082,0.8756,-0.1347,-1.1450,-0.8082,0.4378,-1.3134,-0.7409,-0.1010,1.1113,0.4041,-0.2694
1.4557,0.7746,0.7072,-0.1684,-1.1787,-0.8419,0.5725,-1.3134,-0.7409,-0.0674,1.1787,0.4041,-0.3704
1.4607,0.9093,0.8756,-0.3704,-1.1787,-0.8756,0.5725,-1.2797,-0.7409,-0.1010,1.1450,0.5388,-0.4041
1.4658,0.8419,0.7072,-0.2357,-1.1787,-0.9429,0.5052,-1.3134,-0.7072,-0.0674,1.1450,0.5725,-0.4041
1.4709,0.9429,0.8419,-0.1010,-1.1787,-0.9429,0.5388,-1.3807,-0.6735,-0.1010,1.1113,0.4715,-0.3031
1.4759,0.9766,0.8082,-0.1684,-1.1450,-0.7072,0.5725,-1.3134,-0.7072,-0.1010,1.1450,0.4715,-0.2357
1.4810,0.7746,0.8419,-0.1347,-1.0777,-0.8082,0.4715,-1.3471,-0.7072,-0.1010,1.1787,0.4041,-0.3031
1.4861,0.8082,0.9093,-0.1347,-1.0777,-0.9093,0.4378,-1.3471,-0.7409,-0.1010,1.1450,0.4041,-0.2694
1.4911,0.7746,0.7072,-0.2357,-1.1787,-0.7072,0.5725,-1.3471,-0.7072,0.1347,1.1113,0.5052,-0.2694
1.4962,0.9093,0.8082,-0.3368,-1.2124,-0.8756,0.5052,-1.3471,-0.7072,0.0337,1.1113,0.4041,-0.2694
1.5013,0.9093,0.7409,-0.2694,-1.1113,-0.9093,0.5388,-1.3134,-0.6735,0.0000,1.1113,0.5725,-0.4378
1.5063,0.8756,0.7072,-0.3031,-1.1787,-0.7409,0.5388,-1.3134,-0.7072,-0.0337,1.1450,0.5052,-0.2357
1.5114,0.9093,0.8082,-0.3368,-1.0440,-0.7746,0.6062,-1.3134,-0.7409,-0.1010,1.1450,0.4041,-0.3031
1.5164,0.9429,0.8756,-0.3031,-1.0440,-0.7746,0.5725,-1.2797,-0.7072,-0.0337,1.1113,0.5052,-0.1684
1.5215,0.7072,0.9093,-0.1347,-1.0777,-0.8419,0.5052,-1.3471,-0.7072,-0.1010,1.0777,0.3368,-0.3031
1.5266,0.7746,0.6735,-0.1347,-1.1787,-0.8756,0.5725,-1.3134,-0.6735,-0.1010,1.1113,0.4041,-0.3031
1.5316,0.8756,0.7409,-0.3368,-1.1787,-0.8082,0.5052,-1.3134,-0.7072,0.0674,1.1113,0.4715,-0.3704
1.5367,0.9093,0.7409,-0.3031,-1.1787,-0.7409,0.6399,-1.2797,-0.7072,-0.1010,1.1450,0.5052,-0.4378
1.5418,0.8419,0.7746,-0.3368,-1.2460,-0.8082,0.6399,-1.2797,-0.6735,-0.1010,1.1113,0.4715,-0.4041
1.5468,0.9429,0.8082,-0.3031,-1.3134,-0.9429,0.5725,-1.2797,-0.6735,-0.1010,1.1113,0.4041,-0.2021
1.5519,0.7409,0.7409,-0.3704,-1.0777,-0.9429,0.5725,-1.3134,-0.7409,-0.1010,1.1113,0.4041,-0.1684
1.5570,0.7746,0.8419,-0.2021,-1.0777,-0.7746,0.6062,-1.3134,-0.7072,-0.1010,1.1450,0.4041,-0.2357
1.5620,0.8082,0.8419,-0.1347,-1.0777,-0.8419,0.5725,-1.3471,-0.7409,-0.1010,1.1450,0.4041,-0.2357
1.5671,0.7746,0.7409,-0.1347,-1.1113,-0.8082,0.5725,-1.3471,-0.6735,-0.0337,1.1450,0.4041,-0.3704
1.5722,0.8756,0.8082,-0.3368,-1.1787,-0.8756,0.5725,-1.3471,-0.6735,0.1010,1.1113,0.5388,-0.3704
1.5772,0.9093,0.7746,-0.3031,-1.1787,-0.7072,0.6399,-1.3471,-0.6735,-0.0337,1.1113,0.4715,-0.1684
1.5823,0.9429,0.8082,-0.3031,-1.1787,-0.7072,0.5725,-1.3807,-0.7409,0.0000,1.1113,0.5052,-0.3704
1.5874,0.9429,0.8756,-0.3368,-1.0777,-0.7072,0.6062,-1.3134,-0.7409,-0.0337,1.1113,0.3368,-0.2021
1.5924,0.7409,0.8419,-0.1684,-1.0440,-0.7746,0.6062,-1.3134,-0.7072,-0.1684,1.0777,0.5388,-0.2357
1.5975,0.7409,0.8419,-0.1347,-1.1113,-0.8756,0.5725,-1.3134,-0.6735,-0.1010,1.1113,0.4715,-0.2694
1.6026,0.7746,0.7409,-0.3031,-1.1113,-0.8419,0.5052,-1.3471,-0.7409,-0.1010,1.1450,0.4715,-0.3704
1.6076,0.7746,0.7409,-0.1684,-1.1450,-0.8756,0.5052,-1.3471,-0.7072,-0.1010,1.1450,0.4041,-0.3368
1.6127,0.9093,0.7409,-0.2357,-1.2460,-0.8082,0.6399,-1.3471,-0.7409,0.0674,1.1787,0.3031,-0.2021
1.6177,0.9429,0.8419,-0.1684,-1.2460,-0.7746,0.6735,-1.3134,-0.7072,-0.0337,1.1450,0.5388,-0.2357
1.6228,0.9429,0.7409,-0.3368,-1.0777,-0.7746,0.6399,-1.3807,-0.7072,0.0674,1.1450,0.5388,-0.1684
1.6279,0.7409,0.6735,-0.2357,-1.0777,-0.8082,0.6062,-1.3471,-0.7072,0.0674,1.1113,0.4041,-0.2357
1.6329,0.7746,0.8419,-0.1684,-1.0440,-0.8082,0.5725,-1.2797,-0.7072,0.1010,1.1113,0.4378,-0.2357
1.6380,0.8082,0.7746,-0.1684,-1.1113,-0.8082,0.4378,-1.4144,-0.7409,-0.1010,1.1113,0.4041,-0.1684
1.6431,0.7746,0.6399,-0.1684,-1.1113,-0.9429,0.6062,-1.3134,-0.7072,0.0000,1.1113,0.3368,-0.2694
1.6481,0.7746,0.6735,-0.2021,-1.1450,-0.8756,0.5388,-1.3134,-0.7409,-0.0337,1.1450,0.5052,-0.3704
1.6532,0.9093,0.7746,-0.2694,-1.2460,-0.7072,0.6062,-1.3471,-0.7409,0.0674,1.1113,0.5388,-0.3704
1.6582,0.9766,0.8419,-0.2021,-1.2124,-0.7746,0.5052,-1.3134,-0.6735,0.0000,1.1113,0.5052,-0.1684
1.6633,0.9429,0.8082,-0.3704,-1.0103,-0.7746,0.6062,-1.3807,-0.7409,0.0674,1.1113,0.4041,-0.2021
1.6684,0.7409,0.7072,-0.3031,-1.0777,-0.8082,0.5725,-1.3807,-0.7409,-0.0674,1.1113,0.4041,-0.2021
1.6734,0.8082,0.8419,-0.1684,-1.1113,-0.7746,0.4378,-1.2797,-0.7409,-0.0674,1.1113,0.3368,-0.2021
1.6785,0.7746,0.7409,-0.3704,-1.0777,-0.8082,0.5052,-1.1787,-0.7072,-0.0674,1.0777,0.4041,-0.3704
1.6836,0.8082,0.6735,-0.1684,-1.0777,-0.9429,0.5725,-1.3134,-0.7746,-0.1010,1.0777,0.5052,-0.4041
1.6886,0.9093,0.7072,-0.3368,-1.2460,-0.9093,0.5725,-1.3471,-0.7746,-0.0337,1.1113,0.5725,-0.3704
1.6937,1.0103,0.8082,-0.3704,-1.2124,-0.8082,0.5725,-1.3134,-0.7072,-0.0674,1.0777,0.5725,-0.1684
1.6988,0.9429,0.7746,-0.2021,-1.1450,-0.8082,0.5052,-1.3471,-0.7746,-0.1010,1.1113,0.5388,-0.2021
1.7039,0.7746,0.6735,-0.3704,-1.1113,-0.8082,0.4378,-1.3471,-0.7072,-0.0674,1.1787,0.4715,-0.2357
1.7089,0.8082,0.8082,-0.1684,-1.1113,-0.8756,0.5052,-1.2797,-0.7409,-0.1010,1.1113,0.4041,-0.2021
1.7140,0.7746,0.7409,-0.2021,-1.1787,-0.9766,0.5388,-1.3471,-0.7409,-0.1010,1.1787,0.4041,-0.3031
1.7191,0.8082,0.6399,-0.2021,-1.1450,-0.9093,0.5388,-1.3134,-0.7746,-0.0337,1.1787,0.4715,-0.3031
1.7242,0.9093,0.8082,-0.2021,-1.1787,-0.9093,0.6062,-1.3134,-0.7746,0.0000,1.1113,0.5725,-0.1684
1.7292,0.9093,0.8082,-0.1684,-1.2460,-0.7409,0.5725,-1.2797,-0.7409,0.0337,1.1787,0.3704,-0.2357
1.7343,1.0103,0.8082,-0.2021,-1.0777,-0.7409,0.5725,-1.3134,-0.8082,0.0337,1.1787,0.5725,-0.2357
1.7394,0.7746,0.7072,-0.2021,-1.0777,-0.7409,0.5725,-1.3807,-0.7746,0.0337,1.1787,0.4041,-0.2357
1.7444,0.7409,0.8419,-0.1684,-1.1113,-0.7746,0.5052,-1.3471,-0.7072,0.1010,1.1113,0.4715,-0.2357
1.7495,0.8082,0.6735,-0.3368,-1.1113,-0.7746,0.5052,-1.3471,-0.7072,-0.0337,1.1113,0.4041,-0.4041
1.7545,0.7746,0.7409,-0.2021,-1.1113,-0.9093,0.5725,-1.3807,-0.7072,-0.1010,1.1113,0.5052,-0.3704
1.7596,0.9429,0.8419,-0.2021,-1.0777,-0.8082,0.4041,-1.3807,-0.7409,-0.0674,1.1787,0.4715,-0.3368
1.7647,0.7746,0.7072,-0.2021,-1.3134,-0.8082,0.5725,-1.3471,-0.7746,0.1010,1.1450,0.4715,-0.2021
1.7698,0.9429,0.7746,-0.1684,-1.0777,-0.8419,0.5725,-1.3471,-0.7072,0.0337,1.1450,0.5388,-0.2021
1.7748,0.7409,0.7072,-0.3368,-1.1113,-0.8082,0.5725,-1.3134,-0.7072,0.0674,1.1450,0.3368,-0.2021
1.7799,0.7746,0.6735,-0.3031,-1.1113,-0.9093,0.5052,-1.3807,-0.7409,-0.0674,1.1113,0.4041,-0.3031
1.7850,0.7746,0.6735,-0.2694,-1.1787,-0.9429,0.5725,-1.2797,-0.7409,-0.0337,1.0440,0.5388,-0.3704
1.7901,0.9093,0.8082,-0.2021,-1.1787,-0.8082,0.5725,-1.3807,-0.7746,0.1010,1.0777,0.5725,-0.1684
1.7951,0.9429,0.7072,-0.3704,-1.1787,-0.9429,0.5052,-1.3807,-0.7409,-0.0337,1.1450,0.5725,-0.3704
1.8002,0.9429,0.8756,-0.2021,-1.1787,-0.7072,0.5388,-1.3471,-0.7746,-0.0337,1.2460,0.5725,-0.3031
1.8053,0.7409,0.8419,-0.2021,-1.0777,-0.8419,0.5725,-1.3807,-0.7072,0.0337,1.1113,0.3704,-0.2357
1.8103,0.7409,0.8419,-0.2357,-1.0777,-0.8082,0.4378,-1.3471,-0.7409,0.1010,1.1787,0.4041,-0.1347
1.8154,0.8082,0.7072,-0.2021,-1.0777,-0.9093,0.5725,-1.3134,-0.7072,-0.0674,1.0777,0.5052,-0.3368
1.8205,0.8082,0.7072,-0.2021,-1.1450,-0.8419,0.4378,-1.3471,-0.7746,0.0337,1.1113,0.4715,-0.3031
1.8255,0.9093,0.8419,-0.1684,-1.1787,-0.8756,0.4715,-1.3134,-0.7409,-0.1010,1.1450,0.5725,-0.3031
1.8306,0.9093,0.7072,-0.3368,-1.2460,-0.9429,0.5388,-1.3134,-0.8082,0.0674,1.1450,0.4041,-0.2021
1.8357,0.9429,0.8082,-0.2021,-1.2124,-0.9093,0.5388,-1.3134,-0.7072,0.1010,1.1450,0.5052,-0.3704
1.8407,0.8082,0.7072,-0.2357,-1.0777,-0.8082,0.5725,-1.3471,-0.7072,0.0000,1.1450,0.4041,-0.2021
1.8458,0.7409,0.8419,-0.2357,-1.0103,-0.8082,0.5388,-1.3471,-0.7409,-0.1010,1.1113,0.4715,-0.2357
1.8509,0.7409,0.8419,-0.2021,-1.1113,-0.8756,0.4378,-1.3471,-0.8082,0.0674,1.0777,0.4041,-0.2021
1.8559,0.8419,0.6735,-0.3368,-1.0103,-0.7746,0.4715,-1.3471,-0.7409,0.1347,1.1113,0.4041,-0.2694
1.8610,0.9093,0.8082,-0.3704,-1.1450,-0.8756,0.4715,-1.3471,-0.7409,-0.0674,1.1450,0.5052,-0.4041
1.8661,0.9093,0.7072,-0.3368,-1.1787,-0.8756,0.4715,-1.3134,-0.7409,0.0000,1.1113,0.5052,-0.2021
1.8711,0.8756,0.7072,-0.2357,-1.2460,-0.7409,0.5725,-1.3471,-0.7072,0.0337,1.1113,0.5388,-0.2357
1.8762,0.9429,0.8082,-0.3368,-1.0777,-0.7409,0.4378,-1.3471,-0.7746,-0.1010,1.0777,0.4041,-0.3704
1.8812,0.7746,0.7409,-0.3031,-1.0777,-0.8419,0.5052,-1.3134,-0.7072,-0.1010,1.1113,0.3368,-0.2694
1.8863,0.7746,0.8756,-0.2021,-1.1450,-0.8419,0.5052,-1.3134,-0.7409,-0.0674,1.1450,0.4715,-0.3031
1.8914,0.7746,0.7072,-0.2021,-1.0777,-0.8082,0.4378,-1.3134,-0.7409,-0.0674,1.0777,0.4378,-0.3368
1.8965,0.7409,0.7072,-0.2357,-1.1787,-0.9429,0.5725,-1.3134,-0.7072,-0.1010,1.0777,0.4715,-0.3031
1.9015,0.9093,0.8756,-0.1684,-1.2460,-0.7746,0.5725,-1.3471,-0.7409,0.0674,1.1450,0.5725,-0.2357
1.9066,0.9429,0.8419,-0.3368,-1.1787,-0.7746,0.4041,-1.3471,-0.7409,-0.0674,1.1113,0.5725,-0.2021
1.9117,0.9093,0.8082,-0.3704,-1.0777,-0.7746,0.5725,-1.4144,-0.7409,0.0337,1.1450,0.5388,-0.2357
1.9167,0.8082,0.7409,-0.3704,-1.1113,-0.8082,0.5388,-1.2797,-0.7746,-0.0337,1.1113,0.5052,-0.2357
1.9218,0.7409,0.9093,-0.2021,-1.0777,-0.8082,0.5388,-1.3134,-0.7072,0.1010,1.1113,0.3704,-0.3031
1.9269,0.8419,0.7409,-0.1347,-1.1450,-0.9093,0.5052,-1.3471,-0.7072,-0.0337,1.1113,0.5052,-0.3031
1.9320,0.8419,0.7409,-0.1684,-1.1450,-0.9093,0.4378,-1.3134,-0.7409,-0.0674,1.1113,0.5052,-0.4378
1.9370,0.8756,0.7746,-0.3031,-1.1787,-0.9429,0.5388,-1.3807,-0.7072,-0.1010,1.0777,0.5725,-0.3704
1.9421,0.9093,0.7409,-0.3704,-1.2460,-0.9093,0.5388,-1.2797,-0.7746,0.0674,1.1450,0.5725,-0.2357
1.9471,1.0103,0.8082,-0.3704,-1.1113,-0.8082,0.5725,-1.3807,-0.7409,0.1010,1.1450,0.4041,-0.3031
1.9522,0.7746,0.8419,-0.1347,-1.0777,-0.7409,0.4041,-1.3134,-0.7409,0.1347,1.1450,0.4378,-0.2357
1.9573,0.7409,0.8419,-0.1347,-1.1113,-0.8756,0.4378,-1.2797,-0.7072,-0.0337,1.1113,0.4041,-0.2694
1.9623,0.7409,0.8419,-0.1347,-1.1113,-0.8082,0.4715,-1.3471,-0.7072,0.1010,1.2460,0.4041,-0.3704
