Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.4072,1.1450,0.5388,-0.2021,-1.1113,-0.5388,0.2021,-1.0777,-0.8419,0.2357,0.9093,0.6399,-0.1347
1.4143,1.1450,0.5388,-0.1347,-1.0777,-0.4378,0.2021,-1.0777,-0.7072,0.3368,0.8756,0.6399,-0.1347
1.4216,1.1450,0.6735,-0.1347,-1.1113,-0.6062,0.2357,-1.2460,-0.8419,0.3031,0.9093,0.6399,-0.1347
1.4288,1.1787,0.5052,-0.1684,-1.0777,-0.4378,0.2357,-1.0440,-0.7072,0.2694,0.9093,0.7072,-0.1347
1.4361,1.2124,0.6062,-0.2357,-1.0777,-0.6062,0.2357,-1.2124,-0.8419,0.2694,0.9429,0.7409,-0.1684
1.4433,1.1113,0.5725,-0.1684,-1.0440,-0.5388,0.2021,-1.0777,-0.7746,0.2694,0.9429,0.7746,-0.1684
1.4505,1.1787,0.6735,-0.3704,-1.1787,-0.6399,0.1684,-1.2124,-0.8419,0.2694,0.9429,0.6735,-0.2021
1.4578,1.0777,0.5725,-0.1684,-1.0777,-0.5052,0.2021,-1.0440,-0.7072,0.3031,0.8756,0.7409,-0.1684
1.4651,1.1113,0.6062,-0.1684,-1.1450,-0.6062,0.2021,-1.2124,-0.9093,0.2694,0.9093,0.7072,-0.1684
1.4723,1.1450,0.6062,-0.1347,-1.0777,-0.6062,0.1684,-1.1113,-0.7409,0.2694,0.9093,0.7072,-0.1684
1.4796,1.0440,0.5388,-0.1684,-1.2124,-0.4715,0.2357,-1.0440,-0.9093,0.2694,0.8756,0.7409,-0.2357
1.4867,1.1113,0.5388,-0.2357,-1.1113,-0.5052,0.2021,-1.0777,-0.9429,0.2694,0.8756,0.6735,-0.2357
1.4939,1.1450,0.6399,-0.3031,-1.1787,-0.6062,0.2021,-1.1450,-0.7072,0.2694,0.9093,0.6399,-0.1684
1.5011,1.1113,0.5725,-0.1684,-1.1787,-0.4378,0.2021,-1.0103,-0.9429,0.3031,0.9093,0.8082,-0.1684
1.5083,1.1787,0.5388,-0.1684,-1.1787,-0.4715,0.2021,-1.1450,-0.7072,0.3031,0.9093,0.6735,-0.1684
1.5154,1.1450,0.6399,-0.2021,-1.1113,-0.5388,0.1684,-1.2124,-0.7072,0.3031,0.8756,0.8082,-0.2357
1.5225,1.1787,0.6735,-0.1684,-1.1113,-0.6399,0.2357,-1.2460,-0.8756,0.2694,0.8756,0.6735,-0.1684
1.5297,1.1450,0.5725,-0.2694,-1.0777,-0.4715,0.1684,-1.1113,-0.7072,0.3031,0.9093,0.7072,-0.2357
1.5369,1.1450,0.6735,-0.3368,-1.0777,-0.6062,0.3031,-1.2124,-0.8756,0.3031,0.9093,0.7072,-0.2357
1.5441,1.1450,0.6062,-0.2694,-1.1113,-0.6399,0.2357,-1.0777,-0.9093,0.2694,0.9093,0.7409,-0.2357
1.5514,1.1450,0.6735,-0.2021,-1.0777,-0.6399,0.2357,-1.2124,-0.8756,0.3031,0.9093,0.7409,-0.1684
1.5585,1.1113,0.6735,-0.1684,-1.1787,-0.5725,0.2357,-1.0440,-0.9093,0.3368,0.8756,0.7072,-0.2357
1.5658,1.1787,0.7072,-0.2357,-1.1113,-0.6062,0.2021,-1.1450,-0.7746,0.3031,0.9093,0.6735,-0.2357
1.5731,1.1113,0.5725,-0.1684,-1.0777,-0.4715,0.2357,-1.0440,-0.9093,0.3031,0.9093,0.7072,-0.2357
1.5802,1.1450,0.6399,-0.1347,-1.1113,-0.4378,0.2357,-1.0440,-0.7072,0.3368,0.8419,0.6399,-0.2357
1.5875,1.2124,0.7072,-0.2694,-1.1787,-0.6062,0.2694,-1.2460,-0.7746,0.3031,0.9093,0.6062,-0.1684
1.5946,1.1450,0.6399,-0.1684,-1.1450,-0.4378,0.2021,-1.0440,-0.9093,0.3031,0.9093,0.7072,-0.2357
1.6018,1.1450,0.5725,-0.2021,-1.1113,-0.6399,0.2357,-1.1450,-0.7072,0.3031,0.9093,0.6735,-0.2021
1.6091,1.1113,0.6399,-0.2357,-1.1450,-0.6062,0.2357,-1.0440,-0.8756,0.3031,0.9429,0.6735,-0.2021
1.6163,1.1113,0.6735,-0.2694,-1.1113,-0.5725,0.2357,-1.1450,-0.7746,0.3031,0.9093,0.7072,-0.2357
1.6236,1.0440,0.5388,-0.2021,-1.1787,-0.5052,0.2357,-1.0440,-0.9093,0.3031,0.9093,0.7409,-0.1684
1.6308,1.1113,0.6399,-0.2357,-1.1113,-0.5725,0.2021,-1.1450,-0.8082,0.3031,0.9429,0.7409,-0.1684
1.6380,1.0440,0.5388,-0.1010,-1.2124,-0.6399,0.2357,-1.2460,-0.9093,0.3368,0.9093,0.6735,-0.1684
1.6453,1.1113,0.6735,-0.2694,-1.1787,-0.6062,0.2021,-1.1450,-0.8419,0.3031,0.9093,0.6735,-0.1684
1.6525,1.1113,0.7072,-0.2694,-1.1787,-0.6735,0.2021,-1.2124,-0.8756,0.3031,0.9093,0.7072,-0.2021
1.6597,1.1450,0.5388,-0.1684,-1.1787,-0.5052,0.1684,-1.1450,-0.7409,0.3031,0.9429,0.7409,-0.1684
1.6670,1.1113,0.6062,-0.2694,-1.2124,-0.6735,0.2021,-1.2124,-0.8082,0.3031,0.9429,0.6735,-0.2021
1.6741,1.1450,0.6735,-0.2021,-1.2124,-0.5388,0.2021,-1.0440,-0.7409,0.2694,0.9429,0.7072,-0.2357
1.6813,1.1113,0.6062,-0.2694,-1.2460,-0.6062,0.2021,-1.2460,-0.8419,0.3031,0.9093,0.6735,-0.2021
1.6886,1.1113,0.6735,-0.3704,-1.2797,-0.5052,0.2357,-1.0440,-0.9093,0.3031,0.9429,0.6735,-0.2021
1.6958,1.0777,0.5725,-0.2021,-1.1787,-0.5052,0.1684,-1.2124,-0.8756,0.2694,0.9429,0.7072,-0.2021
1.7029,1.0440,0.6735,-0.3031,-1.2460,-0.4715,0.2021,-1.0103,-0.9093,0.2694,0.9429,0.6735,-0.1684
1.7103,1.1113,0.5052,-0.2021,-1.1113,-0.6399,0.2021,-1.1450,-0.8082,0.2694,0.9766,0.7409,-0.1684
1.7175,1.0440,0.6735,-0.3368,-1.2124,-0.5052,0.2357,-1.0440,-0.9093,0.3031,0.9429,0.6735,-0.2357
1.7247,1.1113,0.5725,-0.2357,-1.1787,-0.5388,0.1684,-1.1450,-0.8082,0.2357,0.9766,0.6735,-0.1684
1.7319,1.1113,0.6399,-0.2694,-1.2460,-0.6062,0.2357,-1.2460,-0.8082,0.3031,0.9766,0.6735,-0.1684
1.7391,1.0777,0.5388,-0.1684,-1.2124,-0.5388,0.2694,-1.0440,-0.7072,0.2694,1.0103,0.6735,-0.2021
1.7465,1.0103,0.5388,-0.1684,-1.3134,-0.6399,0.2021,-1.0103,-0.8756,0.2694,1.0103,0.6735,-0.2021
1.7536,1.0777,0.5725,-0.1347,-1.1787,-0.5052,0.2021,-1.1450,-0.7746,0.3031,0.9766,0.6735,-0.2021
1.7609,1.0777,0.6735,-0.1684,-1.2124,-0.6735,0.2357,-1.2124,-0.8082,0.2357,1.0103,0.7072,-0.1684
1.7681,1.0777,0.5388,-0.2021,-1.1113,-0.5388,0.2694,-1.0440,-0.7409,0.2694,1.0103,0.7072,-0.2021
1.7753,1.0777,0.6062,-0.2694,-1.1113,-0.5388,0.2694,-1.2124,-0.8756,0.3031,1.0440,0.6735,-0.1684
1.7825,1.0103,0.7072,-0.3368,-1.2460,-0.4378,0.2694,-1.0103,-0.9429,0.2694,0.9766,0.7409,-0.1684
1.7897,1.1450,0.7746,-0.3368,-1.1450,-0.5725,0.2694,-1.1113,-0.7072,0.3031,0.9766,0.7409,-0.2021
1.7970,0.9766,0.7409,-0.2357,-1.1787,-0.5725,0.2021,-0.9429,-0.9429,0.3031,0.9766,0.6399,-0.1684
1.8041,0.8756,0.6735,-0.1347,-1.1113,-0.4378,0.2357,-0.9429,-0.7746,0.2694,1.0103,0.6399,-0.2357
1.8112,0.9766,0.7409,-0.1684,-1.0777,-0.5725,0.2357,-1.0777,-0.7746,0.2694,1.0103,0.7072,-0.1684
1.8184,0.9766,0.7409,-0.2357,-1.1113,-0.6062,0.2021,-1.0103,-0.9429,0.3031,0.9429,0.6062,-0.1347
1.8255,0.9093,0.7072,-0.2357,-1.1113,-0.4378,0.2021,-0.9093,-0.9093,0.2694,0.9429,0.7072,-0.1347
1.8327,0.9766,0.5388,-0.1347,-1.0440,-0.5388,0.2021,-1.0103,-0.8756,0.3031,0.9429,0.7072,-0.1347
1.8401,0.9429,0.5052,-0.1347,-1.0777,-0.4378,0.1684,-1.0777,-0.7746,0.3031,0.9429,0.6735,-0.1010
1.8473,1.0777,0.6062,-0.3704,-1.0777,-0.5388,0.2021,-1.1450,-0.8082,0.2694,0.9429,0.6399,-0.1684
1.8546,1.0103,0.5052,-0.1684,-1.1113,-0.5052,0.1684,-0.9766,-0.8082,0.2357,0.9429,0.7072,-0.2021
1.8618,1.0777,0.6062,-0.2694,-1.1450,-0.6399,0.2357,-1.0777,-0.8419,0.2694,0.9429,0.6735,-0.1684
1.8689,1.1450,0.5052,-0.1684,-1.1787,-0.4378,0.2021,-0.9766,-0.7746,0.2357,0.9093,0.6062,-0.1684
1.8763,1.1113,0.6735,-0.2357,-1.1787,-0.6399,0.2357,-0.9766,-0.9766,0.2357,0.9093,0.7072,-0.2357
1.8836,1.1450,0.6735,-0.2694,-1.1450,-0.5388,0.1684,-1.1450,-0.8419,0.2357,0.9429,0.6062,-0.1684
1.8908,1.2124,0.7409,-0.2357,-1.0440,-0.7072,0.2357,-1.1450,-0.8419,0.2694,0.9093,0.6062,-0.2021
1.8979,1.1450,0.6735,-0.1347,-1.1113,-0.5052,0.2021,-0.9429,-0.9766,0.2694,0.9429,0.6399,-0.1684
1.9051,1.2124,0.7409,-0.2694,-1.0777,-0.6399,0.2357,-1.0103,-0.7746,0.2694,0.9429,0.6399,-0.2357
1.9123,1.2797,0.7409,-0.2357,-1.0440,-0.6735,0.2357,-1.2124,-0.9429,0.2694,0.9429,0.6735,-0.2357
1.9194,1.1787,0.8082,-0.3368,-1.1113,-0.6399,0.2021,-1.0103,-0.9429,0.3031,0.9429,0.6735,-0.2357
1.9265,1.1787,0.6399,-0.2694,-1.0440,-0.5388,0.2694,-1.0777,-1.0440,0.3031,0.9429,0.7072,-0.1684
1.9338,1.1787,0.6735,-0.2357,-1.0777,-0.6062,0.2021,-1.2124,-0.8419,0.2357,0.9766,0.6735,-0.2357
1.9409,1.0777,0.6735,-0.2694,-1.1113,-0.7409,0.2021,-1.0440,-0.9766,0.3031,0.9429,0.7072,-0.2357
1.9481,1.1787,0.6062,-0.2357,-1.0777,-0.6062,0.2021,-1.1450,-0.7746,0.3031,1.0103,0.7072,-0.3031
1.9553,1.2124,0.6735,-0.3031,-1.0777,-0.6735,0.2357,-1.2460,-0.9429,0.3031,0.9429,0.7072,-0.2021
1.9624,1.1113,0.5725,-0.1684,-1.0777,-0.5052,0.2021,-1.0440,-0.7746,0.2694,0.9429,0.7072,-0.1684
1.9697,1.1113,0.6735,-0.3368,-1.0440,-0.5388,0.2021,-1.2124,-0.9093,0.3031,0.9429,0.7072,-0.1347
1.9770,1.0777,0.5725,-0.2021,-1.0440,-0.5388,0.2357,-1.0777,-0.7746,0.3031,0.9429,0.7746,-0.1684
1.9841,1.1113,0.6735,-0.2357,-0.8756,-0.7072,0.2021,-1.2124,-0.9093,0.3031,0.9429,0.6735,-0.1347
1.9914,1.1450,0.5388,-0.3368,-0.9429,-0.5725,0.2357,-0.9766,-0.9766,0.2694,0.9766,0.6399,-0.2021
1.9987,1.0777,0.5388,-0.2021,-0.9093,-0.6735,0.2694,-1.2124,-0.9429,0.3031,0.9766,0.6399,-0.1684
2.0060,1.0440,0.6399,-0.2357,-0.9093,-0.6062,0.2021,-1.0440,-0.9429,0.2694,0.9429,0.7409,-0.1684
2.0132,1.1450,0.6735,-0.3368,-0.9429,-0.6735,0.2357,-1.2124,-0.9093,0.3031,0.9429,0.7072,-0.1684
2.0204,1.0777,0.5388,-0.1684,-0.9429,-0.4715,0.3031,-1.0440,-0.9766,0.2694,0.9429,0.6062,-0.1684
2.0275,1.0777,0.6399,-0.2694,-0.8756,-0.6735,0.2021,-1.1450,-0.7746,0.2694,0.9429,0.6735,-0.1684
2.0347,1.0440,0.6062,-0.2694,-0.8756,-0.7072,0.2357,-1.0103,-0.9093,0.2694,0.9429,0.7072,-0.1684
2.0420,1.0777,0.5725,-0.1684,-0.8419,-0.6062,0.2357,-1.0777,-0.9766,0.2694,0.9429,0.7409,-0.2021
2.0492,1.0103,0.6735,-0.2694,-0.9429,-0.6735,0.1684,-1.1787,-0.8756,0.2694,0.9429,0.7409,-0.2357
2.0565,1.0103,0.6399,-0.2694,-0.8756,-0.7746,0.2021,-1.1450,-0.8419,0.2694,0.9429,0.8419,-0.1347
2.0637,0.9766,0.6399,-0.1684,-0.9766,-0.6399,0.2357,-1.0777,-0.9766,0.2694,0.9093,0.8082,-0.1684
2.0711,1.1113,0.6735,-0.2694,-0.9766,-0.6399,0.2357,-1.1450,-0.7746,0.2357,0.9429,0.8082,-0.1684
2.0783,1.0103,0.6399,-0.1347,-1.1113,-0.6062,0.2357,-1.0440,-0.9429,0.3031,0.9429,0.7409,-0.1684
2.0855,1.0103,0.5725,-0.1684,-1.1113,-0.7072,0.2357,-1.1450,-0.8419,0.2021,0.9429,0.8082,-0.1684
2.0928,1.0777,0.6735,-0.2357,-1.1787,-0.7746,0.2694,-0.9766,-0.8756,0.2694,0.9429,0.7072,-0.1684
2.1000,1.1113,0.6399,-0.2021,-1.2124,-0.7072,0.3031,-1.1450,-0.8419,0.2357,0.9429,0.7746,0.0000
2.1071,1.1450,0.6735,-0.3368,-1.1787,-0.7072,0.3031,-1.2124,-0.7746,0.2357,0.9429,0.7409,-0.1684
2.1142,1.1787,0.6399,-0.2694,-1.2124,-0.7409,0.2694,-1.1450,-0.7746,0.2357,0.9766,0.8082,-0.1684
2.1213,1.1450,0.6735,-0.2694,-1.2797,-0.6062,0.2694,-1.0103,-0.9093,0.2694,0.9766,0.8756,-0.1684
2.1284,1.1450,0.6735,-0.3368,-1.3134,-0.6735,0.1684,-1.0440,-0.9429,0.2357,1.0103,0.8082,-0.2021
2.1356,1.0440,0.5725,-0.1684,-1.2460,-0.6399,0.2021,-1.1450,-0.7746,0.2357,0.9429,0.8756,-0.2357
2.1427,1.1787,0.7072,-0.3368,-1.3471,-0.5052,0.2357,-1.0440,-0.8756,0.2357,0.9429,0.7746,-0.2021
2.1498,1.0777,0.6399,-0.1684,-1.3471,-0.4715,0.2357,-1.0103,-0.9429,0.2357,0.9766,0.7746,-0.1684
2.1568,1.0103,0.6399,-0.1684,-1.3471,-0.5388,0.2021,-1.1450,-0.7746,0.2021,0.9429,0.7409,-0.1347
2.1642,1.1113,0.7409,-0.1347,-1.3807,-0.6062,0.2357,-0.9766,-0.9093,0.2694,0.9766,0.7409,-0.1684
2.1717,1.0440,0.6735,-0.2694,-1.3471,-0.5388,0.2357,-1.0440,-0.9429,0.2021,0.9429,0.8756,-0.3031
2.1790,1.0440,0.6399,-0.1684,-1.2460,-0.6735,0.2694,-1.2124,-0.8756,0.2021,0.9093,0.7409,-0.2357
2.1863,1.0777,0.5725,-0.1347,-1.3471,-0.5388,0.2694,-1.0440,-0.8756,0.2357,0.9766,0.8082,-0.2357
2.1933,1.1113,0.7409,-0.2357,-1.3134,-0.6062,0.2357,-1.0440,-0.9429,0.2357,1.0440,0.8419,-0.2357
2.2010,1.1450,0.6735,-0.1010,-1.2797,-0.7072,0.1684,-1.1450,-0.9093,0.2357,0.9429,0.8419,-0.2021
2.2083,1.0777,0.6399,-0.1684,-1.2797,-0.5725,0.2021,-0.9766,-0.9093,0.2694,0.9429,0.6735,-0.2357
2.2154,1.1113,0.7072,-0.3368,-1.2124,-0.5052,0.2021,-1.0777,-0.9429,0.2357,1.0103,0.8082,-0.2021
2.2226,1.1450,0.7072,-0.2694,-1.3471,-0.5388,0.2357,-1.2124,-0.7746,0.2357,1.0103,0.7409,-0.1684
2.2296,1.1113,0.8082,-0.3368,-1.2124,-0.5725,0.2357,-1.1450,-0.7072,0.2357,1.0440,0.7072,-0.1684
2.2366,1.1450,0.6735,-0.3368,-1.2460,-0.5388,0.2357,-1.1450,-0.7746,0.3031,1.0777,0.6735,-0.1684
2.2436,1.1113,0.7746,-0.2357,-1.2124,-0.5725,0.2021,-1.2124,-0.7746,0.2694,1.1113,0.6735,-0.1684
2.2506,1.1113,0.7072,-0.2357,-1.3134,-0.6062,0.2357,-1.1450,-0.7746,0.2694,1.0440,0.7409,-0.1684
2.2577,1.0440,0.6399,-0.1684,-1.2124,-0.6399,0.2357,-1.0440,-0.8756,0.2694,1.0103,0.7409,-0.1347
2.2647,1.0103,0.6399,-0.1347,-1.2797,-0.6062,0.2357,-1.0440,-0.9093,0.2694,1.0103,0.8082,-0.2357
2.2719,0.9429,0.6399,-0.1684,-1.2797,-0.6062,0.2357,-1.0440,-0.9429,0.3031,1.0103,0.6735,-0.1684
2.2789,1.0440,0.6735,-0.1684,-1.2124,-0.6062,0.2021,-1.1450,-0.7072,0.2694,0.9766,0.7409,-0.1347
2.2861,1.1113,0.7072,-0.2694,-1.2460,-0.7072,0.2021,-1.1787,-0.7746,0.2357,1.0103,0.7409,-0.1347
2.2932,1.0777,0.7409,-0.2694,-1.2460,-0.6735,0.2021,-1.0440,-0.9429,0.3031,1.0440,0.6735,-0.1684
2.3002,1.2124,0.6399,-0.1684,-1.2797,-0.5388,0.2357,-1.0440,-0.9093,0.3031,1.0777,0.7072,-0.1684
2.3073,1.1450,0.6399,-0.1347,-1.2797,-0.6062,0.2694,-1.0440,-0.7746,0.2694,1.0103,0.6735,-0.2021
2.3143,1.1450,0.6399,-0.1684,-1.1787,-0.5052,0.2357,-1.0440,-0.7746,0.3031,1.1113,0.8082,-0.1684
2.3214,1.2124,0.6735,-0.2694,-1.2460,-0.5388,0.2357,-1.1450,-0.7409,0.2694,0.9766,0.7409,-0.1347
2.3285,1.1787,0.7072,-0.3368,-1.1787,-0.5725,0.2021,-1.2124,-0.8419,0.2694,1.0440,0.8082,-0.1684
2.3356,1.2460,0.7072,-0.2694,-1.3134,-0.6735,0.3031,-1.2124,-0.8082,0.2694,1.0103,0.7409,-0.1684
2.3426,1.2124,0.7072,-0.1347,-1.2797,-0.6735,0.2357,-1.0440,-0.9429,0.2694,1.0440,0.7409,-0.2021
2.3498,1.2124,0.6735,-0.2694,-1.2460,-0.5725,0.2694,-1.0440,-0.9429,0.2694,1.0103,0.7409,-0.2021
2.3569,1.1787,0.7072,-0.2694,-1.2124,-0.7072,0.2357,-1.1450,-0.7409,0.2694,1.0440,0.7409,-0.2357
2.3640,1.2460,0.7746,-0.2694,-1.2460,-0.6399,0.2357,-1.0440,-0.9093,0.2694,1.0440,0.6735,-0.2021
2.3711,1.1450,0.6399,-0.3368,-1.2460,-0.5388,0.2357,-1.0440,-0.9429,0.2694,1.1113,0.7746,-0.2021
2.3783,1.1450,0.6399,-0.2021,-1.2460,-0.5725,0.2357,-1.0440,-0.7746,0.2694,1.0777,0.7409,-0.1684
2.3854,1.1787,0.7409,-0.2694,-1.2460,-0.6062,0.2357,-1.1450,-0.8419,0.2694,1.0777,0.7072,-0.2021
2.3925,1.2460,0.7746,-0.2357,-1.3134,-0.5725,0.2021,-1.2460,-0.9093,0.2694,1.0440,0.6735,-0.2021
2.3996,1.1450,0.5725,-0.2021,-1.3134,-0.6735,0.2357,-1.1113,-1.0103,0.2694,1.0103,0.8082,-0.1347
2.4067,1.1787,0.6735,-0.2694,-1.3134,-0.5388,0.3031,-1.1450,-1.0103,0.2694,1.0103,0.8082,-0.2021
2.4139,1.1787,0.6735,-0.3704,-1.3471,-0.6062,0.3031,-1.1450,-0.7746,0.2694,1.0777,0.8082,-0.1684
2.4210,1.1450,0.5388,-0.1684,-1.3134,-0.6735,0.2357,-1.2460,-0.9093,0.3031,1.0777,0.7409,-0.2357
2.4281,1.1450,0.5052,-0.1347,-1.3471,-0.5725,0.2357,-1.1450,-0.9766,0.3031,1.1113,0.8082,-0.1684
2.4352,1.1787,0.6735,-0.2357,-1.3471,-0.5052,0.2694,-1.0777,-0.9429,0.3031,1.1113,0.6735,-0.2021
2.4423,1.1450,0.6735,-0.2694,-1.3134,-0.5725,0.2357,-1.2124,-0.7746,0.2694,1.0777,0.7072,-0.1684
2.4495,1.1787,0.6399,-0.2694,-1.3134,-0.7072,0.2357,-1.2460,-0.7746,0.2694,1.0777,0.8082,-0.1684
2.4566,1.1113,0.6735,-0.3031,-1.2124,-0.6735,0.2357,-1.0440,-0.9093,0.2694,1.1113,0.8082,-0.2357
2.4637,1.1450,0.6735,-0.2694,-1.2460,-0.6399,0.2357,-0.9766,-0.7746,0.3031,1.0777,0.7409,-0.2021
2.4710,1.0777,0.6399,-0.2021,-1.2124,-0.5388,0.2357,-1.1113,-0.9766,0.3368,1.0777,0.7409,-0.1684
2.4782,1.1450,0.7072,-0.3368,-1.1787,-0.5388,0.1684,-1.0777,-0.7746,0.3031,1.0777,0.7072,-0.2021
2.4854,1.0777,0.5725,-0.1684,-1.2124,-0.8082,0.2021,-1.0777,-0.9429,0.3031,1.0777,0.7072,-0.2357
2.4927,1.1450,0.6735,-0.1684,-1.2124,-0.6399,0.2694,-1.2124,-0.7409,0.3031,1.0777,0.7409,-0.1684
2.4999,1.1113,0.7072,-0.2694,-1.3807,-0.7072,0.2021,-1.1113,-0.9766,0.3031,1.1450,0.8082,-0.1684
2.5076,1.1113,0.6062,-0.3031,-1.4144,-0.5388,0.1684,-1.0777,-0.9766,0.3031,1.1113,0.7746,-0.2357
2.5149,1.0777,0.5388,-0.1684,-1.2797,-0.6735,0.2021,-1.2797,-0.8756,0.3031,1.0777,0.7409,-0.1684
2.5220,1.1113,0.6399,-0.2357,-1.3471,-0.5052,0.2357,-1.0777,-0.9766,0.3368,1.1113,0.8082,-0.1684
2.5292,1.0777,0.6399,-0.1684,-1.2124,-0.5388,0.2021,-1.2460,-0.8419,0.3031,1.0777,0.7409,-0.1684
2.5363,1.0777,0.5388,-0.2021,-1.2797,-0.6062,0.2694,-1.2460,-0.7746,0.3368,0.6735,0.8082,-0.1684
2.5433,1.1113,0.7072,-0.2694,-1.2460,-0.6062,0.2021,-1.1450,-0.7746,0.3031,0.6735,0.6735,-0.1684
2.5505,1.0440,0.5388,-0.1347,-1.2460,-0.4378,0.2357,-1.0103,-0.9093,0.3031,0.5725,0.8082,-0.2357
2.5577,1.1450,0.7072,-0.2357,-1.2124,-0.6062,0.2021,-1.1450,-0.8756,0.3031,0.4378,0.8082,-0.2357
2.5650,1.1113,0.6399,-0.1347,-1.2460,-0.5725,0.2021,-0.8756,-0.9429,0.3368,0.2694,0.7409,-0.2021
2.5723,1.0777,0.5388,-0.2021,-1.3471,-0.6735,0.2021,-1.0103,-0.7072,0.3031,0.1010,0.6735,-0.2021
2.5795,0.9429,0.7072,-0.3704,-1.3134,-0.5388,0.2694,-0.9093,-0.8756,0.3031,0.0337,0.7746,-0.2357
2.5866,0.9429,0.5052,-0.1684,-1.2460,-0.5725,0.1684,-0.9429,-0.8082,0.2694,-0.1684,0.8082,-0.2021
2.5938,0.9766,0.5388,-0.1347,-1.2797,-0.6399,0.2694,-0.9766,-0.7746,0.3031,-0.2021,0.8082,-0.2021
2.6008,1.0103,0.5388,-0.2021,-1.3471,-0.4715,0.2357,-0.9766,-0.7746,0.3031,0.0000,0.8082,-0.1684
2.6079,1.0103,0.6735,-0.2694,-1.3807,-0.6062,0.2357,-1.0777,-0.7746,0.2357,0.0000,0.9429,-0.2357
2.6149,0.9093,0.5388,-0.2021,-1.3807,-0.5725,0.2357,-1.0777,-0.6735,0.2694,0.0000,0.8756,-0.1684
2.6221,0.9093,0.6735,-0.2357,-1.2460,-0.4041,0.3368,-0.8756,-0.8419,0.3031,-0.0337,0.8419,-0.2021
2.6294,0.8756,0.5052,-0.1684,-1.2460,-0.5388,0.2357,-1.0777,-0.8419,0.3031,-0.2357,0.8756,-0.2357
2.6365,0.9766,0.6735,-0.2357,-1.2460,-0.4378,0.2694,-0.9093,-0.8756,0.2694,0.0000,0.7409,-0.2021
2.6438,0.9766,0.6062,-0.2694,-1.1787,-0.4378,0.1684,-1.0103,-0.7746,0.2694,-0.2021,0.7409,-0.2021
2.6509,0.9429,0.6062,-0.2021,-1.2124,-0.6735,0.2021,-1.0103,-0.7746,0.3031,-0.2694,0.8082,-0.2357
2.6581,0.9766,0.6062,-0.2021,-1.1113,-0.4378,0.2357,-0.9093,-0.7746,0.2357,-0.1684,0.7746,-0.2021
2.6653,0.9429,0.5052,-0.1684,-1.1787,-0.5388,0.1684,-1.0440,-0.7746,0.2357,-0.3031,0.8082,-0.2694
2.6725,0.9429,0.5052,-0.2021,-1.1787,-0.4378,0.2021,-0.8756,-0.9093,0.3031,-0.4715,0.7072,-0.2357
2.6796,1.0103,0.4715,-0.2357,-1.2124,-0.6735,0.2357,-1.0103,-0.7072,0.2694,-0.5388,0.7409,-0.2357
2.6897,0.9429,0.6062,-0.3368,-1.1787,-0.5725,0.2021,-0.9766,-0.8419,0.3031,-0.6399,0.8756,-0.1684
2.6973,0.8419,0.5052,-0.1347,-1.2797,-0.5725,0.2357,-0.7746,-0.8082,0.2021,-0.8082,0.8082,-0.1684
2.7046,0.7746,0.6399,-0.2694,-1.3807,-0.6062,0.2357,-0.9766,-0.6399,0.3031,-0.8756,0.8082,-0.2357
2.7122,0.8082,0.6399,-0.2694,-1.3471,-0.5725,0.2357,-0.8082,-0.8082,0.2694,-0.9429,0.8419,-0.2021
2.7197,0.7746,0.6735,-0.2357,-1.4144,-0.6062,0.2357,-0.7746,-0.8419,0.3031,-0.9429,0.9429,-0.1684
2.7287,0.7072,0.7072,-0.2357,-1.3471,-0.5725,0.2021,-0.8082,-0.6735,0.2694,-1.0103,0.9766,-0.1684
2.7366,0.7409,0.6399,-0.2357,-1.2460,-0.5052,0.2021,-0.9093,-0.6735,0.2694,-0.6735,0.9429,-0.1010
2.7438,0.7072,0.5388,-0.1347,-1.2460,-0.5725,0.2357,-0.7746,-0.8756,0.3031,-0.6399,0.9429,-0.1347
2.7511,0.7409,0.6399,-0.2357,-1.2124,-0.5725,0.2021,-0.8419,-0.6735,0.2694,-0.3704,0.8082,-0.1010
2.7583,0.7746,0.6735,-0.2694,-1.2460,-0.4378,0.2694,-0.8082,-0.8082,0.2694,-0.3368,0.5725,-0.1010
2.7656,0.8082,0.5388,-0.1010,-1.1787,-0.4378,0.2357,-1.0103,-0.8756,0.2694,0.7409,0.7072,-0.1010
2.7727,0.8419,0.6062,-0.1684,-1.0440,-0.5388,0.2021,-0.9766,-0.7409,0.3031,1.6502,0.9429,-0.1010
2.7799,1.0103,0.6062,-0.2021,-1.1787,-0.4715,0.2694,-0.9429,-0.8419,0.3031,1.8522,0.7746,-0.1347
2.7870,0.9766,0.6735,-0.2357,-1.0777,-0.4041,0.2021,-1.0103,-0.7746,0.2694,1.7849,0.5725,-0.1010
2.7961,1.1450,0.7072,-0.2357,-0.9766,-0.5052,0.2357,-1.1787,-0.8082,0.2694,1.9196,0.7072,-0.1010
2.8035,1.1787,0.6735,-0.3704,-0.8756,-0.5052,0.2021,-1.1450,-0.8756,0.2357,1.7512,0.8082,-0.1347
2.8110,1.1787,0.6062,-0.3368,-0.8756,-0.4378,0.1684,-1.0440,-0.9093,0.2694,1.6165,0.8082,-0.2357
