Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.9781,0.9093,0.7072,-0.2694,-1.1787,-0.8419,0.6399,-1.4481,-0.7072,0.1347,1.0777,0.5725,-0.1347
0.9832,0.8756,0.6735,-0.3031,-1.1787,-0.7409,0.7746,-1.4144,-0.7409,-0.0337,1.1787,0.5052,-0.1347
0.9883,0.9429,0.7746,-0.3368,-1.0777,-0.9093,0.6735,-1.4144,-0.7409,0.0337,1.1450,0.5725,-0.2357
0.9933,0.7746,0.7409,-0.2021,-1.0777,-0.9093,0.6399,-1.4144,-0.6735,0.0674,1.1787,0.5725,-0.2021
0.9984,0.8082,0.8419,-0.1684,-1.1113,-0.7409,0.8082,-1.3471,-0.7746,0.0674,1.1113,0.5725,-0.2694
1.0035,0.8082,0.8082,-0.2357,-1.1787,-0.6735,0.7072,-1.4144,-0.7072,-0.1010,1.1450,0.7072,-0.1684
1.0085,0.8756,0.8419,-0.3368,-1.2460,-0.7409,0.7072,-1.4481,-0.7409,-0.0674,1.1113,0.7072,-0.1347
1.0136,0.9093,0.6735,-0.3031,-1.0777,-0.9093,0.6399,-1.4481,-0.7409,0.1347,1.1787,0.6735,-0.3031
1.0187,0.9093,0.6735,-0.2357,-1.0440,-0.7746,0.7746,-1.4481,-0.7409,0.0674,1.1450,0.5052,-0.1684
1.0238,0.8082,0.8419,-0.1347,-1.1787,-0.6399,0.7072,-1.4481,-0.7072,0.1010,1.1787,0.7072,-0.1684
1.0288,0.7746,0.7746,-0.1684,-1.1113,-0.8756,0.6399,-1.4481,-0.7746,0.0000,1.1450,0.8082,-0.3031
1.0339,0.7409,0.8419,-0.1347,-1.1450,-0.8082,0.6399,-1.4144,-0.7409,0.1347,1.1450,0.6735,-0.3704
1.0390,0.7746,0.7409,-0.1684,-1.1113,-0.8419,0.5725,-1.4481,-0.7409,0.1347,1.1450,0.6399,-0.2694
1.0441,0.8419,0.7072,-0.2021,-1.0777,-0.9093,0.6735,-1.4144,-0.7072,0.0000,1.1787,0.5388,-0.1684
1.0491,0.9766,0.8082,-0.3368,-1.2460,-0.7072,0.7409,-1.4481,-0.7072,0.0000,1.1787,0.5725,-0.1684
1.0542,1.0103,0.7746,-0.3704,-1.1450,-0.8756,0.7072,-1.4144,-0.7072,0.1347,1.1450,0.5388,-0.3704
1.0593,0.8756,0.7072,-0.3368,-1.1450,-0.7746,0.7072,-1.4481,-0.7746,0.1010,1.1787,0.6062,-0.3368
1.0644,0.8082,0.6062,-0.2357,-1.1113,-0.9093,0.6399,-1.4144,-0.7746,0.1347,1.1787,0.6399,-0.3031
1.0694,0.7746,0.6735,-0.1684,-1.1450,-0.9093,0.6399,-1.4481,-0.7409,0.1010,1.1450,0.5388,-0.3704
1.0745,0.7746,0.7409,-0.1684,-1.1113,-0.8082,0.7409,-1.4481,-0.7072,0.1010,1.1787,0.6062,-0.3704
1.0796,0.9093,0.7072,-0.2357,-1.2460,-0.7746,0.6735,-1.4144,-0.6735,0.0674,1.1113,0.6399,-0.1684
1.0847,0.9429,0.7746,-0.1347,-1.2460,-0.7746,0.7409,-1.4144,-0.7409,0.0000,1.1450,0.5388,-0.1684
1.0897,0.9766,0.7746,-0.1010,-1.0440,-0.8082,0.6399,-1.4481,-0.7409,-0.1010,1.1787,0.5725,-0.2021
1.0948,0.7746,0.8082,-0.2021,-1.1450,-0.7746,0.6735,-1.4144,-0.7409,0.0000,1.2460,0.5052,-0.1684
1.0998,0.7746,0.8419,-0.2357,-1.1113,-0.8082,0.6735,-1.4144,-0.7409,0.0000,1.1113,0.5725,-0.3031
1.1049,0.8082,0.6735,-0.2021,-1.1450,-0.8082,0.6735,-1.4481,-0.7409,0.1347,1.1787,0.6735,-0.4041
1.1100,0.8419,0.7072,-0.2021,-1.1450,-0.6735,0.7409,-1.4481,-0.7409,0.0337,1.1450,0.6735,-0.3704
1.1150,0.8756,0.6735,-0.2357,-1.1450,-0.6735,0.7409,-1.4144,-0.7746,0.0000,1.1787,0.6062,-0.3704
1.1201,0.9429,0.6735,-0.1010,-1.2460,-0.8082,0.7072,-1.4144,-0.7746,-0.0337,1.1787,0.5725,-0.3031
1.1252,0.9766,0.7409,-0.3031,-1.1113,-0.8756,0.6735,-1.4481,-0.7072,-0.0337,1.1450,0.5052,-0.1684
1.1302,0.9429,0.7409,-0.1010,-1.0440,-0.8082,0.6735,-1.4144,-0.7409,0.1347,1.1787,0.5388,-0.3031
1.1353,0.7746,0.8419,-0.1347,-1.1450,-0.9093,0.6062,-1.4481,-0.7409,0.1347,1.1113,0.5725,-0.3704
1.1404,0.8082,0.6399,-0.2021,-1.0777,-0.9429,0.6399,-1.4481,-0.7409,0.1347,1.1450,0.5725,-0.3704
1.1454,0.8082,0.6399,-0.1684,-1.1450,-0.8082,0.7746,-1.4144,-0.7409,0.1347,1.1450,0.5725,-0.3368
1.1505,0.8756,0.6735,-0.2021,-1.1787,-0.7746,0.7072,-1.4481,-0.7409,0.1010,1.0440,0.5725,-0.2357
1.1556,0.8419,0.6735,-0.3368,-1.1787,-0.7072,0.6735,-1.4144,-0.7746,-0.0337,1.1787,0.5052,-0.1684
1.1606,0.9429,0.7072,-0.3368,-1.2460,-0.7746,0.7072,-1.4481,-0.7072,0.0000,1.1450,0.6399,-0.2357
1.1657,1.0103,0.8082,-0.3368,-1.1113,-0.8082,0.9429,-1.4481,-0.7072,0.1347,1.1787,0.5052,-0.2357
1.1708,0.7409,0.8082,-0.1010,-1.1113,-0.8082,0.6735,-1.4481,-0.7409,0.1347,1.1787,0.5388,-0.3704
1.1758,0.8419,0.8082,-0.2021,-1.1450,-0.8082,0.6735,-1.4481,-0.7072,0.1347,1.1787,0.5052,-0.3031
1.1809,0.7746,0.6735,-0.1684,-1.1450,-0.8419,0.6735,-1.4481,-0.7072,0.1347,1.1787,0.5725,-0.1684
1.1860,0.8082,0.6399,-0.1347,-1.1450,-0.7072,0.7409,-1.4144,-0.7072,0.1010,1.1787,0.5388,-0.3368
1.1910,0.8756,0.7072,-0.2021,-1.2460,-0.7746,0.7746,-1.4144,-0.7072,0.0337,1.1787,0.5725,-0.3704
1.1961,0.8756,0.7409,-0.3031,-1.2124,-0.8082,0.7746,-1.3807,-0.7072,0.0337,1.1787,0.6399,-0.1684
1.2011,0.9429,0.7409,-0.3031,-1.0777,-0.8419,0.7072,-1.4481,-0.7409,0.1010,1.1787,0.5388,-0.3368
1.2062,0.7409,0.7409,-0.1347,-1.0777,-0.8082,0.7409,-1.4144,-0.7072,0.1010,1.1450,0.5725,-0.2021
1.2113,0.7409,0.8419,-0.1010,-1.0777,-0.7409,0.7072,-1.3134,-0.7072,0.0337,1.1450,0.5725,-0.3704
1.2163,0.7746,0.8082,-0.1347,-1.1113,-0.7746,0.7072,-1.4144,-0.7072,0.0674,1.1450,0.5388,-0.3368
1.2214,0.7746,0.6735,-0.1347,-1.1787,-0.7746,0.8082,-1.4144,-0.7072,0.1010,1.1113,0.5725,-0.2021
1.2265,0.8756,0.6735,-0.3031,-1.2124,-0.7072,0.7072,-1.4481,-0.7409,0.1010,1.1450,0.5725,-0.3031
1.2315,0.8756,0.6399,-0.3031,-1.1787,-0.8756,0.6399,-1.4481,-0.7072,0.0337,1.1450,0.4715,-0.2694
1.2366,0.9429,0.7072,-0.3031,-1.1787,-0.7072,0.7072,-1.4481,-0.7409,0.0337,1.1787,0.5052,-0.2357
1.2417,0.9766,0.8082,-0.1347,-1.0777,-0.8082,0.6735,-1.4481,-0.7409,-0.0337,1.1450,0.5725,-0.2357
1.2467,0.7409,0.7409,-0.1010,-1.0103,-0.7746,0.7072,-1.4144,-0.7072,0.0674,1.1450,0.5388,-0.2694
1.2518,0.7409,0.8419,-0.1010,-1.0777,-0.8082,0.6735,-1.4144,-0.7072,0.1684,1.1450,0.5052,-0.2694
1.2568,0.8082,0.6735,-0.1347,-1.1113,-0.6735,0.7746,-1.4144,-0.7746,0.1347,1.0777,0.5388,-0.4041
1.2619,0.8419,0.6735,-0.3031,-1.0777,-0.6735,0.8082,-1.4144,-0.8082,0.0000,1.1113,0.4715,-0.2357
1.2670,0.8756,0.6735,-0.2357,-1.2124,-0.8082,0.6399,-1.4481,-0.7072,0.0000,1.1787,0.6735,-0.2021
1.2720,0.9429,0.6735,-0.1010,-1.1450,-0.6735,0.7746,-1.4144,-0.7072,-0.0337,1.1450,0.5725,-0.3031
1.2771,0.9429,0.7409,-0.3704,-1.0777,-0.8419,0.6735,-1.4144,-0.7409,0.0000,1.1113,0.5725,-0.2694
1.2822,0.7746,0.7072,-0.2021,-1.0777,-0.8756,0.7072,-1.4481,-0.7409,0.0674,1.1450,0.5725,-0.4041
1.2872,0.8082,0.8419,-0.1347,-1.0777,-0.9093,0.6399,-1.4481,-0.7409,0.0000,1.2460,0.5388,-0.3031
1.2923,0.8082,0.7072,-0.1010,-1.0103,-0.8756,0.6399,-1.4144,-0.7072,0.1010,1.1450,0.5725,-0.3704
1.2974,0.8082,0.6735,-0.1684,-1.1787,-0.7746,0.7072,-1.4144,-0.7409,0.0000,1.1787,0.7072,-0.2357
1.3024,0.8419,0.7072,-0.2021,-1.1787,-0.7746,0.7072,-1.4144,-0.7746,-0.0337,1.1450,0.6062,-0.1347
1.3075,0.9429,0.7072,-0.1010,-1.2124,-0.7409,0.7072,-1.4144,-0.7409,-0.0337,1.1450,0.5725,-0.2694
1.3126,0.9429,0.6735,-0.1347,-1.0440,-0.8419,0.7409,-1.4481,-0.7072,0.0674,1.1450,0.5725,-0.3031
1.3176,0.9766,0.8756,-0.1010,-1.0777,-0.8082,0.6399,-1.4144,-0.7072,0.1347,1.1450,0.5725,-0.3031
1.3227,0.7409,0.8419,-0.1347,-1.1113,-0.8419,0.6062,-1.4481,-0.7072,0.1347,1.1450,0.5725,-0.3031
1.3278,0.8419,0.8419,-0.3031,-1.1113,-0.8082,0.6735,-1.4481,-0.7409,0.0000,1.1450,0.5052,-0.3031
1.3328,0.7409,0.8082,-0.2357,-1.1787,-0.6399,0.7409,-1.4144,-0.7409,0.1347,1.1450,0.5052,-0.1347
1.3379,0.9093,0.7072,-0.2357,-1.1450,-0.6735,0.7072,-1.4481,-0.7072,-0.0337,1.1787,0.5052,-0.1684
1.3430,0.8756,0.7072,-0.2357,-1.2460,-0.7409,0.7746,-1.4144,-0.7072,0.0337,1.2124,0.5725,-0.2357
1.3480,0.9429,0.7072,-0.1347,-1.0440,-0.7746,0.7409,-1.4481,-0.7746,0.1684,1.1113,0.5725,-0.2357
1.3531,0.9766,0.7746,-0.3704,-1.1113,-0.8082,0.7072,-1.4144,-0.7072,0.1010,1.1450,0.5725,-0.2357
1.3582,0.7746,0.8419,-0.2021,-1.1450,-0.7072,0.7072,-1.4481,-0.7409,0.0337,1.1450,0.5052,-0.3368
1.3632,0.7746,0.8419,-0.3031,-1.1113,-0.7409,0.7072,-1.4144,-0.7746,0.0000,1.1113,0.5725,-0.4041
1.3683,0.8419,0.7072,-0.1684,-1.1787,-0.7746,0.7072,-1.4144,-0.7072,0.0674,1.2124,0.6735,-0.1347
1.3734,0.9093,0.6399,-0.3704,-1.1787,-0.7746,0.7409,-1.4481,-0.7409,0.0337,1.1450,0.6062,-0.2357
1.3784,0.9093,0.6735,-0.2357,-1.2460,-0.7409,0.7072,-1.4144,-0.7072,0.0337,1.1450,0.7072,-0.3704
1.3835,0.9429,0.7746,-0.3704,-1.2460,-0.8082,0.6399,-1.4481,-0.7409,0.0337,1.1450,0.5052,-0.2357
1.3886,0.9766,0.7409,-0.3368,-1.1450,-0.8419,0.7072,-1.4144,-0.7072,0.1010,1.1450,0.5052,-0.3368
1.3936,0.7409,0.7072,-0.1684,-1.1113,-0.8082,0.7746,-1.4144,-0.7409,0.1347,1.1787,0.5725,-0.3031
1.3987,0.7409,0.8756,-0.1347,-1.1113,-0.8419,0.7072,-1.4481,-0.7409,0.2357,1.1450,0.5725,-0.3368
1.4038,0.7746,0.8419,-0.3031,-1.1787,-0.7072,0.8419,-1.4481,-0.7746,0.1684,1.1450,0.5725,-0.3704
1.4088,0.8756,0.6399,-0.1684,-1.1787,-0.6399,0.6399,-1.4144,-0.7072,0.0337,1.1787,0.6399,-0.3704
1.4139,0.8419,0.7072,-0.3031,-1.1787,-0.6399,0.7072,-1.4144,-0.7409,0.0674,1.1787,0.7072,-0.1347
1.4190,0.8082,0.7072,-0.3704,-1.1787,-0.7072,0.7072,-1.4144,-0.7072,0.0000,1.1450,0.5725,-0.1684
1.4240,0.9429,0.7409,-0.3704,-1.1450,-0.7746,0.9093,-1.4481,-0.7409,0.1010,1.1787,0.5388,-0.1684
1.4291,0.7409,0.7409,-0.2021,-1.1450,-0.7746,0.6735,-1.4481,-0.7409,0.1347,1.1787,0.5725,-0.2357
1.4342,0.7746,0.8419,-0.1347,-1.1787,-0.7072,0.7072,-1.4481,-0.7409,0.0674,1.1113,0.5725,-0.3704
1.4392,0.8082,0.6399,-0.2357,-1.1450,-0.8756,0.6735,-1.4144,-0.7409,0.1684,1.1113,0.7072,-0.1347
1.4443,0.7746,0.7072,-0.2021,-1.1787,-0.7746,0.8419,-1.4481,-0.7409,0.0000,1.1787,0.6735,-0.1684
1.4493,0.8756,0.6735,-0.3368,-1.1787,-0.7409,0.7072,-1.4144,-0.7072,0.0337,1.1113,0.5052,-0.1347
1.4544,0.8419,0.7072,-0.3368,-1.2460,-0.8082,0.7409,-1.4481,-0.7409,0.1347,1.2124,0.6735,-0.3704
1.4595,0.9429,0.7746,-0.3368,-1.1787,-0.8419,0.6735,-1.4481,-0.7746,-0.0337,1.1450,0.5052,-0.1684
1.4645,0.9429,0.7746,-0.3704,-1.1113,-0.9093,0.6735,-1.4481,-0.7746,0.2357,1.1113,0.5725,-0.2021
1.4696,0.7409,0.8419,-0.1684,-1.0777,-0.6735,0.6735,-1.4481,-0.7409,0.1010,1.1787,0.5725,-0.3704
1.4747,0.7746,0.8419,-0.3031,-1.0440,-0.8082,0.6399,-1.4481,-0.7072,0.0337,1.1787,0.5388,-0.3031
1.4797,0.8082,0.7072,-0.2021,-1.1450,-0.7409,0.7409,-1.4481,-0.7072,-0.0337,1.1450,0.6399,-0.3704
1.4848,0.9093,0.7409,-0.3704,-1.1450,-0.6399,0.7409,-1.4481,-0.7746,-0.0337,1.0777,0.6735,-0.3704
1.4899,0.9766,0.6735,-0.2021,-1.1787,-0.6735,0.8082,-1.4144,-0.7409,0.0000,1.1450,0.5388,-0.1684
1.4949,0.9766,0.7746,-0.3704,-1.1787,-0.7409,0.7072,-1.4481,-0.7409,0.0337,1.1787,0.5725,-0.2694
1.5000,0.9766,0.8082,-0.3704,-1.2124,-0.7746,0.6399,-1.4144,-0.7409,0.1347,1.1113,0.5725,-0.3031
1.5051,0.8082,0.8082,-0.1347,-1.0777,-0.8756,0.8419,-1.4481,-0.7072,0.1010,1.1450,0.5388,-0.1684
1.5101,0.8082,0.6735,-0.2357,-1.0777,-0.7072,0.7409,-1.4481,-0.7409,0.1010,1.1787,0.5725,-0.3031
1.5152,0.8419,0.7072,-0.2021,-1.1450,-0.7409,0.7409,-1.4481,-0.7072,0.0674,1.1113,0.5725,-0.3704
1.5203,0.8419,0.8419,-0.2694,-1.1450,-0.7409,0.7409,-1.4144,-0.7409,0.0000,1.1113,0.6062,-0.3704
1.5253,0.9093,0.6735,-0.3704,-1.1450,-0.7072,0.7072,-1.4481,-0.7409,0.1010,1.1787,0.7072,-0.2357
1.5304,0.9093,0.7072,-0.3704,-1.2460,-0.8419,0.6399,-1.4481,-0.7409,0.0000,1.1787,0.5725,-0.1684
1.5354,0.9429,0.7409,-0.3704,-1.1113,-0.8419,0.6399,-1.4144,-0.7409,0.1347,1.1450,0.5725,-0.1347
1.5405,1.0103,0.7072,-0.3704,-1.0777,-0.8419,0.8082,-1.3807,-0.7409,0.0337,1.2124,0.5052,-0.2357
1.5456,0.7746,0.7072,-0.1684,-1.0440,-0.7072,0.7072,-1.4144,-0.7072,0.0337,1.1787,0.5052,-0.1684
1.5507,0.8082,0.6399,-0.2021,-1.1113,-0.7072,0.7409,-1.4144,-0.8082,0.0337,1.1450,0.5388,-0.3704
1.5557,0.8419,0.6062,-0.2021,-1.1450,-0.6399,0.7409,-1.4144,-0.7072,-0.0337,1.1113,0.5388,-0.2357
1.5608,0.9093,0.6399,-0.3704,-1.1787,-0.6735,0.7409,-1.3807,-0.7409,0.0000,1.1450,0.6399,-0.1684
1.5658,0.9093,0.6735,-0.3031,-1.2460,-0.6399,0.7746,-1.4481,-0.7409,-0.0337,1.1787,0.5052,-0.2357
1.5709,0.9429,0.6735,-0.1010,-1.2460,-0.7409,0.7072,-1.4481,-0.7409,-0.1010,1.1787,0.5725,-0.3031
1.5760,0.9429,0.7072,-0.3704,-1.1113,-0.8082,0.6399,-1.4481,-0.7409,-0.0337,1.1113,0.5052,-0.2357
1.5810,0.7409,0.7409,-0.1684,-1.1113,-0.7746,0.6735,-1.4144,-0.7072,0.0674,1.1450,0.5388,-0.3031
1.5861,0.7746,0.7746,-0.2021,-1.1450,-0.8756,0.7072,-1.4144,-0.7072,0.0000,1.1787,0.5388,-0.2357
1.5912,0.7746,0.7746,-0.3031,-1.1113,-0.8756,0.7072,-1.4144,-0.7409,0.1010,1.1450,0.5725,-0.3368
1.5962,0.7746,0.6735,-0.2021,-1.1450,-0.8082,0.7746,-1.4481,-0.7746,0.1347,1.1787,0.6062,-0.3704
1.6013,0.9093,0.6062,-0.3368,-1.2797,-0.8419,0.6399,-1.4481,-0.7072,-0.0337,1.1450,0.5388,-0.2357
1.6064,0.9429,0.6735,-0.1347,-1.1787,-0.8082,0.7072,-1.4481,-0.7746,-0.0337,1.1113,0.5052,-0.2357
1.6114,0.9429,0.7072,-0.2021,-1.1787,-0.8419,0.6399,-1.3807,-0.7409,0.0337,1.1787,0.5725,-0.3031
1.6165,0.9429,0.7409,-0.3368,-1.1113,-0.8419,0.7409,-1.4481,-0.7409,0.0000,1.1450,0.6399,-0.3704
1.6215,0.8082,0.7072,-0.2357,-1.1450,-0.6735,0.7072,-1.3471,-0.7072,0.0000,1.1450,0.5725,-0.3031
1.6266,0.7746,0.7072,-0.1684,-1.1450,-0.8419,0.7072,-1.4481,-0.7409,0.1347,1.1450,0.5725,-0.3704
1.6317,0.8419,0.6735,-0.2021,-1.1450,-0.6735,0.7072,-1.3807,-0.7072,0.0674,1.1787,0.5388,-0.3031
1.6367,0.9093,0.6062,-0.3368,-1.1450,-0.6399,0.7409,-1.4481,-0.8082,0.0000,1.1450,0.6062,-0.1347
1.6418,0.9093,0.6735,-0.2357,-1.0777,-0.8082,0.7409,-1.4481,-0.7746,0.1010,1.1450,0.5388,-0.2357
1.6469,0.7746,0.8082,-0.1684,-1.0440,-0.8082,0.7072,-1.4481,-0.7072,0.0337,1.1450,0.5388,-0.3031
1.6520,0.9429,0.7409,-0.2357,-1.0777,-0.8419,0.6399,-1.4481,-0.7746,0.0337,1.1787,0.5725,-0.3031
1.6570,0.7746,0.8419,-0.2021,-1.0103,-0.8082,0.7072,-1.4481,-0.7746,0.0337,1.1450,0.5725,-0.2357
1.6621,0.7746,0.8082,-0.2694,-1.0440,-0.8756,0.6735,-1.4481,-0.7746,0.1347,1.1787,0.5725,-0.2357
1.6671,0.8419,0.6735,-0.2021,-1.1450,-0.7746,0.7746,-1.4481,-0.7409,-0.0674,1.1787,0.6735,-0.3368
1.6722,0.8756,0.6735,-0.3031,-1.1113,-0.7409,0.7409,-1.4481,-0.7746,-0.0337,1.1450,0.7072,-0.1347
1.6773,0.9093,0.6735,-0.2694,-1.1787,-0.8082,0.7746,-1.4481,-0.7072,0.1347,1.1113,0.5052,-0.1684
1.6823,0.9093,0.7072,-0.1347,-1.2460,-0.8082,0.7072,-1.4818,-0.8082,-0.0337,1.1450,0.5388,-0.2357
1.6874,0.9429,0.7409,-0.1347,-1.0440,-0.8419,0.7072,-1.4818,-0.7746,0.0674,1.1113,0.5388,-0.2694
1.6925,0.8082,0.7746,-0.1684,-1.1450,-0.8082,0.7409,-1.4481,-0.7409,0.1347,1.1113,0.5052,-0.2357
1.6975,0.8082,0.7746,-0.2021,-1.1450,-0.8756,0.6399,-1.4481,-0.7746,0.1347,1.1113,0.5725,-0.3704
1.7026,0.8082,0.6735,-0.2021,-1.1113,-0.8419,0.6735,-1.4481,-0.7072,0.1347,1.1450,0.5725,-0.3031
1.7077,0.8082,0.6062,-0.2694,-1.2124,-0.6735,0.7072,-1.4818,-0.7409,0.0000,1.1450,0.5052,-0.1347
1.7127,0.8756,0.6735,-0.2694,-1.1787,-0.6399,0.7409,-1.4481,-0.7409,-0.1010,1.1787,0.6062,-0.1347
1.7178,0.9093,0.7072,-0.3704,-1.1787,-0.7072,0.7746,-1.4481,-0.7409,0.0000,1.2124,0.5052,-0.1347
1.7229,0.7409,0.6735,-0.1347,-1.1113,-0.8756,0.7409,-1.4818,-0.7072,0.0000,1.1450,0.5052,-0.1684
1.7279,0.7409,0.7409,-0.1684,-1.0777,-0.8756,0.7072,-1.4481,-0.6735,0.0337,1.1450,0.5725,-0.1010
1.7330,0.7072,0.8419,-0.1347,-1.1113,-0.8419,0.7409,-1.4481,-0.7072,0.0000,1.1787,0.5725,-0.2357
1.7380,0.8419,0.8082,-0.1347,-1.1113,-0.8756,0.6735,-1.4481,-0.7409,-0.0674,1.1787,0.5725,-0.3031
1.7431,0.7746,0.6735,-0.1684,-1.1787,-0.7746,0.7746,-1.4818,-0.7409,-0.1010,1.1450,0.5388,-0.2021
1.7482,0.9429,0.6735,-0.1010,-1.2460,-0.8419,0.6399,-1.4818,-0.7072,-0.0674,1.1450,0.5388,-0.1684
1.7532,0.9429,0.8082,-0.3031,-1.1113,-0.7746,0.7409,-1.4818,-0.7409,-0.0337,1.1787,0.5052,-0.1347
1.7583,0.9429,0.7409,-0.3031,-1.1787,-0.8082,0.7072,-1.4818,-0.7072,-0.0337,1.1450,0.5052,-0.1684
1.7634,1.0103,0.7409,-0.3031,-1.0777,-0.8082,0.7409,-1.4818,-0.7072,0.1010,1.1787,0.5725,-0.3368
1.7684,0.7746,0.8419,-0.2694,-1.0777,-0.8756,0.6062,-1.4818,-0.6735,0.1010,1.1787,0.5725,-0.2357
1.7735,0.7409,0.8082,-0.1347,-0.8756,-0.8756,0.5725,-1.4481,-0.7409,0.1347,1.1450,0.5388,-0.3031
1.7786,0.8082,0.8419,-0.2357,-1.1787,-0.6735,0.7409,-1.4481,-0.6735,-0.1010,1.1450,0.5725,-0.3031
1.7836,0.8756,0.6735,-0.2357,-1.1787,-0.6399,0.7409,-1.4818,-0.6735,-0.1010,1.1787,0.6735,-0.1347
1.7887,0.9093,0.6399,-0.3368,-1.2460,-0.7409,0.7072,-1.4481,-0.6735,0.0674,1.1787,0.6399,-0.1347
1.7938,0.8756,0.7072,-0.2357,-1.1113,-0.8082,0.7072,-1.4481,-0.7409,0.0337,1.0777,0.5052,-0.1347
1.7988,0.9429,0.7409,-0.3704,-1.0777,-0.8419,0.6735,-1.4144,-0.7409,0.0674,1.1450,0.5052,-0.1347
1.8039,0.7409,0.7409,-0.1347,-1.0777,-0.8419,0.7409,-1.4818,-0.7072,0.0674,1.1113,0.5052,-0.2357
1.8090,0.7746,0.8419,-0.1347,-1.1450,-0.6735,0.7409,-1.5491,-0.7072,0.0000,1.1450,0.5388,-0.3031
1.8140,0.7746,0.7072,-0.1347,-1.1450,-0.8756,0.6735,-1.4481,-0.7409,0.0000,1.1450,0.5725,-0.2357
1.8191,0.8419,0.8419,-0.2021,-1.1787,-0.7072,0.7746,-1.4481,-0.7072,0.1347,1.1113,0.6399,-0.3368
1.8242,0.8756,0.6399,-0.3368,-1.1787,-0.7746,0.6735,-1.4481,-0.7072,0.0000,1.1787,0.7072,-0.1347
1.8292,0.9093,0.6735,-0.2357,-1.1787,-0.8419,0.7409,-1.4481,-0.7072,-0.1010,1.1113,0.6735,-0.1347
1.8343,0.9429,0.6399,-0.1010,-1.1787,-0.7746,0.7746,-1.4818,-0.7409,0.0000,1.1450,0.5388,-0.1684
1.8393,0.9093,0.7746,-0.3368,-1.0777,-0.9093,0.6735,-1.4481,-0.7409,0.1347,1.1113,0.5725,-0.1347
1.8444,0.8082,0.8419,-0.1010,-1.1113,-0.8756,0.6399,-1.4818,-0.7072,0.0674,1.1450,0.6062,-0.2694
1.8495,0.7746,0.8082,-0.1010,-1.1450,-0.8419,0.6735,-1.4144,-0.7409,0.0000,1.1450,0.5388,-0.2357
1.8546,0.7409,0.6399,-0.1347,-1.0777,-0.6735,0.7409,-1.4818,-0.6735,0.1347,1.1450,0.7072,-0.3368
1.8596,0.8756,0.6399,-0.3031,-1.0777,-0.6399,0.7409,-1.4481,-0.7072,-0.0674,1.0777,0.6735,-0.1347
1.8647,0.8082,0.7072,-0.2694,-1.2797,-0.7746,0.7072,-1.4481,-0.7072,0.0000,1.1113,0.7072,-0.3368
1.8697,0.9429,0.6735,-0.1347,-1.1787,-0.6399,0.7746,-1.4818,-0.7409,0.0000,1.1450,0.5388,-0.1684
1.8748,0.9429,0.7409,-0.3704,-1.1113,-0.8082,0.6735,-1.4481,-0.7409,0.0674,1.1450,0.5052,-0.1347
1.8799,0.7746,0.8419,-0.1347,-1.0777,-0.7409,0.6735,-1.4818,-0.7409,0.0000,1.1450,0.5052,-0.1684
1.8849,0.8082,0.8419,-0.1010,-1.1113,-0.8419,0.7072,-1.5491,-0.7072,0.1010,1.1113,0.7072,-0.3704
1.8900,0.7746,0.8419,-0.2694,-1.2124,-0.7409,0.7409,-1.4818,-0.6735,0.1347,1.1113,0.7072,-0.3368
1.8951,0.9093,0.7072,-0.2357,-1.1450,-0.7409,0.7072,-1.4818,-0.7409,0.0000,1.1787,0.6399,-0.3031
1.9001,0.9093,0.7072,-0.2021,-1.1787,-0.7072,0.7072,-1.4481,-0.7072,-0.0674,1.1113,0.5725,-0.1684
1.9052,0.9429,0.6735,-0.1010,-1.1787,-0.8419,0.6062,-1.4481,-0.7409,0.0674,1.1450,0.6399,-0.3704
1.9102,0.9766,0.8082,-0.2694,-1.1113,-0.9093,0.7409,-1.4818,-0.6399,-0.0337,1.1113,0.5725,-0.2357
1.9153,0.7746,0.8419,-0.1347,-1.1450,-0.8419,0.7409,-1.4481,-0.7409,0.0674,1.0777,0.5725,-0.2357
1.9204,0.8082,0.8082,-0.1347,-1.1113,-0.9429,0.7072,-1.4481,-0.7072,-0.1010,1.1113,0.6399,-0.3704
1.9255,0.7746,0.8082,-0.2357,-1.0440,-0.8756,0.5725,-1.4818,-0.6735,0.0000,1.1787,0.5725,-0.3031
1.9305,0.7746,0.6399,-0.3031,-1.1450,-0.6735,0.7072,-1.4481,-0.7072,-0.0674,1.1113,0.6735,-0.3704
1.9356,0.8756,0.7072,-0.3031,-1.2460,-0.8082,0.6735,-1.4481,-0.7409,0.0000,1.1113,0.5388,-0.2021
1.9407,0.9429,0.7409,-0.2021,-1.2460,-0.6735,0.8419,-1.4481,-0.7072,-0.0674,1.1113,0.5725,-0.2357
1.9457,0.9429,0.7746,-0.3031,-1.0777,-0.7409,0.6735,-1.4481,-0.7072,0.0000,1.0440,0.6735,-0.1347
1.9508,0.7409,0.7746,-0.1347,-1.0777,-0.8756,0.6399,-1.4818,-0.7409,0.0000,1.1113,0.5725,-0.3031
1.9559,0.7746,0.8082,-0.2021,-1.1450,-0.8082,0.6399,-1.4481,-0.6735,0.0337,1.1450,0.5388,-0.2694
1.9609,0.7746,0.6062,-0.1684,-1.1787,-0.6735,0.6735,-1.4818,-0.7072,-0.1010,1.1113,0.6399,-0.3704
