Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.3229,264.0000,1.0103,0.7409,-0.3031,-1.0440,-1.1113,0.2694,-1.2124,-0.8419,0.4041,1.0440,0.9429,-0.3368
1.3301,266.0000,0.8756,0.7746,-0.3368,-1.1450,-1.0440,0.3704,-1.2460,-0.7409,0.4041,1.0440,0.8756,-0.4041
1.3377,267.0000,0.8419,0.8082,-0.3031,-1.1787,-0.9766,0.3368,-1.2124,-0.7409,0.4041,1.0440,0.9429,-0.3704
1.3448,268.0000,0.8756,0.9429,-0.4041,-1.0777,-0.9093,0.6735,-1.2124,-0.9093,0.3368,1.0777,0.7746,-0.4378
1.3521,270.0000,1.0440,0.9429,-0.5725,-1.1113,-1.1450,0.6062,-1.2124,-0.9429,0.6062,1.0440,0.9093,-0.4378
1.3593,271.0000,0.8756,0.9093,-0.5388,-1.0440,-1.1450,0.5052,-1.2124,-1.0103,0.5388,1.0103,0.9429,-0.3031
1.3665,273.0000,1.0103,0.7409,-0.6062,-1.0440,-0.9766,0.3704,-1.2124,-0.9766,0.4378,1.0103,0.8419,-0.5388
1.3739,274.0000,1.0440,0.7072,-0.5052,-1.1113,-0.8082,0.3704,-1.2460,-0.8756,0.2021,1.0440,0.7409,-0.5052
1.3812,276.0000,0.8419,0.7746,-0.3368,-1.0777,-0.8756,0.5052,-1.2797,-1.0103,0.2694,1.0103,0.8756,-0.4378
1.3886,277.0000,0.8756,0.5725,-0.4378,-1.1450,-0.8756,0.3368,-1.2124,-0.9093,0.5052,1.0103,0.8756,-0.4715
1.3958,279.0000,0.9093,0.8082,-0.3704,-1.0777,-0.7746,0.3704,-1.2124,-1.0103,0.4041,1.0103,0.6399,-0.3031
1.4031,280.0000,0.8419,0.7409,-0.5052,-1.2460,-0.7409,0.1684,-1.2797,-1.0103,0.4715,1.0103,0.7746,-0.5052
1.4104,282.0000,0.9429,0.7746,-0.3031,-1.1113,-0.7746,0.2357,-1.2124,-1.0103,0.2357,1.0440,0.7409,-0.3704
1.4178,283.0000,0.9429,0.4715,-0.5052,-1.0440,-0.7072,0.3704,-1.2460,-0.9093,0.3368,1.0440,0.6062,-0.3704
1.4253,285.0000,0.8756,0.6735,-0.1347,-1.0440,-0.7072,0.4715,-1.2124,-1.0103,0.5725,1.0440,0.7746,-0.3031
1.4327,286.0000,0.8756,0.7072,-0.3031,-1.0440,-0.8419,0.5388,-1.2124,-1.0103,0.6399,1.0440,1.0103,-0.3031
1.4400,288.0000,1.0440,0.5725,-0.2694,-1.0440,-0.8419,0.5052,-1.2124,-0.9429,0.4715,1.0103,1.0103,-0.4041
1.4473,289.0000,0.9093,0.8419,-0.3704,-1.0440,-0.6062,0.4041,-1.2460,-0.9429,0.2357,0.9766,0.8419,-0.4041
1.4546,290.0000,0.8756,0.7409,-0.4378,-1.1450,-0.7409,0.3368,-1.2460,-0.8419,0.4378,1.0103,0.8419,-0.5725
1.4619,292.0000,0.9093,0.8082,-0.2694,-1.0440,-0.7409,0.6062,-1.2460,-0.9429,0.4715,1.0103,0.9766,-0.2021
1.4690,293.0000,0.9766,0.6399,-0.5725,-1.1113,-0.9429,0.7409,-1.2124,-0.9766,0.5052,1.0440,0.9093,-0.4715
1.4762,295.0000,0.8756,0.7409,-0.4715,-1.0440,-0.9093,0.6399,-1.2124,-0.9429,0.5052,1.0440,0.6735,-0.3704
1.4834,296.0000,0.9766,0.6735,-0.4715,-1.1450,-0.9766,0.6062,-1.2124,-0.9093,0.3368,1.1113,0.8756,-0.5725
1.4906,298.0000,0.8419,0.7072,-0.4041,-1.1450,-0.9093,0.4041,-1.2124,-0.8082,0.2357,1.0103,1.0777,-0.4378
1.4979,299.0000,0.9429,0.8082,-0.3704,-1.0777,-0.8419,0.4715,-1.2124,-0.7409,0.2021,1.0440,1.0103,-0.4041
1.5051,301.0000,0.8419,0.7409,-0.4715,-1.1450,-0.9093,0.5052,-1.2124,-0.8082,0.5388,1.0440,0.8419,-0.4378
1.5123,302.0000,1.0103,0.9093,-0.4041,-1.0440,-0.8419,0.4715,-1.2797,-0.9093,0.5725,1.0440,1.0103,-0.4715
1.5196,303.0000,0.8756,0.7746,-0.3368,-1.1787,-1.1787,0.4715,-1.2460,-0.9766,0.4715,1.0103,0.9429,-0.5052
1.5268,305.0000,1.0103,0.7072,-0.3368,-1.1450,-1.0777,0.2021,-1.2124,-0.9093,0.4378,1.0103,0.9093,-0.3704
1.5343,306.0000,0.9766,0.8756,-0.3368,-1.0777,-1.0103,0.3368,-1.2124,-0.8082,0.4041,1.0777,0.7409,-0.4378
1.5416,308.0000,0.8419,0.8756,-0.4378,-1.1450,-1.1450,0.3368,-1.2797,-0.8419,0.5052,1.0103,0.8419,-0.4715
1.5487,309.0000,0.8756,0.8756,-0.3368,-1.0777,-0.9429,0.6399,-1.2124,-0.9429,0.5388,1.0103,0.8756,-0.4041
1.5561,311.0000,0.8756,0.8419,-0.4041,-1.0103,-1.0777,0.5725,-1.2124,-1.0103,0.4041,1.1113,0.6735,-0.4715
1.5635,312.0000,1.0440,0.8756,-0.4378,-1.1113,-0.9093,0.3704,-1.2124,-1.1113,0.5388,1.0103,0.9429,-0.2694
1.5707,314.0000,0.8756,0.8756,-0.4715,-1.0440,-0.8082,0.2357,-1.2124,-1.0440,0.4715,1.0103,0.9093,-0.4041
1.5779,315.0000,1.0103,0.7072,-0.4378,-1.1450,-0.8756,0.3031,-1.2124,-1.0777,0.3031,1.0440,0.8082,-0.4041
1.5853,317.0000,1.0103,0.6735,-0.2357,-1.0777,-0.7409,0.7072,-1.2124,-1.1113,0.2021,1.0440,0.5725,-0.4378
1.5924,318.0000,1.0103,0.7072,-0.4378,-1.1450,-0.8419,0.5725,-1.2124,-1.0440,0.3704,1.1113,0.9429,-0.4378
1.5996,319.0000,0.8419,0.6735,-0.3704,-1.1450,-0.9093,0.4378,-1.2460,-1.0103,0.5388,1.0777,0.7072,-0.3704
1.6068,321.0000,0.9766,0.7409,-0.4378,-1.1450,-0.8756,0.4378,-1.2460,-1.0440,0.2021,1.0440,0.6735,-0.4378
1.6142,322.0000,0.8756,0.8082,-0.5725,-1.0440,-0.5725,0.3368,-1.2124,-1.0440,0.2357,1.0777,0.7746,-0.3368
1.6214,324.0000,1.0103,0.7409,-0.3704,-1.1450,-0.6062,0.5725,-1.2124,-0.8756,0.3704,1.0440,1.0777,-0.5388
1.6288,325.0000,0.9766,0.5725,-0.3704,-1.0440,-0.7409,0.3704,-1.2460,-0.8419,0.4378,1.0440,0.9766,-0.5725
1.6360,327.0000,0.8756,0.6735,-0.4378,-1.1113,-0.7409,0.4041,-1.2124,-0.9093,0.5388,1.0777,0.9093,-0.4041
1.6432,328.0000,0.9766,0.7409,-0.4378,-1.0777,-0.8756,0.4378,-1.2124,-1.1787,0.5388,1.1113,0.8082,-0.4378
1.6504,330.0000,1.0440,0.8082,-0.4715,-1.1450,-0.8756,0.4715,-1.2124,-0.9429,0.4715,1.0440,0.9766,-0.3704
1.6577,331.0000,1.0103,0.7746,-0.3031,-1.0777,-0.9429,0.6399,-1.2124,-0.9093,0.5052,1.0440,0.9093,-0.4378
1.6649,332.0000,0.8082,0.8082,-0.5388,-1.1450,-0.8756,0.4715,-1.2124,-0.7409,0.5725,1.0777,0.8082,-0.4378
1.6722,334.0000,0.8082,0.8756,-0.4041,-1.0103,-1.0103,0.6062,-1.2124,-0.9093,0.5388,1.0103,0.9429,-0.2694
1.6794,335.0000,1.0103,0.8756,-0.5052,-1.1113,-1.0440,0.5388,-1.2124,-0.9093,0.6399,1.0777,1.0440,-0.3704
1.6868,337.0000,0.9429,0.6735,-0.4041,-1.1113,-1.1113,0.3368,-1.2124,-0.8756,0.4041,1.0103,1.1113,-0.3704
1.6942,338.0000,1.0103,0.6735,-0.3031,-1.1113,-1.1113,0.3368,-1.2124,-1.0440,0.3368,1.0440,0.9429,-0.4715
1.7015,340.0000,0.8419,0.8082,-0.3368,-1.1787,-0.9766,0.2357,-1.2124,-0.8756,0.4715,1.0440,0.9093,-0.3031
1.7090,341.0000,0.8419,0.7072,-0.3368,-1.1450,-1.0103,0.6062,-1.2460,-0.9093,0.4378,1.0440,1.0103,-0.3031
1.7164,343.0000,0.9766,0.6735,-0.4715,-0.9429,-1.1113,0.5052,-1.2124,-0.8419,0.5052,1.0440,0.9429,-0.3031
1.7237,344.0000,1.0103,0.9429,-0.3368,-1.0103,-1.1787,0.5052,-1.2797,-1.1113,0.2357,1.0777,0.7409,-0.4715
1.7311,346.0000,0.9429,0.9766,-0.4378,-1.0777,-1.0440,0.4041,-1.2124,-1.0777,0.3031,1.0103,0.8756,-0.5052
1.7385,347.0000,0.7746,0.7409,-0.3704,-1.1113,-0.9766,0.4041,-1.2797,-0.8756,0.3368,1.0777,1.0103,-0.3704
1.7456,349.0000,0.9429,0.7409,-0.4041,-1.0777,-0.9093,0.6735,-1.2124,-1.0103,0.5388,1.0440,0.8419,-0.5388
1.7529,350.0000,1.0103,0.6399,-0.5388,-1.1450,-0.8419,0.5388,-1.2124,-1.0103,0.6062,1.0777,0.7072,-0.4715
1.7600,351.0000,0.8756,0.7072,-0.4715,-1.0440,-0.7746,0.6735,-1.2124,-1.0440,0.5052,1.0440,0.8419,-0.4715
1.7673,353.0000,1.0103,0.6062,-0.5725,-1.1450,-0.9429,0.5388,-1.2124,-0.9766,0.5388,1.0440,0.8419,-0.5725
1.7746,354.0000,0.9429,0.8082,-0.5388,-1.0440,-0.7746,0.3031,-1.2797,-1.0440,0.3368,1.0440,0.7072,-0.3704
1.7820,356.0000,0.9429,0.8419,-0.4715,-1.0103,-0.5052,0.4378,-1.2460,-0.9429,0.4378,1.0440,0.6735,-0.5052
1.7895,357.0000,0.8419,0.7409,-0.5052,-1.2460,-0.8419,0.4041,-1.2124,-0.8756,0.5388,1.0440,0.7072,-0.4041
1.7967,359.0000,0.9429,0.7746,-0.3368,-0.9766,-0.7746,0.5725,-1.2124,-0.9429,0.4378,1.0103,0.6062,-0.3031
1.8039,360.0000,0.8419,0.6399,-0.3368,-1.1450,-0.9429,0.3368,-1.2124,-1.0103,0.5388,0.9766,0.5725,-0.4715
1.8112,362.0000,1.0440,0.6399,-0.3031,-1.1113,-0.8082,0.3368,-1.2124,-0.9093,0.3368,1.0440,0.8756,-0.2021
1.8186,363.0000,0.9093,0.7409,-0.4378,-1.0777,-0.6735,0.2021,-1.2460,-0.8756,0.4715,1.0777,0.8419,-0.3368
1.8258,365.0000,1.0440,0.7746,-0.3368,-1.0440,-0.6062,0.5388,-1.2124,-0.9766,0.3031,1.0440,0.8756,-0.5725
1.8332,366.0000,0.9429,1.0103,-0.1684,-1.0440,-0.6399,0.6735,-1.2460,-0.9429,0.3368,1.0440,0.8419,-0.4378
1.8404,368.0000,0.8419,0.8756,-0.4715,-1.1113,-1.0440,0.4715,-1.2124,-1.0103,0.6399,1.0777,0.9093,-0.3704
1.8478,369.0000,1.0103,0.8756,-0.4378,-1.0440,-1.1787,0.4715,-1.2124,-1.0440,0.5388,1.0103,0.9766,-0.2021
1.8551,371.0000,0.9429,0.9766,-0.4378,-1.0777,-0.9093,0.5725,-1.2797,-0.9429,0.3031,1.0777,0.8419,-0.4378
1.8623,372.0000,0.9766,0.8419,-0.4715,-1.0777,-0.9429,0.5725,-1.2124,-0.9429,0.3031,1.0440,0.8082,-0.3368
1.8695,373.0000,0.8756,0.8756,-0.4378,-1.0440,-0.8756,0.7409,-1.2124,-0.8756,0.4378,1.1113,0.9429,-0.4715
1.8768,375.0000,0.8756,0.8082,-0.5725,-1.1787,-1.2124,0.6735,-1.2460,-0.8756,0.6735,1.0440,0.9766,-0.5725
1.8841,376.0000,0.9766,0.8419,-0.4041,-1.0777,-1.1113,0.5725,-1.2124,-0.9766,0.5388,1.0440,1.0440,-0.2694
1.8912,378.0000,0.9766,0.8419,-0.5052,-1.1450,-1.0440,0.5388,-1.2124,-1.0777,0.5725,1.0103,0.8419,-0.5725
1.8984,379.0000,0.8419,0.8419,-0.6735,-1.0440,-0.8419,0.3031,-1.2124,-0.9429,0.4715,1.0777,0.9093,-0.5388
1.9057,381.0000,1.0440,0.7746,-0.3368,-1.0777,-1.0103,0.4715,-1.2797,-0.8756,0.3368,1.0103,1.0440,-0.4378
1.9130,382.0000,0.8756,0.7072,-0.4378,-1.0440,-0.9766,0.2694,-1.1450,-0.9093,0.5052,1.0440,0.7746,-0.5052
1.9202,384.0000,1.0103,0.7409,-0.3031,-1.1113,-1.0777,0.5052,-1.1787,-0.8419,0.4378,1.0103,0.8756,-0.2021
1.9275,385.0000,0.8756,0.7746,-0.3704,-0.9766,-1.0440,0.4378,-1.2797,-0.9093,0.5725,1.0103,0.9093,-0.3368
1.9348,386.0000,0.8419,0.8082,-0.2694,-1.1450,-1.0103,0.3704,-1.2124,-0.9093,0.4715,1.0440,0.8419,-0.2357
1.9422,388.0000,1.0440,0.8419,-0.2357,-1.1450,-0.9429,0.3031,-1.2124,-1.0103,0.2694,1.1113,0.8756,-0.4378
1.9494,389.0000,0.8419,0.9093,-0.3031,-1.0777,-0.7409,0.2357,-1.2124,-1.1113,0.4041,1.0103,0.7746,-0.4378
1.9567,391.0000,1.0440,0.8419,-0.3368,-1.0777,-0.7746,0.5725,-1.2460,-0.9093,0.4041,1.0777,0.9429,-0.3031
1.9641,392.0000,0.9429,0.7409,-0.5388,-1.1450,-0.9429,0.6399,-1.2124,-0.9766,0.5388,1.0440,0.9766,-0.5052
1.9714,394.0000,0.8756,0.7409,-0.5725,-1.2124,-0.8756,0.6399,-1.2460,-1.1450,0.4715,1.0440,0.7409,-0.4378
1.9787,395.0000,1.0103,0.8082,-0.5052,-1.1787,-0.8419,0.6399,-1.2124,-0.9429,0.3031,1.0440,0.7409,-0.5388
1.9861,397.0000,0.9429,0.8082,-0.5388,-1.0440,-0.8082,0.4378,-1.2124,-0.8419,0.4041,1.0777,0.8082,-0.6399
1.9933,398.0000,0.8419,0.8082,-0.4715,-1.2124,-0.8419,0.5725,-1.2124,-0.8082,0.2694,0.9766,0.8082,-0.4041
2.0005,400.0000,0.9429,0.7409,-0.5388,-1.0777,-0.6735,0.7072,-1.2124,-0.8756,0.4715,1.0777,0.6062,-0.5388
2.0078,401.0000,0.8419,0.8419,-0.5725,-1.0777,-0.7746,0.4715,-1.2124,-1.0777,0.6735,1.0103,0.8419,-0.3704
2.0152,403.0000,0.8419,0.8082,-0.4715,-1.1787,-0.8756,0.4715,-1.2460,-1.0440,0.5388,1.0440,1.0440,-0.5052
2.0224,404.0000,1.0103,0.6399,-0.4378,-1.1113,-0.8419,0.2021,-1.2124,-0.9429,0.4378,1.0440,0.9766,-0.5725
2.0300,405.0000,0.8419,0.6399,-0.4378,-1.0440,-0.7746,0.2694,-1.2124,-1.1450,0.4041,1.0777,0.8756,-0.3031
2.0372,407.0000,0.8419,0.6735,-0.3704,-1.1450,-0.8756,0.2021,-1.2124,-0.9766,0.4041,1.0777,0.9429,-0.5725
2.0446,408.0000,0.9429,0.9093,-0.2357,-1.0777,-0.9766,0.5052,-1.2124,-1.0440,0.6062,1.1113,1.0103,-0.2357
2.0518,410.0000,0.8419,0.7409,-0.2021,-1.2124,-1.1450,0.5052,-1.2124,-1.0777,0.2357,1.0440,1.0440,-0.5052
2.0591,411.0000,1.0103,0.8419,-0.4041,-1.1450,-1.1113,0.3368,-1.2797,-0.9093,0.3031,1.0103,0.9093,-0.3704
2.0665,413.0000,0.9429,0.9766,-0.1684,-1.0777,-1.0440,0.3704,-1.2797,-1.1113,0.5388,1.0777,0.9766,-0.2357
2.0738,414.0000,0.8419,0.8082,-0.4715,-1.1787,-0.9766,0.3031,-1.2797,-0.9093,0.2357,1.0103,1.0777,-0.4715
2.0811,416.0000,1.0103,0.6735,-0.3368,-1.0440,-0.9429,0.5388,-1.2124,-0.8419,0.4715,1.0440,1.2797,-0.3368
2.0882,417.0000,0.8419,0.7072,-0.4041,-1.1450,-1.0777,0.7746,-1.2124,-0.8082,0.4715,1.0440,1.0777,-0.4041
2.0955,419.0000,0.9093,0.6735,-0.5725,-1.0777,-1.0103,0.6399,-1.2124,-0.8419,0.4378,1.0440,0.9429,-0.3704
2.1028,420.0000,0.8419,0.6399,-0.5388,-1.2460,-1.1113,0.5725,-1.2124,-0.8419,0.6735,1.1113,0.9429,-0.4378
2.1101,422.0000,0.9766,0.6062,-0.7409,-1.1113,-1.1113,0.5725,-1.2460,-0.7409,0.4715,0.9766,1.0440,-0.5052
2.1174,423.0000,0.8419,0.7746,-0.6735,-1.0777,-0.7746,0.4378,-1.2460,-0.8419,0.4041,0.9766,0.8082,-0.5725
2.1246,424.0000,1.0103,0.7409,-0.3368,-1.0777,-0.8756,0.7072,-1.2124,-0.8082,0.3368,1.0777,0.7409,-0.4715
2.1318,426.0000,0.8419,0.7072,-0.4041,-1.0440,-0.9093,0.6062,-1.2460,-0.8756,0.3704,1.0440,0.9093,-0.4041
2.1392,427.0000,0.8419,0.5052,-0.5052,-1.1450,-1.0440,0.4041,-1.2124,-0.9093,0.5725,1.0103,0.8419,-0.2694
2.1465,429.0000,0.9766,0.7746,-0.3704,-1.0777,-0.8082,0.4041,-1.2124,-1.0440,0.5052,1.0440,0.7746,-0.5052
2.1537,430.0000,0.8419,0.7409,-0.5388,-1.1787,-0.9093,0.2021,-1.2460,-1.0440,0.5388,1.0440,0.7072,-0.4378
2.1609,432.0000,0.9093,0.9429,-0.2357,-1.0777,-0.8756,0.4378,-1.2124,-0.9766,0.4378,1.0777,0.8419,-0.5052
2.1683,433.0000,0.8419,0.8756,-0.3704,-1.0777,-0.8419,0.3031,-1.2124,-0.9766,0.1347,1.0440,0.7746,-0.5725
2.1756,435.0000,0.9766,0.8419,-0.3031,-1.1113,-0.9093,0.4715,-1.2124,-0.9766,0.4715,1.0103,0.7409,-0.3704
2.1828,436.0000,0.8756,0.9766,-0.3704,-1.0440,-0.8419,0.5388,-1.2124,-1.0103,0.4041,1.0440,0.7072,-0.5052
2.1902,438.0000,0.8419,0.8419,-0.4378,-1.1450,-1.0440,0.4041,-1.2124,-0.9766,0.5388,1.0777,0.7409,-0.4041
2.1975,439.0000,1.0103,0.7409,-0.3704,-1.1113,-1.0103,0.4715,-1.2124,-1.0777,0.4715,1.0103,0.6735,-0.4715
2.2048,440.0000,0.8756,0.9093,-0.4041,-1.0440,-0.6735,0.3368,-1.2797,-1.1113,0.3368,1.0440,0.7072,-0.4378
2.2121,442.0000,0.8419,0.8756,-0.3704,-1.1450,-0.8419,0.4378,-1.2124,-0.9093,0.5725,1.1787,1.0440,-0.3031
2.2193,443.0000,0.8756,0.8082,-0.4715,-1.0777,-0.7409,0.6735,-1.2124,-0.9429,0.5388,1.0440,1.0440,-0.4378
2.2266,445.0000,1.0440,0.8082,-0.6062,-1.2124,-0.8756,0.5388,-1.2460,-1.0440,0.6062,1.0777,0.9429,-0.5052
2.2340,446.0000,1.0440,0.8082,-0.5052,-1.0777,-0.7409,0.5052,-1.2124,-1.1450,0.4378,1.0777,0.8756,-0.4378
2.2413,448.0000,0.8756,0.8082,-0.5388,-1.0777,-0.7746,0.3368,-1.2124,-1.1450,0.4041,1.1113,0.9429,-0.6062
2.2485,449.0000,0.9429,0.8419,-0.5052,-1.0103,-0.8419,0.3031,-1.2124,-1.0440,0.2021,1.0103,1.1113,-0.3368
2.2557,451.0000,0.7746,0.7409,-0.3368,-1.1787,-0.9766,0.4715,-1.2124,-0.9766,0.3031,1.0440,0.9429,-0.5052
2.2630,452.0000,0.9429,0.7409,-0.4715,-1.1450,-0.9429,0.5388,-1.2797,-1.0777,0.4378,1.0103,0.9429,-0.2694
2.2702,454.0000,0.8419,0.8756,-0.4378,-1.0440,-1.0440,0.4378,-1.2124,-1.0440,0.6062,1.0103,0.9093,-0.4715
2.2775,455.0000,1.0103,0.7746,-0.3704,-1.0777,-1.1113,0.4378,-1.2124,-0.9766,0.3368,1.0440,1.1113,-0.4378
2.2847,456.0000,0.8756,0.7409,-0.5388,-1.0777,-1.0103,0.2021,-1.2124,-0.9766,0.3368,1.0103,1.1787,-0.3368
2.2922,458.0000,0.8756,0.8756,-0.3031,-1.0777,-0.9093,0.3704,-1.2124,-0.9093,0.4715,1.0440,0.9429,-0.5725
2.2995,459.0000,1.0440,0.8756,-0.4378,-1.1450,-0.9429,0.3704,-1.3134,-0.8419,0.6062,1.0440,1.0103,-0.4715
2.3068,461.0000,0.9766,0.6735,-0.3031,-1.0777,-1.0440,0.6735,-1.2124,-0.9093,0.6735,1.0440,1.1450,-0.3031
2.3140,462.0000,1.0440,0.6399,-0.3031,-1.1450,-1.1113,0.6735,-1.2124,-0.8756,0.4378,1.0103,0.9766,-0.5725
2.3213,464.0000,0.9429,0.7409,-0.3031,-1.0440,-1.0440,0.4041,-1.2124,-1.0440,0.6399,1.0103,0.8419,-0.2694
2.3286,465.0000,0.8419,0.8082,-0.4715,-1.1787,-0.9766,0.4041,-1.2124,-0.8082,0.5725,1.0440,0.7409,-0.4378
2.3359,467.0000,0.9766,0.8756,-0.3704,-1.0440,-1.0103,0.3368,-1.2124,-0.9429,0.4041,1.0440,0.9766,-0.3031
2.3431,468.0000,0.8419,0.8419,-0.4715,-1.1787,-0.9093,0.5388,-1.2124,-0.9093,0.4715,1.0440,0.9093,-0.3704
2.3504,470.0000,0.9429,0.8419,-0.2694,-1.0777,-0.8756,0.7409,-1.2124,-1.1787,0.3704,1.0777,0.8082,-0.4378
2.3575,471.0000,1.0103,0.8419,-0.4041,-1.1113,-1.0103,0.5388,-1.2797,-1.0440,0.5388,1.0777,0.9093,-0.3704
2.3648,472.0000,0.9429,0.8756,-0.4715,-1.1113,-1.0440,0.3704,-1.2797,-0.9766,0.5388,1.0103,0.9429,-0.3368
2.3723,474.0000,0.9429,0.8082,-0.5052,-0.9766,-1.0103,0.4041,-1.2460,-1.1787,0.3368,1.0777,0.9093,-0.5052
2.3795,475.0000,1.0103,0.8419,-0.3704,-1.1113,-0.8419,0.4041,-1.2124,-1.1113,0.2357,1.0777,0.8082,-0.4715
2.3867,477.0000,0.8756,0.9429,-0.2357,-1.0440,-0.9093,0.6062,-1.2460,-1.1450,0.2021,1.0440,0.8082,-0.5725
2.3940,478.0000,0.9766,0.7746,-0.4378,-1.0777,-1.0103,0.5388,-1.2460,-0.9766,0.4378,1.0103,0.9766,-0.4378
2.4012,480.0000,0.9429,0.8082,-0.4378,-1.0440,-1.1113,0.5052,-1.2124,-0.9766,0.4378,1.0440,0.8082,-0.3704
2.4085,481.0000,1.0440,0.7409,-0.5388,-1.1450,-0.9093,0.5725,-1.2124,-1.1113,0.4715,1.0777,0.6399,-0.5725
2.4157,483.0000,0.8756,0.9766,-0.5725,-1.0440,-0.7746,0.3704,-1.2124,-1.3807,0.5388,1.0440,0.8419,-0.5388
2.4230,484.0000,1.0103,0.7409,-0.4041,-1.1787,-0.7746,0.4715,-1.2124,-1.0777,0.4378,1.0440,1.0440,-0.5052
2.4302,486.0000,0.8419,0.7409,-0.4715,-0.9766,-0.6735,0.4715,-1.2460,-1.1450,0.4041,1.0440,1.0103,-0.6399
2.4373,487.0000,0.9766,0.7072,-0.4378,-1.1113,-0.7746,0.3704,-1.2124,-1.0103,0.6399,1.0103,0.8756,-0.5052
2.4446,488.0000,0.8419,0.6399,-0.4041,-1.1113,-0.9429,0.5388,-1.2124,-1.0103,0.5388,1.0777,0.8756,-0.4041
2.4517,490.0000,0.8756,0.7409,-0.4378,-1.0777,-0.9766,0.4715,-1.2797,-1.1450,0.5388,1.0103,0.9766,-0.3704
2.4590,491.0000,0.8419,0.7409,-0.3368,-1.1113,-1.0103,0.3704,-1.2124,-0.9766,0.5052,1.0440,0.9429,-0.2694
2.4662,493.0000,0.8756,0.8756,-0.3704,-1.0777,-0.8419,0.3031,-1.2124,-1.0777,0.1684,1.0103,0.8419,-0.5052
2.4734,494.0000,1.0103,0.7746,-0.3368,-1.1450,-0.9093,0.3031,-1.2460,-0.9093,0.3031,1.0103,0.9093,-0.2021
2.4806,496.0000,0.8419,0.7746,-0.4715,-1.2797,-1.0777,0.6399,-1.2460,-0.8756,0.4378,1.0440,1.0440,-0.3031
2.4878,497.0000,0.9429,0.7746,-0.4041,-1.0440,-1.0440,0.5725,-1.2124,-0.9766,0.3368,1.0440,1.0777,-0.2357
2.4951,499.0000,0.8419,0.6735,-0.4378,-1.1450,-1.2124,0.4041,-1.2797,-0.9766,0.5725,1.0440,0.9429,-0.4041
2.5022,500.0000,0.8419,0.9093,-0.4041,-1.0777,-0.9766,0.4715,-1.2797,-1.0440,0.3704,1.0777,0.8756,-0.4378
2.5095,501.0000,0.8419,0.8419,-0.3368,-1.1450,-1.1787,0.2694,-1.2124,-0.8082,0.2694,1.0103,1.0103,-0.6399
2.5168,503.0000,0.9766,0.8756,-0.3031,-1.0777,-0.9766,0.5052,-1.2124,-0.8082,0.2021,1.0103,1.0440,-0.3031
2.5239,504.0000,1.1450,0.7746,-0.4715,-1.0777,-1.1450,0.7409,-1.2797,-0.8419,0.3704,1.0103,0.8419,-0.4378
2.5311,506.0000,0.8756,0.9429,-0.6399,-1.0440,-1.1450,0.6399,-1.2124,-0.8756,0.7409,1.0440,0.7072,-0.4378
2.5384,507.0000,1.0103,0.9093,-0.4041,-1.1450,-1.0103,0.6735,-1.2124,-1.0440,0.6062,1.0103,0.9429,-0.5052
2.5456,509.0000,0.8756,0.9093,-0.7409,-1.0440,-0.9093,0.6399,-1.2124,-1.2124,0.5725,1.0440,0.8756,-0.7409
2.5528,510.0000,0.9429,0.8756,-0.5052,-1.0777,-0.9766,0.3368,-1.2124,-1.2124,0.5725,1.0777,0.8419,-0.4041
2.5600,512.0000,0.8419,0.8419,-0.4715,-1.1787,-0.9429,0.4378,-1.2124,-1.1450,0.5388,1.0440,0.7072,-0.5725
2.5673,513.0000,1.0440,0.8756,-0.5388,-1.0440,-0.8419,0.4715,-1.2124,-1.0440,0.4715,1.0103,0.8756,-0.3031
2.5745,514.0000,0.8419,0.8419,-0.3031,-1.1787,-1.1113,0.5388,-1.2124,-0.9766,0.6062,1.0777,0.8756,-0.4378
2.5818,516.0000,0.9766,0.8756,-0.2021,-1.0777,-1.0103,0.6399,-1.2124,-1.0777,0.4715,1.1113,0.8419,-0.4715
2.5891,517.0000,0.8756,0.8419,-0.2694,-1.0777,-0.8419,0.3031,-1.2124,-1.1450,0.4378,1.0440,0.6735,-0.2694
2.5964,519.0000,1.0440,1.0103,-0.3031,-1.1113,-0.8419,0.2357,-1.2124,-1.1113,0.5388,1.0440,0.9093,-0.2357
2.6035,520.0000,0.8419,0.9093,-0.4041,-1.1450,-0.9429,0.2694,-1.2124,-1.1113,0.3031,1.0103,0.7746,-0.4041
2.6107,522.0000,0.9766,0.8419,-0.1684,-1.0777,-0.7072,0.4715,-1.2797,-1.0440,0.3704,1.0440,0.7072,-0.4378
2.6180,523.0000,0.8756,0.8419,-0.3031,-1.1113,-0.8419,0.7409,-1.2124,-1.1787,0.4041,1.0440,0.8082,-0.5052
2.6252,525.0000,1.0103,0.8082,-0.4041,-1.0777,-0.9429,0.6062,-1.2124,-1.1787,0.4041,1.0103,1.0777,-0.4041
2.6325,526.0000,0.8419,0.8419,-0.4715,-1.1450,-0.9429,0.5388,-1.2460,-1.0440,0.5052,1.1113,1.1113,-0.4378
2.6397,527.0000,0.9429,0.8082,-0.5725,-1.0440,-0.8082,0.5052,-1.2797,-1.0777,0.4378,1.0103,1.1113,-0.7072
2.6470,529.0000,0.8756,0.8419,-0.5052,-1.1787,-0.6399,0.4378,-1.2797,-1.1450,0.3031,1.1787,0.9766,-0.6399
