Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.4070,1.1113,0.6062,-0.2021,-1.1787,-0.5052,0.2694,-1.1450,-0.9093,0.2357,1.0103,0.6735,-0.1684
1.4142,1.1787,0.6735,-0.3031,-1.1787,-0.5388,0.2357,-0.9766,-0.8419,0.2357,0.9766,0.7072,-0.1684
1.4214,1.1787,0.5725,-0.2357,-1.1787,-0.5052,0.2357,-1.1450,-0.9429,0.2357,0.9429,0.7072,-0.1684
1.4286,1.1113,0.6399,-0.3368,-1.1450,-0.6062,0.2021,-0.9766,-0.7746,0.2357,0.9766,0.7409,-0.2021
1.4359,1.1787,0.5052,-0.2021,-1.1787,-0.5388,0.2357,-1.1113,-0.9429,0.2694,0.9766,0.6735,-0.2021
1.4431,1.1113,0.6062,-0.2694,-1.1787,-0.4378,0.2021,-1.0103,-0.8419,0.2357,0.9429,0.6735,-0.1684
1.4504,1.1787,0.5388,-0.2021,-1.1787,-0.6062,0.2357,-1.0777,-0.9429,0.2694,1.0103,0.6399,-0.2357
1.4577,1.1113,0.5388,-0.2357,-1.2460,-0.4378,0.2357,-0.9766,-0.9429,0.2694,0.9429,0.7409,-0.1684
1.4649,1.1450,0.6062,-0.2021,-1.1787,-0.5052,0.2021,-1.1450,-0.9093,0.2694,0.9766,0.6735,-0.2021
1.4722,1.1113,0.6062,-0.2694,-1.1787,-0.4715,0.2357,-1.0103,-0.9429,0.3031,1.0103,0.6735,-0.2021
1.4794,1.1787,0.5388,-0.2357,-1.0777,-0.5388,0.2021,-1.0777,-0.8756,0.3031,0.9429,0.7072,-0.1684
1.4865,1.1450,0.5052,-0.2694,-1.1787,-0.6735,0.2357,-0.9093,-0.7746,0.2357,1.0103,0.7409,-0.1684
1.4938,1.1787,0.6735,-0.1010,-1.1450,-0.4378,0.2357,-1.0777,-0.9093,0.2694,0.9766,0.6399,-0.2021
1.5010,1.1113,0.5052,-0.2694,-1.2460,-0.6062,0.2357,-1.1450,-0.9093,0.2357,0.9429,0.7409,-0.1684
1.5081,1.1787,0.6062,-0.2694,-1.2124,-0.4378,0.2357,-0.9766,-0.9429,0.3031,1.0103,0.6399,-0.1684
1.5153,1.1787,0.5052,-0.2021,-1.1113,-0.4715,0.2694,-1.0777,-0.9093,0.3031,0.9429,0.7409,-0.1347
1.5226,1.1113,0.6062,-0.3368,-1.1787,-0.6399,0.2357,-0.9093,-0.8082,0.3031,0.9766,0.7072,-0.1684
1.5299,1.2124,0.5052,-0.2694,-1.1787,-0.5052,0.2021,-1.1450,-0.9766,0.3031,0.9429,0.7072,-0.1684
1.5371,1.1113,0.5388,-0.1684,-1.2124,-0.6399,0.2694,-1.0103,-0.7746,0.3031,1.0103,0.6735,-0.1347
1.5443,1.1787,0.5388,-0.2694,-1.1113,-0.4715,0.2021,-1.0777,-0.8756,0.3031,0.9766,0.7072,-0.1347
1.5515,1.0777,0.4715,-0.2694,-1.2124,-0.4378,0.2357,-1.0777,-0.9429,0.3031,0.9766,0.7409,-0.1684
1.5586,1.1450,0.6062,-0.3368,-1.1787,-0.5388,0.2357,-0.9766,-0.8082,0.3031,1.0103,0.7409,-0.1684
1.5657,1.1787,0.4715,-0.1684,-1.2460,-0.4378,0.1684,-1.0103,-0.7746,0.2694,0.9429,0.6735,-0.1684
1.5730,1.1450,0.5052,-0.2694,-1.1787,-0.5388,0.1684,-1.1450,-0.9429,0.3031,1.0103,0.7746,-0.1347
1.5801,1.1787,0.6399,-0.3704,-1.1787,-0.6062,0.2357,-0.9766,-0.7409,0.4378,0.9429,0.6735,-0.1684
1.5872,1.1787,0.6062,-0.1684,-1.1787,-0.4378,0.2021,-0.9766,-0.8082,0.2694,0.9429,0.6735,-0.1010
1.5944,1.1787,0.5725,-0.2021,-1.1113,-0.4378,0.2357,-1.1450,-0.9429,0.3031,0.9766,0.6735,-0.1010
1.6015,1.1113,0.5725,-0.1684,-1.2124,-0.6062,0.2357,-0.9766,-0.9766,0.3031,1.0103,0.7072,-0.1347
1.6087,1.1787,0.6062,-0.1684,-1.1787,-0.5388,0.2357,-0.9766,-0.8756,0.3031,0.9429,0.7409,-0.1347
1.6160,1.0777,0.6062,-0.2694,-1.2124,-0.5052,0.2021,-1.0103,-0.7409,0.3031,0.9429,0.6735,-0.1684
1.6232,1.1450,0.6735,-0.1684,-1.1787,-0.5388,0.1684,-1.0777,-0.7746,0.3031,1.0103,0.6735,-0.1347
1.6304,1.1113,0.5388,-0.2021,-1.1787,-0.4378,0.2021,-1.1450,-0.7746,0.3031,1.0103,0.7072,-0.2021
1.6378,1.2124,0.5052,-0.2694,-1.1450,-0.4378,0.1684,-1.1787,-0.9766,0.3031,1.0103,0.7072,-0.1010
1.6451,1.1113,0.6399,-0.3368,-1.1787,-0.5725,0.2694,-1.0103,-0.7746,0.3031,1.0103,0.6735,-0.1347
1.6524,1.1450,0.6062,-0.1684,-1.1113,-0.4378,0.2357,-1.1787,-0.7746,0.2694,0.9429,0.7072,-0.1010
1.6598,1.2460,0.5052,-0.2021,-1.1787,-0.5052,0.2357,-1.2124,-0.9429,0.3031,0.9429,0.7072,-0.1347
1.6671,1.1450,0.6062,-0.2357,-1.2124,-0.4378,0.2357,-1.0440,-0.7409,0.2694,1.0103,0.7409,-0.1684
1.6743,1.1450,0.5052,-0.1684,-1.1113,-0.5725,0.2021,-1.1450,-0.9093,0.2694,0.9429,0.7072,-0.1684
1.6815,1.1450,0.6062,-0.2694,-1.2124,-0.5388,0.2021,-1.0103,-0.7409,0.3031,0.9766,0.7072,-0.1347
1.6888,1.1787,0.5052,-0.2357,-1.1113,-0.4715,0.2021,-1.1450,-0.8419,0.3031,0.9429,0.7072,-0.1347
1.6959,1.1450,0.5052,-0.2694,-1.1787,-0.6399,0.2021,-0.9766,-0.7072,0.3031,0.9766,0.7072,-0.1347
1.7031,1.1450,0.5052,-0.2694,-1.1787,-0.6062,0.2357,-1.0777,-0.8756,0.3031,0.9429,0.7072,-0.1684
1.7103,1.1787,0.5052,-0.1010,-1.1113,-0.5725,0.2357,-1.1450,-0.9766,0.3031,0.9429,0.6735,-0.1684
1.7176,1.1787,0.5052,-0.2694,-1.1787,-0.4378,0.2021,-1.0777,-0.7409,0.3031,0.9429,0.6735,-0.1684
1.7248,1.1450,0.5052,-0.2021,-1.1787,-0.4715,0.2021,-1.2124,-0.9093,0.3031,0.9429,0.6735,-0.1347
1.7320,1.1450,0.6062,-0.3704,-1.1450,-0.6062,0.2021,-1.0777,-0.8082,0.3031,1.0103,0.6399,-0.1347
1.7392,1.1787,0.6735,-0.3368,-1.1113,-0.4715,0.2021,-1.0777,-0.8756,0.3031,1.0103,0.7409,-0.1684
1.7464,1.1113,0.5052,-0.2357,-1.2124,-0.6062,0.1347,-1.2124,-0.9429,0.2694,0.9766,0.7409,-0.2021
1.7536,1.1787,0.6735,-0.1684,-1.2124,-0.6062,0.2357,-1.1113,-0.8082,0.3031,0.9429,0.7072,-0.1684
1.7608,1.2124,0.5052,-0.2694,-1.1113,-0.5052,0.2357,-1.2124,-0.9429,0.3031,0.9766,0.7409,-0.1684
1.7681,1.1450,0.6399,-0.2021,-1.2124,-0.6062,0.2357,-1.0777,-0.8419,0.3031,0.9766,0.7409,-0.1684
1.7753,1.2124,0.5388,-0.2357,-1.1113,-0.4378,0.3368,-1.2124,-0.9429,0.2694,0.9429,0.7072,-0.2021
1.7825,1.1787,0.6399,-0.3368,-1.1787,-0.4378,0.2021,-1.0440,-0.7746,0.3031,1.0103,0.7409,-0.1684
1.7898,1.1450,0.6062,-0.3704,-1.1113,-0.4378,0.2021,-1.2124,-0.9093,0.3031,0.9766,0.7409,-0.1684
1.7971,1.1450,0.6062,-0.1684,-1.2460,-0.5725,0.2357,-1.0777,-0.7746,0.2694,0.9766,0.7072,-0.1684
1.8043,1.1450,0.6062,-0.2694,-1.0777,-0.4378,0.2357,-1.2460,-0.9429,0.2694,1.0103,0.7072,-0.1684
1.8115,1.1787,0.5725,-0.3368,-1.1787,-0.4378,0.2694,-1.0440,-0.8082,0.2694,0.9766,0.7409,-0.1684
1.8186,1.1113,0.6399,-0.2694,-1.1113,-0.4378,0.2694,-1.1113,-0.7746,0.3031,0.9766,0.7409,-0.2021
1.8258,1.1113,0.5725,-0.2694,-1.1787,-0.5725,0.1684,-1.0777,-0.8082,0.2694,1.0103,0.7746,-0.2021
1.8332,1.1450,0.6735,-0.1684,-1.1113,-0.5725,0.2357,-1.2124,-0.9766,0.2357,0.9429,0.7409,-0.1684
1.8406,1.2124,0.5725,-0.2357,-1.1450,-0.4715,0.1684,-1.2124,-0.8756,0.2694,0.9429,0.7072,-0.1684
1.8479,1.0777,0.6062,-0.1347,-1.1787,-0.6735,0.2021,-1.1113,-0.7746,0.2694,0.9766,0.7409,-0.2357
1.8551,1.2124,0.5725,-0.3704,-1.1113,-0.4715,0.2021,-1.2124,-0.7746,0.2694,1.0103,0.7746,-0.1684
1.8624,1.1787,0.5052,-0.2357,-1.1787,-0.5388,0.2357,-1.0440,-0.8082,0.2694,0.9766,0.7409,-0.2357
1.8697,1.1450,0.5052,-0.2021,-1.1787,-0.5725,0.2694,-1.2460,-0.9429,0.3031,0.9429,0.7409,-0.2021
1.8769,1.1113,0.6062,-0.2694,-1.2460,-0.5052,0.2357,-1.0777,-0.7746,0.2694,1.0103,0.7409,-0.1684
1.8842,1.2124,0.5725,-0.2694,-1.1450,-0.4378,0.2357,-1.2124,-0.7746,0.2021,0.9766,0.8082,-0.1684
1.8913,1.1113,0.5052,-0.2694,-1.1787,-0.6399,0.2021,-1.2460,-0.8756,0.2357,0.9429,0.7409,-0.1684
1.8985,1.1450,0.5052,-0.2021,-1.2124,-0.6399,0.3031,-1.0777,-0.9093,0.2357,0.9766,0.7409,-0.1684
1.9058,1.1450,0.4715,-0.1684,-1.1787,-0.6399,0.3031,-1.1113,-0.9429,0.2694,0.9766,0.7409,-0.1684
1.9130,1.1450,0.6062,-0.1684,-1.2124,-0.6399,0.2357,-1.1113,-0.8419,0.3031,0.9429,0.7409,-0.1684
1.9202,1.1787,0.5052,-0.2021,-1.1787,-0.5052,0.2357,-1.2460,-0.9766,0.2357,0.9429,0.6735,-0.1684
1.9274,1.1113,0.6399,-0.3368,-1.2460,-0.4715,0.2357,-1.1113,-0.9766,0.2357,0.9766,0.7409,-0.2357
1.9345,1.1787,0.6062,-0.4041,-1.1113,-0.4715,0.2021,-1.1787,-0.8419,0.2357,1.0103,0.7409,-0.2021
1.9418,1.1113,0.5725,-0.3031,-1.1787,-0.6062,0.2357,-1.2797,-1.0103,0.2694,0.9766,0.7409,-0.1684
1.9490,1.2460,0.6062,-0.2694,-1.1787,-0.5052,0.2357,-1.1450,-0.8419,0.2357,0.9766,0.7409,-0.1684
1.9562,1.1450,0.6399,-0.3368,-1.2124,-0.6062,0.2357,-1.2124,-0.7409,0.2357,0.9766,0.6735,-0.1684
1.9634,1.1787,0.6062,-0.3368,-1.1787,-0.6399,0.2357,-1.0777,-0.8756,0.3031,1.0103,0.6735,-0.2021
1.9706,1.1787,0.6062,-0.2021,-1.1113,-0.5052,0.2357,-1.2460,-0.9429,0.2357,0.9429,0.7409,-0.2357
1.9778,1.1450,0.5388,-0.2694,-1.1787,-0.5388,0.2694,-1.2797,-0.9766,0.2357,0.9766,0.6735,-0.1684
1.9849,1.1113,0.6735,-0.3368,-1.1787,-0.5388,0.2357,-1.1450,-0.8419,0.3031,0.9429,0.7409,-0.2357
1.9922,1.1113,0.6062,-0.3368,-1.2124,-0.5725,0.2021,-1.2460,-0.8419,0.2357,1.0103,0.7409,-0.2357
1.9995,1.1787,0.7409,-0.3368,-1.1787,-0.4715,0.2021,-1.1450,-0.9093,0.2694,0.9766,0.7409,-0.1684
2.0068,1.1787,0.6399,-0.3368,-1.1450,-0.5052,0.2357,-1.0777,-0.8419,0.2357,0.9766,0.7409,-0.2021
2.0141,1.1787,0.6735,-0.1684,-1.1450,-0.4041,0.2357,-1.2124,-0.9093,0.2357,1.0103,0.7409,-0.2357
2.0212,1.1787,0.5725,-0.2021,-1.1787,-0.6399,0.2021,-1.0777,-0.8419,0.2357,0.9766,0.7409,-0.1684
2.0285,1.1787,0.6735,-0.1684,-1.1113,-0.4378,0.2021,-1.2460,-0.8419,0.3031,1.0103,0.7409,-0.1684
2.0357,1.1113,0.6062,-0.2021,-1.1787,-0.5388,0.2021,-1.3471,-1.0103,0.3031,1.0103,0.7409,-0.2357
2.0428,1.1787,0.6399,-0.3368,-1.1787,-0.4378,0.2021,-1.1787,-0.8419,0.2694,1.0103,0.7409,-0.2021
2.0501,1.1787,0.5388,-0.2021,-1.1113,-0.4378,0.2021,-1.3471,-0.9766,0.3031,0.9766,0.7409,-0.2357
2.0574,1.1787,0.6735,-0.1684,-1.1450,-0.4715,0.2021,-1.2460,-0.9429,0.2357,0.9766,0.7409,-0.2357
2.0649,1.2124,0.5052,-0.1684,-1.1787,-0.5388,0.2357,-1.2460,-0.9766,0.2694,0.9429,0.7409,-0.2357
2.0724,1.2124,0.5725,-0.2021,-1.2124,-0.5725,0.1684,-1.2460,-0.9429,0.2694,0.9766,0.8082,-0.1684
2.0797,1.1787,0.6062,-0.2694,-1.2124,-0.5725,0.2357,-1.3471,-0.9429,0.2357,0.9766,0.7746,-0.2357
2.0869,1.1787,0.5388,-0.2694,-1.1450,-0.4378,0.2357,-1.2460,-0.9766,0.2694,0.9766,0.7409,-0.1684
2.0942,1.1450,0.5725,-0.4041,-1.1450,-0.5388,0.2357,-1.3807,-0.9429,0.2357,0.9766,0.7409,-0.2021
2.1014,1.1450,0.6735,-0.2021,-1.1450,-0.4378,0.2021,-1.1787,-0.7746,0.2357,0.9766,0.7409,-0.2357
2.1086,1.1113,0.5388,-0.3368,-1.1787,-0.4715,0.2357,-1.3471,-0.9766,0.2357,0.9766,0.7409,-0.2357
2.1158,1.1450,0.6735,-0.3368,-1.2124,-0.4378,0.1684,-1.1450,-0.9766,0.3031,0.9429,0.7409,-0.2357
2.1229,1.1787,0.5388,-0.2021,-1.1450,-0.4378,0.2357,-1.3134,-0.9429,0.2694,0.9766,0.7409,-0.2357
2.1302,1.1450,0.5725,-0.2694,-1.2124,-0.5388,0.1684,-1.1787,-1.0103,0.2357,0.9766,0.7409,-0.2357
2.1374,1.1787,0.5388,-0.2357,-1.1787,-0.4715,0.2021,-1.2124,-0.7746,0.2357,0.9766,0.7409,-0.1684
2.1446,1.1787,0.5388,-0.2694,-1.1113,-0.4715,0.1684,-1.3807,-0.9766,0.2357,0.9766,0.7746,-0.2357
2.1520,1.2124,0.5725,-0.2021,-1.2124,-0.5388,0.2357,-1.3471,-0.8419,0.2357,1.0103,0.7409,-0.1684
2.1592,1.1450,0.6399,-0.2021,-1.1787,-0.5052,0.2357,-1.3471,-0.9766,0.2357,0.9766,0.7409,-0.2357
2.1664,1.1450,0.6062,-0.3368,-1.1450,-0.5725,0.2357,-1.2124,-0.8419,0.2694,0.9429,0.6735,-0.2357
2.1737,1.1450,0.5388,-0.2357,-1.1787,-0.5725,0.2357,-1.3471,-0.7746,0.2357,0.9766,0.8082,-0.2021
2.1808,1.1450,0.6062,-0.1347,-1.2124,-0.5725,0.2021,-1.2460,-0.8756,0.2021,0.9766,0.6735,-0.1684
2.1880,1.1787,0.5725,-0.2021,-1.1113,-0.4715,0.2357,-1.3134,-0.9429,0.2357,0.9766,0.7409,-0.2021
2.1952,1.1113,0.5388,-0.2694,-1.2124,-0.6062,0.2694,-1.3807,-0.9429,0.2357,0.9429,0.7409,-0.1684
2.2022,1.1787,0.6062,-0.3368,-1.1450,-0.4378,0.2021,-1.2124,-0.9766,0.2357,0.9429,0.7409,-0.2357
2.2094,1.1787,0.6735,-0.1684,-1.1787,-0.4715,0.2357,-1.1787,-0.8419,0.2357,0.9429,0.7072,-0.2021
2.2166,1.1113,0.5388,-0.2694,-1.1113,-0.5388,0.2357,-1.4144,-1.0103,0.2357,0.9766,0.7409,-0.1684
2.2238,1.1450,0.7072,-0.1684,-1.2124,-0.6399,0.3031,-1.2124,-0.7746,0.2357,0.9429,0.7072,-0.1684
2.2309,1.2124,0.5725,-0.2694,-1.1113,-0.4715,0.2357,-1.3807,-0.9766,0.2357,1.0103,0.7409,-0.1684
2.2382,1.1787,0.6062,-0.2021,-1.1787,-0.5388,0.2357,-1.2124,-0.7746,0.2357,0.9766,0.7409,-0.2021
2.2454,1.2124,0.5052,-0.2021,-1.1450,-0.4378,0.2357,-1.3471,-0.9093,0.2021,0.9429,0.8419,-0.2357
2.2526,1.1450,0.5052,-0.2021,-1.1787,-0.6062,0.2694,-1.4144,-0.9429,0.2357,0.9766,0.8082,-0.1684
2.2598,1.1787,0.7072,-0.1684,-1.2124,-0.4378,0.2021,-1.2124,-0.7746,0.2357,0.9429,0.8082,-0.1684
2.2671,1.1113,0.6399,-0.2357,-1.1450,-0.5388,0.2357,-1.3807,-1.0103,0.2694,0.9766,0.7072,-0.2021
2.2743,1.1787,0.6735,-0.3031,-1.1787,-0.4715,0.2694,-1.2124,-0.9093,0.2357,0.9429,0.7409,-0.1684
2.2816,1.1450,0.6062,-0.2694,-1.2124,-0.4378,0.2357,-1.3471,-0.9766,0.2357,0.9429,0.7409,-0.2021
2.2888,1.1787,0.7409,-0.2021,-1.1787,-0.5052,0.2357,-1.2460,-0.8419,0.2357,1.0103,0.8082,-0.2021
2.2960,1.1113,0.6399,-0.2694,-1.1787,-0.4715,0.2357,-1.4144,-0.9429,0.2357,0.9766,0.8082,-0.1684
2.3032,1.1787,0.6399,-0.3368,-1.2124,-0.5388,0.2694,-1.1787,-0.9766,0.2357,1.0103,0.7409,-0.2021
2.3103,1.1450,0.6735,-0.3704,-1.1787,-0.4378,0.2357,-1.2460,-0.7746,0.2357,0.9429,0.7409,-0.1684
2.3175,1.2124,0.5388,-0.2021,-1.1787,-0.4715,0.2694,-1.3807,-0.9766,0.2357,0.9766,0.8082,-0.2021
2.3248,1.1787,0.6735,-0.2021,-1.1450,-0.4715,0.2357,-1.2460,-0.8419,0.2021,0.9766,0.7409,-0.1684
2.3320,1.1450,0.5725,-0.2357,-1.1787,-0.5388,0.2694,-1.3807,-1.0103,0.2694,0.9429,0.8082,-0.1684
2.3392,1.1450,0.6062,-0.2694,-1.2124,-0.4378,0.2021,-1.2124,-0.8419,0.2021,0.9766,0.8419,-0.1684
2.3464,1.2124,0.6062,-0.3031,-1.1787,-0.5388,0.2021,-1.3471,-0.8419,0.2021,0.9429,0.8082,-0.1684
2.3536,1.1113,0.6399,-0.3368,-1.1787,-0.6062,0.2694,-1.1787,-0.8419,0.2357,0.9766,0.8082,-0.2021
2.3608,1.1450,0.6735,-0.1684,-1.1787,-0.5052,0.2357,-1.3471,-0.9429,0.2694,0.9766,0.7409,-0.1684
2.3681,1.1113,0.5725,-0.1684,-1.2124,-0.5725,0.3031,-1.2124,-1.0103,0.2694,0.9766,0.7409,-0.1347
2.3752,1.1450,0.6735,-0.1684,-1.1450,-0.5388,0.2357,-1.2124,-0.8419,0.2357,0.9766,0.8082,-0.1684
2.3825,1.1113,0.5725,-0.2694,-1.1787,-0.5725,0.2021,-1.3807,-1.0103,0.2357,0.9429,0.7409,-0.1684
2.3897,1.1450,0.6735,-0.3368,-1.2124,-0.6735,0.2357,-1.2124,-0.7746,0.2357,1.0440,0.7409,-0.1684
2.3970,1.1113,0.6062,-0.2694,-1.1450,-0.4378,0.3031,-1.3807,-0.9093,0.2694,0.9766,0.7409,-0.1684
2.4043,1.1787,0.5725,-0.2021,-1.1787,-0.5052,0.2357,-1.3134,-0.9429,0.2357,1.0103,0.7409,-0.1684
2.4116,1.1787,0.6735,-0.3368,-1.2124,-0.6399,0.2357,-1.2460,-0.8756,0.3031,0.9429,0.7409,-0.1347
2.4189,1.1787,0.5052,-0.2021,-1.1787,-0.5388,0.2694,-1.3807,-1.0103,0.3031,0.9766,0.7746,-0.3031
2.4261,1.1113,0.6062,-0.2694,-1.2124,-0.4378,0.2694,-1.2124,-0.8756,0.3031,0.9766,0.7409,-0.2021
2.4333,1.2124,0.6399,-0.2694,-1.1113,-0.5725,0.2021,-1.3807,-1.0103,0.3031,1.0103,0.7409,-0.1684
2.4409,1.2460,0.5725,-0.1347,-0.8419,-0.4715,0.2357,-1.4144,-0.9093,0.2694,0.9429,0.7746,-0.1684
2.4481,1.1450,0.6735,-0.3368,-1.2124,-0.4378,0.2357,-1.2124,-0.7746,0.2357,0.9429,0.8082,-0.2021
2.4553,1.2124,0.5388,-0.2021,-1.1787,-0.6062,0.2357,-1.3807,-0.9429,0.2694,1.0103,0.7409,-0.1347
2.4626,1.1787,0.6062,-0.2694,-1.2124,-0.4715,0.2021,-1.1787,-0.9766,0.2357,0.9429,0.9766,-0.1684
2.4698,1.2460,0.5388,-0.2021,-1.2124,-0.5388,0.2021,-1.3807,-0.9093,0.2357,0.9766,0.7746,-0.1347
2.4770,1.1450,0.6735,-0.3368,-1.1787,-0.5388,0.2357,-1.2124,-0.7746,0.2021,0.9766,0.7409,-0.2021
2.4842,1.1450,0.6062,-0.1684,-1.2124,-0.6062,0.1684,-1.2460,-0.7746,0.2021,0.9429,0.7409,-0.1347
2.4913,1.2124,0.5388,-0.2021,-1.1113,-0.6062,0.2021,-1.3807,-0.8756,0.2357,0.9766,0.8082,-0.2021
2.4986,1.1450,0.6399,-0.2694,-1.2124,-0.4378,0.2357,-1.2460,-0.7746,0.3031,1.0103,0.7409,-0.1347
2.5058,1.1787,0.5052,-0.2357,-1.1113,-0.4378,0.1684,-1.3807,-0.8419,0.2357,0.9429,0.8082,-0.1684
2.5130,1.1113,0.6062,-0.3368,-1.2124,-0.5725,0.2357,-1.2124,-0.7746,0.2694,1.0103,0.8082,-0.1684
2.5202,1.1787,0.6735,-0.2021,-1.2124,-0.5388,0.1684,-1.3134,-0.7746,0.3031,1.0103,0.8082,-0.1347
2.5275,1.1450,0.5052,-0.3704,-1.2124,-0.5725,0.2357,-1.2460,-0.7746,0.2694,0.9766,0.7746,-0.1347
2.5347,1.1450,0.6399,-0.3368,-1.1450,-0.5052,0.2357,-1.2124,-0.7746,0.2694,0.9766,0.7746,-0.1347
2.5419,1.1113,0.5388,-0.2694,-1.2460,-0.5388,0.2021,-1.2124,-0.9429,0.3031,0.9766,0.7409,-0.1010
2.5492,1.1450,0.6062,-0.2021,-1.1113,-0.4715,0.2021,-1.3134,-0.7746,0.2357,0.9429,0.7409,-0.1684
2.5564,1.1450,0.5052,-0.3031,-1.1787,-0.5388,0.2694,-1.4481,-0.9766,0.3031,1.0103,0.7409,-0.1684
2.5636,1.1787,0.6735,-0.3704,-1.1787,-0.4378,0.2021,-1.2460,-0.8082,0.3031,0.9766,0.7409,-0.1347
2.5708,1.1787,0.5052,-0.2021,-1.1787,-0.5725,0.2357,-1.3471,-0.9093,0.3031,0.9429,0.7409,-0.2357
2.5781,1.1787,0.6062,-0.2694,-1.2124,-0.6399,0.2357,-1.2460,-0.7746,0.2694,1.0103,0.7409,-0.1347
2.5852,1.2124,0.5052,-0.2021,-1.1450,-0.5052,0.2357,-1.3471,-0.9093,0.3031,0.9766,0.8082,-0.1347
2.5924,1.1450,0.6062,-0.2694,-1.2124,-0.6399,0.1684,-1.4818,-0.8756,0.3368,0.9766,0.7409,-0.1347
2.5996,1.1787,0.5388,-0.2694,-1.2124,-0.6735,0.2021,-1.2124,-0.7746,0.3031,0.9429,0.6735,-0.1684
2.6070,1.1450,0.6399,-0.3368,-1.2124,-0.6062,0.2694,-1.2460,-0.7746,0.2357,1.0103,0.7746,-0.1684
2.6142,1.1787,0.6062,-0.1684,-1.1787,-0.5052,0.2021,-1.3134,-0.8419,0.2694,0.9429,0.8082,-0.1684
2.6213,1.2124,0.5388,-0.2021,-1.2124,-0.5388,0.2357,-1.4481,-0.9429,0.3031,0.9429,0.7409,-0.1684
2.6285,1.1787,0.5725,-0.2694,-1.1787,-0.4378,0.2357,-1.2797,-0.7409,0.3031,0.9766,0.6735,-0.1684
2.6357,1.2124,0.5052,-0.1684,-1.1113,-0.4378,0.2021,-1.3807,-0.8756,0.3031,0.9429,0.6399,-0.1684
2.6430,1.0777,0.5725,-0.3368,-1.2124,-0.6399,0.2357,-1.2460,-0.7746,0.3031,0.9429,0.7409,-0.1347
2.6502,1.2124,0.4715,-0.2021,-1.1787,-0.5725,0.2021,-1.3471,-0.7746,0.3031,0.9766,0.7746,-0.1684
2.6575,1.1450,0.6062,-0.3368,-1.1787,-0.5725,0.2357,-1.2460,-0.7072,0.3031,0.9429,0.7409,-0.1347
2.6647,1.1787,0.4378,-0.1684,-1.1787,-0.5388,0.2357,-1.3471,-0.7746,0.3031,1.0103,0.7409,-0.1347
2.6719,1.1787,0.5725,-0.2694,-1.2124,-0.5725,0.2021,-1.2124,-0.9429,0.2694,1.0103,0.7072,-0.1684
2.6791,1.1450,0.6062,-0.3031,-1.1787,-0.4715,0.2021,-1.3134,-0.8082,0.2694,1.0103,0.8082,-0.1010
2.6863,1.0777,0.5052,-0.2021,-1.1787,-0.5725,0.2357,-1.3807,-0.9429,0.2694,0.9766,0.7409,-0.1684
2.6936,1.1450,0.6062,-0.3368,-1.1450,-0.4378,0.3031,-1.2460,-0.7746,0.3031,0.9766,0.7409,-0.1684
2.7008,1.1113,0.5388,-0.2694,-1.1787,-0.4378,0.2357,-1.4481,-0.9429,0.3031,0.9766,0.7409,-0.1010
2.7081,1.1787,0.6399,-0.2021,-1.2124,-0.6062,0.2021,-1.2460,-0.7746,0.3031,0.9429,0.7409,-0.1684
2.7152,1.1787,0.5052,-0.2021,-1.1787,-0.5052,0.2357,-1.3134,-0.8082,0.3031,1.0103,0.7409,-0.1347
2.7224,1.1450,0.6062,-0.3704,-1.1113,-0.6399,0.2357,-1.2460,-0.9766,0.3031,0.9429,0.8082,-0.1684
2.7297,1.2124,0.5052,-0.2357,-1.1787,-0.5388,0.2694,-1.3807,-0.8419,0.3031,0.9429,0.7409,-0.1684
2.7369,1.1113,0.6062,-0.3368,-1.1787,-0.4715,0.2694,-1.3134,-0.7746,0.3031,0.9766,0.7409,-0.2021
2.7441,1.1787,0.6735,-0.1684,-1.1450,-0.4041,0.1684,-1.3134,-0.8082,0.2357,0.9766,0.7072,-0.1684
2.7512,1.1787,0.5388,-0.2021,-1.1787,-0.5052,0.2357,-1.3807,-0.7746,0.3031,0.9766,0.7409,-0.2021
2.7584,1.1787,0.6399,-0.1684,-1.1113,-0.6062,0.2357,-1.2460,-0.8082,0.3031,1.0103,0.7409,-0.1684
2.7656,1.1450,0.6399,-0.2021,-1.1113,-0.4378,0.2357,-1.3134,-0.7072,0.2357,0.9766,0.7409,-0.1684
2.7727,1.2124,0.5052,-0.1684,-1.2124,-0.6062,0.2694,-1.3471,-0.8419,0.2357,0.9766,0.7409,-0.1684
2.7798,1.1113,0.5052,-0.2021,-1.1450,-0.6062,0.2694,-1.4481,-0.9093,0.1347,0.9766,0.7746,-0.1684
2.7870,1.1450,0.6735,-0.1684,-1.1113,-0.5052,0.2694,-1.3134,-0.7409,0.2357,0.9429,0.7072,-0.1684
2.7942,1.1787,0.5388,-0.1684,-1.1787,-0.5388,0.2694,-1.4818,-0.8756,0.3031,0.9766,0.6399,-0.2021
2.8014,1.1787,0.6062,-0.2694,-1.1787,-0.4378,0.3031,-1.3134,-0.8082,0.2357,0.9429,0.7409,-0.2021
2.8086,1.2124,0.5052,-0.1684,-1.3134,-0.4378,0.2021,-1.3471,-0.8756,0.2694,0.9766,0.7409,-0.1684
2.8158,1.1450,0.5052,-0.2357,-1.2124,-0.6062,0.2357,-1.4481,-0.9093,0.2694,0.9429,0.7409,-0.1684
