Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.5445,1.1450,0.5725,-0.2694,-1.1787,-0.5388,0.2021,-1.1450,-0.9766,0.2021,1.3134,0.6399,-0.2357
1.5518,1.1787,0.5725,-0.2357,-1.1787,-0.5052,0.1684,-1.2460,-0.9429,0.2357,1.3134,0.6399,-0.2357
1.5591,1.1450,0.5725,-0.3368,-1.1787,-0.5725,0.2021,-1.1450,-0.9766,0.2021,1.3134,0.7072,-0.2357
1.5663,1.2460,0.6735,-0.3368,-1.2124,-0.4378,0.2021,-1.3134,-0.9429,0.1684,1.3134,0.6735,-0.3031
1.5735,1.1450,0.5725,-0.3704,-1.2124,-0.5388,0.2021,-1.2124,-0.8419,0.2357,1.3134,0.6399,-0.2694
1.5809,1.3134,0.6735,-0.2021,-1.0777,-0.4715,0.1684,-1.3807,-0.9093,0.2357,1.2797,0.7409,-0.2694
1.5881,1.1787,0.5725,-0.1684,-1.1787,-0.6062,0.2021,-1.1450,-1.0103,0.2357,1.2797,0.6399,-0.2357
1.5952,1.2124,0.7072,-0.2694,-1.1450,-0.5052,0.1684,-1.2460,-0.7409,0.1684,1.3134,0.6399,-0.3031
1.6024,1.2124,0.5388,-0.3704,-1.1450,-0.4715,0.1684,-1.3471,-0.8756,0.2357,1.2460,0.6399,-0.2357
1.6096,1.1787,0.5388,-0.2021,-1.1113,-0.6399,0.2021,-1.1787,-0.7409,0.2357,1.3134,0.6399,-0.3368
1.6168,1.2460,0.6735,-0.2357,-1.1787,-0.4715,0.2021,-1.3134,-0.8419,0.2357,1.2797,0.6399,-0.2357
1.6241,1.2124,0.5725,-0.1684,-1.1113,-0.5388,0.2021,-1.2460,-0.9766,0.2021,1.2460,0.6399,-0.2694
1.6312,1.2460,0.7072,-0.2694,-1.1113,-0.5388,0.1684,-1.3134,-0.9429,0.2021,1.2797,0.6399,-0.2357
1.6386,1.1113,0.7409,-0.2021,-1.2124,-0.6062,0.2021,-1.1787,-0.9766,0.2357,1.2797,0.7072,-0.3031
1.6457,1.2460,0.7072,-0.2694,-1.2124,-0.4715,0.2021,-1.3807,-1.0103,0.2021,1.2797,0.6399,-0.2694
1.6532,1.1787,0.5725,-0.1684,-1.2124,-0.4378,0.2021,-1.2124,-0.8419,0.2021,1.2797,0.6735,-0.3031
1.6603,1.1450,0.6399,-0.3368,-1.1450,-0.5725,0.2021,-1.3134,-0.8756,0.2357,1.2460,0.6735,-0.3031
1.6675,1.1787,0.5725,-0.2021,-1.5155,-0.4041,0.2357,-1.3134,-0.9766,0.2357,1.2460,0.6399,-0.3031
1.6751,1.1450,0.6062,-0.1684,-1.2460,-0.6062,0.2357,-1.2124,-0.8756,0.2021,1.3134,0.6062,-0.3031
1.6824,1.2460,0.7072,-0.3031,-1.1450,-0.5388,0.2021,-1.1450,-0.9766,0.2021,1.2460,0.7746,-0.2357
1.6896,1.2460,0.6399,-0.2357,-1.1787,-0.6062,0.2021,-1.2124,-0.8419,0.1684,1.2460,0.6062,-0.2357
1.6969,1.2460,0.7409,-0.3031,-1.1450,-0.5725,0.2021,-1.1787,-0.8419,0.2357,1.2797,0.6062,-0.2357
1.7042,1.2460,0.7072,-0.2357,-1.2124,-0.4378,0.1684,-1.3134,-0.8419,0.2357,1.2797,0.6399,-0.2357
1.7116,1.1450,0.5388,-0.3704,-1.1787,-0.6062,0.2357,-1.2124,-0.8419,0.2357,1.2460,0.7072,-0.1684
1.7188,1.2460,0.5725,-0.3031,-1.1450,-0.4715,0.2021,-1.3471,-0.9093,0.2357,1.2797,0.6062,-0.2357
1.7259,1.1450,0.6399,-0.2021,-1.1787,-0.5725,0.2021,-1.3471,-0.9429,0.2357,1.2797,0.6399,-0.2357
1.7331,1.1787,0.6399,-0.3368,-1.1787,-0.6735,0.2021,-1.2460,-0.8419,0.2357,1.2460,0.6062,-0.1684
1.7401,1.2460,0.7072,-0.2694,-1.1787,-0.6399,0.2021,-1.2124,-0.8419,0.1684,1.2797,0.6062,-0.3031
1.7473,1.1450,0.7072,-0.1684,-1.1787,-0.4715,0.1684,-1.3134,-0.9429,0.2021,1.2797,0.6062,-0.2021
1.7544,1.2124,0.6399,-0.2021,-1.1450,-0.6062,0.2357,-1.1787,-0.8419,0.2357,1.2797,0.6735,-0.2357
1.7619,1.1787,0.7409,-0.2357,-1.1450,-0.6062,0.2357,-1.3807,-0.9429,0.2357,1.2797,0.6735,-0.2357
1.7690,1.1787,0.6399,-0.2021,-1.1787,-0.5052,0.1684,-1.2124,-0.8419,0.2021,1.2460,0.6399,-0.2357
1.7764,1.2460,0.6399,-0.2694,-1.1787,-0.6735,0.1684,-1.2124,-0.9766,0.2694,1.2460,0.6735,-0.2357
1.7836,1.1787,0.6735,-0.1684,-1.1787,-0.4378,0.2357,-1.2124,-0.7746,0.2694,1.2460,0.6062,-0.2357
1.7907,1.1787,0.7072,-0.1684,-1.1450,-0.5388,0.2021,-1.3471,-0.9093,0.2357,1.2797,0.7072,-0.2021
1.7980,1.1787,0.5725,-0.2021,-1.1787,-0.6399,0.2021,-1.2124,-0.8419,0.2694,1.2797,0.6735,-0.2357
1.8051,1.2460,0.7072,-0.3031,-1.1450,-0.5052,0.2357,-1.3134,-0.8082,0.2021,1.2460,0.6399,-0.2357
1.8123,1.1787,0.5725,-0.3368,-1.0777,-0.5388,0.2021,-1.3807,-0.9429,0.3031,1.2797,0.6062,-0.3031
1.8195,1.1787,0.6735,-0.2357,-1.1113,-0.6399,0.2357,-1.2124,-0.8419,0.2694,1.2460,0.6399,-0.1684
1.8267,1.2460,0.7409,-0.2694,-1.0440,-0.4715,0.2357,-1.3134,-0.9093,0.2357,1.2797,0.6399,-0.2357
1.8338,1.1787,0.5725,-0.2021,-1.1113,-0.5388,0.2357,-1.1450,-1.0103,0.2357,1.2797,0.6399,-0.2357
1.8411,1.1787,0.6735,-0.2021,-1.2124,-0.4378,0.2021,-1.2460,-0.8419,0.2357,1.2797,0.6399,-0.1684
1.8483,1.1450,0.5725,-0.3368,-1.0777,-0.5388,0.2021,-1.3807,-1.0103,0.2694,1.2797,0.6735,-0.2357
1.8555,1.1450,0.6399,-0.1684,-1.2124,-0.6399,0.2357,-1.2124,-0.8419,0.2357,1.2460,0.6735,-0.2694
1.8628,1.2797,0.6399,-0.2694,-1.1113,-0.4715,0.2357,-1.1450,-0.8419,0.2357,1.2797,0.6735,-0.3031
1.8701,1.2460,0.5388,-0.2357,-1.1787,-0.4378,0.2357,-1.3134,-0.8756,0.2694,1.2797,0.6735,-0.3031
1.8773,1.1787,0.5725,-0.3368,-1.1450,-0.6062,0.2694,-1.3471,-0.9429,0.2021,1.2460,0.6399,-0.3031
1.8846,1.1787,0.6735,-0.2021,-1.2124,-0.4715,0.2357,-1.3134,-0.8419,0.2357,1.3134,0.6399,-0.2694
1.8918,1.0777,0.5725,-0.3368,-1.1113,-0.6062,0.2021,-1.1450,-0.9429,0.2357,1.3134,0.6399,-0.3368
1.8989,1.1787,0.6735,-0.2021,-1.1113,-0.6399,0.2021,-1.2124,-0.9429,0.2694,1.2797,0.7746,-0.3031
1.9062,1.2797,0.7072,-0.2694,-0.9766,-0.4715,0.2021,-1.3807,-0.9093,0.2694,1.2460,0.7072,-0.2357
1.9134,1.2124,0.5725,-0.2021,-1.0777,-0.5725,0.2021,-1.1787,-1.0103,0.2694,1.2797,0.6399,-0.3031
1.9205,1.2124,0.7072,-0.2694,-1.1113,-0.5052,0.2021,-1.3134,-0.8419,0.2357,1.2460,0.6062,-0.2357
1.9278,1.1787,0.5725,-0.3704,-1.0777,-0.6062,0.2021,-1.2124,-0.9766,0.2694,1.2797,0.6399,-0.2357
1.9351,1.2124,0.5725,-0.2694,-1.1113,-0.5052,0.1684,-1.2797,-0.8419,0.2357,1.2797,0.7072,-0.2357
1.9423,1.1787,0.5725,-0.3368,-1.1113,-0.6399,0.1684,-1.3471,-1.0103,0.2694,1.3134,0.6399,-0.2357
1.9495,1.2460,0.6735,-0.2357,-1.2124,-0.5052,0.2021,-1.2124,-0.8419,0.2357,1.3134,0.6062,-0.2357
1.9567,1.1787,0.5725,-0.3704,-1.1787,-0.6062,0.1684,-1.1787,-0.9766,0.2694,1.2460,0.6735,-0.2357
1.9640,1.2460,0.6735,-0.2357,-1.1787,-0.6062,0.2021,-1.2124,-0.8082,0.2357,1.2797,0.6735,-0.2021
1.9711,1.2797,0.7409,-0.2694,-1.1113,-0.5388,0.2357,-1.3134,-0.8419,0.2694,1.2797,0.6735,-0.3031
1.9783,1.2797,0.6399,-0.1684,-1.2124,-0.5725,0.2021,-1.2124,-0.9766,0.2357,1.2797,0.6399,-0.2357
1.9855,1.2460,0.6735,-0.2021,-1.1787,-0.6399,0.2021,-1.1787,-0.7409,0.2694,1.3134,0.6735,-0.2357
1.9925,1.1787,0.7072,-0.1684,-1.2124,-0.5052,0.2021,-1.3134,-0.8082,0.2357,1.3134,0.6399,-0.2357
1.9998,1.1787,0.5388,-0.3368,-1.1113,-0.6062,0.2021,-1.1450,-0.9429,0.2694,1.2797,0.6062,-0.2357
2.0070,1.1787,0.6735,-0.2021,-1.1113,-0.5388,0.2021,-1.3134,-0.9093,0.2694,1.2460,0.6062,-0.2694
2.0142,1.1450,0.5725,-0.3704,-1.0440,-0.5052,0.2021,-1.3807,-0.9093,0.2357,1.3134,0.6399,-0.3031
2.0213,1.2124,0.5725,-0.2021,-1.0777,-0.6735,0.2021,-1.2124,-0.7746,0.2357,1.2460,0.6399,-0.2357
2.0286,1.2460,0.6399,-0.3368,-1.0777,-0.5052,0.1684,-1.3807,-0.9093,0.2357,1.3471,0.6062,-0.3031
2.0358,1.1113,0.5725,-0.1684,-1.1450,-0.6062,0.2021,-1.1450,-0.9766,0.2357,1.3134,0.7072,-0.3031
2.0429,1.2124,0.6735,-0.2021,-1.1787,-0.6735,0.2021,-1.2460,-0.9766,0.2694,1.3134,0.6399,-0.3031
2.0500,1.2460,0.6735,-0.2357,-1.2124,-0.5388,0.2021,-1.2124,-0.7746,0.2357,1.3134,0.6399,-0.2694
2.0571,1.1787,0.5725,-0.3368,-1.1787,-0.5725,0.2021,-1.3134,-0.8419,0.2357,1.3471,0.7072,-0.3031
2.0642,1.2124,0.5725,-0.1684,-1.2124,-0.5725,0.2021,-1.2124,-0.8419,0.2021,1.3134,0.7746,-0.2357
2.0716,1.1113,0.7072,-0.2021,-1.2460,-0.5388,0.2021,-1.2460,-0.8419,0.2021,1.3807,0.6735,-0.3031
2.0787,1.1113,0.6735,-0.1010,-1.3471,-0.6062,0.2357,-1.2460,-0.9766,0.2021,1.3471,0.7409,-0.3031
2.0859,1.1450,0.6735,-0.2694,-1.4144,-0.7409,0.2021,-1.2124,-0.8419,0.2021,1.3807,0.7409,-0.2694
2.0931,1.1787,0.8082,-0.2694,-1.3807,-0.6735,0.1347,-1.3807,-0.9429,0.2357,1.4144,0.7072,-0.3031
2.1003,1.0777,0.6399,-0.2357,-1.4144,-0.6735,0.2021,-1.2124,-0.8419,0.1684,1.4144,0.5725,-0.2694
2.1076,1.1113,0.7746,-0.2021,-1.3471,-0.6735,0.2021,-1.3807,-0.9766,0.2694,1.4144,0.6735,-0.3031
2.1148,1.2124,0.7072,-0.2357,-1.3134,-0.7409,0.2357,-1.3134,-0.8419,0.2021,1.4144,0.7409,-0.3031
2.1220,1.1787,0.7409,-0.2694,-1.3471,-0.6062,0.2357,-1.3134,-0.8419,0.2021,1.4481,0.7409,-0.3031
2.1292,1.1450,0.6399,-0.3368,-1.3471,-0.6735,0.2357,-1.3807,-0.9766,0.2021,1.4481,0.7409,-0.2021
2.1363,1.2797,0.7072,-0.2021,-1.3471,-0.7409,0.2021,-1.1787,-1.0440,0.2357,1.4818,0.7409,-0.2357
2.1434,1.2797,0.7072,-0.3368,-1.3134,-0.5725,0.2694,-1.1787,-0.8756,0.2021,1.4481,0.7409,-0.2694
2.1505,1.2124,0.6735,-0.3368,-1.2460,-0.6062,0.2021,-1.3134,-0.9093,0.1684,1.4818,0.6735,-0.2357
2.1577,1.2797,0.6399,-0.1684,-1.3134,-0.6735,0.2021,-1.2460,-1.0103,0.2021,1.4481,0.7409,-0.2357
2.1648,1.2797,0.6735,-0.1684,-1.2797,-0.7409,0.2357,-1.3134,-0.9093,0.1684,1.4818,0.6735,-0.3368
2.1721,1.2124,0.7072,-0.3368,-1.2797,-0.5725,0.2357,-1.3807,-1.0103,0.2357,1.4481,0.6399,-0.2357
2.1793,1.2124,0.6399,-0.1684,-1.3471,-0.7409,0.2021,-1.2460,-1.0440,0.2021,1.4144,0.6735,-0.2357
2.1864,1.1787,0.6735,-0.2694,-1.3134,-0.5388,0.2357,-1.1450,-0.8419,0.2021,1.3807,0.6399,-0.3031
2.1936,1.1787,0.5725,-0.3368,-1.2460,-0.4715,0.2357,-1.3807,-0.9766,0.2021,1.3134,0.7072,-0.2357
2.2008,1.1787,0.6062,-0.2021,-1.3134,-0.6062,0.2357,-1.2124,-0.9093,0.2021,1.2460,0.7409,-0.2357
2.2080,1.3471,0.6735,-0.2694,-1.1787,-0.5052,0.2021,-1.3134,-0.9093,0.2021,1.2124,0.6399,-0.2357
2.2151,1.1787,0.5388,-0.1684,-1.2124,-0.5052,0.2357,-1.3807,-1.0777,0.2021,1.1787,0.7409,-0.2357
2.2222,1.2124,0.6735,-0.2021,-1.1113,-0.5052,0.2357,-1.2460,-1.0440,0.2357,1.1787,0.7072,-0.2357
2.2294,1.2460,0.6399,-0.3704,-1.0777,-0.4041,0.2357,-1.2460,-0.9093,0.1684,1.1787,0.6062,-0.2357
2.2366,1.2124,0.5388,-0.4041,-1.0440,-0.4715,0.2357,-1.3807,-0.9093,0.2357,1.1113,0.6062,-0.3368
2.2438,1.2797,0.6062,-0.2357,-1.0440,-0.5725,0.2357,-1.2124,-0.8419,0.1684,1.1113,0.6062,-0.1684
2.2509,1.3471,0.6735,-0.2694,-0.9766,-0.4041,0.2357,-1.3471,-0.9093,0.1684,1.1113,0.5725,-0.2357
2.2581,1.3471,0.5388,-0.3704,-0.9093,-0.5388,0.2021,-1.3807,-0.9766,0.2021,1.1113,0.5725,-0.1684
2.2652,1.3807,0.6062,-0.2357,-1.0103,-0.3704,0.2357,-1.3807,-0.8419,0.2021,1.1113,0.5388,-0.2021
2.2726,1.3134,0.5388,-0.1684,-0.8756,-0.4715,0.2694,-1.3807,-0.9429,0.2021,1.1113,0.6062,-0.2357
2.2797,1.3807,0.6399,-0.2021,-0.9429,-0.5725,0.2357,-1.2124,-0.8419,0.2021,1.1787,0.6062,-0.2357
2.2869,1.3134,0.6062,-0.4041,-0.9766,-0.4715,0.2021,-1.3134,-0.9093,0.1684,1.1113,0.6062,-0.2357
2.2941,1.2460,0.6399,-0.3368,-0.9766,-0.6062,0.2357,-1.2460,-0.8419,0.2357,1.1113,0.5725,-0.2357
2.3014,1.2797,0.7072,-0.2357,-1.0440,-0.4378,0.2357,-1.3471,-0.9766,0.2357,1.1450,0.6399,-0.2021
2.3087,1.2460,0.5388,-0.4041,-1.0440,-0.5388,0.2021,-1.3134,-0.8419,0.2357,1.1113,0.6062,-0.2357
2.3160,1.2797,0.6399,-0.2021,-1.1113,-0.5052,0.2021,-1.4144,-1.0103,0.2357,1.1450,0.5725,-0.2357
2.3232,1.1787,0.6399,-0.1684,-1.1787,-0.6062,0.2021,-1.2460,-1.0103,0.1684,1.0777,0.6062,-0.2357
2.3305,1.2797,0.7072,-0.3368,-1.1787,-0.4715,0.2021,-1.4481,-0.9429,0.2021,1.0440,0.6399,-0.2357
2.3377,1.2124,0.6062,-0.1684,-1.0777,-0.6062,0.2021,-1.2460,-0.8419,0.1684,1.1113,0.5725,-0.2357
2.3449,1.2460,0.7072,-0.3031,-1.0777,-0.4378,0.2357,-1.3807,-0.9429,0.2021,1.1450,0.6062,-0.2021
2.3522,1.1787,0.6062,-0.3368,-1.0440,-0.6735,0.2021,-1.2460,-0.7746,0.1684,1.1450,0.6399,-0.2357
2.3594,1.3134,0.7072,-0.3031,-1.0777,-0.5052,0.2021,-1.4144,-0.9093,0.2357,1.2460,0.5725,-0.2357
2.3666,1.1787,0.5388,-0.1684,-1.0440,-0.5725,0.1684,-1.2124,-0.9766,0.2694,1.2460,0.6062,-0.2357
2.3737,1.2460,0.6735,-0.2021,-1.0777,-0.5388,0.2021,-1.2460,-0.7409,0.2357,1.2797,0.5725,-0.3031
2.3808,1.2460,0.7072,-0.2694,-1.1787,-0.5388,0.1684,-1.3471,-0.8756,0.3031,1.2797,0.6062,-0.2694
2.3882,1.2460,0.5388,-0.3368,-1.0777,-0.6062,0.1684,-1.2460,-0.9429,0.2357,1.2797,0.6062,-0.2694
2.3953,1.2460,0.6062,-0.2694,-1.1113,-0.5052,0.2357,-1.3134,-0.8082,0.2357,1.2797,0.5725,-0.2357
2.4024,1.1787,0.5725,-0.3368,-1.0777,-0.5388,0.2021,-1.3807,-0.7746,0.2694,1.3134,0.6062,-0.3031
2.4097,1.1787,0.6399,-0.1684,-1.1787,-0.7409,0.2021,-1.2460,-0.9766,0.3031,1.3134,0.6399,-0.2694
2.4168,1.3134,0.6399,-0.3368,-1.2460,-0.5388,0.2021,-1.3807,-0.7072,0.2357,1.3134,0.6062,-0.3031
2.4240,1.1450,0.5725,-0.3368,-1.1450,-0.5725,0.2021,-1.4481,-0.8419,0.3031,1.3134,0.7072,-0.3031
2.4311,1.1787,0.5725,-0.2021,-1.1787,-0.6735,0.2021,-1.3134,-0.7072,0.3031,1.3471,0.6062,-0.2694
2.4383,1.1787,0.6735,-0.3368,-1.2124,-0.6735,0.2021,-1.3807,-0.7746,0.2357,1.3471,0.6399,-0.3031
2.4454,1.1113,0.7072,-0.1684,-1.1787,-0.5388,0.1347,-1.3471,-0.7746,0.2694,1.3471,0.6062,-0.2357
2.4525,1.1450,0.5725,-0.2357,-1.1787,-0.5725,0.1684,-1.5491,-0.9093,0.2694,1.3471,0.6062,-0.3031
2.4597,1.1450,0.7072,-0.2021,-1.1787,-0.5725,0.2021,-1.3471,-0.8082,0.2357,1.3471,0.5725,-0.2694
2.4669,1.1450,0.6735,-0.2357,-1.1450,-0.5388,0.2694,-1.4481,-0.8419,0.2694,1.3471,0.6735,-0.3031
2.4741,1.1787,0.6399,-0.2021,-1.1787,-0.6735,0.1684,-1.3134,-0.7072,0.2694,1.3807,0.6735,-0.2357
2.4813,1.2460,0.6062,-0.2694,-1.1113,-0.5388,0.1684,-1.3471,-0.7746,0.2357,1.3471,0.6735,-0.2357
2.4885,1.1787,0.5725,-0.3704,-1.1450,-0.5388,0.2021,-1.2124,-0.8756,0.3031,1.4144,0.6735,-0.2357
2.4956,1.2124,0.5388,-0.2357,-1.1113,-0.6735,0.2021,-1.3134,-0.7746,0.3031,1.4144,0.7072,-0.2357
2.5028,1.2460,0.7072,-0.2694,-1.2124,-0.5052,0.1684,-1.4144,-0.8756,0.3704,1.3807,0.6735,-0.2357
2.5100,1.2124,0.5388,-0.2357,-1.3134,-0.6062,0.2021,-1.3134,-0.9093,0.2694,1.3807,0.6735,-0.2357
2.5171,1.2460,0.5725,-0.3031,-1.2460,-0.7409,0.2021,-1.3134,-0.7409,0.2357,1.3807,0.6399,-0.3031
2.5243,1.2124,0.6735,-0.2694,-1.2797,-0.5725,0.2357,-1.3807,-0.7409,0.3031,1.4144,0.6062,-0.3031
2.5316,1.2124,0.6062,-0.1684,-1.2797,-0.6735,0.2357,-1.2460,-0.7409,0.2694,1.4481,0.6062,-0.2357
2.5388,1.1787,0.5388,-0.2694,-1.2460,-0.5725,0.2021,-1.4481,-0.8756,0.2357,1.3807,0.6735,-0.2357
2.5459,1.1450,0.6399,-0.2021,-1.3134,-0.6062,0.2357,-1.3807,-0.8419,0.2694,1.4481,0.6399,-0.2694
2.5531,1.0440,0.6735,-0.2021,-1.3471,-0.6735,0.2357,-1.3807,-0.8756,0.2694,1.4144,0.6399,-0.2357
2.5604,1.1450,0.6735,-0.2694,-1.2124,-0.6062,0.2357,-1.2460,-0.9093,0.2694,1.4481,0.7072,-0.2357
2.5678,1.1450,0.6062,-0.1684,-1.1787,-0.6399,0.2021,-1.4481,-0.8756,0.3031,1.4144,0.6735,-0.2357
2.5750,1.1450,0.5725,-0.2021,-1.1787,-0.6399,0.2021,-1.2460,-0.9429,0.3704,1.3807,0.9766,-0.3031
2.5822,1.1450,0.7072,-0.2021,-1.2124,-0.6399,0.2021,-1.2460,-0.7409,0.2694,1.3807,0.8082,-0.2357
2.5893,1.1113,0.6399,-0.2694,-1.0777,-0.5388,0.1684,-1.3807,-0.9429,0.2694,1.4144,0.8756,-0.1347
2.5965,1.2124,0.5725,-0.1684,-1.1787,-0.6062,0.2021,-1.2460,-0.7746,0.2694,1.3134,0.9429,-0.2021
2.6039,1.2124,0.7072,-0.2694,-1.1450,-0.5725,0.2021,-1.4481,-0.8756,0.2357,1.3807,0.9429,-0.2357
2.6110,1.2460,0.5388,-0.2021,-1.1113,-0.6735,0.2021,-1.2124,-0.9766,0.2694,1.4144,0.9429,-0.2357
2.6183,1.2124,0.7072,-0.2694,-1.0777,-0.5388,0.2021,-1.4144,-0.9093,0.2357,1.4144,0.9429,-0.2357
2.6255,1.2124,0.6062,-0.1684,-1.1450,-0.6062,0.2021,-1.2460,-0.9429,0.2357,1.4481,0.8082,-0.2357
2.6326,1.2797,0.7072,-0.2021,-1.2460,-0.6735,0.2021,-1.3134,-0.7746,0.2357,1.3807,0.8082,-0.2357
2.6398,1.2460,0.6399,-0.2694,-1.1787,-0.5052,0.2021,-1.3807,-0.9766,0.2357,1.4481,0.9093,-0.2694
2.6470,1.0777,0.5725,-0.1684,-1.2460,-0.6735,0.2357,-1.3134,-0.9766,0.2357,1.4481,0.8082,-0.1684
2.6541,1.2460,0.7072,-0.2694,-1.2460,-0.7746,0.3031,-1.3134,-0.8419,0.2021,1.3807,0.7746,-0.1684
2.6613,1.0777,0.5725,-0.3368,-1.2460,-0.7409,0.2357,-1.4818,-0.9766,0.2357,1.3807,0.8082,-0.2357
2.6685,1.1450,0.6062,-0.1684,-1.2460,-1.0440,0.2357,-1.2124,-0.9429,0.2357,1.3134,0.7746,-0.1684
2.6757,1.2124,0.7409,-0.3031,-1.1787,-1.1450,0.2021,-1.3807,-0.8082,0.1684,1.2797,0.7746,-0.1684
2.6829,1.1450,0.6735,-0.2021,-1.1450,-1.2124,0.2021,-1.3134,-0.9429,0.2694,1.3807,0.7409,-0.2357
2.6901,1.1450,0.6735,-0.2021,-1.1787,-0.9093,0.1347,-1.2460,-0.7409,0.2357,1.2797,0.7409,-0.1684
2.6974,1.0777,0.5725,-0.3704,-1.0440,-0.7072,0.1010,-1.2124,-0.7746,0.2021,1.3807,0.6735,-0.2694
2.7046,1.1113,0.5725,-0.2694,-1.0777,-0.6735,0.1684,-1.2124,-0.7409,0.2357,1.3471,0.6735,-0.2357
2.7118,1.0103,0.5388,-0.3368,-1.0777,-0.5725,0.2021,-1.4481,-0.8756,0.2694,1.4144,0.7072,-0.2694
2.7190,1.0103,0.6735,-0.1684,-1.0777,-0.5725,0.2357,-1.2460,-0.7409,0.2357,1.3807,0.6399,-0.2694
2.7262,1.1450,0.7072,-0.3031,-1.0777,-0.3368,0.2357,-1.3807,-0.9429,0.2694,1.4481,0.5725,-0.2357
2.7333,1.0777,0.6399,-0.1684,-0.9766,-0.4378,0.2357,-1.3807,-0.9766,0.3031,1.4481,0.5725,-0.2357
2.7406,1.1787,0.7072,-0.2021,-1.1113,-0.4041,0.2694,-1.3134,-0.7072,0.2021,1.4818,0.5725,-0.2694
2.7478,1.1787,0.5725,-0.3368,-1.1450,-0.4378,0.1347,-1.3807,-0.8756,0.2694,1.4481,0.6062,-0.2694
2.7549,1.2124,0.6399,-0.1684,-1.1787,-0.7072,0.2021,-1.2460,-0.6735,0.2694,1.3471,0.6399,-0.3031
2.7622,1.2797,0.7409,-0.2694,-1.2460,-0.7746,0.2021,-1.3807,-0.8419,0.2694,1.3807,0.8082,-0.2357
2.7694,1.1113,0.6399,-0.1684,-1.3134,-0.9093,0.2021,-1.2124,-0.8756,0.3031,1.3471,0.6735,-0.3031
2.7766,1.2124,0.7746,-0.2694,-1.2460,-0.8082,0.1010,-1.3471,-0.8419,0.2694,1.3134,0.6399,-0.3031
2.7838,0.9429,0.6399,-0.3368,-1.2124,-0.7409,0.1347,-1.2124,-0.9766,0.2694,1.3471,0.6399,-0.2357
2.7909,1.1450,0.7072,-0.2021,-1.2124,-0.7409,0.1684,-1.2124,-1.0103,0.2694,1.3134,0.6062,-0.2357
2.7980,1.1113,0.7409,-0.3031,-1.2460,-0.4378,0.2021,-1.2460,-0.7409,0.2357,1.3134,0.5725,-0.2694
2.8052,1.0777,0.6399,-0.3368,-1.1113,-0.3704,0.2357,-1.3807,-0.9093,0.2694,1.3134,0.5725,-0.2357
2.8124,1.1113,0.6062,-0.1684,-1.0777,-0.4378,0.2357,-1.1787,-0.8756,0.2694,1.3134,0.5725,-0.2694
2.8194,1.1450,0.7072,-0.2694,-1.0440,-0.4041,0.2357,-1.1787,-0.9429,0.2357,1.2797,0.6399,-0.3031
2.8264,1.1787,0.7072,-0.2694,-1.0777,-0.5388,0.2357,-1.1450,-0.9093,0.2694,1.2797,0.6062,-0.2694
2.8335,1.2460,0.7072,-0.2694,-1.1787,-0.4378,0.2694,-1.3134,-0.7072,0.2357,1.2797,0.6399,-0.2694
2.8407,1.1787,0.7409,-0.3368,-1.0777,-0.6399,0.2021,-1.3471,-0.8419,0.2357,1.3134,0.6399,-0.2357
2.8479,1.2797,0.7409,-0.2021,-1.2124,-0.7409,0.1684,-1.2460,-0.9766,0.2694,1.3134,0.6735,-0.2357
2.8549,1.3134,0.7746,-0.2694,-1.1787,-0.8082,0.2021,-1.1113,-1.0777,0.2694,1.2460,0.6399,-0.3031
2.8620,1.3134,0.7409,-0.2694,-1.1787,-0.7072,0.2021,-1.1450,-0.8756,0.2357,1.1787,0.6062,-0.2357
2.8692,1.2124,0.6399,-0.2694,-1.1450,-0.7409,0.1684,-1.1450,-1.0440,0.2357,1.2460,0.5388,-0.2357
2.8764,1.2124,0.7072,-0.2357,-1.1450,-0.6735,0.2021,-1.2124,-0.9093,0.2021,1.1787,0.6399,-0.3704
2.8836,1.2460,0.6062,-0.2694,-1.0440,-0.4715,0.1684,-1.3807,-0.9429,0.2021,1.1787,0.6062,-0.2357
2.8908,1.0777,0.7072,-0.1684,-0.9766,-0.5052,0.2357,-1.1450,-0.7746,0.2357,1.1787,0.6062,-0.2357
2.8980,1.1450,0.7072,-0.2694,-1.0440,-0.4041,0.2694,-1.3134,-0.9429,0.2357,1.1787,0.6062,-0.2357
2.9054,1.1450,0.5725,-0.3368,-1.0777,-0.5725,0.2357,-1.0777,-0.7746,0.2357,1.2797,0.6062,-0.2694
2.9127,1.1787,0.7746,-0.2694,-1.1787,-0.4715,0.2357,-1.3807,-0.9093,0.2694,1.2460,0.6399,-0.2694
2.9199,1.0777,0.6399,-0.2357,-1.1450,-0.7072,0.2021,-1.2460,-0.8419,0.2357,1.3134,0.6062,-0.2357
2.9271,1.1787,0.8082,-0.2357,-1.2460,-0.6399,0.2021,-1.4481,-0.9093,0.2357,1.2797,0.6399,-0.2357
2.9343,1.1450,0.6735,-0.2021,-1.1787,-0.7409,0.2021,-1.2124,-1.0103,0.2694,1.2797,0.5725,-0.2357
2.9414,1.1787,0.7409,-0.2357,-1.2797,-0.7746,0.1684,-1.2460,-1.0103,0.2357,1.2797,0.6399,-0.2694
2.9484,1.2460,0.8082,-0.2694,-1.3471,-0.8082,0.1684,-1.2460,-0.8419,0.2357,1.3134,0.6735,-0.2357
