Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.4094,1.1113,0.6062,-0.1347,-1.1113,-0.5052,0.2357,-1.1450,-0.7746,0.2021,0.9429,0.7409,-0.1684
1.4169,1.1113,0.5388,-0.2357,-1.1113,-0.5388,0.2694,-1.1450,-0.7746,0.2357,0.9429,0.8082,-0.1684
1.4241,1.0777,0.5388,-0.2357,-1.1787,-0.6735,0.2357,-1.0440,-0.9766,0.2357,0.9429,0.8082,-0.1684
1.4314,1.1113,0.6399,-0.2694,-1.1113,-0.5725,0.2357,-1.2124,-0.9093,0.2357,0.9429,0.7409,-0.2021
1.4387,1.0777,0.5388,-0.3031,-1.1787,-0.4378,0.2357,-1.0440,-0.9429,0.2021,0.9429,0.7746,-0.2357
1.4457,1.0777,0.6735,-0.1347,-1.1787,-0.5052,0.2357,-1.0440,-0.7409,0.1684,0.9429,0.7072,-0.1684
1.4529,1.1450,0.6735,-0.2694,-1.1787,-0.5052,0.2694,-1.1450,-0.7746,0.2021,0.9429,0.6735,-0.1347
1.4601,1.0777,0.5388,-0.3031,-1.2460,-0.4715,0.2357,-0.9766,-0.9429,0.2357,0.9429,0.7072,-0.1347
1.4674,1.1450,0.6735,-0.2357,-1.1787,-0.5388,0.2357,-1.1450,-0.7746,0.2694,0.9429,0.7409,-0.2021
1.4746,1.0777,0.5388,-0.2694,-1.1113,-0.5052,0.2021,-1.0103,-0.9766,0.2357,0.9093,0.7072,-0.2357
1.4817,1.1450,0.5388,-0.1347,-1.1787,-0.4715,0.2357,-1.0103,-0.7746,0.2021,0.9766,0.7072,-0.2357
1.4889,1.1113,0.6735,-0.2357,-1.1450,-0.6399,0.2357,-1.1450,-0.7409,0.2694,0.9429,0.7072,-0.2021
1.4961,1.0777,0.5388,-0.2694,-1.1787,-0.5052,0.2357,-1.0103,-0.8756,0.2357,0.9429,0.6735,-0.2021
1.5032,1.1113,0.5388,-0.1684,-1.1787,-0.5052,0.2021,-1.1450,-0.7409,0.2021,0.9766,0.6399,-0.1684
1.5104,1.1113,0.6399,-0.2021,-1.1450,-0.6062,0.2357,-1.2460,-0.8756,0.2694,0.9429,0.7409,-0.2357
1.5176,1.0440,0.5388,-0.2021,-1.1450,-0.4378,0.2021,-1.0440,-0.7072,0.2357,0.9093,0.6735,-0.1684
1.5248,1.1113,0.6735,-0.2357,-1.1787,-0.6399,0.2357,-1.1450,-0.9093,0.2357,0.8419,0.6399,-0.2357
1.5320,1.1450,0.7072,-0.2357,-1.1113,-0.5725,0.2021,-1.2124,-0.8756,0.2694,0.9093,0.7072,-0.1684
1.5391,1.0777,0.6399,-0.2694,-1.2124,-0.4715,0.2357,-1.0440,-0.9093,0.2357,0.8756,0.7409,-0.2357
1.5463,1.1450,0.5388,-0.2021,-1.1787,-0.5725,0.2357,-1.0777,-0.9093,0.2694,0.9093,0.7409,-0.1684
1.5536,1.0440,0.5052,-0.3031,-1.2124,-0.4715,0.2021,-1.0440,-0.9429,0.2357,0.9093,0.6735,-0.1684
1.5608,1.1113,0.6735,-0.2357,-1.1787,-0.5388,0.2021,-1.2460,-0.8756,0.2357,0.8756,0.7072,-0.2357
1.5681,1.0777,0.5052,-0.3031,-1.2124,-0.4378,0.2357,-1.0440,-0.9429,0.2357,0.9093,0.7409,-0.1684
1.5754,1.1450,0.6062,-0.3368,-1.1113,-0.4378,0.2357,-1.2460,-0.8756,0.2021,0.9429,0.7746,-0.2357
1.5827,1.1450,0.6399,-0.2021,-1.2124,-0.4715,0.2021,-1.0777,-0.7746,0.2357,0.9093,0.7072,-0.1684
1.5899,1.1787,0.5388,-0.2694,-1.1787,-0.5725,0.2694,-1.2460,-0.8756,0.2357,0.9429,0.7409,-0.1684
1.5972,1.1113,0.5052,-0.2021,-1.2124,-0.4041,0.2357,-1.0777,-0.7746,0.2357,0.9429,0.7746,-0.2021
1.6044,1.1787,0.5052,-0.2357,-1.1113,-0.5725,0.2021,-1.2460,-0.9093,0.2694,0.9429,0.6735,-0.2357
1.6115,1.1113,0.5388,-0.2694,-1.1113,-0.5725,0.1684,-1.1113,-0.9429,0.2357,0.9429,0.6735,-0.2021
1.6188,1.1787,0.6735,-0.2694,-1.1113,-0.5388,0.1684,-1.1450,-0.8082,0.2357,0.9429,0.6735,-0.1684
1.6260,1.1450,0.5725,-0.1684,-1.0777,-0.6399,0.2021,-1.0777,-0.9429,0.2694,0.9429,0.7409,-0.2357
1.6332,1.1113,0.5388,-0.1684,-1.1113,-0.5388,0.2021,-1.0777,-0.7409,0.2357,0.9429,0.6735,-0.2357
1.6403,1.2124,0.7072,-0.3031,-1.0440,-0.6399,0.2357,-1.2124,-0.8419,0.2694,0.9429,0.6735,-0.1347
1.6475,1.1450,0.5725,-0.2694,-1.0777,-0.4378,0.2021,-1.0440,-0.9093,0.2694,0.9766,0.7072,-0.1684
1.6548,1.1787,0.6735,-0.2021,-1.0777,-0.5725,0.2021,-1.2124,-0.7746,0.2694,0.9429,0.7072,-0.1684
1.6619,1.1787,0.5388,-0.3368,-1.1113,-0.6062,0.2694,-1.2460,-0.8756,0.3031,0.9429,0.7072,-0.2357
1.6691,1.0777,0.6062,-0.2021,-1.1787,-0.5388,0.2021,-1.0777,-0.7746,0.3031,1.0103,0.7072,-0.2357
1.6764,1.1787,0.6735,-0.2357,-1.1787,-0.7072,0.1684,-1.2124,-0.8756,0.3031,1.0103,0.6735,-0.1684
1.6835,1.1113,0.5388,-0.3031,-1.2124,-0.5052,0.2021,-1.0440,-0.9093,0.2694,0.9766,0.6735,-0.2357
1.6907,1.1450,0.5388,-0.1010,-1.2460,-0.6062,0.2357,-1.2124,-0.8082,0.2357,0.9429,0.8756,-0.2021
1.6980,1.0777,0.5388,-0.1010,-1.3471,-0.4378,0.1684,-1.0440,-0.9429,0.2357,1.0103,0.8082,-0.1347
1.7053,1.0440,0.7072,-0.2694,-1.3134,-0.6062,0.2021,-1.2460,-0.9093,0.2694,1.0103,0.8756,-0.2357
1.7125,1.0440,0.5725,-0.2021,-1.4144,-0.4378,0.3031,-1.0777,-0.9766,0.2694,0.9766,0.6735,-0.1684
1.7196,1.0440,0.7072,-0.1684,-1.4481,-0.6062,0.2694,-1.1450,-0.7746,0.3031,1.0103,0.7409,-0.2021
1.7269,1.0440,0.5725,-0.2694,-1.2797,-0.6735,0.2357,-1.0777,-0.9429,0.2694,0.9429,0.7409,-0.2357
1.7341,1.0777,0.6735,-0.1347,-1.3471,-0.6062,0.3031,-1.1450,-0.7746,0.2694,0.9429,0.7072,-0.1684
1.7413,1.1450,0.5052,-0.3368,-1.3134,-0.7746,0.2021,-1.2460,-0.9093,0.2694,1.1113,0.6735,-0.2357
1.7487,1.1450,0.7072,-0.2021,-1.1787,-0.7072,0.2021,-1.2124,-0.8082,0.3031,1.0777,0.6735,-0.2357
1.7559,1.0777,0.6735,-0.2021,-1.2124,-0.5725,0.2694,-1.0440,-0.7746,0.2694,1.1113,0.7072,-0.1684
1.7633,1.2460,0.7409,-0.2694,-1.1787,-0.7746,0.1684,-1.0103,-0.9093,0.3031,1.1450,0.7072,-0.1684
1.7706,1.1787,0.6735,-0.2694,-1.1787,-0.5725,0.2357,-1.1450,-0.8082,0.2694,1.2124,0.8082,-0.1684
1.7777,1.1787,0.5725,-0.2357,-1.1113,-0.6062,0.2357,-1.1450,-0.7746,0.2694,1.1450,0.8419,-0.1684
1.7849,1.1450,0.5725,-0.1684,-1.1450,-0.6062,0.2021,-1.0440,-0.9429,0.3031,1.1787,0.8082,-0.1684
1.7922,1.1113,0.6399,-0.2021,-1.2124,-0.5388,0.2021,-1.0103,-0.7746,0.2694,1.1787,0.8082,-0.1347
1.7996,1.1113,0.7409,-0.2694,-1.2124,-0.7072,0.2694,-1.1450,-0.8756,0.3031,1.0440,0.6735,-0.1684
1.8070,1.1113,0.6399,-0.1684,-1.3471,-0.5725,0.1684,-1.0440,-0.7072,0.2694,1.0103,0.7409,-0.1684
1.8143,1.0440,0.7072,-0.2694,-1.3807,-0.6735,0.2357,-1.2124,-0.8756,0.2357,1.0440,0.6735,-0.2357
1.8216,1.0777,0.6735,-0.2021,-1.3471,-0.6062,0.3031,-1.1450,-0.8082,0.2694,1.0440,0.7409,-0.1347
1.8288,1.1113,0.6399,-0.3704,-1.3807,-0.6735,0.2357,-1.2124,-0.8419,0.2357,1.0440,0.7409,-0.2357
1.8360,1.0440,0.6399,-0.1347,-1.2124,-0.5388,0.2357,-0.9766,-0.7072,0.2694,1.0777,0.8082,-0.1684
1.8432,1.1787,0.6399,-0.1347,-1.1787,-0.7409,0.2021,-0.9766,-0.9093,0.2694,1.0440,0.8082,-0.1684
1.8505,1.1113,0.6399,-0.1347,-1.2460,-0.4378,0.2357,-1.0440,-0.9093,0.2694,1.0440,0.8082,-0.1684
1.8577,1.1787,0.7072,-0.1347,-1.0440,-0.6399,0.2357,-1.1450,-0.8419,0.2021,1.0103,0.7409,-0.1684
1.8648,1.2797,0.5052,-0.2357,-1.0777,-0.4715,0.2021,-1.0103,-0.9093,0.2357,1.0103,0.7746,-0.1684
1.8721,1.2797,0.6735,-0.1347,-0.9766,-0.6062,0.2021,-1.1450,-0.8419,0.3031,0.9429,0.7746,-0.2357
1.8794,1.2124,0.5388,-0.2357,-0.9429,-0.6399,0.2694,-1.0440,-1.0103,0.1684,1.0440,0.7072,-0.1684
1.8866,1.3134,0.5388,-0.1684,-0.9429,-0.4041,0.2357,-1.1450,-0.8756,0.2357,1.0103,0.6735,-0.2357
1.8938,1.3471,0.5725,-0.3368,-0.8756,-0.6399,0.2694,-1.1450,-0.8419,0.2694,0.9093,0.6399,-0.2021
1.9012,1.3134,0.7072,-0.3704,-0.8419,-0.5052,0.2021,-1.3471,-0.9429,0.2357,0.9093,0.7072,-0.2357
1.9085,1.2797,0.5388,-0.1684,-1.0777,-0.4378,0.2357,-1.2124,-0.7746,0.2021,0.8419,0.7072,-0.1684
1.9158,1.2797,0.7072,-0.2694,-0.9766,-0.5725,0.1684,-1.1450,-0.9766,0.2357,0.8082,0.6735,-0.2021
1.9230,1.2124,0.6399,-0.1684,-1.1113,-0.4378,0.2357,-1.2124,-0.7746,0.2357,0.7746,0.6735,-0.1684
1.9301,1.2124,0.6735,-0.3368,-1.0440,-0.5388,0.3031,-1.3134,-0.8419,0.2357,0.7746,0.7072,-0.1684
1.9373,1.2460,0.5725,-0.3031,-1.1450,-0.5388,0.2021,-1.2124,-0.9766,0.2021,0.7072,0.6735,-0.1684
1.9444,1.1450,0.7072,-0.2021,-1.1113,-0.4378,0.2021,-1.2460,-0.7746,0.2357,0.7072,0.6399,-0.1684
1.9516,1.2797,0.7072,-0.2021,-1.0440,-0.4715,0.2357,-1.3471,-0.7746,0.2357,0.8082,0.7072,-0.1684
1.9588,1.2124,0.6399,-0.1010,-1.0777,-0.4378,0.2357,-1.2124,-0.9766,0.2357,0.7409,0.6735,-0.2021
1.9660,1.2797,0.5725,-0.1684,-1.0103,-0.4715,0.2357,-1.2124,-0.9429,0.2357,0.8082,0.6399,-0.2357
1.9734,1.2124,0.7072,-0.2021,-0.9429,-0.5725,0.1684,-1.2124,-0.9093,0.2694,0.8419,0.6062,-0.2357
1.9808,1.2797,0.5725,-0.2357,-0.9429,-0.4378,0.2357,-1.1450,-0.9766,0.2357,0.8756,0.7072,-0.2021
1.9879,1.2124,0.6735,-0.2357,-1.0103,-0.5052,0.2357,-1.2124,-0.7746,0.2021,0.8756,0.7409,-0.1684
1.9953,1.2124,0.6399,-0.2021,-0.9093,-0.6399,0.2357,-1.1450,-0.7746,0.2357,0.8756,0.7072,-0.1684
2.0026,1.2460,0.6735,-0.2357,-1.0103,-0.6735,0.2357,-1.3807,-0.8756,0.2357,0.9429,0.7072,-0.2357
2.0098,1.0777,0.5388,-0.1684,-1.1450,-0.5388,0.2357,-1.1450,-0.9766,0.2357,0.9093,0.6735,-0.1684
2.0171,1.1450,0.6735,-0.2357,-1.1787,-0.6062,0.2357,-1.3134,-0.7746,0.1684,0.9429,0.7072,-0.2021
2.0243,1.0777,0.6062,-0.2357,-1.2460,-0.5725,0.2357,-1.1787,-0.9429,0.2357,0.9429,0.7409,-0.2357
2.0316,1.1113,0.6735,-0.3368,-1.2460,-0.5725,0.2357,-1.3134,-0.7746,0.2357,0.9429,0.6399,-0.1684
2.0389,1.0777,0.6399,-0.1684,-1.3134,-0.5052,0.2357,-1.1787,-0.7746,0.2357,0.9093,0.8082,-0.2357
2.0461,1.1113,0.6399,-0.2021,-1.3134,-0.5725,0.2694,-1.3134,-0.8082,0.2021,0.9429,0.6735,-0.2357
2.0533,1.0440,0.5052,-0.2357,-1.3471,-0.4715,0.2357,-1.1787,-0.9429,0.2021,0.9429,0.7072,-0.2357
2.0606,1.1113,0.6735,-0.2021,-1.2124,-0.5052,0.2357,-1.3807,-0.9093,0.2357,0.9093,0.8082,-0.2357
2.0680,1.1450,0.7072,-0.2694,-1.2124,-0.6399,0.2357,-1.2797,-0.9429,0.2357,0.9093,0.7409,-0.2357
2.0753,1.0777,0.5388,-0.1347,-1.1113,-0.5388,0.2357,-1.0440,-0.7746,0.2357,0.9429,0.8082,-0.2357
2.0825,1.1450,0.6735,-0.1010,-1.1113,-0.6399,0.2694,-1.2460,-0.7746,0.2357,0.9429,0.7409,-0.3368
2.0898,1.1113,0.6399,-0.2021,-1.1113,-0.5388,0.2694,-1.0777,-0.9766,0.2357,0.9766,0.7746,-0.2357
2.0970,1.1787,0.6062,-0.2694,-1.1113,-0.6062,0.2021,-1.1787,-0.9093,0.2357,1.0103,0.6399,-0.2694
2.1044,1.1113,0.5052,-0.2021,-1.1787,-0.5388,0.2021,-1.1450,-0.9429,0.2357,1.0103,0.6735,-0.2357
2.1118,1.1113,0.5388,-0.3031,-1.1113,-0.5052,0.2021,-1.0440,-0.7746,0.2357,1.0103,0.6735,-0.2357
2.1190,1.1450,0.6062,-0.3031,-1.1450,-0.5725,0.2021,-1.1450,-0.8419,0.2694,1.0440,0.7409,-0.2357
2.1264,1.1113,0.5388,-0.2694,-1.2124,-0.5052,0.2357,-1.0440,-0.8082,0.2021,1.0103,0.7072,-0.2021
2.1337,1.0440,0.5052,-0.3031,-1.3134,-0.5052,0.2021,-1.0103,-0.9093,0.2357,1.0103,0.7746,-0.2357
2.1409,1.0440,0.6062,-0.2021,-1.3134,-0.5388,0.2357,-1.0440,-0.7746,0.2694,1.0103,0.6735,-0.1684
2.1480,1.0440,0.6062,-0.2357,-1.2460,-0.5388,0.2694,-1.0777,-0.8082,0.3031,0.9766,0.7409,-0.2357
2.1552,1.0103,0.5052,-0.1684,-1.2124,-0.6399,0.2357,-1.0440,-0.7409,0.2357,1.0103,0.7072,-0.2357
2.1625,1.0103,0.6735,-0.2694,-1.1113,-0.7072,0.3031,-1.1450,-0.8419,0.2357,1.0103,0.6735,-0.1347
2.1696,1.0103,0.5052,-0.2694,-1.1113,-0.6062,0.2694,-1.2124,-0.9429,0.3031,0.9766,0.6735,-0.1684
2.1769,1.0440,0.6062,-0.2021,-1.0440,-0.5725,0.2357,-1.0440,-0.8082,0.2357,0.9766,0.7409,-0.2021
2.1840,1.0440,0.5052,-0.3704,-0.9429,-0.5388,0.2357,-1.1450,-0.8419,0.2694,0.9766,0.8082,-0.1684
2.1911,1.1450,0.6062,-0.2357,-0.8756,-0.6399,0.2357,-1.2124,-0.8756,0.2357,1.0103,0.6735,-0.2021
2.1983,1.0440,0.5725,-0.2021,-0.9766,-0.5388,0.2021,-1.0440,-0.7072,0.2357,1.0103,0.8082,-0.2021
2.2054,1.0103,0.6062,-0.2694,-0.9093,-0.6399,0.2694,-1.1450,-0.8756,0.2694,1.0777,0.6735,-0.1684
2.2126,1.1113,0.5725,-0.2021,-0.9429,-0.6062,0.2021,-1.2124,-0.9429,0.2357,1.0777,0.6735,-0.1684
2.2198,1.0777,0.5052,-0.1684,-0.9429,-0.5388,0.3031,-1.0440,-0.7072,0.2357,1.0440,0.6735,-0.1347
2.2270,1.1450,0.6062,-0.2694,-0.9429,-0.6399,0.2357,-1.2124,-0.7746,0.2357,1.0777,0.6735,-0.1684
2.2342,1.0440,0.5052,-0.2021,-1.0777,-0.5052,0.3031,-0.9766,-0.9093,0.2694,1.0777,0.6735,-0.1347
2.2414,1.0440,0.5725,-0.2694,-1.0777,-0.6399,0.2021,-1.0777,-0.7746,0.2357,1.0777,0.7409,-0.2021
2.2486,1.0440,0.6735,-0.3031,-1.1787,-0.7409,0.2357,-0.9766,-0.9429,0.2357,1.0440,0.6735,-0.1347
2.2559,1.0103,0.7072,-0.2357,-1.1787,-0.6735,0.2357,-1.0777,-0.7746,0.2021,1.0440,0.6735,-0.1684
2.2632,0.9429,0.6062,-0.2021,-1.2124,-0.7409,0.2021,-0.9093,-0.9429,0.2694,1.0777,0.7072,-0.1684
2.2704,1.0440,0.6735,-0.2021,-1.2124,-0.6062,0.2694,-1.1450,-0.8082,0.2357,1.0440,0.6735,-0.2021
2.2776,1.0440,0.6735,-0.2694,-1.2460,-0.6062,0.2357,-1.1450,-0.8756,0.2357,1.0440,0.6735,-0.2021
2.2848,1.0777,0.6735,-0.1347,-1.2460,-0.5052,0.2357,-0.9429,-0.7072,0.2357,0.9766,0.7072,-0.2021
2.2922,1.0440,0.5388,-0.2021,-1.3134,-0.4715,0.1684,-0.9429,-0.9429,0.2357,0.9093,0.7746,-0.1684
2.2994,1.1113,0.5388,-0.1010,-1.0777,-0.5388,0.2694,-1.0777,-0.8082,0.2357,1.0103,0.6735,-0.2021
2.3067,1.0777,0.6399,-0.3704,-1.3471,-0.4378,0.2357,-0.9766,-0.7409,0.2021,1.0440,0.7072,-0.2021
2.3139,1.1450,0.7072,-0.2694,-1.2124,-0.5388,0.2357,-1.0440,-0.8756,0.2021,1.0103,0.6399,-0.2021
2.3212,1.1450,0.5388,-0.3368,-1.2797,-0.7072,0.2357,-0.9766,-0.9429,0.2357,0.9766,0.7072,-0.2021
2.3284,1.1787,0.7072,-0.2694,-1.1113,-1.0103,0.3031,-1.1450,-0.7409,0.2021,0.9429,0.6399,-0.2021
2.3356,1.1450,0.6062,-0.1347,-1.2460,-1.4144,0.2357,-1.0440,-0.9429,0.2357,1.0103,0.6399,-0.1684
2.3428,1.1787,0.6399,-0.1347,-1.2460,-1.4818,0.2021,-1.0440,-0.7409,0.1684,0.8419,0.6062,-0.1684
2.3500,1.2797,0.5725,-0.3031,-1.3471,-1.9869,0.2357,-1.2124,-0.8756,0.2694,0.8082,0.6735,-0.1684
2.3573,1.2124,0.6735,-0.2021,-1.4481,-1.8185,0.1347,-1.2460,-0.7746,0.2694,0.8082,0.6062,-0.1684
2.3645,1.2797,0.5725,-0.2694,-1.4144,-1.8859,0.2357,-1.1450,-0.9766,0.2021,0.7746,0.7746,-0.1684
2.3717,1.2124,0.6399,-0.1684,-1.5155,-1.6165,0.1347,-1.2124,-0.7746,0.2694,0.7072,0.6399,-0.1684
2.3789,1.2460,0.7072,-0.2357,-1.3807,-1.7849,0.2357,-1.2797,-0.8082,0.2694,0.7072,0.7072,-0.2357
2.3860,1.2797,0.6399,-0.1347,-1.4818,-1.7849,0.3031,-1.3471,-0.9093,0.2357,0.7409,0.6399,-0.1684
2.3934,1.2797,0.7072,-0.2357,-1.3807,-1.7849,0.3031,-1.3134,-0.9093,0.2357,0.7072,0.7072,-0.2021
2.4007,1.2124,0.7072,-0.2694,-1.5491,-1.7512,0.2694,-1.2124,-0.7746,0.2694,0.7409,0.6735,-0.1684
2.4080,1.3134,0.6399,-0.3031,-1.4481,-2.0880,0.3031,-1.3807,-0.7746,0.3031,0.7746,0.6062,-0.3031
2.4151,1.2124,0.5725,-0.1347,-1.5491,-1.9869,0.2694,-1.2124,-0.7072,0.3031,0.7746,0.5388,-0.2021
2.4223,1.3134,0.5725,-0.1684,-1.4481,-2.4247,0.2357,-1.3807,-0.7746,0.2357,0.7409,0.6062,-0.1684
2.4297,1.2460,0.7072,-0.1347,-1.5155,-2.2900,0.1684,-1.2460,-0.6735,0.2357,0.8082,0.6399,-0.2357
2.4369,1.3134,0.6399,-0.1347,-1.4481,-2.4584,0.2021,-1.3807,-0.8082,0.2694,0.7746,0.6735,-0.2357
2.4443,1.2460,0.6735,-0.2021,-1.5491,-2.4584,0.2021,-1.3134,-0.7072,0.3031,0.8082,0.6399,-0.1684
2.4514,1.1450,0.7072,-0.3031,-1.4818,-2.3910,0.3031,-1.3471,-0.9429,0.2694,0.8082,0.7072,-0.1684
2.4586,1.1113,0.5388,-0.3704,-1.5828,-2.1890,0.1684,-1.1113,-0.8419,0.2694,0.7746,0.7409,-0.1684
2.4659,1.0777,0.7072,-0.2357,-1.4818,-2.0543,0.1684,-1.2124,-0.8419,0.2694,0.8419,0.6399,-0.3031
2.4730,1.0440,0.5052,-0.3368,-1.6165,-1.8859,0.2357,-1.0440,-0.8756,0.2021,0.6735,0.6399,-0.2357
2.4803,1.0777,0.6735,-0.3031,-1.5491,-1.9869,0.2357,-1.2124,-0.6399,0.2694,0.6399,0.6399,-0.1684
2.4875,1.0440,0.6735,-0.3031,-1.4481,-1.9196,0.2694,-1.0777,-0.8419,0.2694,0.7409,0.6399,-0.2357
2.4948,1.0103,0.6735,-0.2357,-1.4818,-1.8185,0.2694,-1.1450,-0.7072,0.2357,0.7409,0.7072,-0.1684
2.5019,1.0440,0.5388,-0.2694,-1.5491,-1.8522,0.2694,-1.1787,-0.8082,0.3031,0.7746,0.8082,-0.1684
2.5091,0.9429,0.5052,-0.1347,-1.5491,-1.8522,0.2357,-1.0440,-0.6735,0.2694,0.8419,0.6735,-0.1684
2.5163,0.9766,0.5388,-0.2357,-1.5155,-2.0206,0.1684,-1.0777,-0.7746,0.1684,0.8082,0.7409,-0.2357
2.5235,0.9766,0.5388,-0.2357,-1.5155,-2.0880,0.3031,-1.0103,-0.9093,0.2021,0.8082,0.8082,-0.2021
2.5306,0.9093,0.5052,-0.1684,-1.5828,-2.1216,0.2357,-0.9766,-0.8756,0.2357,0.8082,0.7409,-0.1684
2.5378,1.0103,0.6062,-0.2021,-1.3471,-2.1890,0.2357,-1.0440,-0.7072,0.2357,0.7409,0.6735,-0.2357
2.5449,1.0103,0.6062,-0.2694,-1.4818,-2.2227,0.2357,-1.1450,-0.7746,0.2021,0.8082,0.7746,-0.2021
2.5521,1.0103,0.6062,-0.2021,-1.5155,-2.1553,0.2357,-0.9766,-0.7072,0.2694,0.7409,0.7409,-0.2357
2.5594,0.9766,0.6735,-0.2357,-1.5155,-2.2563,0.2357,-1.1450,-0.8082,0.2357,0.7409,0.6735,-0.2357
2.5665,0.9429,0.6062,-0.2694,-1.5491,-2.1890,0.2357,-0.9429,-0.8082,0.2694,0.7746,0.6735,-0.2357
2.5738,0.9093,0.6399,-0.2357,-1.5491,-2.2563,0.2021,-1.1450,-0.8082,0.2694,0.7072,0.7409,-0.2357
2.5809,1.0103,0.4715,-0.3031,-1.5828,-2.2227,0.1684,-0.9429,-0.8082,0.2694,0.7072,0.7072,-0.1684
2.5881,0.9093,0.5388,-0.1684,-1.7175,-2.0206,0.2357,-0.9093,-0.6399,0.2357,0.6735,0.7072,-0.2357
2.5954,0.9429,0.5052,-0.1010,-1.5828,-2.1553,0.2357,-1.0777,-0.8756,0.2694,0.7072,0.6399,-0.1684
2.6027,0.9093,0.6062,-0.1010,-1.6165,-1.8185,0.2357,-0.9766,-0.8082,0.2357,0.8756,0.7072,-0.1684
2.6099,0.9766,0.5052,-0.1684,-1.5491,-1.8522,0.2021,-1.0777,-0.8419,0.2357,0.8419,0.6735,-0.1347
2.6171,0.9429,0.6062,-0.1010,-1.5155,-1.7175,0.2021,-0.9093,-0.7072,0.2357,0.8756,0.7072,-0.2357
2.6245,1.0103,0.5388,-0.1347,-1.4481,-1.5491,0.2694,-0.8756,-0.8419,0.2357,0.8756,0.6735,-0.1684
2.6317,1.0103,0.6062,-0.2357,-1.3134,-1.6838,0.3031,-0.9429,-0.6399,0.2357,0.8082,0.6735,-0.1347
2.6390,1.0103,0.5052,-0.1347,-1.3471,-1.7175,0.2694,-0.8756,-0.8082,0.2357,0.8756,0.6399,-0.1684
2.6462,1.1113,0.6062,-0.1684,-1.3471,-1.6838,0.2694,-1.0103,-0.7746,0.2021,0.9429,0.7072,-0.1684
2.6534,1.1113,0.5052,-0.2021,-1.4818,-1.6165,0.2021,-0.8082,-0.9093,0.2357,0.9429,0.6062,-0.1684
2.6606,1.0777,0.6062,-0.2021,-1.5828,-1.6165,0.2694,-0.9429,-0.7746,0.1684,0.9766,0.6735,-0.1684
2.6678,1.1787,0.5388,-0.1684,-1.5155,-1.6838,0.2021,-1.0777,-0.9429,0.2357,0.9766,0.6062,-0.2021
2.6751,1.0777,0.4378,-0.1684,-1.6502,-1.5155,0.3031,-0.8756,-0.8082,0.2021,0.9429,0.7072,-0.2021
2.6822,1.1113,0.6735,-0.2021,-1.5828,-1.5155,0.2694,-1.0103,-0.8419,0.2021,0.9429,0.6735,-0.1684
2.6894,1.0777,0.5725,-0.1347,-1.6838,-1.2797,0.2694,-0.9766,-0.7746,0.2357,0.9766,0.6735,-0.2021
2.6967,1.1113,0.5388,-0.3031,-1.6165,-1.3807,0.2357,-1.0777,-0.8756,0.2357,1.0103,0.7409,-0.2357
2.7040,1.1113,0.7072,-0.2694,-1.6502,-1.0777,0.2357,-1.0440,-0.7409,0.2357,0.9766,0.6735,-0.1684
2.7113,1.1450,0.7072,-0.3704,-1.4818,-1.1113,0.2357,-0.8756,-0.7746,0.2357,0.9429,0.7072,-0.1684
2.7185,1.0777,0.6399,-0.1684,-1.3807,-0.9429,0.2357,-0.8082,-0.6735,0.2694,0.8756,0.7409,-0.1684
2.7257,1.1450,0.7072,-0.2694,-1.3471,-0.7072,0.2694,-0.8082,-0.8756,0.2694,0.9429,0.7072,-0.2357
2.7329,1.1450,0.5725,-0.3368,-1.2124,-0.5388,0.3031,-0.6062,-0.9766,0.1684,0.9429,0.8082,-0.2021
2.7401,1.2124,0.6735,-0.1684,-1.1113,-0.5725,0.3704,-0.8082,-0.8419,0.2021,0.9766,0.7072,-0.1684
2.7474,1.1787,0.5725,-0.2694,-1.1450,-0.4378,0.3368,-0.6062,-1.0103,0.2357,1.0103,0.7409,-0.2357
2.7545,1.1787,0.6735,-0.2021,-1.1113,-0.5052,0.3031,-0.6735,-0.8756,0.1684,1.0440,0.7409,-0.2357
2.7617,1.2797,0.6735,-0.2694,-1.2124,-0.6062,0.2694,-0.7746,-0.9766,0.2021,1.0777,0.5388,-0.3031
2.7690,1.2124,0.5388,-0.1684,-1.3134,-0.6062,0.3031,-0.6735,-0.8756,0.2357,1.1450,0.7072,-0.1684
2.7763,1.2460,0.6735,-0.3368,-1.2797,-0.7409,0.3031,-0.6735,-0.8756,0.2694,1.0777,0.8082,-0.2357
2.7835,1.1450,0.5725,-0.1684,-1.4818,-0.5725,0.2357,-0.6735,-0.6399,0.2694,1.1450,0.8082,-0.2021
2.7909,1.0777,0.6399,-0.2021,-1.4481,-0.6399,0.2021,-0.7072,-0.8419,0.2694,1.0440,0.8082,-0.2021
2.7981,1.0440,0.7072,-0.2694,-1.4481,-0.6399,0.2357,-0.7746,-0.8419,0.3031,0.9766,0.7409,-0.1684
2.8054,1.0777,0.6399,-0.1684,-1.5828,-0.5052,0.2357,-0.6735,-1.0103,0.3031,0.9429,0.8082,-0.1684
2.8125,0.9766,0.6735,-0.1684,-1.5155,-0.5052,0.2694,-0.7072,-0.8419,0.2357,0.9093,0.7409,-0.1684
2.8197,1.0777,0.5725,-0.3704,-1.3471,-0.6062,0.2357,-0.7746,-1.0777,0.2357,0.8756,0.6735,-0.1684
