Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
3.9749,0.9766,-4.7821,-6.0618,-1.1113,-0.9093,0.4715,-1.4481,-0.7746,0.0337,1.1450,0.5725,-0.3704
3.9799,1.0103,-4.8495,-6.1292,-1.1113,-0.9429,0.5052,-1.4818,-0.7746,0.0337,1.1787,0.5725,-0.2357
3.9850,0.9766,-4.8831,-5.8934,-1.0777,-0.9766,0.4378,-1.4818,-0.7409,0.2357,1.2124,0.5725,-0.2021
3.9901,1.0777,-4.9168,-6.0281,-1.0440,-0.9766,0.4041,-1.4481,-0.7072,-0.0337,1.2460,0.6399,-0.2357
3.9951,1.1787,-4.9505,-6.0281,-1.1113,-0.8419,0.5388,-1.4481,-0.8082,0.0337,1.1787,0.4378,-0.3031
4.0002,1.1113,-4.9842,-5.9608,-1.0777,-0.9766,0.4378,-1.4481,-0.7409,0.1347,1.2124,0.4378,-0.4378
4.0053,1.0777,-4.9505,-5.9271,-1.1113,-0.7746,0.5052,-1.4481,-0.7072,0.1347,1.1787,0.3704,-0.3031
4.0103,0.7746,-5.0178,-6.1292,-0.9766,-0.8419,0.4715,-1.4481,-0.7409,0.0674,1.2124,0.4715,-0.2694
4.0154,0.8756,-5.0852,-6.0618,-1.0103,-0.8419,0.5725,-1.4481,-0.7072,0.0674,1.2460,0.4715,-0.2357
4.0205,0.9093,-5.1189,-6.0281,-1.0440,-0.8082,0.5725,-1.4481,-0.7072,0.1684,1.2124,0.5725,-0.3704
4.0255,0.9093,-5.0852,-6.0281,-1.0103,-0.7409,0.5725,-1.4144,-0.8082,0.1684,1.2124,0.5052,-0.3704
4.0306,0.8419,-5.1862,-6.1965,-1.1113,-0.7746,0.5725,-1.4818,-0.7409,0.0337,1.1787,0.4715,-0.3031
4.0357,0.8756,-5.2199,-6.0281,-1.1787,-0.9429,0.5052,-1.4818,-0.7746,0.1010,1.2124,0.4715,-0.2694
4.0407,0.8419,-5.2199,-6.0281,-1.2460,-0.8419,0.6399,-1.4481,-0.7746,0.0674,1.2124,0.5725,-0.3704
4.0458,0.6062,-5.2536,-6.0955,-1.2460,-0.7746,0.5052,-1.4818,-0.7409,0.1684,1.2797,0.6399,-0.3704
4.0509,0.6399,-5.2536,-6.2976,-1.0440,-0.7072,0.5725,-1.4818,-0.8419,0.0000,1.1787,0.5725,-0.1684
4.0559,0.5725,-5.2536,-6.1965,-1.1450,-0.9429,0.5052,-1.4481,-0.8082,0.0674,1.1787,0.6062,-0.1684
4.0610,0.7409,-5.3209,-6.1965,-1.1450,-0.9766,0.5052,-1.5155,-0.7072,-0.0337,1.2460,0.5388,-0.2021
4.0661,0.7409,-5.3546,-6.2639,-1.1787,-0.8082,0.5052,-1.4481,-0.7409,0.2357,1.3471,0.5725,-0.2357
4.0712,0.7409,-5.3546,-6.1292,-1.1450,-0.9429,0.4378,-1.4818,-0.7409,0.2357,1.2124,0.4378,-0.4041
4.0762,0.8082,-5.3883,-6.1628,-1.2460,-0.7409,0.5725,-1.4481,-0.7072,0.0674,1.1113,0.4041,-0.4041
4.0813,0.6062,-5.4556,-6.2976,-1.1450,-0.7746,0.5725,-1.4481,-0.7409,0.2694,1.2460,0.4715,-0.2357
4.0863,0.5725,-5.4220,-6.1292,-1.0777,-0.9093,0.4715,-1.4818,-0.7409,0.2357,1.1787,0.4715,-0.3704
4.0914,0.6062,-5.4893,-6.1965,-1.0440,-0.7746,0.5725,-1.4818,-0.7072,0.0674,1.1787,0.5052,-0.4041
4.0965,0.6062,-5.5567,-6.1628,-0.9766,-0.9093,0.5725,-1.4818,-0.7072,0.0674,1.1450,0.5052,-0.3031
4.1015,0.7072,-5.5567,-6.3649,-1.0440,-0.9093,0.4378,-1.4818,-0.7409,0.1684,1.2460,0.5725,-0.2357
4.1066,0.7746,-5.5903,-6.2302,-1.1113,-0.7746,0.5725,-1.4481,-0.7746,0.2357,1.1450,0.5052,-0.3704
4.1117,0.7409,-5.5903,-6.2976,-1.1113,-0.7072,0.4378,-1.4481,-0.7409,0.1684,1.2460,0.5052,-0.3031
4.1167,0.5388,-5.7250,-6.3312,-1.3134,-0.8082,0.5725,-1.4481,-0.7409,0.2357,1.1787,0.6399,-0.1684
4.1218,0.5725,-5.7250,-6.3649,-1.0440,-0.9766,0.4041,-1.4481,-0.7746,0.1684,1.2124,0.5052,-0.3704
4.1269,0.5388,-5.7924,-6.5333,-1.2124,-0.8419,0.5052,-1.4818,-0.7409,0.0337,1.1450,0.5725,-0.1010
4.1319,0.5388,-5.8598,-6.4659,-1.0440,-0.9766,0.4378,-1.4481,-0.7746,0.0337,1.2124,0.6399,-0.1010
4.1370,0.6399,-5.9271,-6.2976,-1.1113,-0.7746,0.5388,-1.4818,-0.7409,0.1347,1.1787,0.6062,-0.1684
4.1421,0.5725,-5.9271,-6.3312,-1.1450,-0.8082,0.6399,-1.5155,-0.7409,0.0674,1.2460,0.4715,-0.3031
4.1471,0.6735,-5.8934,-6.3312,-1.1113,-0.7746,0.5052,-1.4818,-0.7072,0.1684,1.2124,0.3704,-0.2021
4.1522,0.4715,-5.8598,-6.3986,-1.2460,-0.8756,0.4378,-1.4818,-0.7072,0.1347,1.1787,0.4041,-0.4378
4.1573,0.4715,-5.8261,-6.2976,-1.1113,-0.8756,0.5052,-1.4818,-0.7409,0.1010,1.2124,0.3368,-0.3031
4.1623,0.4715,-5.7587,-6.4323,-1.1450,-0.8419,0.5725,-1.5491,-0.7072,0.0337,1.2460,0.5052,-0.1684
4.1674,0.4715,-5.7924,-6.2976,-1.0777,-0.9093,0.5052,-1.4818,-0.7409,0.0337,1.2124,0.5052,-0.2357
4.1725,0.5725,-5.7924,-6.3986,-1.1113,-0.7746,0.6062,-1.5155,-0.7409,0.0674,1.2124,0.4378,-0.2021
4.1775,0.5052,-5.7924,-6.2976,-1.0440,-0.7746,0.5388,-1.5491,-0.7072,0.1684,1.2124,0.4041,-0.3368
4.1826,0.5725,-5.7924,-6.2302,-1.1450,-0.8082,0.6062,-1.4818,-0.6735,0.1010,1.2124,0.5052,-0.3031
4.1877,0.3368,-5.7587,-6.3649,-1.1113,-0.9093,0.4378,-1.4818,-0.7072,0.1684,1.1787,0.6399,-0.4041
4.1927,0.3368,-5.8261,-6.3312,-1.0777,-0.8082,0.5388,-1.4818,-0.7072,0.0337,1.2124,0.5725,-0.4041
4.1978,0.3704,-5.8598,-6.3986,-1.0440,-0.8082,0.5388,-1.4818,-0.7409,0.0000,1.1787,0.6735,-0.3031
4.2029,0.2694,-5.9608,-6.5670,-1.0440,-0.9766,0.5052,-1.4818,-0.6735,0.0674,1.2124,0.7072,-0.1684
4.2079,0.4378,-6.0281,-6.2639,-1.0777,-0.7746,0.4041,-1.4818,-0.7409,0.1010,1.1787,0.4715,-0.3031
4.2130,0.3704,-6.0618,-6.2976,-1.0440,-0.7746,0.4715,-1.5155,-0.7409,0.1347,1.2124,0.4715,-0.2694
4.2180,0.3704,-6.1628,-6.3649,-1.1113,-0.8756,0.4715,-1.4481,-0.7409,0.1347,1.1787,0.4715,-0.4041
4.2231,0.3368,-6.1628,-6.4323,-1.0777,-0.7409,0.5725,-1.4818,-0.7409,0.1684,1.2460,0.4715,-0.4041
4.2282,0.1684,-6.2639,-6.4323,-1.1787,-0.7409,0.6399,-1.4818,-0.6735,0.1684,1.1787,0.4715,-0.3704
4.2332,0.1347,-6.2302,-6.3986,-1.1787,-0.7072,0.4378,-1.4818,-0.7409,0.2357,1.2124,0.4041,-0.4378
4.2383,0.0674,-6.2302,-6.3986,-1.1113,-0.7746,0.6062,-1.4818,-0.7409,0.2357,1.2124,0.4715,-0.2357
4.2434,0.1010,-6.2302,-6.5333,-1.0777,-0.9093,0.4378,-1.5491,-0.7409,0.0337,1.1787,0.5052,-0.2357
4.2484,0.1684,-6.2976,-6.3986,-1.1113,-0.9429,0.5052,-1.5155,-0.7409,0.0337,1.1787,0.5052,-0.3031
4.2535,0.1684,-6.1965,-6.3649,-1.2460,-0.8419,0.6735,-1.5155,-0.7409,0.0337,1.2460,0.4715,-0.3031
4.2586,0.3031,-6.1628,-6.2302,-1.1450,-0.8082,0.6399,-1.4818,-0.7746,0.1347,1.2124,0.5388,-0.3031
4.2636,0.0674,-6.1965,-6.5333,-1.2460,-0.8419,0.5725,-1.5155,-0.7746,0.0674,1.2460,0.5052,-0.3368
4.2687,0.0674,-6.1292,-6.4323,-1.0777,-0.9093,0.4041,-1.4818,-0.7746,0.1684,1.2124,0.5725,-0.1347
4.2738,0.0674,-6.1628,-6.4659,-1.0440,-0.9093,0.4715,-1.4818,-0.7746,0.0337,1.2124,0.6735,-0.2357
4.2788,0.1010,-6.0955,-6.4323,-1.1113,-0.9429,0.4378,-1.4818,-0.7746,0.0674,1.2124,0.6735,-0.1684
4.2839,0.1347,-6.0618,-6.2639,-1.0777,-0.9093,0.4378,-1.5155,-0.7409,0.0674,1.3134,0.5052,-0.3031
4.2890,0.3031,-6.0281,-6.4323,-1.1787,-0.9093,0.4715,-1.5155,-0.7746,0.0674,1.2124,0.4715,-0.3031
4.2940,0.3031,-5.9271,-6.3986,-1.0777,-0.7409,0.5388,-1.4818,-0.7072,0.0337,1.1787,0.5388,-0.3031
4.2991,0.3031,-5.8598,-6.1628,-1.1787,-0.8419,0.5052,-1.4818,-0.7072,0.1347,1.2124,0.3704,-0.3704
4.3041,0.1347,-5.7587,-6.3312,-1.1113,-0.7409,0.6062,-1.5155,-0.7746,0.2357,1.3134,0.4715,-0.4041
4.3092,0.2021,-5.6914,-6.1965,-1.0440,-0.8419,0.4378,-1.4818,-0.7409,0.2694,1.2124,0.4041,-0.4378
4.3143,0.1684,-5.6240,-6.0618,-1.0777,-0.7746,0.5725,-1.5491,-0.7409,0.2357,1.1787,0.4041,-0.4041
4.3193,0.2021,-5.4893,-6.1628,-1.0777,-0.9093,0.5052,-1.4818,-0.7072,0.0674,1.1787,0.4715,-0.1684
4.3244,0.3031,-5.4220,-5.9608,-1.0777,-0.8082,0.5052,-1.5491,-0.7409,0.1684,1.1787,0.5725,-0.2357
4.3295,0.3031,-5.3546,-5.8934,-1.1450,-0.7746,0.5052,-1.4818,-0.7409,0.1347,1.2797,0.4715,-0.1684
4.3345,0.4041,-5.2536,-5.9945,-1.1450,-0.9429,0.4378,-1.4818,-0.7072,0.1010,1.3134,0.5388,-0.3704
4.3396,0.4378,-5.2199,-5.8598,-1.2460,-0.8082,0.5388,-1.4818,-0.6735,0.2021,1.1450,0.5388,-0.3704
4.3446,0.3031,-5.1189,-5.8934,-1.2460,-0.8082,0.5725,-1.4818,-0.7409,0.0674,1.1787,0.5725,-0.3704
4.3497,0.3368,-5.0852,-5.9271,-1.1113,-0.9093,0.6062,-1.4818,-0.7409,0.1684,1.2460,0.6062,-0.2357
4.3548,0.3368,-5.0515,-5.8934,-1.0777,-0.7746,0.5388,-1.5491,-0.7072,0.0674,1.2460,0.6399,-0.1347
4.3598,0.4041,-4.9842,-5.8261,-1.0777,-0.9093,0.4378,-1.4818,-0.7409,0.2021,1.2460,0.6399,-0.1347
4.3649,0.5725,-4.8831,-5.5903,-1.1450,-0.7746,0.5725,-1.4818,-0.7072,0.0674,1.2124,0.5725,-0.1684
4.3700,0.7072,-4.6137,-5.5903,-1.1113,-0.7409,0.4715,-1.4818,-0.7409,0.2694,1.2460,0.3368,-0.3368
4.3750,0.7409,-4.6474,-5.4556,-1.2124,-0.7409,0.6062,-1.4818,-0.7409,0.1347,1.2797,0.4378,-0.3368
4.3801,0.6735,-4.3780,-5.2536,-1.0440,-0.7072,0.5052,-1.4818,-0.7746,0.2357,1.1450,0.4041,-0.4041
4.3852,0.7409,-4.0749,-5.2536,-1.0777,-0.8419,0.4378,-1.4818,-0.7409,0.0337,1.2124,0.4041,-0.2357
4.3902,0.8756,-3.5361,-5.0178,-1.0103,-0.8419,0.5725,-1.5155,-0.7746,0.1684,1.1787,0.4041,-0.4041
4.3953,1.1450,-3.1656,-4.8831,-1.0440,-0.9093,0.5052,-1.4818,-0.7409,0.2357,1.1787,0.5725,-0.2357
4.4004,1.3134,-2.6941,-4.4790,-1.1450,-0.8082,0.5725,-1.4818,-0.7409,0.1347,1.1450,0.5052,-0.3704
4.4054,1.4144,-2.3910,-4.0412,-1.1113,-0.8419,0.4715,-1.4818,-0.7746,0.2021,1.1113,0.4715,-0.2694
4.4105,1.7175,-1.9869,-3.7381,-1.1113,-0.8419,0.5052,-1.4818,-0.7409,0.1347,1.1450,0.5052,-0.3704
4.4156,1.5828,-1.6165,-3.6034,-1.1787,-0.8419,0.5052,-1.5491,-0.7409,0.2021,1.1787,0.4715,-0.3031
4.4206,1.6838,-1.1787,-3.3340,-1.0440,-0.9093,0.5388,-1.4818,-0.7072,0.0674,1.2460,0.5725,-0.1684
4.4257,1.8522,-0.9429,-2.9972,-0.9766,-0.9093,0.5725,-1.4818,-0.7409,0.0337,1.2124,0.7072,-0.1684
4.4308,1.9869,-0.6735,-2.7615,-1.0777,-0.9093,0.4378,-1.4818,-0.7746,0.2357,1.1450,0.6062,-0.1347
4.4358,2.0543,-0.4378,-2.3237,-1.1113,-0.9093,0.5725,-1.4818,-0.7746,0.0674,1.2460,0.5052,-0.2021
4.4409,2.1890,-0.2021,-2.3574,-1.0777,-0.7409,0.5725,-1.4818,-0.8082,0.1010,1.1787,0.4715,-0.3704
4.4460,2.1890,0.0674,-2.0206,-1.1787,-0.7072,0.5052,-1.4818,-0.8082,0.2357,1.1787,0.3704,-0.4041
4.4510,2.0206,0.0337,-1.9533,-1.1787,-0.6735,0.5725,-1.4818,-0.7746,0.2021,1.1787,0.4715,-0.2021
4.4561,1.8522,0.1010,-1.6838,-1.0777,-0.8082,0.5052,-1.4818,-0.7746,0.1684,1.2460,0.4715,-0.3031
4.4612,1.7849,0.2694,-1.3807,-1.0777,-0.8419,0.6399,-1.4818,-0.8419,0.1347,1.1787,0.4715,-0.3704
4.4662,1.6165,0.2357,-1.2124,-1.0777,-0.8082,0.5052,-1.4818,-0.8082,0.1010,1.2460,0.4041,-0.3704
4.4713,1.4144,0.2694,-1.2460,-1.0777,-0.8756,0.6399,-1.4818,-0.7746,0.1347,1.2460,0.5052,-0.2021
4.4764,1.2797,0.3704,-1.0103,-1.1113,-0.8756,0.5725,-1.4481,-0.7746,0.2357,1.1787,0.4715,-0.3031
4.4815,1.1450,0.2021,-1.0440,-1.0777,-0.8419,0.5388,-1.4818,-0.7746,0.1010,1.2460,0.4715,-0.3031
4.4865,0.7746,0.5725,-0.7746,-1.1113,-0.9429,0.4041,-1.4818,-0.7072,0.0674,1.2124,0.5052,-0.3704
4.4916,0.7072,0.6062,-0.5725,-0.9766,-0.8756,0.6399,-1.5155,-0.7746,0.2357,1.2460,0.6399,-0.3704
4.4966,0.6062,0.4715,-0.5388,-1.0440,-0.9093,0.5052,-1.5155,-0.7072,0.0000,1.2460,0.7072,-0.1684
4.5017,0.4715,0.5725,-0.4041,-1.0103,-0.9093,0.5388,-1.4818,-0.7409,0.0674,1.1787,0.6735,-0.2357
4.5068,0.4715,0.7072,-0.1684,-1.0777,-0.7072,0.5052,-1.4818,-0.7072,0.2357,1.2797,0.5725,-0.1684
4.5119,0.2021,0.6399,-0.1684,-1.1113,-0.6735,0.4378,-1.4818,-0.7409,0.1684,1.1787,0.5052,-0.2021
4.5169,0.2694,0.6399,-0.1347,-1.1113,-0.7072,0.6399,-1.5155,-0.7409,0.2357,1.2124,0.4041,-0.3031
4.5220,0.0674,0.6062,-0.3368,-1.2124,-0.7072,0.5052,-1.5491,-0.7409,0.2357,1.2124,0.4715,-0.3704
4.5271,0.1010,0.6062,-0.2357,-1.0103,-0.8419,0.4715,-1.5491,-0.6735,0.2357,1.2460,0.4715,-0.3704
4.5322,0.2021,0.7409,-0.3031,-1.0440,-0.9093,0.5052,-1.5491,-0.7072,0.1347,1.2124,0.5052,-0.2357
4.5372,0.3368,0.9093,-0.2021,-1.1450,-0.9766,0.4378,-1.4818,-0.7409,0.0337,1.1787,0.5052,-0.3031
4.5423,0.7746,1.5491,0.0674,-1.1787,-1.1113,0.4378,-1.4818,-0.7072,0.1010,1.1787,0.3704,-0.2357
4.5474,1.3134,2.3237,0.1010,-1.3134,-0.8756,0.5052,-1.5491,-0.7409,0.0337,1.1787,0.4378,-0.2357
4.5524,1.7175,2.6605,0.1684,-1.3471,-0.9093,0.5725,-1.5491,-0.7409,0.1347,1.2124,0.3704,-0.3368
4.5575,1.5828,2.1553,0.5388,-1.3134,-0.8419,0.5388,-1.5828,-0.7746,0.2357,1.2460,0.4715,-0.3704
4.5626,1.1787,1.6165,0.7409,-1.0777,-0.8419,0.5725,-1.4818,-0.7746,0.0000,1.1450,0.5725,-0.1684
4.5676,0.9093,1.3807,0.6399,-1.0103,-0.8082,0.5052,-1.4481,-0.7746,0.1010,1.2124,0.5725,-0.2021
4.5727,0.9429,1.2460,0.6735,-1.0777,-0.9766,0.4715,-1.4818,-0.8419,0.0674,1.1113,0.6062,-0.1684
4.5777,1.1787,1.2797,0.3368,-1.0440,-0.9429,0.6062,-1.4818,-0.7409,0.0674,1.1450,0.6062,-0.3368
4.5828,1.2124,1.4818,0.0000,-1.0440,-0.8082,0.5725,-1.4818,-0.7409,0.1684,1.3471,0.5388,-0.2021
4.5879,1.4144,1.4818,-0.0337,-1.0440,-0.7072,0.6062,-1.5155,-0.6735,0.2357,1.2124,0.5052,-0.1684
4.5929,1.4481,1.4818,0.0674,-1.0440,-0.7746,0.5052,-1.4818,-0.7409,0.3031,1.1787,0.5725,-0.1684
4.5980,1.2460,1.0777,-0.0674,-0.9766,-0.8419,0.5052,-1.5491,-0.6399,0.2357,1.1450,0.4715,-0.3704
4.6031,1.0103,0.8082,-0.2021,-1.0440,-0.8419,0.5725,-1.5155,-0.6062,0.2021,1.1450,0.4378,-0.2357
4.6081,0.9429,0.5725,-0.2694,-0.9766,-0.9766,0.5725,-1.4818,-0.7409,0.0000,1.1787,0.4715,-0.2021
4.6132,0.9766,0.5388,-0.3031,-1.1113,-1.0440,0.5052,-1.4818,-0.7072,0.0337,1.2124,0.3031,-0.2357
4.6183,0.8756,0.4378,-0.4378,-1.1450,-0.9766,0.5725,-1.4818,-0.7746,0.1010,1.1450,0.3031,-0.2357
4.6233,0.9429,0.3031,-0.4715,-1.1787,-0.8419,0.4378,-1.4818,-0.8419,0.1347,1.1450,0.4041,-0.3031
4.6284,0.9093,0.4041,-0.3368,-1.2460,-0.9093,0.6399,-1.4818,-0.8419,0.0674,1.1787,0.3704,-0.3031
4.6335,0.6062,0.2357,-0.5052,-1.1450,-0.8419,0.4378,-1.5491,-0.6735,0.0000,1.1787,0.4041,-0.3704
4.6385,0.6062,0.3031,-0.4715,-1.0777,-0.8419,0.4041,-1.5491,-0.7409,-0.0337,1.1787,0.5725,-0.3704
4.6436,0.6399,0.3704,-0.4715,-1.1450,-0.9093,0.5725,-1.4144,-0.6399,0.0000,1.1113,0.7072,-0.2357
4.6487,0.5725,0.5052,-0.5388,-1.1113,-0.9766,0.5052,-1.4144,-0.6399,0.1684,1.2124,0.7072,-0.1347
4.6537,0.6399,0.5388,-0.3031,-1.2460,-0.8082,0.5725,-1.4481,-0.7072,0.2021,1.2124,0.6735,-0.1684
4.6588,0.8419,0.6399,-0.3368,-1.1113,-0.7072,0.5725,-1.4481,-0.7072,0.1347,1.2460,0.5725,-0.3031
4.6639,0.8756,0.9766,-0.0337,-1.1450,-0.7409,0.6062,-1.4481,-0.7072,0.1347,1.1787,0.4715,-0.3031
4.6689,0.7746,0.9766,-0.1684,-0.9766,-0.8419,0.5052,-1.4144,-0.6399,0.0674,1.1787,0.4041,-0.3031
4.6740,1.0103,1.2460,-0.0337,-0.9766,-0.8082,0.6399,-1.4144,-0.6399,0.0674,1.1113,0.5052,-0.1684
4.6791,1.0440,1.2460,-0.2021,-0.9766,-0.8756,0.4378,-1.4144,-0.6735,0.2357,1.1787,0.3368,-0.2357
4.6842,1.1787,1.1787,0.0000,-1.0777,-0.9766,0.4715,-1.4144,-0.7072,0.0674,1.1113,0.3368,-0.3704
4.6892,1.1787,1.0777,0.0674,-1.1113,-0.8419,0.4378,-1.3471,-0.7409,0.1347,1.1113,0.4041,-0.3031
4.6943,1.2460,0.9093,0.1010,-1.0777,-0.9766,0.5052,-1.3471,-0.8082,0.0674,1.1113,0.4378,-0.3704
4.6994,1.1787,1.0440,0.0674,-1.1787,-0.8756,0.5725,-1.3471,-0.7746,0.1684,1.1450,0.5388,-0.1684
4.7044,1.0440,1.0440,-0.0337,-1.2124,-0.9429,0.5052,-1.3471,-0.7746,0.2357,1.1113,0.4041,-0.3704
4.7095,1.0777,1.0103,-0.0674,-1.0777,-0.9093,0.5725,-1.3471,-0.8419,0.2357,1.1113,0.5725,-0.3704
4.7145,1.0440,1.0440,-0.1010,-1.0777,-0.7072,0.5388,-1.3471,-0.8082,0.1347,1.1113,0.5725,-0.4041
4.7196,0.9429,1.0777,0.0000,-1.1113,-0.9093,0.5052,-1.3134,-0.7409,0.1347,1.1450,0.6735,-0.2357
4.7247,0.9429,0.9766,-0.1684,-1.0440,-0.8756,0.5725,-1.3807,-0.7072,0.1347,1.1450,0.6735,-0.1684
4.7297,0.9093,0.9093,-0.1347,-1.2124,-0.8756,0.5052,-1.3471,-0.7409,0.0674,1.1787,0.5052,-0.2021
4.7348,0.8756,0.9429,-0.0674,-1.2797,-0.6735,0.6062,-1.2797,-0.7746,0.1684,1.1787,0.5725,-0.3031
4.7399,0.8419,0.8419,-0.1010,-1.2460,-0.7072,0.5725,-1.3471,-0.6735,0.2694,1.1787,0.5725,-0.3031
4.7449,0.6399,0.6735,-0.3368,-1.0440,-0.8082,0.5052,-1.3471,-0.7072,0.0674,1.1787,0.5052,-0.3704
4.7500,0.6735,0.6062,-0.4378,-1.1113,-0.9093,0.5052,-1.3134,-0.7072,0.0674,1.1787,0.5725,-0.1684
4.7551,0.6735,0.5388,-0.4041,-1.1113,-0.8419,0.4715,-1.2797,-0.6735,0.1347,1.1787,0.5052,-0.4041
4.7601,0.7409,0.6399,-0.3031,-1.0103,-0.9766,0.4378,-1.2797,-0.6399,0.0674,1.2124,0.5388,-0.2357
4.7652,0.8082,0.5725,-0.4378,-1.1450,-0.9766,0.4715,-1.3134,-0.6735,0.0337,1.1450,0.3368,-0.1347
4.7702,0.8756,0.5052,-0.4378,-1.1450,-0.9766,0.4378,-1.2797,-0.8419,0.0674,1.1450,0.3368,-0.3368
4.7753,0.9429,0.7746,-0.2357,-1.2460,-0.9429,0.4378,-1.2797,-0.9093,0.0674,1.1787,0.3704,-0.4041
4.7804,0.7746,0.8082,-0.4041,-1.1787,-0.8419,0.4715,-1.2797,-0.8419,0.1347,1.1450,0.4715,-0.2357
4.7855,0.9093,0.9766,-0.0674,-1.0103,-0.9766,0.4041,-1.2124,-0.8756,0.1684,1.1113,0.5388,-0.4041
4.7905,0.9429,1.0440,-0.1684,-1.0103,-0.8419,0.4041,-1.3134,-0.7746,0.0337,1.2124,0.5725,-0.2021
4.7956,1.0103,1.0440,-0.2357,-1.0777,-0.9093,0.4378,-1.3134,-0.6399,0.0337,1.1450,0.6735,-0.2694
4.8007,1.1787,1.1450,-0.0337,-1.1113,-0.7072,0.5388,-1.2460,-0.7072,0.0674,1.1787,0.6399,-0.2021
4.8057,1.2460,0.9093,-0.1010,-1.0777,-0.6735,0.4715,-1.3134,-0.6735,0.1347,1.1450,0.5725,-0.3031
4.8108,1.1113,1.1113,0.0337,-1.1787,-0.7072,0.5725,-1.2797,-0.7409,0.1684,1.1787,0.5725,-0.3704
4.8159,0.9766,0.8419,-0.0674,-1.1787,-0.7409,0.6062,-1.2797,-0.6735,0.2357,1.1450,0.5725,-0.1347
4.8209,0.9093,0.8756,-0.1347,-1.0777,-0.8419,0.5388,-1.3134,-0.7072,0.0000,1.1787,0.5725,-0.3368
4.8260,0.8756,0.8419,-0.2021,-1.1113,-0.9093,0.5052,-1.2797,-0.6735,0.2021,1.2124,0.5388,-0.1684
4.8310,0.9766,0.9429,-0.0337,-1.1113,-1.0103,0.4715,-1.2460,-0.7072,0.1347,1.1787,0.5725,-0.2694
4.8361,0.9093,0.9429,-0.0337,-1.1113,-0.9766,0.5052,-1.2797,-0.7409,0.1684,1.1787,0.4378,-0.3031
4.8412,0.8756,0.9766,-0.1684,-1.1450,-0.8419,0.5725,-1.3134,-0.7746,0.0337,1.2124,0.5052,-0.2357
4.8463,0.8756,0.9093,-0.2357,-1.1787,-0.8756,0.5725,-1.2797,-0.8082,0.0674,1.2124,0.3704,-0.3368
4.8513,0.7409,0.6735,-0.2021,-1.2460,-0.9766,0.4378,-1.3134,-0.7746,0.0674,1.1450,0.4041,-0.4378
4.8564,0.6399,0.6062,-0.1010,-1.0777,-0.9429,0.5052,-1.2797,-0.7409,0.1347,1.2460,0.3704,-0.3704
4.8614,0.6399,0.5388,-0.3031,-1.0777,-0.9093,0.5388,-1.2797,-0.7746,0.0337,1.1787,0.6399,-0.2357
4.8665,0.7072,0.7072,-0.1347,-1.0440,-0.9093,0.4378,-1.2797,-0.7746,0.0674,1.2124,0.6399,-0.2021
4.8716,0.9766,0.7409,-0.1347,-1.0440,-0.8756,0.5052,-1.3134,-0.7409,0.1010,1.1787,0.4715,-0.2021
4.8766,0.9766,0.8756,-0.1684,-1.0440,-0.6735,0.5052,-1.2797,-0.7409,0.1347,1.1450,0.5388,-0.3031
4.8817,1.0440,0.9093,-0.1684,-1.1113,-0.7072,0.5725,-1.3134,-0.6735,0.1347,1.1787,0.6399,-0.2021
4.8868,1.1113,1.0103,-0.1347,-1.0777,-0.7409,0.7072,-1.2797,-0.6735,0.2357,1.1787,0.5052,-0.3704
4.8918,0.9429,0.8756,-0.2021,-1.1450,-0.7072,0.6062,-1.2460,-0.7409,0.0674,1.1450,0.6399,-0.4041
4.8969,0.9429,0.8419,-0.1347,-1.0440,-0.9093,0.5725,-1.2460,-0.7409,0.0674,1.1787,0.5725,-0.4041
4.9020,0.9766,0.8082,-0.2021,-1.0440,-0.7746,0.4715,-1.4144,-0.7409,0.2694,1.2460,0.5725,-0.3704
4.9070,1.1450,0.9766,0.0000,-1.1450,-0.9766,0.5388,-1.2797,-0.7746,0.0674,1.1787,0.4041,-0.3031
4.9121,1.1113,0.9766,0.0337,-1.1787,-0.8419,0.4041,-1.3134,-0.7409,0.1347,1.1787,0.4715,-0.3368
4.9172,1.1113,0.9093,-0.1684,-1.1450,-1.0440,0.4378,-1.2460,-0.7072,0.0674,1.2124,0.3368,-0.3368
4.9222,1.1113,0.9766,-0.0674,-1.2460,-0.8419,0.5052,-1.2797,-0.7746,0.1684,1.1787,0.3704,-0.4041
4.9273,0.8419,0.8419,-0.1684,-1.1787,-0.8419,0.5725,-1.3134,-0.7746,0.2357,1.1787,0.4378,-0.4378
4.9324,0.7409,0.7409,-0.1347,-1.1113,-0.8082,0.5388,-1.3134,-0.7409,0.0337,1.1450,0.5052,-0.2021
4.9374,0.8082,0.8082,-0.0337,-1.0103,-0.8082,0.5725,-1.3134,-0.7409,0.0674,1.1787,0.5725,-0.2694
4.9425,0.7409,0.6735,-0.2357,-1.1113,-0.7746,0.4378,-1.3134,-0.7409,0.0337,1.1787,0.4378,-0.3031
4.9476,0.8419,0.7409,-0.1010,-1.1787,-0.7746,0.5052,-1.2797,-0.7409,0.1010,1.1113,0.4041,-0.2694
4.9526,0.8082,0.7409,-0.1347,-1.1787,-0.8756,0.5052,-1.3807,-0.7072,0.0674,1.1450,0.5388,-0.2694
