Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.4112,1.1450,0.6062,-0.3031,-1.1787,-0.4715,0.2021,-1.2460,-0.8082,0.2357,0.9093,0.7072,-0.1684
1.4185,1.1113,0.6399,-0.3704,-1.1113,-0.6062,0.2357,-1.1450,-0.9429,0.2021,0.9429,0.6735,-0.2021
1.4256,1.1113,0.5052,-0.2021,-1.1787,-0.5052,0.2694,-1.1450,-0.9766,0.2021,0.9429,0.8082,-0.2357
1.4327,1.1787,0.5388,-0.2694,-1.2124,-0.6062,0.1684,-1.3807,-0.8082,0.2357,0.9429,0.7072,-0.2357
1.4399,1.1113,0.6062,-0.3368,-1.0777,-0.5052,0.2694,-1.0777,-0.9093,0.2357,0.9429,0.7409,-0.2357
1.4471,1.1450,0.5052,-0.2694,-1.1450,-0.5388,0.2021,-1.3134,-0.7746,0.2021,0.9766,0.7746,-0.1684
1.4545,1.1450,0.5725,-0.1684,-1.0777,-0.4715,0.2021,-1.1787,-0.9429,0.2021,0.9429,0.7409,-0.1684
1.4618,1.1787,0.6062,-0.2694,-1.1787,-0.6062,0.2021,-1.1450,-0.9093,0.1684,0.9429,0.7072,-0.2357
1.4691,1.1450,0.5388,-0.1347,-1.1450,-0.6062,0.2694,-1.3134,-0.7746,0.2021,0.9429,0.7746,-0.2357
1.4763,1.0777,0.6399,-0.2694,-1.1787,-0.6062,0.2021,-1.1450,-0.9766,0.2357,0.9429,0.7072,-0.2021
1.4836,1.1787,0.6399,-0.2357,-1.1113,-0.5725,0.2694,-1.2460,-0.9766,0.2357,0.9429,0.6735,-0.2357
1.4908,1.0777,0.6735,-0.1684,-1.1787,-0.6062,0.1684,-1.1787,-0.9429,0.2357,0.9429,0.6735,-0.2357
1.4981,1.1113,0.5725,-0.2357,-1.1787,-0.6735,0.2021,-1.3134,-0.8082,0.2357,0.9429,0.7409,-0.1684
1.5053,1.1787,0.6399,-0.3368,-1.1787,-0.6062,0.2021,-1.3807,-0.7746,0.2357,0.9429,0.6735,-0.1684
1.5124,1.1450,0.6735,-0.2694,-1.0777,-0.5052,0.2021,-1.1787,-0.9429,0.2357,0.9429,0.7072,-0.2357
1.5196,1.1450,0.5388,-0.2021,-1.1113,-0.5388,0.2694,-1.2124,-0.7746,0.2357,0.9429,0.6735,-0.2357
1.5267,1.1450,0.6062,-0.2021,-1.1450,-0.6399,0.2694,-1.3807,-0.8082,0.2357,0.9093,0.7746,-0.1684
1.5340,1.1113,0.6735,-0.1684,-1.1787,-0.5725,0.2357,-1.3134,-0.8082,0.2357,0.9429,0.6735,-0.2357
1.5412,1.1787,0.6062,-0.3031,-1.2460,-0.5052,0.2021,-1.2797,-0.7746,0.2357,0.9093,0.6735,-0.2021
1.5482,1.2124,0.6062,-0.3368,-1.2124,-0.6399,0.2357,-1.3807,-0.8082,0.2357,0.9429,0.6735,-0.2357
1.5555,1.1113,0.6735,-0.1010,-1.1787,-0.5388,0.1347,-1.2124,-0.9429,0.2694,0.9429,0.7409,-0.2021
1.5626,1.1450,0.6062,-0.2357,-1.1787,-0.5388,0.1684,-1.3134,-0.7409,0.2357,0.9429,0.7072,-0.1684
1.5698,1.1450,0.6735,-0.3031,-1.2124,-0.6399,0.2021,-1.1450,-0.8756,0.2021,0.9429,0.6735,-0.2357
1.5771,1.1787,0.6735,-0.2021,-1.2124,-0.5725,0.2021,-1.3134,-0.7746,0.2694,0.8756,0.6735,-0.2357
1.5844,1.1787,0.6062,-0.2021,-1.0777,-0.6062,0.2694,-1.2124,-0.8756,0.2694,0.9429,0.7409,-0.2357
1.5915,1.0777,0.6735,-0.1684,-1.2124,-0.4378,0.1684,-1.1787,-0.9429,0.2694,0.9766,0.7072,-0.2021
1.5986,1.2124,0.6062,-0.3368,-1.0777,-0.5388,0.2021,-1.3807,-0.8082,0.2357,0.9429,0.7409,-0.2357
1.6058,1.0777,0.6062,-0.1684,-1.0777,-0.6735,0.1684,-1.2124,-0.8756,0.2694,0.9093,0.7409,-0.2357
1.6130,1.1450,0.6062,-0.3368,-1.0777,-0.5052,0.2694,-1.1450,-0.9429,0.2694,0.9093,0.7746,-0.1684
1.6202,1.1787,0.6062,-0.3368,-1.1787,-0.6735,0.2357,-1.3471,-0.8419,0.2357,0.9429,0.7409,-0.2021
1.6275,1.1450,0.6735,-0.2357,-1.0777,-0.5388,0.2021,-1.2124,-0.7746,0.3031,0.9429,0.7072,-0.1684
1.6349,1.1450,0.5388,-0.2694,-1.0777,-0.4715,0.3031,-1.2124,-0.9429,0.3031,0.9429,0.6399,-0.2357
1.6421,1.2460,0.6062,-0.2357,-1.0777,-0.6062,0.2021,-1.3807,-0.9093,0.2694,0.9429,0.6735,-0.2357
1.6494,1.1787,0.5388,-0.3031,-1.0440,-0.5388,0.2357,-1.1787,-0.8756,0.3031,0.9766,0.6735,-0.2357
1.6566,1.3471,0.6399,-0.2357,-1.1113,-0.6735,0.2021,-1.3807,-0.9093,0.3031,0.9429,0.6399,-0.1684
1.6640,1.2797,0.5725,-0.2357,-1.0777,-0.5052,0.2357,-1.3134,-0.7746,0.3031,0.9429,0.7409,-0.1684
1.6713,1.2124,0.6062,-0.3704,-1.0440,-0.6062,0.2021,-1.1450,-0.9766,0.3031,0.9429,0.7409,-0.1684
1.6784,1.1113,0.5725,-0.2021,-1.0777,-0.4715,0.2694,-1.2460,-0.7746,0.2694,0.9429,0.6735,-0.1684
1.6857,1.2797,0.5725,-0.2694,-1.1113,-0.5725,0.2357,-1.2460,-0.9093,0.3031,0.9429,0.6735,-0.1684
1.6929,1.2124,0.7072,-0.2694,-1.0777,-0.5052,0.2021,-1.2124,-0.9429,0.2694,0.9429,0.7409,-0.2021
1.7002,1.2124,0.5388,-0.2357,-1.1113,-0.6735,0.2357,-1.3807,-0.7746,0.2357,0.9429,0.6735,-0.2021
1.7075,1.1787,0.7072,-0.2694,-1.1787,-0.5725,0.2021,-1.2460,-0.7409,0.2694,0.9429,0.6735,-0.3368
1.7146,1.1787,0.7409,-0.3368,-1.1787,-0.5725,0.2021,-1.3807,-0.8756,0.2357,0.9429,0.6735,-0.1684
1.7219,1.1787,0.6735,-0.2694,-1.2797,-0.6399,0.2357,-1.1450,-0.9429,0.2694,0.9766,0.7072,-0.1684
1.7291,1.0777,0.7409,-0.1684,-1.2797,-0.7072,0.2357,-1.3471,-0.7746,0.2357,0.9766,0.7409,-0.2357
1.7363,1.0777,0.6399,-0.2021,-1.3134,-0.7409,0.1684,-1.1787,-0.7072,0.2694,0.9429,0.7409,-0.1684
1.7436,1.1113,0.7746,-0.2694,-1.4144,-0.6735,0.2021,-1.3471,-0.7746,0.2694,0.9429,0.8082,-0.1347
1.7508,1.0103,0.7072,-0.1347,-1.3807,-0.5052,0.2357,-1.1787,-0.9093,0.2694,0.9766,0.8082,-0.2021
1.7580,1.0440,0.6735,-0.2694,-1.4481,-0.6735,0.2021,-1.3471,-0.7746,0.2694,0.9766,0.8082,-0.2357
1.7652,1.0440,0.6399,-0.2021,-1.4144,-0.6062,0.2357,-1.3134,-0.7072,0.3031,1.0777,0.7409,-0.2694
1.7726,1.0440,0.8082,-0.1684,-1.2797,-0.5725,0.2021,-1.2124,-0.8756,0.3031,1.0777,0.7072,-0.1684
1.7800,1.1113,0.6399,-0.2694,-1.3471,-0.8082,0.2357,-1.2460,-0.9429,0.2694,1.1450,0.6062,-0.2357
1.7875,1.2797,0.7072,-0.1684,-1.3471,-0.6735,0.2694,-1.2124,-0.7072,0.3031,1.1787,0.8082,-0.2694
1.7947,1.0777,0.7072,-0.1347,-1.2797,-0.8756,0.2021,-1.0440,-0.8756,0.3031,1.1450,0.6735,-0.2021
1.8018,1.1787,0.6735,-0.3368,-1.2460,-0.6399,0.2021,-1.0777,-0.9093,0.3031,1.2124,0.8756,-0.2694
1.8091,1.1450,0.6062,-0.3031,-1.1787,-0.7072,0.2021,-1.1113,-0.8756,0.3368,1.2460,0.8082,-0.1684
1.8167,1.0440,0.7072,-0.1010,-1.2460,-0.6399,0.2357,-1.0440,-0.7072,0.3031,1.2797,0.8419,-0.2357
1.8242,1.0440,0.7072,-0.1010,-1.2460,-0.7409,0.2021,-1.0777,-0.8419,0.2694,1.2460,0.8082,-0.1684
1.8313,1.0103,0.7409,-0.1684,-1.3471,-0.5725,0.2694,-1.0440,-0.9093,0.3031,1.1450,0.7409,-0.2357
1.8386,1.0103,0.5725,-0.2021,-1.4481,-0.7409,0.2357,-1.2124,-0.8756,0.2694,1.1113,0.6399,-0.2021
1.8459,1.0103,0.5725,-0.2021,-1.4481,-0.6399,0.2357,-1.1450,-0.7746,0.3031,1.0440,0.7409,-0.1684
1.8531,1.1113,0.5725,-0.3031,-1.4144,-0.6399,0.2357,-1.0777,-0.8419,0.3031,1.0103,0.6399,-0.2021
1.8602,1.0440,0.6735,-0.2694,-1.3471,-0.7409,0.2021,-1.0440,-0.8756,0.2694,1.0103,0.6735,-0.3031
1.8673,1.0777,0.6735,-0.1347,-1.3134,-0.5052,0.2694,-1.2124,-0.8082,0.2357,0.9766,0.7409,-0.1684
1.8747,1.0777,0.7072,-0.1684,-1.1787,-0.5052,0.2357,-1.0777,-0.8756,0.3031,0.9766,0.7409,-0.2021
1.8819,1.1787,0.5725,-0.2694,-1.1113,-0.6062,0.1684,-1.2460,-0.7409,0.2694,0.9766,0.7409,-0.1684
1.8893,1.1450,0.7072,-0.1347,-1.1450,-0.5388,0.2357,-1.1787,-0.8082,0.2694,1.0440,0.7409,-0.2357
1.8967,1.2124,0.7072,-0.1684,-1.0777,-0.5052,0.2357,-1.1450,-0.9429,0.3031,0.9429,0.6735,-0.1684
1.9039,1.2460,0.6399,-0.3368,-1.0777,-0.5388,0.2357,-1.3134,-0.8419,0.2694,0.9429,0.6399,-0.1347
1.9112,1.2124,0.5388,-0.2021,-1.0103,-0.5725,0.2021,-1.1113,-0.9429,0.2694,0.9429,0.6735,-0.1684
1.9184,1.2797,0.6735,-0.3368,-0.9766,-0.5725,0.2021,-1.2460,-0.8082,0.2694,0.9429,0.7409,-0.1684
1.9257,1.2124,0.6735,-0.1347,-0.9766,-0.4378,0.2357,-1.0777,-0.8419,0.3031,0.9766,0.6735,-0.1684
1.9329,1.2797,0.6062,-0.2694,-0.9766,-0.4715,0.2357,-1.1450,-0.9429,0.2694,0.9429,0.6735,-0.1684
1.9403,1.3134,0.6399,-0.2694,-0.9766,-0.4715,0.2694,-1.2460,-0.8419,0.2694,0.8756,0.6735,-0.1684
1.9476,1.2797,0.7409,-0.1684,-1.0440,-0.6735,0.2357,-1.2124,-0.9429,0.2694,0.8082,0.6735,-0.1684
1.9548,1.2797,0.6399,-0.2021,-1.0103,-0.4715,0.2357,-1.2460,-0.9766,0.2694,0.8082,0.7072,-0.2357
1.9620,1.2797,0.7072,-0.2694,-1.1113,-0.5725,0.2694,-1.2124,-0.9429,0.2694,0.8082,0.6399,-0.2021
1.9692,1.2797,0.6399,-0.2021,-1.0103,-0.6062,0.1684,-1.2460,-0.9429,0.2694,0.7409,0.6062,-0.1684
1.9763,1.2797,0.6399,-0.2357,-1.0440,-0.5052,0.2357,-1.3807,-0.8756,0.3031,0.8082,0.6062,-0.2021
1.9835,1.2797,0.5725,-0.3031,-1.0440,-0.5388,0.1684,-1.4144,-0.9093,0.2694,0.7409,0.6735,-0.2021
1.9906,1.2124,0.7072,-0.1684,-0.9766,-0.4378,0.2357,-1.2124,-0.9429,0.2694,0.7746,0.6399,-0.1684
1.9978,1.2124,0.5388,-0.2021,-0.9766,-0.4378,0.2357,-1.3471,-0.8419,0.2694,0.7409,0.6735,-0.1684
2.0050,1.2124,0.6399,-0.3368,-0.9766,-0.5052,0.2357,-1.2124,-0.9429,0.2021,0.7746,0.7072,-0.1684
2.0123,1.2797,0.6062,-0.2357,-0.9429,-0.4041,0.2357,-1.2124,-0.9766,0.2694,0.8756,0.7409,-0.1684
2.0194,1.2797,0.5052,-0.2021,-1.0777,-0.5052,0.2694,-1.3807,-0.8419,0.2357,0.8419,0.7072,-0.1684
2.0266,1.2797,0.6735,-0.2357,-0.9766,-0.4715,0.2694,-1.3134,-0.7746,0.2357,0.8419,0.7072,-0.2021
2.0339,1.3134,0.5052,-0.2694,-1.0440,-0.6399,0.2694,-1.3807,-0.8419,0.3031,0.8756,0.6735,-0.2021
2.0412,1.1787,0.7072,-0.1684,-1.0440,-0.5052,0.1684,-1.1450,-0.9429,0.2357,0.8756,0.6735,-0.2021
2.0483,1.2460,0.5388,-0.2021,-1.0777,-0.5725,0.2021,-1.2797,-0.7746,0.2694,0.8756,0.7409,-0.2021
2.0556,1.1787,0.7072,-0.1684,-1.0777,-0.4378,0.2021,-1.1450,-0.9093,0.2357,0.8756,0.6062,-0.1684
2.0627,1.1787,0.6062,-0.1684,-1.1113,-0.5388,0.2357,-1.2124,-0.9429,0.2357,0.9093,0.6735,-0.2021
2.0700,1.0777,0.6735,-0.2357,-1.1113,-0.4378,0.2357,-1.2124,-0.9093,0.2357,0.9429,0.6399,-0.2021
2.0773,1.1113,0.6062,-0.2694,-1.1113,-0.4715,0.2021,-1.3134,-0.8082,0.2357,0.9093,0.6735,-0.1347
2.0844,1.2460,0.6062,-0.2694,-1.1787,-0.6735,0.2021,-1.3471,-0.9093,0.2021,0.9093,0.7409,-0.2021
2.0917,1.1787,0.5388,-0.2021,-1.1113,-0.5052,0.2357,-1.2124,-0.9766,0.2357,0.9429,0.7409,-0.1684
2.0988,1.1787,0.5052,-0.1684,-1.1113,-0.5725,0.2357,-1.3471,-0.7409,0.2357,0.9766,0.7409,-0.2021
2.1061,1.1450,0.6062,-0.1347,-1.1450,-0.5052,0.2357,-1.1450,-0.8756,0.2357,0.9429,0.7409,-0.1347
2.1133,1.1450,0.5052,-0.2021,-1.1450,-0.6399,0.2694,-1.2124,-0.7746,0.3031,0.9429,0.7409,-0.1684
2.1205,1.1113,0.6399,-0.2694,-1.0777,-0.5052,0.2021,-1.1450,-0.9093,0.2357,0.9429,0.7072,-0.1684
2.1277,1.1450,0.5052,-0.2021,-1.1787,-0.5725,0.2021,-1.1450,-0.7746,0.2694,0.9766,0.7072,-0.1347
2.1350,1.0777,0.6399,-0.1684,-1.2460,-0.6735,0.1684,-1.1113,-0.9093,0.2021,0.9766,0.7746,-0.2021
2.1422,1.1113,0.6062,-0.1684,-1.1450,-0.4715,0.2357,-1.1787,-0.7746,0.2357,0.9429,0.7072,-0.1347
2.1495,1.0777,0.6399,-0.3368,-1.1787,-0.4378,0.2357,-1.1113,-0.9429,0.2694,0.9429,0.7746,-0.2021
2.1567,1.1113,0.6399,-0.1684,-1.2460,-0.5725,0.2021,-1.2124,-0.7409,0.2694,0.9766,0.7409,-0.1347
2.1641,1.1450,0.6062,-0.1684,-1.1787,-0.5725,0.2357,-1.1450,-0.7072,0.2357,0.9766,0.8082,-0.1347
2.1713,1.1450,0.5725,-0.3704,-1.2797,-0.5388,0.2357,-1.2460,-0.8756,0.2694,1.0103,0.7409,-0.1684
2.1786,1.1450,0.5052,-0.2021,-1.1113,-0.5052,0.2357,-1.0777,-0.9093,0.2357,1.0103,0.6735,-0.2357
2.1858,1.1113,0.5725,-0.2357,-1.2460,-0.5725,0.2357,-1.1787,-0.7746,0.2357,1.0103,0.7409,-0.2357
2.1929,1.0440,0.6399,-0.1010,-1.2460,-0.6062,0.3031,-1.1113,-0.8756,0.3031,1.0103,0.7409,-0.2021
2.2002,1.0777,0.6062,-0.2694,-1.2460,-0.6062,0.2694,-1.1450,-0.7746,0.2357,1.0103,0.7072,-0.1347
2.2074,1.0777,0.6062,-0.1684,-1.1787,-0.5052,0.2694,-1.0777,-0.8419,0.2021,1.0103,0.8082,-0.2357
2.2146,1.0440,0.5725,-0.3031,-1.2124,-0.5725,0.2021,-1.1113,-0.9429,0.2694,1.0103,0.7072,-0.2021
2.2219,1.1450,0.5052,-0.2357,-1.2797,-0.5725,0.2357,-1.2460,-0.9766,0.3031,1.0103,0.8082,-0.2357
2.2291,1.0777,0.6062,-0.1684,-1.2124,-0.5388,0.2357,-1.0777,-1.8185,0.3031,1.0440,0.7409,-0.2357
2.2363,1.1113,0.5388,-0.3368,-1.2460,-0.5388,0.1684,-1.2460,-1.7512,0.2357,1.0440,0.7746,-0.2357
2.2435,0.9766,0.5052,-0.2694,-1.3134,-0.7409,0.2694,-0.8756,-1.7175,0.2021,1.1113,0.6399,-0.1684
2.2507,1.0440,0.5052,-0.1684,-1.3471,-0.5388,0.2357,-1.0440,-0.9766,0.1684,0.8756,0.6735,-0.1684
2.2580,0.9429,0.6399,-0.3368,-1.3134,-0.7072,0.2694,-1.1450,-0.7072,0.2021,0.9429,0.7409,-0.2021
2.2652,1.0103,0.6062,-0.2694,-1.2797,-0.6062,0.2357,-1.1450,-0.5725,0.1010,0.9093,0.7409,-0.1684
2.2725,1.0777,0.6399,-0.2021,-1.2460,-0.8756,0.2357,-1.1450,-0.9429,0.1347,0.8756,0.6735,-0.2357
2.2797,1.1787,0.6735,-0.1347,-1.2124,-1.0103,0.3031,-1.2460,-0.9766,0.2021,0.8082,0.6735,-0.1684
2.2870,1.1787,0.7746,-0.1347,-1.0103,-1.2460,0.1684,-1.1450,-1.1787,0.1010,0.8756,0.6399,-0.2357
2.2941,1.2460,0.6062,-0.2694,-1.0440,-1.3471,0.1347,-1.3471,-0.9766,0.2694,0.8756,0.6062,-0.1684
2.3015,1.1450,0.5388,-0.1684,-1.1113,-1.3134,0.0337,-1.2124,-0.8082,0.2694,0.8756,0.6399,-0.2357
2.3087,1.1787,0.6062,-0.1347,-1.1113,-1.4818,0.1010,-1.2797,-0.4715,0.3031,0.9766,0.6735,-0.2021
2.3159,1.1450,0.6062,-0.1684,-1.1113,-1.3471,0.1347,-1.2124,-0.4715,0.4041,0.9429,0.7409,-0.1684
2.3232,1.1450,0.6735,-0.3031,-1.2797,-1.2460,0.2357,-1.2124,-0.4378,0.3704,1.0103,0.8082,-0.2021
2.3304,1.1450,0.6735,-0.3368,-1.2460,-1.3134,0.2357,-0.9766,-0.6735,0.4041,1.0103,0.7409,-0.2021
2.3376,1.0777,0.6735,-0.1347,-1.1113,-1.2460,0.2357,-1.0777,-0.7072,0.4041,0.9429,0.6062,-0.2357
2.3447,1.1113,0.6399,-0.3368,-1.2460,-1.3134,0.2021,-1.2124,-1.0440,0.2357,0.8756,0.6399,-0.2021
2.3520,1.0777,0.6735,-0.1684,-1.0777,-1.1113,0.1347,-1.2124,-1.1113,0.2357,0.8756,0.5725,-0.2694
2.3593,1.1450,0.5052,-0.2357,-1.0103,-0.9429,0.1684,-1.1450,-1.0103,0.1684,0.8756,0.6062,-0.2357
2.3664,1.0440,0.6399,-0.2021,-0.9429,-0.9093,0.2021,-0.9766,-1.0103,0.1684,0.8082,0.6062,-0.1347
2.3737,1.0777,0.7409,-0.2021,-0.9766,-0.7746,0.1684,-1.0440,-0.9766,0.1684,0.9766,0.7409,-0.2357
2.3808,1.0103,0.7072,-0.0674,-1.0440,-0.7072,0.2357,-0.9429,-1.0103,0.2357,0.9093,0.8082,-0.2021
2.3881,1.1113,0.6735,-0.2357,-0.8082,-0.4378,0.2021,-1.0103,-0.8082,0.2357,0.9766,0.7746,-0.1684
2.3953,1.0440,0.5725,-0.2694,-0.9429,-0.5388,0.3031,-1.0103,-0.7072,0.3031,1.0777,0.8082,-0.2021
2.4024,1.0777,0.6062,-0.2694,-0.7746,-0.4378,0.3031,-0.8756,-0.8419,0.2694,1.1450,0.6062,-0.2357
2.4098,1.1787,0.5388,-0.3368,-0.8756,-0.6399,0.3031,-0.9093,-0.7746,0.3704,1.1450,0.6735,-0.2357
2.4170,1.1450,0.5388,-0.2021,-0.8082,-0.5388,0.2357,-0.9766,-0.9429,0.4041,1.1450,0.6399,-0.1684
2.4242,1.2797,0.6062,-0.1684,-0.8419,-0.6735,0.1684,-1.0777,-0.7072,0.2357,1.1450,0.7409,-0.2357
2.4314,1.2124,0.7409,-0.3704,-0.9766,-0.7409,0.2021,-0.9093,-0.9429,0.3031,1.0777,0.7072,-0.1347
2.4386,1.0440,0.7072,-0.3031,-1.0103,-0.8419,0.1347,-1.0777,-0.8756,0.2357,1.0440,0.7746,-0.1684
2.4457,1.1113,0.7409,-0.3031,-1.2460,-1.0103,0.1010,-1.1450,-1.0777,0.2021,1.0103,0.8082,-0.2021
2.4530,1.0440,0.6735,-0.1347,-1.1787,-0.7746,0.1684,-1.0440,-1.1450,0.2021,1.0777,0.7409,-0.1347
2.4602,1.1113,0.5725,-0.3031,-1.2460,-0.6399,0.3031,-1.1450,-0.8756,0.1684,1.1113,0.6735,-0.1347
2.4675,1.0440,0.8082,-0.1684,-1.2460,-0.5052,0.2357,-0.9429,-0.8419,0.2357,1.0440,0.6735,-0.2021
2.4748,1.1450,0.6399,-0.2357,-1.3134,-0.5725,0.3368,-1.0777,-0.7072,0.2694,1.0103,0.7072,-0.2021
2.4819,1.1450,0.7409,-0.3368,-1.1450,-0.3368,0.2694,-0.9429,-0.7409,0.3031,1.0103,0.7072,-0.1684
2.4891,1.2124,0.6399,-0.2694,-1.3134,-0.3704,0.2694,-1.0103,-0.5725,0.3031,0.9429,0.7072,-0.1347
2.4962,1.2797,0.6399,-0.3368,-1.3134,-0.5388,0.3031,-1.1450,-0.7072,0.2694,1.0103,0.8082,-0.2357
2.5033,1.1787,0.7072,-0.1684,-1.2460,-0.6399,0.3031,-0.9093,-0.8756,0.2694,1.0440,0.7409,-0.2021
2.5106,1.2460,0.5725,-0.2021,-1.3134,-0.8419,0.2357,-0.9766,-0.9093,0.3031,1.1113,0.7746,-0.1347
2.5178,1.1787,0.5388,-0.2357,-1.2460,-0.7072,0.3031,-0.8756,-1.1450,0.2357,1.0777,0.6735,-0.2357
2.5252,1.1787,0.7072,-0.1684,-1.2797,-0.8419,0.2357,-1.0777,-1.1450,0.2357,1.0777,0.6735,-0.1684
2.5325,1.1787,0.6399,-0.2694,-1.2797,-0.7746,0.2357,-1.0440,-1.0440,0.2357,1.1450,0.7409,-0.2357
2.5397,1.1113,0.7409,-0.1684,-1.2797,-0.6062,0.2021,-1.0777,-1.0440,0.2357,1.1450,0.8082,-0.2357
2.5470,1.1787,0.6062,-0.2021,-1.2124,-0.7409,0.2021,-1.0440,-0.7072,0.2357,1.0440,0.8082,-0.1347
2.5542,1.1450,0.8082,-0.1684,-1.2460,-0.6399,0.2694,-0.9093,-0.8756,0.2694,1.0777,0.8082,-0.2021
2.5614,1.1450,0.6735,-0.1347,-1.2124,-0.5388,0.2694,-0.9093,-0.6735,0.3031,1.0777,0.8082,-0.1684
2.5687,1.2797,0.7072,-0.3368,-1.2460,-0.5388,0.2694,-1.0777,-0.7746,0.3031,1.0440,0.7409,-0.1684
2.5758,1.1450,0.6399,-0.1684,-1.2124,-0.5725,0.2357,-0.9093,-0.8756,0.3031,1.0777,0.7409,-0.2694
2.5831,1.1787,0.6399,-0.2694,-1.3134,-0.6062,0.2694,-1.0777,-0.8419,0.3031,1.0103,0.7409,-0.2357
2.5903,1.1450,0.7409,-0.1684,-1.2797,-0.5725,0.2694,-0.9093,-1.0777,0.2357,0.9766,0.7746,-0.1684
2.5975,1.0777,0.7072,-0.1684,-1.3807,-0.7746,0.2021,-1.1450,-1.0103,0.2694,1.1113,0.8082,-0.1684
2.6048,1.1450,0.8082,-0.1684,-1.3807,-0.6399,0.2357,-0.9766,-1.1450,0.2021,1.0440,0.7746,-0.1684
2.6121,1.1450,0.7746,-0.1684,-1.3471,-0.8419,0.2021,-1.1450,-0.9093,0.2021,1.0440,0.7746,-0.2021
2.6194,1.0777,0.7072,-0.1347,-1.2460,-0.7072,0.2357,-1.0103,-1.0440,0.2357,1.1113,0.8419,-0.1684
2.6266,1.1113,0.6399,-0.2021,-1.2797,-0.7072,0.2021,-1.2124,-0.8419,0.2694,1.0777,0.8082,-0.1684
2.6338,1.0777,0.7409,-0.1347,-1.2460,-0.5388,0.3031,-1.0440,-0.9093,0.2694,1.0777,0.7409,-0.1684
2.6409,1.1450,0.6399,-0.2357,-1.2460,-0.5725,0.2357,-1.1450,-0.7072,0.3368,1.1450,0.8082,-0.1684
2.6483,1.1450,0.5725,-0.2021,-1.1787,-0.4378,0.3031,-0.9766,-0.9093,0.3031,1.0777,0.8082,-0.2021
2.6555,1.2797,0.6399,-0.2357,-1.2460,-0.4715,0.3031,-1.1450,-0.9093,0.3031,1.1450,0.8082,-0.2021
2.6626,1.1787,0.7409,-0.2694,-1.2797,-0.6062,0.2694,-1.1450,-0.9093,0.2357,1.1450,0.8082,-0.1684
2.6697,1.1787,0.7409,-0.2694,-1.2797,-0.5725,0.2357,-1.0440,-1.0440,0.2357,1.0777,0.8082,-0.1684
2.6771,1.1787,0.5725,-0.2694,-1.3471,-0.7409,0.2357,-1.2124,-1.0103,0.2357,1.0777,0.8082,-0.1684
2.6843,1.1450,0.7072,-0.2357,-1.3134,-0.8756,0.2357,-1.0440,-1.0440,0.3031,1.1450,0.7409,-0.1684
2.6914,1.1787,0.7409,-0.1684,-1.3471,-0.7072,0.2694,-1.0440,-1.0440,0.2694,1.1450,0.8082,-0.2021
2.6985,1.2797,0.5725,-0.2694,-1.3134,-0.6062,0.2021,-1.2460,-0.8419,0.3031,1.1450,0.8082,-0.1684
2.7057,1.1450,0.7072,-0.2021,-1.2124,-0.7746,0.2021,-1.2460,-0.7746,0.3704,1.1450,0.7746,-0.2021
2.7128,1.2460,0.7072,-0.1684,-1.2460,-0.5725,0.2357,-1.0777,-0.8756,0.3031,1.1450,0.7409,-0.1684
2.7200,1.2460,0.6399,-0.2021,-1.2124,-0.5388,0.3368,-1.2124,-0.7072,0.3031,1.1787,0.7746,-0.1684
2.7272,1.1450,0.6735,-0.1010,-1.2124,-0.4378,0.2694,-1.0777,-0.9429,0.2694,1.1787,0.8082,-0.1684
2.7345,1.2460,0.7072,-0.2357,-1.3134,-0.6062,0.3031,-1.2124,-1.0777,0.3031,1.1787,0.7409,-0.1684
2.7418,1.2124,0.6399,-0.2021,-1.2460,-0.5725,0.2021,-1.0777,-1.1113,0.2694,1.1787,0.7409,-0.1684
2.7490,1.2460,0.7409,-0.2694,-1.0440,-0.6399,0.2021,-1.2460,-0.9429,0.2357,1.1450,0.7409,-0.2357
2.7562,1.2460,0.5725,-0.2021,-1.3471,-0.9093,0.2694,-1.0777,-0.9429,0.2694,1.1450,0.8082,-0.2021
2.7633,1.1787,0.7409,-0.1684,-1.2797,-0.7409,0.2357,-1.1450,-0.9766,0.3031,1.1787,0.8082,-0.2357
2.7706,1.2797,0.5725,-0.2694,-1.3471,-0.7409,0.2357,-1.3134,-0.7746,0.2357,1.2124,0.8082,-0.2357
2.7778,1.1450,0.7746,-0.1347,-1.2460,-0.6062,0.2021,-1.1450,-0.9429,0.2694,1.1450,0.7409,-0.2357
2.7849,1.2124,0.5725,-0.1684,-1.3471,-0.6062,0.2021,-1.2124,-0.7746,0.3031,1.1450,0.7409,-0.2357
2.7921,1.2124,0.6399,-0.3368,-1.3471,-0.7409,0.2357,-1.1450,-0.9429,0.2694,1.1450,0.8082,-0.1684
2.7993,1.1787,0.6735,-0.1684,-1.2797,-0.5052,0.2357,-1.1450,-0.9429,0.2694,1.1787,0.7409,-0.1684
2.8065,1.1787,0.6399,-0.2694,-1.2797,-0.5388,0.3031,-1.2797,-0.8419,0.2357,1.1787,0.8082,-0.2694
2.8137,1.0777,0.7072,-0.1684,-1.2460,-0.4378,0.3031,-1.1787,-0.9429,0.2694,1.1787,0.8082,-0.2357
2.8209,1.0777,0.6399,-0.2694,-1.2460,-0.5725,0.3031,-1.2797,-0.9429,0.2021,1.1450,0.7409,-0.1684
