Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.4123,1.1787,0.6399,-0.3368,-1.1450,-0.4715,0.2021,-1.2460,-0.8082,0.3031,1.0777,0.7409,-0.2021
1.4196,1.1450,0.6399,-0.2694,-1.2124,-0.7409,0.2357,-1.1450,-0.9429,0.2357,1.0440,0.8082,-0.1347
1.4268,1.1450,0.5052,-0.0674,-1.1450,-0.5388,0.2021,-1.2460,-0.7746,0.3031,1.0440,0.7746,-0.1684
1.4341,1.1787,0.6062,-0.2021,-1.1450,-0.6399,0.2694,-1.1450,-0.9766,0.3031,1.0440,0.8082,-0.1684
1.4413,1.1113,0.5388,-0.1347,-1.1450,-0.6062,0.2357,-1.2124,-1.0103,0.3031,1.1113,0.7409,-0.1684
1.4486,1.1787,0.5725,-0.2357,-1.1450,-0.4378,0.2021,-1.1450,-0.9766,0.2694,1.0777,0.7072,-0.2021
1.4558,1.1450,0.5388,-0.1684,-1.1787,-0.5052,0.2021,-1.2460,-0.8419,0.3031,1.1113,0.7409,-0.1684
1.4630,1.1787,0.6062,-0.2021,-1.2460,-0.6735,0.2694,-1.1113,-0.9429,0.2357,1.0440,0.7409,-0.1684
1.4703,1.0440,0.5052,-0.2021,-1.1450,-0.5052,0.2021,-1.2460,-0.8419,0.2357,1.1113,0.7072,-0.1684
1.4775,1.1787,0.6062,-0.1684,-1.1787,-0.5052,0.2694,-1.3471,-0.8419,0.3031,1.0777,0.7072,-0.2021
1.4848,1.1113,0.5388,-0.2021,-1.1113,-0.5052,0.2357,-1.2460,-0.7746,0.3031,1.1113,0.8082,-0.2021
1.4920,1.1787,0.6062,-0.3368,-1.2124,-0.6399,0.2694,-1.1450,-0.9429,0.3031,1.0777,0.6735,-0.2021
1.4994,1.1787,0.5725,-0.1684,-1.1787,-0.6062,0.3031,-1.3134,-0.9093,0.3031,1.0440,0.7409,-0.1684
1.5067,1.1787,0.6399,-0.3368,-1.2460,-0.4378,0.2357,-1.1787,-0.8082,0.2021,1.0777,0.7072,-0.2021
1.5138,1.1113,0.6399,-0.2021,-1.1787,-0.4715,0.2021,-1.2460,-0.7746,0.2694,1.0440,0.7746,-0.2021
1.5210,1.1450,0.5725,-0.2694,-1.1787,-0.6062,0.2357,-1.3134,-0.9766,0.3031,1.0777,0.7072,-0.1684
1.5282,1.2460,0.7072,-0.2694,-1.1450,-0.5388,0.2694,-1.1787,-0.9429,0.2357,1.0103,0.7072,-0.1684
1.5354,1.1787,0.5052,-0.2357,-1.1450,-0.5725,0.2357,-1.3807,-0.9429,0.3031,1.0777,0.6735,-0.2021
1.5427,1.1450,0.6062,-0.3704,-1.1113,-0.4715,0.2357,-1.1450,-0.7746,0.3031,1.0777,0.6735,-0.1684
1.5500,1.1787,0.6399,-0.2694,-1.1450,-0.6062,0.3031,-1.1787,-0.8756,0.2357,1.1113,0.7072,-0.1684
1.5572,1.2460,0.6735,-0.3368,-1.2460,-0.4378,0.2694,-1.1787,-0.7746,0.3031,1.0777,0.7409,-0.2021
1.5644,1.1450,0.5725,-0.2021,-1.1787,-0.5388,0.2357,-1.3134,-0.8756,0.2357,1.0777,0.7072,-0.1684
1.5716,1.2124,0.6735,-0.2021,-1.1787,-0.4378,0.2357,-1.1787,-0.7746,0.2694,1.0777,0.7746,-0.1684
1.5789,1.1450,0.6062,-0.2021,-1.1787,-0.6399,0.2021,-1.3471,-0.8756,0.3031,1.0777,0.7409,-0.1684
1.5861,1.1450,0.6735,-0.2357,-1.1113,-0.4378,0.2694,-1.2124,-0.8082,0.3031,1.0777,0.6735,-0.1684
1.5934,1.1450,0.6735,-0.2357,-1.1787,-0.5725,0.2357,-1.3471,-0.8756,0.2357,1.0440,0.7409,-0.1684
1.6006,1.1787,0.7072,-0.2694,-1.1787,-0.4715,0.2357,-1.1787,-0.8082,0.2021,1.1113,0.7409,-0.2357
1.6079,1.1787,0.6735,-0.2357,-1.1450,-0.6062,0.3031,-1.2124,-0.9766,0.2357,1.0440,0.7072,-0.2357
1.6152,1.1450,0.5725,-0.1684,-1.1787,-0.5052,0.2357,-1.2460,-0.7746,0.3031,1.0440,0.7072,-0.2357
1.6224,1.1787,0.6062,-0.2021,-1.2124,-0.6062,0.2694,-1.0777,-0.9429,0.3031,1.0440,0.6735,-0.3031
1.6297,1.1787,0.6062,-0.1684,-1.1450,-0.4715,0.3031,-1.2460,-0.9093,0.2694,1.0777,0.7072,-0.1684
1.6370,1.1787,0.6062,-0.2694,-1.1450,-0.6062,0.2021,-1.1450,-0.9429,0.2694,1.0440,0.7072,-0.2021
1.6443,1.1450,0.6062,-0.2021,-1.1787,-0.4378,0.2357,-1.2460,-0.7746,0.2694,1.0440,0.7409,-0.1684
1.6517,1.2460,0.7072,-0.4041,-1.2460,-0.4378,0.2357,-1.1787,-0.7746,0.2357,1.0440,0.7409,-0.2357
1.6588,1.1450,0.6062,-0.2357,-1.1787,-0.5388,0.3031,-1.3471,-0.9093,0.2357,1.0777,0.7409,-0.1684
1.6660,1.1450,0.6735,-0.3368,-1.2124,-0.4378,0.2694,-1.1787,-1.0103,0.2357,1.0777,0.6735,-0.2357
1.6733,1.1787,0.6062,-0.2357,-1.1450,-0.5388,0.2694,-1.3471,-0.9093,0.3031,1.0777,0.7746,-0.2357
1.6805,1.2124,0.6735,-0.3368,-1.1787,-0.5725,0.2694,-1.1787,-0.7746,0.2357,1.0777,0.7409,-0.2357
1.6878,1.1787,0.5725,-0.2021,-1.1113,-0.5388,0.2021,-1.3134,-0.9093,0.2694,1.0777,0.7409,-0.2021
1.6950,1.2124,0.6735,-0.2021,-1.2124,-0.4378,0.2694,-1.1450,-0.7746,0.2357,1.0777,0.7072,-0.2357
1.7023,1.1787,0.5725,-0.2021,-1.1113,-0.5388,0.2357,-1.3134,-0.8756,0.2357,1.0440,0.6735,-0.2357
1.7095,1.1787,0.6062,-0.3368,-1.2124,-0.4715,0.2357,-1.2460,-0.9429,0.2694,1.0777,0.7072,-0.2357
1.7167,1.1450,0.4715,-0.2021,-1.1450,-0.4041,0.2021,-1.2460,-0.8082,0.2357,1.0777,0.7409,-0.1684
1.7239,1.1787,0.5725,-0.2694,-1.2124,-0.6062,0.2021,-1.1450,-0.9093,0.2694,1.0440,0.7409,-0.3031
1.7310,1.1787,0.5725,-0.3368,-1.1450,-0.5725,0.2357,-1.1787,-0.8756,0.2357,1.0777,0.7409,-0.2357
1.7382,1.0777,0.5052,-0.1684,-1.1450,-0.5052,0.2357,-1.2460,-0.8082,0.3368,1.1113,0.6735,-0.2357
1.7453,1.1450,0.5052,-0.2021,-1.2460,-0.5388,0.2694,-1.3134,-0.8756,0.2694,1.0777,0.7072,-0.2357
1.7526,1.1787,0.6735,-0.3368,-1.2124,-0.4378,0.2021,-1.1787,-0.7746,0.3031,1.1113,0.7409,-0.3031
1.7597,1.1113,0.5725,-0.2357,-1.2124,-0.5725,0.1684,-1.1787,-0.8082,0.2357,1.0777,0.7072,-0.2021
1.7673,1.1113,0.5725,-0.1684,-1.1450,-0.6062,0.2021,-1.1450,-0.9429,0.2357,1.1113,0.7072,-0.1684
1.7746,1.1787,0.6062,-0.3368,-1.2124,-0.4378,0.2357,-1.2797,-0.8082,0.2021,1.1113,0.7072,-0.2021
1.7819,1.2124,0.7072,-0.3368,-1.1787,-0.5052,0.2021,-1.2460,-0.7072,0.2021,1.1113,0.7746,-0.1684
1.7892,1.1787,0.6062,-0.2694,-1.2124,-0.4378,0.2694,-1.3471,-0.8082,0.2694,1.0777,0.7409,-0.1684
1.7965,1.2124,0.6399,-0.3704,-1.1787,-0.4041,0.2021,-1.1787,-0.9766,0.2357,1.0777,0.7409,-0.2021
1.8037,1.1113,0.5725,-0.2021,-1.1450,-0.6062,0.2021,-1.3471,-0.7746,0.2357,1.0777,0.7409,-0.2021
1.8109,1.1113,0.5388,-0.1684,-1.1450,-0.4715,0.3031,-1.3471,-0.8756,0.2357,1.0440,0.7409,-0.1684
1.8185,1.1450,0.5388,-0.2021,-1.1787,-0.5388,0.2021,-1.2460,-0.7746,0.2694,1.1113,0.6735,-0.1684
1.8260,1.1450,0.5052,-0.1347,-1.1450,-0.5052,0.2694,-1.2460,-0.8082,0.2357,1.1113,0.8082,-0.1684
1.8334,1.1450,0.6399,-0.2357,-1.1450,-0.6399,0.2357,-1.1787,-0.9766,0.2357,1.0777,0.7409,-0.1684
1.8407,1.1450,0.5388,-0.2021,-1.2124,-0.5725,0.2357,-1.3471,-0.8756,0.2357,1.0777,0.7409,-0.1684
1.8480,1.2124,0.6062,-0.3704,-1.2124,-0.4378,0.2357,-1.1787,-0.7746,0.2021,1.0440,0.7409,-0.2357
1.8551,1.1450,0.5388,-0.2694,-1.1113,-0.5052,0.2021,-1.3471,-0.8082,0.2357,1.0777,0.7409,-0.2021
1.8624,1.2460,0.6735,-0.3368,-1.1787,-0.5388,0.2694,-1.2124,-0.8756,0.2357,1.0777,0.7409,-0.1684
1.8697,1.1787,0.6062,-0.2694,-1.1113,-0.5725,0.2357,-1.3807,-0.9093,0.2357,1.0777,0.7072,-0.1684
1.8770,1.0777,0.5052,-0.2021,-1.1113,-0.4378,0.3031,-1.3807,-0.8756,0.2694,1.0777,0.7409,-0.1347
1.8844,1.2124,0.6735,-0.2694,-1.1450,-0.4715,0.2357,-1.1787,-0.9766,0.2357,1.0777,0.6735,-0.1347
1.8917,1.0777,0.5052,-0.2021,-1.1113,-0.6399,0.2021,-1.2460,-0.7746,0.2357,1.0777,0.7409,-0.1347
1.8989,1.2124,0.7072,-0.3704,-1.2460,-0.4378,0.2021,-1.2124,-0.7746,0.2694,1.0777,0.7746,-0.1684
1.9062,1.1450,0.5725,-0.2021,-1.1787,-0.6062,0.2357,-1.3807,-0.9093,0.2694,1.0777,0.7072,-0.2021
1.9134,1.2124,0.5388,-0.2021,-1.2460,-0.4715,0.2357,-1.1450,-0.9093,0.3031,1.0440,0.7409,-0.2021
1.9207,1.1450,0.6735,-0.2694,-1.1787,-0.5725,0.2357,-1.3134,-0.8419,0.3031,1.0777,0.7409,-0.1684
1.9279,1.1787,0.6062,-0.2694,-1.1787,-0.4378,0.3031,-1.2124,-0.9766,0.3031,1.0440,0.7409,-0.2021
1.9350,1.1450,0.5388,-0.2021,-1.1113,-0.5052,0.2694,-1.1787,-0.9766,0.3031,1.0777,0.7409,-0.1347
1.9423,1.1787,0.6062,-0.2021,-1.2460,-0.4378,0.2694,-1.3471,-0.9093,0.2694,1.0440,0.7409,-0.1684
1.9494,1.2124,0.6735,-0.3704,-1.1787,-0.5052,0.2357,-1.1787,-0.8082,0.3368,1.0777,0.7409,-0.1684
1.9567,1.1450,0.6062,-0.2021,-1.1787,-0.5725,0.2357,-1.3807,-0.9093,0.2694,1.0440,0.6735,-0.1684
1.9639,1.2124,0.6062,-0.3704,-1.2124,-0.4378,0.2021,-1.2124,-0.7746,0.3031,1.0777,0.7409,-0.1684
1.9711,1.1787,0.5052,-0.2021,-1.1787,-0.6399,0.2357,-1.2460,-0.7746,0.3031,1.0440,0.7409,-0.2021
1.9783,1.1787,0.5388,-0.2357,-1.1450,-0.6735,0.2021,-1.1787,-0.9429,0.2694,1.0440,0.7409,-0.1684
1.9855,1.1450,0.6062,-0.2021,-1.1450,-0.4715,0.2021,-1.1787,-0.7746,0.2694,1.1113,0.6735,-0.1684
1.9928,1.2124,0.7072,-0.2694,-1.1787,-0.6399,0.2357,-1.1787,-0.9766,0.3031,1.0777,0.7409,-0.1684
2.0000,1.2797,0.7072,-0.3704,-1.1787,-0.4378,0.2021,-1.3134,-0.8419,0.3031,1.1113,0.7409,-0.1684
2.0072,1.1787,0.5725,-0.2021,-1.1787,-0.6399,0.2357,-1.1787,-0.9429,0.2694,1.0777,0.7409,-0.1684
2.0145,1.1450,0.5388,-0.2021,-1.1113,-0.5388,0.2021,-1.3134,-0.8419,0.3031,1.1113,0.8082,-0.1684
2.0217,1.2124,0.6735,-0.2694,-1.1787,-0.6735,0.1684,-1.1787,-0.7746,0.3031,1.1450,0.7746,-0.2021
2.0290,1.1787,0.6062,-0.2021,-1.1113,-0.5725,0.2357,-1.3134,-0.8419,0.3031,1.0777,0.7409,-0.1347
2.0363,1.1787,0.6062,-0.2357,-1.1113,-0.6399,0.2021,-1.1787,-0.7746,0.3031,1.1113,0.8082,-0.1347
2.0436,1.2460,0.6062,-0.3368,-1.2124,-0.5725,0.2357,-1.3807,-0.8756,0.3031,1.0777,0.7746,-0.2021
2.0508,1.2460,0.5388,-0.1684,-1.2124,-0.4378,0.2357,-1.1787,-0.8082,0.2694,1.1450,0.7409,-0.2021
2.0581,1.1787,0.5725,-0.2021,-1.1450,-0.5388,0.2357,-1.3807,-0.9093,0.2694,1.0777,0.7746,-0.1684
2.0653,1.2124,0.6062,-0.2021,-1.1787,-0.5052,0.2357,-1.2124,-0.7746,0.2694,1.1450,0.7409,-0.1010
2.0726,1.2124,0.5052,-0.2021,-1.1113,-0.6399,0.2357,-1.3807,-0.9766,0.2357,1.0777,0.6735,-0.1684
2.0799,1.2460,0.6735,-0.3368,-1.1787,-0.5725,0.2357,-1.1787,-0.7409,0.3031,1.0777,0.7409,-0.1010
2.0871,1.1450,0.4715,-0.2694,-1.2124,-0.6062,0.2357,-1.3807,-0.8756,0.3031,1.0777,0.7409,-0.1684
2.0943,1.2797,0.6062,-0.3704,-1.1787,-0.5052,0.2357,-1.1787,-0.7746,0.2694,1.1113,0.8419,-0.2021
2.1016,1.1787,0.5725,-0.2357,-1.1787,-0.4378,0.2357,-1.3134,-0.9093,0.3031,1.0777,0.7409,-0.1684
2.1089,1.2124,0.6062,-0.3368,-1.2124,-0.4378,0.2357,-1.1787,-0.8082,0.2694,1.1113,0.7746,-0.1347
2.1161,1.1450,0.5052,-0.1684,-1.1113,-0.6062,0.2357,-1.3807,-0.8756,0.3031,1.0777,0.7409,-0.1684
2.1235,1.1787,0.5052,-0.2021,-1.1450,-0.4378,0.3031,-1.3134,-0.8756,0.3031,1.2124,0.7409,-0.1684
2.1307,1.1787,0.5725,-0.2694,-1.2124,-0.6735,0.3031,-1.1787,-0.9429,0.2694,1.1450,0.7072,-0.2357
2.1379,1.2460,0.6399,-0.3368,-1.2124,-0.5052,0.2694,-1.2124,-0.7746,0.3031,1.0777,0.6735,-0.2021
2.1452,1.2460,0.6062,-0.2694,-1.1450,-0.6735,0.2357,-1.1450,-0.9429,0.3031,1.0777,0.7409,-0.1347
2.1525,1.1450,0.5052,-0.2021,-1.1787,-0.6062,0.2357,-1.2460,-0.8082,0.2694,1.0777,0.7409,-0.1684
2.1596,1.1450,0.6062,-0.2021,-1.1113,-0.5388,0.2021,-1.3471,-0.8756,0.3368,1.0777,0.7409,-0.1684
2.1668,1.1787,0.6735,-0.3368,-1.2124,-0.4715,0.2021,-1.1450,-0.7746,0.3368,1.1113,0.6735,-0.2357
2.1741,1.1450,0.6062,-0.2694,-1.0777,-0.5725,0.2021,-1.3807,-0.9093,0.3031,1.1450,0.8082,-0.1684
2.1813,1.2124,0.6399,-0.3368,-1.0440,-0.5052,0.2021,-1.1787,-0.8082,0.3704,1.0777,0.7409,-0.1684
2.1885,1.1450,0.6062,-0.2021,-1.1787,-0.6062,0.2021,-1.3134,-0.9093,0.3031,1.0777,0.7409,-0.2021
2.1958,1.1787,0.6735,-0.3368,-1.2124,-0.4715,0.2021,-1.2460,-0.8419,0.2694,1.1113,0.7746,-0.2021
2.2031,1.0777,0.5725,-0.2021,-1.2124,-0.5725,0.2021,-1.3807,-0.9093,0.3031,1.1450,0.7409,-0.2021
2.2104,1.0777,0.5052,-0.1684,-1.1450,-0.4715,0.2694,-1.3134,-0.8419,0.3368,1.1113,0.7409,-0.1684
2.2176,1.1450,0.6399,-0.2694,-1.1450,-0.4715,0.2021,-1.1787,-1.0103,0.3031,1.0777,0.7409,-0.1684
2.2249,1.1450,0.5052,-0.1684,-1.1113,-0.4378,0.2357,-1.3134,-0.8419,0.2694,1.1450,0.7072,-0.2357
2.2321,1.1787,0.5388,-0.1684,-1.1113,-0.4041,0.2357,-1.3807,-0.9093,0.2357,1.0777,0.8082,-0.2357
2.2393,1.1787,0.6735,-0.3368,-1.1787,-0.5052,0.3031,-1.2124,-0.7746,0.2694,1.1113,0.7072,-0.2357
2.2465,1.1787,0.5388,-0.2357,-1.1113,-0.5725,0.2357,-1.3471,-0.8419,0.2357,1.1113,0.7746,-0.1684
2.2537,1.1787,0.6735,-0.3704,-1.1787,-0.4715,0.2357,-1.1787,-0.9429,0.2357,1.0777,0.7072,-0.2357
2.2610,1.0777,0.6399,-0.1347,-1.1787,-0.5388,0.3031,-1.3807,-0.9093,0.2357,1.0777,0.7409,-0.2021
2.2682,1.2124,0.6399,-0.3368,-1.2124,-0.4378,0.2357,-1.1787,-0.7746,0.2357,1.0777,0.7409,-0.1684
2.2755,1.1450,0.5725,-0.1347,-1.1113,-0.5388,0.2694,-1.3471,-0.8756,0.2357,1.0777,0.7409,-0.1684
2.2827,1.1787,0.6399,-0.3368,-1.1787,-0.4378,0.2694,-1.2124,-0.7072,0.2357,1.0440,0.7409,-0.2021
2.2899,1.1450,0.5725,-0.2021,-1.1450,-0.6062,0.2694,-1.2460,-0.8756,0.3368,1.0777,0.7072,-0.2357
2.2972,1.1787,0.6399,-0.2357,-1.2124,-0.4378,0.2357,-1.2124,-0.9093,0.2357,1.0777,0.7746,-0.1684
2.3045,1.1450,0.5052,-0.2021,-1.1450,-0.5052,0.2021,-1.3471,-0.8756,0.2694,1.0440,0.7409,-0.2357
2.3117,1.2124,0.6399,-0.2021,-1.2124,-0.4715,0.2357,-1.1450,-0.9429,0.2357,1.0440,0.7746,-0.1684
2.3189,1.1787,0.5052,-0.2021,-1.1113,-0.6062,0.2694,-1.3471,-0.8756,0.2694,1.0440,0.7409,-0.2021
2.3262,1.1787,0.6399,-0.3704,-1.1787,-0.4378,0.2021,-1.1787,-0.7746,0.3031,1.0440,0.8082,-0.2357
2.3334,1.0777,0.5725,-0.2021,-1.1787,-0.6399,0.2021,-1.3134,-0.7746,0.2694,1.0440,0.7409,-0.1684
2.3407,1.2124,0.6399,-0.2694,-1.2124,-0.5725,0.2021,-1.1450,-0.9429,0.2357,1.0777,0.7409,-0.2021
2.3479,1.1450,0.5052,-0.2021,-1.1787,-0.6062,0.2021,-1.3134,-0.8419,0.2357,1.0440,0.7409,-0.2357
2.3551,1.1787,0.6062,-0.3368,-1.1787,-0.6062,0.1684,-1.1113,-0.9429,0.2357,1.0103,0.8082,-0.1684
2.3623,1.1113,0.6062,-0.2357,-1.1787,-0.5388,0.2021,-1.3807,-0.8082,0.3031,1.0440,0.8082,-0.2357
2.3697,1.1787,0.6735,-0.3368,-1.2124,-0.4041,0.2021,-1.2124,-0.9766,0.2694,1.0440,0.7409,-0.1347
2.3768,1.1450,0.5052,-0.2021,-1.2124,-0.4715,0.2357,-1.3471,-0.8082,0.2357,1.0103,0.6735,-0.2357
2.3840,1.1787,0.6735,-0.1684,-1.1450,-0.4378,0.2357,-1.3807,-0.7746,0.2694,1.0103,0.7409,-0.2357
2.3913,1.1113,0.5388,-0.2021,-1.0777,-0.5388,0.2357,-1.2460,-0.8419,0.2694,1.0440,0.8082,-0.2357
2.3986,1.2460,0.6062,-0.3368,-1.1787,-0.4715,0.2021,-1.1787,-0.8082,0.3031,1.0440,0.7409,-0.2357
2.4059,1.1787,0.5388,-0.2694,-1.1787,-0.5052,0.2357,-1.3134,-0.9093,0.2694,1.0103,0.7409,-0.2021
2.4131,1.1787,0.6735,-0.2357,-1.1787,-0.5388,0.2357,-1.1787,-0.8756,0.2694,1.0103,0.6735,-0.2357
2.4204,1.0777,0.6399,-0.2021,-1.2124,-0.5388,0.1684,-1.2460,-0.8419,0.2357,0.9766,0.7409,-0.1684
2.4275,1.1450,0.6399,-0.3368,-1.1450,-0.6062,0.2021,-1.1787,-0.9766,0.3031,0.9766,0.7072,-0.1684
2.4348,1.1787,0.5388,-0.2021,-1.1450,-0.6062,0.2357,-1.2460,-0.8419,0.2357,0.9766,0.7409,-0.1684
2.4421,1.2124,0.6399,-0.2357,-1.1787,-0.6062,0.2357,-1.2124,-0.9766,0.2357,1.0103,0.7746,-0.2021
2.4493,1.1787,0.6062,-0.2021,-1.1113,-0.6399,0.1684,-1.3134,-0.7746,0.2357,1.0103,0.7409,-0.2021
2.4567,1.1787,0.5388,-0.1684,-1.2124,-0.4715,0.2357,-1.1787,-0.7746,0.2357,0.9429,0.7072,-0.1684
2.4640,1.1450,0.6399,-0.2357,-1.2124,-0.6399,0.2021,-1.1450,-0.9429,0.2357,0.9766,0.7746,-0.1347
2.4712,1.1450,0.6062,-0.2021,-1.1787,-0.5725,0.2021,-1.3134,-0.8419,0.2021,1.0103,0.6399,-0.2021
2.4787,1.1787,0.7072,-0.3368,-1.2124,-0.4715,0.2357,-1.2460,-0.7746,0.2357,1.0103,0.7072,-0.1684
2.4858,1.1450,0.5052,-0.2021,-1.1787,-0.5725,0.2357,-1.3134,-0.8082,0.2357,1.0440,0.7409,-0.1684
2.4931,1.1787,0.6062,-0.2357,-1.1787,-0.6735,0.2357,-1.2124,-0.9766,0.2357,0.9429,0.6735,-0.1684
2.5003,1.1787,0.6062,-0.3704,-1.1113,-0.4378,0.2357,-1.2460,-0.7746,0.2021,0.9429,0.6399,-0.1684
2.5076,1.1787,0.5388,-0.2021,-1.1787,-0.5052,0.2357,-1.3134,-0.9093,0.2357,0.9429,0.6735,-0.1684
2.5151,1.1113,0.6735,-0.2694,-1.1113,-0.6399,0.2357,-1.1787,-0.9093,0.2357,0.9429,0.6735,-0.1684
2.5223,1.1787,0.5388,-0.2021,-1.1113,-0.6062,0.2357,-1.2460,-0.8082,0.2694,0.9429,0.6399,-0.2021
2.5295,1.1787,0.6735,-0.2357,-1.1787,-0.5388,0.2694,-1.3807,-0.9093,0.3031,1.0440,0.7072,-0.1684
2.5367,1.1113,0.5725,-0.2357,-1.1113,-0.4715,0.2357,-1.2460,-0.7746,0.2694,1.0103,0.6735,-0.1684
2.5439,1.1113,0.5725,-0.2021,-1.1450,-0.6399,0.2021,-1.1787,-0.9429,0.2021,0.9766,0.6735,-0.1684
2.5512,1.1450,0.5388,-0.1684,-1.2124,-0.4378,0.2357,-1.2124,-0.9766,0.2357,1.0103,0.7072,-0.1347
2.5583,1.1450,0.6062,-0.2357,-1.1787,-0.5725,0.2021,-1.3471,-0.8756,0.2021,1.0103,0.6735,-0.2021
2.5655,1.2124,0.6735,-0.3031,-1.2124,-0.5388,0.2021,-1.1450,-0.8082,0.2357,1.0103,0.6399,-0.2021
2.5728,1.1450,0.6399,-0.3368,-1.1787,-0.6399,0.2021,-1.2460,-0.7746,0.2357,0.9766,0.6399,-0.1347
2.5801,1.1787,0.6062,-0.3368,-1.2124,-0.4715,0.2357,-1.1787,-0.7746,0.2694,1.0103,0.7072,-0.2357
2.5873,1.1113,0.5388,-0.2021,-1.1113,-0.6062,0.2021,-1.3807,-0.8756,0.2694,1.0440,0.7072,-0.2357
2.5944,1.1787,0.6399,-0.3368,-1.1787,-0.5725,0.2357,-1.3807,-0.8756,0.2357,1.0440,0.6399,-0.1684
2.6015,1.2124,0.6735,-0.3368,-1.1787,-0.6735,0.2357,-1.1787,-0.9429,0.3031,1.0777,0.7746,-0.1684
2.6088,1.1787,0.6735,-0.3368,-1.1450,-0.5052,0.2021,-1.3807,-0.9093,0.2357,1.0103,0.6399,-0.1684
2.6162,1.0777,0.5052,-0.1684,-1.1113,-0.5052,0.2021,-1.3134,-0.7746,0.2357,0.9766,0.6735,-0.1347
2.6234,1.1787,0.5052,-0.1684,-1.1787,-0.5725,0.2357,-1.3807,-0.8756,0.2694,1.0440,0.7409,-0.2021
2.6305,1.2124,0.6735,-0.3704,-1.1787,-0.4378,0.2021,-1.2124,-0.7746,0.2694,1.0103,0.6399,-0.1684
2.6378,1.1450,0.6062,-0.2021,-1.2124,-0.6735,0.2357,-1.3471,-0.9093,0.3031,0.9766,0.6399,-0.1684
2.6450,1.2124,0.6062,-0.2694,-1.2124,-0.4378,0.2021,-1.2460,-0.8082,0.3031,1.0103,0.7409,-0.1684
2.6523,1.1450,0.5052,-0.2021,-1.1450,-0.6062,0.2357,-1.3807,-0.9093,0.3031,1.0440,0.6735,-0.1684
2.6595,1.1787,0.6735,-0.3368,-1.2124,-0.5052,0.2357,-1.1450,-0.8082,0.2357,1.0103,0.7072,-0.1347
2.6668,1.1787,0.5388,-0.2694,-1.1787,-0.6062,0.2694,-1.3807,-0.9093,0.2694,0.9766,0.6735,-0.1684
2.6740,1.2124,0.6062,-0.3368,-1.2124,-0.4715,0.2021,-1.2460,-0.8082,0.2357,1.0103,0.6735,-0.1347
2.6813,1.1450,0.5052,-0.2357,-1.1787,-0.5052,0.2357,-1.3471,-0.9093,0.2694,0.9766,0.6735,-0.1684
2.6886,1.1787,0.6399,-0.2357,-1.2460,-0.4715,0.3031,-1.1787,-0.7746,0.3031,1.0103,0.7409,-0.1347
2.6957,1.1450,0.5052,-0.2021,-1.1787,-0.6062,0.2694,-1.3807,-1.0103,0.3031,1.0440,0.7409,-0.1684
2.7029,1.1450,0.6062,-0.3368,-1.1787,-0.6735,0.2021,-1.1787,-0.7746,0.2357,1.0103,0.7409,-0.1347
2.7102,1.1113,0.5388,-0.3031,-1.1787,-0.6735,0.2694,-1.3471,-1.0103,0.2357,1.0103,0.7072,-0.1684
2.7175,1.1787,0.6399,-0.3368,-1.2460,-0.4378,0.2694,-1.1787,-0.7746,0.2694,1.0103,0.7409,-0.1684
2.7247,1.1787,0.5725,-0.2357,-1.1113,-0.6062,0.2694,-1.3807,-0.9429,0.3031,0.9429,0.7409,-0.1684
2.7320,1.2124,0.6399,-0.2021,-1.1450,-0.4378,0.3031,-1.2460,-0.8082,0.3031,1.0103,0.7409,-0.1347
2.7392,1.1450,0.5725,-0.3704,-1.2124,-0.5052,0.2357,-1.3471,-0.8419,0.2357,1.0777,0.6735,-0.2357
2.7465,1.2124,0.6735,-0.3368,-1.2124,-0.5052,0.2357,-1.1787,-0.8419,0.2357,1.0103,0.7072,-0.1347
2.7537,1.1787,0.5725,-0.2694,-1.1113,-0.6062,0.2357,-1.3807,-0.9429,0.3031,0.9766,0.7409,-0.1010
2.7611,1.1787,0.5388,-0.2021,-1.1450,-0.5052,0.2694,-1.3134,-0.7746,0.3031,1.0440,0.7072,-0.1347
2.7685,1.1787,0.5725,-0.2694,-1.1450,-0.4378,0.2357,-1.1787,-0.7746,0.2694,1.0103,0.7409,-0.1684
2.7757,1.1787,0.5052,-0.2357,-1.1787,-0.5052,0.2357,-1.3471,-0.8756,0.3031,0.9766,0.6399,-0.2021
2.7830,1.1450,0.6062,-0.2021,-1.1787,-0.4378,0.2357,-1.2124,-0.8082,0.3031,1.0440,0.6735,-0.1684
2.7902,1.1450,0.6062,-0.2021,-1.1787,-0.6735,0.2357,-1.3471,-0.8756,0.2357,1.0440,0.6735,-0.2021
2.7975,1.2124,0.6062,-0.3368,-1.1787,-0.5725,0.2357,-1.1787,-0.7746,0.2694,0.9766,0.6735,-0.1684
2.8047,1.1450,0.6062,-0.2021,-1.1787,-0.6062,0.3031,-1.3807,-0.8756,0.3368,1.0103,0.7409,-0.1684
2.8119,1.1787,0.5052,-0.2021,-1.2124,-0.5388,0.2694,-1.1787,-0.8419,0.3031,1.0103,0.6735,-0.2021
2.8191,1.1450,0.5052,-0.2021,-1.1113,-0.5052,0.2357,-1.3471,-0.8756,0.2694,1.0103,0.7072,-0.2021
2.8264,1.2124,0.6399,-0.3368,-1.2124,-0.4715,0.2357,-1.3134,-0.8082,0.2357,1.0103,0.7746,-0.2021
