Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.9787,0.7746,0.7409,-0.2694,-1.1787,-0.7746,0.7409,-1.1450,-0.7409,-0.0674,1.1787,0.6399,-0.3704
0.9838,0.7746,0.8419,-0.1010,-1.2124,-0.6399,0.6735,-1.1450,-0.7746,-0.0674,1.1787,0.7072,-0.3031
0.9889,0.7409,0.8419,-0.1347,-1.2460,-0.7072,0.7072,-1.1787,-0.7409,-0.0674,1.1787,0.5052,-0.1684
0.9939,0.8419,0.6735,-0.1347,-1.0777,-0.6735,0.6399,-1.1450,-0.7746,-0.1010,1.1787,0.5052,-0.3031
0.9990,0.9429,0.7746,-0.2694,-1.0777,-0.7072,0.7072,-1.1450,-0.7409,-0.1010,1.1450,0.5052,-0.3031
1.0041,0.9093,0.6735,-0.1347,-1.1113,-0.6399,0.6399,-1.1450,-0.7746,-0.1010,1.1787,0.5388,-0.2357
1.0092,0.7746,0.8082,-0.1010,-1.1787,-0.7746,0.7409,-1.1450,-0.7072,-0.0674,1.1450,0.6062,-0.2357
1.0146,0.8756,0.6399,-0.2357,-1.1113,-0.8082,0.7072,-1.1450,-0.7746,0.0674,1.1450,0.5052,-0.3368
1.0197,0.8756,0.6062,-0.1347,-1.1113,-0.8082,0.7072,-1.1450,-0.7072,-0.1010,1.1113,0.5725,-0.3368
1.0248,0.8756,0.7072,-0.3031,-1.0440,-0.8082,0.6735,-1.1450,-0.7409,0.0337,1.1787,0.5052,-0.2357
1.0298,0.8082,0.6735,-0.3031,-1.2124,-0.9093,0.8082,-1.1450,-0.7072,-0.1010,1.1450,0.5725,-0.1684
1.0349,0.9429,0.7409,-0.3368,-1.2797,-0.8419,0.7072,-1.1450,-0.7409,-0.1010,1.1450,0.6062,-0.3704
1.0402,0.8082,0.6735,-0.2021,-1.0103,-0.6735,0.6399,-1.1787,-0.7072,0.0337,1.1450,0.6399,-0.1684
1.0453,0.9429,0.7409,-0.3031,-1.0440,-0.8419,0.6735,-1.1787,-0.7072,-0.0337,1.1787,0.5052,-0.3031
1.0504,0.7409,0.8082,-0.3704,-1.1113,-0.8082,0.6735,-1.1450,-0.7409,-0.1010,1.1787,0.5725,-0.3031
1.0555,0.9093,0.7072,-0.1684,-1.0440,-0.7072,0.6399,-1.1450,-0.7072,-0.0337,1.1450,0.5725,-0.2694
1.0605,0.9429,0.6735,-0.1684,-1.0777,-0.6735,0.6735,-1.1450,-0.7072,-0.1010,1.1113,0.5725,-0.3704
1.0656,0.9429,0.7072,-0.3031,-1.1450,-0.8082,0.7072,-1.1787,-0.7072,-0.1010,1.2124,0.6399,-0.3031
1.0707,0.8756,0.6399,-0.1684,-1.0777,-0.6399,0.6399,-1.1450,-0.7072,-0.1010,1.1450,0.6399,-0.1347
1.0760,0.8419,0.6735,-0.2357,-1.0777,-0.7072,0.7072,-1.1787,-0.7072,-0.1010,1.1787,0.5725,-0.3031
1.0811,0.7746,0.7409,-0.2357,-1.1113,-0.7072,0.6399,-1.1787,-0.6735,-0.1010,1.1450,0.6062,-0.1684
1.0862,0.7746,0.7746,-0.3031,-1.1450,-0.8082,0.7072,-1.1787,-0.7072,-0.1010,1.1787,0.6062,-0.1347
1.0915,0.7409,0.8082,-0.3368,-1.1450,-0.8756,0.7072,-1.1450,-0.7072,-0.1010,1.1787,0.4715,-0.3031
1.0966,0.9429,0.6735,-0.2021,-1.1113,-0.6735,0.6399,-1.1450,-0.7409,-0.1010,1.1450,0.5725,-0.3704
1.1017,0.8419,0.6399,-0.2021,-1.1787,-0.6735,0.6399,-1.1787,-0.7072,-0.0674,1.1450,0.5725,-0.1347
1.1067,0.8082,0.7072,-0.3368,-1.1787,-0.8419,0.6735,-1.1450,-0.6735,-0.1010,1.1450,0.6399,-0.3368
1.1118,0.7746,0.8082,-0.3368,-1.2460,-0.9429,0.7072,-1.1787,-0.7072,-0.1010,1.1787,0.6399,-0.3704
1.1168,0.8419,0.8419,-0.3704,-1.1787,-0.8419,0.7072,-1.1787,-0.7409,-0.1010,1.1450,0.6735,-0.1684
1.1219,0.8419,0.6735,-0.1684,-1.0440,-0.8756,0.7409,-1.1450,-0.6399,-0.0674,1.1450,0.6399,-0.2021
1.1270,0.7746,0.6062,-0.2021,-1.1787,-0.7746,0.6399,-1.1450,-0.7409,-0.1010,1.1787,0.6399,-0.2357
1.1320,0.9429,0.7072,-0.1684,-1.0777,-0.7072,0.6735,-1.1450,-0.7072,-0.1010,1.1787,0.5725,-0.3704
1.1371,0.9429,0.6735,-0.3704,-1.0440,-0.6399,0.5725,-1.1450,-0.7409,-0.1010,1.1787,0.5725,-0.4041
1.1422,0.7746,0.6399,-0.3031,-1.0777,-0.7746,0.6735,-1.1450,-0.7072,-0.1010,1.1113,0.6735,-0.1684
1.1473,0.7746,0.8419,-0.1347,-1.1450,-0.7746,0.6399,-1.1787,-0.6735,-0.1010,1.1450,0.6735,-0.3368
1.1523,0.8756,0.6735,-0.2021,-1.0777,-0.6735,0.6399,-1.1787,-0.7746,0.0337,1.1450,0.5052,-0.3368
1.1574,0.8756,0.6735,-0.2021,-1.1787,-0.6399,0.6399,-1.1787,-0.6735,0.1010,1.1450,0.5725,-0.3368
1.1624,0.9429,0.6735,-0.2021,-1.1450,-0.7409,0.6399,-1.1787,-0.7072,-0.1010,1.1450,0.5052,-0.3031
1.1675,0.7746,0.6735,-0.2021,-1.0103,-0.6735,0.6399,-1.1450,-0.7746,-0.0337,1.1450,0.5052,-0.3031
1.1726,0.7746,0.7409,-0.4041,-1.1113,-0.7409,0.6062,-1.1450,-0.7409,-0.0337,1.1113,0.5725,-0.3368
1.1777,0.8419,0.8082,-0.3704,-1.1450,-0.9093,0.7072,-1.1450,-0.7072,0.0337,1.1450,0.7072,-0.2021
1.1827,0.7746,0.8082,-0.3704,-1.1113,-0.7072,0.6735,-1.1450,-0.7072,-0.1010,1.1787,0.6399,-0.2357
1.1878,0.8419,0.8419,-0.4041,-1.0777,-0.8756,0.7072,-1.1450,-0.7072,-0.1010,1.1450,0.6735,-0.2357
1.1929,0.7746,0.6735,-0.3031,-1.1113,-0.8082,0.7409,-1.1787,-0.6399,0.0337,1.2124,0.5052,-0.3368
1.1980,0.9766,0.7409,-0.3704,-1.0777,-0.7409,0.7409,-1.1450,-0.6399,-0.0674,1.1787,0.5052,-0.4378
1.2030,1.0103,0.7409,-0.3031,-1.0103,-0.6399,0.6399,-1.1787,-0.6399,-0.1010,1.1787,0.5725,-0.2694
1.2081,0.7409,0.8082,-0.2021,-1.0777,-0.8419,0.7409,-1.1450,-0.7072,-0.1010,1.1450,0.5388,-0.1684
1.2132,0.7746,0.6735,-0.2357,-1.0103,-0.6735,0.6062,-1.1450,-0.7409,-0.0337,1.1450,0.4715,-0.3031
1.2182,0.9093,0.7072,-0.2021,-1.0103,-0.6062,0.7409,-1.1450,-0.6735,-0.1010,1.1787,0.5052,-0.3031
1.2233,0.9093,0.7072,-0.2021,-1.0440,-0.8756,0.7409,-1.1450,-0.6735,0.1010,1.1787,0.4715,-0.3368
1.2284,0.9093,0.7072,-0.2021,-1.0777,-0.8082,0.7409,-1.1787,-0.7072,-0.1010,1.1787,0.5052,-0.3031
1.2334,0.9429,0.7072,-0.3031,-1.0777,-0.7072,0.6399,-1.1787,-0.6735,-0.1010,1.1450,0.5725,-0.3368
1.2385,0.9429,0.7072,-0.2021,-1.0777,-0.7409,0.6735,-1.1450,-0.6735,0.0674,1.1450,0.5388,-0.3704
1.2435,0.9429,0.8082,-0.2021,-1.1450,-0.9093,0.7409,-1.1450,-0.7072,-0.1010,1.1787,0.5052,-0.2357
1.2487,0.8082,0.7409,-0.3704,-1.1787,-0.8756,0.6399,-1.0777,-0.7072,0.0337,1.1450,0.6399,-0.2357
1.2537,0.8082,0.8419,-0.2021,-1.1787,-0.8082,0.7072,-1.1787,-0.7072,-0.1010,1.1787,0.6399,-0.2357
1.2588,0.9093,0.7072,-0.3368,-1.0440,-0.8756,0.7409,-1.1787,-0.6735,-0.1010,1.1787,0.5725,-0.2357
1.2638,0.9429,0.7072,-0.3031,-1.1113,-0.7072,0.6399,-1.1787,-0.7409,-0.0674,1.1450,0.5052,-0.3704
1.2689,0.9093,0.6735,-0.2357,-1.1113,-0.7409,0.7072,-1.1450,-0.7072,-0.1010,1.1787,0.5725,-0.2021
1.2740,0.9429,0.7072,-0.2021,-1.0777,-0.7072,0.6735,-1.1450,-0.7072,-0.1010,1.1787,0.5388,-0.3704
1.2790,0.7746,0.7746,-0.3031,-1.0777,-0.5725,0.6062,-1.1787,-0.7072,-0.1010,1.1450,0.5725,-0.2357
1.2841,0.9093,0.7072,-0.3704,-1.0777,-0.6399,0.6735,-1.1450,-0.7072,-0.1010,1.1787,0.5052,-0.4041
1.2892,0.8419,0.6735,-0.2021,-1.0777,-0.6399,0.5725,-1.2124,-0.7409,-0.1010,1.1450,0.5725,-0.3031
1.2942,0.9093,0.6399,-0.1684,-1.1787,-0.6735,0.6735,-1.1450,-0.7072,-0.1010,1.1787,0.5725,-0.3368
1.2993,0.8756,0.6735,-0.3368,-1.0777,-0.8082,0.7409,-1.1450,-0.7072,0.0000,1.1450,0.5725,-0.0337
1.3044,1.0103,0.6735,-0.3031,-1.0777,-0.6399,0.6399,-1.1450,-0.7072,-0.0674,1.2124,0.5052,-0.3368
1.3095,0.7746,0.7072,-0.2021,-1.1787,-0.7072,0.6399,-1.1450,-0.6735,0.1010,1.1113,0.5052,-0.3031
1.3145,0.7409,0.7072,-0.3031,-1.1113,-0.7409,0.6735,-1.1450,-0.7072,-0.1010,1.1450,0.5725,-0.4041
1.3196,0.9429,0.7409,-0.2357,-1.2124,-0.8756,0.7746,-1.1787,-0.7409,0.0337,1.1113,0.5052,-0.3031
1.3247,0.7746,0.8419,-0.1684,-1.1450,-0.8082,0.6735,-1.1787,-0.6735,0.0337,1.1787,0.6399,-0.2694
1.3298,0.8419,0.6399,-0.1684,-1.0777,-0.7746,0.6735,-1.1787,-0.6735,-0.0674,1.1450,0.5725,-0.3704
1.3348,0.7409,0.8082,-0.3704,-1.0440,-0.7072,0.6399,-1.1450,-0.6735,0.0000,1.1450,0.5388,-0.2021
1.3399,0.9429,0.7409,-0.3368,-1.1450,-0.8082,0.8082,-1.1450,-0.7072,-0.1010,1.1787,0.6062,-0.2357
1.3450,1.0103,0.7072,-0.1684,-1.0777,-0.6399,0.6399,-1.1787,-0.6735,-0.1010,1.1450,0.5052,-0.3704
1.3500,0.7746,0.7746,-0.2357,-1.1113,-0.7409,0.7072,-1.1787,-0.6399,-0.1010,1.1450,0.4715,-0.3704
1.3551,0.7409,0.7409,-0.2694,-1.1113,-0.7409,0.7072,-1.1787,-0.6735,0.0000,1.1450,0.5388,-0.3368
1.3602,0.7409,0.8419,-0.2021,-1.0103,-0.5725,0.7072,-1.1450,-0.7072,-0.1010,1.1450,0.5052,-0.3031
1.3652,0.9093,0.8082,-0.3368,-1.0777,-0.7746,0.7409,-1.1450,-0.6735,0.0337,1.1787,0.4715,-0.3031
1.3703,0.9093,0.6399,-0.1684,-1.0440,-0.8082,0.7072,-1.1450,-0.6399,-0.1010,1.1787,0.5052,-0.3031
1.3754,0.8082,0.6062,-0.1684,-1.1787,-0.6399,0.6399,-1.1450,-0.7072,0.0000,1.1113,0.5725,-0.3031
1.3805,0.7409,0.8082,-0.3368,-1.1113,-0.7409,0.7409,-1.1450,-0.7072,0.0337,1.1450,0.5388,-0.2357
1.3856,0.8082,0.7746,-0.3031,-1.1450,-0.8756,0.7409,-1.1787,-0.6735,-0.1010,1.1787,0.6062,-0.2357
1.3906,0.8419,0.8419,-0.3704,-1.1450,-0.8419,0.7072,-1.2124,-0.6735,-0.0337,1.1450,0.5725,-0.2357
1.3957,0.9093,0.6735,-0.2357,-1.0777,-0.6735,0.6735,-1.1450,-0.6735,-0.1010,1.1113,0.6735,-0.2021
1.4008,0.9093,0.7746,-0.3031,-1.0777,-0.7072,0.6735,-1.1787,-0.7409,0.0337,1.1787,0.5388,-0.3368
1.4059,0.9429,0.6735,-0.1684,-1.0440,-0.7072,0.6735,-1.1787,-0.6735,-0.1010,1.1787,0.5052,-0.3031
1.4109,0.7746,0.8082,-0.1347,-1.1113,-0.8082,0.7072,-1.1450,-0.7409,0.0000,1.1450,0.5388,-0.2021
1.4160,0.7746,0.7746,-0.3368,-1.1787,-0.8756,0.7409,-1.1450,-0.7409,-0.1010,1.1787,0.5052,-0.3704
1.4210,0.7409,0.8082,-0.2021,-1.1113,-0.7072,0.6399,-1.1787,-0.7409,-0.0337,1.2124,0.5725,-0.2021
1.4261,0.9093,0.6399,-0.1010,-1.0440,-0.6735,0.5725,-1.1787,-0.7072,0.1347,1.2124,0.4715,-0.3031
1.4312,0.7746,0.6735,-0.1684,-1.1787,-0.8082,0.6062,-1.1450,-0.6735,0.0000,1.1450,0.5725,-0.3368
1.4362,0.9093,0.7746,-0.3031,-1.0777,-0.8082,0.7746,-1.1450,-0.7409,-0.1010,1.1787,0.5052,-0.3031
1.4413,0.9429,0.6735,-0.3031,-1.1450,-0.6399,0.7072,-1.1450,-0.7072,0.0000,1.1787,0.4715,-0.2021
1.4464,0.9429,0.7072,-0.1684,-1.1450,-0.7072,0.6399,-1.1787,-0.6735,-0.0674,1.1450,0.5052,-0.3704
1.4514,0.7409,0.8082,-0.2694,-1.1450,-0.6399,0.6399,-1.1450,-0.7072,-0.1010,1.1787,0.5052,-0.3704
1.4565,0.7746,0.7409,-0.3368,-1.1787,-0.8419,0.7072,-1.1450,-0.6399,0.1010,1.1450,0.5725,-0.2357
1.4616,0.7409,0.8419,-0.3368,-1.1450,-0.7409,0.7072,-1.1450,-0.6735,0.1010,1.1450,0.5388,-0.1684
1.4666,0.7746,0.8419,-0.1684,-1.1113,-0.8082,0.7072,-1.1787,-0.6399,-0.1010,1.1113,0.5725,-0.1347
1.4717,0.8082,0.8082,-0.3368,-1.1113,-0.8756,0.7409,-1.1450,-0.7409,0.0337,1.1787,0.6735,-0.1684
1.4767,0.9093,0.6399,-0.1347,-1.0440,-0.9093,0.7409,-1.1450,-0.7072,0.1010,1.1450,0.5052,-0.3031
1.4818,0.9429,0.6735,-0.3031,-1.0440,-0.8756,0.7746,-1.1450,-0.6735,-0.0337,1.1450,0.5052,-0.3031
1.4869,0.9766,0.7072,-0.1347,-1.0777,-0.7072,0.6735,-1.1450,-0.7409,-0.0674,1.1787,0.4715,-0.3031
1.4919,0.7409,0.7746,-0.3368,-1.0440,-0.7072,0.5725,-1.1450,-0.7072,0.0000,1.1787,0.5388,-0.3704
1.4970,0.8082,0.7746,-0.2357,-1.1450,-0.8082,0.7072,-1.1450,-0.7409,-0.1010,1.1450,0.5052,-0.3704
1.5021,0.8082,0.6735,-0.2357,-1.1787,-0.7409,0.6735,-1.1787,-0.7409,-0.0674,1.1787,0.5388,-0.1684
1.5071,0.8082,0.8082,-0.3704,-1.1450,-0.8082,0.7409,-1.1787,-0.7072,-0.0337,1.2124,0.6062,-0.1684
1.5122,0.8756,0.6399,-0.1684,-1.0777,-0.8082,0.6735,-1.1450,-0.7409,-0.1010,1.1450,0.6062,-0.2021
1.5173,0.9093,0.7072,-0.3031,-1.0103,-0.7746,0.7746,-1.1787,-0.7072,0.1010,1.1787,0.5052,-0.3704
1.5223,0.9429,0.7072,-0.3031,-1.0777,-0.6735,0.6735,-1.1450,-0.7409,0.1010,1.1450,0.4378,-0.3031
1.5274,0.9429,0.7072,-0.3031,-1.0103,-0.7072,0.6399,-1.1787,-0.7409,-0.1010,1.1450,0.4715,-0.3704
1.5325,0.7746,0.7072,-0.3031,-1.1450,-0.6399,0.7072,-1.1450,-0.7409,-0.1347,1.1450,0.5725,-0.1347
1.5375,0.7746,0.9766,-0.1347,-1.1787,-0.8756,0.7409,-1.1450,-0.7409,0.1347,1.2460,0.5388,-0.1347
1.5426,0.9093,0.6735,-0.1684,-1.1787,-0.8082,0.6735,-1.1450,-0.7072,0.0674,1.1787,0.4715,-0.2357
1.5477,0.8756,0.6399,-0.1347,-1.0777,-0.7072,0.7072,-1.1787,-0.7409,0.0000,1.1450,0.7072,-0.2694
1.5527,0.8756,0.7072,-0.1684,-0.9766,-0.9429,0.7072,-1.1450,-0.8082,0.1347,1.1450,0.5052,-0.2357
1.5578,0.9429,0.6735,-0.2357,-1.0777,-0.8082,0.6735,-1.1450,-0.7409,-0.1010,1.1450,0.4378,-0.3031
1.5629,0.9429,0.6735,-0.1684,-1.0777,-0.7072,0.7072,-1.1450,-0.7072,-0.0337,1.2124,0.5388,-0.1684
1.5679,0.7409,0.7409,-0.3031,-1.0777,-0.6399,0.6735,-1.1787,-0.7746,-0.0337,1.1787,0.5725,-0.1684
1.5730,0.7746,0.8082,-0.1010,-1.2124,-0.8082,0.6399,-1.1787,-0.7072,0.1010,1.1787,0.5725,-0.1684
1.5781,0.7746,0.7746,-0.3031,-1.2124,-0.8082,0.7072,-1.1450,-0.7409,0.0674,1.1450,0.7409,-0.2357
1.5831,0.9093,0.6062,-0.1347,-1.0777,-0.7746,0.7409,-1.1787,-0.7409,0.1347,1.1450,0.6062,-0.1684
1.5882,0.9093,0.6735,-0.1010,-1.0440,-0.8082,0.7072,-1.1787,-0.7409,-0.1010,1.1787,0.8082,-0.2021
1.5933,0.9429,0.6735,-0.2694,-1.0777,-0.5725,0.6735,-1.1450,-0.7072,-0.1010,1.1113,0.5052,-0.3704
1.5983,0.9766,0.7746,-0.1347,-1.0777,-0.6062,0.6735,-1.1450,-0.7409,-0.1010,1.1450,0.4715,-0.3704
1.6034,0.7409,0.8082,-0.2357,-1.1450,-0.8419,0.8419,-1.1450,-0.7072,-0.0337,1.1450,0.5052,-0.3368
1.6085,0.7746,0.8419,-0.3031,-1.1787,-0.8756,0.7072,-1.1787,-0.7072,-0.0337,1.1450,0.5725,-0.1684
1.6135,0.7746,0.8082,-0.3031,-1.1787,-0.8082,0.6735,-1.1450,-0.7409,0.0337,1.2460,0.6062,-0.3704
1.6186,0.8082,0.8419,-0.2357,-1.1113,-0.8756,0.8419,-1.1450,-0.7072,0.0337,1.1787,0.6062,-0.1684
1.6237,0.9093,0.6735,-0.1010,-1.0777,-0.9093,0.7746,-1.1450,-0.7409,0.0674,1.1787,0.5052,-0.3031
1.6287,0.9429,0.7072,-0.1347,-1.0103,-0.7746,0.6399,-1.1787,-0.7072,-0.0337,1.1450,0.5052,-0.2357
1.6338,0.9429,0.7409,-0.2021,-1.0777,-0.8082,0.6062,-1.1450,-0.7746,-0.0674,1.1450,0.5388,-0.3704
1.6389,0.7409,0.7409,-0.2021,-1.1113,-0.7409,0.6735,-1.1450,-0.7072,-0.1010,1.1450,0.6399,-0.3368
1.6439,0.7746,0.7409,-0.2021,-1.1113,-0.6735,0.6399,-1.1450,-0.7072,0.0000,1.1450,0.5725,-0.1347
1.6490,0.7746,0.8419,-0.1347,-1.1450,-0.8082,0.8082,-1.1450,-0.7072,-0.1010,1.1450,0.6062,-0.1684
1.6541,0.8756,0.7072,-0.1010,-1.1787,-0.8082,0.6735,-1.1450,-0.7409,-0.0337,1.1450,0.6735,-0.1684
1.6591,0.9093,0.6399,-0.1347,-1.0440,-0.5725,0.6735,-1.1787,-0.7409,-0.1010,1.1450,0.5052,-0.1010
1.6642,0.9766,0.7072,-0.1684,-1.1113,-0.6399,0.6062,-1.1450,-0.7746,-0.0337,1.1450,0.5725,-0.3031
1.6693,0.9429,0.7072,-0.1347,-1.0440,-0.6399,0.6399,-1.1787,-0.7409,0.1347,1.1450,0.5388,-0.1347
1.6744,0.7746,0.7746,-0.2021,-1.1113,-0.6399,0.6399,-1.1450,-0.7072,-0.1010,1.1450,0.5388,-0.1684
1.6794,0.7409,0.7746,-0.2021,-1.1113,-0.6735,0.6399,-1.1787,-0.7409,0.0000,1.1787,0.5388,-0.3704
1.6845,0.7746,0.8082,-0.1684,-1.1787,-0.8082,0.7072,-1.1787,-0.7072,0.0337,1.1450,0.5388,-0.2021
1.6895,0.8082,0.8419,-0.3368,-1.1787,-0.8082,0.7072,-1.2124,-0.7409,-0.0337,1.2124,0.5725,-0.1684
1.6946,0.8756,0.6735,-0.1347,-1.0777,-0.6735,0.5725,-1.1450,-0.7072,0.0337,1.1450,0.7072,-0.1684
1.6997,0.8756,0.7072,-0.2357,-1.0440,-0.7409,0.6399,-1.1450,-0.7409,0.1010,1.1787,0.4715,-0.2694
1.7047,0.9766,0.6735,-0.2021,-1.0777,-0.7409,0.5725,-1.1450,-0.7409,-0.1010,1.1787,0.5725,-0.3031
1.7098,0.7409,0.7746,-0.2357,-1.0103,-0.7072,0.5725,-1.1450,-0.7409,-0.0674,1.1450,0.5725,-0.3031
1.7149,0.7746,0.7409,-0.3031,-1.1113,-0.8082,0.7072,-1.1450,-0.7409,0.0000,1.1450,0.5725,-0.1347
1.7199,0.7746,0.7072,-0.2694,-1.1113,-0.7409,0.6399,-1.1450,-0.7409,0.0337,1.1450,0.5725,-0.3704
1.7250,0.8082,0.8419,-0.3704,-1.1450,-0.7409,0.6399,-1.1787,-0.7746,-0.0337,1.1787,0.5725,-0.1347
1.7300,0.8756,0.6399,-0.1684,-1.1787,-0.7409,0.7746,-1.1787,-0.7072,0.1347,1.1450,0.6399,-0.1684
1.7351,0.8756,0.6735,-0.2357,-1.0440,-0.8082,0.7072,-1.1450,-0.7072,0.1010,1.1787,0.6062,-0.1347
1.7402,0.9766,0.7072,-0.2021,-1.0440,-0.8419,0.7409,-1.1787,-0.7072,-0.1010,1.1450,0.5052,-0.2357
1.7452,0.9429,0.7746,-0.3368,-1.0777,-0.6399,0.6735,-1.1450,-0.7409,0.1347,1.1450,0.5052,-0.4041
1.7503,0.7409,0.7409,-0.3031,-1.1787,-0.6399,0.7072,-1.1787,-0.7409,-0.0337,1.1450,0.5725,-0.1010
1.7554,0.7409,0.7409,-0.3368,-1.1450,-0.7072,0.6735,-1.1787,-0.7409,-0.0674,1.1787,0.5388,-0.3368
1.7604,0.7746,0.8082,-0.3031,-1.0777,-0.7746,0.6399,-1.1787,-0.7746,-0.0337,1.1787,0.5388,-0.1347
1.7655,0.9093,0.6399,-0.1010,-1.1113,-0.8082,0.7072,-1.1787,-0.7409,0.0337,1.1787,0.6062,-0.2357
1.7705,0.9093,0.7072,-0.1347,-1.0777,-0.9093,0.5725,-1.1787,-0.8082,0.0000,1.1450,0.6062,-0.1684
1.7756,0.8756,0.6399,-0.2021,-1.0103,-0.7409,0.6399,-1.1787,-0.7746,0.1010,1.1450,0.4715,-0.1684
1.7807,0.9429,0.7409,-0.2021,-1.0777,-0.7072,0.6062,-1.1450,-0.7072,0.1010,1.1113,0.5052,-0.3031
1.7857,0.9429,0.6735,-0.3031,-1.1113,-0.6735,0.5725,-1.1787,-0.7746,-0.0674,1.2124,0.5052,-0.3368
1.7908,0.7409,0.7409,-0.3368,-1.1113,-0.7409,0.6735,-1.1450,-0.7072,0.0337,1.1787,0.6062,-0.1684
1.7959,0.8082,0.8082,-0.3704,-1.0777,-0.7072,0.6735,-1.1450,-0.7746,0.0337,1.2124,0.5388,-0.3031
1.8009,0.7746,0.8082,-0.3704,-1.1787,-0.7409,0.7409,-1.1450,-0.7746,-0.0337,1.1450,0.6399,-0.2021
1.8060,0.8419,0.8082,-0.3704,-1.1450,-0.7409,0.7072,-1.1450,-0.7409,0.1010,1.1450,0.6399,-0.1684
1.8111,0.8756,0.7072,-0.2021,-1.0777,-0.5725,0.6735,-1.1787,-0.7072,0.1010,1.1450,0.4715,-0.3031
1.8161,0.9093,0.6735,-0.1684,-0.9429,-0.8082,0.7746,-1.1450,-0.7072,0.1347,1.1787,0.5725,-0.2021
1.8212,0.9429,0.6735,-0.2357,-1.0777,-0.6399,0.6735,-1.1450,-0.7072,-0.0674,1.1787,0.5725,-0.3704
1.8263,0.7409,0.7746,-0.3031,-1.0440,-0.8419,0.7072,-1.1787,-0.7409,0.0337,1.2460,0.5052,-0.3704
1.8313,0.7409,0.7409,-0.3704,-1.0777,-0.7409,0.7409,-1.1450,-0.7072,0.1010,1.1787,0.6399,-0.3368
1.8364,0.9093,0.6735,-0.2021,-1.0777,-0.7409,0.6735,-1.1787,-0.7409,0.1347,1.1787,0.5388,-0.3704
1.8415,0.9093,0.6399,-0.2021,-1.0103,-0.8756,0.7409,-1.1113,-0.7072,0.1684,1.1787,0.5052,-0.2021
1.8466,0.9093,0.6399,-0.2021,-1.0440,-0.7072,0.6399,-1.1787,-0.7072,0.1010,1.1787,0.6062,-0.2021
1.8516,0.9429,0.7746,-0.2357,-1.1113,-0.7072,0.7409,-1.1787,-0.8082,0.0000,1.1787,0.5725,-0.3704
1.8567,0.9429,0.6735,-0.2021,-1.0777,-0.7746,0.6399,-1.1787,-0.7072,0.0000,1.1113,0.5388,-0.3031
1.8617,0.7409,0.7409,-0.3031,-1.0777,-0.8082,0.6399,-1.1787,-0.7409,0.0000,1.1787,0.5052,-0.1684
1.8668,0.8082,0.8419,-0.4041,-1.0777,-0.7072,0.6399,-1.1450,-0.7409,0.0000,1.1113,0.6399,-0.3031
1.8719,0.8082,0.6735,-0.2694,-1.1113,-0.6062,0.5725,-1.1787,-0.7409,0.0000,1.1787,0.5725,-0.1347
1.8769,0.8419,0.6735,-0.2021,-1.1787,-0.8082,0.7409,-1.1450,-0.7409,0.0000,1.1113,0.6399,-0.1684
1.8820,0.9093,0.6399,-0.2021,-1.0777,-0.6399,0.6399,-1.1450,-0.7409,0.1684,1.1787,0.6399,-0.3368
1.8871,0.8756,0.6735,-0.1684,-1.0440,-0.6399,0.5725,-1.1787,-0.7409,0.0674,1.1787,0.6735,-0.2357
1.8921,0.9429,0.6735,-0.2021,-1.0777,-0.5725,0.6399,-1.1450,-0.7409,0.1347,1.1450,0.5388,-0.3031
1.8972,0.9766,0.7746,-0.3031,-1.0777,-0.6399,0.6399,-1.1450,-0.7409,0.0000,1.1450,0.5725,-0.3704
1.9022,0.7746,0.7746,-0.3031,-1.1450,-0.6399,0.6735,-1.1787,-0.7409,-0.1010,1.2124,0.5725,-0.1010
1.9073,0.7746,0.8082,-0.2021,-1.2124,-0.7072,0.6399,-1.1450,-0.6735,0.1010,1.1450,0.6062,-0.1684
1.9124,0.8419,0.7746,-0.2021,-1.1113,-0.8082,0.7072,-1.1787,-0.7072,0.0674,1.1787,0.6062,-0.1347
1.9175,0.9093,0.6735,-0.2021,-1.0777,-0.8756,0.7746,-1.1450,-0.7409,0.0674,1.1450,0.6399,-0.1684
1.9225,0.8419,0.6399,-0.2021,-1.0777,-0.8756,0.6399,-1.1450,-0.7072,0.1010,1.2124,0.6062,-0.3031
1.9276,0.9429,0.6735,-0.2021,-1.0440,-0.8419,0.7409,-1.1787,-0.7409,0.0000,1.1787,0.5388,-0.3031
1.9327,0.9766,0.6735,-0.2021,-1.0440,-0.6735,0.6062,-1.1787,-0.7072,0.1347,1.1113,0.5052,-0.3704
1.9377,0.7409,0.7746,-0.3031,-1.1113,-0.7072,0.6399,-1.1450,-0.7072,-0.0337,1.1450,0.5725,-0.2021
1.9428,0.8082,0.8082,-0.4041,-1.2124,-0.7409,0.5725,-1.1450,-0.7409,-0.0337,1.1787,0.6399,-0.3704
1.9479,0.7746,0.8082,-0.3704,-1.1450,-0.7409,0.8419,-1.1450,-0.7409,0.0674,1.1450,0.6062,-0.2021
1.9529,0.8756,0.6399,-0.2021,-1.1450,-0.8082,0.7746,-1.1450,-0.7409,0.1347,1.1450,0.5052,-0.3704
1.9580,0.9093,0.7072,-0.2021,-1.0777,-0.6399,0.6735,-1.0777,-0.7409,0.1684,1.1450,0.5052,-0.3031
