Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.4101,0.9429,0.7072,-0.4041,-1.1787,-0.8756,0.6735,-1.3471,-0.7409,0.0674,1.1787,0.5052,-0.3031
1.4174,0.8419,0.8082,-0.3031,-1.1113,-0.8082,0.6399,-1.4144,-0.7072,0.0674,1.1450,0.6735,-0.3031
1.4247,0.9429,0.7072,-0.3368,-1.1113,-0.8419,0.6399,-1.4144,-0.7409,-0.0337,1.1787,0.5052,-0.3031
1.4319,0.8419,0.6735,-0.1347,-1.1113,-0.8419,0.6735,-1.4481,-0.7409,0.1010,1.1787,0.5388,-0.1010
1.4391,0.9429,0.7072,-0.3368,-1.3134,-0.7409,0.6062,-1.4144,-0.7409,-0.0337,1.1113,0.4715,-0.3031
1.4463,0.8419,0.6735,-0.3031,-1.1113,-0.8756,0.7409,-1.3471,-0.7072,0.0337,1.1450,0.6735,-0.3031
1.4535,0.8419,0.7072,-0.3031,-1.2460,-0.8082,0.6399,-1.4144,-0.7072,0.0674,1.1787,0.6062,-0.2357
1.4606,0.9093,0.7072,-0.1347,-1.0777,-0.7409,0.5388,-1.4144,-0.7409,0.1010,1.1450,0.5052,-0.3031
1.4677,0.9766,0.8419,-0.3031,-1.1450,-0.7072,0.5725,-1.4144,-0.7409,-0.0674,1.1787,0.5725,-0.1684
1.4749,0.8419,0.7409,-0.3704,-1.1450,-0.6399,0.7409,-1.4144,-0.6399,0.0337,1.1787,0.6062,-0.3031
1.4821,0.9093,0.7409,-0.1347,-1.1787,-0.6735,0.7072,-1.4144,-0.6735,0.1347,1.1113,0.4378,-0.3704
1.4892,0.9766,0.7409,-0.1347,-1.1113,-0.7072,0.5388,-1.3471,-0.7409,-0.0337,1.1113,0.5725,-0.2021
1.4964,0.8419,0.8082,-0.1684,-1.1450,-0.8756,0.7072,-1.3807,-0.7409,0.0674,1.1787,0.5052,-0.3704
1.5037,0.9766,0.7409,-0.2021,-1.0103,-0.7072,0.5388,-1.4144,-0.7409,0.0000,1.1450,0.6399,-0.2021
1.5110,0.8419,0.6399,-0.2021,-1.2797,-0.7746,0.5388,-1.4144,-0.7409,-0.0337,1.1450,0.6735,-0.3031
1.5183,1.0777,0.7072,-0.1684,-1.0777,-0.8082,0.6399,-1.4144,-0.7409,0.0337,1.1113,0.5725,-0.2694
1.5254,0.8419,0.8419,-0.1684,-1.1787,-0.8756,0.7409,-1.4144,-0.7072,0.1010,1.1450,0.5052,-0.3031
1.5326,0.9093,0.7072,-0.1347,-1.0440,-0.7409,0.5725,-1.3471,-0.7746,-0.0337,1.1450,0.5388,-0.2357
1.5399,0.7746,0.8419,-0.1684,-1.1787,-0.8419,0.6399,-1.3471,-0.7409,0.0337,1.1450,0.6735,-0.2021
1.5470,0.8756,0.6399,-0.2357,-1.1113,-0.8082,0.6399,-1.4144,-0.7746,0.0337,1.1450,0.5052,-0.3704
1.5544,0.8419,0.7746,-0.2357,-1.1113,-0.6735,0.6735,-1.3471,-0.7409,0.0674,1.1450,0.6735,-0.2021
1.5617,0.9093,0.6735,-0.1684,-1.0777,-0.8082,0.5725,-1.3471,-0.7409,-0.0337,1.1450,0.6062,-0.2021
1.5689,0.8756,0.6735,-0.2021,-1.2460,-0.8756,0.5725,-1.4144,-0.7746,0.0674,1.2124,0.4715,-0.3704
1.5762,1.0103,0.8419,-0.2694,-1.1113,-0.8756,0.5725,-1.4144,-0.7409,0.1347,1.1787,0.5388,-0.2357
1.5835,0.8419,0.6735,-0.3704,-1.1787,-0.7072,0.5388,-1.4144,-0.7409,0.1010,1.2124,0.4715,-0.3031
1.5906,0.9093,0.6735,-0.1347,-1.0777,-0.7746,0.6399,-1.4144,-0.7409,-0.0337,1.1787,0.5388,-0.3031
1.5978,0.8419,0.9093,-0.2021,-1.0777,-0.7746,0.5725,-1.4144,-0.7409,0.0000,1.1113,0.5388,-0.1684
1.6050,0.8419,0.6735,-0.3031,-1.1787,-0.6735,0.5725,-1.4481,-0.6735,0.1684,1.1450,0.4715,-0.3031
1.6122,1.0103,0.7409,-0.1347,-0.9766,-0.8082,0.5725,-1.4481,-0.6735,0.0337,1.1787,0.5725,-0.3704
1.6194,0.8419,0.8082,-0.3031,-1.1450,-0.8756,0.6735,-1.4481,-0.6735,0.1347,1.1450,0.6062,-0.3031
1.6265,1.0103,0.7072,-0.3368,-1.1113,-0.6735,0.5725,-1.4481,-0.7072,0.1347,1.1787,0.5388,-0.3704
1.6338,0.8082,0.8082,-0.1684,-1.0777,-0.8082,0.5388,-1.4144,-0.6735,0.0000,1.1787,0.6735,-0.1684
1.6410,0.9093,0.8082,-0.2357,-1.2797,-0.7072,0.5725,-1.4481,-0.6735,0.1010,1.1113,0.4715,-0.4378
1.6482,0.9429,0.7746,-0.2021,-1.1450,-0.8082,0.5725,-1.4481,-0.6399,0.0337,1.1450,0.5052,-0.3704
1.6553,0.7746,0.8419,-0.2357,-1.1787,-0.8419,0.6399,-1.4481,-0.7072,0.0337,1.1450,0.6735,-0.3031
1.6625,0.9429,0.7409,-0.3704,-1.0777,-0.7072,0.5388,-1.4481,-0.7072,0.1347,1.1450,0.4715,-0.3031
1.6696,0.9766,0.8082,-0.2357,-1.1113,-0.7746,0.6399,-1.4144,-0.7072,0.0000,1.1113,0.4715,-0.3031
1.6768,0.8419,0.9093,-0.2357,-1.1787,-0.6399,0.7072,-1.4481,-0.6735,0.0000,1.0777,0.6062,-0.3031
1.6840,0.9429,0.7072,-0.2357,-1.1787,-0.7072,0.5725,-1.4481,-0.7409,-0.0337,1.1787,0.4378,-0.3031
1.6912,1.0103,0.8419,-0.2357,-1.0777,-0.8756,0.6735,-1.4481,-0.7072,0.0337,1.1113,0.5725,-0.1684
1.6984,0.8419,0.7072,-0.4041,-1.1450,-0.7072,0.5725,-1.4481,-0.7072,0.1347,1.1450,0.5725,-0.3031
1.7056,0.9766,0.8419,-0.3368,-1.0777,-0.6735,0.5725,-1.4481,-0.6735,-0.0337,1.2124,0.5052,-0.1347
1.7128,0.8419,0.7072,-0.4041,-1.1113,-0.8419,0.6399,-1.4144,-0.7072,0.0337,1.1450,0.5052,-0.3031
1.7200,0.9093,0.8082,-0.2357,-1.0440,-0.8082,0.6399,-1.4481,-0.7409,0.0000,1.1450,0.5052,-0.2021
1.7274,0.8419,0.7072,-0.4378,-1.1787,-0.6399,0.5388,-1.4481,-0.7072,0.0337,1.1787,0.4378,-0.3704
1.7347,0.7746,0.8419,-0.3031,-1.1450,-0.6399,0.5725,-1.4481,-0.6735,0.1010,1.1787,0.6399,-0.1684
1.7421,1.0440,0.7409,-0.1684,-1.1113,-0.8082,0.6062,-1.4144,-0.7072,-0.0337,1.2124,0.5388,-0.1684
1.7494,0.7746,0.7072,-0.2021,-1.2460,-0.6399,0.5052,-1.4144,-0.6735,0.1347,1.1450,0.5052,-0.3031
1.7566,0.9766,0.8082,-0.2357,-1.0777,-0.8082,0.5725,-1.4481,-0.7409,0.0000,1.1787,0.5052,-0.1684
1.7639,0.9093,0.7072,-0.4041,-1.2797,-0.7409,0.5725,-1.4481,-0.7409,0.1010,1.1450,0.4715,-0.1684
1.7713,0.8756,0.6735,-0.3704,-1.1787,-0.7072,0.5725,-1.4144,-0.7409,0.1347,1.1450,0.6399,-0.2357
1.7785,0.9766,0.7746,-0.2357,-1.0440,-0.8756,0.6062,-1.4144,-0.6735,0.1010,1.1450,0.5725,-0.1347
1.7857,0.7746,0.8419,-0.2357,-1.1450,-0.8419,0.6735,-1.4481,-0.6735,0.0337,1.1450,0.5388,-0.2357
1.7930,0.9429,0.7746,-0.2357,-1.1787,-0.8082,0.5725,-1.4481,-0.7072,0.1347,1.1450,0.5052,-0.1347
1.8002,0.7746,0.8082,-0.3031,-1.1787,-0.6399,0.5725,-1.4481,-0.7072,0.1347,1.1450,0.6399,-0.1684
1.8075,1.0103,0.7409,-0.2357,-1.0440,-0.8419,0.7409,-1.4481,-0.7072,-0.1010,1.1450,0.4715,-0.3704
1.8147,0.8082,0.8082,-0.2357,-1.1450,-0.7072,0.7409,-1.4481,-0.7072,0.1347,1.1450,0.6062,-0.3031
1.8220,0.9766,0.8082,-0.3031,-1.0103,-0.8082,0.5725,-1.4481,-0.7072,-0.1010,1.1450,0.6399,-0.1347
1.8293,0.8756,0.6399,-0.3368,-1.1113,-0.6735,0.5725,-1.4144,-0.6735,0.0674,1.1450,0.4715,-0.3368
1.8365,1.0440,0.8419,-0.2357,-1.1113,-0.8756,0.6062,-1.4481,-0.7746,0.0000,1.1450,0.5388,-0.2021
1.8438,0.8756,0.6735,-0.4041,-1.1787,-0.7072,0.5388,-1.4144,-0.7409,0.1010,1.1787,0.5052,-0.3031
1.8510,1.0103,0.7746,-0.1684,-1.1113,-0.9093,0.5725,-1.4481,-0.7409,-0.1010,1.2460,0.5725,-0.1684
1.8582,0.7746,0.7746,-0.2357,-1.1450,-0.6735,0.5052,-1.4481,-0.7409,0.0337,1.1787,0.5388,-0.1684
1.8654,0.9429,0.7072,-0.2021,-1.0777,-0.7409,0.5725,-1.4144,-0.7072,-0.1010,1.1450,0.5052,-0.1684
1.8727,0.8082,0.7072,-0.2694,-1.1113,-0.8082,0.6062,-1.4481,-0.6735,-0.1010,1.1450,0.4378,-0.3031
1.8799,0.9429,0.6735,-0.3704,-1.1787,-0.6399,0.6735,-1.4481,-0.7072,-0.0674,1.3134,0.5052,-0.2021
1.8872,0.7746,0.6735,-0.3368,-1.1450,-0.8419,0.6399,-1.4481,-0.6735,0.0674,1.1787,0.6399,-0.3031
1.8944,0.9093,0.6735,-0.3704,-1.0777,-0.8082,0.5725,-1.4481,-0.7072,-0.0674,1.1450,0.5052,-0.3704
1.9016,0.8419,0.6399,-0.3704,-1.1450,-0.8756,0.6062,-1.4144,-0.7409,0.0000,1.1787,0.5725,-0.2021
1.9088,0.8419,0.6735,-0.3704,-1.1787,-0.7409,0.5725,-1.4144,-0.7072,0.1010,1.1450,0.6399,-0.2021
1.9160,0.9766,0.8082,-0.2021,-1.0777,-0.8082,0.5725,-1.3471,-0.7072,0.1347,1.2124,0.5725,-0.1684
1.9231,0.7746,0.7072,-0.2021,-1.1787,-0.8419,0.6399,-1.4481,-0.7409,-0.0337,1.1113,0.5388,-0.1684
1.9303,0.8756,0.6735,-0.3368,-1.2460,-0.7746,0.6399,-1.4481,-0.7072,0.1010,1.1450,0.5052,-0.4041
1.9375,1.0103,0.8082,-0.2357,-1.1113,-0.8419,0.6399,-1.4481,-0.6735,0.0674,1.1787,0.5052,-0.1347
1.9448,0.8756,0.7072,-0.2357,-1.2460,-0.7072,0.6062,-1.4481,-0.7072,-0.0674,1.1787,0.5052,-0.3704
1.9521,0.8419,0.8419,-0.2357,-1.0777,-0.7072,0.6399,-1.4144,-0.7072,0.0000,1.1450,0.5388,-0.1347
1.9592,0.8419,0.7072,-0.3704,-1.1113,-0.6399,0.6399,-1.4144,-0.7072,0.1347,1.1450,0.5052,-0.3704
1.9665,0.9766,0.7746,-0.1684,-1.1113,-0.8419,0.6399,-1.4144,-0.7072,-0.0674,1.1450,0.4715,-0.2694
1.9736,0.7746,0.8419,-0.2021,-1.1450,-0.7072,0.5725,-1.4481,-0.7409,0.0337,1.1450,0.5052,-0.3704
1.9810,1.0103,0.8082,-0.2694,-1.0103,-0.8082,0.7072,-1.4144,-0.7072,-0.0337,1.2460,0.6062,-0.2021
1.9882,0.8419,0.7072,-0.3031,-1.2460,-0.7072,0.5052,-1.4481,-0.7409,0.1347,1.1787,0.5052,-0.3704
1.9955,0.9766,0.8419,-0.3031,-1.0777,-0.8756,0.5725,-1.4144,-0.7072,0.0337,1.1113,0.5725,-0.2357
2.0027,0.8419,0.6062,-0.3368,-1.1787,-0.7072,0.7072,-1.4144,-0.7409,0.1347,1.1787,0.4715,-0.3704
2.0100,1.0103,0.8082,-0.1684,-1.0440,-0.8756,0.6735,-1.4481,-0.7072,-0.0337,1.1113,0.5388,-0.2357
2.0172,0.8756,0.6735,-0.2021,-1.1450,-0.6399,0.5725,-1.4144,-0.7746,0.1010,1.2124,0.5052,-0.3031
2.0244,0.7746,0.8082,-0.1684,-1.0777,-0.8419,0.7072,-1.4481,-0.7072,0.0674,1.1787,0.6735,-0.3031
2.0319,0.9093,0.6735,-0.1684,-1.0777,-0.6399,0.5725,-1.4481,-0.7746,0.1347,1.1787,0.4715,-0.3704
2.0389,0.9766,0.8082,-0.3031,-1.1450,-0.7072,0.5725,-1.4144,-0.7409,-0.1010,1.1450,0.5388,-0.3704
2.0460,0.8419,0.8082,-0.3031,-1.1113,-0.6399,0.5725,-1.4144,-0.7409,0.1010,1.1450,0.5725,-0.2357
2.0534,1.0440,0.8082,-0.3031,-1.1113,-0.7746,0.5725,-1.4144,-0.7409,0.1010,1.2124,0.5052,-0.2021
2.0606,0.8419,0.7072,-0.2021,-1.1113,-0.6735,0.6062,-1.3807,-0.7746,0.0337,1.1113,0.4378,-0.3031
2.0679,0.9766,0.7746,-0.1684,-1.0777,-0.8756,0.7072,-1.4818,-0.7409,0.0000,1.1787,0.6062,-0.1347
2.0752,0.7746,0.7072,-0.2694,-1.1787,-0.6735,0.6062,-1.4481,-0.7072,0.1347,1.1450,0.5052,-0.3031
2.0824,1.0103,0.7746,-0.2021,-1.0777,-0.7409,0.6062,-1.4144,-0.7409,-0.0337,1.1450,0.5388,-0.1684
2.0897,0.8419,0.6399,-0.3704,-1.1113,-0.8756,0.6735,-1.4481,-0.7409,-0.0337,1.1787,0.6735,-0.1684
2.0967,0.8419,0.7072,-0.3031,-1.2460,-0.7072,0.5388,-1.4481,-0.6399,-0.0674,1.1450,0.4378,-0.3031
2.1040,1.0103,0.7746,-0.1684,-1.0440,-0.8082,0.6399,-1.4481,-0.7072,0.0000,1.1450,0.5725,-0.1684
2.1112,0.8419,0.7072,-0.3031,-1.1787,-0.6399,0.5388,-1.4481,-0.7072,-0.0337,1.1787,0.5052,-0.3704
2.1184,0.9766,0.8419,-0.2357,-1.0777,-0.7072,0.5388,-1.4144,-0.7072,0.1684,1.1787,0.6399,-0.1347
2.1257,0.8419,0.6735,-0.3031,-1.1787,-0.6399,0.6735,-1.4481,-0.7409,0.0337,1.1450,0.4715,-0.3031
2.1329,0.9429,0.7746,-0.1684,-1.0777,-0.8082,0.6062,-1.4144,-0.7409,-0.1010,1.1787,0.6062,-0.1684
2.1401,0.8419,0.6735,-0.2021,-1.1787,-0.7072,0.5388,-1.4144,-0.6735,0.1347,1.1113,0.5388,-0.1347
2.1483,0.8419,0.0000,-0.2357,-1.0777,-0.8082,0.5725,-1.4481,-0.6735,0.0674,1.1450,0.5725,-0.3031
2.1636,0.8756,0.6735,-0.2357,-1.2460,-0.8419,0.5725,-1.4481,-0.7072,-0.0337,1.1450,0.6399,-0.1684
2.1709,0.9766,0.7746,-0.1347,-1.1113,-0.8082,0.5725,-1.4144,-0.6735,0.0000,1.1787,0.6399,-0.1684
2.1781,0.8419,0.7072,-0.3031,-1.2124,-0.6062,0.5725,-1.4144,-0.7409,-0.0674,1.1113,0.6062,-0.3031
2.1854,0.8419,0.7072,-0.3704,-1.1113,-0.8419,0.7072,-1.4481,-0.7409,-0.0674,1.1113,0.6062,-0.1684
2.1927,0.9429,0.6399,-0.3704,-1.1113,-0.7072,0.5052,-1.4481,-0.7072,0.0337,1.2124,0.4715,-0.3368
2.2001,0.7409,0.6735,-0.4041,-1.1787,-0.7072,0.5052,-1.4481,-0.7409,-0.1010,1.1450,0.4715,-0.3704
2.2074,0.9766,0.7409,-0.2357,-1.1450,-0.8082,0.6399,-1.4481,-0.6735,-0.1010,1.1787,0.5725,-0.2021
2.2146,0.9429,0.7409,-0.2694,-1.1113,-0.6399,0.7072,-1.4144,-0.7409,0.0337,1.1113,0.5052,-0.3368
2.2219,0.9429,0.7746,-0.2021,-1.0440,-0.8082,0.5388,-1.4481,-0.6735,-0.1010,1.1450,0.6062,-0.1684
2.2290,0.8419,0.8419,-0.2357,-1.1787,-0.6735,0.6399,-1.4481,-0.7072,-0.1010,1.1450,0.6062,-0.3031
2.2362,0.9093,0.7072,-0.4041,-1.1113,-0.8756,0.6735,-1.4144,-0.7409,-0.1010,1.1450,0.4715,-0.2357
2.2434,0.8082,0.6735,-0.4041,-1.1450,-0.8419,0.6399,-1.4481,-0.7072,0.0674,1.2124,0.5052,-0.3704
2.2508,1.0103,0.7409,-0.2357,-1.0777,-0.6399,0.6399,-1.4481,-0.7746,-0.0674,1.1113,0.5725,-0.1347
2.2581,0.8419,0.6735,-0.3704,-1.1787,-0.7072,0.6399,-1.4144,-0.7072,-0.1010,1.1450,0.4715,-0.3031
2.2654,1.0103,0.7746,-0.2021,-1.0777,-0.8419,0.7072,-1.4144,-0.7409,-0.1010,1.1450,0.5725,-0.3031
2.2727,0.9093,0.7409,-0.2021,-1.3134,-0.6735,0.5725,-1.4144,-0.7072,-0.1010,1.1113,0.5052,-0.1347
2.2799,0.8419,0.6735,-0.3031,-1.1787,-0.8082,0.5725,-1.4481,-0.7409,0.0337,1.1450,0.7072,-0.1347
2.2871,0.9093,0.6735,-0.4041,-1.1787,-0.6735,0.6062,-1.4144,-0.7409,-0.0674,1.1787,0.6399,-0.1347
2.2944,0.7746,0.8082,-0.2357,-1.1450,-0.8756,0.6399,-1.4481,-0.7409,-0.0337,1.1787,0.5725,-0.1684
2.3017,1.0103,0.7746,-0.2357,-1.0103,-0.7072,0.6399,-1.4481,-0.7409,0.0674,1.2124,0.6735,-0.1347
2.3089,0.8419,0.8419,-0.2357,-1.1450,-0.7072,0.5725,-1.4144,-0.7072,0.0337,1.1450,0.6735,-0.1684
2.3162,0.9093,0.6735,-0.4378,-1.0777,-0.8419,0.7072,-1.4481,-0.7072,-0.1347,1.1787,0.5052,-0.1684
2.3235,0.7746,0.8082,-0.2357,-1.1113,-0.6735,0.5388,-1.4481,-0.7072,-0.1010,1.1787,0.7072,-0.3704
2.3308,0.7746,0.8082,-0.2357,-1.1113,-0.6735,0.5725,-1.4144,-0.7409,-0.0337,1.1787,0.4715,-0.3031
2.3383,1.0440,0.8419,-0.2357,-1.0777,-0.8419,0.7072,-1.4481,-0.6735,-0.0337,1.1450,0.6399,-0.2694
2.3457,0.9429,0.7072,-0.4378,-1.0777,-0.7072,0.5725,-1.4481,-0.7072,0.0000,1.1450,0.5725,-0.3031
2.3531,0.9429,0.7409,-0.2357,-1.0777,-0.7409,0.5388,-1.4481,-0.7409,-0.1010,1.1450,0.5725,-0.3704
2.3603,0.8419,0.8419,-0.2021,-1.1450,-0.7072,0.5725,-1.4144,-0.7409,-0.1010,1.2124,0.6399,-0.2357
2.3676,0.9429,0.7072,-0.2694,-1.0777,-0.7072,0.5725,-1.4481,-0.7409,-0.0674,1.1450,0.5388,-0.1684
2.3749,0.8419,0.8082,-0.2357,-1.1450,-0.9093,0.6062,-1.4481,-0.7072,-0.0337,1.1450,0.4715,-0.3031
2.3821,0.9093,0.7409,-0.4378,-1.0777,-0.8082,0.5725,-1.4481,-0.7072,-0.1010,1.1787,0.5052,-0.1684
2.3894,0.8419,0.6735,-0.4041,-1.1113,-0.9429,0.6062,-1.4144,-0.7409,0.1010,1.1450,0.5052,-0.3031
2.3967,0.9429,0.7072,-0.4041,-1.0777,-0.8082,0.5725,-1.4144,-0.7409,0.0674,1.1450,0.5725,-0.2357
2.4040,0.8082,0.7072,-0.3704,-1.1787,-0.8082,0.6399,-1.4144,-0.7409,0.1010,1.1450,0.7072,-0.3031
2.4112,1.0103,0.7072,-0.3704,-1.0440,-0.7072,0.5725,-1.4481,-0.6399,0.1010,1.1450,0.5388,-0.4041
2.4182,1.0103,0.7409,-0.2021,-1.0440,-0.6735,0.6735,-1.4481,-0.7409,-0.1010,1.1450,0.6062,-0.2021
2.4255,0.8419,0.7072,-0.3704,-1.1787,-0.6399,0.5725,-1.4481,-0.7072,0.1010,1.0777,0.4715,-0.3031
2.4327,1.0440,0.8082,-0.2021,-1.1113,-0.7746,0.5388,-1.4481,-0.7072,-0.1010,1.1787,0.6062,-0.3031
2.4401,0.9429,0.6735,-0.3704,-1.0777,-0.8082,0.6399,-1.4481,-0.7072,-0.1010,1.1787,0.5052,-0.1684
2.4474,0.8419,0.7746,-0.1684,-1.1113,-0.7746,0.7409,-1.4144,-0.7409,0.0000,1.2460,0.5052,-0.3031
2.4546,0.9093,0.6399,-0.3704,-1.0440,-0.8756,0.6399,-1.3471,-0.7409,-0.1010,1.1450,0.5388,-0.4378
2.4618,0.7746,0.8082,-0.2021,-1.0777,-0.8756,0.5725,-1.4144,-0.7409,0.0000,1.1450,0.7072,-0.3031
2.4691,0.9429,0.7746,-0.1684,-1.0440,-0.8419,0.6399,-1.3471,-0.7409,-0.1010,1.1113,0.5052,-0.1684
2.4764,0.8419,0.8419,-0.2357,-1.1113,-0.9093,0.5725,-1.3471,-0.6735,0.0337,1.1787,0.7072,-0.3031
2.4836,1.0103,0.7072,-0.3704,-1.0103,-0.8082,0.5052,-1.3471,-0.6735,-0.0337,1.2124,0.5725,-0.4715
2.4910,0.8419,0.7072,-0.3368,-1.1787,-0.7072,0.5725,-1.3471,-0.7409,0.1010,1.2460,0.6735,-0.2357
2.4981,0.9766,0.8419,-0.2021,-1.0103,-0.8082,0.6399,-1.3807,-0.6735,-0.0337,1.2460,0.6735,-0.2021
2.5055,1.0103,0.8082,-0.2357,-1.1113,-0.8082,0.5725,-1.2797,-0.7072,0.0674,1.2460,0.5725,-0.4041
2.5127,1.0103,0.7746,-0.2021,-1.0103,-0.8082,0.6062,-1.3134,-0.6735,-0.1010,1.2124,0.6399,-0.1347
2.5198,0.8756,0.8419,-0.2021,-1.1787,-0.6735,0.6735,-1.3471,-0.7072,0.1010,1.2460,0.7072,-0.3031
2.5270,0.8756,0.7072,-0.3368,-1.1787,-0.7746,0.5052,-1.3807,-0.7746,0.0337,1.1787,0.5725,-0.3031
2.5341,0.9429,0.8082,-0.2357,-1.0777,-0.9093,0.5388,-1.4144,-0.7409,0.0674,1.1450,0.5052,-0.1347
2.5413,0.8419,0.9429,-0.1684,-1.1450,-0.7746,0.5052,-1.4144,-0.6399,0.0674,1.1450,0.6735,-0.3031
2.5486,1.0777,0.9429,-0.1684,-1.0777,-0.8419,0.5052,-1.4818,-0.7409,0.0000,1.1113,0.5052,-0.4041
2.5558,0.8419,1.0103,-0.2357,-1.0440,-0.9429,0.7072,-1.4818,-0.7409,0.0337,1.0777,0.6062,-0.2021
2.5630,1.0103,0.8419,-0.3031,-1.0777,-0.7072,0.5725,-1.5828,-0.7409,0.0674,1.0440,0.5052,-0.4041
2.5701,0.8419,0.8756,-0.3704,-1.0103,-0.7072,0.5725,-1.5491,-0.7072,0.1347,1.0777,0.5052,-0.4378
2.5773,0.9429,0.9093,-0.3704,-1.0777,-0.9093,0.6735,-1.5491,-0.7072,0.0000,1.1450,0.5725,-0.3031
2.5845,1.1450,0.8419,-0.3704,-1.0777,-0.8419,0.6062,-1.5491,-0.7746,-0.0337,1.0777,0.4715,-0.3368
2.5917,1.1787,0.9093,-0.2021,-1.0777,-0.9429,0.5725,-1.4818,-0.8082,0.0337,1.1113,0.5725,-0.2021
2.5990,1.1450,0.7746,-0.1684,-1.2460,-0.7746,0.6735,-1.4818,-0.8082,-0.0337,1.1787,0.5052,-0.3031
2.6062,1.1787,0.8756,-0.2694,-1.0440,-0.9429,0.5725,-1.4818,-0.8082,0.0000,1.2460,0.6062,-0.2357
2.6134,1.1113,0.6735,-0.3704,-1.1113,-0.7746,0.6399,-1.4818,-0.8419,0.1684,1.2460,0.5052,-0.3704
2.6206,1.0103,0.8419,-0.3031,-1.0440,-0.9093,0.6399,-1.4481,-0.7746,0.0000,1.2797,0.6399,-0.1684
2.6278,1.1113,0.6735,-0.4378,-1.1450,-0.8419,0.5388,-1.4481,-0.7746,0.1010,1.3134,0.7072,-0.3031
2.6350,1.1113,0.7072,-0.2357,-1.1113,-0.9429,0.5388,-1.4818,-0.7409,-0.0337,1.3134,0.5388,-0.1684
2.6422,0.9429,0.8419,-0.2357,-1.2460,-0.7746,0.6399,-1.4144,-0.7409,0.1010,1.2797,0.6399,-0.1684
2.6495,1.0103,0.6735,-0.2357,-1.1787,-0.8419,0.6735,-1.3807,-0.7072,-0.0337,1.2460,0.5388,-0.1347
2.6568,0.6399,0.8419,-0.2357,-1.3471,-0.7072,0.5725,-1.4144,-0.7746,0.0674,1.1787,0.5388,-0.2357
2.6640,0.8419,0.7409,-0.4041,-1.3471,-0.8419,0.6399,-1.3807,-0.7409,0.0000,1.2460,0.5725,-0.1347
2.6712,0.6735,0.9093,-0.2694,-1.4144,-0.9093,0.6735,-1.3471,-0.7072,0.0337,1.1787,0.6399,-0.3031
2.6785,0.7746,0.7072,-0.1684,-1.3807,-0.7072,0.6399,-1.3807,-0.7409,-0.1010,1.2460,0.6399,-0.1347
2.6857,0.6062,0.8082,-0.1684,-1.3807,-0.7072,0.5725,-1.3134,-0.7072,0.0337,1.2460,0.6062,-0.3368
2.6931,0.8756,0.8082,-0.2021,-1.2460,-0.8756,0.6399,-1.3134,-0.6399,0.0000,1.2124,0.5388,-0.1684
2.7003,0.6062,0.6062,-0.3031,-1.4144,-0.8756,0.6735,-1.2797,-0.6399,-0.1010,1.2460,0.5052,-0.3704
2.7076,0.6062,0.6062,-0.1684,-1.3134,-0.8082,0.7072,-1.3134,-0.6399,0.0000,1.2460,0.6399,-0.1684
2.7150,0.7409,0.6399,-0.3368,-1.1787,-0.8419,0.6062,-1.2124,-0.6062,0.1010,1.2460,0.5725,-0.1347
2.7222,0.6062,0.7072,-0.1684,-1.2797,-0.8419,0.7072,-1.2797,-0.5725,0.1347,1.2460,0.6399,-0.1347
2.7294,0.7409,0.5725,-0.3031,-1.2460,-0.7072,0.5725,-1.2460,-0.5725,0.1010,1.2797,0.5052,-0.3031
2.7366,0.8419,0.7072,-0.2021,-1.0777,-0.8419,0.6399,-1.2797,-0.6399,-0.1010,1.2460,0.4715,-0.1347
2.7438,0.6399,0.6062,-0.3368,-1.0777,-0.8756,0.7072,-1.2460,-0.7072,0.0337,1.2797,0.4715,-0.3704
2.7511,0.8756,0.7746,-0.2021,-1.1113,-0.8756,0.5388,-1.2124,-0.6735,-0.1010,1.2460,0.5388,-0.2021
2.7583,0.6735,0.6735,-0.3031,-1.1787,-0.7746,0.7072,-1.2797,-0.7409,0.1010,1.2797,0.4715,-0.2694
2.7655,0.7746,0.6735,-0.3031,-1.0777,-0.7072,0.5725,-1.2460,-0.6735,0.1684,1.2797,0.5725,-0.1684
2.7727,0.6735,0.7746,-0.1684,-1.1113,-0.9429,0.6062,-1.2124,-0.6399,0.0000,1.2460,0.5052,-0.1684
2.7798,0.6399,0.6735,-0.3031,-1.3134,-0.8082,0.5725,-1.2124,-0.6735,-0.0337,1.1450,0.5052,-0.3031
2.7870,0.8756,0.8082,-0.1684,-1.1787,-0.8419,0.5052,-1.2797,-0.6399,0.0337,1.1787,0.5388,-0.1010
2.7942,0.6735,0.8082,-0.2021,-1.2460,-0.8756,0.6062,-1.2797,-0.6399,0.0337,1.1450,0.6062,-0.3031
2.8014,0.8756,0.6735,-0.3704,-1.1113,-0.8082,0.5725,-1.2797,-0.6399,0.1684,1.1787,0.5052,-0.3704
2.8086,0.9429,0.7746,-0.1684,-1.0777,-0.8419,0.6399,-1.2460,-0.6735,0.0000,1.1787,0.5725,-0.1684
2.8156,0.7746,0.9093,-0.3031,-1.1450,-0.8756,0.6735,-1.2124,-0.7409,0.0674,1.1787,0.5052,-0.2021
2.8228,0.7746,0.6735,-0.4378,-1.0777,-0.7072,0.5725,-1.2797,-0.7072,0.0337,1.1787,0.4715,-0.3031
