Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.9191,183.0000,0.9429,0.7746,-0.3368,-1.1113,-0.7746,0.7409,-1.2797,-0.8082,0.1684,1.2124,0.8419,-0.4378
0.9242,184.0000,0.8082,0.8419,-0.4378,-1.1450,-0.6399,0.7409,-1.3134,-0.7746,0.3704,1.1787,0.9429,-0.3031
0.9293,185.0000,0.9429,0.7746,-0.4378,-1.1450,-0.8419,0.7409,-1.3134,-0.9093,0.4715,1.1787,1.0440,-0.2694
0.9343,186.0000,0.7409,0.7409,-0.4378,-1.1113,-0.8419,0.5388,-1.2797,-1.0440,0.4715,1.1787,1.2124,-0.4041
0.9394,187.0000,0.7746,0.6399,-0.5725,-1.1787,-1.0440,0.6062,-1.2797,-1.1113,0.5052,1.1450,1.0440,-0.4378
0.9445,188.0000,0.9093,0.6399,-0.5388,-1.1450,-0.9429,0.4378,-1.3134,-1.0103,0.5725,1.1450,0.9766,-0.4378
0.9496,189.0000,0.9093,0.6399,-0.3704,-1.0777,-0.8082,0.3368,-1.3134,-0.9429,0.4378,1.1450,1.0103,-0.5052
0.9546,190.0000,0.9429,0.6399,-0.3704,-1.1113,-0.8082,0.5388,-1.3134,-0.8419,0.2694,1.1787,1.1113,-0.5052
0.9597,191.0000,0.9429,0.6062,-0.4041,-1.0777,-0.8419,0.4041,-1.3134,-0.7746,0.5388,1.1450,1.2124,-0.3368
0.9647,192.0000,0.9429,0.6062,-0.3704,-1.0777,-0.9429,0.4378,-1.2797,-0.8082,0.5725,1.1787,1.1113,-0.3368
0.9698,193.0000,0.7746,0.7409,-0.4378,-1.1787,-0.9093,0.6399,-1.3134,-0.6062,0.4041,1.1787,0.9429,-0.2694
0.9749,194.0000,0.7746,0.7746,-0.5052,-1.2460,-0.9093,0.5725,-1.3134,-0.7072,0.4378,1.2124,0.8419,-0.3368
0.9800,195.0000,0.8082,0.7746,-0.3031,-1.1113,-0.9093,0.4041,-1.3134,-0.9766,0.6062,1.1787,1.1113,-0.4041
0.9850,197.0000,0.9093,0.7746,-0.2357,-1.0777,-0.9093,0.4041,-1.3134,-0.9093,0.3704,1.1450,1.0440,-0.3704
0.9901,198.0000,0.9093,0.5725,-0.3031,-1.1113,-0.8419,0.3368,-1.2797,-0.9093,0.2021,1.1450,0.9093,-0.3031
0.9952,199.0000,0.9093,0.5725,-0.1684,-1.2124,-0.8419,0.5052,-1.2797,-0.8419,0.3704,1.2124,0.8082,-0.3368
1.0003,200.0000,0.7746,0.6399,-0.3368,-1.1113,-0.7746,0.7409,-1.3134,-0.7746,0.4378,1.1787,0.7409,-0.3368
1.0053,201.0000,0.8082,0.7409,-0.4041,-1.1787,-0.8082,0.6062,-1.3134,-0.7072,0.2021,1.1787,0.9429,-0.3704
1.0105,202.0000,0.7409,0.7072,-0.2694,-1.0777,-1.0103,0.5052,-1.2460,-0.8082,0.2694,1.2124,1.1113,-0.5388
1.0155,203.0000,0.9429,0.7072,-0.2021,-1.2460,-0.9429,0.5725,-1.2797,-1.0103,0.4041,1.2124,1.0440,-0.3704
1.0206,204.0000,0.9093,0.7409,-0.2021,-1.2460,-0.8756,0.4715,-1.3134,-0.9093,0.1010,1.2124,0.9429,-0.3031
1.0257,205.0000,0.9093,0.8082,-0.3704,-1.2460,-0.7072,0.5052,-1.3134,-0.8756,0.2021,1.1787,0.7746,-0.3704
1.0308,206.0000,0.7746,0.8419,-0.3704,-1.1787,-0.7072,0.7072,-1.2797,-0.8419,0.1347,1.1787,0.9093,-0.4715
1.0359,207.0000,0.9429,0.7746,-0.3031,-1.0777,-0.7409,0.9766,-1.2460,-0.8756,0.3031,1.1787,0.9429,-0.5052
1.0410,208.0000,0.8756,0.7746,-0.4041,-0.9093,-0.8419,0.7072,-1.2797,-0.8419,0.6062,1.2460,0.8082,-0.4378
1.0460,209.0000,0.9093,0.7409,-0.3704,-1.0103,-0.8419,0.7746,-1.3134,-1.0103,0.5388,1.1787,0.7072,-0.3368
1.0511,210.0000,0.9429,0.7072,-0.3368,-1.1450,-0.8082,0.7409,-1.3134,-0.9429,0.3368,1.1450,0.8082,-0.3368
1.0562,211.0000,0.8082,0.6399,-0.3031,-1.1113,-0.7746,0.6062,-1.3134,-1.0777,0.4715,1.1450,1.0103,-0.2694
1.0613,212.0000,0.9093,0.5388,-0.2357,-1.1787,-0.7409,0.5388,-1.2797,-0.8756,0.4715,1.1787,1.0103,-0.3031
1.0663,213.0000,0.7409,0.6735,-0.4378,-1.0440,-0.7072,0.6735,-1.2797,-0.9429,0.2357,1.2124,0.9766,-0.4378
1.0715,214.0000,1.0103,0.5052,-0.3368,-1.0103,-0.6735,0.5388,-1.2797,-0.9766,0.4041,1.1787,0.8419,-0.2021
1.0765,215.0000,0.7409,0.6735,-0.3031,-1.1787,-0.5725,0.5388,-1.3134,-0.9093,0.5052,1.1450,0.8419,-0.3704
1.0816,216.0000,0.9093,0.8419,-0.3368,-1.1450,-0.6399,0.7072,-1.3134,-0.8082,0.4041,1.1787,0.9766,-0.2694
1.0867,217.0000,0.9766,0.5725,-0.3031,-1.1113,-0.8756,0.6062,-1.2797,-0.8082,0.3704,1.2124,0.9429,-0.1684
1.0918,218.0000,0.8082,0.4715,-0.2694,-1.1787,-0.9766,0.4041,-1.2797,-0.9766,0.4715,1.1450,0.9429,-0.3031
1.0968,219.0000,0.7746,0.5388,-0.3368,-1.2460,-0.9429,0.4715,-1.3134,-0.9429,0.3368,1.2460,0.7746,-0.2694
1.1019,220.0000,0.7746,0.6062,-0.2357,-1.0440,-0.8756,0.3704,-1.2797,-0.7746,0.3704,1.1787,0.7072,-0.3704
1.1070,221.0000,0.9429,0.5725,-0.2021,-1.2460,-0.8419,0.5725,-1.3134,-0.7746,0.4041,1.1450,0.9766,-0.3704
1.1121,222.0000,0.9429,0.4715,-0.3368,-1.0777,-0.9429,0.8082,-1.3134,-0.7409,0.2021,1.1787,1.0440,-0.3368
1.1171,223.0000,1.0103,0.5052,-0.4715,-1.1113,-0.8756,0.8419,-1.2797,-0.8419,0.4378,1.1787,1.1113,-0.2357
1.1222,224.0000,0.9093,0.7409,-0.4715,-1.1787,-1.1113,0.7409,-1.3134,-0.6735,0.4378,1.1787,1.0777,-0.4715
1.1272,225.0000,0.8082,0.6735,-0.4378,-1.1113,-0.9766,0.5388,-1.2797,-0.8082,0.4041,1.1787,0.8082,-0.5388
1.1323,226.0000,0.8082,0.8419,-0.5725,-1.1787,-0.8756,0.6062,-1.3134,-0.8419,0.2694,1.2124,0.8419,-0.4378
1.1374,227.0000,0.8756,0.8419,-0.5388,-1.0440,-0.8082,0.5052,-1.3134,-0.7746,0.3031,1.1450,0.9093,-0.5052
1.1425,228.0000,0.9093,0.7746,-0.4378,-1.0440,-0.8082,0.4378,-1.3134,-0.7746,0.2357,1.1787,0.9093,-0.5052
1.1475,229.0000,0.9093,0.6735,-0.4378,-0.9766,-0.8419,0.6735,-1.2797,-0.7072,0.3368,1.1787,0.7746,-0.3704
1.1526,230.0000,0.9429,0.5388,-0.5388,-1.1450,-0.7746,0.6399,-1.2797,-0.6399,0.6062,1.2460,0.5052,-0.3368
1.1577,231.0000,0.9429,0.5725,-0.5052,-1.1787,-0.8756,0.5052,-1.3134,-0.8082,0.6735,1.2460,0.6735,-0.4715
1.1627,232.0000,0.7409,0.6735,-0.5388,-1.0777,-0.8082,0.6399,-1.3134,-0.9093,0.6399,1.2797,0.7072,-0.4378
1.1678,233.0000,0.7746,0.7072,-0.6399,-1.2797,-0.9429,0.5388,-1.3134,-0.9766,0.7409,1.2124,0.8082,-0.3368
1.1729,234.0000,0.8082,0.8082,-0.5388,-1.1450,-0.8419,0.5388,-1.3134,-0.9093,0.5388,1.1787,0.5725,-0.5388
1.1779,235.0000,0.9093,0.6399,-0.3031,-1.1450,-0.7409,0.5725,-1.3134,-0.8419,0.2357,1.2460,0.6735,-0.5052
1.1830,236.0000,1.0103,0.6735,-0.3031,-1.1450,-0.7409,0.5388,-1.3134,-0.7746,0.4715,1.2460,0.8082,-0.4041
1.1881,237.0000,0.9429,0.6399,-0.3031,-1.1113,-0.8082,0.3704,-1.3471,-0.9093,0.4715,1.2460,0.8082,-0.4041
1.1931,238.0000,0.9429,0.5725,-0.1684,-1.0103,-0.9093,0.6062,-1.3134,-0.9093,0.4041,1.2124,0.7072,-0.4041
1.1982,239.0000,0.7409,0.6062,-0.2694,-1.1113,-0.8419,0.4715,-1.3807,-0.9429,0.4715,1.2124,0.6399,-0.2021
1.2041,240.0000,0.7409,0.8419,-0.1684,-1.1450,-0.9766,0.4041,-1.3134,-1.0103,0.2694,1.2124,0.6735,-0.4378
1.2091,241.0000,0.9093,0.8419,-0.1347,-1.1787,-0.6735,0.4041,-1.3807,-1.0103,0.2357,1.1787,0.9093,-0.2694
1.2142,242.0000,0.8419,0.8756,-0.2694,-1.1787,-0.7072,0.3368,-1.3471,-1.0103,0.1684,1.1787,0.9766,-0.1684
1.2193,243.0000,0.9429,0.7746,-0.1684,-1.1787,-0.8082,0.5052,-1.3134,-0.9766,0.2694,1.1787,0.8082,-0.2021
1.2244,244.0000,0.7746,0.8419,-0.1684,-1.1450,-0.7746,0.7072,-1.3134,-1.0440,0.2694,1.2124,0.7072,-0.3031
1.2295,245.0000,0.9093,0.8419,-0.5052,-1.1787,-0.7072,0.7746,-1.3471,-0.9766,0.5388,1.2124,0.9093,-0.1347
1.2345,246.0000,0.9766,0.8756,-0.2694,-1.0777,-0.8756,0.9429,-1.2797,-1.0440,0.3704,1.1787,0.9429,-0.3704
1.2396,247.0000,0.7746,0.9766,-0.3031,-1.1450,-0.7072,0.8082,-1.3471,-1.1450,0.2694,1.1787,1.1450,-0.5725
1.2447,248.0000,0.7409,0.9429,-0.3368,-1.1450,-0.7072,0.7746,-1.3134,-1.1450,0.2357,1.1787,1.1450,-0.5052
1.2497,249.0000,0.7409,0.7409,-0.4378,-1.1450,-0.6062,0.7072,-1.3134,-0.9766,0.2357,1.2124,1.0103,-0.5052
1.2548,250.0000,0.7409,0.6062,-0.4715,-1.1113,-0.6735,0.5725,-1.3471,-0.9766,0.2694,1.2460,0.8756,-0.5052
1.2599,251.0000,0.9093,0.6062,-0.4715,-1.0440,-0.5725,0.7746,-1.3471,-0.9429,0.5052,1.1787,1.0440,-0.3031
1.2649,252.0000,0.8756,0.6735,-0.3368,-1.1113,-0.7072,0.8756,-1.3471,-0.9429,0.6062,1.1787,1.1787,-0.2694
1.2700,253.0000,0.7746,0.6399,-0.2694,-1.1450,-0.8082,0.7746,-1.3134,-1.0103,0.5388,1.2124,1.2124,-0.3704
1.2750,255.0000,0.8419,0.6735,-0.4378,-1.1450,-0.8419,0.7072,-1.3807,-0.9429,0.3704,1.1787,0.9429,-0.4041
1.2801,256.0000,0.7409,0.6735,-0.4378,-1.1787,-0.7746,0.7746,-1.3134,-1.0440,0.4378,1.1787,0.8756,-0.2694
1.2852,257.0000,0.7746,0.7409,-0.5388,-1.1450,-0.7409,0.6735,-1.3134,-0.9766,0.3704,1.1787,1.0777,-0.3031
1.2902,258.0000,0.8419,0.7409,-0.4041,-1.0777,-0.7409,0.4041,-1.3134,-0.7409,0.3704,1.2124,1.1113,-0.3704
1.2953,259.0000,0.8756,0.6735,-0.3368,-1.0777,-0.7746,0.5388,-1.3471,-0.7409,0.5725,1.2124,1.1787,-0.2694
1.3004,260.0000,0.9093,0.6399,-0.3704,-1.1787,-0.7409,0.5388,-1.3471,-0.8756,0.5388,1.2124,1.2460,-0.3031
1.3055,261.0000,1.0103,0.5725,-0.2694,-1.1450,-0.7746,0.5725,-1.3134,-0.8082,0.3704,1.2124,1.2797,-0.4041
1.3105,262.0000,0.9429,0.6735,-0.2357,-1.0440,-0.8419,0.7072,-1.3471,-0.8419,0.3704,1.1787,1.1787,-0.3368
1.3156,263.0000,0.7746,0.6735,-0.3368,-1.0777,-0.8756,0.6399,-1.3134,-0.8082,0.4715,1.2124,1.0777,-0.2021
1.3207,264.0000,0.9429,0.7746,-0.3031,-1.1450,-1.1450,0.5052,-1.3807,-0.7746,0.4378,1.1450,1.0440,-0.3368
1.3258,265.0000,0.8756,0.7409,-0.3368,-1.1450,-1.0777,0.4715,-1.3807,-0.8419,0.4378,1.1787,1.0777,-0.3368
1.3308,266.0000,0.9093,0.7746,-0.4715,-1.1450,-1.0440,0.4378,-1.3134,-0.6399,0.4715,1.2124,1.0440,-0.3031
1.3359,267.0000,0.7409,0.8419,-0.3704,-1.0440,-0.9766,0.4378,-1.3807,-0.8082,0.4378,1.1450,1.0777,-0.4041
1.3410,268.0000,0.7746,0.8756,-0.3031,-1.1787,-0.9429,0.6062,-1.3807,-0.7072,0.3704,1.1450,1.0103,-0.4715
1.3461,269.0000,0.7409,0.9429,-0.5052,-1.0777,-0.9766,0.7746,-1.3471,-0.8419,0.5725,1.1787,0.9429,-0.3368
1.3511,270.0000,0.7409,0.8756,-0.6062,-1.0777,-1.1450,0.6735,-1.2797,-0.8756,0.6735,1.1450,1.0103,-0.2694
1.3562,271.0000,0.7746,0.8419,-0.5725,-1.1787,-1.1787,0.5725,-1.3471,-1.0777,0.5725,1.1787,1.0440,-0.4378
1.3613,272.0000,0.7746,0.7409,-0.6062,-1.0777,-1.0777,0.6399,-1.3134,-0.9093,0.3704,1.1787,0.9766,-0.4378
1.3663,273.0000,0.9429,0.7409,-0.5725,-1.0777,-0.9766,0.5388,-1.3807,-0.9766,0.5052,1.2124,0.8419,-0.5052
1.3714,274.0000,0.9429,0.7072,-0.5052,-1.1113,-0.7746,0.4378,-1.3471,-0.9766,0.3704,1.1450,0.8756,-0.5725
1.3765,275.0000,0.9429,0.6062,-0.3031,-1.0777,-0.8082,0.7746,-1.3471,-0.8756,0.1347,1.1787,1.0103,-0.6062
1.3816,276.0000,0.7409,0.5388,-0.3031,-1.1450,-0.9093,0.6735,-1.3807,-0.8082,0.3704,1.1787,0.9429,-0.4041
1.3866,277.0000,0.9766,0.5388,-0.3704,-1.1787,-0.9093,0.5052,-1.2797,-1.0440,0.5052,1.1450,0.9093,-0.2021
1.3917,278.0000,0.8419,0.6399,-0.3704,-1.1787,-0.8756,0.5388,-1.3134,-0.9093,0.3031,1.1113,0.7409,-0.3704
1.3968,279.0000,0.9093,0.6062,-0.3031,-1.2460,-0.7746,0.4378,-1.3134,-0.9429,0.3704,1.1787,0.7072,-0.3704
1.4018,280.0000,0.8756,0.5725,-0.4041,-1.0777,-0.7409,0.3368,-1.2797,-0.9093,0.3704,1.1787,0.9093,-0.3368
1.4069,281.0000,0.7746,0.6062,-0.1347,-1.1113,-0.8082,0.4715,-1.3471,-1.1113,0.3031,1.1450,0.8756,-0.3031
1.4120,282.0000,0.9093,0.4378,-0.1010,-1.0440,-0.8419,0.5052,-1.3134,-0.9429,0.1347,1.2124,0.6735,-0.4715
1.4170,283.0000,0.7746,0.5388,-0.2694,-1.1113,-0.8082,0.4715,-1.3134,-0.8419,0.4378,1.1787,0.6735,-0.3368
1.4221,284.0000,0.8419,0.7072,-0.2694,-1.0103,-0.7409,0.7072,-1.3134,-0.7072,0.3704,1.1450,0.8419,-0.4041
1.4272,285.0000,0.7746,0.6399,-0.3031,-1.2460,-0.7746,0.8082,-1.3471,-0.8756,0.3368,1.1113,0.9429,-0.2357
1.4323,286.0000,0.8756,0.4378,-0.2021,-1.0440,-0.8756,0.7746,-1.3134,-0.8756,0.4041,1.1113,0.9093,-0.2357
1.4374,287.0000,0.9766,0.6735,-0.3368,-1.0440,-0.8419,0.6062,-1.3471,-0.8756,0.3368,1.1450,0.8756,-0.4715
1.4424,288.0000,0.9429,0.7072,-0.1684,-1.1113,-0.7072,0.7409,-1.3134,-1.0103,0.3368,1.2460,0.8082,-0.5388
1.4475,289.0000,0.9429,0.6735,-0.2357,-1.2124,-0.5052,0.5388,-1.3807,-0.9093,0.3368,1.1450,0.7409,-0.2694
1.4526,290.0000,0.7409,0.6399,-0.3031,-1.1787,-0.5388,0.5052,-1.3134,-0.8756,0.5052,1.1113,0.9429,-0.1347
1.4576,291.0000,0.7409,0.6062,-0.2021,-1.1113,-0.6399,0.7072,-1.3134,-0.8419,0.3704,1.1787,0.9429,-0.3031
1.4627,292.0000,0.7409,0.6735,-0.5052,-1.1787,-0.7072,0.9429,-1.3134,-0.8419,0.5052,1.1450,0.9093,-0.2357
1.4677,293.0000,0.8082,0.6399,-0.5388,-1.1787,-0.7746,0.9429,-1.3471,-0.8419,0.5388,1.1787,0.6735,-0.3031
1.4728,294.0000,0.8756,0.6735,-0.4041,-1.0440,-0.8419,0.8419,-1.3134,-0.8756,0.4715,1.1450,0.7746,-0.3368
1.4779,295.0000,0.9093,0.8419,-0.4715,-1.1113,-0.9429,0.7409,-1.3471,-0.8082,0.2357,1.1787,0.9429,-0.4715
1.4829,296.0000,1.0103,0.7072,-0.3368,-1.1450,-1.0777,0.7072,-1.3134,-0.8082,0.1347,1.1787,1.0103,-0.4041
1.4880,297.0000,0.7409,0.7072,-0.4378,-1.1113,-1.0440,0.6399,-1.3134,-0.7746,0.1347,1.1787,1.0777,-0.3031
1.4931,298.0000,0.7746,0.6399,-0.3031,-1.1787,-0.8419,0.5052,-1.3134,-0.7072,0.0000,1.1787,0.8419,-0.4378
1.4981,299.0000,0.7746,0.6735,-0.4041,-1.0103,-0.6735,0.6062,-1.3134,-0.6735,0.5388,1.1787,0.8756,-0.4041
1.5032,300.0000,0.8419,0.7072,-0.4715,-1.1113,-0.6735,0.7072,-1.3807,-0.8082,0.6062,1.1113,1.0103,-0.3704
1.5083,301.0000,0.8756,0.6399,-0.4041,-1.0440,-0.9429,0.6062,-1.3134,-0.8419,0.5725,1.1450,1.0103,-0.4378
1.5133,302.0000,0.9093,0.8082,-0.3031,-1.0440,-1.0440,0.7072,-1.3134,-0.9766,0.5052,1.1450,1.1113,-0.4715
1.5184,303.0000,0.9429,0.6399,-0.4715,-1.1450,-0.9766,0.5725,-1.3471,-0.9429,0.4378,1.1113,0.8419,-0.3704
1.5235,304.0000,0.9766,0.6399,-0.3368,-1.0777,-1.0103,0.3704,-1.3471,-0.9093,0.5052,1.1787,0.7746,-0.4041
1.5285,305.0000,0.7409,0.7072,-0.3031,-1.1450,-0.9093,0.4041,-1.3471,-0.9093,0.5052,1.1450,0.8419,-0.4378
1.5336,306.0000,0.7409,0.9093,-0.4041,-1.1450,-0.8419,0.4715,-1.3134,-0.8419,0.4041,1.1787,0.9429,-0.4041
1.5387,307.0000,0.7409,0.9429,-0.5052,-1.1787,-0.9093,0.4715,-1.2797,-0.8756,0.5052,1.1450,0.9766,-0.3031
1.5438,308.0000,0.8756,0.8419,-0.3704,-1.0440,-1.1113,0.5052,-1.3134,-1.0103,0.5388,1.1450,0.8082,-0.3704
1.5488,309.0000,0.9093,0.8082,-0.3031,-1.1113,-0.9766,0.6735,-1.3807,-1.1113,0.4378,1.1787,0.7072,-0.4378
1.5539,310.0000,0.9766,0.8756,-0.4378,-1.0440,-0.9093,0.6735,-1.3134,-1.0777,0.4378,1.2124,0.8756,-0.2694
1.5589,311.0000,0.7409,0.9093,-0.4378,-1.1450,-0.9429,0.4041,-1.3134,-1.0103,0.5388,1.1450,0.9093,-0.3368
1.5640,312.0000,0.7746,0.9093,-0.4378,-1.1450,-0.7746,0.4041,-1.3134,-1.0440,0.6735,1.2124,0.9766,-0.4715
1.5691,313.0000,0.7746,0.8756,-0.4715,-1.2124,-0.7746,0.4378,-1.3134,-1.0440,0.3368,1.1787,0.8756,-0.3704
1.5741,314.0000,0.7746,0.7072,-0.4378,-1.1787,-0.7409,0.3368,-1.3471,-1.0440,0.4378,1.1787,0.9429,-0.3704
1.5792,315.0000,0.9093,0.6399,-0.3031,-1.1450,-0.7072,0.7072,-1.3807,-1.1113,0.3704,1.1450,0.8419,-0.4378
1.5843,316.0000,0.8756,0.7409,-0.2357,-1.0777,-0.7746,0.8419,-1.3134,-1.1113,0.2021,1.1450,0.9093,-0.4041
1.5893,317.0000,0.9429,0.7409,-0.3031,-1.1113,-0.8419,0.6399,-1.3471,-1.0103,0.4715,1.1787,0.8756,-0.2357
1.5944,318.0000,0.9429,0.7409,-0.3368,-1.1450,-0.9429,0.5725,-1.2797,-0.9429,0.4041,1.1787,0.8756,-0.4378
1.5995,319.0000,0.7409,0.6735,-0.3368,-1.1787,-0.9093,0.5052,-1.3134,-1.0440,0.3368,1.1787,0.7746,-0.3031
1.6045,320.0000,0.7409,0.7409,-0.4041,-1.1787,-0.7409,0.6399,-1.3471,-1.0103,0.3031,1.1450,0.8419,-0.3031
1.6096,321.0000,0.7746,0.8419,-0.3704,-1.1787,-0.6062,0.4041,-1.3807,-1.0103,0.2694,1.1450,1.1113,-0.3704
1.6146,322.0000,0.8419,0.7409,-0.3031,-1.2460,-0.5052,0.6062,-1.3134,-0.9766,0.1010,1.1450,1.1787,-0.4041
1.6197,323.0000,0.9093,0.6735,-0.3368,-1.0103,-0.6735,0.8082,-1.2797,-0.9093,0.3368,1.1787,1.1450,-0.4715
1.6248,324.0000,0.9093,0.5388,-0.4378,-1.0777,-0.7746,0.5725,-1.3471,-0.9093,0.3704,1.1113,1.2124,-0.3031
1.6298,325.0000,0.9429,0.5725,-0.2357,-1.1113,-0.6062,0.6399,-1.3134,-1.0440,0.6062,1.1787,1.2124,-0.5388
1.6349,326.0000,0.7746,0.8082,-0.2694,-1.1113,-0.7409,0.7072,-1.3134,-1.0777,0.5388,1.1787,1.0440,-0.5388
1.6400,327.0000,0.7746,0.7072,-0.3704,-1.1450,-0.7072,0.7409,-1.3471,-1.0440,0.5725,1.1787,1.0440,-0.3368
1.6450,329.0000,0.8419,0.7746,-0.5052,-1.1787,-0.8082,0.6735,-1.2797,-1.0440,0.5052,1.1787,1.1113,-0.1684
1.6501,330.0000,0.8082,0.7746,-0.4041,-1.2124,-0.9093,0.6735,-1.3134,-0.9093,0.2694,1.1450,1.1450,-0.4378
1.6552,331.0000,0.7746,0.8419,-0.4041,-1.1787,-0.9429,0.8082,-1.3134,-0.7409,0.2021,1.1787,1.1113,-0.3368
1.6602,332.0000,0.9093,0.8082,-0.4715,-1.0440,-0.9093,0.7072,-1.3471,-0.7409,0.4041,1.1787,1.0103,-0.1684
1.6653,333.0000,1.0103,0.8756,-0.2694,-1.1787,-0.9093,0.7409,-1.3471,-0.8756,0.4715,1.1787,0.9766,-0.3031
1.6704,334.0000,0.9429,0.8419,-0.2357,-1.1787,-0.9429,0.7746,-1.3807,-0.8082,0.4715,1.1450,1.0440,-0.3368
1.6754,335.0000,0.8082,0.8419,-0.4041,-1.1113,-1.0777,0.8082,-1.3807,-0.6399,0.5388,1.1787,1.1113,-0.1684
1.6805,336.0000,0.8082,0.7072,-0.3031,-1.2124,-1.0777,0.7072,-1.2797,-0.9093,0.5388,1.1450,1.1787,-0.3368
1.6856,337.0000,0.8082,0.6399,-0.3031,-1.1450,-1.1787,0.5388,-1.3134,-0.9093,0.3704,1.2124,1.2460,-0.4041
1.6906,338.0000,0.8756,0.7746,-0.3031,-1.2460,-1.1113,0.5052,-1.3471,-0.9766,0.3704,1.1787,1.0440,-0.2694
1.6957,339.0000,0.9093,0.8082,-0.1684,-1.1450,-1.1113,0.3031,-1.3807,-0.7072,0.4378,1.1450,1.0777,-0.2357
1.7008,340.0000,0.9093,0.6735,-0.1347,-1.0777,-1.0440,0.4715,-1.3134,-0.6399,0.4715,1.1450,1.0777,-0.2694
1.7058,341.0000,1.0440,0.6062,-0.3368,-1.1113,-0.9766,0.7072,-1.3134,-0.6399,0.5052,1.1450,1.1450,-0.2694
1.7109,342.0000,0.7746,0.6399,-0.4715,-1.1113,-1.0777,0.7072,-1.3134,-0.9766,0.5052,1.1787,1.0103,-0.3031
1.7160,343.0000,0.7746,0.7072,-0.4041,-1.1113,-1.1113,0.5725,-1.3134,-0.9093,0.4378,1.2460,0.9766,-0.4378
1.7210,344.0000,0.8082,0.9429,-0.4041,-1.1113,-1.1450,0.5052,-1.3134,-1.0777,0.2694,1.1450,0.8756,-0.5388
1.7261,345.0000,0.7746,0.8756,-0.4041,-1.1787,-1.1113,0.6399,-1.2797,-0.9766,0.3368,1.1113,0.8419,-0.4715
1.7311,346.0000,0.9093,0.6735,-0.4715,-1.0777,-1.0440,0.5388,-1.3134,-0.8082,0.3368,1.1450,0.9766,-0.3704
1.7362,347.0000,0.9093,0.7409,-0.4041,-1.0440,-0.9766,0.4715,-1.3134,-0.8419,0.3368,1.2797,0.9429,-0.4715
1.7413,348.0000,0.9429,0.5052,-0.3704,-1.0777,-0.9429,0.6735,-1.3134,-0.9093,0.4715,1.1450,0.9093,-0.4378
1.7463,349.0000,1.0103,0.5725,-0.5388,-0.9766,-0.9093,0.8082,-1.3471,-1.0440,0.7072,1.1787,0.6735,-0.4378
1.7514,350.0000,0.7409,0.7072,-0.5388,-1.1113,-0.8419,0.5725,-1.3807,-1.1450,0.6399,1.1113,0.7409,-0.4715
1.7565,351.0000,0.7746,0.7746,-0.4715,-1.1450,-0.8419,0.5725,-1.3134,-1.0103,0.5725,1.1450,0.8756,-0.5725
1.7615,352.0000,0.7746,0.6399,-0.5052,-1.1787,-0.9093,0.6062,-1.3807,-0.9766,0.5725,1.1787,0.7746,-0.5052
1.7666,353.0000,0.7746,0.6735,-0.6399,-1.2460,-0.8756,0.5052,-1.2797,-1.1450,0.5388,1.1113,0.7072,-0.3704
1.7717,354.0000,0.9093,0.8419,-0.5052,-1.0103,-0.8082,0.3704,-1.2797,-0.8082,0.4041,1.1450,0.6062,-0.4715
1.7767,355.0000,1.0103,0.6399,-0.4378,-1.0777,-0.7409,0.5388,-1.3471,-0.8082,0.3704,1.1113,0.6399,-0.5388
1.7818,356.0000,0.9429,0.6735,-0.5052,-1.1113,-0.7072,0.5725,-1.3134,-0.8419,0.5388,1.1787,0.7746,-0.4378
1.7869,357.0000,0.7746,0.5388,-0.4715,-1.1450,-0.6062,0.5725,-1.3134,-0.8756,0.5725,1.1450,0.6735,-0.3704
1.7919,358.0000,0.7409,0.7409,-0.4378,-1.2460,-0.7746,0.6735,-1.2797,-0.9766,0.4041,1.1787,0.5388,-0.3368
1.7970,359.0000,0.8082,0.5725,-0.2357,-1.1787,-0.7409,0.6062,-1.3471,-0.9429,0.5388,1.1787,0.6062,-0.2357
1.8021,360.0000,0.9093,0.5052,-0.2694,-1.0440,-0.8419,0.5052,-1.3134,-0.9093,0.4041,1.1450,0.7409,-0.1347
1.8071,361.0000,0.9093,0.5388,-0.2694,-1.0777,-0.8756,0.4378,-1.3807,-0.8082,0.3704,1.1450,0.7746,-0.2694
1.8122,362.0000,0.9429,0.4715,-0.2021,-1.0440,-0.6062,0.5052,-1.2797,-0.8756,0.2694,1.1450,0.7746,-0.4041
1.8173,363.0000,0.9429,0.5725,-0.2021,-1.0777,-0.6399,0.4041,-1.3471,-0.9093,0.3031,1.1787,0.8082,-0.4715
1.8224,364.0000,0.7409,0.7072,-0.2021,-1.1450,-0.5725,0.6399,-1.3807,-0.9766,0.2694,1.2124,0.8419,-0.5388
1.8274,365.0000,0.7746,0.7746,0.0000,-1.1787,-0.6062,0.6735,-1.3471,-0.9766,0.2357,1.1787,0.9429,-0.5052
1.8325,366.0000,0.8082,0.8419,-0.2021,-1.1113,-0.7072,0.7409,-1.3471,-0.9766,0.3031,1.1450,1.0777,-0.3031
1.8376,367.0000,0.8756,0.9766,-0.4041,-1.1787,-0.8082,0.6062,-1.3471,-1.0777,0.4378,1.1450,1.1450,-0.2021
1.8426,368.0000,0.9093,0.9429,-0.4041,-1.0777,-0.9429,0.6735,-1.3134,-1.0440,0.3704,1.1787,0.8756,-0.4715
