Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.4132,0.9766,0.6735,-0.3704,-1.2797,-0.6735,0.1684,-1.0440,-0.7746,0.2021,1.3471,0.6062,-0.2357
1.4205,0.9766,0.6062,-0.3704,-1.3134,-0.4715,0.2021,-1.1450,-0.9093,0.2694,1.3471,0.6399,-0.2357
1.4278,0.9093,0.5388,-0.2694,-1.2460,-0.6399,0.2021,-1.0777,-0.8419,0.2357,1.3134,0.6062,-0.1684
1.4351,0.9093,0.6735,-0.3704,-1.1787,-0.4378,0.1684,-1.0103,-0.7746,0.2357,1.3471,0.5725,-0.2357
1.4424,0.9429,0.6399,-0.2021,-1.2460,-0.5388,0.1684,-1.0103,-0.7409,0.2021,1.3134,0.5388,-0.2357
1.4497,0.9093,0.7409,-0.2021,-1.2797,-0.5052,0.2021,-0.9429,-0.8419,0.2357,1.3134,0.5388,-0.2357
1.4570,1.0440,0.5725,-0.2694,-1.3134,-0.5388,0.2021,-1.1450,-0.9093,0.1684,1.3807,0.5052,-0.2357
1.4643,0.9429,0.6399,-0.1684,-1.2797,-0.4715,0.2021,-1.1113,-0.8419,0.2357,1.3471,0.5725,-0.2357
1.4716,0.9429,0.6735,-0.3368,-1.2124,-0.5725,0.2021,-0.9429,-0.9429,0.1684,1.3471,0.5388,-0.1684
1.4788,0.9766,0.7409,-0.1684,-1.2797,-0.4041,0.2021,-1.0777,-0.7072,0.2357,1.3134,0.6735,-0.2357
1.4860,1.0103,0.6399,-0.3368,-1.3807,-0.4715,0.2021,-0.9429,-0.8756,0.2357,1.3471,0.5388,-0.2021
1.4933,0.9766,0.7072,-0.2021,-1.3134,-0.4041,0.2694,-1.0103,-0.7409,0.2357,1.3471,0.5388,-0.2357
1.5005,1.0103,0.7072,-0.3368,-1.3807,-0.4715,0.2021,-0.9429,-0.9429,0.2357,1.3471,0.6062,-0.2357
1.5077,0.9429,0.7072,-0.3704,-1.2124,-0.4041,0.2021,-1.0103,-0.7409,0.2021,1.3471,0.5388,-0.2357
1.5149,0.9429,0.6399,-0.2694,-1.3134,-0.4715,0.2357,-1.1450,-0.8419,0.1684,1.3471,0.5725,-0.2357
1.5221,0.9093,0.7072,-0.3704,-1.1787,-0.6062,0.2357,-0.9766,-0.7072,0.1684,1.3471,0.4715,-0.2357
1.5294,0.9093,0.6399,-0.2694,-1.2124,-0.4715,0.1684,-1.0777,-0.9093,0.2357,1.3471,0.5052,-0.2357
1.5366,0.8419,0.6735,-0.3368,-1.1787,-0.4041,0.2021,-0.9429,-0.7072,0.2694,1.3471,0.5052,-0.1684
1.5440,0.9093,0.6062,-0.3031,-1.2124,-0.5388,0.2021,-0.9093,-0.8756,0.2357,1.3134,0.4715,-0.2357
1.5513,0.9093,0.6399,-0.2694,-1.2460,-0.4378,0.2357,-1.0440,-0.8082,0.2694,1.3471,0.5052,-0.2357
1.5586,0.9093,0.6735,-0.3704,-1.2460,-0.6399,0.2021,-0.9093,-0.8756,0.2357,1.3807,0.4715,-0.2357
1.5659,0.8419,0.6399,-0.2357,-1.2460,-0.4715,0.2021,-1.0777,-0.8419,0.2694,1.3471,0.4041,-0.1684
1.5730,0.9766,0.6735,-0.3031,-1.2797,-0.5725,0.2021,-0.9429,-0.9093,0.2694,1.3471,0.4041,-0.2357
1.5802,0.8419,0.5725,-0.2694,-1.2460,-0.3704,0.2021,-0.9766,-0.7072,0.2694,1.3471,0.4715,-0.1684
1.5875,0.8419,0.6399,-0.2694,-1.3134,-0.5052,0.1684,-0.8756,-0.8419,0.2694,1.3471,0.4041,-0.2357
1.5946,0.8082,0.7072,-0.2694,-1.3134,-0.4041,0.1684,-0.9429,-0.7072,0.3031,1.3134,0.4715,-0.2357
1.6019,0.8756,0.5725,-0.3031,-1.3134,-0.5052,0.2021,-1.0777,-0.8082,0.3031,1.3471,0.4041,-0.2357
1.6091,0.7746,0.6735,-0.3368,-1.2797,-0.6062,0.1684,-0.9093,-0.8419,0.2694,1.3807,0.4041,-0.2357
1.6162,0.8082,0.6399,-0.2694,-1.3807,-0.5052,0.1684,-0.9766,-0.7746,0.3031,1.3807,0.4715,-0.2357
1.6235,0.8419,0.7409,-0.2694,-1.3134,-0.4715,0.1684,-0.8756,-0.7746,0.2694,1.3807,0.4041,-0.2357
1.6306,0.7746,0.7072,-0.3368,-1.2124,-0.4378,0.2021,-0.8756,-0.6735,0.2694,1.3807,0.4041,-0.3031
1.6377,0.8082,0.7072,-0.2357,-1.2797,-0.4378,0.1684,-0.9429,-0.6399,0.3031,1.3807,0.4378,-0.1684
1.6449,0.8082,0.6399,-0.2021,-1.4144,-0.5388,0.1684,-1.0103,-0.7072,0.3031,1.3807,0.4715,-0.2357
1.6521,0.7072,0.7072,-0.3368,-1.3471,-0.6062,0.1684,-0.8756,-0.8419,0.2694,1.3807,0.4041,-0.3031
1.6593,0.7746,0.6735,-0.2021,-1.3807,-0.5052,0.1684,-1.0103,-0.7072,0.2694,1.4144,0.4041,-0.2357
1.6664,0.8082,0.6399,-0.2357,-1.4144,-0.5725,0.1347,-0.8082,-0.7409,0.2694,1.4144,0.3704,-0.2694
1.6736,0.7409,0.7409,-0.3368,-1.3807,-0.5052,0.1684,-0.8756,-0.6735,0.3031,1.4481,0.4041,-0.3031
1.6807,0.7746,0.6735,-0.2021,-1.4481,-0.5725,0.1684,-0.9429,-0.6399,0.2694,1.4481,0.4715,-0.2357
1.6879,0.7409,0.6735,-0.2694,-1.3807,-0.6735,0.1684,-0.8082,-0.8082,0.2694,1.4144,0.4041,-0.2357
1.6951,0.7072,0.6735,-0.2021,-1.4818,-0.6062,0.1684,-0.9429,-0.6735,0.2694,1.4818,0.4715,-0.3031
1.7024,0.7409,0.7746,-0.2357,-1.3807,-0.7409,0.1684,-0.7409,-0.6399,0.2694,1.5155,0.4715,-0.3031
1.7097,0.7746,0.8419,-0.1010,-1.4818,-0.6062,0.2021,-0.9093,-0.7072,0.3031,1.5155,0.4715,-0.2694
1.7169,0.7409,0.8082,-0.2357,-1.4818,-0.6399,0.1684,-0.7409,-0.7072,0.2694,1.5491,0.4378,-0.3031
1.7242,0.6735,0.6735,-0.1010,-1.4481,-0.6062,0.1684,-0.9093,-0.8082,0.2694,1.5491,0.4041,-0.3031
1.7314,0.7746,0.7409,-0.2357,-1.4818,-0.6399,0.2021,-0.7409,-0.8419,0.2694,1.5155,0.4715,-0.1684
1.7387,0.7746,0.6735,-0.2694,-1.4818,-0.6062,0.1684,-0.8756,-0.6735,0.3031,1.5491,0.4715,-0.2357
1.7459,0.7746,0.6399,-0.2694,-1.4818,-0.7072,0.2021,-0.7409,-0.8756,0.3031,1.5155,0.4715,-0.3031
1.7531,0.7409,0.8082,-0.2021,-1.4818,-0.6735,0.1684,-0.8082,-0.8419,0.3368,1.5491,0.4041,-0.2694
1.7603,0.7746,0.7746,-0.3031,-1.5155,-0.5725,0.1684,-0.9429,-0.7072,0.3031,1.5828,0.4715,-0.2357
1.7675,0.7072,0.7409,-0.3368,-1.5828,-0.7409,0.1684,-0.7746,-0.6399,0.3031,1.5828,0.5388,-0.3031
1.7746,0.6735,0.8082,-0.1684,-1.5491,-0.6062,0.1684,-0.8756,-0.6735,0.3031,1.5828,0.4715,-0.3368
1.7818,0.7409,0.6399,-0.2357,-1.5828,-0.6399,0.1684,-0.8756,-0.8082,0.3368,1.5828,0.4715,-0.3031
1.7890,0.6735,0.7072,-0.3031,-1.5491,-0.7409,0.1684,-0.7409,-0.6399,0.2694,1.6165,0.5388,-0.2694
1.7962,0.6399,0.6399,-0.2021,-1.5155,-0.6399,0.1684,-0.8082,-0.6399,0.2694,1.6165,0.4041,-0.2694
1.8034,0.6399,0.8082,-0.1684,-1.5155,-0.6735,0.1684,-0.7409,-0.6399,0.3031,1.6165,0.4715,-0.3031
1.8107,0.6399,0.6399,-0.2694,-1.6165,-0.5388,0.2021,-0.7746,-0.6735,0.3031,1.6838,0.4715,-0.2357
1.8179,0.6735,0.6399,-0.2357,-1.4481,-0.5052,0.2021,-0.6735,-0.8419,0.3031,1.6165,0.4041,-0.3368
1.8252,0.6399,0.6735,-0.2694,-1.4818,-0.4715,0.1684,-0.9093,-0.7409,0.3368,1.6502,0.4715,-0.2694
1.8324,0.7409,0.6399,-0.2694,-1.4144,-0.6399,0.1684,-0.7072,-0.7409,0.3368,1.6502,0.4715,-0.2694
1.8397,0.7409,0.6399,-0.2694,-1.5491,-0.6062,0.1684,-0.8419,-0.7409,0.3031,1.6838,0.5388,-0.3031
1.8469,0.6399,0.7072,-0.1684,-1.4144,-0.6735,0.2021,-0.5388,-0.6735,0.3031,1.6165,0.4715,-0.2694
1.8542,0.8082,0.7072,-0.2357,-1.5491,-0.6062,0.1684,-0.8756,-0.7746,0.3031,1.6165,0.5388,-0.2694
1.8615,0.7072,0.7409,-0.2357,-1.4818,-0.6735,0.1684,-0.6399,-0.7409,0.3704,1.6502,0.4715,-0.3031
1.8687,0.7746,0.5725,-0.2021,-1.5155,-0.6399,0.2357,-0.8419,-0.8419,0.3031,1.5828,0.4378,-0.2021
1.8760,0.7072,0.7409,-0.2021,-1.4818,-0.5052,0.2021,-0.6735,-0.7072,0.2357,1.6502,0.5052,-0.2694
1.8832,0.7409,0.6399,-0.2357,-1.4481,-0.5725,0.2021,-0.8419,-0.7409,0.2694,1.6502,0.5388,-0.2357
1.8904,0.7409,0.6735,-0.3368,-1.4481,-0.5052,0.1684,-0.6399,-0.6735,0.2357,1.6502,0.5388,-0.2357
1.8976,0.7746,0.6399,-0.2021,-1.4481,-0.5388,0.2021,-0.7409,-0.7072,0.2694,1.6165,0.5052,-0.2694
1.9048,0.8082,0.6399,-0.3031,-1.3807,-0.6399,0.2021,-0.5725,-0.8082,0.2357,1.6502,0.5388,-0.2357
1.9127,0.7746,0.6399,-0.2694,-1.4481,-0.5388,0.2021,-0.8419,-0.8082,0.2694,1.5155,0.5052,-0.2357
1.9199,0.6399,0.7409,-0.2694,-1.4144,-0.6399,0.1684,-0.6399,-0.8419,0.2357,1.6165,0.5052,-0.2357
1.9271,0.7746,0.6399,-0.1684,-1.4481,-0.5052,0.1684,-0.7746,-0.7072,0.2694,1.5828,0.4715,-0.3031
1.9344,0.6399,0.7409,-0.1684,-1.3807,-0.5388,0.1684,-0.6062,-0.6399,0.2694,1.6165,0.5388,-0.2357
1.9417,0.7746,0.6399,-0.2021,-1.4818,-0.5725,0.2021,-0.8419,-0.7409,0.3031,1.5828,0.5388,-0.2357
1.9488,0.7746,0.6399,-0.2694,-1.3807,-0.6735,0.2021,-0.5725,-0.8082,0.2694,1.5828,0.5052,-0.2694
1.9559,0.7072,0.7072,-0.5725,-1.3807,-0.7409,0.2357,-0.6735,-0.8419,0.2357,1.6165,0.5052,-0.3031
1.9630,0.7072,0.7072,-0.1010,-1.3807,-0.5388,0.1684,-0.7409,-0.6735,0.2357,1.5828,0.5388,-0.3031
1.9703,0.7072,0.6735,-0.2021,-1.3807,-0.6399,0.2021,-0.6399,-0.8419,0.3031,1.5828,0.5388,-0.2357
1.9774,0.7746,0.7409,-0.2021,-1.3807,-0.5388,0.2021,-0.7072,-0.6399,0.2694,1.5491,0.5052,-0.2357
1.9847,0.8082,0.6062,-0.2021,-1.4481,-0.6399,0.2021,-0.8419,-0.7746,0.2694,1.5828,0.5052,-0.2357
1.9919,0.8082,0.7409,-0.2357,-1.3807,-0.6735,0.1684,-0.7072,-0.8419,0.2357,1.5155,0.5388,-0.3031
1.9993,0.8082,0.5725,-0.2021,-1.3471,-0.6735,0.2021,-0.6735,-0.8419,0.3031,1.5155,0.5388,-0.3031
2.0067,0.8419,0.6399,-0.2357,-1.4481,-0.6399,0.2021,-0.8419,-0.7746,0.3031,1.5155,0.6062,-0.2357
2.0139,0.8082,0.7072,-0.1010,-1.3807,-0.5052,0.2357,-0.5725,-0.6735,0.2694,1.5155,0.5388,-0.2357
2.0212,0.8756,0.6735,-0.3031,-1.4144,-0.6735,0.2021,-0.8419,-0.7746,0.2694,1.5155,0.5052,-0.3031
2.0285,0.8419,0.7072,-0.1684,-1.4144,-0.5052,0.2021,-0.7409,-0.7072,0.2694,1.5155,0.5052,-0.2694
2.0356,0.8419,0.6399,-0.2021,-1.4481,-0.6062,0.2021,-0.8419,-0.8082,0.2694,1.5155,0.4715,-0.2357
2.0429,0.8082,0.6062,-0.1347,-1.3471,-0.5052,0.2021,-0.7409,-0.7072,0.2694,1.5155,0.5388,-0.2357
2.0503,0.8082,0.6735,-0.2694,-1.3471,-0.7409,0.1684,-0.7072,-0.6399,0.2694,1.4481,0.5052,-0.2357
2.0575,0.8419,0.6062,-0.1347,-1.3471,-0.6062,0.2357,-0.8419,-0.7746,0.3031,1.5491,0.6062,-0.3031
2.0648,0.8419,0.6399,-0.2021,-1.3471,-0.4715,0.1684,-0.7409,-0.7072,0.2694,1.4818,0.6735,-0.2694
2.0722,0.8419,0.6735,-0.1347,-1.3134,-0.6399,0.2021,-0.7072,-0.7072,0.2357,1.4481,0.6062,-0.2357
2.0796,0.8756,0.5725,-0.2021,-1.3471,-0.5052,0.2357,-0.8756,-0.7746,0.2694,1.4818,0.5052,-0.2357
2.0867,0.9429,0.6399,-0.2357,-1.3471,-0.6735,0.1684,-0.7072,-0.9093,0.2694,1.4818,0.5388,-0.2357
2.0940,0.9093,0.5725,-0.2021,-1.4144,-0.5052,0.2021,-0.8082,-0.7072,0.2694,1.4481,0.5725,-0.2694
2.1012,0.9429,0.6399,-0.2357,-1.3471,-0.6062,0.2021,-0.7409,-0.9093,0.2694,1.4481,0.5388,-0.3031
2.1085,0.8756,0.5725,-0.2021,-1.3807,-0.5388,0.2021,-0.8756,-0.8419,0.2357,1.4481,0.5388,-0.3031
2.1157,0.8756,0.6735,-0.2694,-1.3134,-0.6735,0.2021,-0.7409,-0.8756,0.2357,1.4481,0.6062,-0.2357
2.1230,0.9093,0.5725,-0.2357,-1.3807,-0.5725,0.1684,-0.8419,-0.7746,0.3031,1.4818,0.5725,-0.2694
2.1302,0.9093,0.5725,-0.2694,-1.3471,-0.7072,0.2021,-0.7409,-0.6735,0.2357,1.4481,0.6062,-0.2694
2.1374,0.9093,0.7409,-0.3368,-1.3471,-0.5725,0.2021,-0.8756,-0.8419,0.2357,1.4481,0.6062,-0.2357
2.1447,0.8756,0.7072,-0.1684,-1.3134,-0.6399,0.1684,-0.8082,-0.8756,0.2357,1.4481,0.6062,-0.3031
2.1520,0.9766,0.5725,-0.2021,-1.3134,-0.5725,0.2021,-0.8419,-0.7072,0.2357,1.4481,0.6062,-0.3031
2.1592,0.9093,0.7072,-0.3704,-1.3134,-0.5725,0.2021,-0.8082,-0.9093,0.2357,1.4818,0.5388,-0.3031
2.1665,0.9766,0.6062,-0.2357,-1.3471,-0.5388,0.2021,-0.8419,-0.7746,0.2357,1.4818,0.6062,-0.2694
2.1738,0.9429,0.7746,-0.2021,-1.4144,-0.5388,0.1684,-0.8756,-0.6735,0.2357,1.4481,0.6062,-0.2694
2.1810,1.0103,0.6399,-0.3704,-1.3807,-0.6399,0.1347,-0.8756,-0.9093,0.2357,1.4481,0.4715,-0.2357
2.1884,1.0103,0.6399,-0.3031,-1.3471,-0.5388,0.2021,-0.9093,-0.8756,0.2357,1.4144,0.5388,-0.2357
2.1957,1.0103,0.7072,-0.3368,-1.3134,-0.7072,0.2021,-0.8756,-0.9429,0.2357,1.4481,0.6062,-0.2357
2.2029,0.9766,0.8082,-0.1684,-1.3471,-0.5388,0.1684,-0.9766,-0.7746,0.2357,1.4481,0.6399,-0.2357
2.2102,1.1113,0.6735,-0.3368,-1.3134,-0.6735,0.1347,-0.8756,-0.9766,0.2357,1.4481,0.6062,-0.2694
2.2173,1.0103,0.6399,-0.2357,-1.3807,-0.7409,0.1684,-0.8756,-0.7746,0.2021,1.4144,0.5725,-0.2357
2.2245,1.0440,0.7409,-0.2694,-1.3807,-0.5725,0.1684,-1.0777,-0.9429,0.2357,1.4481,0.5725,-0.3031
2.2318,0.9766,0.6735,-0.2357,-1.2460,-0.6735,0.1684,-0.9766,-0.7409,0.2021,1.4144,0.6062,-0.3031
2.2390,1.0440,0.6735,-0.2357,-1.3807,-0.6735,0.2357,-1.0777,-0.8419,0.2357,1.4144,0.5388,-0.2357
2.2462,1.0103,0.7746,-0.4041,-1.3134,-0.7409,0.2021,-0.9766,-0.9429,0.2021,1.3807,0.5388,-0.2357
2.2535,1.0103,0.6735,-0.1684,-1.3134,-0.6399,0.2021,-1.0777,-0.8756,0.2021,1.3807,0.6062,-0.2357
2.2607,0.9429,0.7746,-0.1684,-1.3134,-0.5388,0.2021,-0.9093,-0.7409,0.2694,1.4144,0.6062,-0.3368
2.2680,1.0777,0.6399,-0.1684,-1.3471,-0.5725,0.2021,-1.1787,-0.8419,0.2694,1.4144,0.6399,-0.1684
2.2751,1.0440,0.7409,-0.2021,-1.3134,-0.6735,0.2694,-0.9766,-0.9429,0.3031,1.4481,0.6735,-0.2357
2.2824,1.0103,0.6399,-0.1684,-1.3807,-0.5388,0.1684,-1.0777,-0.8419,0.2357,1.4144,0.6062,-0.2357
2.2897,1.0103,0.7072,-0.3368,-1.3134,-0.7409,0.2021,-0.9429,-0.9429,0.2357,1.4481,0.6062,-0.2357
2.2968,1.0103,0.7409,-0.1684,-1.3134,-0.5388,0.2357,-0.8419,-0.7746,0.2021,1.4481,0.5725,-0.2357
2.3040,1.0103,0.7409,-0.3704,-1.3471,-0.7072,0.2357,-1.0777,-0.8419,0.3031,1.4481,0.5388,-0.3031
2.3113,0.9429,0.7072,-0.2021,-1.2797,-0.5388,0.2357,-0.9429,-0.7072,0.3031,1.4481,0.5725,-0.3031
2.3184,1.0103,0.6399,-0.1684,-1.3134,-0.5388,0.2021,-1.0103,-0.8419,0.3031,1.4144,0.5388,-0.2357
2.3257,0.9429,0.6735,-0.2694,-1.3134,-0.6399,0.2021,-0.9766,-0.9093,0.2357,1.4481,0.6062,-0.3031
2.3328,0.8419,0.6735,-0.1684,-1.2460,-0.5052,0.2021,-0.9766,-0.7072,0.3031,1.4481,0.5388,-0.2357
2.3400,0.9093,0.5725,-0.2694,-1.3134,-0.5052,0.2021,-1.0103,-0.7409,0.2357,1.4144,0.5725,-0.3368
2.3472,0.8419,0.6735,-0.1684,-1.2460,-0.6062,0.2021,-0.9429,-0.7072,0.2694,1.4481,0.5725,-0.2357
2.3544,0.8419,0.5725,-0.2021,-1.3134,-0.5388,0.1684,-1.0103,-0.7072,0.2694,1.4481,0.5725,-0.3031
2.3615,0.8756,0.6062,-0.3031,-1.2797,-0.5388,0.2021,-1.0777,-0.7746,0.2357,1.4144,0.5725,-0.2694
2.3687,0.8082,0.5388,-0.2357,-1.3134,-0.6735,0.2021,-0.9093,-0.6735,0.2357,1.4818,0.5388,-0.1684
2.3759,0.8419,0.5725,-0.1684,-1.3471,-0.4715,0.2021,-1.1450,-0.7746,0.3031,1.4818,0.5052,-0.2357
2.3832,0.7746,0.6399,-0.3368,-1.2460,-0.6062,0.2357,-0.8756,-0.6735,0.2357,1.4144,0.6062,-0.2357
2.3903,0.7746,0.6062,-0.2694,-1.3134,-0.4715,0.2021,-0.9766,-0.7072,0.2357,1.4481,0.6399,-0.2357
2.3975,0.8082,0.6062,-0.3704,-1.3134,-0.5052,0.2021,-1.0777,-0.7072,0.2357,1.4481,0.5725,-0.2021
2.4047,0.8082,0.6735,-0.1347,-1.2124,-0.4378,0.2021,-0.9093,-0.7072,0.2694,1.4481,0.5725,-0.2357
2.4119,0.9093,0.6062,-0.1684,-1.2460,-0.4041,0.1684,-1.0777,-0.8082,0.2357,1.4481,0.6062,-0.2021
2.4192,0.8756,0.4715,-0.3704,-1.2460,-0.5388,0.2021,-0.9093,-0.6735,0.2357,1.4481,0.6399,-0.2357
2.4265,0.9093,0.6062,-0.3704,-1.3471,-0.4715,0.1684,-1.0777,-0.8419,0.3031,1.4481,0.5725,-0.2357
2.4337,0.8082,0.5388,-0.3368,-1.2124,-0.3368,0.2021,-0.8756,-0.6735,0.2694,1.4481,0.5388,-0.2357
2.4409,0.8419,0.5725,-0.3368,-1.2797,-0.4378,0.2021,-1.0777,-0.8419,0.2357,1.4481,0.6062,-0.3031
2.4482,0.8419,0.5725,-0.1684,-1.2460,-0.5052,0.2021,-0.9766,-0.7072,0.2357,1.4481,0.6735,-0.3031
2.4555,0.9093,0.5725,-0.2694,-1.2124,-0.4041,0.1684,-0.9093,-0.8082,0.2694,1.4144,0.5388,-0.3031
2.4628,0.8082,0.4378,-0.2021,-1.2124,-0.4715,0.2021,-0.9429,-0.7072,0.2694,1.4144,0.5052,-0.2357
2.4700,0.8756,0.4378,-0.2694,-1.1113,-0.5052,0.2021,-0.8756,-0.8419,0.2694,1.4144,0.5388,-0.2357
2.4771,0.7409,0.5725,-0.3368,-1.1113,-0.4378,0.1684,-0.9093,-0.6735,0.2357,1.3807,0.5388,-0.3031
2.4844,0.8419,0.4378,-0.2021,-1.1450,-0.4715,0.2021,-1.0777,-0.7409,0.3031,1.3807,0.5388,-0.3031
2.4915,0.8756,0.5052,-0.2694,-1.0777,-0.5388,0.2357,-0.8756,-0.7072,0.2694,1.3471,0.6062,-0.2357
2.4988,0.8419,0.4715,-0.2694,-1.1787,-0.3704,0.2021,-0.9766,-0.8419,0.3031,1.3134,0.6062,-0.2357
2.5060,0.8082,0.5725,-0.2021,-1.1113,-0.3704,0.2357,-0.9093,-0.7409,0.2694,1.3471,0.5725,-0.2357
2.5135,0.9429,0.5388,-0.3368,-1.1113,-0.3368,0.2021,-0.9093,-0.7072,0.3031,1.3134,0.6062,-0.2357
2.5209,0.9093,0.5725,-0.2021,-1.2124,-0.3704,0.1684,-1.0777,-0.8419,0.3031,1.3134,0.6062,-0.2357
2.5282,0.9093,0.5388,-0.1684,-1.2124,-0.3704,0.2021,-0.9766,-0.7409,0.2694,1.3134,0.5052,-0.2357
2.5355,0.9093,0.4715,-0.2694,-1.1113,-0.4378,0.1684,-0.9093,-0.9093,0.2694,1.3471,0.5052,-0.2694
2.5427,0.9093,0.6735,-0.1684,-1.1113,-0.4041,0.2021,-0.9766,-0.6399,0.2694,1.3134,0.5388,-0.2357
2.5500,0.9429,0.5052,-0.2694,-1.0777,-0.6399,0.1684,-0.8756,-0.8419,0.3031,1.3471,0.6062,-0.2357
2.5571,0.9093,0.5052,-0.2021,-1.0777,-0.5725,0.1684,-0.9093,-0.7072,0.3031,1.3471,0.5725,-0.3031
2.5644,0.9766,0.6062,-0.2694,-1.0103,-0.5052,0.2021,-0.8756,-0.9093,0.2357,1.3471,0.5388,-0.2357
2.5717,0.9093,0.6735,-0.1347,-1.0103,-0.4715,0.1347,-0.9429,-0.7409,0.2694,1.3134,0.6735,-0.2357
2.5789,0.8756,0.5725,-0.3368,-1.0103,-0.4715,0.1684,-0.8756,-0.8756,0.2694,1.3134,0.5725,-0.2357
2.5862,0.8756,0.6062,-0.2021,-1.0777,-0.4378,0.2021,-0.9429,-0.7409,0.2694,1.2797,0.5725,-0.3031
2.5934,0.9766,0.4378,-0.2694,-1.1113,-0.5052,0.2021,-0.8756,-0.9429,0.2694,1.3134,0.5388,-0.2021
2.6007,0.9093,0.4715,-0.2694,-1.1113,-0.3704,0.1684,-0.9766,-0.7072,0.2694,1.3134,0.5725,-0.2357
2.6079,0.9429,0.5052,-0.2694,-1.1787,-0.4041,0.1684,-0.8756,-0.9093,0.2357,1.2797,0.5388,-0.2357
2.6152,0.9766,0.5388,-0.2021,-1.2797,-0.4715,0.2021,-1.0777,-0.7409,0.2357,1.2460,0.5388,-0.2357
2.6224,1.0103,0.6735,-0.1684,-1.2460,-0.4715,0.2021,-1.0777,-0.8419,0.2694,1.2460,0.5725,-0.3031
2.6295,0.9429,0.5725,-0.3368,-1.1787,-0.5388,0.2021,-0.9429,-0.7746,0.2357,1.2460,0.6062,-0.2357
2.6368,1.0440,0.5052,-0.2021,-1.1787,-0.5052,0.2021,-1.0103,-0.8082,0.2021,1.2460,0.6399,-0.2357
2.6439,1.0777,0.5388,-0.2694,-1.1113,-0.5725,0.1684,-0.9429,-0.9766,0.2357,1.2460,0.6735,-0.2357
2.6512,1.0777,0.6062,-0.2021,-1.1787,-0.4378,0.2021,-1.0777,-0.9093,0.2357,1.2124,0.5725,-0.2694
2.6584,1.1450,0.6062,-0.2694,-1.1113,-0.6062,0.2357,-0.9429,-0.9766,0.2357,1.2797,0.6399,-0.2357
2.6656,1.0777,0.6735,-0.2021,-1.1113,-0.4715,0.2357,-1.0777,-0.8082,0.2357,1.3134,0.5388,-0.2357
2.6728,1.1787,0.6735,-0.3368,-1.1450,-0.4715,0.2357,-1.1787,-0.8419,0.2694,1.3134,0.5388,-0.3031
2.6800,1.1450,0.6062,-0.4041,-1.1113,-0.4041,0.2357,-0.9766,-0.9429,0.2357,1.2797,0.6735,-0.2694
2.6874,1.1787,0.5388,-0.3031,-1.0777,-0.6062,0.1347,-1.0103,-0.9429,0.2357,1.3134,0.6399,-0.2357
2.6945,1.0777,0.6062,-0.3704,-1.2460,-0.6062,0.2021,-0.9429,-1.0440,0.2357,1.3134,0.6062,-0.2694
2.7016,1.0440,0.6062,-0.1684,-1.2124,-0.4715,0.2021,-0.9766,-0.8756,0.2357,1.2460,0.6399,-0.2357
2.7089,1.1113,0.5725,-0.4041,-1.2460,-0.6399,0.2021,-1.0103,-1.0103,0.2021,1.2797,0.6399,-0.2357
2.7162,1.1450,0.5388,-0.3368,-1.2460,-0.4378,0.2357,-1.1787,-0.8756,0.2357,1.2460,0.6735,-0.3031
2.7234,1.1450,0.6062,-0.3031,-1.2124,-0.5052,0.2357,-1.2460,-0.8419,0.2357,1.2797,0.6735,-0.2357
2.7305,1.1113,0.6735,-0.2021,-1.2124,-0.4378,0.2357,-1.0440,-0.9093,0.2694,1.2460,0.5725,-0.1684
2.7377,1.1787,0.6399,-0.2694,-1.2124,-0.5052,0.2357,-1.2124,-1.0103,0.2357,1.2460,0.6062,-0.2357
2.7450,1.1113,0.7409,-0.3704,-1.2124,-0.5725,0.2357,-1.1113,-0.8756,0.2357,1.2797,0.6399,-0.2357
2.7522,1.2124,0.5388,-0.2021,-1.3471,-0.5388,0.2021,-1.2124,-1.0777,0.2357,1.3134,0.8082,-0.2357
2.7595,1.1450,0.6062,-0.3704,-1.2460,-0.6062,0.2357,-1.0777,-1.1113,0.2357,1.3471,0.7072,-0.3031
2.7666,1.3134,0.5725,-0.2357,-1.2460,-0.5052,0.2021,-1.1450,-0.9429,0.2694,1.3807,0.8082,-0.1684
2.7738,1.3134,0.6735,-0.3368,-1.3134,-0.6399,0.2021,-1.0440,-1.0777,0.2694,1.4481,0.6735,-0.3031
2.7811,1.2797,0.7072,-0.2694,-1.2797,-0.6062,0.2021,-1.2460,-0.9766,0.2694,1.4481,0.7409,-0.2357
2.7884,1.2124,0.6735,-0.2021,-1.2460,-0.6735,0.1684,-1.1450,-0.7072,0.2357,1.4818,0.5725,-0.2694
2.7956,1.1787,0.6062,-0.2694,-1.3134,-0.6399,0.1684,-1.2460,-0.8756,0.2694,1.4481,0.5725,-0.2357
2.8028,1.1787,0.7072,-0.3368,-1.3471,-0.8756,0.1684,-1.2124,-0.9093,0.2694,1.4481,0.6399,-0.3031
2.8101,1.2124,0.6735,-0.3031,-1.3807,-0.6062,0.1684,-1.3807,-0.9766,0.2694,1.4144,0.7072,-0.2694
2.8174,1.1450,0.8756,-0.3368,-1.3134,-0.6399,0.1684,-1.2124,-0.8419,0.3031,1.4481,0.8082,-0.2694
2.8247,1.2460,0.7746,-0.2021,-1.3807,-0.5052,0.2357,-1.3471,-1.0440,0.2694,1.4481,0.8082,-0.2357
