Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.4100,1.1113,0.6399,-0.3031,-1.1113,-0.6735,0.2694,-1.3134,-0.8756,0.2357,0.9429,0.6735,-0.1684
1.4174,1.1450,0.5725,-0.3704,-1.1787,-0.6062,0.2357,-1.2460,-0.7409,0.2694,0.9093,0.7746,-0.1684
1.4246,1.1787,0.6399,-0.3031,-1.1113,-0.5725,0.2021,-1.0440,-0.8756,0.2694,0.9093,0.6735,-0.1684
1.4318,1.1113,0.6062,-0.2357,-1.1787,-0.5725,0.2694,-1.1787,-0.9429,0.2357,0.9766,0.7409,-0.1684
1.4390,1.0777,0.6399,-0.2694,-1.1113,-0.7072,0.2357,-1.3134,-0.7746,0.2357,0.8756,0.6735,-0.1347
1.4461,1.0777,0.6735,-0.1684,-1.1113,-0.6062,0.2357,-1.0777,-0.8756,0.3031,0.8756,0.7409,-0.1684
1.4534,1.1787,0.6399,-0.1347,-1.1450,-0.6062,0.2357,-1.2460,-0.8082,0.3031,0.8756,0.7072,-0.1347
1.4606,1.0777,0.7072,-0.2021,-1.1113,-0.5052,0.2357,-1.0777,-0.9429,0.2694,0.8756,0.7072,-0.1684
1.4679,1.1450,0.5388,-0.2357,-1.2124,-0.6062,0.2021,-1.2797,-0.8082,0.2357,0.9093,0.7746,-0.2021
1.4752,1.1113,0.6399,-0.1684,-1.1450,-0.4715,0.2694,-1.1450,-0.9429,0.3031,0.8756,0.6735,-0.1347
1.4824,1.1113,0.5388,-0.2694,-1.1113,-0.6399,0.2694,-1.3134,-0.7746,0.2694,0.8756,0.7409,-0.1684
1.4895,1.1113,0.6062,-0.3031,-1.1113,-0.5388,0.2694,-1.1450,-0.9429,0.3031,0.9093,0.7746,-0.1684
1.4968,1.1450,0.5725,-0.2694,-1.1450,-0.6735,0.2357,-1.2460,-0.7746,0.2357,0.9093,0.7409,-0.2021
1.5041,1.1113,0.6735,-0.2357,-1.0440,-0.5052,0.2021,-1.0777,-0.9429,0.2694,0.8756,0.8082,-0.1347
1.5114,1.1450,0.6399,-0.3368,-1.1450,-0.6399,0.2694,-1.2797,-0.8082,0.2357,0.9093,0.7409,-0.2021
1.5187,1.1450,0.6735,-0.2021,-1.1787,-0.5052,0.2021,-1.1450,-0.9429,0.2357,0.9766,0.7072,-0.2021
1.5259,1.1450,0.5388,-0.2694,-1.1787,-0.6399,0.3031,-1.2460,-0.7746,0.3031,0.9093,0.8082,-0.2357
1.5331,1.0777,0.5052,-0.2694,-1.1113,-0.5388,0.2021,-1.0440,-0.9093,0.2357,0.9093,0.7409,-0.2357
1.5405,1.1113,0.6735,-0.2357,-1.1113,-0.4378,0.2357,-1.0777,-0.9093,0.2694,0.9093,0.8082,-0.1684
1.5478,1.1450,0.5388,-0.2694,-1.1450,-0.6062,0.2357,-1.3134,-0.7746,0.2357,0.9093,0.7409,-0.1684
1.5551,1.0777,0.6735,-0.1684,-1.1113,-0.5052,0.1684,-1.1450,-0.9429,0.2357,0.9093,0.8082,-0.1684
1.5624,1.0777,0.6399,-0.1684,-1.1450,-0.6735,0.2357,-1.1113,-0.9429,0.3031,0.9429,0.7409,-0.1684
1.5697,1.1450,0.5725,-0.2694,-1.1450,-0.5052,0.2357,-1.1450,-0.9429,0.2357,0.9093,0.7409,-0.3031
1.5768,1.1450,0.5388,-0.2357,-1.1787,-0.5725,0.2021,-1.2124,-0.8419,0.3031,0.9093,0.7409,-0.1684
1.5840,1.0440,0.6735,-0.1684,-1.1113,-0.6062,0.2021,-1.1787,-0.8756,0.2357,0.9093,0.6735,-0.2357
1.5913,1.1787,0.6062,-0.2357,-1.1450,-0.4041,0.2357,-1.2460,-0.7746,0.2694,0.9093,0.7409,-0.1684
1.5986,1.0777,0.5388,-0.2694,-1.0777,-0.5725,0.2357,-1.1450,-0.8082,0.2357,0.9093,0.7746,-0.2357
1.6057,1.1450,0.6735,-0.1347,-1.1787,-0.5725,0.2694,-1.2460,-0.8419,0.2694,0.8756,0.7072,-0.1684
1.6130,1.1113,0.6062,-0.3368,-1.1113,-0.5388,0.2021,-1.1450,-0.9429,0.2694,0.8756,0.7409,-0.2021
1.6203,1.1113,0.6735,-0.1347,-1.1787,-0.6062,0.1684,-1.2460,-0.8082,0.2694,0.9093,0.8082,-0.2021
1.6276,1.1450,0.6735,-0.1684,-1.1450,-0.5388,0.2021,-1.1450,-0.9766,0.2021,0.9093,0.8082,-0.1684
1.6348,1.1450,0.5388,-0.2694,-1.1113,-0.6399,0.2021,-1.3134,-0.7746,0.2357,0.9429,0.8082,-0.2357
1.6421,1.1450,0.7072,-0.1347,-1.2124,-0.5725,0.2357,-1.3134,-0.8082,0.2357,0.9093,0.8082,-0.2357
1.6494,1.1113,0.5388,-0.3368,-1.1113,-0.7409,0.2357,-1.3134,-0.9429,0.2357,0.9093,0.7409,-0.2357
1.6566,1.1450,0.7072,-0.2357,-1.1450,-0.5388,0.2021,-1.1450,-0.9429,0.2694,0.9093,0.7746,-0.2357
1.6639,1.1113,0.6735,-0.2021,-1.1787,-0.5725,0.2357,-1.3134,-0.9093,0.2357,0.9093,0.7409,-0.1684
1.6711,1.0777,0.7072,-0.1684,-1.2124,-0.5052,0.2021,-1.1450,-0.7409,0.2021,0.8756,0.7072,-0.1684
1.6783,1.1450,0.5725,-0.2357,-1.1113,-0.6399,0.1684,-1.3134,-0.7746,0.3031,0.9093,0.7409,-0.2021
1.6855,1.1113,0.7072,-0.2021,-1.1787,-0.5052,0.1347,-1.1450,-0.7072,0.2694,0.9093,0.7409,-0.2357
1.6929,1.0777,0.5388,-0.2694,-1.1787,-0.6062,0.2694,-1.2797,-0.8419,0.2694,0.9093,0.7409,-0.2357
1.7001,1.1450,0.6735,-0.2021,-1.1450,-0.5388,0.2021,-1.1450,-0.9429,0.2357,0.9093,0.7409,-0.2021
1.7073,1.1113,0.5388,-0.2357,-1.1787,-0.5725,0.2357,-1.1113,-0.8756,0.2357,0.9429,0.7072,-0.1684
1.7145,1.1113,0.7072,-0.1347,-1.1113,-0.5388,0.2357,-1.1450,-0.9429,0.2357,0.8419,0.7409,-0.1684
1.7219,1.0440,0.6062,-0.2694,-1.1450,-0.5052,0.2357,-1.0777,-0.8756,0.2694,0.9093,0.8082,-0.2357
1.7291,1.1450,0.6062,-0.1684,-1.1787,-0.4715,0.2357,-1.1450,-0.9429,0.2694,0.9093,0.7409,-0.1684
1.7364,1.0440,0.6399,-0.2021,-1.1113,-0.4715,0.2021,-1.1450,-0.9429,0.2357,0.8756,0.7409,-0.1684
1.7436,1.1113,0.6735,-0.2021,-1.1113,-0.5388,0.1684,-1.1787,-0.7409,0.2694,0.9093,0.7072,-0.2357
1.7508,1.0777,0.5388,-0.2694,-1.1450,-0.4378,0.2021,-1.2460,-0.7746,0.2357,0.9093,0.6735,-0.2357
1.7581,1.1450,0.5388,-0.2694,-1.1450,-0.5052,0.2357,-1.1450,-0.8756,0.2357,0.9093,0.7409,-0.2357
1.7653,1.0440,0.5725,-0.1684,-1.1450,-0.5725,0.2357,-1.2797,-0.8419,0.2357,0.9093,0.7746,-0.1684
1.7725,1.0777,0.6399,-0.2021,-1.1787,-0.4715,0.2357,-1.1450,-0.9429,0.2021,0.9093,0.8082,-0.3031
1.7797,1.1113,0.6735,-0.1347,-1.1787,-0.5725,0.2021,-1.2124,-0.7746,0.2021,0.8756,0.7409,-0.3031
1.7869,1.1787,0.5052,-0.3368,-1.1113,-0.4715,0.2357,-1.0777,-0.9093,0.2357,0.9093,0.7409,-0.2021
1.7942,1.1450,0.7072,-0.2021,-1.1450,-0.6062,0.1684,-1.2124,-0.7746,0.2357,0.9093,0.7409,-0.1684
1.8013,1.1113,0.6062,-0.2021,-1.0777,-0.5388,0.2021,-1.2460,-0.7072,0.2357,0.8756,0.6735,-0.2021
1.8086,1.1450,0.6735,-0.2021,-1.1787,-0.5388,0.1684,-1.1787,-0.7746,0.2694,0.9093,0.7409,-0.2021
1.8158,1.1450,0.5052,-0.2694,-1.1113,-0.6399,0.2357,-1.3134,-0.9093,0.2357,0.9429,0.7409,-0.1684
1.8230,1.0777,0.6062,-0.1347,-1.1787,-0.5052,0.2021,-1.0777,-0.9429,0.2357,0.8419,0.7409,-0.1684
1.8304,1.1113,0.6062,-0.2021,-1.1787,-0.5052,0.1684,-1.0777,-0.9429,0.3031,0.8756,0.6735,-0.1684
1.8376,1.2124,0.6735,-0.2021,-1.1787,-0.6062,0.3368,-1.2460,-0.7746,0.2694,0.9093,0.7409,-0.1347
1.8448,1.1113,0.5052,-0.2694,-1.1113,-0.6735,0.1347,-1.3134,-0.7746,0.3031,0.9429,0.7409,-0.1684
1.8520,1.1113,0.6399,-0.1347,-1.1113,-0.5388,0.2021,-1.1450,-0.7409,0.3031,0.8756,0.7409,-0.2021
1.8592,1.1450,0.5725,-0.2357,-1.1787,-0.5052,0.2021,-1.2124,-0.7746,0.3031,0.9093,0.7409,-0.1684
1.8664,1.1450,0.6062,-0.2021,-1.1113,-0.5052,0.2021,-1.1450,-0.9093,0.3031,0.9093,0.7409,-0.2021
1.8736,1.1450,0.5052,-0.2694,-1.1787,-0.5052,0.2694,-1.2124,-0.8082,0.3031,0.8756,0.7409,-0.1684
1.8809,1.1450,0.6399,-0.1684,-1.2124,-0.5388,0.2694,-1.1450,-0.9429,0.3031,0.8756,0.7409,-0.2021
1.8882,1.1450,0.5388,-0.2357,-1.1113,-0.6062,0.2357,-1.3134,-0.8419,0.3031,0.9093,0.7409,-0.1684
1.8954,1.0777,0.6062,-0.1684,-1.1113,-0.5725,0.2357,-1.1450,-0.9093,0.2694,0.9093,0.7746,-0.1684
1.9026,1.1450,0.5052,-0.2694,-1.1450,-0.6735,0.2357,-1.2124,-0.7746,0.2694,0.9429,0.8082,-0.2021
1.9098,1.1113,0.5725,-0.2357,-1.1113,-0.5052,0.2357,-1.1113,-0.9093,0.2694,0.9093,0.8082,-0.1684
1.9171,1.1113,0.5052,-0.2357,-1.1787,-0.6735,0.2357,-1.2460,-0.7746,0.2694,0.9093,0.8082,-0.2021
1.9243,1.0440,0.6399,-0.3704,-1.1113,-0.4715,0.2357,-1.1113,-0.9766,0.2694,0.8756,0.6735,-0.1684
1.9316,1.1113,0.6062,-0.1010,-1.1787,-0.6062,0.2357,-1.2124,-0.8082,0.2694,0.9093,0.7409,-0.1684
1.9388,1.1450,0.6735,-0.1684,-1.1113,-0.5052,0.3031,-1.0777,-0.9429,0.2694,0.8756,0.7409,-0.1684
1.9461,1.1450,0.5388,-0.3368,-1.1787,-0.6062,0.2357,-1.2797,-0.8419,0.2694,0.9093,0.7072,-0.1684
1.9534,1.1450,0.6062,-0.2694,-1.1113,-0.6062,0.2357,-1.1450,-0.9093,0.2694,0.9093,0.7409,-0.1684
1.9607,1.1450,0.6062,-0.2021,-1.2124,-0.6062,0.2694,-1.2460,-0.7746,0.3031,0.9429,0.7072,-0.1684
1.9678,1.1113,0.5052,-0.3031,-1.1113,-0.5052,0.2021,-1.1113,-0.8756,0.2694,0.8756,0.8082,-0.2021
1.9750,1.1450,0.5052,-0.2357,-1.1787,-0.6735,0.2357,-1.2460,-0.7409,0.2694,0.8756,0.7072,-0.2021
1.9823,1.0777,0.5725,-0.3368,-1.1113,-0.5052,0.1684,-1.0777,-0.9093,0.3031,0.9093,0.7409,-0.2021
1.9896,1.1113,0.6735,-0.2021,-1.1450,-0.5725,0.2357,-1.2124,-0.8419,0.3031,0.9093,0.6399,-0.3031
1.9967,1.1113,0.6062,-0.2021,-1.1787,-0.6062,0.2021,-1.2797,-0.7746,0.3031,0.9093,0.8082,-0.1684
2.0039,1.1450,0.5052,-0.3368,-1.1450,-0.5725,0.1684,-1.1450,-0.9429,0.2694,0.8756,0.7072,-0.2021
2.0111,1.1787,0.5388,-0.2694,-1.0777,-0.6399,0.2694,-1.3134,-0.8082,0.3031,0.9429,0.7409,-0.1684
2.0183,1.0777,0.6735,-0.1347,-1.1450,-0.5388,0.1684,-1.1450,-0.8756,0.3031,0.9093,0.6399,-0.1684
2.0257,1.0777,0.5725,-0.3368,-1.1113,-0.7072,0.2021,-1.1450,-0.9429,0.2694,0.9429,0.6735,-0.2021
2.0330,1.1450,0.5052,-0.2694,-1.1787,-0.5052,0.2694,-1.2460,-0.7409,0.3031,0.9093,0.7072,-0.1684
2.0402,1.0777,0.6399,-0.1684,-1.1113,-0.6735,0.1684,-1.2460,-0.7746,0.3031,0.9093,0.7409,-0.1684
2.0474,1.1113,0.6735,-0.2694,-1.1450,-0.6062,0.2357,-1.1450,-0.9429,0.3031,0.9766,0.7072,-0.1684
2.0547,1.1113,0.6399,-0.1684,-1.1113,-0.6399,0.2357,-1.0440,-0.9093,0.3031,0.8756,0.7072,-0.2021
2.0620,1.1450,0.6735,-0.1684,-1.1113,-0.6735,0.2021,-1.2460,-0.7746,0.3368,0.9429,0.7072,-0.1684
2.0692,1.0777,0.6399,-0.2021,-1.0777,-0.6735,0.2357,-1.1450,-0.9093,0.3704,0.9093,0.7409,-0.2021
2.0764,1.1113,0.5725,-0.2357,-1.1113,-0.5388,0.2021,-1.2124,-0.8082,0.3031,0.9093,0.6735,-0.1684
2.0838,1.1787,0.6399,-0.1684,-1.1450,-0.5725,0.1684,-1.0777,-0.8756,0.3031,0.9093,0.6735,-0.1347
2.0910,1.1113,0.6735,-0.1347,-1.1787,-0.6062,0.2021,-1.2124,-0.7409,0.3031,0.8756,0.7746,-0.1347
2.0982,1.0440,0.7072,-0.2357,-1.0777,-0.7409,0.2694,-1.3134,-0.7746,0.3031,0.8756,0.7409,-0.1347
2.1054,1.1113,0.5388,-0.2694,-1.1450,-0.5052,0.2021,-1.1450,-0.8756,0.3031,0.9093,0.7072,-0.1010
2.1126,1.0777,0.7072,-0.2357,-1.1787,-0.6735,0.2357,-1.2797,-0.8082,0.3031,0.9429,0.6735,-0.1347
2.1200,1.1450,0.6735,-0.2021,-1.1787,-0.6062,0.2021,-1.2124,-0.8082,0.3031,0.8756,0.7409,-0.1684
2.1271,1.1113,0.5388,-0.2357,-1.1113,-0.5388,0.1684,-1.3134,-0.8082,0.3704,0.9093,0.7409,-0.1347
2.1343,1.1450,0.7072,-0.2021,-1.1113,-0.5052,0.2021,-1.1787,-0.9429,0.3368,0.9093,0.7072,-0.1684
2.1415,1.1113,0.6735,-0.3368,-1.1113,-0.6735,0.2694,-1.3134,-0.9093,0.3031,0.8756,0.6735,-0.1684
2.1488,1.1113,0.6735,-0.1010,-1.1113,-0.5725,0.1684,-1.1450,-0.9766,0.3704,0.8756,0.6735,-0.1684
2.1560,1.1450,0.6399,-0.2021,-1.1113,-0.6399,0.1684,-1.2124,-0.7746,0.3031,0.9093,0.6399,-0.1347
2.1636,1.0440,0.7072,-0.1347,-1.1113,-0.5052,0.1684,-1.1450,-0.9429,0.3704,0.9429,0.6735,-0.1347
2.1709,1.1113,0.6735,-0.1684,-1.1450,-0.5725,0.2694,-1.2124,-0.7746,0.3031,0.8756,0.7072,-0.1347
2.1781,1.1450,0.6735,-0.3368,-1.1113,-0.5052,0.2021,-1.0777,-0.9429,0.2694,0.9093,0.7409,-0.1684
2.1854,1.1113,0.7072,-0.2021,-1.1787,-0.5725,0.2694,-1.2124,-0.7409,0.3031,0.9093,0.7072,-0.2021
2.1927,1.0777,0.6735,-0.1684,-1.1113,-0.5388,0.2694,-1.1450,-0.9093,0.3031,0.9766,0.7746,-0.2021
2.2000,1.1787,0.5388,-0.3368,-1.1787,-0.6062,0.2357,-1.2797,-0.7746,0.2694,0.9093,0.6399,-0.1684
2.2073,1.0777,0.6735,-0.1684,-1.1113,-0.5388,0.2694,-1.1450,-0.9766,0.2357,0.9093,0.6735,-0.1347
2.2145,1.1450,0.5052,-0.2694,-1.1787,-0.6735,0.2694,-1.3134,-0.8419,0.2694,0.9093,0.7072,-0.2021
2.2217,1.1113,0.6399,-0.2694,-1.0777,-0.4715,0.2357,-1.0440,-0.9429,0.2357,0.9093,0.7409,-0.2021
2.2289,1.1113,0.7072,-0.2694,-1.1787,-0.5388,0.2694,-1.2124,-0.8082,0.2694,0.9429,0.7072,-0.2021
2.2361,1.1787,0.5725,-0.2694,-1.1113,-0.6735,0.2694,-1.3134,-0.8756,0.2694,0.9093,0.6735,-0.2021
2.2432,1.1113,0.6735,-0.1684,-1.1787,-0.5388,0.3368,-1.1450,-0.9429,0.2694,0.8756,0.7072,-0.1684
2.2504,1.1450,0.5388,-0.2694,-1.1787,-0.5052,0.2357,-1.2124,-0.7746,0.3031,0.9093,0.7409,-0.2021
2.2577,1.1113,0.6062,-0.3368,-1.1113,-0.5388,0.2694,-1.1450,-0.8756,0.2694,0.9093,0.7409,-0.2021
2.2648,1.1113,0.5388,-0.2021,-1.1787,-0.7072,0.2357,-1.1450,-0.9766,0.2694,0.9093,0.6735,-0.2021
2.2721,1.0777,0.6062,-0.1684,-1.1113,-0.6062,0.2694,-1.2460,-0.7746,0.2357,0.8756,0.7409,-0.1684
2.2793,1.1113,0.6735,-0.2021,-1.1787,-0.5052,0.2357,-1.1787,-0.9429,0.2694,0.8756,0.6735,-0.2021
2.2865,1.1450,0.5388,-0.2694,-1.0777,-0.6062,0.2021,-1.3134,-0.8419,0.2694,0.9093,0.7072,-0.2021
2.2936,1.0777,0.6735,-0.1684,-1.1113,-0.4715,0.2021,-1.0777,-0.9093,0.2694,0.8756,0.6735,-0.1684
2.3009,1.1787,0.6399,-0.3031,-1.1450,-0.5725,0.2357,-1.2460,-0.8082,0.3031,0.9093,0.7409,-0.2357
2.3081,1.0777,0.6735,-0.3368,-1.1113,-0.5052,0.1684,-1.1113,-0.9766,0.3031,0.9093,0.7072,-0.2357
2.3155,1.1787,0.6735,-0.1684,-1.1787,-0.6062,0.2021,-1.2124,-0.7746,0.2694,0.8756,0.7409,-0.1684
2.3228,1.1450,0.5052,-0.2694,-1.1450,-0.5388,0.2021,-1.1787,-0.7409,0.2694,0.9093,0.7072,-0.2357
2.3301,1.0777,0.6735,-0.1347,-1.1113,-0.5388,0.2694,-1.1450,-0.8756,0.3031,0.8756,0.7072,-0.1684
2.3374,1.1787,0.5725,-0.3368,-1.1787,-0.6735,0.2021,-1.2124,-0.8082,0.3031,0.9093,0.7072,-0.2357
2.3446,1.0777,0.6735,-0.1010,-1.0777,-0.5388,0.1684,-1.0777,-0.8756,0.2694,0.8756,0.7746,-0.1684
2.3519,1.1787,0.6399,-0.3031,-1.1113,-0.5388,0.1684,-1.3134,-0.8082,0.3031,0.8756,0.7072,-0.2357
2.3591,1.1450,0.6735,-0.1347,-1.1113,-0.5388,0.1684,-1.1113,-0.9093,0.2694,0.9093,0.7072,-0.2357
2.3664,1.1787,0.5052,-0.3031,-1.0777,-0.6735,0.2357,-1.1113,-0.8756,0.2357,0.8756,0.7072,-0.1684
2.3738,1.1787,0.6062,-0.3704,-1.1113,-0.7072,0.2021,-1.3134,-0.8419,0.2694,0.9093,0.6735,-0.2357
2.3811,1.1113,0.6735,-0.1347,-1.1787,-0.6062,0.2357,-1.2124,-0.7746,0.2357,0.9093,0.7409,-0.1684
2.3885,1.0440,0.6399,-0.2694,-1.1113,-0.7072,0.3031,-1.1113,-0.8756,0.2694,0.9093,0.7409,-0.2357
2.3956,1.0777,0.6735,-0.1684,-1.1787,-0.5052,0.2021,-1.1113,-0.8756,0.2357,0.9429,0.7072,-0.1684
2.4027,1.0777,0.6735,-0.1010,-1.1113,-0.6399,0.2357,-1.1113,-0.8082,0.2357,0.9093,0.7072,-0.2357
2.4096,1.1787,0.6399,-0.1347,-1.2124,-0.5388,0.1684,-1.1450,-0.9429,0.2357,0.8756,0.7072,-0.2357
2.4170,1.1113,0.6062,-0.2357,-1.1113,-0.5388,0.1684,-1.1450,-0.9429,0.2694,0.9766,0.6735,-0.2021
2.4245,1.1450,0.6062,-0.2357,-1.1113,-0.5388,0.2694,-1.1450,-0.9429,0.2357,0.9093,0.7409,-0.2357
2.4319,1.1787,0.5725,-0.2694,-1.1113,-0.5725,0.2357,-1.3134,-0.8082,0.2694,0.8756,0.7072,-0.2357
2.4391,1.0440,0.5388,-0.2357,-1.1113,-0.5052,0.2357,-1.1113,-0.9093,0.2357,0.9093,0.6735,-0.1684
2.4462,1.1113,0.7072,-0.1684,-1.1787,-0.5052,0.2021,-1.1787,-0.9429,0.2694,0.9093,0.6399,-0.2021
2.4534,1.1450,0.6062,-0.2694,-1.1787,-0.5725,0.2357,-1.3134,-0.7746,0.2357,0.8756,0.7072,-0.2357
2.4607,1.1450,0.6735,-0.2021,-1.1450,-0.5388,0.2694,-1.1450,-0.7409,0.2357,0.9093,0.7409,-0.2021
2.4679,1.1787,0.5725,-0.2694,-1.1113,-0.6735,0.2694,-1.2797,-0.8756,0.2357,0.9093,0.7072,-0.1684
2.4752,1.1450,0.6062,-0.1684,-1.1450,-0.5388,0.2694,-1.1450,-0.9429,0.2357,0.9093,0.6735,-0.2021
2.4824,1.2460,0.5388,-0.2357,-1.2124,-0.6399,0.2357,-1.3134,-0.8082,0.3704,0.8756,0.7072,-0.2021
2.4896,1.1450,0.6399,-0.1347,-1.1787,-0.4378,0.2694,-1.1450,-0.8419,0.2357,0.9093,0.7072,-0.2357
2.4968,1.1787,0.5388,-0.2694,-1.1787,-0.6062,0.2021,-1.2124,-0.8419,0.2357,0.9093,0.6735,-0.2021
2.5041,1.0777,0.6062,-0.2021,-1.1113,-0.6062,0.2021,-1.1450,-0.7409,0.2357,0.9766,0.7072,-0.2021
2.5115,1.0777,0.6735,-0.2021,-1.1787,-0.5388,0.2694,-1.1450,-0.9429,0.2021,0.9093,0.6735,-0.1684
2.5188,1.2124,0.5725,-0.1684,-1.1787,-0.5725,0.2694,-1.2460,-0.7409,0.2357,0.9093,0.7746,-0.1684
2.5261,1.1450,0.6735,-0.2021,-1.1113,-0.5052,0.2021,-1.1450,-0.9093,0.2357,0.9093,0.8082,-0.1684
2.5333,1.1787,0.5052,-0.1010,-1.1450,-0.6399,0.2694,-1.2124,-0.8082,0.3031,0.9429,0.6735,-0.2021
2.5405,1.1450,0.6735,-0.1347,-1.1787,-0.4715,0.2357,-1.1450,-0.7746,0.2357,0.9093,0.6735,-0.2021
2.5478,1.1113,0.5388,-0.2357,-1.1450,-0.5052,0.2357,-1.3134,-0.8419,0.2357,0.9093,0.6735,-0.1684
2.5550,1.1113,0.6062,-0.2694,-1.1113,-0.4715,0.2357,-1.1450,-0.9093,0.2357,0.9093,0.7072,-0.1684
2.5622,1.1113,0.5725,-0.2694,-1.1787,-0.5388,0.2357,-1.2460,-0.8082,0.2694,0.9093,0.6735,-0.1684
2.5694,1.1787,0.5725,-0.2357,-1.1113,-0.5052,0.2694,-1.3134,-0.8419,0.2357,0.9093,0.6735,-0.2021
2.5766,1.1450,0.7072,-0.1010,-1.2124,-0.4715,0.2357,-1.1450,-0.7746,0.2357,0.8756,0.7409,-0.2021
2.5839,1.1787,0.6062,-0.2357,-1.1113,-0.6399,0.2021,-1.3134,-0.9093,0.2357,0.9093,0.7072,-0.2357
2.5911,1.0777,0.6735,-0.1684,-1.1787,-0.4378,0.2021,-1.1787,-0.7746,0.2357,0.9093,0.6735,-0.1684
2.5983,1.1113,0.5725,-0.2021,-1.1787,-0.5388,0.2021,-1.2460,-0.7746,0.2694,0.8756,0.7409,-0.2021
2.6055,1.1450,0.6735,-0.3368,-1.1113,-0.7409,0.2021,-1.1450,-1.0103,0.2357,0.8419,0.7072,-0.1347
2.6126,1.1450,0.7072,-0.2021,-1.1450,-0.5725,0.2021,-1.1450,-0.9766,0.3031,0.9093,0.7746,-0.1684
2.6198,1.1787,0.5725,-0.3031,-1.1787,-0.5725,0.2357,-1.2124,-0.9429,0.2021,0.9429,0.7072,-0.2021
2.6270,1.1113,0.6062,-0.1347,-1.0777,-0.4715,0.1684,-1.0777,-0.9429,0.1684,0.8756,0.7072,-0.1347
2.6342,1.0440,0.6735,-0.1684,-1.1787,-0.5725,0.2694,-1.2124,-0.8082,0.2357,0.9093,0.6735,-0.2021
2.6415,1.0777,0.7072,-0.1684,-1.1113,-0.4715,0.2694,-1.1787,-0.9766,0.2357,0.8756,0.7072,-0.1684
2.6487,1.1113,0.6735,-0.1684,-1.1450,-0.5052,0.2357,-1.2124,-0.8419,0.2694,0.9093,0.7409,-0.1684
2.6558,1.1787,0.6399,-0.3031,-1.1787,-0.6062,0.2357,-1.3134,-0.8419,0.2694,0.9093,0.7072,-0.1684
2.6631,1.1113,0.6399,-0.1684,-1.1113,-0.5052,0.1684,-1.1450,-1.0103,0.2021,0.9429,0.7746,-0.1684
2.6702,1.1450,0.5052,-0.2694,-1.1787,-0.6062,0.2021,-1.3134,-0.8419,0.2357,0.9429,0.6735,-0.1684
2.6774,1.0777,0.6735,-0.2694,-1.1113,-0.6062,0.2021,-1.1450,-0.9429,0.2694,0.9093,0.7409,-0.2021
2.6847,1.1787,0.5725,-0.3368,-1.1450,-0.6062,0.2021,-1.2124,-0.8419,0.3031,0.8756,0.6735,-0.2021
2.6920,1.0777,0.6062,-0.2694,-1.0777,-0.5052,0.2694,-1.1450,-0.7746,0.2694,0.9093,0.7409,-0.1684
2.6994,1.0777,0.5388,-0.3704,-1.1113,-0.5388,0.2694,-1.1450,-0.9093,0.3031,0.9093,0.8082,-0.1684
2.7067,1.1787,0.5388,-0.2694,-1.2124,-0.5388,0.2357,-1.2124,-0.7746,0.3031,0.9093,0.6735,-0.1684
2.7140,1.0777,0.6735,-0.1684,-1.1113,-0.4041,0.2357,-1.0777,-0.9093,0.3031,0.9093,0.6735,-0.1347
2.7212,1.1113,0.5388,-0.2694,-1.1113,-0.5725,0.2357,-1.2460,-0.7746,0.2357,0.9093,0.7072,-0.2021
2.7284,1.1113,0.6735,-0.2021,-1.1787,-0.6735,0.1684,-1.1450,-0.9429,0.2694,0.9093,0.6735,-0.1684
2.7357,1.1450,0.6062,-0.1684,-1.1450,-0.5725,0.2357,-1.2460,-0.8082,0.3031,0.9093,0.7072,-0.1684
2.7430,1.0777,0.5725,-0.1347,-1.1450,-0.5052,0.2021,-1.0777,-0.9429,0.2357,0.8756,0.6735,-0.1347
2.7502,1.1787,0.5725,-0.2021,-1.1787,-0.5388,0.2021,-1.2124,-0.7409,0.3031,0.9429,0.7409,-0.1684
2.7575,1.1113,0.6062,-0.2021,-1.2124,-0.5052,0.2021,-1.2460,-0.8082,0.3031,0.9093,0.7409,-0.1684
2.7649,1.0777,0.5388,-0.3368,-1.1113,-0.4378,0.2021,-1.1787,-0.9429,0.2694,0.9093,0.7409,-0.1010
2.7722,1.1787,0.5725,-0.2357,-1.1113,-0.6399,0.2021,-1.2797,-0.9093,0.2694,0.9093,0.7072,-0.2021
2.7794,1.1450,0.6735,-0.1684,-1.1787,-0.4715,0.1684,-1.2124,-0.9429,0.2694,0.9093,0.8082,-0.1347
2.7868,1.0440,0.6062,-0.1347,-1.1113,-0.5052,0.2357,-1.2797,-0.9093,0.2694,0.9093,0.7409,-0.1684
2.7940,1.1450,0.5052,-0.3031,-1.2124,-0.5052,0.1684,-1.1450,-0.9429,0.2357,0.8756,0.6735,-0.1684
2.8012,1.1450,0.5052,-0.2694,-1.1450,-0.6399,0.2694,-1.3134,-0.7409,0.2357,0.8756,0.6735,-0.1347
2.8085,1.0777,0.6062,-0.1010,-1.1450,-0.5052,0.3031,-1.0777,-0.9429,0.3031,0.8756,0.6735,-0.2357
2.8158,1.0777,0.5725,-0.2694,-1.1787,-0.4378,0.3031,-1.1450,-0.9429,0.3368,0.9429,0.6735,-0.1347
2.8231,1.1787,0.6062,-0.1347,-1.1450,-0.6399,0.2694,-1.2124,-0.7746,0.3031,0.8756,0.6735,-0.1684
