Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
2.3797,0.0000,0.0000,0.0000,-1.2124,-0.5388,0.2021,-1.4481,-0.9093,0.2357,1.4144,0.6062,-0.2694
2.3947,0.0000,0.0000,0.0000,-1.2124,-0.5725,0.2694,-1.3807,-0.8419,0.1684,1.4481,0.6735,-0.3031
2.4095,0.0000,0.0000,0.0000,-1.3471,-0.7409,0.2021,-1.3134,-0.9093,0.2357,1.3807,0.6735,-0.2694
2.4244,0.0000,0.0000,0.0000,-1.2797,-0.6399,0.2021,-1.2124,-1.0103,0.2357,1.4144,0.6062,-0.3031
2.4393,0.0000,0.0000,0.0000,-1.2460,-0.6735,0.1684,-1.4481,-0.8756,0.2694,1.4144,0.6735,-0.2694
2.4542,0.0000,0.0000,0.0000,-1.1787,-0.5388,0.1684,-1.5491,-0.8419,0.2357,1.4144,0.6399,-0.2694
2.4690,0.0000,0.0000,0.0000,-1.2124,-0.7409,0.2021,-1.3134,-0.8419,0.2694,1.4481,0.6735,-0.2357
2.4839,0.0000,0.0000,0.0000,-1.2124,-0.6399,0.2021,-1.2460,-0.9766,0.2357,1.4481,0.7072,-0.2357
2.4988,0.0000,0.0000,0.0000,-1.2124,-0.6062,0.2357,-1.4481,-0.7746,0.2357,1.4481,0.6399,-0.2694
2.5137,0.0000,0.0000,0.0000,-1.2124,-0.5388,0.2357,-1.4818,-0.8419,0.2694,1.3807,0.6399,-0.2694
2.5285,0.0000,0.0000,0.0000,-1.1787,-0.5052,0.2357,-1.2460,-0.9766,0.2694,1.3807,0.6399,-0.2357
2.5434,0.0000,0.0000,0.0000,-1.2124,-0.6735,0.2021,-1.3134,-0.7746,0.2694,1.3471,0.6062,-0.2357
2.5585,0.0000,0.0000,0.0000,-1.2124,-0.5052,0.2021,-1.4481,-0.9093,0.3031,1.3807,0.6062,-0.2357
2.5738,0.0000,0.0000,0.0000,-1.2124,-0.6399,0.2021,-1.3134,-1.0103,0.2357,1.3807,0.6399,-0.2357
2.5888,0.0000,0.0000,0.0000,-1.1787,-0.6062,0.2021,-1.3134,-0.7746,0.2694,1.3807,0.6735,-0.3031
2.6041,0.0000,0.0000,0.0000,-1.1450,-0.5388,0.2021,-1.2124,-0.9766,0.2694,1.0440,0.7409,-0.3031
2.6193,0.0000,0.0000,0.0000,-1.2124,-0.6062,0.2021,-1.2124,-0.8756,0.2357,0.9429,0.7409,-0.2357
2.6342,0.0000,0.0000,0.0000,-0.8419,-0.6062,0.2357,-1.2124,-0.9093,0.2021,1.0440,0.6399,-0.3031
2.6491,0.0000,0.0000,0.0000,-0.6062,-0.5388,0.2357,-1.2124,-0.9766,0.2021,1.3134,0.6399,-0.2357
2.6641,0.0000,0.0000,0.0000,-0.5052,-0.5052,0.2357,-1.3807,-0.9093,0.2357,1.5828,0.5725,-0.3031
2.6790,0.0000,0.0000,0.0000,-0.2357,-0.5388,0.2357,-1.3471,-0.9093,0.2357,1.6502,0.6399,-0.2357
2.6939,0.0000,0.0000,0.0000,-0.1684,-0.5725,0.2021,-1.1450,-0.8419,0.2694,1.5155,0.6735,-0.2694
2.7088,0.0000,0.0000,0.0000,-0.1684,-0.7746,0.2357,-1.0777,-0.9093,0.3031,1.3471,0.6399,-0.3031
2.7237,0.0000,0.0000,0.0000,-0.1684,-0.7072,0.2357,-1.0440,-0.9093,0.2021,1.2797,0.7746,-0.2357
2.7386,0.0000,0.0000,0.0000,-0.1010,-0.6399,0.2357,-1.2124,-0.9429,0.2021,1.3807,0.7072,-0.2357
2.7535,0.0000,0.0000,0.0000,0.0000,-0.5388,0.2357,-1.2460,-0.8419,0.2694,1.4481,0.6735,-0.2357
2.7684,0.0000,0.0000,0.0000,0.0674,-0.4378,0.2694,-1.1787,-0.7746,0.2357,1.5155,0.6399,-0.2694
2.7833,0.0000,0.0000,0.0000,0.1684,-0.6735,0.2694,-1.0777,-0.7746,0.2357,1.4818,0.6399,-0.2694
2.7981,0.0000,0.0000,0.0000,0.1684,-0.6735,0.2021,-0.9766,-0.9429,0.2694,1.4818,0.6399,-0.1684
2.8130,0.0000,0.0000,0.0000,0.1347,-0.7072,0.2694,-1.1450,-0.9093,0.2021,1.4818,0.6062,-0.2357
2.8279,0.0000,0.0000,0.0000,-0.0337,-0.8082,0.1347,-1.0440,-0.8419,0.2357,1.4818,0.6735,-0.2357
2.8428,0.0000,0.0000,0.0000,-0.1347,-0.8756,0.1010,-0.9429,-0.8419,0.2357,1.4818,0.6399,-0.2357
2.8577,0.0000,0.0000,0.0000,-0.0674,-0.8419,0.1010,-0.9429,-0.9766,0.2694,1.5155,0.7746,-0.2357
2.8726,0.0000,0.0000,0.0000,-0.3704,-0.9429,0.1347,-0.9093,-1.0103,0.2021,1.4481,0.6399,-0.2357
2.8875,0.0000,0.0000,0.0000,-0.7746,-0.7409,0.1010,-1.0440,-0.9093,0.2357,1.3807,0.6062,-0.2357
2.9023,0.0000,0.0000,0.0000,-1.5828,-0.6735,0.1010,-1.0103,-0.9766,0.2357,1.3471,0.5388,-0.2357
2.9172,0.0000,0.0000,0.0000,-2.3574,-0.6062,0.1010,-1.0103,-0.9429,0.2357,1.3134,0.5725,-0.2357
2.9321,0.0000,0.0000,0.0000,-1.9533,-0.3368,0.4041,-1.2124,-0.8756,0.2357,1.3134,0.5725,-0.1684
2.9469,0.0000,0.0000,0.0000,-1.1787,0.0674,0.3704,-1.2124,-0.7409,0.2694,1.2797,0.5725,-0.2357
2.9618,0.0000,0.0000,0.0000,-0.8756,-0.2021,0.4041,-0.9766,-0.7072,0.2694,1.3807,0.6399,-0.1684
2.9766,0.0000,0.0000,0.0000,-0.7072,-0.4715,0.2357,-0.9093,-0.9766,0.2357,1.4481,0.6735,-0.2021
2.9915,0.0000,0.0000,0.0000,-0.9093,-0.8082,0.1010,-0.9766,-1.0103,0.2357,1.5491,0.6062,-0.2357
3.0064,0.0000,0.0000,0.0000,-1.3807,-0.8756,0.0674,-0.8756,-0.9093,0.1684,1.6838,0.6062,-0.2694
3.0213,0.0000,0.0000,0.0000,-1.7849,-0.6399,0.2021,-0.9429,-0.7072,0.2357,1.5491,0.6399,-0.2357
3.0361,0.0000,0.0000,0.0000,-1.9533,-0.5052,0.2694,-0.8082,-0.7746,0.2694,1.6165,0.7409,-0.2357
3.0510,0.0000,0.0000,0.0000,-1.6502,-0.2021,0.3031,-0.9766,-0.8419,0.2694,1.6502,0.6399,-0.2357
3.0658,0.0000,0.0000,0.0000,-1.3471,-0.3031,0.3031,-0.8419,-0.9093,0.2357,1.6502,0.5725,-0.2357
3.0807,0.0000,0.0000,0.0000,-1.2124,-0.5388,0.2357,-0.8756,-0.8419,0.2694,1.6502,0.7409,-0.2357
3.0956,0.0000,0.0000,0.0000,-1.2124,-0.7746,0.1684,-0.8082,-0.7746,0.2694,1.5828,0.7746,-0.2357
3.1104,0.0000,0.0000,0.0000,-1.3134,-0.6735,0.1347,-0.9429,-0.8082,0.2357,1.6502,0.6399,-0.2357
3.1253,0.0000,0.0000,0.0000,-1.6165,-0.4715,0.2694,-0.8419,-0.8419,0.2694,1.6165,0.6399,-0.2021
3.1401,0.0000,0.5388,-0.3704,-1.6165,-0.2694,0.2694,-0.7409,-0.7746,0.2357,1.6165,0.5725,-0.2357
3.1511,1.3471,0.5388,-0.2021,-1.4481,-0.1347,0.3031,-0.7746,-0.8756,0.2357,1.5491,0.6062,-0.2357
3.1586,1.3807,0.5725,-0.3031,-1.3471,-0.3704,0.3031,-0.8419,-0.8419,0.2357,1.5491,0.5725,-0.2357
3.1669,0.9766,0.6062,-0.1684,-1.2124,-0.4378,0.2021,-0.9766,-0.9093,0.2694,1.5491,0.6735,-0.2694
3.1742,1.0440,0.7072,-0.3368,-1.2460,-0.5052,0.2357,-0.9766,-0.8756,0.2021,1.5155,0.5725,-0.2357
3.1817,0.9766,0.5725,-0.2694,-1.2124,-0.6062,0.2021,-0.7746,-0.7409,0.2357,1.4818,0.6399,-0.2357
3.1889,1.0103,0.7072,-0.1684,-1.1450,-0.6399,0.1684,-0.9766,-0.9429,0.2357,1.4481,0.6399,-0.2694
3.1961,1.0103,0.5388,-0.1684,-1.1787,-0.7746,0.1347,-0.8419,-0.7746,0.2357,1.4481,0.6062,-0.3031
3.2034,1.0440,0.6062,-0.1684,-1.3134,-0.5388,0.1684,-0.9766,-0.8756,0.2021,1.4481,0.6399,-0.3031
3.2105,0.9766,0.6399,-0.3031,-1.2460,-0.5052,0.2021,-0.8082,-0.7746,0.2357,1.4481,0.6399,-0.2694
3.2178,0.8082,0.5725,-0.1684,-1.3471,-0.3704,0.2357,-0.9429,-0.9093,0.1684,1.4818,0.5725,-0.2694
3.2250,0.8419,0.7072,-0.3368,-1.5155,-0.3031,0.2357,-0.7746,-1.0103,0.2694,1.4818,0.5725,-0.2357
3.2321,0.9766,0.5388,-0.2021,-1.6502,-0.4041,0.2694,-0.7746,-0.7409,0.2694,1.5491,0.5725,-0.2694
3.2393,0.9093,0.7072,-0.1684,-1.5828,-0.2694,0.2694,-0.9766,-0.9093,0.2357,1.5155,0.5725,-0.3031
3.2465,0.9093,0.5725,-0.3031,-1.4818,-0.2694,0.2694,-0.9429,-0.9093,0.2021,1.5828,0.6062,-0.2357
3.2540,0.7746,0.7072,-0.3368,-1.5491,-0.5725,0.2357,-0.8082,-0.7072,0.2694,1.5491,0.6062,-0.2694
3.2612,0.8756,0.5388,-0.2021,-1.4818,-0.5052,0.2357,-0.9429,-0.8419,0.2357,1.5491,0.6062,-0.2357
3.2685,0.8082,0.7072,-0.2694,-1.4481,-0.7409,0.2021,-0.8082,-0.8082,0.2357,1.5828,0.6735,-0.2357
3.2758,0.7746,0.5388,-0.2021,-1.3807,-0.7409,0.2021,-0.7746,-0.9766,0.2694,1.5828,0.6062,-0.2357
3.2831,0.7746,0.7072,-0.4378,-1.2460,-0.6062,0.1684,-0.8082,-0.8419,0.2694,1.5155,0.6062,-0.2357
3.2903,0.7072,0.6735,-0.3031,-1.2460,-0.6062,0.1347,-0.9429,-0.9093,0.2357,1.5491,0.5725,-0.2357
3.2976,0.6735,0.6062,-0.2021,-1.3471,-0.5725,0.2021,-0.8756,-0.7409,0.2694,1.5491,0.6399,-0.2357
3.3048,0.7072,0.6735,-0.3031,-1.3134,-0.4041,0.2357,-0.9093,-1.0103,0.2357,1.5155,0.5725,-0.2357
3.3121,0.7746,0.5388,-0.2357,-1.4818,-0.2357,0.2357,-0.7746,-0.7409,0.2694,1.5828,0.5725,-0.2357
3.3193,0.8756,0.6399,-0.2694,-1.4481,-0.3704,0.2357,-0.7746,-0.9093,0.2357,1.5155,0.6399,-0.2357
3.3266,0.9093,0.5725,-0.2021,-1.5491,-0.4041,0.2357,-0.6735,-0.7072,0.2694,1.5828,0.6399,-0.2357
3.3337,1.1113,0.6399,-0.2694,-1.5155,-0.4041,0.2357,-0.8756,-0.7746,0.2357,1.5491,0.6399,-0.2357
3.3408,1.0103,0.6399,-0.3704,-1.5491,-0.5052,0.2357,-0.9766,-0.8419,0.2357,1.5828,0.6399,-0.2357
3.3479,1.1113,0.5725,-0.2021,-1.5491,-0.5725,0.2357,-0.8082,-0.9766,0.2357,1.5491,0.6735,-0.2021
3.3551,1.0440,0.7072,-0.3704,-1.5828,-0.7409,0.2357,-0.8082,-0.7746,0.3031,1.5491,0.6062,-0.2357
3.3622,1.1787,0.6735,-0.3368,-1.4144,-0.5725,0.2021,-0.9093,-0.8419,0.2694,1.5491,0.5725,-0.1684
3.3694,0.9766,0.5725,-0.2357,-1.4144,-0.6399,0.1684,-0.8082,-0.9766,0.2694,1.5491,0.6062,-0.2357
3.3765,0.9093,0.6062,-0.3368,-1.3134,-0.6399,0.2357,-0.7746,-0.7746,0.2357,1.5155,0.6062,-0.2357
3.3836,0.9093,0.6735,-0.2021,-1.2797,-0.3704,0.2021,-0.9093,-0.8082,0.2357,1.5828,0.6062,-0.3031
3.3909,0.7409,0.6735,-0.3704,-1.3134,-0.5052,0.2021,-0.7746,-0.8082,0.2357,1.5491,0.6399,-0.2357
3.3982,0.7746,0.5052,-0.2021,-1.2460,-0.3704,0.2021,-0.8419,-0.8419,0.1684,1.5155,0.6399,-0.2357
3.4054,0.6735,0.6062,-0.3368,-1.4481,-0.4378,0.2021,-0.7746,-0.9429,0.2021,1.5155,0.5725,-0.2357
3.4125,0.7072,0.6062,-0.2357,-1.4481,-0.6399,0.2357,-0.7746,-0.8756,0.2357,1.5828,0.6062,-0.2357
3.4197,0.6399,0.6735,-0.2357,-1.6165,-0.5052,0.2021,-0.9766,-0.8756,0.2021,1.5491,0.6062,-0.2357
3.4269,0.7746,0.5388,-0.2694,-1.5828,-0.5388,0.2021,-0.8082,-0.9429,0.2021,1.5828,0.5725,-0.3031
3.4341,0.7746,0.7072,-0.2357,-1.6165,-0.5388,0.2021,-0.9093,-0.7746,0.2021,1.5828,0.6735,-0.2694
3.4412,0.8419,0.5388,-0.3368,-1.5828,-0.5388,0.2021,-0.9766,-0.8756,0.1684,1.5828,0.6735,-0.2357
3.4483,0.9429,0.6062,-0.2357,-1.6165,-0.6399,0.2357,-0.7746,-0.9429,0.2021,1.5828,0.6399,-0.2694
3.4556,1.0103,0.6062,-0.3031,-1.4818,-0.5052,0.2357,-0.9093,-0.8419,0.3031,1.5828,0.6062,-0.2694
3.4627,0.9093,0.6062,-0.2694,-1.4144,-0.5388,0.2357,-0.8082,-0.9429,0.2357,1.5491,0.5725,-0.2357
3.4700,0.9429,0.5052,-0.3704,-1.3134,-0.6399,0.2021,-0.7746,-0.7746,0.2357,1.5828,0.6062,-0.2357
3.4771,0.9093,0.5725,-0.2021,-1.3471,-0.4041,0.2357,-0.8419,-0.8419,0.2694,1.5828,0.5725,-0.2357
3.4843,0.8082,0.6062,-0.3031,-1.4144,-0.5388,0.2357,-0.8082,-0.8756,0.2357,1.5828,0.5725,-0.3031
3.4915,0.8082,0.5725,-0.2021,-1.3807,-0.6062,0.2021,-0.9093,-0.7746,0.3031,1.6165,0.5725,-0.2694
3.4987,0.7746,0.5725,-0.3368,-1.4144,-0.5388,0.2357,-0.9093,-0.8756,0.2694,1.6502,0.5052,-0.2357
3.5060,0.7746,0.5052,-0.2021,-1.3471,-0.5052,0.2021,-0.7746,-0.9429,0.2694,1.6165,0.5388,-0.3031
3.5131,0.7409,0.6062,-0.2357,-1.4481,-0.5725,0.1684,-0.8756,-0.8419,0.3031,1.5828,0.5388,-0.3031
3.5203,0.7072,0.7072,-0.2357,-1.5491,-0.4715,0.2021,-0.8082,-0.9429,0.3031,1.5155,0.5052,-0.2694
3.5275,0.7409,0.5388,-0.3704,-1.6165,-0.7072,0.2021,-0.8756,-0.7072,0.2694,1.5828,0.5388,-0.3031
3.5346,0.7746,0.6735,-0.2021,-1.6502,-0.4715,0.2021,-0.8419,-0.7409,0.3031,1.5828,0.5388,-0.2694
3.5416,0.7746,0.6399,-0.3368,-1.6165,-0.5052,0.2021,-1.0103,-0.8419,0.2357,1.5828,0.6062,-0.2694
3.5489,0.8082,0.5388,-0.3704,-1.6838,-0.4041,0.2021,-0.8756,-0.8419,0.2694,1.5828,0.5388,-0.3031
3.5562,0.8082,0.6399,-0.3368,-1.4818,-0.4378,0.2021,-0.8082,-0.9429,0.2357,1.5491,0.5388,-0.2694
3.5634,0.8419,0.5388,-0.3704,-1.4481,-0.5388,0.2357,-0.7746,-0.7072,0.2694,1.5828,0.5052,-0.2694
3.5706,0.8419,0.6062,-0.2021,-1.3134,-0.4715,0.2021,-0.9093,-0.8082,0.2694,1.5828,0.5052,-0.3031
3.5778,0.7746,0.6399,-0.2694,-1.3471,-0.5052,0.2021,-0.8082,-0.9093,0.2694,1.5491,0.4715,-0.3031
3.5849,0.7746,0.5388,-0.3368,-1.3134,-0.5052,0.2021,-0.7746,-0.7409,0.2694,1.5491,0.5052,-0.2694
3.5922,0.7746,0.6062,-0.2357,-1.3134,-0.5052,0.2357,-0.9429,-0.8756,0.3031,1.5491,0.4715,-0.3031
3.5993,0.6735,0.5052,-0.3368,-1.4144,-0.6735,0.1684,-0.8082,-0.7072,0.3031,1.6165,0.5052,-0.2694
3.6065,0.6735,0.6062,-0.2021,-1.3807,-0.5388,0.2021,-0.7746,-0.9093,0.2694,1.5491,0.4378,-0.2357
3.6139,0.7072,0.7072,-0.2357,-1.4144,-0.6062,0.2021,-0.9093,-0.7746,0.2694,1.5491,0.5388,-0.2357
3.6213,0.7072,0.7072,-0.1684,-1.5491,-0.6062,0.2021,-0.8082,-0.7072,0.2694,1.5155,0.5388,-0.2357
3.6284,0.7409,0.6735,-0.1684,-1.5828,-0.4041,0.2021,-0.9429,-0.8082,0.3031,1.5491,0.5388,-0.2357
3.6358,0.8082,0.7072,-0.2694,-1.6165,-0.5725,0.2021,-0.7072,-0.8756,0.2694,1.5155,0.5388,-0.2357
3.6431,0.7746,0.5388,-0.3704,-1.5828,-0.4041,0.2357,-0.9429,-0.8419,0.2357,1.5155,0.5388,-0.2694
3.6504,0.7072,0.5052,-0.2694,-1.5491,-0.5388,0.2357,-0.9093,-0.7746,0.2694,1.5828,0.5052,-0.2694
3.6576,0.7072,0.7072,-0.2694,-1.4481,-0.4378,0.2357,-0.9093,-0.8419,0.2694,1.5491,0.4715,-0.2694
3.6648,0.7746,0.5388,-0.1684,-1.4818,-0.5725,0.2021,-0.7746,-0.7072,0.3368,1.5155,0.5052,-0.2357
3.6720,0.7409,0.7072,-0.2694,-1.4481,-0.5052,0.2021,-0.8756,-0.8082,0.2357,1.5491,0.5388,-0.2357
3.6792,0.7746,0.6399,-0.1684,-1.3807,-0.5725,0.2357,-0.7409,-0.7072,0.2694,1.5491,0.5388,-0.2357
3.6864,0.7746,0.6062,-0.2357,-1.3807,-0.6735,0.2021,-0.7409,-0.7072,0.2694,1.5155,0.5388,-0.2357
3.6935,0.6735,0.7072,-0.3704,-1.4481,-0.4378,0.2021,-0.8419,-0.7746,0.2357,1.5491,0.5388,-0.2357
3.7006,0.7409,0.5725,-0.2021,-1.4481,-0.5388,0.2021,-0.9093,-0.9429,0.3031,1.5491,0.5388,-0.2357
3.7078,0.7746,0.6735,-0.2357,-1.4818,-0.6399,0.2357,-0.7746,-0.7072,0.2694,1.5155,0.4715,-0.3031
3.7150,0.6735,0.6735,-0.3368,-1.5155,-0.4715,0.1684,-0.8419,-0.7409,0.2694,1.5155,0.4715,-0.2357
3.7221,0.8419,0.6399,-0.1684,-1.5491,-0.4715,0.2021,-0.8756,-0.8419,0.3031,1.5155,0.5052,-0.2357
3.7293,0.8756,0.6735,-0.2357,-1.6165,-0.4715,0.2021,-0.8082,-0.7072,0.2357,1.5491,0.5052,-0.3031
3.7365,0.8082,0.7072,-0.2694,-1.5155,-0.4041,0.2021,-0.8756,-0.8419,0.2357,1.5491,0.4715,-0.2357
3.7437,0.8756,0.6735,-0.2694,-1.6838,-0.5388,0.2021,-0.7409,-0.6735,0.2694,1.5491,0.5052,-0.2694
3.7509,0.8419,0.6399,-0.2021,-1.5828,-0.4378,0.2021,-0.8756,-0.7072,0.2694,1.5491,0.5388,-0.2694
3.7582,0.7072,0.7072,-0.3704,-1.4818,-0.5725,0.2021,-0.6735,-0.9093,0.3031,1.5155,0.5388,-0.2021
3.7653,0.7746,0.6399,-0.4041,-1.3807,-0.5052,0.2021,-0.7409,-0.7746,0.3031,1.5828,0.6062,-0.2357
3.7724,0.8419,0.7072,-0.2357,-1.4481,-0.5052,0.2021,-0.8756,-0.7746,0.2694,1.5491,0.6062,-0.1347
3.7796,0.7746,0.7409,-0.2357,-1.4818,-0.5725,0.2021,-0.7409,-0.9093,0.2021,1.5491,0.5388,-0.2357
3.7868,0.8419,0.7409,-0.1684,-1.4818,-0.6735,0.2357,-0.7409,-0.7072,0.3031,1.5828,0.4041,-0.2357
3.7939,0.7746,0.7072,-0.2021,-1.4818,-0.5388,0.2021,-0.9093,-0.7072,0.2357,1.6502,0.4378,-0.2357
3.8011,0.7409,0.6062,-0.3368,-1.5155,-0.5725,0.2021,-0.7072,-0.7072,0.2694,1.5828,0.4041,-0.2694
3.8082,0.7746,0.6399,-0.1684,-1.6165,-0.5725,0.2021,-0.7409,-0.6735,0.2357,1.6165,0.4715,-0.3031
3.8154,0.8082,0.6399,-0.2694,-1.5491,-0.5052,0.1684,-0.8756,-0.7746,0.2694,1.5828,0.5052,-0.2694
3.8225,0.7746,0.5388,-0.3368,-1.6165,-0.5052,0.2021,-0.7072,-0.9093,0.2357,1.6165,0.5725,-0.3031
3.8298,0.8082,0.5725,-0.1684,-1.5491,-0.4378,0.2021,-0.8756,-0.7746,0.2357,1.6165,0.5052,-0.2357
3.8370,0.7746,0.7072,-0.2694,-1.5491,-0.5388,0.2021,-0.9093,-0.7746,0.2357,1.6165,0.5388,-0.2357
3.8443,0.7746,0.6399,-0.2357,-1.5828,-0.6735,0.2021,-0.8419,-0.7072,0.2021,1.5828,0.5388,-0.2357
3.8516,0.7746,0.6735,-0.2694,-1.5491,-0.6399,0.2357,-0.7072,-0.6399,0.2357,1.6165,0.5388,-0.2357
3.8589,0.7409,0.5725,-0.3368,-1.5155,-0.5052,0.2021,-0.9093,-0.8756,0.2357,1.5828,0.5052,-0.2694
3.8663,0.7409,0.6735,-0.2021,-1.4481,-0.5052,0.2021,-0.8419,-0.7072,0.2021,1.5828,0.4715,-0.3031
3.8735,0.6399,0.7409,-0.2694,-1.4481,-0.4715,0.2021,-0.9093,-0.7409,0.2021,1.5828,0.4715,-0.2357
3.8808,0.6735,0.6399,-0.3704,-1.4144,-0.4715,0.1684,-0.8082,-0.7072,0.2694,1.5828,0.4715,-0.2021
3.8880,0.6735,0.6399,-0.2694,-1.4818,-0.5052,0.2021,-0.8419,-0.7746,0.2357,1.6502,0.5052,-0.3031
3.8952,0.6735,0.6735,-0.2694,-1.5155,-0.5725,0.1684,-0.7072,-0.6735,0.2357,1.6165,0.5388,-0.2357
3.9024,0.6735,0.6062,-0.1684,-1.4818,-0.5388,0.2021,-0.7072,-0.7409,0.2694,1.6165,0.5388,-0.2357
3.9095,0.6735,0.5388,-0.2021,-1.4481,-0.5725,0.2021,-0.9093,-0.7746,0.1684,1.6165,0.4715,-0.2357
3.9167,0.6735,0.6399,-0.2021,-1.5155,-0.6062,0.2021,-0.7409,-0.6735,0.2357,1.6165,0.5388,-0.2357
3.9240,0.6399,0.5725,-0.3704,-1.4818,-0.5725,0.1684,-0.6735,-0.8419,0.2357,1.6165,0.5388,-0.2357
3.9312,0.6735,0.6399,-0.2021,-1.5155,-0.6062,0.2021,-0.7072,-0.6399,0.2357,1.5828,0.5052,-0.2694
3.9384,0.7072,0.7072,-0.2694,-1.4818,-0.4715,0.2021,-0.8082,-0.7409,0.2694,1.5828,0.4715,-0.2357
3.9455,0.6735,0.5388,-0.1684,-1.5155,-0.5388,0.2357,-0.8419,-0.7746,0.2357,1.5828,0.4715,-0.3031
3.9526,0.6399,0.7072,-0.2694,-1.4481,-0.6062,0.2021,-0.6735,-0.6735,0.2694,1.5828,0.4715,-0.2357
3.9598,0.7409,0.6735,-0.2694,-1.3807,-0.4715,0.2694,-0.7746,-0.7409,0.2357,1.5828,0.5388,-0.2357
3.9669,0.5725,0.5725,-0.1684,-1.3807,-0.5052,0.1684,-0.8419,-0.7746,0.2357,1.5828,0.5388,-0.2694
3.9741,0.5725,0.6735,-0.3031,-1.4144,-0.5388,0.1684,-0.6399,-0.8419,0.2357,1.5828,0.5388,-0.2694
3.9813,0.5725,0.5725,-0.1684,-1.3471,-0.5052,0.1684,-0.7746,-0.6735,0.3031,1.5828,0.5388,-0.2357
3.9885,0.5725,0.6399,-0.2694,-1.3471,-0.5725,0.1684,-0.7072,-0.7746,0.2694,1.5828,0.4715,-0.2694
3.9956,0.5388,0.5052,-0.1347,-1.4481,-0.6399,0.2021,-0.7409,-0.7072,0.2694,1.6165,0.5388,-0.2694
4.0028,0.7409,0.5725,-0.2694,-1.4818,-0.4715,0.1684,-0.8082,-0.6735,0.2694,1.5491,0.4715,-0.3031
4.0100,0.5725,0.5388,-0.3368,-1.5491,-0.6062,0.2021,-0.8756,-0.6399,0.2357,1.5491,0.5388,-0.2357
4.0172,0.6735,0.6062,-0.2357,-1.5828,-0.5725,0.2357,-0.7072,-0.6062,0.2694,1.5828,0.4715,-0.3031
4.0243,0.6735,0.6735,-0.2694,-1.4818,-0.4378,0.2357,-0.8419,-0.6735,0.2357,1.5155,0.4715,-0.3031
4.0315,0.7746,0.5052,-0.2021,-1.3807,-0.5388,0.1684,-0.6735,-0.6399,0.2694,1.5155,0.4715,-0.2357
4.0388,0.7746,0.6735,-0.2021,-1.3134,-0.3704,0.2021,-0.7746,-0.6399,0.2694,1.5155,0.4715,-0.3031
4.0459,0.7072,0.5388,-0.3704,-1.1787,-0.4041,0.2021,-0.8419,-0.7072,0.2357,1.4481,0.4715,-0.2357
4.0530,0.6735,0.5388,-0.1684,-1.2797,-0.5052,0.1684,-0.6735,-0.7746,0.2357,1.5155,0.5388,-0.2357
4.0602,0.7072,0.6399,-0.2021,-1.3134,-0.5388,0.2357,-0.6399,-0.5388,0.2694,1.5155,0.4715,-0.2357
4.0674,0.6399,0.5725,-0.3368,-1.2460,-0.4378,0.1684,-0.7746,-0.6735,0.2357,1.4818,0.4715,-0.2357
4.0746,0.6399,0.6399,-0.2021,-1.2460,-0.5388,0.2021,-0.6735,-0.5725,0.2357,1.4481,0.4041,-0.2357
4.0818,0.6735,0.6062,-0.1347,-1.2124,-0.5388,0.2021,-0.7409,-0.6735,0.2694,1.4481,0.4041,-0.3031
4.0890,0.6399,0.5388,-0.3368,-1.2797,-0.4378,0.2357,-0.5725,-0.7746,0.2021,1.4144,0.4041,-0.2357
4.0961,0.6062,0.5388,-0.2021,-1.3471,-0.5052,0.2021,-0.5725,-0.5388,0.2357,1.3471,0.4715,-0.2357
4.1034,0.6399,0.6735,-0.2694,-1.3134,-0.4715,0.2021,-0.8082,-0.6399,0.2021,1.3134,0.5052,-0.2357
4.1106,0.6399,0.5388,-0.3704,-1.3134,-0.4378,0.2357,-0.5725,-0.5725,0.2694,1.3134,0.4715,-0.2357
4.1177,0.6399,0.6062,-0.1684,-1.2124,-0.3031,0.2357,-0.6735,-0.6062,0.2357,1.2797,0.4378,-0.2021
4.1249,0.5725,0.6735,-0.2694,-1.3134,-0.4041,0.2357,-0.7072,-0.6735,0.2021,1.2797,0.4715,-0.2357
4.1320,0.5725,0.5052,-0.2694,-1.2797,-0.4041,0.2357,-0.5725,-0.7072,0.2357,1.2797,0.4378,-0.1684
4.1391,0.7072,0.5052,-0.1684,-1.2460,-0.5052,0.2357,-0.5052,-0.5052,0.2357,1.2797,0.4378,-0.2357
4.1464,0.6735,0.5052,-0.3704,-1.1450,-0.4378,0.2021,-0.6735,-0.6399,0.2021,1.3134,0.4041,-0.2357
4.1536,0.6062,0.5052,-0.2021,-1.1450,-0.5388,0.2021,-0.6735,-0.5725,0.2694,1.3134,0.3704,-0.2694
4.1608,0.6399,0.4715,-0.2694,-1.1113,-0.3704,0.2357,-0.7072,-0.5725,0.2357,1.2460,0.4041,-0.2694
4.1680,0.5725,0.6062,-0.2694,-1.0440,-0.5052,0.2021,-0.5725,-0.6735,0.2021,1.2797,0.4715,-0.2357
4.1751,0.5725,0.5052,-0.1684,-1.0777,-0.5725,0.2021,-0.6735,-0.5725,0.2357,1.2460,0.4041,-0.2694
4.1822,0.5052,0.6062,-0.2694,-1.0440,-0.4041,0.2694,-0.6735,-0.5725,0.3031,1.2460,0.4715,-0.2357
