Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.9828,1.0103,0.7746,-0.2357,-1.0777,-0.8419,0.5052,-1.5155,-0.7409,-0.0337,1.2460,0.4041,-0.3031
0.9878,1.1113,0.8419,-0.4041,-1.0777,-0.8419,0.5052,-1.4818,-0.7746,0.0000,1.1450,0.3368,-0.3704
0.9929,1.0103,0.9093,-0.3704,-1.0777,-0.9093,0.5725,-1.5155,-0.7072,0.0337,1.1450,0.3704,-0.3031
0.9979,0.8419,0.9429,-0.2357,-1.0440,-0.8756,0.6399,-1.5491,-0.7409,-0.0337,1.1113,0.5052,-0.3704
1.0030,0.8756,0.9429,-0.3704,-1.2124,-0.8419,0.5725,-1.4818,-0.7746,0.0000,1.1787,0.5052,-0.3704
1.0081,0.9093,0.7746,-0.2021,-1.2460,-0.9766,0.5725,-1.4818,-0.7409,0.0337,1.2124,0.6399,-0.1684
1.0131,0.8419,0.9766,-0.1684,-1.2460,-0.8419,0.5725,-1.4818,-0.7409,0.1010,1.2460,0.6735,-0.3704
1.0182,0.9766,0.7746,-0.2357,-1.1787,-0.8419,0.5052,-1.4818,-0.7072,0.0674,1.2124,0.6399,-0.2357
1.0233,0.9766,0.7746,-0.2357,-1.0777,-0.9093,0.4378,-1.4818,-0.7409,0.0000,1.1787,0.4715,-0.2021
1.0283,1.0103,0.8082,-0.3704,-1.0777,-0.9766,0.4378,-1.5491,-0.7746,-0.0337,1.2124,0.6399,-0.3031
1.0334,0.8756,0.9429,-0.2021,-1.0777,-0.8419,0.5052,-1.4818,-0.8082,-0.0337,1.2797,0.4715,-0.3031
1.0384,0.8756,0.8082,-0.1684,-1.1787,-0.7746,0.5725,-1.4818,-0.7746,0.0000,1.2124,0.5725,-0.3031
1.0435,0.9093,0.8082,-0.3704,-1.2460,-0.7072,0.5388,-1.4818,-0.7746,0.0337,1.2460,0.4041,-0.2357
1.0486,0.8419,0.8082,-0.3704,-1.2460,-0.8082,0.5725,-1.4818,-0.7409,0.0337,1.3471,0.5052,-0.3031
1.0536,0.9766,0.7746,-0.1684,-1.2460,-0.7072,0.5725,-1.4818,-0.7746,0.0674,1.1450,0.3704,-0.2021
1.0587,0.9766,0.7746,-0.1684,-1.0777,-0.8419,0.5052,-1.5155,-0.7746,0.1684,1.1787,0.3368,-0.2021
1.0638,1.0440,0.9429,-0.3368,-1.1450,-0.8082,0.5052,-1.5491,-0.7746,-0.0674,1.2124,0.3704,-0.3031
1.0688,1.0777,0.9093,-0.4378,-1.1113,-0.7409,0.6735,-1.5155,-0.7746,0.0000,1.1113,0.4041,-0.3031
1.0739,0.8419,0.9429,-0.3368,-1.1787,-0.8419,0.6399,-1.4481,-0.7409,-0.0337,1.1450,0.4715,-0.4378
1.0790,0.8082,1.0103,-0.1347,-1.1450,-0.8419,0.5725,-1.5491,-0.7409,0.0000,1.2124,0.5388,-0.4378
1.0840,0.8756,0.8082,-0.3704,-1.1450,-0.8419,0.5052,-1.4818,-0.7409,-0.0337,1.1787,0.5725,-0.4378
1.0891,0.9093,1.0103,-0.2357,-1.2460,-1.0103,0.5052,-1.4818,-0.7746,0.1347,1.1450,0.5725,-0.1684
1.0942,1.0103,0.8082,-0.2357,-1.1450,-1.0103,0.5052,-1.4818,-0.8082,0.1684,1.1787,0.6735,-0.3704
1.0992,1.0103,0.8756,-0.3704,-1.0777,-1.0440,0.5052,-1.5155,-0.7409,0.2021,1.1450,0.6399,-0.2357
1.1043,1.0103,0.8419,-0.3368,-1.1113,-0.9429,0.5388,-1.4818,-0.7746,0.0337,1.1450,0.6735,-0.3031
1.1093,1.0440,0.9093,-0.3704,-1.0777,-0.7746,0.5388,-1.4818,-0.7746,-0.0337,1.1787,0.5725,-0.1684
1.1144,0.8756,0.9429,-0.3704,-1.1450,-0.7409,0.7409,-1.4818,-0.7072,-0.0337,1.1787,0.5725,-0.3031
1.1195,0.9093,0.8082,-0.1684,-1.1787,-0.7072,0.6399,-1.4818,-0.7409,0.1010,1.1787,0.6399,-0.3704
1.1245,0.9093,0.9429,-0.2357,-1.2460,-0.7746,0.5052,-1.4818,-0.7409,-0.0337,1.1787,0.5052,-0.4378
1.1296,0.9766,0.8419,-0.3368,-1.1113,-0.8419,0.5052,-1.5491,-0.7746,0.0337,1.2460,0.3704,-0.2021
1.1347,0.9766,0.8419,-0.2357,-1.0777,-0.8756,0.5052,-1.4818,-0.8082,0.0000,1.1787,0.3704,-0.3031
1.1398,1.0440,0.8419,-0.3031,-1.1113,-0.8419,0.6399,-1.5155,-0.8082,0.1684,1.2460,0.2357,-0.2357
1.1448,1.1113,0.8082,-0.4041,-1.1113,-0.7746,0.5052,-1.4818,-0.7409,0.0674,1.1787,0.3368,-0.3031
1.1499,0.8756,0.9429,-0.4041,-1.1787,-0.8082,0.5725,-1.5155,-0.7746,0.0674,1.1787,0.5052,-0.3031
1.1550,0.8756,0.9429,-0.2357,-1.2124,-0.9093,0.5052,-1.5491,-0.7409,0.0674,1.2460,0.5725,-0.3704
1.1600,0.9093,1.0103,-0.2357,-1.2460,-0.9766,0.4715,-1.5155,-0.7409,0.0337,1.1787,0.6399,-0.4041
1.1651,0.9429,0.8082,-0.2357,-1.0777,-1.0777,0.4378,-1.5155,-0.7072,0.1347,1.2460,0.4378,-0.2694
1.1701,0.9766,0.8082,-0.2357,-1.1113,-1.0103,0.4378,-1.5491,-0.7409,0.1347,1.2124,0.5388,-0.2021
1.1752,1.0440,0.9429,-0.4378,-1.0777,-0.9093,0.4715,-1.5155,-0.7409,-0.1010,1.1787,0.6399,-0.2357
1.1803,1.0103,0.8419,-0.4378,-1.1113,-0.9093,0.4378,-1.5155,-0.7072,0.0337,1.2460,0.5725,-0.2357
1.1854,0.8082,0.9093,-0.2694,-1.1450,-0.7409,0.5388,-1.5155,-0.7072,0.0337,1.2460,0.5725,-0.3031
1.1904,0.9093,0.8419,-0.2694,-1.2124,-0.7072,0.4715,-1.4818,-0.7409,0.1684,1.2124,0.5725,-0.4041
1.1955,0.8756,0.9429,-0.1684,-1.1787,-0.7746,0.6735,-1.5491,-0.7072,0.0674,1.1787,0.5725,-0.1684
1.2006,1.0103,0.8082,-0.4041,-1.1787,-0.7746,0.6735,-1.5155,-0.7072,0.1010,1.2124,0.4041,-0.2357
1.2056,1.0440,0.8082,-0.4378,-1.0777,-0.8082,0.5725,-1.5155,-0.7409,-0.0337,1.2124,0.3704,-0.2021
1.2107,1.1113,0.9429,-0.3704,-1.0777,-0.7409,0.6735,-1.5155,-0.7746,0.0000,1.2124,0.4041,-0.2357
1.2158,1.1113,0.9093,-0.4378,-1.0777,-0.7072,0.5052,-1.4481,-0.7746,0.0000,1.2460,0.4041,-0.3704
1.2208,0.9093,1.0103,-0.2357,-1.1113,-0.7746,0.5052,-1.5155,-0.7409,-0.0337,1.2460,0.4378,-0.4378
1.2259,0.8419,0.9766,-0.2357,-1.1450,-0.8756,0.6399,-1.5155,-0.7072,0.0337,1.2124,0.5725,-0.2357
1.2309,0.9093,0.8419,-0.1684,-1.1787,-1.0103,0.5725,-1.5155,-0.7746,0.1684,1.1787,0.5052,-0.2021
1.2360,0.9093,0.8082,-0.2357,-1.2460,-0.9093,0.6399,-1.5155,-0.7409,0.1347,1.2797,0.4715,-0.2357
1.2411,1.0440,0.8082,-0.3368,-1.1450,-1.0103,0.5725,-1.5491,-0.7746,0.0000,1.2460,0.5052,-0.2021
1.2462,1.1113,0.9093,-0.1684,-1.0777,-0.9093,0.5725,-1.5491,-0.8082,0.0000,1.2460,0.5725,-0.2021
1.2512,1.0440,0.9093,-0.1684,-1.0777,-0.7746,0.5725,-1.5491,-0.7409,0.1684,1.1787,0.4715,-0.1684
1.2563,0.8756,0.8756,-0.1684,-1.1450,-0.9429,0.4041,-1.5491,-0.7746,0.1010,1.2124,0.6735,-0.3704
1.2613,0.8419,0.9093,-0.2021,-1.1787,-0.7409,0.6399,-1.5155,-0.7409,0.0337,1.2460,0.5725,-0.3368
1.2664,0.9093,1.0103,-0.2357,-1.2460,-0.8082,0.7072,-1.5491,-0.7746,0.0674,1.1787,0.6399,-0.3704
1.2715,0.9766,0.8756,-0.3704,-1.1787,-0.7409,0.6399,-1.5491,-0.7072,0.1684,1.2124,0.4715,-0.1684
1.2765,0.9429,0.8082,-0.3031,-1.0777,-0.7746,0.4715,-1.5155,-0.8082,0.1684,1.2124,0.4378,-0.2357
1.2816,1.1113,0.9429,-0.3704,-1.2124,-0.7409,0.6399,-1.5155,-0.7072,0.0337,1.1787,0.3704,-0.2694
1.2867,1.1113,0.9766,-0.2357,-1.1787,-0.7746,0.6399,-1.5155,-0.7409,0.0674,1.2460,0.3704,-0.3368
1.2917,1.0777,0.8082,-0.3368,-1.1450,-0.9093,0.5052,-1.4818,-0.7409,0.0337,1.1787,0.4378,-0.3031
1.2968,0.8419,0.9093,-0.2021,-1.1450,-0.8756,0.5052,-1.5491,-0.7746,0.1347,1.1113,0.4715,-0.4041
1.3019,0.8756,0.9429,-0.3368,-1.1450,-0.8756,0.5725,-1.5155,-0.7746,0.1347,1.1787,0.5052,-0.4041
1.3069,0.9093,0.7746,-0.3031,-1.2124,-0.9766,0.5052,-1.5155,-0.7409,-0.0337,1.1450,0.3704,-0.3031
1.3120,0.9429,0.9766,-0.1684,-1.2460,-0.9766,0.4378,-1.5155,-0.7409,0.1010,1.1787,0.6399,-0.2357
1.3171,0.9766,0.7746,-0.3031,-1.1450,-1.0103,0.4715,-1.5155,-0.7072,0.1347,1.1787,0.5052,-0.2357
1.3221,1.0440,0.9429,-0.2357,-1.0777,-0.9766,0.4378,-1.5491,-0.7072,0.0337,1.2124,0.5725,-0.2694
1.3272,1.1113,0.8082,-0.2357,-1.1450,-0.7072,0.5052,-1.4818,-0.7072,0.0000,1.2124,0.6399,-0.3368
1.3322,0.8419,0.9766,-0.1684,-1.1450,-0.8419,0.5725,-1.5155,-0.7746,0.1347,1.1787,0.6735,-0.3704
1.3373,0.8419,0.9429,-0.1684,-1.1787,-0.7409,0.6062,-1.5155,-0.7746,0.1684,1.1787,0.6399,-0.3031
1.3424,0.9093,0.8756,-0.3704,-1.2460,-0.8756,0.5052,-1.5155,-0.7409,0.1010,1.2124,0.5725,-0.3031
1.3474,0.8756,1.0103,-0.2021,-1.2460,-0.6399,0.6399,-1.5491,-0.7409,0.1347,1.1787,0.5725,-0.4715
1.3525,1.0103,0.9429,-0.1347,-1.0777,-0.7072,0.5725,-1.5491,-0.7072,0.1010,1.1787,0.5725,-0.3704
1.3576,1.0103,0.8082,-0.2021,-1.1113,-0.9093,0.5052,-1.5155,-0.7409,-0.0337,1.1450,0.4378,-0.3031
1.3626,1.0777,0.8082,-0.2694,-1.1450,-0.7746,0.5725,-1.5155,-0.7409,0.0000,1.2124,0.3704,-0.3031
1.3677,1.1113,0.8419,-0.2357,-1.0777,-0.7746,0.5052,-1.5491,-0.7746,0.0674,1.1787,0.3368,-0.2357
1.3728,0.8756,0.8082,-0.3368,-1.1450,-0.9429,0.5052,-1.5491,-0.7409,0.0337,1.2797,0.3368,-0.3031
1.3778,0.8419,0.9093,-0.1684,-1.1450,-0.9093,0.6399,-1.5155,-0.7409,0.1684,1.2124,0.5388,-0.4041
1.3829,0.8756,0.9429,-0.1684,-1.2460,-0.9766,0.4378,-1.4818,-0.7409,0.1684,1.2124,0.4378,-0.1684
1.3880,0.9766,0.8419,-0.3368,-1.1787,-1.0440,0.5725,-1.5155,-0.7409,0.1684,1.2460,0.4715,-0.2357
1.3930,0.9766,0.8082,-0.3704,-1.0777,-0.8419,0.6399,-1.5491,-0.7409,0.0000,1.2460,0.6399,-0.2021
1.3981,1.0777,0.8756,-0.3704,-1.1113,-0.8419,0.5388,-1.4818,-0.7746,0.0337,1.2460,0.5725,-0.3031
1.4032,0.8756,0.9766,-0.2357,-1.1450,-0.7746,0.5388,-1.5491,-0.7746,0.1347,1.2460,0.6735,-0.3704
1.4082,0.8419,0.9429,-0.4041,-1.1450,-0.7409,0.5725,-1.5491,-0.7409,0.1010,1.2124,0.5725,-0.3031
1.4133,0.8756,0.9093,-0.2021,-1.1450,-0.7072,0.5725,-1.5155,-0.7746,0.2357,1.2460,0.5725,-0.3031
1.4184,0.9766,0.8082,-0.1684,-1.1787,-0.7746,0.5052,-1.5828,-0.8082,0.1347,1.2124,0.5725,-0.4041
1.4234,0.9766,0.8756,-0.2357,-1.2460,-0.7746,0.5052,-1.5491,-0.8082,0.1347,1.2124,0.5725,-0.4041
1.4285,0.9766,0.7072,-0.3704,-1.0777,-0.9093,0.5052,-1.5828,-0.7072,0.1010,1.1787,0.4041,-0.2357
1.4336,1.1113,0.9429,-0.2021,-1.2124,-0.8082,0.6399,-1.5491,-0.7409,0.1684,1.2124,0.4378,-0.2357
1.4386,1.0103,0.9429,-0.2021,-1.1450,-0.7746,0.5725,-1.5491,-0.7409,0.2357,1.1787,0.3704,-0.3704
1.4437,0.8756,0.9766,-0.2694,-1.1787,-0.8419,0.5725,-1.5828,-0.7746,0.0000,1.2124,0.4041,-0.3704
1.4488,0.8419,0.9093,-0.1684,-1.2124,-0.8419,0.5052,-1.5491,-0.7409,0.1010,1.1450,0.5052,-0.4378
1.4538,0.9093,0.8419,-0.1684,-1.2124,-0.9766,0.4715,-1.5155,-0.7072,0.0337,1.2124,0.5388,-0.4378
1.4589,0.9766,0.7746,-0.4041,-1.2460,-0.9093,0.5052,-1.5491,-0.7409,0.1347,1.2460,0.5052,-0.2357
1.4640,1.0103,0.8082,-0.3368,-1.0777,-0.8419,0.5725,-1.5828,-0.7072,-0.1010,1.1787,0.5052,-0.2357
1.4691,1.0777,0.8082,-0.3368,-1.1113,-0.8419,0.5052,-1.6165,-0.7072,0.0674,1.2124,0.5725,-0.2021
1.4741,1.1113,0.8419,-0.2694,-1.0777,-0.9766,0.4378,-1.5828,-0.7409,0.0000,1.2124,0.5052,-0.2694
1.4792,0.8756,0.9093,-0.1684,-1.1113,-0.6399,0.4378,-1.5155,-0.7072,0.0000,1.2124,0.6399,-0.3031
1.4843,0.8756,0.9766,-0.3704,-1.1450,-0.7409,0.5725,-1.5491,-0.7746,0.1347,1.1787,0.6399,-0.3031
1.4893,0.9093,1.0103,-0.2694,-1.2460,-0.7746,0.5052,-1.5828,-0.7746,-0.0674,1.2460,0.6399,-0.1684
1.4944,0.9766,0.8082,-0.3368,-1.0777,-0.8419,0.5725,-1.5828,-0.7746,0.1347,1.2124,0.6735,-0.3704
1.4995,1.0103,0.8082,-0.2021,-1.0440,-0.8419,0.5725,-1.5828,-0.7746,-0.0337,1.2124,0.4041,-0.2021
1.5045,0.9766,0.7409,-0.2694,-1.2124,-0.8419,0.5725,-1.5828,-0.7409,0.1684,1.2124,0.5725,-0.3368
1.5096,1.0440,0.8419,-0.2694,-1.1113,-0.7072,0.5725,-1.5491,-0.7746,0.2357,1.1787,0.4715,-0.3031
1.5146,0.8419,0.8756,-0.1684,-1.1113,-0.8419,0.6399,-1.5491,-0.7746,0.0000,1.2124,0.5052,-0.3704
1.5197,0.8756,0.9093,-0.3704,-1.1450,-0.8419,0.7072,-1.5491,-0.7409,0.0000,1.1787,0.5052,-0.3031
1.5248,0.9429,0.8756,-0.1684,-1.1450,-0.8756,0.6399,-1.5828,-0.7746,0.1684,1.1787,0.5052,-0.3704
1.5298,0.9429,0.7746,-0.1684,-1.1787,-0.9766,0.4378,-1.5491,-0.7072,0.1010,1.2124,0.5052,-0.1684
1.5349,0.9766,0.8082,-0.3368,-1.0777,-0.9766,0.4041,-1.5155,-0.7409,0.0000,1.2124,0.5052,-0.4378
1.5400,0.9766,0.8082,-0.2021,-1.0777,-0.8756,0.4715,-1.5155,-0.7409,0.0674,1.1787,0.4041,-0.3704
1.5450,1.0440,0.9093,-0.1684,-1.0777,-0.9093,0.4378,-1.5491,-0.7409,0.0000,1.2460,0.5052,-0.3031
1.5501,1.1113,0.8082,-0.3368,-1.0777,-0.7746,0.5725,-1.5491,-0.7746,-0.0337,1.2460,0.5388,-0.2357
1.5551,0.8419,0.9429,-0.3368,-1.1787,-0.7409,0.6399,-1.5491,-0.7746,0.0000,1.2124,0.6399,-0.3031
1.5602,0.8419,0.9766,-0.1684,-1.1450,-0.7072,0.6062,-1.5491,-0.8082,0.1010,1.1787,0.6735,-0.3031
1.5653,0.8756,1.0440,-0.2357,-1.2460,-0.7746,0.4715,-1.5828,-0.7072,0.0000,1.1787,0.6399,-0.3368
1.5703,1.0103,0.8082,-0.2357,-1.1113,-0.8419,0.5725,-1.5491,-0.7409,0.1347,1.1787,0.6062,-0.3704
1.5754,0.9766,0.7746,-0.1684,-1.0777,-0.8419,0.5052,-1.5828,-0.7072,0.2357,1.2124,0.4715,-0.2357
1.5805,1.1113,0.9429,-0.1684,-1.0777,-0.7746,0.5052,-1.6165,-0.7072,0.1684,1.2124,0.4715,-0.1347
1.5855,1.1113,0.8419,-0.3704,-1.1113,-0.8082,0.5725,-1.5828,-0.7746,0.0337,1.2460,0.5052,-0.3031
1.5906,0.8756,0.8756,-0.3368,-1.1787,-0.9429,0.4378,-1.5491,-0.7072,0.0337,1.2460,0.4715,-0.2021
1.5957,0.8419,0.9766,-0.3368,-1.2124,-0.8419,0.5725,-1.5491,-0.7409,0.0337,1.1787,0.4715,-0.3031
1.6007,0.9093,0.8082,-0.3368,-1.2460,-0.8756,0.5725,-1.5491,-0.7409,0.1010,1.2124,0.4715,-0.3368
1.6058,0.8756,1.0103,-0.2021,-1.2460,-0.9766,0.4715,-1.5491,-0.7072,0.2357,1.2460,0.5052,-0.4378
1.6109,1.0103,0.8756,-0.3368,-1.0440,-1.0440,0.4715,-1.5155,-0.7072,0.0000,1.1787,0.4041,-0.2021
1.6159,1.0103,0.8756,-0.3368,-1.0777,-1.0103,0.4378,-1.5491,-0.7746,0.1684,1.2124,0.4041,-0.3031
1.6210,1.0103,0.9429,-0.4041,-1.1113,-0.8419,0.4041,-1.5491,-0.7072,0.1684,1.2460,0.6399,-0.4041
1.6261,0.8756,0.9429,-0.1684,-1.0440,-0.9766,0.5388,-1.5155,-0.7409,0.1684,1.2124,0.5725,-0.4041
1.6311,0.8756,0.9093,-0.4378,-1.1450,-0.7072,0.6399,-1.5491,-0.7409,0.1347,1.1450,0.5725,-0.3031
1.6362,0.9429,1.0103,-0.2357,-1.1787,-0.7746,0.5725,-1.5491,-0.7746,0.2357,1.2124,0.6399,-0.3031
1.6413,0.9093,0.9766,-0.2357,-1.2460,-0.7746,0.5052,-1.5828,-0.7746,0.1010,1.2124,0.6735,-0.3704
1.6463,1.0103,0.8419,-0.3031,-1.1450,-0.8419,0.5725,-1.5155,-0.7746,0.0337,1.2460,0.6735,-0.4041
1.6514,1.0103,0.8756,-0.2357,-1.1450,-0.7746,0.5725,-1.5828,-0.7072,0.2357,1.1787,0.3704,-0.2021
1.6565,1.0103,0.8756,-0.3704,-1.1450,-0.7072,0.5725,-1.5491,-0.7409,0.1684,1.2124,0.4715,-0.2357
1.6615,0.8419,1.0103,-0.2694,-1.1450,-0.9093,0.5725,-1.5828,-0.7746,0.0674,1.2124,0.5052,-0.3031
1.6666,0.8756,0.8082,-0.4041,-1.1787,-0.8419,0.5052,-1.5828,-0.7746,0.1010,1.2124,0.5052,-0.3704
1.6717,0.8756,0.7746,-0.2357,-1.1450,-0.8419,0.5725,-1.5491,-0.7409,0.1347,1.1787,0.4715,-0.2357
1.6767,0.9093,0.7746,-0.2357,-1.1450,-0.9766,0.5725,-1.5491,-0.7409,0.1347,1.1787,0.5052,-0.4378
1.6818,0.9766,0.7746,-0.4041,-1.0777,-1.0103,0.5725,-1.5491,-0.7409,0.0337,1.1787,0.3368,-0.3031
1.6869,0.9766,0.8419,-0.4378,-1.0777,-0.9093,0.3704,-1.5491,-0.7409,0.0337,1.2460,0.3704,-0.3704
1.6919,1.1113,1.0103,-0.2021,-1.0777,-0.9093,0.5725,-1.5828,-0.7072,0.2357,1.2460,0.5052,-0.4378
1.6970,1.1113,0.8756,-0.3704,-1.1113,-0.8419,0.4041,-1.5828,-0.7409,0.1347,1.1787,0.4715,-0.2357
1.7021,0.8756,0.8756,-0.1684,-1.1450,-0.7746,0.6399,-1.5491,-0.7072,-0.0337,1.1787,0.5052,-0.2021
1.7071,0.8756,0.8756,-0.3368,-1.2124,-0.7072,0.4378,-1.5491,-0.7072,0.0000,1.2124,0.5725,-0.3704
1.7122,0.8756,0.7746,-0.3368,-1.2460,-0.7746,0.5052,-1.6502,-0.6735,0.1684,1.1787,0.6399,-0.2357
1.7173,0.9766,0.8082,-0.3704,-1.1787,-0.7072,0.5725,-1.5828,-0.7409,0.1347,1.1113,0.5052,-0.2021
1.7224,0.9766,0.8419,-0.3031,-1.1450,-0.8082,0.5052,-1.6165,-0.7746,0.1684,1.2124,0.4715,-0.3031
1.7274,1.1113,0.8419,-0.3368,-1.1450,-0.7072,0.6399,-1.6165,-0.7409,0.2357,1.2124,0.5052,-0.3031
1.7325,1.1113,0.8419,-0.3368,-1.0777,-0.7409,0.5725,-1.6165,-0.7409,0.0337,1.2797,0.5052,-0.3368
1.7375,0.8756,0.9429,-0.1684,-1.1787,-0.7746,0.7072,-1.6165,-0.7072,0.0000,1.2124,0.5725,-0.4041
1.7426,0.8756,0.9429,-0.2021,-1.1450,-0.8419,0.5725,-1.6165,-0.7072,0.1684,1.2124,0.5725,-0.4378
1.7477,0.9093,0.9766,-0.1684,-1.1450,-0.9766,0.4378,-1.5828,-0.6735,0.0000,1.2124,0.5052,-0.4378
1.7527,0.9093,1.0103,-0.2357,-1.2460,-0.9093,0.5725,-1.5828,-0.7072,0.1684,1.2124,0.4041,-0.1684
1.7578,0.9766,0.8756,-0.2357,-1.0777,-1.0440,0.4378,-1.5828,-0.7072,0.1010,1.2124,0.4378,-0.2357
1.7629,1.0777,0.9093,-0.1684,-1.0777,-1.0103,0.4378,-1.5828,-0.7072,-0.0337,1.1787,0.4041,-0.3031
1.7679,1.1113,0.8756,-0.3368,-1.1450,-0.8419,0.5052,-1.5491,-0.7409,0.0000,1.2460,0.5052,-0.3031
1.7730,0.8756,0.9429,-0.3368,-1.0777,-0.6735,0.5388,-1.6165,-0.7072,0.0337,1.2124,0.5052,-0.4378
1.7781,0.8756,0.9093,-0.1010,-1.1787,-0.7746,0.6399,-1.5491,-0.6735,0.0000,1.2460,0.5725,-0.3031
1.7831,0.9093,0.8082,-0.3031,-1.1787,-0.7409,0.5725,-1.5491,-0.7072,0.0337,1.2460,0.6735,-0.2357
1.7882,0.9093,0.9766,-0.1684,-1.2460,-0.7409,0.4378,-1.5491,-0.7409,0.0337,1.1787,0.5052,-0.1347
1.7933,0.9766,0.8756,-0.3368,-1.1787,-0.7409,0.5052,-1.6165,-0.7409,0.1684,1.2460,0.5052,-0.1684
1.7983,1.0440,0.8082,-0.2357,-1.1113,-0.8082,0.6062,-1.5491,-0.7409,0.1684,1.2460,0.4715,-0.1684
1.8034,1.1113,0.8419,-0.3031,-1.0777,-0.6735,0.5725,-1.5491,-0.7072,-0.0337,1.2124,0.4715,-0.2357
1.8085,1.0440,0.8419,-0.3704,-1.1113,-0.9093,0.5052,-1.5155,-0.7072,0.0000,1.2797,0.4041,-0.3031
1.8135,0.8756,0.8082,-0.3368,-1.2124,-0.8419,0.5725,-1.5155,-0.6735,-0.0337,1.2124,0.5725,-0.3031
1.8186,0.8756,0.9429,-0.2357,-1.1450,-0.7409,0.5388,-1.5155,-0.7409,0.0674,1.2124,0.5388,-0.4041
1.8237,0.9093,0.9766,-0.2357,-1.2460,-0.9766,0.4378,-1.5491,-0.7072,0.2021,1.2124,0.5725,-0.3368
1.8287,0.9766,0.8419,-0.3031,-1.2460,-0.8419,0.5725,-1.5155,-0.7072,0.1684,1.1787,0.3368,-0.1684
1.8338,0.9429,0.7746,-0.3031,-1.1450,-1.0440,0.4715,-1.5828,-0.7072,0.1684,1.1787,0.4041,-0.2021
1.8388,1.0440,0.8756,-0.1347,-1.1113,-0.9766,0.5052,-1.5155,-0.7746,0.0000,1.2124,0.4378,-0.2021
1.8439,1.0440,0.9093,-0.2021,-1.0777,-0.8419,0.5725,-1.5155,-0.7072,0.1347,1.2124,0.4378,-0.1684
1.8490,0.8419,0.7746,-0.2357,-1.0777,-0.8756,0.4378,-1.5155,-0.7409,0.0000,1.2124,0.5388,-0.3704
1.8540,0.9093,0.9429,-0.2357,-1.1450,-0.7072,0.5052,-1.4818,-0.6735,0.0337,1.2124,0.5052,-0.3704
1.8591,0.9093,0.9429,-0.2357,-1.1787,-0.8419,0.5052,-1.5155,-0.7072,-0.0337,1.1787,0.5725,-0.3704
1.8642,0.9766,0.8082,-0.4378,-1.3134,-0.7072,0.5725,-1.4818,-0.7409,-0.0337,1.2124,0.5052,-0.1684
1.8692,0.9766,0.8756,-0.3704,-1.2797,-0.7072,0.5725,-1.5155,-0.7072,0.0674,1.2124,0.4715,-0.1684
1.8743,1.0103,0.8082,-0.3031,-1.1450,-0.7746,0.5388,-1.4818,-0.7072,0.0000,1.2124,0.5052,-0.3368
1.8794,1.0440,0.8419,-0.4041,-1.1450,-0.7072,0.5725,-1.5491,-0.7072,0.1010,1.1450,0.5052,-0.2357
1.8844,0.8756,0.9093,-0.1684,-1.1450,-0.7746,0.7072,-1.4818,-0.7746,0.1010,1.1787,0.4715,-0.3031
1.8895,0.8756,0.9093,-0.2357,-1.1450,-0.8082,0.5725,-1.4818,-0.7409,0.1010,1.2124,0.5052,-0.4041
1.8946,0.9093,0.8419,-0.3368,-1.2460,-1.0440,0.5052,-1.4818,-0.7072,0.0337,1.1113,0.5052,-0.4041
1.8996,0.9093,0.9429,-0.2357,-1.1787,-0.7746,0.5388,-1.3807,-0.7072,0.0674,1.1450,0.3368,-0.1684
1.9047,0.9429,0.8082,-0.3368,-1.2460,-0.9429,0.6399,-1.4818,-0.6735,0.2021,1.1450,0.3704,-0.3031
1.9098,0.9766,0.8082,-0.3031,-1.1113,-0.8419,0.4715,-1.4481,-0.7072,0.1684,1.1787,0.4378,-0.1684
1.9148,1.0440,0.9093,-0.1684,-1.0777,-0.8756,0.4378,-1.4481,-0.7746,0.0000,1.1450,0.3704,-0.3031
1.9199,1.0777,0.9093,-0.2357,-1.0777,-0.9766,0.5052,-1.5155,-0.7072,0.0337,1.2460,0.4715,-0.2357
1.9250,0.8419,0.9766,-0.2357,-1.1450,-0.8419,0.5052,-1.4818,-0.7072,0.0337,1.2124,0.5388,-0.3704
1.9300,0.9093,0.8082,-0.3368,-1.1787,-0.7072,0.5725,-1.4481,-0.7409,0.2357,1.2124,0.5725,-0.4041
1.9351,0.9093,0.8082,-0.2694,-1.1787,-0.8082,0.5052,-1.3807,-0.7409,0.1010,1.2460,0.5725,-0.2021
1.9402,0.9429,0.8082,-0.2357,-1.2460,-0.7072,0.6062,-1.4481,-0.7409,0.2357,1.1787,0.6735,-0.4041
1.9452,0.9766,0.8419,-0.2357,-1.1450,-0.8419,0.5725,-1.4481,-0.7072,0.1684,1.1787,0.4715,-0.3031
1.9503,1.1113,0.8756,-0.1684,-1.0777,-0.8419,0.6399,-1.4481,-0.7072,0.0674,1.2124,0.5052,-0.3031
1.9554,1.0440,0.9093,-0.3704,-1.1113,-0.9093,0.5725,-1.4144,-0.7072,0.0337,1.1450,0.5052,-0.3031
1.9604,0.8756,0.8082,-0.3031,-1.1450,-0.8756,0.6735,-1.4144,-0.7072,0.1347,1.1787,0.4715,-0.2021
1.9655,0.8756,0.8082,-0.5388,-1.1450,-0.8419,0.5725,-1.4144,-0.7072,0.0674,1.1450,0.5725,-0.3031
