Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.4104,1.1113,0.7072,-0.2021,-1.1787,-0.5052,0.2021,-1.2124,-0.9093,0.2694,1.0103,0.6735,-0.2021
1.4177,1.1113,0.6399,-0.1684,-1.1787,-0.5725,0.2021,-1.0440,-0.7409,0.2357,1.0440,0.6399,-0.1684
1.4248,1.2124,0.7072,-0.3368,-1.1787,-0.6735,0.2021,-1.1450,-0.9093,0.3031,1.0440,0.6399,-0.1684
1.4321,1.1787,0.6399,-0.2021,-1.1787,-0.5388,0.1684,-1.2124,-0.9429,0.3031,1.0103,0.6735,-0.2021
1.4394,1.1450,0.7746,-0.3368,-1.1787,-0.4378,0.2021,-1.1450,-0.8756,0.2694,1.0440,0.6399,-0.2357
1.4467,1.1450,0.5725,-0.2021,-1.2124,-0.4715,0.2021,-1.1113,-0.7746,0.3031,1.0103,0.7072,-0.2021
1.4538,1.2460,0.6399,-0.2021,-1.0440,-0.5725,0.1347,-1.0103,-0.8082,0.3031,1.0103,0.6399,-0.2021
1.4610,1.1450,0.7072,-0.2021,-1.1787,-0.6062,0.1684,-1.2124,-0.9429,0.2357,1.0103,0.7409,-0.2357
1.4682,1.2124,0.7072,-0.1684,-1.1450,-0.6399,0.1684,-1.0103,-0.8082,0.2021,1.0440,0.6399,-0.2357
1.4754,1.1787,0.5388,-0.1684,-1.2124,-0.4378,0.1684,-1.1450,-0.8756,0.3031,1.0103,0.7072,-0.2357
1.4826,1.1787,0.6735,-0.2694,-1.2124,-0.5725,0.1684,-1.0440,-0.7072,0.2694,1.0440,0.6735,-0.2357
1.4898,1.1787,0.7072,-0.2694,-1.2124,-0.6735,0.2357,-1.0440,-0.8419,0.2357,0.9766,0.6399,-0.2357
1.4969,1.1450,0.6399,-0.2021,-1.1787,-0.6062,0.2021,-1.1450,-0.8756,0.2357,1.0103,0.6735,-0.2357
1.5042,1.1450,0.6399,-0.2021,-1.1113,-0.6399,0.2694,-1.0440,-0.7746,0.2694,1.0440,0.6399,-0.1684
1.5115,1.1787,0.5725,-0.2021,-1.2124,-0.5052,0.2357,-1.1787,-0.9429,0.2694,0.9429,0.6399,-0.2357
1.5186,1.1450,0.6735,-0.2694,-1.1787,-0.6735,0.2021,-1.2124,-0.7746,0.2694,1.0103,0.7072,-0.2357
1.5260,1.1450,0.7072,-0.3368,-1.2124,-0.4378,0.1684,-1.2460,-0.9429,0.3031,1.0440,0.6399,-0.1347
1.5331,1.1450,0.6735,-0.2021,-1.2124,-0.5388,0.2021,-1.0103,-0.7746,0.3031,1.0103,0.7072,-0.2021
1.5403,1.1450,0.6735,-0.2694,-1.1113,-0.4378,0.2021,-1.1787,-0.8756,0.3031,0.9766,0.6735,-0.2357
1.5475,1.1787,0.6399,-0.2357,-1.1450,-0.4715,0.1684,-1.1787,-0.9429,0.2694,1.0103,0.7746,-0.2357
1.5547,1.1450,0.6735,-0.2694,-1.1450,-0.6735,0.2357,-1.0440,-0.8082,0.2021,1.0103,0.7072,-0.1684
1.5618,1.1450,0.7072,-0.3368,-1.1787,-0.5388,0.1684,-1.1450,-0.8419,0.3031,1.0103,0.6735,-0.2021
1.5691,1.1787,0.6399,-0.1347,-1.2124,-0.5725,0.2021,-1.0440,-0.7746,0.2021,1.0103,0.6735,-0.1684
1.5764,1.1787,0.7072,-0.3031,-1.2124,-0.5388,0.1684,-1.2124,-0.9429,0.2357,0.9766,0.6399,-0.2357
1.5836,1.2124,0.6735,-0.2357,-1.2124,-0.6735,0.1684,-1.0777,-0.8082,0.3031,1.0103,0.6399,-0.2357
1.5908,1.1113,0.7409,-0.3368,-1.1787,-0.5052,0.1684,-1.1787,-0.8756,0.2357,0.9766,0.6399,-0.2021
1.5981,1.1450,0.6399,-0.2021,-1.1787,-0.5388,0.2021,-1.2124,-0.8082,0.2357,0.9429,0.6735,-0.2357
1.6052,1.1450,0.6735,-0.2694,-1.1450,-0.5388,0.2021,-1.0777,-0.8082,0.2357,1.0103,0.6399,-0.2357
1.6124,1.0777,0.5725,-0.2021,-1.1787,-0.5052,0.1684,-1.2124,-0.9766,0.2021,1.0103,0.6399,-0.1684
1.6197,1.2124,0.6735,-0.2694,-1.2124,-0.4378,0.2021,-1.0777,-0.8082,0.2021,1.0103,0.6735,-0.2357
1.6271,1.1450,0.6399,-0.2021,-1.1787,-0.5725,0.1684,-1.0440,-0.7746,0.2021,1.0440,0.6735,-0.1684
1.6342,1.0777,0.7409,-0.3368,-1.2124,-0.6399,0.2357,-1.0440,-0.8082,0.2357,1.0103,0.6735,-0.2357
1.6414,1.1450,0.5725,-0.2357,-1.2124,-0.4715,0.1684,-1.2460,-0.9093,0.2357,1.0103,0.7072,-0.2357
1.6487,1.1787,0.6735,-0.3368,-1.1787,-0.6062,0.2021,-1.0777,-0.8419,0.2021,1.0103,0.6735,-0.2357
1.6558,1.1787,0.5725,-0.2021,-1.1787,-0.5388,0.2021,-1.1787,-0.9093,0.2357,0.9766,0.6735,-0.2357
1.6630,1.1787,0.6399,-0.2021,-1.1450,-0.5725,0.2021,-1.0777,-0.8419,0.3031,1.0103,0.6399,-0.2357
1.6704,1.1450,0.5388,-0.2021,-1.2124,-0.4715,0.2357,-1.2460,-0.9429,0.2357,0.9766,0.6735,-0.2357
1.6776,1.2124,0.6735,-0.2694,-1.1787,-0.6062,0.1684,-1.1450,-0.7746,0.2357,1.0103,0.6399,-0.2357
1.6849,1.1450,0.5725,-0.1684,-1.1787,-0.4715,0.1684,-1.2124,-0.9429,0.2357,0.9766,0.7072,-0.2357
1.6920,1.1787,0.6399,-0.2357,-1.2124,-0.5052,0.1684,-1.0103,-0.8082,0.2357,1.0103,0.6735,-0.2357
1.6994,1.1450,0.5388,-0.1684,-1.1450,-0.4715,0.1684,-1.2460,-0.9429,0.2357,1.0440,0.7072,-0.2357
1.7066,1.1450,0.6062,-0.2694,-1.1450,-0.6062,0.2021,-1.0777,-0.7746,0.1684,1.0103,0.6735,-0.2694
1.7138,1.1113,0.5388,-0.1684,-1.1787,-0.6399,0.1684,-1.1787,-0.8082,0.2357,1.0777,0.6735,-0.2694
1.7211,1.1787,0.6735,-0.2694,-1.1450,-0.6735,0.1347,-1.0440,-0.8419,0.1684,1.0103,0.7072,-0.2357
1.7284,1.1787,0.5388,-0.1684,-1.1450,-0.6062,0.1684,-1.1450,-0.9093,0.2357,0.9766,0.7746,-0.2357
1.7354,1.1787,0.6399,-0.2694,-1.1787,-0.5725,0.1684,-1.2460,-0.7746,0.2021,1.0103,0.6399,-0.2357
1.7426,1.1113,0.6735,-0.3368,-1.1787,-0.5725,0.1684,-1.1113,-0.9093,0.2357,1.0103,0.7409,-0.2357
1.7499,1.1450,0.6062,-0.2021,-1.1787,-0.5388,0.2021,-1.2460,-0.9429,0.2357,1.0103,0.6735,-0.2357
1.7571,1.1113,0.6735,-0.3368,-1.1787,-0.5725,0.1684,-0.8419,-0.9429,0.2357,0.9766,0.6399,-0.2357
1.7645,1.1787,0.6399,-0.2694,-1.2124,-0.6062,0.1684,-1.0440,-0.7746,0.2694,1.0103,0.6399,-0.2357
1.7717,1.1113,0.7072,-0.3368,-1.1787,-0.4715,0.2021,-1.0440,-0.9429,0.2357,1.1113,0.7072,-0.2357
1.7788,1.1450,0.5725,-0.1684,-1.2124,-0.5388,0.2021,-1.2124,-0.9766,0.2357,1.0103,0.6735,-0.2694
1.7861,1.2460,0.6062,-0.2694,-1.1787,-0.6399,0.2021,-1.0440,-0.8756,0.2357,1.0103,0.6399,-0.2357
1.7932,1.1113,0.7072,-0.3368,-1.1450,-0.4378,0.2357,-1.1450,-0.9429,0.2357,0.9766,0.7072,-0.2357
1.8004,1.2124,0.6062,-0.2694,-1.2124,-0.6399,0.2021,-1.0103,-0.8756,0.2357,0.9766,0.5725,-0.2357
1.8078,1.1787,0.5388,-0.2021,-1.1787,-0.6735,0.1684,-1.2460,-0.9766,0.2357,1.0103,0.6735,-0.2357
1.8151,1.2124,0.6399,-0.2694,-1.1787,-0.4378,0.2021,-1.1450,-0.8419,0.2357,1.0103,0.7746,-0.2357
1.8223,1.1450,0.5388,-0.2694,-1.2124,-0.6399,0.2021,-1.2460,-0.9766,0.2357,1.0103,0.6399,-0.1684
1.8297,1.1113,0.6399,-0.3368,-1.1113,-0.5052,0.2021,-1.1450,-0.9429,0.2021,0.9766,0.6735,-0.2357
1.8368,1.1450,0.5052,-0.1684,-1.1787,-0.5388,0.1684,-1.2124,-0.9429,0.3031,0.9429,0.7072,-0.2357
1.8440,1.1787,0.6399,-0.2694,-1.1787,-0.6062,0.2021,-1.0440,-0.7746,0.2021,1.0103,0.6399,-0.2357
1.8512,1.1787,0.5725,-0.2357,-1.1450,-0.6062,0.1684,-1.1787,-0.9766,0.2357,1.0103,0.7072,-0.3031
1.8587,1.1450,0.5388,-0.1684,-1.2460,-0.4715,0.1684,-1.1450,-0.9429,0.1684,0.9766,0.7072,-0.3031
1.8660,1.1450,0.6399,-0.1684,-1.1787,-0.5388,0.2021,-1.1450,-0.8082,0.1684,0.9766,0.6399,-0.2694
1.8734,1.1787,0.6735,-0.2694,-1.1450,-0.6399,0.2021,-1.0777,-0.8082,0.1684,1.0103,0.6399,-0.2694
1.8808,1.1787,0.6399,-0.2021,-1.2460,-0.6062,0.1684,-1.2460,-0.7409,0.2021,1.0103,0.7072,-0.2694
1.8880,1.2124,0.6062,-0.3704,-1.1113,-0.6399,0.2021,-1.1113,-0.7746,0.1684,1.0103,0.6062,-0.3031
1.8953,1.1787,0.5388,-0.1684,-1.1787,-0.5725,0.2021,-1.1450,-0.8756,0.2357,1.0103,0.6399,-0.2694
1.9024,1.2124,0.6399,-0.2021,-1.1113,-0.5388,0.1684,-1.0103,-0.8082,0.2357,1.0103,0.6735,-0.3031
1.9097,1.1787,0.6735,-0.1684,-1.1787,-0.5052,0.1684,-1.1450,-0.8756,0.2021,0.9766,0.7072,-0.3031
1.9171,1.1113,0.6735,-0.3368,-1.1787,-0.4378,0.1684,-1.1113,-0.8756,0.2357,0.9766,0.6735,-0.2694
1.9243,1.1450,0.5725,-0.2021,-1.1450,-0.5052,0.1684,-1.2124,-0.9766,0.2357,1.0103,0.7072,-0.3031
1.9315,1.1450,0.6735,-0.3704,-1.1450,-0.6399,0.1684,-1.0440,-0.8419,0.2021,1.0103,0.7072,-0.2694
1.9388,1.1787,0.5725,-0.2694,-1.2460,-0.4715,0.1684,-1.2124,-0.7746,0.2021,1.0440,0.7072,-0.2694
1.9462,1.1787,0.6399,-0.1684,-1.1787,-0.5388,0.2021,-1.1450,-0.9766,0.2357,1.0440,0.6735,-0.2357
1.9534,1.1787,0.6399,-0.1684,-1.1113,-0.6399,0.2021,-1.0440,-0.7746,0.2021,0.9766,0.7409,-0.3031
1.9607,1.1787,0.5388,-0.1684,-1.1787,-0.5388,0.1684,-1.0777,-0.9766,0.1684,0.9766,0.7409,-0.3031
1.9680,1.1113,0.6735,-0.3031,-1.1787,-0.5052,0.1684,-1.0440,-0.8756,0.2357,1.0103,0.7072,-0.2694
1.9752,1.1787,0.6062,-0.2021,-1.1787,-0.6399,0.1684,-1.2124,-0.8756,0.2021,1.0103,0.6399,-0.2694
1.9824,1.1787,0.6735,-0.2694,-1.1787,-0.4378,0.1347,-0.9766,-0.7746,0.1684,1.0103,0.6399,-0.2694
1.9896,1.1787,0.6062,-0.2694,-1.2460,-0.6062,0.1684,-1.1450,-0.9766,0.2021,0.9766,0.7072,-0.2694
1.9969,1.2124,0.5388,-0.1684,-1.1450,-0.4378,0.1684,-1.0440,-0.9766,0.2357,1.0103,0.6735,-0.3031
2.0042,1.1450,0.6062,-0.2021,-1.1450,-0.5388,0.2021,-1.2460,-0.9429,0.1684,1.0103,0.6735,-0.2694
2.0115,1.1450,0.6062,-0.1684,-1.1450,-0.6399,0.1684,-1.0440,-0.8419,0.1684,0.9766,0.6735,-0.2694
2.0187,1.1787,0.5388,-0.2694,-1.2124,-0.6735,0.2357,-1.0440,-0.7746,0.2021,1.0440,0.6735,-0.2357
2.0262,1.1787,0.7072,-0.2694,-1.1787,-0.4715,0.2021,-1.2124,-0.9766,0.2357,1.0440,0.6062,-0.2694
2.0334,1.1450,0.6735,-0.2694,-1.1450,-0.6399,0.2357,-1.0777,-0.8082,0.1347,1.0440,0.6735,-0.2357
2.0407,1.1787,0.6062,-0.1684,-1.1787,-0.4378,0.2021,-1.2124,-0.9429,0.2357,0.9766,0.6399,-0.2357
2.0478,1.1450,0.6399,-0.2357,-1.2124,-0.6062,0.2021,-1.0103,-0.9429,0.2021,1.0103,0.6735,-0.2357
2.0549,1.1787,0.6735,-0.2694,-1.1787,-0.6399,0.1684,-1.0440,-0.9429,0.2021,1.0103,0.6062,-0.2357
2.0621,1.1450,0.5388,-0.1684,-1.2124,-0.4378,0.2021,-1.2124,-0.9429,0.1684,1.1113,0.6062,-0.2357
2.0695,1.1450,0.6399,-0.2694,-1.1787,-0.5388,0.2021,-1.1787,-0.9429,0.2357,1.0440,0.6735,-0.2357
2.0771,1.1450,0.5725,-0.2021,-1.1787,-0.4715,0.2021,-1.1450,-0.9093,0.2021,0.9766,0.6399,-0.2357
2.0842,1.1450,0.5388,-0.1684,-1.1787,-0.5388,0.2021,-1.0777,-0.7746,0.2357,1.0103,0.7072,-0.2357
2.0914,1.2124,0.6399,-0.3368,-1.1787,-0.6062,0.2021,-1.0777,-0.8082,0.2021,0.9766,0.6399,-0.3031
2.0985,1.1113,0.6735,-0.2694,-1.2460,-0.4715,0.2021,-1.1450,-0.9093,0.2021,0.9766,0.6735,-0.3031
2.1057,1.1787,0.6399,-0.2694,-1.1787,-0.6399,0.2021,-1.2460,-0.9093,0.1684,1.0440,0.6735,-0.3031
2.1129,1.1450,0.6735,-0.3368,-1.1787,-0.5725,0.1684,-1.0777,-0.7746,0.2021,1.0440,0.7072,-0.2694
2.1201,1.1450,0.6399,-0.2357,-1.1787,-0.5388,0.2021,-1.1450,-0.8756,0.1684,1.0103,0.7409,-0.3368
2.1273,1.2124,0.6735,-0.3368,-1.1450,-0.6399,0.2021,-1.0440,-0.8082,0.2694,1.0440,0.6735,-0.2357
2.1347,1.1787,0.6399,-0.2021,-1.2124,-0.4378,0.2021,-1.2124,-0.9429,0.2021,1.0103,0.6735,-0.2357
2.1418,1.2797,0.6399,-0.3368,-1.2124,-0.5388,0.1684,-1.0440,-0.8082,0.1684,1.0103,0.7072,-0.3031
2.1490,1.1113,0.7072,-0.2694,-1.1450,-0.4378,0.2021,-1.1787,-0.9093,0.2694,0.9429,0.6735,-0.3031
2.1563,1.2460,0.6399,-0.2357,-1.1787,-0.5725,0.2021,-1.0103,-0.7746,0.2357,1.0103,0.6399,-0.1684
2.1634,1.1450,0.6399,-0.2694,-1.1450,-0.5725,0.2694,-1.0440,-0.8419,0.1684,1.0103,0.7746,-0.2357
2.1705,1.1450,0.7072,-0.2694,-1.2124,-0.4378,0.1347,-1.0440,-0.7746,0.2357,1.0440,0.6735,-0.2357
2.1776,1.1450,0.6062,-0.2021,-1.1113,-0.6735,0.1684,-1.0103,-0.8082,0.3031,1.0103,0.6735,-0.2357
2.1850,1.1113,0.7072,-0.3368,-1.1787,-0.5052,0.1684,-1.1450,-0.9093,0.2021,1.0440,0.6735,-0.3031
2.1922,1.1450,0.7072,-0.1684,-1.2124,-0.6062,0.1684,-1.2124,-0.9429,0.2357,1.0440,0.7072,-0.2357
2.1995,1.1113,0.7072,-0.1684,-1.1450,-0.5052,0.1347,-1.1450,-0.8756,0.2357,1.0103,0.7072,-0.3031
2.2066,1.1787,0.6399,-0.2021,-1.1787,-0.6062,0.2021,-1.2124,-0.8082,0.2021,1.0440,0.7072,-0.2694
2.2138,1.1450,0.6735,-0.3368,-1.1787,-0.6735,0.1684,-1.0440,-0.8082,0.2021,1.0440,0.6399,-0.2357
2.2211,1.1787,0.5725,-0.2021,-1.2124,-0.5725,0.1684,-1.2124,-0.7746,0.2357,1.0103,0.7072,-0.2357
2.2285,1.1113,0.7072,-0.2021,-1.2124,-0.4715,0.1347,-1.1113,-0.8419,0.2357,0.9766,0.6399,-0.3031
2.2356,1.1787,0.6399,-0.2021,-1.1787,-0.6062,0.1684,-1.2124,-0.8419,0.3031,0.9766,0.7409,-0.2357
2.2428,1.2460,0.6399,-0.3368,-1.1450,-0.6399,0.1684,-1.0777,-0.8756,0.2021,1.0103,0.6399,-0.2357
2.2500,1.0440,0.7072,-0.3368,-1.1787,-0.5388,0.2021,-1.1787,-0.9093,0.2357,0.9766,0.7072,-0.1684
2.2572,1.1450,0.6399,-0.2357,-1.2124,-0.5725,0.2021,-1.0440,-0.7746,0.2357,1.0103,0.6399,-0.2357
2.2644,1.1450,0.6735,-0.1684,-1.1787,-0.4378,0.2357,-1.1450,-0.9429,0.2357,0.9766,0.6399,-0.2357
2.2717,1.1450,0.6399,-0.2357,-1.2124,-0.6062,0.2021,-1.2124,-0.9766,0.3031,1.0103,0.7072,-0.1684
2.2787,1.2124,0.6735,-0.3704,-1.1787,-0.5725,0.2021,-1.0440,-1.0103,0.2357,1.0103,0.6399,-0.2021
2.2860,1.1450,0.6399,-0.2021,-1.1787,-0.5725,0.1684,-1.1450,-0.9093,0.2694,1.0440,0.7072,-0.2357
2.2932,1.2460,0.6399,-0.2021,-1.1787,-0.6399,0.1684,-1.0103,-0.8419,0.3031,1.0103,0.7072,-0.2357
2.3004,1.1450,0.7072,-0.3368,-1.2124,-0.5388,0.2021,-1.1450,-0.9429,0.3031,0.9766,0.7746,-0.2021
2.3076,1.1450,0.7072,-0.2021,-1.2124,-0.6062,0.1684,-1.2124,-0.9766,0.2694,1.0103,0.6735,-0.2357
2.3149,1.1113,0.7072,-0.3368,-1.1787,-0.5052,0.1684,-1.0777,-0.8419,0.2694,0.9766,0.7072,-0.2357
2.3221,1.1787,0.5725,-0.2021,-1.1113,-0.5388,0.1347,-1.1787,-0.9766,0.2694,0.9766,0.6735,-0.3031
2.3292,1.1787,0.6735,-0.2694,-1.2124,-0.6735,0.2021,-0.9766,-0.8419,0.3031,1.0103,0.6735,-0.1684
2.3365,1.1787,0.6399,-0.2021,-1.2124,-0.5388,0.2357,-1.1787,-0.9766,0.2694,1.0440,0.7072,-0.2357
2.3437,1.1787,0.6399,-0.2694,-1.1450,-0.5388,0.2021,-0.9766,-0.8082,0.2357,1.0103,0.6735,-0.1684
2.3511,1.1787,0.6399,-0.2021,-1.2124,-0.5388,0.1684,-1.2124,-0.9766,0.2357,1.0440,0.6735,-0.1684
2.3584,1.1113,0.6399,-0.2021,-1.2797,-0.4378,0.1684,-1.1450,-0.9093,0.3031,0.9766,0.6735,-0.2021
2.3657,1.2460,0.6735,-0.3368,-1.1450,-0.6399,0.1684,-1.0777,-0.7746,0.2694,0.9766,0.7409,-0.2357
2.3729,1.1787,0.6735,-0.2694,-1.2124,-0.4041,0.1684,-1.1450,-0.9093,0.2694,0.9766,0.7409,-0.1684
2.3801,1.1450,0.7072,-0.1347,-1.2124,-0.5725,0.2021,-1.1450,-0.9429,0.2357,1.0103,0.7746,-0.2021
2.3874,1.1787,0.5725,-0.2357,-1.2124,-0.4378,0.2357,-1.1450,-0.8419,0.2694,1.0103,0.6399,-0.2021
2.3946,1.1787,0.6399,-0.2021,-1.2124,-0.6062,0.1684,-1.0103,-0.7746,0.3031,1.0440,0.7409,-0.3031
2.4019,1.1787,0.5725,-0.2021,-1.2124,-0.4378,0.1684,-1.2460,-0.9429,0.3031,0.9766,0.7409,-0.2357
2.4095,1.1450,0.5725,-0.2357,-1.1787,-0.4715,0.1684,-1.2460,-0.9093,0.2694,1.0103,0.6735,-0.1684
2.4167,1.1113,0.6735,-0.2694,-1.1450,-0.5725,0.2021,-1.0777,-0.8082,0.2357,1.0103,0.7409,-0.1684
2.4238,1.1450,0.5725,-0.2357,-1.1787,-0.6735,0.2021,-1.2124,-0.9429,0.3031,0.9766,0.7409,-0.2357
2.4313,1.1787,0.6735,-0.2694,-1.1787,-0.5725,0.1684,-1.0440,-0.8082,0.2694,1.0440,0.7409,-0.1684
2.4385,1.1450,0.6062,-0.2021,-1.1787,-0.6062,0.2021,-1.2460,-0.9429,0.3031,1.0440,0.6735,-0.2357
2.4457,1.1787,0.6399,-0.2694,-1.2124,-0.5388,0.2021,-1.0777,-0.7746,0.3031,1.0103,0.7072,-0.2357
2.4531,1.1787,0.5725,-0.1684,-1.1787,-0.5388,0.2357,-1.2124,-0.9429,0.2357,1.0103,0.6735,-0.2357
2.4602,1.2124,0.6399,-0.2021,-1.1450,-0.6399,0.2357,-1.0440,-0.8419,0.2357,1.0440,0.6399,-0.1684
2.4674,1.1450,0.7072,-0.3368,-1.2124,-0.5052,0.2357,-1.1450,-0.9766,0.2357,1.0103,0.7072,-0.1684
2.4747,1.2124,0.6399,-0.2021,-1.1787,-0.5725,0.2357,-1.0103,-0.8082,0.2357,1.0440,0.7072,-0.2357
2.4818,1.1450,0.6735,-0.3368,-1.1787,-0.4378,0.1347,-1.1450,-0.8756,0.2357,0.9766,0.7072,-0.2357
2.4891,1.1787,0.6399,-0.2021,-1.1787,-0.6062,0.1684,-1.0440,-0.7746,0.2357,1.0103,0.6399,-0.2357
2.4962,1.2460,0.6735,-0.2357,-1.1450,-0.6062,0.2021,-1.0777,-0.7746,0.2357,0.9766,0.6399,-0.2357
2.5035,1.1450,0.5725,-0.1684,-1.2797,-0.5052,0.2021,-1.2124,-0.8756,0.2357,1.0103,0.7409,-0.2357
2.5107,1.1787,0.6399,-0.2021,-1.1113,-0.6399,0.1684,-1.0103,-0.7409,0.2357,0.9766,0.6735,-0.2357
2.5180,1.1787,0.6399,-0.2021,-1.1787,-0.6062,0.2021,-1.2124,-0.9766,0.2357,1.0440,0.6735,-0.2357
2.5253,1.1450,0.7072,-0.3368,-1.1113,-0.4715,0.1684,-1.1450,-0.8419,0.2021,1.0103,0.7409,-0.2357
2.5326,1.1450,0.6399,-0.2694,-1.1787,-0.6399,0.1684,-1.0440,-0.7746,0.2357,1.0440,0.7409,-0.3031
2.5398,1.1450,0.7409,-0.2021,-1.1113,-0.4378,0.1684,-1.1450,-0.7746,0.2357,1.0440,0.6399,-0.2357
2.5469,1.1450,0.5725,-0.2021,-1.2124,-0.5052,0.1684,-1.2460,-0.7746,0.2357,1.0103,0.6399,-0.2357
2.5543,1.1450,0.7072,-0.2694,-1.1450,-0.4378,0.1684,-1.0440,-0.8419,0.2021,1.0440,0.7409,-0.2694
2.5614,1.1450,0.6399,-0.1684,-1.1787,-0.5388,0.2021,-1.2124,-0.9429,0.2357,0.9766,0.6735,-0.2357
2.5687,1.1450,0.7072,-0.3368,-1.1787,-0.4378,0.2021,-1.1450,-0.8756,0.2357,1.0440,0.6399,-0.2357
2.5760,1.1787,0.6399,-0.2021,-1.1787,-0.6062,0.1684,-1.0440,-0.8082,0.2357,1.0440,0.6399,-0.2357
2.5833,1.1450,0.7072,-0.2021,-1.2124,-0.5388,0.2021,-1.1450,-0.8756,0.2357,1.0103,0.7072,-0.2021
2.5905,1.1787,0.6399,-0.2694,-1.2460,-0.5725,0.1684,-1.0440,-0.7746,0.2021,1.0103,0.6399,-0.2357
2.5977,1.1113,0.7072,-0.1684,-1.1787,-0.5052,0.1684,-1.1450,-0.8419,0.2357,1.0103,0.7072,-0.3031
2.6049,1.1450,0.6399,-0.2694,-1.2124,-0.6062,0.1684,-1.1787,-0.9429,0.2694,0.9429,0.6399,-0.3031
2.6122,1.2124,0.6735,-0.3368,-1.2124,-0.6399,0.1684,-1.0440,-0.8082,0.2357,1.0103,0.7072,-0.2021
2.6193,1.0777,0.6399,-0.1684,-1.2124,-0.4715,0.2021,-1.1450,-0.8756,0.2357,1.0103,0.6399,-0.2357
2.6265,1.1787,0.6399,-0.2021,-1.2797,-0.6062,0.1684,-1.0103,-0.8082,0.2357,1.0103,0.6735,-0.2357
2.6337,1.1113,0.7409,-0.3368,-1.1113,-0.4715,0.1684,-1.0440,-0.9093,0.2357,0.9766,0.7072,-0.2021
2.6409,1.1787,0.7409,-0.3368,-1.1787,-0.5388,0.1684,-1.2124,-0.9766,0.2357,1.0440,0.6735,-0.2357
2.6480,1.1787,0.6399,-0.2021,-1.1787,-0.5725,0.1684,-1.0103,-0.8082,0.2357,1.0103,0.7072,-0.2357
2.6552,1.0777,0.7072,-0.3368,-1.1450,-0.5052,0.1684,-1.1450,-0.9093,0.2357,0.9766,0.6399,-0.2357
2.6624,1.1787,0.6735,-0.1684,-1.1787,-0.5052,0.1684,-1.2124,-0.9766,0.2021,1.0103,0.7072,-0.2357
2.6696,1.1787,0.6399,-0.2694,-1.1787,-0.4378,0.2021,-1.0777,-0.8419,0.1684,1.0103,0.6399,-0.2694
2.6769,1.1113,0.7072,-0.3368,-1.1787,-0.3368,0.2021,-1.2124,-0.9766,0.2357,1.0103,0.6735,-0.3031
2.6841,1.1450,0.7072,-0.3368,-1.1450,-0.6399,0.1684,-1.1450,-0.8756,0.2357,1.0440,0.6735,-0.2357
2.6913,1.1787,0.7072,-0.2021,-1.2124,-0.5052,0.2021,-1.1450,-0.9093,0.2357,1.0103,0.6735,-0.2694
2.6985,1.1787,0.6399,-0.2021,-1.1787,-0.6062,0.2357,-1.0440,-0.7746,0.2021,1.0440,0.7072,-0.2357
2.7057,1.1113,0.6735,-0.2021,-1.1787,-0.6399,0.2021,-1.1787,-0.9093,0.2357,0.9766,0.6735,-0.3031
2.7130,1.2124,0.6062,-0.2021,-1.1450,-0.6735,0.2021,-1.0777,-0.7746,0.2021,1.0103,0.6399,-0.2694
2.7202,1.0103,0.6399,-0.3704,-1.1787,-0.5052,0.1684,-1.1450,-0.9093,0.2021,0.9429,0.6399,-0.2694
2.7275,1.2124,0.6399,-0.2694,-1.1113,-0.6735,0.1684,-1.0103,-0.7746,0.2357,1.0103,0.7746,-0.2357
2.7347,1.1450,0.7072,-0.1684,-1.1113,-0.4378,0.1347,-1.1450,-0.9429,0.2357,1.0440,0.7072,-0.2357
2.7419,1.1450,0.6062,-0.2021,-1.1787,-0.5725,0.2021,-1.0440,-0.8419,0.2357,1.0103,0.7746,-0.3031
2.7492,1.1787,0.5725,-0.1684,-1.2124,-0.4715,0.1684,-1.1787,-1.0103,0.2357,0.9766,0.7072,-0.2357
2.7565,1.2124,0.6062,-0.2694,-1.1450,-0.6735,0.2021,-1.0103,-0.8419,0.2357,0.9766,0.6399,-0.3031
2.7638,1.1450,0.5052,-0.2021,-1.1450,-0.4715,0.1684,-1.2460,-0.9766,0.2357,1.0440,0.7072,-0.3031
2.7711,1.1113,0.6735,-0.3368,-1.1450,-0.5725,0.1684,-1.0777,-0.9093,0.2021,0.9766,0.6399,-0.2694
2.7783,1.1450,0.5388,-0.1684,-1.1787,-0.5052,0.1684,-1.2124,-0.9093,0.2021,1.0103,0.6399,-0.3031
2.7854,1.1787,0.5052,-0.2021,-1.2124,-0.6399,0.1684,-1.0103,-0.8419,0.2021,1.0103,0.6735,-0.3031
2.7927,1.1450,0.5388,-0.2021,-1.1787,-0.5725,0.1684,-1.1450,-0.9093,0.2021,1.0440,0.6399,-0.2694
2.8000,1.2124,0.6399,-0.2021,-1.1787,-0.4378,0.1684,-1.0440,-0.8419,0.2021,1.0103,0.6399,-0.2694
2.8073,1.1787,0.5388,-0.2021,-1.1787,-0.5388,0.1684,-1.1787,-0.9766,0.1684,0.9766,0.6399,-0.3368
2.8145,1.1787,0.6399,-0.2021,-1.1787,-0.6062,0.1684,-1.0440,-0.7746,0.2021,1.0103,0.6062,-0.3031
2.8218,1.1787,0.5388,-0.1684,-1.1787,-0.5725,0.1684,-1.2460,-0.9429,0.2021,1.0103,0.6399,-0.2694
