Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.3325,266.0000,0.8756,0.8756,-0.4378,-1.1113,-0.9093,0.3704,-1.3471,-0.7072,0.5725,1.1787,1.0440,-0.4378
1.3398,267.0000,0.8419,0.9429,-0.3704,-1.1787,-0.9766,0.5052,-1.3471,-0.8082,0.4041,1.1113,0.8419,-0.4041
1.3471,269.0000,0.9429,0.9766,-0.5052,-1.0777,-1.0777,0.8419,-1.3471,-1.0103,0.5388,1.0777,0.7072,-0.3704
1.3545,270.0000,0.8756,0.7746,-0.6399,-1.0777,-1.0440,0.5725,-1.3471,-1.0777,0.5725,1.1450,0.8756,-0.5388
1.3618,272.0000,1.0103,0.7072,-0.5725,-1.0777,-0.8756,0.6062,-1.3471,-1.0103,0.3031,1.1113,0.9429,-0.3368
1.3691,273.0000,0.9429,0.8082,-0.5388,-1.0777,-0.9093,0.4041,-1.3471,-0.8419,0.3031,1.1787,0.7409,-0.6062
1.3763,275.0000,0.8756,0.5725,-0.3031,-1.2460,-0.9093,0.6735,-1.4144,-1.0103,0.1684,1.1450,0.7746,-0.4378
1.3835,276.0000,0.8756,0.6062,-0.4715,-0.9429,-0.8756,0.6062,-1.3471,-0.9766,0.4378,1.1113,0.8082,-0.2357
1.3907,278.0000,1.0103,0.6399,-0.3704,-1.2460,-0.8756,0.4378,-1.3807,-0.9429,0.5388,1.1113,0.7072,-0.3704
1.3981,279.0000,0.9429,0.6735,-0.5388,-1.1113,-0.8419,0.4041,-1.3471,-1.0777,0.4041,1.1450,0.7072,-0.4378
1.4053,281.0000,0.8419,0.5052,-0.4041,-1.1787,-0.7409,0.2357,-1.3471,-1.0777,0.1684,1.0777,0.8756,-0.4041
1.4126,282.0000,0.9429,0.7072,-0.2694,-1.1113,-0.7072,0.5052,-1.4144,-0.9093,0.2021,1.1113,1.0103,-0.2021
1.4198,283.0000,0.8419,0.5725,-0.1684,-1.1787,-0.8082,0.4715,-1.3471,-0.9093,0.5388,1.1787,0.9093,-0.5052
1.4271,285.0000,0.9429,0.6735,-0.1347,-1.1787,-0.8082,0.6062,-1.3471,-1.0103,0.4041,1.1113,0.8082,-0.3031
1.4345,286.0000,0.8756,0.6062,-0.4378,-1.1113,-0.6399,0.7409,-1.3471,-0.9429,0.4378,1.1113,0.9093,-0.4041
1.4418,288.0000,0.7746,0.7409,-0.2357,-1.3471,-0.7072,0.5725,-1.3471,-0.9429,0.1684,1.1787,0.8756,-0.2694
1.4490,289.0000,0.9429,0.7746,-0.3704,-1.0440,-0.6735,0.5388,-1.4144,-0.8419,0.4715,1.1113,0.7746,-0.1684
1.4563,291.0000,0.8419,0.5725,-0.4378,-1.2460,-0.9429,0.5388,-1.4144,-0.8082,0.4041,1.1113,0.9093,-0.2694
1.4635,292.0000,0.9429,0.6399,-0.5725,-1.1450,-0.7072,0.9429,-1.3471,-0.8756,0.5052,1.1450,1.0440,-0.2021
1.4706,294.0000,1.0103,0.6735,-0.6062,-1.0777,-0.8756,0.8082,-1.3807,-0.8419,0.5388,1.1113,1.0103,-0.6062
1.4779,295.0000,0.8419,0.7072,-0.4378,-1.0103,-0.9093,0.6399,-1.3471,-0.8419,0.2694,1.1450,0.7746,-0.3704
1.4851,297.0000,1.0103,0.7746,-0.2694,-1.2460,-0.9766,0.5725,-1.3471,-0.7409,0.2357,1.1450,1.1113,-0.3704
1.4924,298.0000,0.8756,0.7746,-0.4378,-1.1787,-0.8082,0.4378,-1.4144,-0.7072,0.0337,1.1450,1.0440,-0.3704
1.4998,299.0000,0.8419,0.7409,-0.4041,-1.0777,-0.7746,0.6735,-1.4144,-0.8082,0.5052,1.1450,0.8756,-0.4041
1.5071,301.0000,1.0103,0.7072,-0.4715,-1.0777,-0.9766,0.5388,-1.3471,-0.8756,0.6399,1.1113,0.7746,-0.5388
1.5144,302.0000,0.8756,0.7409,-0.3704,-1.0777,-1.0777,0.5725,-1.3471,-1.0103,0.5052,1.1113,0.8419,-0.1684
1.5217,304.0000,1.0103,0.6399,-0.4715,-1.1787,-1.2460,0.3368,-1.3471,-0.8756,0.4715,1.1113,0.8082,-0.4715
1.5291,305.0000,1.0777,0.8419,-0.3704,-1.1787,-1.0440,0.3704,-1.3471,-0.8756,0.3704,1.1113,0.8082,-0.4378
1.5364,307.0000,0.9093,0.8756,-0.4715,-1.1113,-0.8756,0.4715,-1.3471,-0.9766,0.4041,1.1113,0.8082,-0.4378
1.5436,308.0000,1.0440,0.8419,-0.4378,-1.1787,-1.0103,0.5388,-1.3807,-1.0440,0.5725,1.1113,1.0777,-0.3704
1.5508,310.0000,0.8756,0.9093,-0.3368,-1.0440,-0.7746,0.7409,-1.3471,-1.0777,0.4041,1.1450,0.8419,-0.2357
1.5581,311.0000,1.0103,0.8419,-0.5388,-1.2460,-0.8419,0.4715,-1.3471,-1.0440,0.4378,1.1450,0.7409,-0.5388
1.5654,313.0000,0.8419,0.8082,-0.4715,-1.1113,-0.7409,0.4041,-1.3471,-1.0103,0.3704,1.1113,0.8082,-0.3368
1.5726,314.0000,1.0103,0.6735,-0.5052,-1.1787,-0.7072,0.3031,-1.3471,-1.0777,0.3031,1.1787,0.8756,-0.5052
1.5799,315.0000,0.8756,0.8082,-0.3031,-1.0440,-0.7072,0.6735,-1.3471,-1.0440,0.5388,1.1450,0.7409,-0.2357
1.5871,317.0000,1.0103,0.7072,-0.3031,-1.1787,-0.8756,0.8756,-1.3471,-0.9093,0.2021,1.1113,0.8419,-0.3368
1.5943,318.0000,0.8419,0.6735,-0.5052,-1.1113,-0.8419,0.5725,-1.3471,-1.0440,0.4715,1.1787,0.9429,-0.3704
1.6015,320.0000,0.9766,0.7746,-0.4715,-1.0440,-0.7072,0.5388,-1.3471,-0.9429,0.1347,1.1450,1.1787,-0.3704
1.6087,321.0000,0.8419,0.7746,-0.4715,-1.2460,-0.5052,0.3368,-1.3471,-1.0103,0.1684,1.1787,1.1113,-0.7072
1.6159,323.0000,0.9429,0.7746,-0.2357,-1.1113,-0.6062,0.6062,-1.4144,-0.8756,-0.0337,1.2460,0.9429,-0.2357
1.6231,324.0000,1.0103,0.6399,-0.1684,-1.1787,-0.7072,0.6735,-1.3471,-0.8756,0.5052,1.1450,1.0777,-0.4041
1.6304,326.0000,0.9429,0.6399,-0.2694,-1.1450,-0.7746,0.5725,-1.3471,-0.8419,0.5725,1.1450,1.0440,-0.4715
1.6377,327.0000,0.8419,0.7409,-0.3704,-1.2460,-0.8082,0.7409,-1.3471,-1.0103,0.4378,1.1113,0.9093,-0.2694
1.6449,328.0000,0.9766,0.8082,-0.4378,-1.1113,-0.9429,0.4715,-1.3471,-0.9766,0.4041,1.0777,1.0440,-0.5052
1.6522,330.0000,0.8419,0.8756,-0.2694,-1.2460,-0.9766,0.6735,-1.3471,-0.7409,0.2021,1.1450,1.1113,-0.2357
1.6593,331.0000,0.6399,0.8756,-0.5052,-1.0777,-0.8419,0.7072,-1.3471,-0.6735,0.4378,1.1787,1.1113,-0.2694
1.6667,333.0000,0.8419,0.9429,-0.4715,-1.1113,-1.0103,0.6062,-1.3807,-0.9429,0.4378,1.1113,0.9429,-0.2357
1.6740,334.0000,0.9766,0.7746,-0.5725,-1.1787,-1.1113,0.7409,-1.3807,-0.8756,0.5725,1.1450,0.9766,-0.3368
1.6812,336.0000,0.8419,0.6735,-0.4715,-1.0103,-1.0440,0.5388,-1.3471,-0.8082,0.4715,1.1787,1.0777,-0.3704
1.6884,337.0000,0.9766,0.7409,-0.0674,-1.1450,-1.0103,0.4715,-1.4144,-0.7409,0.2357,1.1113,1.0103,-0.1684
1.6956,339.0000,0.8419,0.6735,-0.3368,-1.1787,-0.9766,0.3368,-1.3471,-0.9093,0.4041,1.0777,0.8082,-0.3704
1.7029,340.0000,0.9429,0.7409,-0.2694,-1.0777,-0.9766,0.5388,-1.3471,-0.8419,0.3704,1.0777,0.9429,-0.2694
1.7101,342.0000,0.8419,0.8082,-0.4715,-1.2460,-1.1113,0.7409,-1.3471,-1.0103,0.6062,1.1787,1.0103,-0.4378
1.7174,343.0000,0.9429,0.7072,-0.4715,-1.1450,-1.0777,0.5725,-1.3471,-0.9429,0.4041,1.1787,0.8419,-0.4715
1.7247,344.0000,0.8756,0.8082,-0.4041,-1.1450,-1.0440,0.6399,-1.3471,-1.0777,0.2694,1.1113,0.7409,-0.3704
1.7319,346.0000,0.9766,0.6735,-0.5052,-1.1787,-1.0777,0.4378,-1.3807,-1.0103,0.3368,1.1787,0.9429,-0.5388
1.7393,347.0000,0.9766,0.6399,-0.3704,-1.1450,-0.8082,0.6062,-1.4144,-1.0103,0.4378,1.1787,0.9766,-0.4041
1.7467,349.0000,0.8419,0.6735,-0.5725,-1.2460,-0.8756,0.7072,-1.3471,-0.9093,0.7072,1.2460,0.6062,-0.4715
1.7539,350.0000,0.9766,0.7072,-0.5725,-1.1787,-0.8419,0.5052,-1.3471,-1.0440,0.5725,1.1450,0.6399,-0.5388
1.7611,352.0000,0.8419,0.5388,-0.5052,-1.2460,-0.8756,0.6399,-1.3471,-1.0440,0.5388,1.1113,0.7409,-0.2694
1.7684,353.0000,0.9766,0.7409,-0.5725,-1.1787,-0.7072,0.3031,-1.3471,-0.9093,0.4378,1.1787,0.6062,-0.4715
1.7756,355.0000,0.8419,0.7746,-0.4715,-1.2460,-0.7409,0.4378,-1.3807,-0.9093,0.4378,1.1113,0.5725,-0.3704
1.7830,356.0000,1.0103,0.5725,-0.5388,-1.1450,-0.7409,0.5388,-1.3471,-1.0440,0.7072,1.0777,0.9429,-0.4041
1.7903,358.0000,0.9766,0.6062,-0.4378,-1.0440,-0.7409,0.6735,-1.3471,-0.9766,0.4715,1.1113,0.9429,-0.3368
1.7977,359.0000,0.8419,0.5725,-0.2021,-1.1113,-0.7072,0.8419,-1.3471,-0.9093,0.4715,1.1450,0.9429,-0.2694
1.8049,360.0000,1.0103,0.8082,-0.3704,-1.2124,-0.8082,0.2357,-1.3471,-0.8756,0.5052,1.1787,0.8082,-0.4378
1.8121,362.0000,0.8419,0.6399,-0.3368,-1.1787,-0.7409,0.2357,-1.4144,-0.9093,0.2694,1.1450,0.9766,-0.1347
1.8194,363.0000,0.9766,0.8082,-0.4041,-1.1787,-0.5388,0.2357,-1.3471,-1.0103,0.2694,1.1113,1.0440,-0.3031
1.8267,365.0000,0.8756,0.9429,-0.1010,-1.0777,-0.7409,0.6735,-1.3471,-1.0103,0.2357,1.1450,0.9093,-0.1347
1.8338,366.0000,0.9429,0.9429,-0.4041,-1.1113,-0.8082,0.8419,-1.3471,-1.0440,0.6062,1.1113,0.8419,-0.3368
1.8411,368.0000,0.8419,0.7746,-0.4041,-1.1787,-1.0777,0.6062,-1.3471,-1.0440,0.3704,1.1113,0.9429,-0.4378
1.8483,369.0000,0.9429,0.8419,-0.5052,-1.1787,-0.8419,0.6735,-1.3471,-1.0103,0.3704,1.1113,1.1113,-0.3704
1.8556,371.0000,0.8082,0.8082,-0.5725,-1.0777,-0.8082,0.5725,-1.4144,-0.9093,0.2694,1.1113,1.0440,-0.5052
1.8628,372.0000,0.9429,0.9429,-0.4378,-1.1787,-0.8419,0.9093,-1.3471,-0.8756,0.2357,1.1450,0.8419,-0.3704
1.8699,373.0000,1.0440,0.7746,-0.4041,-1.1113,-1.0103,0.9766,-1.3471,-0.9766,0.6399,1.0777,1.0103,-0.3031
1.8771,375.0000,0.8419,0.7072,-0.4378,-1.2460,-1.1450,0.7746,-1.3471,-0.9766,0.5052,1.1113,1.0440,-0.5725
1.8842,376.0000,0.8756,0.8756,-0.5388,-1.1450,-0.8756,0.7409,-1.3471,-0.9766,0.6399,1.1113,0.8419,-0.4041
1.8915,378.0000,0.8756,0.8419,-0.5388,-1.2460,-0.8756,0.4378,-1.3471,-1.0440,0.5388,1.1787,0.9093,-0.5052
1.8988,379.0000,0.9429,0.7072,-0.4715,-1.1113,-0.8419,0.3704,-1.3471,-0.8419,0.2357,1.1450,0.9766,-0.3704
1.9060,381.0000,0.8419,0.7072,-0.2694,-1.2460,-0.9429,0.5388,-1.3807,-0.8082,0.4715,1.1450,1.1113,-0.1684
1.9132,382.0000,0.8419,0.7409,-0.3368,-1.1113,-0.9766,0.5052,-1.3807,-0.8756,0.4378,1.1450,0.9093,-0.3704
1.9204,384.0000,1.0103,0.7409,-0.2357,-1.0777,-1.0440,0.6735,-1.3471,-0.9766,0.4715,1.1113,0.9766,-0.2357
1.9277,385.0000,0.8756,0.8082,-0.4041,-1.0777,-0.9766,0.4041,-1.3471,-0.9766,0.6062,1.1113,1.0103,-0.4041
1.9349,386.0000,1.0440,0.7746,-0.2694,-1.1787,-0.8756,0.4715,-1.4144,-0.9766,0.2357,1.1113,1.1787,-0.3031
1.9421,388.0000,0.8419,0.8082,-0.2694,-1.0103,-0.7409,0.4041,-1.3807,-0.9093,0.3704,1.0777,0.9429,-0.3368
1.9494,389.0000,1.0103,0.8082,-0.3704,-1.1787,-0.7746,0.4041,-1.3471,-1.0440,0.4378,1.0777,0.8756,-0.4715
1.9568,391.0000,0.9766,0.6735,-0.3704,-1.1113,-0.8756,0.8082,-1.3471,-0.9093,0.3704,1.1113,0.9429,-0.3704
1.9639,392.0000,1.0103,0.7409,-0.6399,-1.1787,-0.8419,0.7072,-1.4144,-1.0777,0.6399,1.0777,0.8756,-0.5052
1.9711,394.0000,0.8756,0.8419,-0.5388,-1.2124,-0.8419,0.7409,-1.3471,-0.9429,0.4378,1.1450,0.7409,-0.5388
1.9783,395.0000,0.9766,0.8756,-0.5388,-1.1450,-0.8082,0.5725,-1.3471,-1.0103,0.2694,1.1113,1.0103,-0.3704
1.9857,397.0000,0.8756,0.7746,-0.6399,-1.0777,-0.8419,0.4041,-1.3471,-0.7409,0.3368,1.1113,1.0103,-0.5725
1.9930,398.0000,0.8419,0.8082,-0.4715,-1.2460,-0.7409,0.8419,-1.3471,-0.9429,0.4041,1.1113,1.0777,-0.3704
2.0003,400.0000,1.0103,0.8082,-0.5725,-1.1787,-0.7409,0.7072,-1.4144,-1.0440,0.6399,1.1450,0.9766,-0.5725
2.0076,401.0000,0.8419,0.6735,-0.5052,-1.0777,-0.8082,0.6062,-1.3807,-0.9429,0.5725,1.1787,0.9766,-0.3704
2.0147,402.0000,0.9766,0.6399,-0.3704,-1.0777,-0.8756,0.6399,-1.3471,-1.0440,0.4715,1.1450,1.1113,-0.2357
2.0220,404.0000,0.8419,0.6735,-0.4715,-1.1787,-0.7746,0.1347,-1.3471,-1.0103,0.4378,1.1450,1.0777,-0.3368
2.0292,405.0000,0.9429,0.8082,-0.2021,-1.1787,-0.9093,0.4041,-1.3471,-0.9429,0.2021,1.1113,1.0440,-0.2357
2.0365,407.0000,0.8419,0.7746,-0.3704,-1.1787,-0.9766,0.3704,-1.3471,-1.0440,0.3704,1.1113,1.0103,-0.2357
2.0437,408.0000,0.9429,0.9093,-0.2694,-1.1450,-1.1113,0.6399,-1.3471,-0.9429,0.4378,1.1787,1.2124,-0.1684
2.0509,410.0000,1.0103,0.9429,-0.1347,-1.2460,-1.1113,0.6735,-1.3471,-1.0103,0.1684,1.1450,1.3134,-0.2357
2.0579,411.0000,0.8756,0.8082,-0.4041,-1.2460,-1.0103,0.3704,-1.3471,-0.9093,0.5388,1.1450,1.0440,-0.4378
2.0653,413.0000,0.8756,0.8419,-0.2021,-1.1787,-1.0103,0.4378,-1.3471,-1.1113,0.2357,1.1450,0.9766,-0.3031
2.0728,414.0000,0.9429,0.7409,-0.3031,-1.1787,-1.0440,0.5052,-1.3471,-1.0777,0.3368,1.1113,1.0440,-0.5725
2.0803,416.0000,1.0103,0.6399,-0.1684,-1.1113,-1.0440,0.9093,-1.3471,-0.9093,0.4378,1.1787,1.0103,-0.3704
2.0874,417.0000,0.8419,0.6062,-0.4378,-1.1787,-1.0440,1.0440,-1.3471,-0.7746,0.3368,1.1450,0.7072,-0.2021
2.0947,418.0000,0.9429,0.6399,-0.7072,-1.1450,-1.0777,0.7746,-1.3471,-0.7409,0.3368,1.0777,0.7072,-0.4715
2.1020,420.0000,0.8756,0.6062,-0.4715,-1.1450,-0.9766,0.7072,-1.3471,-0.6735,0.5725,1.0777,0.9429,-0.2357
2.1093,421.0000,0.9429,0.7746,-0.7072,-1.2460,-0.9429,0.7746,-1.3471,-0.8082,0.3704,1.1113,0.8082,-0.5052
2.1165,423.0000,0.8419,0.6062,-0.4378,-1.0777,-0.7409,0.5052,-1.4144,-0.9093,0.4378,1.1450,0.7409,-0.4041
2.1236,424.0000,0.8756,0.5725,-0.3031,-1.0103,-0.8082,0.7746,-1.3471,-0.9093,0.2357,1.1450,0.8082,-0.2694
2.1308,426.0000,0.9766,0.4715,-0.4041,-1.1113,-0.8756,0.6399,-1.3471,-0.9429,0.3704,1.1450,0.8419,-0.4378
2.1380,427.0000,0.8756,0.6735,-0.3704,-1.0777,-0.8082,0.5052,-1.3471,-1.0103,0.5388,1.1450,0.7746,-0.3368
2.1457,429.0000,1.0103,0.8419,-0.4715,-1.1450,-0.9093,0.4715,-1.3807,-1.0440,0.4378,1.1450,0.7409,-0.5388
2.1529,430.0000,0.8756,0.8082,-0.4041,-1.2460,-0.9766,0.3704,-1.3471,-1.0777,0.5052,1.1450,0.8082,-0.5052
2.1602,432.0000,1.0103,0.9093,-0.2357,-1.1113,-0.8419,0.6062,-1.3471,-0.9429,0.1684,1.1450,0.8419,-0.1684
2.1674,433.0000,0.8419,0.8756,-0.3704,-1.2460,-0.7409,0.4715,-1.3471,-0.9429,0.3368,1.1113,0.5725,-0.4041
2.1747,434.0000,0.9429,0.9766,-0.3031,-1.0777,-0.8419,0.6062,-1.3471,-0.9766,0.5388,1.1113,0.6735,-0.2694
2.1819,436.0000,0.8419,0.8082,-0.4715,-1.1113,-0.9429,0.6399,-1.3471,-1.0103,0.4715,1.1113,1.0103,-0.4378
2.1892,437.0000,0.9429,0.7409,-0.4378,-1.1787,-0.8082,0.4715,-1.3807,-1.0440,0.6399,1.1450,1.1113,-0.4715
2.1964,439.0000,0.8756,0.8082,-0.2694,-1.1787,-0.8082,0.5725,-1.3471,-1.0777,0.4715,1.1450,1.1450,-0.3368
2.2035,440.0000,0.8756,0.8419,-0.3704,-1.0440,-0.7746,0.3031,-1.3471,-1.0103,0.4041,1.1450,0.9766,-0.4378
2.2107,442.0000,0.9766,0.8082,-0.4378,-1.1113,-0.7409,0.6399,-1.3807,-0.9766,0.5052,1.1787,0.9429,-0.3704
2.2180,443.0000,0.8419,0.7409,-0.4378,-1.0777,-0.8082,0.7746,-1.3807,-1.1113,0.2694,1.1450,1.0103,-0.3368
2.2253,445.0000,0.8082,0.8419,-0.6399,-1.1787,-0.8756,0.5052,-1.3471,-1.2124,0.6399,1.1113,1.0777,-0.5052
2.2325,446.0000,0.8756,0.9093,-0.4378,-1.0777,-0.8419,0.6399,-1.4144,-1.1787,0.5388,1.1450,0.8756,-0.2694
2.2397,447.0000,1.0103,0.7746,-0.4378,-1.2460,-0.8082,0.4378,-1.3471,-0.9766,0.3031,1.1450,1.0777,-0.4378
2.2472,449.0000,0.9429,0.7072,-0.4041,-1.2124,-0.7746,0.3704,-1.3471,-1.0103,0.1010,1.1450,1.2124,-0.4041
2.2545,450.0000,0.8419,0.7746,-0.3368,-1.0777,-0.8756,0.7072,-1.3471,-0.9766,0.2357,1.1450,1.1450,-0.3704
2.2617,452.0000,1.0103,0.8082,-0.3368,-1.1450,-1.0103,0.4041,-1.3471,-0.9429,0.5052,1.1450,1.1450,-0.6399
2.2689,453.0000,0.8419,0.7409,-0.2021,-1.0777,-1.1113,0.5725,-1.3471,-0.9429,0.4715,1.1450,1.0440,-0.3368
2.2761,455.0000,0.9093,0.8756,-0.2694,-1.0440,-1.0440,0.3704,-1.4144,-0.9766,0.2694,1.1787,1.2124,-0.4041
2.2834,456.0000,0.8756,0.8082,-0.4041,-1.1113,-0.8419,0.4041,-1.4144,-0.7409,0.4041,1.1787,1.1450,-0.4715
2.2908,458.0000,0.8419,0.8082,-0.3031,-1.1787,-0.8756,0.5052,-1.3471,-0.7746,0.3031,1.1450,0.8756,-0.2357
2.2982,459.0000,1.0103,0.6399,-0.3368,-1.1787,-0.9766,0.4715,-1.3471,-0.9429,0.5725,1.1787,0.8756,-0.5052
2.3055,461.0000,0.9093,0.6735,-0.2694,-1.1113,-1.1113,0.8756,-1.3471,-0.8756,0.3031,1.2124,1.0440,-0.1010
2.3127,462.0000,1.1113,0.7072,-0.2357,-1.2460,-1.0777,0.8756,-1.3471,-0.9093,0.3704,1.1450,1.0777,-0.3704
2.3199,463.0000,0.8756,0.7409,-0.5725,-1.0777,-1.0440,0.6399,-1.3471,-0.8082,0.6062,1.1450,0.8419,-0.4378
2.3272,465.0000,1.0777,0.8419,-0.4041,-1.0777,-0.9429,0.4378,-1.3471,-0.9766,0.3031,1.1113,0.9429,-0.4378
2.3344,466.0000,0.8756,0.8082,-0.5725,-1.0777,-0.8756,0.5052,-1.3471,-1.0103,0.4378,1.1450,1.0440,-0.4378
2.3417,468.0000,1.0103,0.8756,-0.1684,-1.2460,-0.8082,0.6062,-1.3471,-1.1450,0.4041,1.1113,1.0777,-0.2357
2.3491,469.0000,0.9429,0.8082,-0.4378,-1.1113,-0.9766,0.8082,-1.4144,-1.0103,0.4041,1.2124,0.8082,-0.3031
2.3563,471.0000,0.8419,0.7072,-0.4715,-1.1787,-1.0103,0.5052,-1.3471,-0.9429,0.5725,1.2460,0.8419,-0.5052
2.3635,472.0000,0.9429,0.8082,-0.4715,-1.1113,-1.0103,0.4715,-1.3471,-1.1450,0.3368,1.1113,0.9766,-0.3368
2.3709,474.0000,0.9093,0.8082,-0.5725,-1.0777,-0.9429,0.5052,-1.4144,-1.0777,0.3031,1.1450,0.8756,-0.5052
2.3782,475.0000,1.0103,0.9093,-0.3368,-1.1450,-0.8419,0.5052,-1.3471,-1.1113,0.2021,1.1450,0.8419,-0.4715
2.3855,477.0000,0.9766,0.7746,-0.2694,-1.0440,-1.0103,0.8419,-1.3471,-0.9766,0.2021,1.1450,0.8756,-0.3031
2.3928,478.0000,0.8419,0.7072,-0.5388,-1.2460,-0.8756,0.7072,-1.3471,-1.0777,0.5388,1.1450,1.0440,-0.5725
2.4000,480.0000,0.9766,0.8419,-0.4378,-1.1113,-0.8419,0.5052,-1.3471,-1.1450,0.5388,1.1787,1.0777,-0.4715
2.4072,481.0000,1.1113,0.8756,-0.5388,-1.1787,-0.6735,0.5725,-1.3471,-1.1113,0.5725,1.1450,0.9429,-0.5725
2.4144,482.0000,0.8756,0.6735,-0.5725,-1.0777,-0.6735,0.2694,-1.3471,-0.9766,0.6399,1.1787,0.9093,-0.5725
2.4216,484.0000,1.0103,0.4378,-0.4041,-1.1450,-0.7409,0.6399,-1.3471,-1.0777,0.3704,1.1450,0.9766,-0.2357
2.4289,485.0000,0.9093,0.6735,-0.5388,-1.0777,-0.7072,0.5052,-1.3471,-0.9429,0.5388,1.1113,0.9429,-0.3368
2.4361,487.0000,1.0103,0.6062,-0.4378,-1.1450,-0.8419,0.5388,-1.4144,-0.9766,0.5388,1.1787,0.8419,-0.3704
2.4434,488.0000,0.8756,0.8419,-0.4715,-1.0777,-0.8756,0.6735,-1.3471,-0.9093,0.5388,1.1450,0.8756,-0.2357
2.4507,490.0000,0.8419,0.7409,-0.5388,-1.0777,-0.9766,0.5725,-1.4144,-0.8756,0.4715,1.1113,1.0103,-0.3704
2.4582,491.0000,0.8419,0.7746,-0.3031,-1.1450,-0.8756,0.5052,-1.3471,-0.9093,0.4041,1.1450,1.0440,-0.1347
2.4656,493.0000,1.0103,0.8756,-0.3368,-1.1787,-0.9093,0.2694,-1.3471,-0.9093,0.2021,1.1450,0.9093,-0.3704
2.4729,494.0000,0.8756,0.6735,-0.2357,-1.0777,-1.0440,0.3368,-1.3471,-0.9093,0.5388,1.1450,0.9093,-0.4715
2.4800,496.0000,1.0440,0.7409,-0.3704,-1.1450,-1.0440,0.6062,-1.3807,-0.9093,0.2694,1.1787,1.0440,-0.4041
2.4873,497.0000,0.8419,0.7409,-0.3704,-1.0777,-1.1787,0.5388,-1.4144,-0.9093,0.5388,1.1450,0.8082,-0.5725
2.4946,498.0000,1.0103,0.7072,-0.2694,-1.1450,-1.0103,0.4378,-1.3471,-0.9093,0.4378,1.1787,0.7746,-0.5052
2.5018,500.0000,0.8756,0.8082,-0.5052,-1.0777,-1.0440,0.5388,-1.3471,-0.8419,0.2021,1.1450,0.8082,-0.2694
2.5090,501.0000,0.9429,0.8756,-0.4715,-1.1113,-0.8756,0.5388,-1.4144,-0.8419,0.3031,1.1450,0.9766,-0.5725
2.5163,503.0000,0.8756,0.9093,-0.4378,-1.1113,-0.9093,0.9429,-1.3471,-0.8756,0.2357,1.1787,0.8082,-0.2021
2.5236,504.0000,1.0103,0.8756,-0.6062,-1.1450,-1.0103,0.8082,-1.3471,-1.0103,0.4378,1.1787,0.8082,-0.6735
2.5309,506.0000,0.8756,0.8756,-0.5052,-1.0777,-1.0440,0.7072,-1.4144,-1.1113,0.5388,1.1113,0.8419,-0.5052
2.5382,507.0000,0.8419,0.6735,-0.4378,-1.2460,-1.0777,0.8082,-1.3471,-1.1787,0.5725,1.2124,1.0440,-0.2021
2.5454,509.0000,0.9766,0.8756,-0.4378,-1.2124,-0.8756,0.5052,-1.3471,-1.2124,0.5725,1.1787,0.9093,-0.4378
2.5526,510.0000,1.0103,0.8082,-0.3368,-1.2460,-0.9766,0.5388,-1.3471,-1.1787,0.4378,1.1450,0.8419,-0.4041
2.5598,511.0000,0.8756,0.9093,-0.4378,-1.0777,-0.8082,0.6062,-1.4144,-1.0777,0.3704,1.1787,0.8082,-0.3368
2.5672,513.0000,0.8756,0.7746,-0.4041,-1.0777,-0.8419,0.4378,-1.4144,-1.0440,0.5052,1.1787,0.9093,-0.2357
2.5744,514.0000,0.9429,0.9093,-0.2021,-1.0777,-0.8082,0.6735,-1.3807,-1.2124,0.5052,1.1450,0.8082,-0.0337
2.5817,516.0000,0.8419,0.9429,-0.3031,-1.0777,-0.7072,0.6062,-1.3807,-1.1450,0.4041,1.2124,0.6735,-0.4041
2.5889,517.0000,0.9429,0.9093,-0.2357,-1.1787,-0.8419,0.2694,-1.3471,-1.0777,0.5388,1.1450,0.9766,-0.4041
2.5962,519.0000,0.8756,0.7746,-0.4041,-1.0777,-0.7409,0.4715,-1.3807,-1.1113,0.2694,1.2124,1.0103,-0.3704
2.6035,520.0000,0.9766,0.7409,-0.3368,-1.1787,-0.7409,0.4041,-1.3471,-1.1787,0.3704,1.1450,1.2797,-0.5725
2.6108,522.0000,0.8419,0.7746,-0.1684,-1.0777,-0.7409,0.6735,-1.3471,-1.0440,0.4378,1.1450,1.1113,-0.3704
2.6179,523.0000,0.9429,0.7746,-0.4715,-1.1450,-0.9429,0.8756,-1.3471,-1.0103,0.3031,1.1450,1.0103,-0.3704
2.6252,525.0000,0.8419,0.7746,-0.5052,-1.0777,-0.8756,0.6399,-1.3807,-0.9766,0.3368,1.1450,1.0103,-0.5388
2.6325,526.0000,1.0103,0.8419,-0.5725,-1.1450,-0.7072,0.6062,-1.3471,-1.0777,0.5388,1.2460,1.3134,-0.4378
2.6397,527.0000,0.8756,0.8419,-0.6399,-1.0440,-0.7409,0.4715,-1.3471,-0.9766,0.4378,1.1450,1.2460,-0.6062
2.6470,529.0000,1.0103,0.7746,-0.5388,-1.1113,-0.7746,0.5052,-1.3471,-1.0440,0.4715,1.1450,1.0440,-0.5388
2.6542,530.0000,0.8756,0.6735,-0.4041,-1.0103,-0.9429,0.8756,-1.3471,-0.8419,0.4715,1.1450,1.0440,-0.3031
